replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
92	730567	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.687927455655286	0.432128731700505	1.43039517520206	finite	NA		TRUE	0.432128731700505	1.43039517520206	finite	NA		TRUE	0.108999999999995
93	730568	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.764622408998841	0.479000267243477	1.59419771369162	finite	NA		TRUE	0.479000267243477	1.59419771369162	finite	NA		TRUE	0.109000000000009
94	730569	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.832625328625063	0.522188450601225	1.73402704980795	finite	NA		TRUE	0.522188450601225	1.73402704980795	finite	NA		TRUE	0.105000000000004
95	730570	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.19622870960297	0.753161311396794	2.48155744835633	finite	NA		TRUE	0.753161311396794	2.48155744835633	finite	NA		TRUE	0.106999999999999
96	730571	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.951107075907288	0.599719405678319	1.97012878947049	finite	NA		TRUE	0.599719405678319	1.97012878947049	finite	NA		TRUE	0.116
97	730572	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.13451306519753	0.71449159047809	2.35291249320171	finite	NA		TRUE	0.71449159047809	2.35291249320171	finite	NA		TRUE	0.118000000000009
98	730573	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.07604699739484	0.676425552898341	2.23576610910267	finite	NA		TRUE	0.676425552898341	2.23576610910267	finite	NA		TRUE	0.113
99	730574	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.985740237567389	0.619424848624934	2.04889753478911	finite	NA		TRUE	0.619424848624934	2.04889753478911	finite	NA		TRUE	0.114000000000004
100	730575	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.89213579049474	0.55957781428095	1.85774170862104	finite	NA		TRUE	0.55957781428095	1.85774170862104	finite	NA		TRUE	0.100999999999999
101	730576	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.02947484947408	0.647363462735861	2.13829289043187	finite	NA		TRUE	0.647363462735861	2.13829289043187	finite	NA		TRUE	0.109999999999999
102	730577	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.680116115689765	0.424987149432828	1.42158956619054	finite	NA		TRUE	0.424987149432828	1.42158956619054	finite	NA		TRUE	0.103000000000009
103	730578	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.575734540059256	0.357549561295232	1.21085520841631	finite	NA		TRUE	0.357549561295232	1.21085520841631	finite	NA		TRUE	0.100000000000009
104	730579	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.803556432943268	0.505357573785489	1.66885221526656	finite	NA		TRUE	0.505357573785489	1.66885221526656	finite	NA		TRUE	0.108000000000004
105	730580	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.0309138926412	0.648691478359645	2.13988525213357	finite	NA		TRUE	0.648691478359645	2.13988525213357	finite	NA		TRUE	0.0970000000000084
106	730581	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.74479850071537	0.466223530866951	1.55405824679734	finite	NA		TRUE	0.466223530866951	1.55405824679734	finite	NA		TRUE	0.109999999999999
107	730582	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.614209536444022	0.384346940615069	1.28201638520698	finite	NA		TRUE	0.384346940615069	1.28201638520698	finite	NA		TRUE	0.111000000000004
108	730583	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.368378986909375	0.218251559174759	0.81211257888322	finite	NA		FALSE	0.218251559174759	0.81211257888322	finite	NA		FALSE	0.11399999999999
109	730584	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.810874196436801	0.507555096170892	1.69202845506999	finite	NA		TRUE	0.507555096170892	1.69202845506999	finite	NA		TRUE	0.117000000000004
110	730585	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.654769100961749	0.407540891076603	1.37400735141601	finite	NA		TRUE	0.407540891076603	1.37400735141601	finite	NA		TRUE	0.116
111	730586	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.708461462206565	0.442399009961296	1.48184305765658	finite	NA		TRUE	0.442399009961296	1.48184305765658	finite	NA		TRUE	0.117999999999995
112	730587	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.804432529165973	0.50625546107408	1.66952689994051	finite	NA		TRUE	0.50625546107408	1.66952689994051	finite	NA		TRUE	0.114999999999995
113	730588	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.12102622098283	0.704706752521165	2.32920118763382	finite	NA		TRUE	0.704706752521165	2.32920118763382	finite	NA		TRUE	0.111000000000004
114	730589	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.1950089117457	0.752743666100093	2.47787316387219	finite	NA		TRUE	0.752743666100093	2.47787316387219	finite	NA		TRUE	0.102999999999994
115	730590	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.93798611325717	0.588971380997944	1.95111343409793	finite	NA		TRUE	0.588971380997944	1.95111343409793	finite	NA		TRUE	0.108000000000004
116	730591	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.17495049170754	0.740282655888043	2.43570929946234	finite	NA		TRUE	0.740282655888043	2.43570929946234	finite	NA		TRUE	0.113
117	730592	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.595627466400269	0.366411151956085	1.26463338745888	finite	NA		TRUE	0.366411151956085	1.26463338745888	finite	NA		TRUE	0.109999999999999
118	730593	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.506703241143608	0.311374209660255	1.07698243514282	finite	NA		TRUE	0.311374209660255	1.07698243514282	finite	NA		TRUE	0.113
119	730594	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.719544997313822	0.450259337747019	1.50188639031265	finite	NA		TRUE	0.450259337747019	1.50188639031265	finite	NA		TRUE	0.10799999999999
120	730595	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.787756736881821	0.493449325949189	1.64257642661689	finite	NA		TRUE	0.493449325949189	1.64257642661689	finite	NA		TRUE	0.116
121	730596	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.02971677263922	0.647954289848457	2.1373473061125	finite	NA		TRUE	0.647954289848457	2.1373473061125	finite	NA		TRUE	0.120999999999995
122	730597	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.987879479425007	0.621415414690811	2.051208465977	finite	NA		TRUE	0.621415414690811	2.051208465977	finite	NA		TRUE	0.113
123	730598	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.77128741844767	0.484364628115141	1.60414627736213	finite	NA		TRUE	0.484364628115141	1.60414627736213	finite	NA		TRUE	0.10199999999999
124	730599	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.703648742143739	0.438529326044058	1.47467760091012	finite	NA		TRUE	0.438529326044058	1.47467760091012	finite	NA		TRUE	0.113
125	730600	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.17196865071565	0.738061215934488	2.43065599855144	finite	NA		TRUE	0.738061215934488	2.43065599855144	finite	NA		TRUE	0.106000000000009
126	730601	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.927583869938004	0.58200405246046	1.93091991252448	finite	NA		TRUE	0.58200405246046	1.93091991252448	finite	NA		TRUE	0.114000000000004
127	730602	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.07907705002331	0.678200834138491	2.2424898517673	finite	NA		TRUE	0.678200834138491	2.2424898517673	finite	NA		TRUE	0.107000000000014
128	730603	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.06936053467153	0.67039173524514	2.22794028709225	finite	NA		TRUE	0.67039173524514	2.22794028709225	finite	NA		TRUE	0.106999999999999
129	730604	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.592115275294002	0.368261545264852	1.24348357455268	finite	NA		TRUE	0.368261545264852	1.24348357455268	finite	NA		TRUE	0.117000000000004
130	730605	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.602524196538813	0.376916137128466	1.25802174194849	finite	NA		TRUE	0.376916137128466	1.25802174194849	finite	NA		TRUE	0.116
131	730606	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.600136295058041	0.370848696546275	1.26848963450226	finite	NA		TRUE	0.370848696546275	1.26848963450226	finite	NA		TRUE	0.108000000000004
132	730607	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.83459523465796	0.520039598964473	1.74944091990929	finite	NA		TRUE	0.520039598964473	1.74944091990929	finite	NA		TRUE	0.106000000000009
133	730608	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.787379513995388	0.492139701361645	1.6453705315719	finite	NA		TRUE	0.492139701361645	1.6453705315719	finite	NA		TRUE	0.106000000000009
134	730609	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.998347686827223	0.628856201645881	2.07012312960038	finite	NA		TRUE	0.628856201645881	2.07012312960038	finite	NA		TRUE	0.105999999999995
135	730610	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.744918467938783	0.467202769566724	1.5513006274017	finite	NA		TRUE	0.467202769566724	1.5513006274017	finite	NA		TRUE	0.10499999999999
136	730611	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.946035749152729	0.594568242131528	1.96606232743292	finite	NA		TRUE	0.594568242131528	1.96606232743292	finite	NA		TRUE	0.113
137	730612	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.987267934890699	0.622819932458642	2.04404971665056	finite	NA		TRUE	0.622819932458642	2.04404971665056	finite	NA		TRUE	0.10499999999999
138	730613	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.702059097612555	0.436845160318101	1.47368176037596	finite	NA		TRUE	0.436845160318101	1.47368176037596	finite	NA		TRUE	0.111000000000004
139	730614	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.493688192814854	0.301350888506554	1.05637204276716	finite	NA		TRUE	0.301350888506554	1.05637204276716	finite	NA		TRUE	0.122
140	730615	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.950474848777196	0.595511302641632	1.98141361835945	finite	NA		TRUE	0.595511302641632	1.98141361835945	finite	NA		TRUE	0.124000000000009
141	730616	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.950254044752363	0.597638166096578	1.97344498253109	finite	NA		TRUE	0.597638166096578	1.97344498253109	finite	NA		TRUE	0.119
142	730617	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.852355785415113	0.533929135001792	1.77722371934526	finite	NA		TRUE	0.533929135001792	1.77722371934526	finite	NA		TRUE	0.109999999999999
143	730618	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.40056832644375	0.244569715673131	0.856908453575691	finite	NA		FALSE	0.244569715673131	0.856908453575691	finite	NA		FALSE	0.102000000000004
144	730619	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.778660308573211	0.487532485642201	1.62433802021584	finite	NA		TRUE	0.487532485642201	1.62433802021584	finite	NA		TRUE	0.13900000000001
145	730620	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.645255597606899	0.402268299591562	1.35185977519054	finite	NA		TRUE	0.402268299591562	1.35185977519054	finite	NA		TRUE	0.109999999999999
146	730621	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.506093427056824	0.312626707516572	1.07008730286493	finite	NA		TRUE	0.312626707516572	1.07008730286493	finite	NA		TRUE	0.105000000000004
147	730622	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.907071553604638	0.568225125087009	1.89123961290316	finite	NA		TRUE	0.568225125087009	1.89123961290316	finite	NA		TRUE	0.116
148	730623	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.335749138192382	0.197550818359699	0.745306440270288	finite	NA		FALSE	0.197550818359699	0.745306440270288	finite	NA		FALSE	0.12299999999999
149	730624	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.00031638305843	0.629347679585431	2.07667254864793	finite	NA		TRUE	0.629347679585431	2.07667254864793	finite	NA		TRUE	0.108999999999995
150	730625	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.12951284552319	0.712121955199678	2.33997850006321	finite	NA		TRUE	0.712121955199678	2.33997850006321	finite	NA		TRUE	0.114999999999995
151	730626	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.02081227981247	0.643343511519695	2.11559601456569	finite	NA		TRUE	0.643343511519695	2.11559601456569	finite	NA		TRUE	0.103999999999999
152	730627	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.655833471761495	0.408871145679477	1.37399321065873	finite	NA		TRUE	0.408871145679477	1.37399321065873	finite	NA		TRUE	0.108000000000004
153	730628	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.60814859265433	0.380313727372816	1.27016840196794	finite	NA		TRUE	0.380313727372816	1.27016840196794	finite	NA		TRUE	0.113
154	730629	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.730329598250728	0.454391887920501	1.53317287820593	finite	NA		TRUE	0.454391887920501	1.53317287820593	finite	NA		TRUE	0.113
155	730630	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.646752457831635	0.403276172499259	1.35474484475154	finite	NA		TRUE	0.403276172499259	1.35474484475154	finite	NA		TRUE	0.115000000000009
156	730631	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.973967843647728	0.613296590146445	2.02023821003581	finite	NA		TRUE	0.613296590146445	2.02023821003581	finite	NA		TRUE	0.104000000000013
157	730632	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.927667076543622	0.584261621482821	1.9238039907607	finite	NA		TRUE	0.584261621482821	1.9238039907607	finite	NA		TRUE	0.106999999999999
158	730633	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.902651678634014	0.567029095938493	1.87680407539828	finite	NA		TRUE	0.567029095938493	1.87680407539828	finite	NA		TRUE	0.109000000000009
159	730634	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.869726465862933	0.547020283852694	1.80611681198651	finite	NA		TRUE	0.547020283852694	1.80611681198651	finite	NA		TRUE	0.109999999999985
160	730635	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.536532822591909	0.334229894039723	1.12494474981201	finite	NA		TRUE	0.334229894039723	1.12494474981201	finite	NA		TRUE	0.114000000000004
161	730636	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.704129990861212	0.441770081734113	1.46586264748511	finite	NA		TRUE	0.441770081734113	1.46586264748511	finite	NA		TRUE	0.114000000000004
162	730637	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.915200602921612	0.574865231381688	1.90305108416438	finite	NA		TRUE	0.574865231381688	1.90305108416438	finite	NA		TRUE	0.105999999999995
163	730638	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.0796144743998	0.678942925483496	2.24227060510263	finite	NA		TRUE	0.678942925483496	2.24227060510263	finite	NA		TRUE	0.108000000000004
164	730639	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.02778981787692	0.64776118564655	2.12999014744236	finite	NA		TRUE	0.64776118564655	2.12999014744236	finite	NA		TRUE	0.107999999999976
165	730640	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.855839827879028	0.535550404645075	1.78635812063381	finite	NA		TRUE	0.535550404645075	1.78635812063381	finite	NA		TRUE	0.120999999999981
166	730641	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.01226158836724	0.635913109263443	2.10461000432294	finite	NA		TRUE	0.635913109263443	2.10461000432294	finite	NA		TRUE	0.113999999999976
167	730642	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.662147304288434	0.41199396383153	1.38995990075621	finite	NA		TRUE	0.41199396383153	1.38995990075621	finite	NA		TRUE	0.111999999999995
168	730643	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.874836400103562	0.547109892462175	1.82710293875184	finite	NA		TRUE	0.547109892462175	1.82710293875184	finite	NA		TRUE	0.108000000000004
169	730644	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.469862213976181	0.287698550162369	1.00227584087525	finite	NA		TRUE	0.287698550162369	1.00227584087525	finite	NA		TRUE	0.115000000000009
170	730645	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.991110252291393	0.620240922585748	2.06855662679597	finite	NA		TRUE	0.620240922585748	2.06855662679597	finite	NA		TRUE	0.106000000000023
171	730646	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.844346472225215	0.527634983487637	1.76478456903607	finite	NA		TRUE	0.527634983487637	1.76478456903607	finite	NA		TRUE	0.109999999999985
172	730647	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.655970740031636	0.407735109333575	1.37839827284851	finite	NA		TRUE	0.407735109333575	1.37839827284851	finite	NA		TRUE	0.0989999999999895
173	730648	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.421460772816143	0.260739868353857	0.889796658273591	finite	NA		FALSE	0.260739868353857	0.889796658273591	finite	NA		FALSE	0.120000000000005
174	730649	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.978479120441071	0.616589539641809	2.02810701299651	finite	NA		TRUE	0.616589539641809	2.02810701299651	finite	NA		TRUE	0.115999999999985
175	730650	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.798212160814514	0.498986269774676	1.6677539515054	finite	NA		TRUE	0.498986269774676	1.6677539515054	finite	NA		TRUE	0.115999999999985
176	730651	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.572323852492195	0.359255350322027	1.19086996384556	finite	NA		TRUE	0.359255350322027	1.19086996384556	finite	NA		TRUE	0.120000000000005
177	730652	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.645467391412054	0.402446826825714	1.35214728438481	finite	NA		TRUE	0.402446826825714	1.35214728438481	finite	NA		TRUE	0.108000000000004
178	730653	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.611415970635698	0.378254385827856	1.29084316312329	finite	NA		TRUE	0.378254385827856	1.29084316312329	finite	NA		TRUE	0.102000000000004
179	730654	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.547622543408103	0.337487002730526	1.16061847085719	finite	NA		TRUE	0.337487002730526	1.16061847085719	finite	NA		TRUE	0.115000000000009
180	730655	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.835832092272159	0.524896555979628	1.73839416255738	finite	NA		TRUE	0.524896555979628	1.73839416255738	finite	NA		TRUE	0.114000000000004
181	730656	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.80782854937734	0.505748221062056	1.68534153882937	finite	NA		TRUE	0.505748221062056	1.68534153882937	finite	NA		TRUE	0.104000000000013
182	730657	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.911688711831669	0.573270667357864	1.89372681320594	finite	NA		TRUE	0.573270667357864	1.89372681320594	finite	NA		TRUE	0.113
183	730658	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.533177100861268	0.329775316073717	1.12592309219123	finite	NA		TRUE	0.329775316073717	1.12592309219123	finite	NA		TRUE	0.10899999999998
