smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep29	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	29	823029	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.365062160247917	-0.314447849098555	0.79720670283225	finite	NA		TRUE	-0.337933264838971	0.806699355590281	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep30	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	30	823030	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.613342186956046	0.38653509471255	1.27116122767616	finite	NA		TRUE	0.400572375535902	1.1034083655354	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep30	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	30	823030	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.36342316268559	0.22700956119479	0.759914885576859	finite	NA		TRUE	0.234957589445298	0.657164170831451	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep30	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	30	823030	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.373011101332477	-0.79969693245074	0.304016627131999	finite	NA		TRUE	-0.809165336467064	0.327889636477211	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep31	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	31	823031	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.542914349503849	0.342055421454962	1.12551181046762	finite	NA		TRUE	0.354467289911631	0.976867837745918	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999961	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep31	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	31	823031	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.530122906682266	0.333010217547631	1.10224839765965	finite	NA		TRUE	0.344951192756817	0.955484192822218	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999961	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep31	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	31	823031	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.230154541650413	-0.434291341577442	0.73239692805232	finite	NA		TRUE	-0.4561989202701	0.744816527091519	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999961	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep32	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	32	823032	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.709876494407584	0.447371427212778	1.47123227222685	finite	NA		TRUE	0.463616866389194	1.27707477467146	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep32	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	32	823032	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.708784767615767	0.447082280361421	1.46765908683648	finite	NA		TRUE	0.463371895302248	1.27445092241684	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep32	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	32	823032	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.890102203492431	0.61312628678746	0.972198642315426	finite	NA		FALSE	0.5965842741706	0.973628162329203	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.088000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep33	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	33	823033	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.628361572226763	0.395858532760201	1.30275610993206	finite	NA		TRUE	0.410213846848985	1.13066297632064	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep33	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	33	823033	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.460356575815416	0.288378459247905	0.959864166476718	finite	NA		TRUE	0.298598306119184	0.831076612984566	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep33	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	33	823033	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.145705992380122	-0.690211328004649	0.504152829167328	finite	NA		TRUE	-0.704152380147891	0.52408373299047	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep34	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	34	823034	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.500176451447717	0.314279586765046	1.0397147440329	finite	NA		TRUE	0.325561546088505	0.901375581546758	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999937	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep34	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	34	823034	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.57351978820421	0.3605488611982	1.19156182183342	finite	NA		TRUE	0.373518246556527	1.03324194519289	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999937	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep34	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	34	823034	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.163918528581785	-0.48976415535883	0.699627854415702	finite	NA		TRUE	-0.510119978252551	0.713239424861208	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0849999999999937	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep35	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	35	823035	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.660289176202576	0.416088851721759	1.36856733608782	finite	NA		TRUE	0.431194565503598	1.18792029875742	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep35	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	35	823035	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.952893044431509	0.601243396959887	1.97252214592255	finite	NA		FALSE	0.623172581185893	1.71307029225029	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep35	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	35	823035	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.889991172428667	0.612697132650651	0.972177735207422	finite	NA		FALSE	0.596146501127585	0.97360700520679	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep36	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	36	823036	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.482037428272217	0.302870110788259	1.00204909256482	finite	NA		TRUE	0.313739188364048	0.868705122633395	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000056	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep36	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	36	823036	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.483635719847461	0.302985623838324	1.00832052953193	finite	NA		TRUE	0.313729403154829	0.873063347481442	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000056	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep36	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	36	823036	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.641520435505294	0.0485719081385583	0.900128033510197	finite	NA		TRUE	0.0229697995927215	0.905037036464413	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000056	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep37	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	37	823037	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.507941926608165	0.319710113952941	1.05403648116011	finite	NA		TRUE	0.331265681674077	0.914456071046708	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep37	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	37	823037	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.653330972258955	0.411243921777404	1.35566035636927	finite	NA		TRUE	0.426111011052924	1.17616474529337	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep37	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	37	823037	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.405041624481571	-0.810949217711667	0.26405814355891	finite	NA		TRUE	-0.820087017870274	0.289216488559166	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep38	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	38	823038	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.503831182556615	0.317009859611976	1.04587843862911	finite	NA		TRUE	0.328453372221717	0.907243310109711	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep38	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	38	823038	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.383548813253721	0.238719424258553	0.80489165041431	finite	NA		TRUE	0.246930147388189	0.694990528212011	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep38	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	38	823038	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.123453539786829	-0.679879208899986	0.523186112019808	finite	NA		TRUE	-0.694013661724791	0.542375742691082	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep39	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	39	823039	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.682717442241561	0.430143935274714	1.4153116672903	finite	NA		TRUE	0.445748466763196	1.22839999934132	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep39	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	39	823039	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.454549140740782	0.285791026978091	0.944271728614147	finite	NA		TRUE	0.296079162827109	0.818852069432353	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep39	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	39	823039	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.186406934283808	-0.710916710291562	0.471355044782621	finite	NA		TRUE	-0.724130659568939	0.492262674934021	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0859999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep40	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	40	823040	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.433457532436018	0.272151097787331	0.901710054166226	finite	NA		TRUE	0.281892480686649	0.781484492743019	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep40	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	40	823040	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.448282418893375	0.280253410111259	0.936561717015505	finite	NA		TRUE	0.290097785941058	0.81021343911411	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep40	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	40	823040	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.271135885995159	-0.403505352101405	0.754795337751497	finite	NA		TRUE	-0.425503265836979	0.766086095373598	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep41	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	41	823041	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.919096266939026	0.580615932403811	1.90027716375414	finite	NA		TRUE	0.601884628324891	1.6511579983596	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep41	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	41	823041	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.559727249309181	0.351145642035595	1.16533156868432	finite	NA		TRUE	0.363668571874151	1.00960781634232	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep41	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	41	823041	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.473078893778275	-0.182784772255881	0.837553242403015	finite	NA		TRUE	-0.209108395409379	0.845551877314691	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep42	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	42	823042	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.522875392525932	0.328706297130504	1.08635627459757	finite	NA		TRUE	0.340531806337316	0.94201043528781	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep42	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	42	823042	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.524584043532435	0.329493548424505	1.09085526293177	finite	NA		TRUE	0.341302728765874	0.945562888596853	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep42	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	42	823042	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.278469594368775	-0.392969404472124	0.756230389056131	finite	NA		TRUE	-0.415659572897597	0.76761929309549	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep43	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	43	823043	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.573106332354977	0.361267122219301	1.18747880983019	finite	NA		TRUE	0.374398869747602	1.03087760840836	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep43	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	43	823043	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.477106765608667	0.299855731312849	0.991522765253443	finite	NA		TRUE	0.310631483667664	0.859684297803408	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep43	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	43	823043	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.585967770297234	-0.0290192841576395	0.87915437773569	finite	NA		TRUE	-0.0561523615195479	0.885199998886634	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep44	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	44	823044	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.490885117929597	0.308422035896554	1.02046526375909	finite	NA		TRUE	0.319491624206896	0.88466426969516	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep44	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	44	823044	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.466307429852041	0.29244033249983	0.971161138375432	finite	NA		TRUE	0.302857691185519	0.841266908998512	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
