smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep511	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	511	914511	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.19456731697149	0.073447609291918	0.515421008232186	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.435501693819011	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.445	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep512	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	512	914512	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0620416396580153	3.91017163745602e-05	98.4397977465589	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.370827099014686	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.529000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep513	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	513	914513	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.284453083680718	0.137962101732755	0.586491187066765	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.113256959709629	0.568953019841275	TRUE	TRUE	FALSE	FALSE	ok	100	0.540999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep514	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	514	914514	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.870856388563e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.193175811952845	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.634999999999998	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep515	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	515	914515	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.351993037943566	0.158668879130352	0.78086578439212	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.712461201511033	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.571999999999996	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep516	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	516	914516	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.345669202338309	0.174645065247904	0.684171621314315	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.143364404861694	0.670704955451131	TRUE	TRUE	FALSE	FALSE	ok	100	0.598999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep517	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	517	914517	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.14279687625655e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.238350891750247	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.628999999999998	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep518	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	518	914518	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.40211527818411e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.224196344103475	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.620999999999995	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep519	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	519	914519	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.53714339053741e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.26748291829242	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.734999999999999	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep520	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	520	914520	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.041464390567029	6.87794678660926e-09	249972.228404332	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.3452461798697	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.630000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep521	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	521	914521	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.231696943980862	0.0984159945888979	0.54547509349793	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.487252361601706	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.547999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep522	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	522	914522	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.146498451478291	0.0431243225669472	0.497672659140775	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.364523798453285	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.515999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep523	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	523	914523	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.102927110923192	0.00771817830549665	1.37260241259915	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.347944511015747	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.478999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep524	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	524	914524	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.349251687231326	0.191763210586264	0.636079989801056	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.181128700865139	0.648655544007743	TRUE	TRUE	FALSE	FALSE	ok	100	0.533999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep525	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	525	914525	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.02477892163114e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.200564667804318	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.597000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep526	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	526	914526	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.166497855156646	0.0450687860140513	0.615093909188516	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.409406482358553	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.497	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep527	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	527	914527	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.125872681497247	0.0246202236969231	0.643533224650898	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.351907695085029	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.542999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep528	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	528	914528	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.169337883655632	0.0553032522886446	0.518510533364348	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.399309071439776	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.500999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep529	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	529	914529	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	6.14666017805919e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.169703760440367	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.606000000000002	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep530	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	530	914530	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.135812029701207	0.027921021732247	0.660610044590839	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.368397596758359	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.483000000000004	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep531	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	531	914531	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.21067234331877	0.0685487795731748	0.64746355100376	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.492841274821067	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.473999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep532	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	532	914532	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.207328930100353	0.0879458837800939	0.488769723026953	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.441127183990112	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.530000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep533	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	533	914533	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.236124753692085	0.0897936829899714	0.620922290406273	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.520099657415543	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.502000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep534	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	534	914534	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.28941304658267e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.25749902934072	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.728000000000002	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep535	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	535	914535	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.187940843681313	0.0596373706542642	0.592275620741476	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.446104746738284	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.498999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep536	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	536	914536	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.161115262233027	0.0196231592311609	1.32283122297639	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.475543382769522	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.564999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep537	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	537	914537	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.21564044716564e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.344675278350472	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.659999999999997	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_animal_rep538	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	538	914538	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.180808009611642	0.0719180911926662	0.454566240532498	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.397588798485228	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.555999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
