replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
94	730569	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
95	730570	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
96	730571	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
97	730572	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
98	730573	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
99	730574	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
100	730575	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
101	730576	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
102	730577	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
103	730578	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
104	730579	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
105	730580	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106	730581	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107	730582	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
108	730583	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
109	730584	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
110	730585	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
111	730586	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
112	730587	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
113	730588	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
114	730589	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
115	730590	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
116	730591	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
117	730592	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
118	730593	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
119	730594	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
120	730595	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
121	730596	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
122	730597	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
123	730598	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
124	730599	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
125	730600	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
126	730601	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
127	730602	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
128	730603	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
129	730604	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
130	730605	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
131	730606	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
132	730607	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
133	730608	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
134	730609	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
135	730610	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
136	730611	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
137	730612	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
138	730613	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
139	730614	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
140	730615	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
141	730616	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
142	730617	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
143	730618	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
144	730619	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
145	730620	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
146	730621	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
147	730622	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
148	730623	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
149	730624	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
150	730625	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
151	730626	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
152	730627	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
153	730628	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
154	730629	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
155	730630	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
156	730631	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
157	730632	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
158	730633	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
159	730634	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160	730635	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
161	730636	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
162	730637	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
163	730638	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
164	730639	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
165	730640	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166	730641	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
167	730642	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
168	730643	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
169	730644	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
170	730645	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
171	730646	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
172	730647	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
173	730648	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
174	730649	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
175	730650	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
176	730651	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
177	730652	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
178	730653	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
179	730654	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
180	730655	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
181	730656	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
182	730657	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
183	730658	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
184	730659	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
185	730660	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
186	730661	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
187	730662	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_error	"getParameterOrder" not available for .Call() for package "drmTMB"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
