provider	target	seed	truth	wald_lower	wald_upper	bc_lower	bc_upper	wald_contains	bc_contains
relmat	mu1:x	730004	1.05	0.580035399024343	1.5524552180311	0.598836534530555	1.96403483291337	TRUE	TRUE
relmat	mu1:x	730005	1.05	0.574626241963729	1.53821574635382	0.593242567997904	1.9460513513028	TRUE	TRUE
relmat	mu1:x	730006	1.05	0.706778465133283	1.88776357291773	0.729843990221818	2.3877275351355	TRUE	TRUE
relmat	mu1:x	730007	1.05	0.630738221003815	1.68602905137661	0.651267759313176	2.13274296045464	TRUE	TRUE
relmat	mu1:x	730008	1.05	0.382755888828497	1.02925725210783	0.394971117957498	1.30275986831339	FALSE	TRUE
relmat	mu1:x	730009	1.05	0.35239642623116	0.950246037041874	0.363538838886215	1.20309699122466	FALSE	TRUE
relmat	mu1:x	730010	1.05	0.519955839428187	1.39211613537122	0.536791141563029	1.7612478699611	TRUE	TRUE
relmat	mu1:x	730011	1.05	0.536364952695921	1.43559142154631	0.553749790358383	1.81619119549817	TRUE	TRUE
relmat	mu1:x	730012	1.05	0.569110949683463	1.52226659011778	0.587595805451872	1.92571877384231	TRUE	TRUE
relmat	mu1:x	730013	1.05	0.506552818845341	1.35632542652249	0.522950404530737	1.71597924423062	TRUE	TRUE
relmat	mu1:x	730014	1.05	0.343836776643367	0.931948891726574	0.354520133518491	1.18055822898663	FALSE	TRUE
relmat	mu1:x	730015	1.05	0.494849634973126	1.32594657853737	0.5108302970002	1.67766995966828	TRUE	TRUE
relmat	mu1:x	730016	1.05	0.579543343153451	1.55200083455758	0.598294191199208	1.96357267486639	TRUE	TRUE
relmat	mu1:x	730017	1.05	0.836248682641099	2.23225820091786	0.863591841205045	2.82328835643343	TRUE	TRUE
relmat	mu1:x	730018	1.05	0.725709126307857	1.94018536270243	0.74931828829359	2.45427582813251	TRUE	TRUE
relmat	mu1:x	730019	1.05	0.634857196495307	1.69836354313926	0.655468026808645	2.14851845087031	TRUE	TRUE
relmat	mu1:x	730020	1.05	0.686572650059454	1.83299496351066	0.709010703246773	2.31834931457889	TRUE	TRUE
relmat	mu1:x	730021	1.05	0.883171024728396	2.35607833625116	0.912105671644743	2.97970504256189	TRUE	TRUE
relmat	mu1:x	730022	1.05	0.478033648826061	1.28337301134016	0.493372540591884	1.62412813302439	TRUE	TRUE
relmat	mu1:x	730023	1.05	0.566921252933047	1.51710465753239	0.58530729582891	1.91927955159287	TRUE	TRUE
relmat	mu1:x	730024	1.05	0.523660449309873	1.40182581340317	0.5406240184526	1.77350486662477	TRUE	TRUE
relmat	mu1:x	730025	1.05	0.517879713522615	1.38530248550071	0.53469777832057	1.75246368379534	TRUE	TRUE
relmat	mu1:x	730026	1.05	0.603236379235018	1.61461092614818	0.622787210014532	2.04267663147486	TRUE	TRUE
relmat	mu1:x	730027	1.05	0.641289270452295	1.71348588282236	0.662192032012056	2.16737693657077	TRUE	TRUE
relmat	mu1:x	730028	1.05	0.759631987104267	2.02814420608782	0.784453829642632	2.56518434974354	TRUE	TRUE
relmat	mu1:x	730029	1.05	0.750926893385491	2.00584211292145	0.775426777370617	2.5370995201616	TRUE	TRUE
relmat	mu1:x	730030	1.05	0.453186033768351	1.21759886184007	0.467690576029203	1.54101201847176	TRUE	TRUE
relmat	mu1:x	730031	1.05	0.553963678512173	1.48347659251248	0.571887808786356	1.87687367915138	TRUE	TRUE
relmat	mu1:x	730032	1.05	0.608866137429146	1.62865099239913	0.628640393114443	2.06030473320895	TRUE	TRUE
relmat	mu1:x	730033	1.05	0.503884812761042	1.35021841025479	0.52015478579057	1.70838830361622	TRUE	TRUE
relmat	mu1:x	730034	1.05	0.523578730769519	1.40291088986778	0.540487771074557	1.77504801064549	TRUE	TRUE
relmat	mu1:x	730035	1.05	0.656450291209947	1.75392336224608	0.677850091070334	2.21851665521076	TRUE	TRUE
relmat	mu1:x	730036	1.05	0.502970172751006	1.34705973170616	0.519238769063412	1.70429930628254	TRUE	TRUE
relmat	mu1:x	730037	1.05	0.53843465351688	1.44193914487278	0.555854405743378	1.82432738272776	TRUE	TRUE
relmat	mu1:x	730038	1.05	0.693272382285511	1.85469667008887	0.715777232472726	2.34629602948927	TRUE	TRUE
relmat	mu1:x	730039	1.05	0.389327085714886	1.0469640209872	0.401750586836209	1.32517657531443	FALSE	TRUE
relmat	mu1:x	730040	1.05	0.785697469526438	2.09743191529562	0.811383195289956	2.65277924963736	TRUE	TRUE
relmat	mu1:x	730041	1.05	0.783282087891129	2.09311919891201	0.808803630958319	2.64760357070871	TRUE	TRUE
relmat	mu1:x	730042	1.05	0.603485609434065	1.6133272558503	0.623122245559312	2.04079803502779	TRUE	TRUE
relmat	mu1:x	730043	1.05	0.606899288381131	1.6227564606237	0.626634911298374	2.05276522679935	TRUE	TRUE
relmat	mu1:x	730044	1.05	0.639658297569698	1.70956754892539	0.660490365414212	2.16247806212686	TRUE	TRUE
relmat	mu1:x	730045	1.05	0.487078843103151	1.30607197341013	0.502770900269933	1.6526471409111	TRUE	TRUE
relmat	mu1:x	730046	1.05	0.760056752098925	2.0311589476793	0.784817421088598	2.5692430533643	TRUE	TRUE
relmat	mu1:x	730047	1.05	0.425026212555526	1.13893418500721	0.438748855291854	1.44106058921232	TRUE	TRUE
relmat	mu1:x	730048	1.05	0.426543232996231	1.14296522907757	0.440316210639015	1.44615650108251	TRUE	TRUE
relmat	mu1:x	730049	1.05	0.483177463591583	1.2962198378174	0.498719629713527	1.6402602672859	TRUE	TRUE
relmat	mu1:x	730050	1.05	0.497476923681669	1.33109767287956	0.513617605357592	1.68394094325736	TRUE	TRUE
relmat	mu1:x	730051	1.05	0.57184591111793	1.5331198122377	0.59027881009781	1.93991105028555	TRUE	TRUE
relmat	mu1:x	730052	1.05	0.836692882852593	2.23286253412744	0.86407378845933	2.82397679838362	TRUE	TRUE
relmat	mu1:x	730053	1.05	0.488976255105903	1.3109359679643	0.504738334924276	1.65877259887457	TRUE	TRUE
relmat	mu1:x	730054	1.05	0.325421304002858	0.877608818641907	0.335706767150941	1.11114505478349	FALSE	TRUE
relmat	mu1:x	730055	1.05	0.633279721845815	1.69423125438864	0.653835842778768	2.14330235070647	TRUE	TRUE
relmat	mu1:x	730056	1.05	0.767865913471047	2.0504753512505	0.792942940941742	2.59347400238944	TRUE	TRUE
relmat	mu1:x	730057	1.05	1.00773560219299	2.68968657917344	1.04069927231711	3.40178546363716	TRUE	TRUE
relmat	mu1:x	730058	1.05	0.42557642790121	1.14245123595347	0.439235683994354	1.44577767843641	TRUE	TRUE
relmat	mu1:x	730059	1.05	0.546762854345963	1.46331135801775	0.564489102631358	1.85124576148999	TRUE	TRUE
relmat	mu1:x	730060	1.05	0.728764762147547	1.94567684183905	0.752580172889682	2.46087297214445	TRUE	TRUE
relmat	mu1:x	730061	1.05	0.248160549535855	0.672800574637864	0.255864225304243	0.852301832845286	FALSE	FALSE
relmat	mu1:x	730062	1.05	0.370853521110226	0.999166442127842	0.38261309871047	1.26492363168748	FALSE	TRUE
relmat	mu1:x	730063	1.05	0.527872483243263	1.41420093382684	0.544928738976892	1.78930479072965	TRUE	TRUE
relmat	mu1:x	730064	1.05	0.670576121021647	1.79306035040678	0.692380773736894	2.26820281818601	TRUE	TRUE
relmat	mu1:x	730065	1.05	0.580718859062656	1.5540875243745	0.59954999171868	1.96607416706244	TRUE	TRUE
relmat	mu1:x	730066	1.05	0.837193205541417	2.23635181765947	0.864504477421831	2.82867120104592	TRUE	TRUE
relmat	mu1:x	730067	1.05	0.959609014058717	2.55992574519391	0.991050734469689	3.23749937433431	TRUE	TRUE
relmat	mu1:x	730068	1.05	0.61690097049696	1.64879850916984	0.636989783829077	2.08561655955017	TRUE	TRUE
relmat	mu1:x	730069	1.05	0.396186481414822	1.06521719917235	0.408836507489137	1.3482550227852	TRUE	TRUE
relmat	mu1:x	730070	1.05	0.508060763013028	1.36336229551912	0.524387929579746	1.72527425919066	TRUE	TRUE
relmat	mu1:x	730071	1.05	0.84901876541635	2.26678439668731	0.876761977766272	2.8670131847306	TRUE	TRUE
relmat	mu1:x	730072	1.05	0.305689507961893	0.825187453680004	0.315320053280974	1.04487767919213	FALSE	FALSE
relmat	mu1:x	730073	1.05	0.799147489352515	2.13345873550757	0.825268055083554	2.69836096811855	TRUE	TRUE
relmat	mu1:x	730074	1.05	0.756079055340793	2.01803001740155	0.780809889183691	2.55230997763562	TRUE	TRUE
relmat	mu1:x	730075	1.05	0.52226547646061	1.40130896660083	0.539055925437646	1.77327172421319	TRUE	TRUE
relmat	mu1:x	730076	1.05	0.869128988475182	2.31925277442153	0.897578211337233	2.93321510361828	TRUE	TRUE
relmat	mu1:x	730077	1.05	0.635864674310924	1.69935400401707	0.656576169042762	2.14954893185162	TRUE	TRUE
relmat	mu1:x	730078	1.05	0.588757077925702	1.57352390225724	0.607931568628088	1.99039230269301	TRUE	TRUE
relmat	mu1:x	730079	1.05	0.594779914676414	1.59010168545018	0.614131373624735	2.01142480578725	TRUE	TRUE
relmat	mu1:x	730080	1.05	0.706394040316433	1.88796207755691	0.729398134879918	2.3881386571462	TRUE	TRUE
relmat	mu1:x	730081	1.05	0.706964196703965	1.88838791877115	0.730030663961326	2.38853398440135	TRUE	TRUE
relmat	mu1:x	730082	1.05	0.373802086900227	1.00830108144945	0.38560813096607	1.27664358037914	FALSE	TRUE
relmat	mu1:x	730083	1.05	0.813303069975117	2.17189398289324	0.839860584698627	2.74705735962823	TRUE	TRUE
relmat	mu1:x	730084	1.05	0.642034923843284	1.71527827496926	0.662969967306528	2.16961801456342	TRUE	TRUE
relmat	mu1:x	730085	1.05	0.515903309784164	1.38190908043529	0.532581806200117	1.74841833619454	TRUE	TRUE
relmat	mu1:x	730086	1.05	0.684821511957655	1.83075746911921	0.707105070804921	2.3158378677778	TRUE	TRUE
relmat	mu1:x	730087	1.05	0.403994867071332	1.09059318160732	0.416720986849726	1.38094743101022	TRUE	TRUE
relmat	mu1:x	730088	1.05	0.344716666072549	0.929281658645476	0.355626352957533	1.17652078568949	FALSE	TRUE
relmat	mu1:x	730089	1.05	0.662957985827311	1.77082997843333	0.68458911833	2.23983885521838	TRUE	TRUE
relmat	mu1:x	730090	1.05	0.567091447266262	1.51693478427401	0.585507920283131	1.91898299923993	TRUE	TRUE
relmat	mu1:x	730091	1.05	0.729719031483445	1.95121197557656	0.753446442214884	2.46826413817424	TRUE	TRUE
relmat	mu1:x	730092	1.05	0.570362755081066	1.52486719886068	0.588918073336102	1.92891101001876	TRUE	TRUE
relmat	mu1:x	730093	1.05	0.36563767300463	0.985736932929558	0.377207231367106	1.24800363151802	FALSE	TRUE
relmat	mu1:x	730094	1.05	0.62773180875272	1.67749610944937	0.648183294060583	2.12188439071436	TRUE	TRUE
relmat	mu1:x	730095	1.05	0.741574518243001	1.97897078905281	0.765844722333126	2.50286457926706	TRUE	TRUE
relmat	mu1:x	730096	1.05	0.736422268911016	1.96632533478763	0.760479764733378	2.48701565488214	TRUE	TRUE
relmat	mu1:x	730097	1.05	0.404939094995124	1.08988014812569	0.41782384128183	1.37961887199304	TRUE	TRUE
relmat	mu1:x	730098	1.05	0.680508916627096	1.81767606359746	0.702714072784152	2.29908777022164	TRUE	TRUE
relmat	mu1:x	730099	1.05	0.653339136042902	1.74715772194416	0.674575831204786	2.21016095678569	TRUE	TRUE
relmat	mu1:x	730100	1.05	0.656832401033409	1.75620981233523	0.678194187656202	2.22157407096078	TRUE	TRUE
relmat	mu1:x	730101	1.05	0.515628949743669	1.38154749957251	0.532283725908847	1.74800962456213	TRUE	TRUE
relmat	mu1:x	730102	1.05	0.796706374084344	2.12669334128442	0.82275707149076	2.6897717830873	TRUE	TRUE
relmat	mu1:x	730103	1.05	0.508567192172218	1.36306670925176	0.524976373468891	1.72468420786298	TRUE	TRUE
relmat	mu1:x	730104	1.05	0.67679905059699	1.81015634838246	0.698787857599574	2.28988869273384	TRUE	TRUE
relmat	mu1:x	730105	1.05	0.427568738610839	1.14744530217825	0.44130600204224	1.45205142238016	TRUE	TRUE
relmat	mu1:x	730106	1.05	0.450616034050803	1.20902814832779	0.465104422778881	1.52994732175305	TRUE	TRUE
relmat	mu1:x	730107	1.05	0.324665067714204	0.873601031117507	0.335004452308359	1.10581382755324	FALSE	TRUE
relmat	mu1:x	730108	1.05	0.793945198823796	2.11952130651571	0.819897683140693	2.68072675113925	TRUE	TRUE
relmat	mu1:x	730109	1.05	0.515690155651442	1.38122893829688	0.532366105106735	1.74754354723534	TRUE	TRUE
relmat	mu1:x	730110	1.05	0.477652181169928	1.27985768764385	0.493077803847649	1.61935433298336	TRUE	TRUE
relmat	mu1:x	730111	1.05	0.476282611933026	1.27699431873337	0.49163194628879	1.61583678250783	TRUE	TRUE
relmat	mu1:x	730112	1.05	0.681207005677829	1.82019350394812	0.703408892695305	2.30235721037591	TRUE	TRUE
relmat	mu1:x	730113	1.05	0.387568691017533	1.04160126625911	0.399961210208638	1.31830592962581	FALSE	TRUE
relmat	mu1:x	730114	1.05	0.450026095075272	1.20871774603783	0.464445013620516	1.52972084636905	TRUE	TRUE
relmat	mu1:x	730115	1.05	0.454075258573616	1.21827482282107	0.468676244525735	1.54164387095443	TRUE	TRUE
relmat	mu1:x	730116	1.05	0.470510963497432	1.25971213458536	0.485746182335432	1.59373297440902	TRUE	TRUE
relmat	mu1:x	730117	1.05	0.875059283632001	2.33773328742128	0.903596591722924	2.9569347922746	TRUE	TRUE
relmat	mu1:x	730118	1.05	0.668697362780609	1.78872211378645	0.690413609603965	2.26280451608456	TRUE	TRUE
relmat	mu1:x	730119	1.05	0.54751783238462	1.46389803633465	0.565325689347921	1.85180080988957	TRUE	TRUE
relmat	mu1:x	730120	1.05	0.610262004502647	1.63059155814181	0.630153090621012	2.06252558296711	TRUE	TRUE
relmat	mu1:x	730121	1.05	0.462038941381369	1.23959400691294	0.476897878206278	1.56861567942014	TRUE	TRUE
relmat	mu1:x	730122	1.05	0.69207800942411	1.84887838449375	0.714648669991039	2.33859328929801	TRUE	TRUE
relmat	mu1:x	730123	1.05	0.189310003773804	0.524034172273679	0.194768158170802	0.665271791312239	FALSE	FALSE
relmat	mu1:x	730124	1.05	0.422552665787645	1.13167495044616	0.436220544117702	1.43179330600325	TRUE	TRUE
relmat	mu1:x	730125	1.05	0.673308819461885	1.80122835016618	0.695168016630301	2.27864771966417	TRUE	TRUE
relmat	mu1:x	730126	1.05	0.494126123907526	1.32135277619098	0.51018913535607	1.67151117599303	TRUE	TRUE
relmat	mu1:x	730127	1.05	0.599755435369536	1.60215565235696	0.619318544121878	2.02650980136858	TRUE	TRUE
relmat	mu1:x	730128	1.05	0.729044499761821	1.94857078239482	0.752783371889575	2.46481370767717	TRUE	TRUE
relmat	mu1:x	730129	1.05	0.519832767879001	1.39090067985507	0.536699363053752	1.75959445796243	TRUE	TRUE
relmat	mu1:x	730130	1.05	0.296969037527274	0.802977349765768	0.306272426229753	1.01692859961593	FALSE	FALSE
relmat	mu1:x	730131	1.05	0.705600114667068	1.88563783497855	0.728586424830002	2.38517223475888	TRUE	TRUE
relmat	mu1:x	730132	1.05	0.690372713177057	1.84443179232986	0.712883406445246	2.33298316674699	TRUE	TRUE
relmat	mu1:x	730133	1.05	0.780290267797985	2.08456248031518	0.805736744383938	2.63670675266116	TRUE	TRUE
relmat	mu1:x	730134	1.05	0.687627546464802	1.83833806018345	0.709999256902901	2.32543735632819	TRUE	TRUE
relmat	mu1:x	730135	1.05	0.710550588087033	1.8997410334109	0.733663332543535	2.40312569094941	TRUE	TRUE
relmat	mu1:x	730136	1.05	0.332800571685311	0.897367328266482	0.343324883668086	1.13614282339589	FALSE	TRUE
relmat	mu1:x	730137	1.05	0.830374506194012	2.21700195543728	0.857508658424238	2.8040481275963	TRUE	TRUE
relmat	mu1:x	730138	1.05	0.561246974264042	1.50127198506042	0.579474809401231	1.89916512125596	TRUE	TRUE
relmat	mu1:x	730139	1.05	0.320469610684516	0.868042351872995	0.330449366910567	1.0995291245338	FALSE	TRUE
relmat	mu1:x	730140	1.05	0.447435529775917	1.19851452424457	0.461900365951424	1.51638456946404	TRUE	TRUE
relmat	mu1:x	730141	1.05	0.585481747358046	1.56617385221365	0.60449361251733	1.98127841015404	TRUE	TRUE
relmat	mu1:x	730142	1.05	0.431222352799746	1.15799754268636	0.445047346504462	1.46550255714018	TRUE	TRUE
relmat	mu1:x	730143	1.05	0.344133975318243	0.931313126720598	0.354883214816544	1.17956454702858	FALSE	TRUE
relmat	mu1:x	730144	1.05	0.582886801238697	1.56162845391392	0.601719012103634	1.97584146381792	TRUE	TRUE
relmat	mu1:x	730145	1.05	0.941817436289106	2.51390082356253	0.97261879189569	3.1794800506213	TRUE	TRUE
relmat	mu1:x	730146	1.05	0.54944938940149	1.47090952302406	0.567246485250856	1.86091156603432	TRUE	TRUE
relmat	mu1:x	730147	1.05	0.220697070183203	0.6056397502099	0.227263642097917	0.768183316883827	FALSE	FALSE
relmat	mu1:x	730148	1.05	0.414643002640164	1.113338551414	0.427941900814253	1.40896651177767	TRUE	TRUE
relmat	mu1:x	730149	1.05	0.428224053507109	1.14921866768501	0.441981786632211	1.45429747781801	TRUE	TRUE
relmat	mu1:x	730150	1.05	0.68126726290029	1.82085925696329	0.703450980826427	2.30326523764034	TRUE	TRUE
relmat	mu1:x	730151	1.05	0.512479959766504	1.37147426301174	0.529098135769765	1.73505086806781	TRUE	TRUE
relmat	mu1:x	730152	1.05	0.63675032937639	1.70163446157721	0.65749412054476	2.15242224093245	TRUE	TRUE
relmat	mu1:x	730153	1.05	0.628989372303924	1.68169921008961	0.649448232271423	2.12731098435385	TRUE	TRUE
relmat	mu1:x	730154	1.05	0.540725207121272	1.44978269822447	0.558151083525464	1.83447437648513	TRUE	TRUE
relmat	mu1:x	730155	1.05	0.748650399425708	1.99917404547344	0.773099447644088	2.52858872147222	TRUE	TRUE
relmat	mu1:x	730156	1.05	0.604648246315207	1.61620956778019	0.62433171767933	2.04441456433886	TRUE	TRUE
relmat	mu1:x	730157	1.05	0.500609361219587	1.34086065167872	0.516796676210284	1.69647238633835	TRUE	TRUE
relmat	mu1:x	730158	1.05	0.310467126994778	0.837361027477847	0.320276732477598	1.06019773413268	FALSE	TRUE
relmat	mu1:x	730159	1.05	0.588868855073034	1.57527947379251	0.607988912051627	1.99280330285481	TRUE	TRUE
relmat	mu1:x	730160	1.05	0.527448290520337	1.41323882411685	0.544483906144526	1.78811026112597	TRUE	TRUE
relmat	mu1:x	730161	1.05	0.69335668300549	1.85465874474675	0.715874766497977	2.34621364913864	TRUE	TRUE
relmat	mu1:x	730162	1.05	0.653068654930547	1.74613783464206	0.674308379716869	2.2088320709783	TRUE	TRUE
relmat	mu1:x	730163	1.05	0.722566521297257	1.93046722953417	0.746125948476126	2.44181085019533	TRUE	TRUE
relmat	mu1:x	730164	1.05	0.741964002949896	1.98043452847608	0.766230003092867	2.50477122581385	TRUE	TRUE
relmat	mu1:x	730165	1.05	0.600980085442551	1.60697943861837	0.620521228905215	2.03281403786967	TRUE	TRUE
relmat	mu1:x	730166	1.05	0.449796841848767	1.2050110909904	0.464331193341833	1.52462655514011	TRUE	TRUE
relmat	mu1:x	730167	1.05	0.525368218942788	1.40499896227433	0.542442817848361	1.77733679377254	TRUE	TRUE
relmat	mu1:x	730168	1.05	0.620356464566023	1.65975295926936	0.640489288414991	2.09969776949921	TRUE	TRUE
relmat	mu1:x	730169	1.05	0.763945356913807	2.03970271537789	0.788906457680213	2.57980899495659	TRUE	TRUE
relmat	mu1:x	730170	1.05	0.503497679200901	1.35006431585073	0.519720038042207	1.70830874407158	TRUE	TRUE
relmat	mu1:x	730171	1.05	0.534921959740448	1.43266926901749	0.552222608052966	1.81261714504725	TRUE	TRUE
relmat	mu1:x	730172	1.05	1.03698242230092	2.76692148174712	1.07093577358707	3.49936060151525	TRUE	FALSE
relmat	mu1:x	730173	1.05	0.410588749416637	1.10237639245631	0.42376064162701	1.39508357533538	TRUE	TRUE
relmat	mu1:x	730174	1.05	0.3629914367999	0.975557032681623	0.374597788557571	1.23471785573507	FALSE	TRUE
relmat	mu1:x	730175	1.05	0.324162025248938	0.877011371204579	0.334297367862308	1.11075505465198	FALSE	TRUE
relmat	mu1:x	730176	1.05	0.727465806641893	1.94285486571735	0.751212978376185	2.45738812730844	TRUE	TRUE
relmat	mu1:x	730177	1.05	0.754202798307558	2.01465115206815	0.778807224461802	2.54824932809889	TRUE	TRUE
relmat	mu1:x	730178	1.05	0.499719437523532	1.33987724433816	0.515822297461177	1.69541115525648	TRUE	TRUE
relmat	mu1:x	730179	1.05	0.588707308629117	1.57504216451527	0.607814357777832	1.99252854214	TRUE	TRUE
relmat	mu1:x	730180	1.05	0.502286867483672	1.34536409242918	0.518528014710006	1.70217153849847	TRUE	TRUE
relmat	mu1:x	730181	1.05	0.503340259735793	1.34802549474431	0.519621837554158	1.70551787078442	TRUE	TRUE
relmat	mu1:x	730182	1.05	0.948652210938084	2.53052320577668	0.979741858047001	3.20029179767883	TRUE	TRUE
relmat	mu1:x	730183	1.05	0.419924926882096	1.12786682785284	0.433379504855145	1.4273977367117	TRUE	TRUE
relmat	mu1:x	730184	1.05	0.618250549533968	1.65452117776784	0.638298994455315	2.09313179727579	TRUE	TRUE
relmat	mu1:x	730185	1.05	0.640628169440353	1.71152708879679	0.661517057603056	2.16487415315678	TRUE	TRUE
relmat	mu1:x	730186	1.05	0.544509533212806	1.45813177578155	0.562128848887934	1.84480421302908	TRUE	TRUE
relmat	mu1:x	730187	1.05	0.4268164427215	1.14618152302361	0.440499566356232	1.45055083628425	TRUE	TRUE
relmat	mu1:x	730188	1.05	0.776072720965656	2.07172220975666	0.801444448449014	2.62026013292672	TRUE	TRUE
relmat	mu1:x	730189	1.05	0.464455021158479	1.24481238052391	0.479441873193439	1.57505416632061	TRUE	TRUE
relmat	mu1:x	730190	1.05	0.68157730842727	1.81996527171892	0.703839860087053	2.30190957668821	TRUE	TRUE
relmat	mu1:x	730191	1.05	0.616513564295789	1.64971664652874	0.636511900955964	2.08703320461923	TRUE	TRUE
relmat	mu1:x	730192	1.05	0.428722451918712	1.15022770597389	0.442509241762744	1.45553147374734	TRUE	TRUE
relmat	mu1:x	730193	1.05	0.529830370802582	1.41865200944675	0.546981490504471	1.79483277036629	TRUE	TRUE
relmat	mu1:x	730194	1.05	0.564666369842125	1.5103236822015	0.583009035494419	1.9106034767205	TRUE	TRUE
relmat	mu1:x	730195	1.05	0.605856859751584	1.62067408909556	0.625530490272047	2.05022313036178	TRUE	TRUE
relmat	mu1:x	730196	1.05	0.702250302174324	1.87494897975662	0.725196799515896	2.37142505661536	TRUE	TRUE
relmat	mu1:x	730197	1.05	0.582604353352421	1.5575880604367	0.601558204393697	1.97030098545583	TRUE	TRUE
relmat	mu1:x	730198	1.05	0.539319747935888	1.44192402308216	0.556863149326506	1.82399698049002	TRUE	TRUE
relmat	mu1:x	730199	1.05	0.663708386610657	1.77324387124266	0.685347663131285	2.24294554929853	TRUE	TRUE
relmat	mu1:x	730200	1.05	0.583650059948217	1.55984668572406	0.602659347267234	1.97308795806492	TRUE	TRUE
relmat	mu1:x	730201	1.05	0.562321336310792	1.50333561562553	0.580616355608049	1.90166992140123	TRUE	TRUE
relmat	mu1:x	730202	1.05	0.738175147594346	1.97223000902184	0.762241043054468	2.49464381810113	TRUE	TRUE
relmat	mu1:x	730203	1.05	0.318534371455389	0.860822741216416	0.328531681912424	1.09012593080886	FALSE	TRUE
relmat	mu1:x	730204	1.05	0.346364325513769	0.934939521605903	0.357278148507865	1.18384300411185	FALSE	TRUE
relmat	mu1:x	730205	1.05	0.768667185962558	2.05301353031721	0.793754474846494	2.59673636864669	TRUE	TRUE
relmat	mu1:x	730206	1.05	0.346808664800016	0.933651250593295	0.357834769010598	1.18188706675161	FALSE	TRUE
relmat	mu1:x	730207	1.05	0.415333747239578	1.1160705291881	0.4286200040456	1.41253858108238	TRUE	TRUE
relmat	mu1:x	730208	1.05	0.583463472041705	1.5627208314973	0.602332319984784	1.97716448257783	TRUE	TRUE
relmat	mu1:x	730209	1.05	0.675706489026103	1.80617260993627	0.697702118723215	2.28471058517787	TRUE	TRUE
relmat	mu1:x	730210	1.05	0.442557248145726	1.18572474498343	0.456853345383413	1.50023891233169	TRUE	TRUE
relmat	mu1:x	730211	1.05	0.50405961814039	1.3504074750528	0.520346345987402	1.70859103840329	TRUE	TRUE
relmat	mu1:x	730212	1.05	0.789074315296883	2.107998577543	0.814808477391443	2.66634643309788	TRUE	TRUE
relmat	mu1:x	730213	1.05	0.458121706795818	1.22797902178928	0.472898595405523	1.55377341900115	TRUE	TRUE
relmat	mu1:x	730214	1.05	0.536950200891988	1.43863808601375	0.554295099097424	1.82023901132259	TRUE	TRUE
relmat	mu1:x	730215	1.05	0.75801928540422	2.02427475884383	0.78277101198378	2.56034727102868	TRUE	TRUE
relmat	mu1:x	730216	1.05	0.610818233416194	1.63251399699639	0.630710049173582	2.06501423330751	TRUE	TRUE
relmat	mu1:x	730217	1.05	0.46701287491097	1.25338777516184	0.482013929827113	1.58612939188415	TRUE	TRUE
relmat	mu1:x	730218	1.05	0.522674546799728	1.39841822916454	0.539636777131741	1.76909348041436	TRUE	TRUE
relmat	mu1:x	730219	1.05	0.641698899940776	1.71515644117883	0.662592036081593	2.16956524796444	TRUE	TRUE
relmat	mu1:x	730220	1.05	0.407388572780017	1.09436087632823	0.420434929839138	1.38501509026934	TRUE	TRUE
relmat	mu1:x	730221	1.05	0.373097072270276	1.00302833616591	0.385014181256812	1.26952778736753	FALSE	TRUE
relmat	mu1:x	730222	1.05	0.394000782879117	1.06146354609627	0.406496999186099	1.34378168796407	TRUE	TRUE
relmat	mu1:x	730223	1.05	0.626843159023889	1.67384910709022	0.647316461762754	2.11710519540342	TRUE	TRUE
relmat	mu1:x	730224	1.05	0.550887607730357	1.47227548649457	0.568830279387291	1.86231555958381	TRUE	TRUE
relmat	mu1:x	730225	1.05	0.652576078592792	1.74423475251376	0.67382315097201	2.20634819028387	TRUE	TRUE
relmat	mu1:x	730226	1.05	0.425792976300614	1.14258128297647	0.439477097266972	1.44588331213606	TRUE	TRUE
relmat	mu1:x	730227	1.05	0.674930934036508	1.80307468107358	0.69694219905304	2.28065808620821	TRUE	TRUE
relmat	mu1:x	730228	1.05	0.551111302076501	1.47459122424866	0.568992785598249	1.86546925827876	TRUE	TRUE
relmat	mu1:x	730229	1.05	0.657920313619614	1.75930814642783	0.679309927031649	2.22551815855503	TRUE	TRUE
relmat	mu1:x	730230	1.05	0.487521975315591	1.30584995869076	0.503284383700391	1.65218210960638	TRUE	TRUE
relmat	mu1:x	730231	1.05	0.392042054113887	1.05189957867033	0.404646008417266	1.33111497859341	TRUE	TRUE
relmat	mu1:x	730232	1.05	0.853716578688509	2.27837745892539	0.881651224212425	2.8815520559088	TRUE	TRUE
relmat	mu1:x	730233	1.05	0.527096241825313	1.41190450924669	0.544136041888767	1.78637094231672	TRUE	TRUE
relmat	mu1:x	730234	1.05	0.628557814150521	1.68109368093157	0.648980781818304	2.12661661776403	TRUE	TRUE
relmat	mu1:x	730235	1.05	0.444566695067937	1.19319933895104	0.458844625259539	1.50996949410767	TRUE	TRUE
relmat	mu1:x	730236	1.05	0.55103746387639	1.47427121069111	0.568921429333247	1.86504842664019	TRUE	TRUE
relmat	mu1:x	730237	1.05	0.472585635902069	1.26597952705674	0.487859667360729	1.60175533198503	TRUE	TRUE
relmat	mu1:x	730238	1.05	0.701655168889242	1.8758607542065	0.724482443850249	2.37290501627483	TRUE	TRUE
relmat	mu1:x	730239	1.05	0.530247453957919	1.42020349472727	0.547394775044184	1.79685244587993	TRUE	TRUE
