"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",30,"sd:mu:animal(1 | id)","structured_sd",0.25,0.09862207963258,NA,-0.15137792036742,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",31,"sd:mu:animal(1 | id)","structured_sd",0.25,0.280427860043893,NA,0.0304278600438932,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",32,"sd:mu:animal(1 | id)","structured_sd",0.25,0.189770144652214,NA,-0.0602298553477864,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",33,"sd:mu:animal(1 | id)","structured_sd",0.25,0.229820728373594,NA,-0.0201792716264055,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",34,"sd:mu:animal(1 | id)","structured_sd",0.25,0.194048394879541,NA,-0.0559516051204593,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0600000000000023,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",35,"sd:mu:animal(1 | id)","structured_sd",0.25,0.191628079209642,NA,-0.0583719207903582,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",36,"sd:mu:animal(1 | id)","structured_sd",0.25,0.362828208961087,NA,0.112828208961087,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",37,"sd:mu:animal(1 | id)","structured_sd",0.25,0.159230714801253,NA,-0.0907692851987466,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0679999999999978,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",38,"sd:mu:animal(1 | id)","structured_sd",0.25,0.212931556522291,NA,-0.037068443477709,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",39,"sd:mu:animal(1 | id)","structured_sd",0.25,0.240089535365393,NA,-0.00991046463460712,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",40,"sd:mu:animal(1 | id)","structured_sd",0.25,0.1856894183806,NA,-0.0643105816193998,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",41,"sd:mu:animal(1 | id)","structured_sd",0.25,0.246039239977273,NA,-0.00396076002272663,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",42,"sd:mu:animal(1 | id)","structured_sd",0.25,0.239354334187167,NA,-0.0106456658128332,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0620000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",43,"sd:mu:animal(1 | id)","structured_sd",0.25,0.222814109088984,NA,-0.0271858909110161,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",44,"sd:mu:animal(1 | id)","structured_sd",0.25,0.000418866851746924,NA,-0.249581133148253,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0800000000000018,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",45,"sd:mu:animal(1 | id)","structured_sd",0.25,0.249262145381651,NA,-0.000737854618348549,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0530000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",46,"sd:mu:animal(1 | id)","structured_sd",0.25,0.174225039242944,NA,-0.0757749607570563,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",47,"sd:mu:animal(1 | id)","structured_sd",0.25,0.357963566628718,NA,0.107963566628718,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0760000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",48,"sd:mu:animal(1 | id)","structured_sd",0.25,0.223168751420941,NA,-0.0268312485790587,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0570000000000022,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",49,"sd:mu:animal(1 | id)","structured_sd",0.25,0.0675833608079914,NA,-0.182416639192009,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",50,"sd:mu:animal(1 | id)","structured_sd",0.25,0.376931216181372,NA,0.126931216181372,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0530000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",51,"sd:mu:animal(1 | id)","structured_sd",0.25,0.216967951277966,NA,-0.0330320487220344,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0570000000000022,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",52,"sd:mu:animal(1 | id)","structured_sd",0.25,0.365378917812677,NA,0.115378917812677,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",53,"sd:mu:animal(1 | id)","structured_sd",0.25,0.276958325804501,NA,0.0269583258045007,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",54,"sd:mu:animal(1 | id)","structured_sd",0.25,0.477589106874489,NA,0.227589106874489,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",55,"sd:mu:animal(1 | id)","structured_sd",0.25,0.138049253993024,NA,-0.111950746006976,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",56,"sd:mu:animal(1 | id)","structured_sd",0.25,0.285446631182393,NA,0.0354466311823932,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.078000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",57,"sd:mu:animal(1 | id)","structured_sd",0.25,0.208051887040257,NA,-0.0419481129597427,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0539999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",58,"sd:mu:animal(1 | id)","structured_sd",0.25,0.229027197986391,NA,-0.0209728020136086,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",59,"sd:mu:animal(1 | id)","structured_sd",0.25,0.106389749435306,NA,-0.143610250564694,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",60,"sd:mu:animal(1 | id)","structured_sd",0.25,0.181161693649074,NA,-0.0688383063509262,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0509999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",61,"sd:mu:animal(1 | id)","structured_sd",0.25,0.279850442583125,NA,0.0298504425831247,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0630000000000024,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",62,"sd:mu:animal(1 | id)","structured_sd",0.25,0.279279441782658,NA,0.0292794417826581,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0530000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",63,"sd:mu:animal(1 | id)","structured_sd",0.25,0.110344648164679,NA,-0.139655351835321,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0570000000000022,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",64,"sd:mu:animal(1 | id)","structured_sd",0.25,0.360709832273409,NA,0.110709832273409,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0560000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","animal","id","qseries_animal_poisson_q1_mu_intercept",65,"sd:mu:animal(1 | id)","structured_sd",0.25,0.291528536848113,NA,0.0415285368481128,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0590000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","animal","poisson()","qseries_animal_poisson_q1_mu_intercept","count_structured_q1_009",NA,NA,NA,NA,NA,NA,NA,NA
