parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.602077552926919	-0.507369016510605	3101.18044103555	0.68827124530344	1.37654249060688	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.605943206161247	-0.500969016510605	3101.25673960569	0.7645698154397	1.5291396308794	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.609833678914016	-0.494569016510605	3101.33678955597	0.844619765721745	1.68923953144349	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.613749130539535	-0.488169016510605	3101.42055380095	0.928384010700483	1.85676802140097	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.61768972141525	-0.481769016510605	3101.5079954397	1.0158256494542	2.0316512989084	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.621655612948312	-0.475369016510605	3101.59907822357	1.1069084333235	2.21381686664699	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.625646967582196	-0.468969016510605	3101.69376580023	1.20159600998477	2.40319201996954	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.629663948803343	-0.462569016510605	3101.79202221211	1.29985242186149	2.59970484372298	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.633706721147866	-0.456169016510605	3101.89381162709	1.40164183684465	2.80328367368929	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.635737830697606	-0.452969016510605	3101.94602011361	1.45385032335662	2.90770064671324	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.637775450208287	-0.449769016510605	3101.99909862706	1.5069288368145	3.01385767362899	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.639819600545151	-0.446569016510605	3102.05304271648	1.56087292622988	3.12174585245975	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.641870302640316	-0.443369016510605	3102.10784803855	1.61567824829808	3.23135649659616	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.643927577492988	-0.440169016510605	3102.16351015106	1.67134036081143	3.34268072162286	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.645991446169681	-0.436969016510605	3102.22002478802	1.72785499777319	3.45570999554639	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.648061929804427	-0.433769016510605	3102.27738758065	1.78521779040148	3.57043558080295	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.650139049598997	-0.430569016510605	3102.33559423144	1.84342444118602	3.68684888237203	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.652222826823116	-0.427369016510605	3102.39464041459	1.90247062433855	3.8049412486771	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.654313282814681	-0.424169016510605	3102.45452189	1.9623520997543	3.9247041995086	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.65641043897998	-0.420969016510605	3102.51523431085	2.02306452059838	4.04612904119676	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
