plant	pollinator	x	nb2
plant8	poll4	0.46398556125845	0
plant8	poll4	-0.548130126852252	8
plant8	poll4	1.00068191408312	5
plant8	poll4	0.948858474423769	7
plant8	poll4	0.323438552997046	6
plant8	poll4	-1.55595302795972	5
plant8	poll4	-0.738266119695398	2
plant8	poll4	0.328761762597945	2
plant8	poll4	-0.768563085377273	8
plant8	poll4	1.31771144905433	1
plant8	poll4	-0.80715037637248	1
plant8	poll4	-0.173828881826021	4
plant8	poll4	-0.575745838106688	2
plant8	poll4	1.70718940734817	5
plant8	poll4	-0.125583394254857	1
plant8	poll4	-2.27802622277164	10
plant8	poll4	-0.306070223194924	3
plant1	poll5	0.6178405640047	5
plant1	poll5	-1.85302685913327	6
plant1	poll5	-1.24177514389025	5
plant1	poll5	0.374172730548565	5
plant1	poll5	0.104370913313822	7
plant1	poll5	-0.14693980670361	3
plant1	poll5	-0.50970384763079	1
plant1	poll5	-0.796714733435188	12
plant1	poll5	-1.11671366183284	4
plant1	poll5	-1.40047197592916	4
plant1	poll5	0.271431860654484	6
plant1	poll5	0.687078662775262	5
plant1	poll5	0.613643058332692	2
plant1	poll5	1.7813877911566	4
plant1	poll5	0.234193373583926	4
plant1	poll5	0.292213079052888	2
plant1	poll5	0.0168604348328892	7
plant1	poll5	0.0698471415975512	5
plant1	poll5	2.66704979035631	2
plant1	poll5	1.24882091641192	9
plant1	poll5	2.72585148379471	2
plant1	poll5	0.155528610976477	4
plant1	poll5	-0.158944637350355	6
plant1	poll5	-1.16760747627549	2
plant2	poll5	-0.529885655643762	4
plant2	poll5	-0.400112589923855	4
plant2	poll5	0.120380380518192	2
plant2	poll5	2.35696872681111	4
plant2	poll5	0.910767115094397	0
plant2	poll5	-0.422864992479308	1
plant2	poll5	0.432200202704459	0
plant2	poll5	0.865469982619516	1
plant2	poll5	-0.164258657401809	3
plant2	poll5	-1.14373072336449	8
plant2	poll5	-0.850779249946539	2
plant2	poll5	0.000635331872522638	4
plant2	poll5	-0.671438032760793	2
plant2	poll5	0.766311769354491	2
plant2	poll5	1.68492649471627	1
plant2	poll5	0.374207469648869	2
plant2	poll5	0.0356169658829391	2
plant2	poll5	-1.94295745893712	5
plant2	poll5	0.877692333237044	2
plant2	poll5	1.25957638425452	1
plant2	poll5	0.688553150649247	2
plant2	poll5	0.20208333270908	2
plant2	poll5	-0.0982604449035072	3
plant2	poll5	0.789897993505457	4
plant3	poll5	0.828131644081763	3
plant3	poll5	-0.950496920342951	8
plant3	poll5	-0.329109665270641	5
plant3	poll5	0.0894982724278773	1
plant3	poll5	1.50224610574236	2
plant3	poll5	0.429721869714927	5
plant3	poll5	-0.642094754964561	10
plant3	poll5	0.361856259745413	1
plant3	poll5	0.487951304996268	4
plant3	poll5	0.693775180951974	2
plant3	poll5	-0.872168196929186	3
plant3	poll5	0.0725227182648139	2
plant3	poll5	-1.49178625306818	3
plant3	poll5	1.88688957018008	2
plant3	poll5	0.643677549092061	5
plant3	poll5	-0.418521320288532	3
plant3	poll5	-0.531526914472666	2
plant3	poll5	-0.464277995393878	2
plant3	poll5	0.289257073971154	5
plant3	poll5	-0.0643381060778877	5
plant3	poll5	0.578549111341869	0
plant3	poll5	-0.26364758360649	4
plant3	poll5	-0.58631189439257	6
plant3	poll5	1.12412699043732	2
plant4	poll5	-0.176596101681417	4
plant4	poll5	-1.98532944091537	3
plant4	poll5	-0.359152333555824	3
plant4	poll5	-0.210191187223383	4
plant4	poll5	0.214518500252225	1
plant4	poll5	-0.925936100738369	4
plant4	poll5	2.405524692957	3
plant4	poll5	0.479022612299516	7
plant4	poll5	1.5923369446568	3
plant4	poll5	-0.5552251002761	1
plant4	poll5	-0.176073537564017	1
plant4	poll5	1.60611043248526	1
plant4	poll5	-0.460721251970395	2
plant4	poll5	0.175745704307428	2
plant4	poll5	-0.68788579488992	6
plant4	poll5	-0.331847071342639	3
plant4	poll5	0.687696703859721	4
plant4	poll5	-0.23826506709227	5
plant4	poll5	1.86460555378976	3
plant4	poll5	1.2302101350472	1
plant4	poll5	-1.20863094241019	5
plant4	poll5	-1.63565780871392	5
plant4	poll5	0.677477597530339	1
plant4	poll5	-0.892477353998421	0
plant5	poll5	0.587538992407926	2
plant5	poll5	0.891586542443832	0
plant5	poll5	-0.4331528556207	1
plant5	poll5	-0.0566743918360912	0
plant5	poll5	-1.83484936831775	2
plant5	poll5	-0.129007664956123	3
plant5	poll5	-2.5308323903875	2
plant5	poll5	-0.0990534909142282	2
plant5	poll5	0.497574143081841	0
plant5	poll5	-0.276175386090984	3
plant5	poll5	-0.0027208290186244	0
plant5	poll5	0.65533841860141	1
plant5	poll5	-0.763298627745144	0
plant5	poll5	-0.21359975864966	2
plant5	poll5	0.507649280332009	1
plant5	poll5	-0.737673659251489	3
plant5	poll5	-0.235425359373232	4
plant5	poll5	-1.40944533216425	1
plant5	poll5	-0.774627948061836	2
plant5	poll5	2.73788565686084	1
plant5	poll5	-0.106162922017863	1
plant5	poll5	-0.102829854619949	1
plant5	poll5	-0.311930974626024	1
plant5	poll5	-1.50235562348409	2
plant6	poll5	0.941829527329246	7
plant6	poll5	0.286741295290377	8
plant6	poll5	2.0726158230597	7
plant6	poll5	0.188556847656656	3
plant6	poll5	0.397013260617281	1
plant6	poll5	0.433073707491629	1
plant6	poll5	-1.36792280595892	9
plant6	poll5	1.41725336691489	0
plant6	poll5	-1.1159414605529	9
plant6	poll5	2.18272977065278	3
plant6	poll5	0.415230150288426	4
plant6	poll5	0.48604203902152	0
plant6	poll5	-1.58094288698579	1
plant6	poll5	-0.216589464554572	2
plant6	poll5	-0.287473783748667	3
plant6	poll5	-0.821476397671558	6
plant6	poll5	0.963077701783719	1
plant6	poll5	-1.29923789796416	4
plant6	poll5	0.794840218297678	3
plant6	poll5	-0.780703494496271	3
plant6	poll5	-1.59632713450087	6
plant6	poll5	-0.99674920392565	13
plant6	poll5	0.502548025849267	2
plant6	poll5	0.476131414354368	6
plant7	poll5	3.65192092171395	1
plant7	poll5	0.744269499287738	4
plant7	poll5	0.903081319029417	4
plant7	poll5	-1.32830288381771	3
plant7	poll5	0.963574484402579	3
plant7	poll5	-0.75880663277363	0
plant7	poll5	0.258731852895044	2
plant7	poll5	0.93378989150183	2
plant7	poll5	1.08430915926639	0
plant7	poll5	0.807589473329405	4
plant7	poll5	1.20416352410263	5
plant7	poll5	1.85311376339508	3
plant7	poll5	1.94970880798552	3
plant7	poll5	-0.688960926360446	7
plant7	poll5	0.577904097106084	3
plant7	poll5	0.23144540356637	3
plant7	poll5	-1.5166658537003	2
plant7	poll5	0.544502804982015	2
plant7	poll5	-1.3474650095569	4
plant7	poll5	1.47446641371828	0
plant7	poll5	0.353392496208388	4
plant7	poll5	0.219814642457161	5
plant7	poll5	1.12108287545654	2
plant7	poll5	-0.544482727583094	5
plant8	poll5	-0.52631872511719	11
plant8	poll5	-0.801784056629516	20
plant8	poll5	-0.398428913583143	16
plant8	poll5	-0.4369906815942	20
plant8	poll5	-0.804219543903654	16
plant8	poll5	0.262244901262916	16
plant8	poll5	0.085810927840657	10
plant8	poll5	-1.21316283679646	24
plant8	poll5	0.760951426458833	8
plant8	poll5	0.084069317805476	11
plant8	poll5	-0.608056267158294	10
plant8	poll5	1.53328500499314	9
plant8	poll5	-0.815467978549564	9
plant8	poll5	0.0635490020965029	18
plant8	poll5	0.140790350323337	13
plant8	poll5	1.28410137172055	14
plant8	poll5	-1.26430033123396	18
plant8	poll5	-1.36599261529573	14
plant8	poll5	0.0358121578600827	13
plant8	poll5	0.368378684264974	4
plant8	poll5	-0.681665282928682	33
plant8	poll5	1.27421553657153	12
plant8	poll5	1.63833785676128	9
plant8	poll5	-0.168202575665347	22
plant1	poll6	-1.07144291993633	0
plant1	poll6	-1.09387808259913	1
plant1	poll6	0.150805390645177	0
plant1	poll6	-1.86224119983679	3
plant1	poll6	0.14855006081002	0
plant1	poll6	0.0814637492875321	1
plant1	poll6	-2.09486209455675	3
plant1	poll6	0.480635081124491	2
plant1	poll6	-0.975798015718596	2
plant1	poll6	0.744853372913418	1
plant1	poll6	1.53374144647428	3
plant1	poll6	1.40485808900985	2
plant1	poll6	-1.00779121809248	1
plant1	poll6	-0.933559551091589	1
plant1	poll6	0.828623431015278	4
plant1	poll6	0.860776504352776	0
plant1	poll6	-1.09115347018693	3
plant1	poll6	-0.594213072294246	1
plant1	poll6	-0.992431482649526	0
plant1	poll6	-0.294856837852762	2
plant1	poll6	1.0219462360539	1
plant1	poll6	-1.91711716273268	0
plant1	poll6	1.75298265122503	1
plant1	poll6	-0.275651757015965	0
plant2	poll6	-0.140032878573272	4
plant2	poll6	0.341741269533752	2
plant2	poll6	-0.584890150458091	0
plant2	poll6	0.592135991978394	1
plant2	poll6	-1.26327905810592	2
plant2	poll6	0.914668512947303	1
plant2	poll6	2.13879169858463	1
plant2	poll6	1.09303463212877	1
plant2	poll6	0.369141311887922	2
plant2	poll6	-0.799896272695346	1
plant2	poll6	2.11673081544706	3
plant2	poll6	0.200118702955339	5
plant2	poll6	-0.419351610316807	2
plant2	poll6	-0.844677688457883	4
plant2	poll6	-0.467994287354053	7
plant2	poll6	-0.281888646001543	2
plant2	poll6	-0.281118480711912	2
plant2	poll6	-0.582868559091157	2
plant2	poll6	-0.0920671164542549	2
plant2	poll6	-0.600603594935032	0
plant2	poll6	-0.42463341598146	2
plant2	poll6	-0.401955092440393	3
plant2	poll6	0.406598791850579	0
plant2	poll6	0.474613179197698	1
plant3	poll6	-2.46552913458213	1
plant3	poll6	-0.547596778243699	0
plant3	poll6	0.878517416819435	0
plant3	poll6	1.1257913005407	0
plant3	poll6	0.381040846555706	1
plant3	poll6	-0.014475165039437	1
plant3	poll6	0.483712721794888	0
plant3	poll6	1.32258195625605	2
plant3	poll6	0.070917823989532	1
plant3	poll6	-0.0490504549760286	1
plant3	poll6	-0.18473885851367	0
plant3	poll6	1.26487883137695	0
plant3	poll6	-1.58387335117649	2
plant3	poll6	0.000919169584690107	1
plant3	poll6	1.19504179682765	0
plant3	poll6	-1.55454525574921	2
plant3	poll6	-0.969704650894487	2
plant3	poll6	1.62215979171768	1
plant3	poll6	-0.752041589414805	1
plant3	poll6	-0.34568972732865	2
plant3	poll6	1.89636866690341	2
plant3	poll6	-1.41310026090501	4
plant3	poll6	0.474605783336777	2
plant3	poll6	-1.15146105736195	2
plant4	poll6	0.940723800033222	1
plant4	poll6	1.30551056951703	2
plant4	poll6	1.80541236829261	1
plant4	poll6	1.56456919219481	1
plant4	poll6	-0.436993532424994	1
plant4	poll6	-0.064175851607943	2
plant4	poll6	1.05493389249778	2
plant4	poll6	-0.508948471917104	2
plant4	poll6	-0.979820888181577	2
plant4	poll6	-0.650060346978777	0
plant4	poll6	-1.24731296925488	2
plant4	poll6	0.427826170280822	3
plant4	poll6	0.295643473674583	1
plant4	poll6	-0.762528781937718	2
plant4	poll6	1.20393164520543	1
plant4	poll6	0.322359544291148	3
plant4	poll6	1.39811756826411	1
plant4	poll6	-0.300327834273506	2
plant4	poll6	-0.847765237502961	3
plant4	poll6	-0.833111984905417	4
plant4	poll6	1.05826523972059	1
plant4	poll6	-1.31180351807365	1
plant4	poll6	-0.317862723501886	2
plant4	poll6	0.504720827176052	1
plant5	poll6	0.691091346086417	2
plant5	poll6	0.0854845834077082	4
plant5	poll6	-0.329308854621772	2
plant5	poll6	-2.19106907180186	6
plant5	poll6	0.337334272127889	5
plant5	poll6	-0.878576252339077	3
plant5	poll6	1.63377403769364	1
plant5	poll6	-0.0366999702036684	7
plant5	poll6	0.499019756494087	2
plant5	poll6	-0.628424537675443	5
plant5	poll6	-0.726123451765272	1
plant5	poll6	1.38500551423383	2
plant5	poll6	0.506209591007203	2
plant5	poll6	-0.461879176932907	2
plant5	poll6	1.91184832599743	4
plant5	poll6	-1.00937162699947	9
plant5	poll6	1.04476874710183	2
plant5	poll6	-1.1291392930251	4
plant5	poll6	0.229138689364531	8
plant5	poll6	1.45237071056567	1
plant5	poll6	0.32132847923534	4
plant5	poll6	0.461510193076872	4
plant5	poll6	-0.484281352763728	3
plant5	poll6	-1.64591652869125	6
plant6	poll6	-0.38503226801803	2
plant6	poll6	0.922400442191123	1
plant6	poll6	0.525950063154375	1
plant6	poll6	0.135661898131963	2
plant6	poll6	-0.798843584317853	1
plant6	poll6	0.64317338382316	1
plant6	poll6	-1.07054292266688	6
plant6	poll6	-0.388055783656889	3
plant6	poll6	-0.482371632212905	4
plant6	poll6	-0.261996095428949	0
plant6	poll6	-1.2543503267518	1
plant6	poll6	-1.03193483984363	2
plant6	poll6	-0.160083916953394	2
plant6	poll6	-0.215225363793939	1
plant6	poll6	-1.19842056990782	1
plant6	poll6	-0.524195521414782	3
plant6	poll6	0.224072316357641	0
plant6	poll6	-1.61026394069308	2
plant6	poll6	0.154615253315389	0
plant6	poll6	1.19755098294747	2
plant6	poll6	-0.171039597781889	2
plant6	poll6	0.53348908456901	1
plant6	poll6	1.94708857370951	1
plant6	poll6	-0.53653038196811	12
plant7	poll6	1.08556934480225	2
plant7	poll6	1.00249500364329	1
plant7	poll6	-0.0908584482391713	1
plant7	poll6	0.819327198653117	0
plant7	poll6	1.41021903433004	0
plant7	poll6	-0.669237500877008	3
plant7	poll6	0.618027170202813	2
plant7	poll6	0.416593052844529	4
plant7	poll6	0.304393116252917	2
plant7	poll6	-0.740285738319581	2
plant7	poll6	-2.87370923041184	1
plant7	poll6	0.199299810858239	3
plant7	poll6	0.291063475017316	3
plant7	poll6	-1.06772783810561	3
plant7	poll6	0.817928033127921	1
plant7	poll6	0.280088708123243	4
plant7	poll6	0.00414565737851407	2
plant7	poll6	-0.777005342442535	4
plant7	poll6	-2.01009554209577	7
plant7	poll6	-0.658378856566832	1
plant7	poll6	0.147711832167648	2
plant7	poll6	0.523203644217487	3
plant7	poll6	-0.152672963150012	5
plant7	poll6	-1.25927571234152	5
plant8	poll6	0.458512753617369	7
plant8	poll6	-0.0320322195149363	0
plant8	poll6	0.524774189643612	2
plant8	poll6	0.548735308019449	2
plant8	poll6	0.160617565660469	6
plant8	poll6	-0.0492265839011101	10
plant8	poll6	1.95202574612931	2
plant8	poll6	-1.36010476879664	5
plant8	poll6	0.0445438931983011	5
plant8	poll6	-1.06121530252511	5
plant8	poll6	-1.92848692661741	12
plant8	poll6	-0.215275519170096	9
plant8	poll6	0.0019498976352416	3
plant8	poll6	1.38112075866367	3
plant8	poll6	-1.44054222271707	3
plant8	poll6	0.289568285407918	5
plant8	poll6	0.440083901204506	1
plant8	poll6	0.222255998028019	4
plant8	poll6	0.763549720587126	0
plant8	poll6	-2.33039099339957	0
plant8	poll6	-0.488813760503051	5
plant8	poll6	1.76338594657187	1
plant8	poll6	0.111946296333443	5
plant8	poll6	-0.0541351408989494	7
plant1	poll7	-1.1165934514651	2
plant1	poll7	0.115317261774826	0
plant1	poll7	-0.234004135893972	0
plant1	poll7	-0.437857412369585	0
plant1	poll7	-1.37560242449824	1
plant1	poll7	-0.0447103132873487	3
plant1	poll7	-1.78054934300718	2
plant1	poll7	-0.421699242568154	3
plant1	poll7	0.323325927342737	2
plant1	poll7	1.74468485994758	0
plant1	poll7	-0.0403757074431572	0
plant1	poll7	0.585983258136778	0
plant1	poll7	1.73968998507047	0
plant1	poll7	0.262827999108813	4
plant1	poll7	0.385467372887992	1
plant1	poll7	-0.440195896786582	2
plant1	poll7	1.71496192863687	1
plant1	poll7	-0.5742666734538	1
plant1	poll7	0.321701657075958	2
plant1	poll7	0.636634595570938	0
plant1	poll7	1.33746584605781	0
plant1	poll7	0.169428044295734	0
plant1	poll7	0.872507482842891	1
plant1	poll7	0.140666426881826	1
plant2	poll7	-1.62184727336706	4
plant2	poll7	-1.920290046964	5
plant2	poll7	-0.483142176606783	3
plant2	poll7	1.82171120286138	1
plant2	poll7	-0.277134607504413	9
plant2	poll7	1.284677429151	1
plant2	poll7	-0.058512231228775	3
plant2	poll7	-1.14429016611248	4
plant2	poll7	-0.625301600622712	1
plant2	poll7	-0.78565524964623	2
plant2	poll7	-0.941998665587288	0
plant2	poll7	0.496519028124974	2
plant2	poll7	0.725062406177587	0
plant2	poll7	-0.103817328783246	4
plant2	poll7	2.03003457873916	2
plant2	poll7	2.422559520209	2
plant2	poll7	-1.44339297558933	1
plant2	poll7	0.404070083393814	3
plant2	poll7	0.26051757897063	6
plant2	poll7	1.31945502921006	5
plant2	poll7	-0.515510760168202	1
plant2	poll7	0.226537812555325	2
plant2	poll7	1.65571651503946	1
plant2	poll7	0.978676662272912	2
plant3	poll7	2.36566484633176	0
plant3	poll7	-0.774569374705463	3
plant3	poll7	-0.75541676563995	1
plant3	poll7	-0.326120683563499	1
plant3	poll7	0.889948439663318	3
plant3	poll7	1.23625598019668	0
plant3	poll7	-0.497131981464841	1
plant3	poll7	-1.13317674036211	1
plant3	poll7	-0.267688465754293	2
plant3	poll7	0.417366594357529	4
plant3	poll7	-0.10055296189273	4
plant3	poll7	0.656700028856547	3
plant3	poll7	0.344850323805618	1
plant3	poll7	-0.757756326917209	6
plant3	poll7	-1.71545951573555	0
plant3	poll7	-0.77865908199379	4
plant3	poll7	0.0113125139325283	2
plant3	poll7	-0.0320975867835698	1
plant3	poll7	-0.150065212799486	8
plant3	poll7	-1.22382226206304	2
plant3	poll7	-0.788871427872438	2
plant3	poll7	0.19393329064075	3
plant3	poll7	0.48644637575804	1
plant3	poll7	0.740203262667288	2
plant4	poll7	0.610665592133102	4
plant4	poll7	2.25342421372857	2
plant4	poll7	-0.426208289732832	0
plant4	poll7	1.47003267439584	0
plant4	poll7	0.0969936707012502	4
plant4	poll7	-0.43811266056361	4
plant4	poll7	0.629428877672916	3
plant4	poll7	-0.746640223765674	7
plant4	poll7	-0.729538270339759	2
plant4	poll7	-0.909152212594038	0
plant4	poll7	0.376470261193465	2
plant4	poll7	-0.332931443678402	5
plant4	poll7	-0.119808896057546	0
plant4	poll7	-0.247335410288284	2
plant4	poll7	-0.722557186906004	1
plant4	poll7	0.133869357479465	1
plant4	poll7	0.357395604779905	0
plant4	poll7	-1.68162240256432	5
plant4	poll7	0.886058167339728	0
plant4	poll7	-0.716923011740184	3
plant4	poll7	0.620701664435805	2
plant4	poll7	0.810225249698644	2
plant4	poll7	0.451312109706895	2
plant4	poll7	0.273288179729965	1
plant5	poll7	1.21838881134454	2
plant5	poll7	-0.287994117701769	2
plant5	poll7	0.364165481283683	3
plant5	poll7	-1.56476383757152	4
plant5	poll7	-0.785378124345885	5
plant5	poll7	2.34079771120987	1
plant5	poll7	0.417308122349708	3
plant5	poll7	0.192452143732568	7
plant5	poll7	-1.43271672807914	7
plant5	poll7	-0.947700448642243	2
plant5	poll7	1.45401240778826	3
plant5	poll7	-0.114831377376722	4
plant5	poll7	-1.02536974921683	4
plant5	poll7	-0.566281647431088	1
plant5	poll7	1.96192862001291	1
plant5	poll7	0.770546283948397	2
plant5	poll7	0.240079519028525	4
plant5	poll7	2.41790262810695	1
plant5	poll7	1.65232319394373	2
plant5	poll7	0.676820744715753	4
plant5	poll7	-0.0655400645423936	4
plant5	poll7	0.785796246059939	3
plant5	poll7	0.117562428025031	1
plant5	poll7	1.17995934607645	2
plant6	poll7	0.0957150543065757	5
plant6	poll7	-0.840222217356154	7
plant6	poll7	-0.538576679137194	15
plant6	poll7	-1.74613011654015	10
plant6	poll7	-0.638876924702212	9
plant6	poll7	0.728514981231431	5
plant6	poll7	-1.40246210802889	6
plant6	poll7	2.06917083755639	2
plant6	poll7	-0.861818003383917	7
plant6	poll7	1.00748429815143	2
plant6	poll7	0.312536233928146	6
plant6	poll7	-0.665769532874738	11
plant6	poll7	-0.854945635297182	7
plant6	poll7	-0.275565182658547	13
plant6	poll7	-2.16331725175265	14
plant6	poll7	-0.398652600751035	8
plant6	poll7	-1.99480155816887	16
plant6	poll7	-0.745869232025515	12
plant6	poll7	0.457226005533712	10
plant6	poll7	0.0786311017949178	5
plant6	poll7	-0.283048340942931	1
plant6	poll7	0.089457017842648	7
plant6	poll7	-0.35346953336174	7
plant6	poll7	-0.101014385597576	9
plant7	poll7	-0.270890934255216	0
plant7	poll7	0.851478241817131	3
plant7	poll7	-0.669099510899362	2
plant7	poll7	-0.022988486645629	1
plant7	poll7	1.46956944799932	2
plant7	poll7	-0.252701974227803	0
plant7	poll7	0.65313543844144	0
plant7	poll7	-1.1164038793647	2
plant7	poll7	1.25439110172436	1
plant7	poll7	-1.26099578992018	0
plant7	poll7	-0.3150123044567	1
plant7	poll7	0.370194746515819	2
plant7	poll7	0.668536904702965	2
plant7	poll7	-0.544274611846625	1
plant7	poll7	-0.917591843350177	2
plant7	poll7	0.41432515856668	0
plant7	poll7	-1.11322603568979	1
plant7	poll7	0.832845691379273	2
plant7	poll7	-0.605645648407629	1
plant7	poll7	1.84034203102014	2
plant7	poll7	0.253996779231417	1
plant7	poll7	-0.554255779508447	2
plant7	poll7	-1.65692396354957	0
plant7	poll7	0.102402387781698	2
plant8	poll7	-0.566827612938878	13
plant8	poll7	-0.765727073560885	14
plant8	poll7	0.656149778627056	4
plant8	poll7	-1.12586898483126	15
plant8	poll7	-0.284312946517431	12
plant8	poll7	-1.41897539829466	22
plant8	poll7	0.819673958024883	5
plant8	poll7	0.369477170094238	9
plant8	poll7	0.248296414936315	4
plant8	poll7	-0.661749184117103	12
plant8	poll7	-0.544919790035812	9
plant8	poll7	2.20813305899197	12
plant8	poll7	2.04580031881083	13
plant8	poll7	1.39934411747199	8
plant8	poll7	-0.690773920238125	12
plant8	poll7	0.669846283877042	1
plant8	poll7	-0.721136299636944	13
plant8	poll7	2.22778333197605	5
plant8	poll7	0.853896131049102	10
plant8	poll7	1.12538583734344	6
plant8	poll7	0.0498825022183325	13
plant8	poll7	-1.53654856449094	24
plant8	poll7	-0.14089460751296	18
plant8	poll7	0.755029711869314	12
plant1	poll8	-0.284642148925527	4
plant1	poll8	0.389124266726804	0
plant1	poll8	0.639580253767169	1
plant1	poll8	-0.277247962538423	5
plant1	poll8	0.520426138593	1
plant1	poll8	-0.0846709107537061	4
plant1	poll8	1.24416119712246	1
plant1	poll8	-1.31353609907663	3
plant1	poll8	-0.829183950449193	1
plant1	poll8	-0.981444131805239	0
plant1	poll8	-0.6222295107527	4
plant1	poll8	-0.0946427731531902	2
plant1	poll8	0.0178047444151948	6
plant1	poll8	-1.17503886311226	4
plant1	poll8	-0.0323455152408726	6
plant1	poll8	0.34040976329259	1
plant1	poll8	-0.235375219940655	5
plant1	poll8	1.63034614844003	0
plant1	poll8	0.367704959433964	3
plant1	poll8	-0.970623279114603	2
plant1	poll8	-1.29267294027034	4
plant1	poll8	0.434166139765858	4
plant1	poll8	-0.697237751167903	5
plant1	poll8	-0.307423457544925	0
plant2	poll8	0.631808444776697	7
plant2	poll8	-0.222119994194664	4
plant2	poll8	0.444031071496199	12
plant2	poll8	-0.294159205208351	12
plant2	poll8	-0.417144793965559	5
plant2	poll8	0.0434274472666209	5
plant2	poll8	-1.1683625982294	14
plant2	poll8	1.42284359311929	9
plant2	poll8	0.210883201659216	22
plant2	poll8	0.307303028091011	17
plant2	poll8	0.71015096199234	11
plant2	poll8	0.701766434506265	12
plant2	poll8	-0.835203982115458	5
plant2	poll8	0.365233229165971	9
plant2	poll8	0.908266640574663	8
plant2	poll8	0.79565054194327	14
plant2	poll8	0.945055038845525	6
plant2	poll8	-0.0743500571609167	15
plant2	poll8	-0.205060906900654	11
plant2	poll8	0.345820179637324	8
plant2	poll8	0.895806227005255	9
plant2	poll8	0.503853045736889	3
plant2	poll8	0.704962848603614	7
plant2	poll8	-2.92148873032186	18
plant3	poll8	-1.24514534602345	3
plant3	poll8	0.248225528024655	6
plant3	poll8	1.25170956477787	2
plant3	poll8	-0.426288824834434	4
plant3	poll8	0.356706982358039	2
plant3	poll8	-0.451245422032575	7
plant3	poll8	-0.172674610485256	3
plant3	poll8	-0.0947048082760552	4
plant3	poll8	-1.46381247278886	3
plant3	poll8	-0.221241354922914	0
plant3	poll8	0.789448834377759	0
plant3	poll8	-0.371139254006704	3
plant3	poll8	1.57082154596393	3
plant3	poll8	-0.07125131975841	4
plant3	poll8	1.01066167558098	3
plant3	poll8	1.25425497854531	3
plant3	poll8	-1.27385525927792	3
plant3	poll8	-0.397356419532819	4
plant3	poll8	-1.15125224954342	6
plant3	poll8	1.1536337659104	3
plant3	poll8	-1.79243475786644	4
plant3	poll8	0.344016356951436	4
plant3	poll8	0.63271180173418	3
plant3	poll8	-1.05699626016212	3
plant4	poll8	0.859415961001612	5
plant4	poll8	-1.06428395772139	2
plant4	poll8	-1.03218217481759	7
plant4	poll8	-1.949683305385	6
plant4	poll8	0.216901250711833	1
plant4	poll8	0.0211737496557345	2
plant4	poll8	-1.37632851936807	3
plant4	poll8	0.973453646886167	6
plant4	poll8	-1.03229594553679	4
plant4	poll8	0.227655484781771	5
plant4	poll8	2.11450779241272	0
plant4	poll8	-0.567849445780745	1
plant4	poll8	-0.51899276816557	3
plant4	poll8	0.0436807317289354	2
plant4	poll8	1.24937780618335	0
plant4	poll8	-1.244937299577	2
plant4	poll8	-1.01377332621335	2
plant4	poll8	1.07735155328652	1
plant4	poll8	-0.0798038252717475	6
plant4	poll8	-0.638776163453161	2
plant4	poll8	-0.392939520326042	3
plant4	poll8	0.0465943394775265	2
plant4	poll8	-0.193077969985618	4
plant4	poll8	0.278749488802602	3
plant5	poll8	1.09695618160323	2
plant5	poll8	-1.1028416508702	6
plant5	poll8	0.0265574741314433	2
plant5	poll8	0.433427900025902	2
plant5	poll8	-0.633664036965744	10
plant5	poll8	-0.0464113190945823	2
plant5	poll8	0.278680364626039	5
plant5	poll8	-0.801052238949228	6
plant5	poll8	-0.989891941141908	7
plant5	poll8	1.282157742417	3
plant5	poll8	0.558702843687749	4
plant5	poll8	-1.22492095294055	8
plant5	poll8	-0.194878842687734	11
plant5	poll8	-0.32067387135004	4
plant5	poll8	0.270303914876192	2
plant5	poll8	0.320954619574407	5
plant5	poll8	0.540941996074186	1
plant5	poll8	-0.455953474101311	7
plant5	poll8	0.658540749878344	2
plant5	poll8	0.304588895775248	4
plant5	poll8	0.542685241982925	8
plant5	poll8	-1.10138605238565	4
plant5	poll8	0.13966253543007	0
plant5	poll8	1.13253931100228	9
plant6	poll8	-0.624817635525189	1
plant6	poll8	0.279058667491182	3
plant6	poll8	-1.26796233380024	4
plant6	poll8	1.64944396224936	1
plant6	poll8	1.31147117842199	2
plant6	poll8	-0.919350289211506	4
plant6	poll8	1.72238829282602	1
plant6	poll8	-0.485530603038823	3
plant6	poll8	-0.0545748952318151	3
plant6	poll8	-0.422697002510268	0
plant6	poll8	0.00949751937666286	2
plant6	poll8	1.58675850001877	1
plant6	poll8	0.45738153332484	2
plant6	poll8	-0.201686591205585	5
plant6	poll8	-1.58284137718257	2
plant6	poll8	0.764255953420461	3
plant6	poll8	0.459767627849053	2
plant6	poll8	0.16765272502675	1
plant6	poll8	-0.076796027046868	2
plant6	poll8	1.13391886341552	0
plant6	poll8	0.0831038846795587	0
plant6	poll8	-0.163606287098935	5
plant6	poll8	-1.44618563898246	3
plant6	poll8	0.132422420598288	1
plant7	poll8	1.57955351424562	11
plant7	poll8	-1.27774038222193	8
plant7	poll8	-0.0207226778172685	7
plant7	poll8	-1.53114267406179	8
plant7	poll8	-0.768519613943537	10
plant7	poll8	-0.150637041322405	14
plant7	poll8	-0.46264133999404	6
plant7	poll8	-0.73910849350653	9
plant7	poll8	-0.13182545469343	7
plant7	poll8	-0.667446011675191	23
plant7	poll8	-0.104687944726614	19
plant7	poll8	1.91078852667774	14
plant7	poll8	-1.07343644961125	10
plant7	poll8	-2.11264446845018	21
plant7	poll8	-1.74224979593434	14
plant7	poll8	0.498423802993949	5
