plant	pollinator	x	nb2
plant8	poll4	0.801825653075012	2
plant8	poll4	1.02727181984905	1
plant8	poll4	1.03990600903194	1
plant8	poll4	-0.24618528866668	2
plant8	poll4	0.461502757244238	2
plant8	poll4	1.03739108179798	4
plant8	poll4	0.96584816441142	4
plant8	poll4	-0.0784011386547432	3
plant8	poll4	0.709049485103763	1
plant8	poll4	-0.315653815930964	7
plant8	poll4	-1.49892049259149	2
plant8	poll4	-0.484827642340465	5
plant8	poll4	0.51113738494851	3
plant8	poll4	1.2889940702644	2
plant8	poll4	1.78962344897839	1
plant8	poll4	-0.476562278660764	3
plant1	poll5	-0.516949033395072	0
plant1	poll5	-0.814505649654343	1
plant1	poll5	0.752175858098306	3
plant1	poll5	-0.14976452700922	0
plant1	poll5	1.1909594828951	0
plant1	poll5	0.302735050262296	2
plant1	poll5	0.551269373771721	0
plant1	poll5	1.52598927119041	0
plant1	poll5	0.558860834649905	2
plant1	poll5	0.274927800603337	0
plant1	poll5	-1.22533394390252	2
plant1	poll5	0.765300551389409	1
plant1	poll5	-1.32497168459624	2
plant1	poll5	-0.560925921609254	2
plant1	poll5	0.295644608073148	1
plant1	poll5	1.87723103672758	1
plant1	poll5	0.236737993467034	2
plant1	poll5	-1.13099085459385	3
plant1	poll5	-0.085944777306623	0
plant1	poll5	0.955901048386079	2
plant1	poll5	-0.0614012964878832	4
plant1	poll5	-2.07969207972152	2
plant1	poll5	-0.0668187545629333	1
plant1	poll5	0.206432714587096	2
plant2	poll5	-0.635308237220177	1
plant2	poll5	0.649138599206756	2
plant2	poll5	-1.41170613742679	0
plant2	poll5	-0.824912707034502	2
plant2	poll5	-0.292610083078143	1
plant2	poll5	0.887447872727221	3
plant2	poll5	-0.701854498285989	1
plant2	poll5	-0.928539610420081	1
plant2	poll5	0.225422202291157	2
plant2	poll5	-0.605160038374498	3
plant2	poll5	0.561389649043665	1
plant2	poll5	0.652076780104425	0
plant2	poll5	1.63723959263436	1
plant2	poll5	2.10837839617514	1
plant2	poll5	0.155248437739527	2
plant2	poll5	0.426472406614738	1
plant2	poll5	1.87949360792788	3
plant2	poll5	0.266009416121066	2
plant2	poll5	0.493897527737076	3
plant2	poll5	-1.25261937092294	1
plant2	poll5	-0.132361451444155	0
plant2	poll5	0.415521676192379	1
plant2	poll5	0.638861582201495	0
plant2	poll5	-1.44057296187125	1
plant3	poll5	1.73435399374473	1
plant3	poll5	0.568585511475187	3
plant3	poll5	0.456244515542573	1
plant3	poll5	-1.020717364178	0
plant3	poll5	-1.01007919969697	0
plant3	poll5	2.3381018265521	0
plant3	poll5	0.130672303481509	3
plant3	poll5	-0.324800481285242	0
plant3	poll5	-1.62857863406645	0
plant3	poll5	-0.018849400202913	0
plant3	poll5	0.218700827550423	1
plant3	poll5	0.825070426002087	0
plant3	poll5	0.195386517955541	0
plant3	poll5	0.147490785558076	0
plant3	poll5	1.27799755436701	1
plant3	poll5	0.373973972435972	2
plant3	poll5	0.700865405081565	2
plant3	poll5	0.145215865123518	3
plant3	poll5	-0.232592682386712	4
plant3	poll5	0.909931027085407	0
plant3	poll5	-0.793482886589458	3
plant3	poll5	1.5676279656306	0
plant3	poll5	-0.972980188710129	0
plant3	poll5	-1.59765625417006	4
plant4	poll5	-0.782746539645214	0
plant4	poll5	0.665467342293281	1
plant4	poll5	-0.688266139017359	0
plant4	poll5	0.924240871300429	0
plant4	poll5	-2.0671017084083	2
plant4	poll5	-0.408157751044619	1
plant4	poll5	-1.26368453808627	0
plant4	poll5	0.343361563128157	0
plant4	poll5	-1.34279552501981	0
plant4	poll5	0.378148876327231	0
plant4	poll5	-0.0140916340165615	2
plant4	poll5	0.971972422640318	1
plant4	poll5	1.48775850239449	0
plant4	poll5	-0.296445549574129	0
plant4	poll5	-0.831088270034847	1
plant4	poll5	-0.378888061129142	2
plant4	poll5	0.640182639246381	1
plant4	poll5	1.22108105494575	1
plant4	poll5	-0.165319455468024	0
plant4	poll5	-1.63332422136259	0
plant4	poll5	-0.636070363725005	0
plant4	poll5	1.59689958977809	0
plant4	poll5	-1.27889851149182	0
plant4	poll5	-0.834616499892043	3
plant5	poll5	0.934520742669987	1
plant5	poll5	-0.998714525747836	2
plant5	poll5	-1.00752474537176	2
plant5	poll5	1.41532625719848	1
plant5	poll5	-0.219962970733346	1
plant5	poll5	0.717866570428062	0
plant5	poll5	0.892374671361546	1
plant5	poll5	-1.4768768024744	2
plant5	poll5	0.766265946551453	0
plant5	poll5	0.906621044050439	1
plant5	poll5	1.13254560410304	0
plant5	poll5	1.4890918178395	1
plant5	poll5	-0.0366924174441482	0
plant5	poll5	1.0785824125072	0
plant5	poll5	-0.286827182147419	1
plant5	poll5	0.856411723710813	0
plant5	poll5	0.883449746473067	0
plant5	poll5	1.09910784960944	0
plant5	poll5	-0.234536224059934	0
plant5	poll5	-1.21027469067407	1
plant5	poll5	1.13633394613069	0
plant5	poll5	-0.923109487330511	0
plant5	poll5	-1.03441442338722	0
plant5	poll5	0.12172945120117	1
plant6	poll5	-1.31223670042292	0
plant6	poll5	-0.331883840213857	2
plant6	poll5	-1.14416147191106	1
plant6	poll5	1.67344421314928	0
plant6	poll5	0.764626792465736	2
plant6	poll5	0.645415172275869	1
plant6	poll5	0.135125437809377	2
plant6	poll5	-0.523735820407193	2
plant6	poll5	-0.322060794477625	2
plant6	poll5	-1.10069889943871	3
plant6	poll5	1.17388374870884	0
plant6	poll5	0.733319882152538	0
plant6	poll5	-0.277830246208748	2
plant6	poll5	-0.884976517939541	0
plant6	poll5	-1.42732118756024	3
plant6	poll5	-1.23518041361419	3
plant6	poll5	-0.196252721097137	5
plant6	poll5	0.175522942671037	2
plant6	poll5	0.754160961652045	1
plant6	poll5	-0.794283296645118	4
plant6	poll5	-0.731976149723352	3
plant6	poll5	0.643391537830259	2
plant6	poll5	0.338753661513236	1
plant6	poll5	-1.84328159865112	0
plant7	poll5	-0.252972575313897	2
plant7	poll5	-0.178313365798052	1
plant7	poll5	-0.444983975580524	0
plant7	poll5	1.24034870715085	4
plant7	poll5	-1.75939786638424	4
plant7	poll5	-0.345142353995984	3
plant7	poll5	-1.32767250050973	2
plant7	poll5	-0.55581547115181	2
plant7	poll5	0.794505813567809	2
plant7	poll5	1.14843386293763	0
plant7	poll5	-0.0290764754971554	1
plant7	poll5	1.35583974973806	0
plant7	poll5	1.00696840605774	1
plant7	poll5	-0.098741968850821	3
plant7	poll5	-3.47490177722178	1
plant7	poll5	-0.695275450108338	6
plant7	poll5	-0.0558550024445666	3
plant7	poll5	0.138594323403161	6
plant7	poll5	1.31016778983577	0
plant7	poll5	-0.44666173234965	1
plant7	poll5	-0.723773786148313	0
plant7	poll5	-0.741137154330263	2
plant7	poll5	-0.653325123597429	3
plant7	poll5	-0.407095241861233	4
plant8	poll5	1.08533144543813	4
plant8	poll5	-2.25185701489129	1
plant8	poll5	0.16388869191743	0
plant8	poll5	-0.29602928641945	1
plant8	poll5	-0.925156687390372	3
plant8	poll5	0.181530159045208	1
plant8	poll5	0.0793191924410241	2
plant8	poll5	-1.19509339928105	2
plant8	poll5	0.0884312907570028	1
plant8	poll5	-0.276931953354809	3
plant8	poll5	-0.330697670919324	2
plant8	poll5	-0.0651517378588603	0
plant8	poll5	-0.121643088983278	1
plant8	poll5	-0.100861058440835	0
plant8	poll5	-0.133316814119849	5
plant8	poll5	0.983532812541009	1
plant8	poll5	-0.807783702268157	1
plant8	poll5	0.0317978015321175	1
plant8	poll5	0.970034311140689	1
plant8	poll5	-0.564680829188585	0
plant8	poll5	0.613550015564078	3
plant8	poll5	-1.40908701993477	2
plant8	poll5	-1.54416183887585	4
plant8	poll5	2.44643708905046	3
plant1	poll6	-0.339668518136569	2
plant1	poll6	-0.796070664395812	4
plant1	poll6	-0.310572893235109	0
plant1	poll6	-1.93112511728934	9
plant1	poll6	-1.6630376707281	5
plant1	poll6	-0.422049067392834	5
plant1	poll6	0.334928704583286	4
plant1	poll6	-0.288114302728222	13
plant1	poll6	-1.44488872136628	12
plant1	poll6	0.0157647204507722	5
plant1	poll6	-1.97171620846344	4
plant1	poll6	-1.35848703251784	8
plant1	poll6	-0.465275709789747	3
plant1	poll6	-0.0961006235909627	9
plant1	poll6	1.11323445829672	3
plant1	poll6	1.62134575233698	0
plant1	poll6	-0.330607668761699	3
plant1	poll6	2.65498669128367	0
plant1	poll6	1.13081651488216	4
plant1	poll6	1.81204575469884	4
plant1	poll6	-0.799174592236897	6
plant1	poll6	-1.05167303476521	5
plant1	poll6	1.73534365558678	1
plant1	poll6	0.443769977403611	5
plant2	poll6	0.100195875726361	2
plant2	poll6	1.01617549680197	0
plant2	poll6	-0.137511280960358	2
plant2	poll6	-0.521637494301268	3
plant2	poll6	0.108152455838874	1
plant2	poll6	-0.237680172969265	0
plant2	poll6	-0.415521110199815	1
plant2	poll6	0.397985222014576	1
plant2	poll6	0.67588398313542	1
plant2	poll6	-0.400998333482036	2
plant2	poll6	0.334151473912301	2
plant2	poll6	-1.61952023819978	1
plant2	poll6	0.704569968092937	0
plant2	poll6	-0.468758800053483	1
plant2	poll6	0.222636415630725	3
plant2	poll6	0.15883955965683	0
plant2	poll6	0.82736918905334	0
plant2	poll6	1.37519705681114	1
plant2	poll6	0.461069978155319	1
plant2	poll6	0.00147364647409191	1
plant2	poll6	0.0813956913054523	0
plant2	poll6	-0.411675477894577	4
plant2	poll6	-0.683088035932881	3
plant2	poll6	-0.0952722815252351	1
plant3	poll6	0.33594310867335	3
plant3	poll6	-0.288596921152138	1
plant3	poll6	1.7327678148678	7
plant3	poll6	-1.02805592974263	6
plant3	poll6	0.731545144220376	5
plant3	poll6	-1.23778472725864	4
plant3	poll6	-0.46782237603398	6
plant3	poll6	0.766320884919363	3
plant3	poll6	0.0785275714299036	7
plant3	poll6	0.388027020319381	4
plant3	poll6	1.68549359002066	2
plant3	poll6	0.270992550469913	6
plant3	poll6	0.286622240189859	6
plant3	poll6	0.0124792220427952	4
plant3	poll6	-1.05978355385476	1
plant3	poll6	-1.37219102973928	12
plant3	poll6	-0.80584847338625	10
plant3	poll6	0.00894951228429898	5
plant3	poll6	1.10856752184967	6
plant3	poll6	-2.85257484973775	2
plant3	poll6	0.423516164144958	3
plant3	poll6	1.25887708075061	2
plant3	poll6	2.31311444157401	4
plant3	poll6	0.978275959840058	7
plant4	poll6	-0.282235995691365	4
plant4	poll6	-0.571071498106081	2
plant4	poll6	-1.84477916604567	4
plant4	poll6	-0.864220594230271	5
plant4	poll6	-1.52412075860052	8
plant4	poll6	-0.681996809040114	3
plant4	poll6	-0.332024391783561	2
plant4	poll6	0.520573677027668	0
plant4	poll6	0.324306175275316	2
plant4	poll6	-0.619019001381405	2
plant4	poll6	0.384957387875217	1
plant4	poll6	1.42416537555273	1
plant4	poll6	0.229293788895024	3
plant4	poll6	-0.452494626437606	2
plant4	poll6	0.271597246520439	5
plant4	poll6	0.917382372506413	0
plant4	poll6	-0.464011637723189	2
plant4	poll6	-0.51237247527954	1
plant4	poll6	-0.675789018060414	2
plant4	poll6	1.61715029328721	1
plant4	poll6	-1.67763009594527	1
plant4	poll6	1.14271275396778	4
plant4	poll6	-1.90118639674024	2
plant4	poll6	1.82278497741894	2
plant5	poll6	0.732744036596018	2
plant5	poll6	0.37917593564059	2
plant5	poll6	0.753096322251601	2
plant5	poll6	0.0941343389170149	4
plant5	poll6	1.79212660171092	6
plant5	poll6	-1.41847935299227	5
plant5	poll6	0.798306518318218	2
plant5	poll6	1.0913552482108	5
plant5	poll6	2.52949775174272	0
plant5	poll6	-0.537712651168701	1
plant5	poll6	0.0676917013210671	1
plant5	poll6	1.21319653271036	2
plant5	poll6	2.50591472526427	1
plant5	poll6	-1.75847337050258	5
plant5	poll6	-1.06973374548268	2
plant5	poll6	0.335007045785109	3
plant5	poll6	1.09477612774098	4
plant5	poll6	-0.306539755313017	5
plant5	poll6	0.766386979083732	0
plant5	poll6	0.171948236187	1
plant5	poll6	-0.395813295054227	5
plant5	poll6	2.16308740074711	1
plant5	poll6	-2.03015600549928	1
plant5	poll6	-0.664503957935779	3
plant6	poll6	-1.16203302086671	2
plant6	poll6	-0.905444086366014	1
plant6	poll6	0.455766642813697	6
plant6	poll6	0.218206958098616	2
plant6	poll6	-0.192918026987898	3
plant6	poll6	-0.951440364624655	3
plant6	poll6	-0.550074044835115	0
plant6	poll6	-0.559474747121384	3
plant6	poll6	0.525902944060535	2
plant6	poll6	-0.463882037258134	2
plant6	poll6	-0.11423933943758	4
plant6	poll6	-1.0814365057757	4
plant6	poll6	0.0267663549690766	3
plant6	poll6	-0.787101868976125	8
plant6	poll6	-1.19423577871545	8
plant6	poll6	0.949180140445949	1
plant6	poll6	0.207314224652273	1
plant6	poll6	-1.63030714219556	6
plant6	poll6	0.243791442885795	0
plant6	poll6	0.447833986925514	5
plant6	poll6	-1.12342913275254	4
plant6	poll6	0.789499580210056	5
plant6	poll6	0.136590751828341	3
plant6	poll6	0.127743566389175	3
plant7	poll6	0.931044055526243	1
plant7	poll6	-0.318404890919466	6
plant7	poll6	-0.808226643394695	1
plant7	poll6	-1.5083826557366	2
plant7	poll6	-0.246855234369166	5
plant7	poll6	0.635324607758877	2
plant7	poll6	0.0369144162212412	1
plant7	poll6	0.187760167984219	3
plant7	poll6	0.688031656986679	1
plant7	poll6	0.99251246126651	3
plant7	poll6	1.03062251173857	1
plant7	poll6	1.08015415612551	4
plant7	poll6	0.39671984138543	4
plant7	poll6	-1.47185743677606	3
plant7	poll6	0.129969106493882	1
plant7	poll6	-0.423195652821858	3
plant7	poll6	0.342679183243239	4
plant7	poll6	-1.63621023888322	2
plant7	poll6	1.2813620823814	2
plant7	poll6	-0.5960882560871	4
plant7	poll6	0.133686752394716	0
plant7	poll6	0.322116593851544	4
plant7	poll6	1.48688297216711	2
plant7	poll6	1.3072728127465	3
plant8	poll6	0.124430113287499	1
plant8	poll6	0.0781952688706053	0
plant8	poll6	-0.0783919332655467	2
plant8	poll6	-2.38782766238204	3
plant8	poll6	0.164259190480042	2
plant8	poll6	0.626803705250985	0
plant8	poll6	0.334388457459062	3
plant8	poll6	0.758905640081364	1
plant8	poll6	-1.17467305920027	2
plant8	poll6	-0.775416533500558	0
plant8	poll6	0.773498957953976	0
plant8	poll6	0.91614391766597	1
plant8	poll6	-1.24294195217841	4
plant8	poll6	-1.11967092155177	2
plant8	poll6	-0.212840296192835	3
plant8	poll6	-0.069781210818993	0
plant8	poll6	0.442104283112288	1
plant8	poll6	-0.183534228103323	4
plant8	poll6	0.435384262251346	3
plant8	poll6	-0.226380406992933	0
plant8	poll6	-0.496695421453807	1
plant8	poll6	0.816011621114961	0
plant8	poll6	1.38197765020153	1
plant8	poll6	-1.21270136330625	1
plant1	poll7	0.109282276330273	5
plant1	poll7	-0.159438565854352	0
plant1	poll7	0.150647753950156	4
plant1	poll7	-0.295452256893987	6
plant1	poll7	0.711876601750979	0
plant1	poll7	0.468551079402859	3
plant1	poll7	0.551791761711399	2
plant1	poll7	0.649147028786931	3
plant1	poll7	0.144859614699841	6
plant1	poll7	-0.908304270520786	3
plant1	poll7	-1.12893563401075	5
plant1	poll7	-0.369536883452693	1
plant1	poll7	-1.66472834748129	5
plant1	poll7	-0.0709529829000358	2
plant1	poll7	0.97654192680518	1
plant1	poll7	-1.01173363094703	11
plant1	poll7	-0.373051184958068	3
plant1	poll7	-0.289818449257185	1
plant1	poll7	0.435633858489013	2
plant1	poll7	-1.21345041660971	6
plant1	poll7	0.629610378494088	2
plant1	poll7	-1.56767816112767	5
plant1	poll7	0.791881750680736	4
plant1	poll7	-0.647774347456169	3
plant2	poll7	-1.23049140403599	4
plant2	poll7	-0.336160713350705	3
plant2	poll7	1.34990782136276	1
plant2	poll7	1.23888646504795	0
plant2	poll7	-1.81949345122575	5
plant2	poll7	1.24724841491427	2
plant2	poll7	-0.167528856138886	3
plant2	poll7	-0.431011126886611	0
plant2	poll7	0.288401948637106	1
plant2	poll7	0.0803495321828759	0
plant2	poll7	-0.158475692773283	7
plant2	poll7	-0.562494200493666	2
plant2	poll7	1.37759079268183	1
plant2	poll7	1.15627996122404	1
plant2	poll7	0.296554921618407	4
plant2	poll7	-0.380112570357589	2
plant2	poll7	-0.0714906445302764	0
plant2	poll7	-0.93836803187267	2
plant2	poll7	-0.247490118285225	0
plant2	poll7	-0.130303936144363	3
plant2	poll7	-1.09628357385194	2
plant2	poll7	0.227403820574758	2
plant2	poll7	0.174987184184471	2
plant2	poll7	-0.930401684788503	6
plant3	poll7	-0.0224202527739905	2
plant3	poll7	-0.759021250300608	1
plant3	poll7	0.509636002862831	1
plant3	poll7	1.44082162016622	0
plant3	poll7	0.448132095888864	3
plant3	poll7	0.139527494521551	3
plant3	poll7	-0.431502066548754	1
plant3	poll7	1.96085286123436	3
plant3	poll7	-0.280234341728437	0
plant3	poll7	0.530704474460465	6
plant3	poll7	-0.202577783360768	4
plant3	poll7	-1.42203486118575	4
plant3	poll7	-1.10013196946122	1
plant3	poll7	0.688983968257396	1
plant3	poll7	-1.68671569895884	4
plant3	poll7	0.645527952703057	1
plant3	poll7	0.515634213136549	3
plant3	poll7	1.61186836906517	1
plant3	poll7	0.403235464787541	3
plant3	poll7	0.524752277514162	2
plant3	poll7	0.785609258968777	0
plant3	poll7	-1.61666509991892	7
plant3	poll7	-1.22994579765272	5
plant3	poll7	1.60797218308833	2
plant4	poll7	0.397096648072246	4
plant4	poll7	0.704343472603295	7
plant4	poll7	-1.14085868490034	8
plant4	poll7	1.35177970064926	2
plant4	poll7	1.26687416348384	3
plant4	poll7	-0.102052416701885	4
plant4	poll7	-0.908807346367279	4
plant4	poll7	-1.1358167168364	2
plant4	poll7	0.153533775497783	0
plant4	poll7	1.78666920553768	1
plant4	poll7	-0.155137554045528	3
plant4	poll7	-0.371762126512979	3
plant4	poll7	-0.138282291877184	2
plant4	poll7	-0.940861028116415	6
plant4	poll7	-0.577593631232301	5
plant4	poll7	-0.576904195244206	4
plant4	poll7	-0.580892159082577	3
plant4	poll7	-0.696038463373019	1
plant4	poll7	-0.225120425616871	5
plant4	poll7	-1.49397202704585	6
plant4	poll7	-1.4518620716898	0
plant4	poll7	0.711495504812875	4
plant4	poll7	-0.212632969410955	1
plant4	poll7	0.67353051761172	3
plant5	poll7	-0.0908230863296646	0
plant5	poll7	0.493913736780428	0
plant5	poll7	0.299850989930303	2
plant5	poll7	0.711854708240301	1
plant5	poll7	-0.0214340574033323	0
plant5	poll7	1.46064118776157	0
plant5	poll7	0.0529045100220281	2
plant5	poll7	-1.48330632819004	5
plant5	poll7	1.03467364934536	0
plant5	poll7	1.37253119774157	0
plant5	poll7	-2.03673402044713	1
plant5	poll7	-2.57452912436554	1
plant5	poll7	0.372757756512627	3
plant5	poll7	0.220946743078942	1
plant5	poll7	0.231946115153806	0
plant5	poll7	1.04332361139387	0
plant5	poll7	0.609680409569505	0
plant5	poll7	-0.322064628322916	0
plant5	poll7	-0.608687292146878	0
plant5	poll7	1.44459139735778	0
plant5	poll7	-0.206509501758596	1
plant5	poll7	1.46604174026124	1
plant5	poll7	0.56358658840838	0
plant5	poll7	1.17900332350469	1
plant6	poll7	-0.429505477453114	4
plant6	poll7	-2.0137049162165	3
plant6	poll7	-0.566132208989259	1
plant6	poll7	0.572154502790679	0
plant6	poll7	-0.406263585896591	3
plant6	poll7	0.096376082745313	1
plant6	poll7	0.474025426141665	2
plant6	poll7	-0.433053931566074	0
plant6	poll7	0.023267100633261	1
plant6	poll7	0.448653880361839	0
plant6	poll7	-0.258983711229673	1
plant6	poll7	1.59346307865125	0
plant6	poll7	-2.21636303048003	4
plant6	poll7	-0.126380014943719	0
plant6	poll7	-1.39049742198979	6
plant6	poll7	0.0452232307679308	2
plant6	poll7	-1.79916271637201	3
plant6	poll7	-1.30987965861237	2
plant6	poll7	-0.420906688954894	0
plant6	poll7	0.240347426355806	0
plant6	poll7	0.355135832589606	0
plant6	poll7	1.29740148670388	0
plant6	poll7	-0.0584469968309917	1
plant6	poll7	0.645864510452041	1
plant7	poll7	0.134656742069707	6
plant7	poll7	0.293914049700338	2
plant7	poll7	0.435893170789581	3
plant7	poll7	1.23643051589878	1
plant7	poll7	-0.284474490304117	3
plant7	poll7	1.07043662433971	1
plant7	poll7	0.484683801085567	2
plant7	poll7	1.42887108793954	1
plant7	poll7	-0.868578284911858	2
plant7	poll7	-0.441309590091271	3
plant7	poll7	0.818941420134302	3
plant7	poll7	0.749740441152996	0
plant7	poll7	1.51105187579042	2
plant7	poll7	1.88232088440303	2
plant7	poll7	-0.451874723411744	2
plant7	poll7	0.700330439298392	1
plant7	poll7	-1.60825036213555	6
plant7	poll7	-1.72019994692942	0
plant7	poll7	0.396723531845149	3
plant7	poll7	-0.413767013219444	3
plant7	poll7	0.280476337195741	4
plant7	poll7	-0.303602641237358	3
plant7	poll7	0.606206222657193	5
plant7	poll7	-1.39874820587373	2
plant8	poll7	-1.50221548478511	0
plant8	poll7	0.00434782103114019	1
plant8	poll7	-0.870400032797287	1
plant8	poll7	1.46471111837804	0
plant8	poll7	1.10775592908504	1
plant8	poll7	-0.100877140549197	3
plant8	poll7	2.05352467257306	0
plant8	poll7	-1.49749517233052	3
plant8	poll7	0.116415460489494	2
plant8	poll7	-0.245854025226854	2
plant8	poll7	-1.2683086708846	4
plant8	poll7	-1.40757425260973	3
plant8	poll7	1.01184924783975	0
plant8	poll7	-0.0408552304367237	2
plant8	poll7	1.18683954728065	1
plant8	poll7	0.0292673882258572	3
plant8	poll7	-1.20789882156608	3
plant8	poll7	-0.577240181202808	3
plant8	poll7	-0.250477454248785	1
plant8	poll7	2.10752502097463	0
plant8	poll7	0.0173698785933767	3
plant8	poll7	-0.375670596603549	1
plant8	poll7	1.70848837773517	2
plant8	poll7	-0.85122092980469	1
plant1	poll8	2.0850018349161	0
plant1	poll8	-0.151311914755831	1
plant1	poll8	-1.27904574613714	1
plant1	poll8	0.696156784390351	1
plant1	poll8	2.73221558529489	0
plant1	poll8	0.242999090433864	1
plant1	poll8	0.36601250179432	2
plant1	poll8	-0.410954668626182	5
plant1	poll8	-0.36077252355929	0
plant1	poll8	-0.383921693459324	1
plant1	poll8	0.562469575595481	0
plant1	poll8	-0.331493698119769	1
plant1	poll8	-1.55655232685624	0
plant1	poll8	-0.700569516510016	2
plant1	poll8	-1.03129439400605	0
plant1	poll8	-0.30018317110552	3
plant1	poll8	0.0860887946847614	0
plant1	poll8	-0.734598948576387	2
plant1	poll8	-2.21575029203171	4
plant1	poll8	-0.27341865697912	2
plant1	poll8	0.35308632629271	0
plant1	poll8	0.61664205014234	2
plant1	poll8	0.604069407123717	2
plant1	poll8	-1.08418662375428	0
plant2	poll8	0.65334190466277	0
plant2	poll8	-0.284895439349758	1
plant2	poll8	0.991947461219309	0
plant2	poll8	1.48511054695861	1
plant2	poll8	-0.749110909435986	2
plant2	poll8	0.750109123855177	2
plant2	poll8	-1.53141781776122	2
plant2	poll8	-0.123128485498141	1
plant2	poll8	-0.212489877937276	1
plant2	poll8	0.0586779459296744	0
plant2	poll8	-0.625195328281534	4
plant2	poll8	0.927809640564672	2
plant2	poll8	-0.88071598898042	2
plant2	poll8	0.467770958260364	3
plant2	poll8	-0.455165667093137	1
plant2	poll8	-1.77569096395482	1
plant2	poll8	0.454288722017203	0
plant2	poll8	-0.152447650379314	2
plant2	poll8	-0.562738641453722	0
plant2	poll8	-1.19045163620536	2
plant2	poll8	1.54633776021579	2
plant2	poll8	-1.5113319758901	0
plant2	poll8	1.49120113554931	0
plant2	poll8	-0.903161061102839	1
plant3	poll8	-0.958721836555388	0
plant3	poll8	-0.140881095257546	1
plant3	poll8	-0.485027752714593	1
plant3	poll8	-1.4624932151814	1
plant3	poll8	0.82292902895152	0
plant3	poll8	-0.369191684065734	2
plant3	poll8	1.50581105698097	0
plant3	poll8	0.950735810812747	0
plant3	poll8	-0.820175143153331	0
plant3	poll8	0.208305560404952	2
plant3	poll8	0.550191206469299	1
plant3	poll8	-0.41274274928267	4
plant3	poll8	0.0768922057735009	3
plant3	poll8	-1.1446704258007	0
plant3	poll8	-0.934762074062453	4
plant3	poll8	-0.565969189952271	2
plant3	poll8	0.721441728915831	0
plant3	poll8	0.908718341644878	0
plant3	poll8	-1.05515198410309	1
plant3	poll8	0.516825361551287	1
plant3	poll8	-0.562343591205709	1
plant3	poll8	1.07009573069095	0
plant3	poll8	0.313299247453275	3
plant3	poll8	0.930271361239971	0
plant4	poll8	-0.0304122725081816	1
plant4	poll8	-0.683858421809145	0
plant4	poll8	0.282807647252749	3
plant4	poll8	-0.0415311311622911	0
plant4	poll8	2.30471557990128	3
plant4	poll8	0.390497499530657	3
plant4	poll8	0.542177988464205	1
plant4	poll8	1.41142983169089	1
plant4	poll8	0.850935402417403	6
plant4	poll8	0.528631418897556	6
plant4	poll8	-1.60796427535358	9
plant4	poll8	0.208270857897829	3
plant4	poll8	-0.502298202617627	3
plant4	poll8	-1.48263108309791	3
plant4	poll8	0.0873964688260249	4
plant4	poll8	-0.773907483760487	2
plant4	poll8	-0.190174242732608	4
plant4	poll8	1.48882560850543	1
plant4	poll8	1.98370214324586	0
plant4	poll8	0.629359285899048	0
plant4	poll8	-0.124225430658381	5
plant4	poll8	-0.811978202349064	5
plant4	poll8	-0.230396587811217	7
plant4	poll8	-1.31334952038747	5
plant5	poll8	0.380849223666494	3
plant5	poll8	0.786445351836803	3
plant5	poll8	-0.651920666092267	4
plant5	poll8	0.989006992610859	3
plant5	poll8	-0.342589386487144	2
plant5	poll8	-1.79225125403929	1
plant5	poll8	0.722309895780431	0
plant5	poll8	1.52175322347582	4
plant5	poll8	0.438303211618104	4
plant5	poll8	-0.950800085137217	6
plant5	poll8	-0.0721837659860826	8
plant5	poll8	-1.72978289911783	11
plant5	poll8	1.34353117013494	1
plant5	poll8	0.590994650262907	1
plant5	poll8	-0.154511162294208	4
plant5	poll8	-0.320989400543762	5
plant5	poll8	0.685201473796302	8
plant5	poll8	-1.16084098053992	9
plant5	poll8	-0.695003577531609	2
plant5	poll8	1.04340524996362	8
plant5	poll8	-0.0549497989539203	3
plant5	poll8	0.296202062758561	8
plant5	poll8	0.421170866463808	5
plant5	poll8	-0.78838585231365	6
plant6	poll8	1.16249741435503	1
plant6	poll8	0.144328626967724	4
plant6	poll8	0.766586373263473	1
plant6	poll8	1.32426574149021	2
plant6	poll8	0.10586870884944	2
plant6	poll8	-1.19468976426689	1
plant6	poll8	-0.698899718475167	1
plant6	poll8	-0.0603655148913281	0
plant6	poll8	-1.06400573497489	1
plant6	poll8	-1.37652134465631	2
plant6	poll8	-0.695427284083587	2
plant6	poll8	-0.488851584629234	6
plant6	poll8	-1.25649217092184	3
plant6	poll8	1.53216401669927	3
plant6	poll8	0.124961172126621	2
plant6	poll8	0.431521666701611	3
plant6	poll8	0.57529190014407	5
plant6	poll8	-1.38563215560919	9
plant6	poll8	0.268794992849577	4
plant6	poll8	-0.529532695224992	2
plant6	poll8	0.207605177602947	1
plant6	poll8	0.110716914525854	1
plant6	poll8	1.01218007180344	2
plant6	poll8	-0.124364775934188	4
plant7	poll8	-0.328315484628961	1
plant7	poll8	-2.08354804929374	1
plant7	poll8	-0.537749305230248	0
plant7	poll8	-0.243649631037689	1
plant7	poll8	0.0339478151912226	0
plant7	poll8	-0.312520967130212	3
plant7	poll8	0.823063817212362	0
plant7	poll8	-0.580892971388291	1
plant7	poll8	0.493436112543533	1
plant7	poll8	0.0955084549190568	1
plant7	poll8	-0.499997881822752	2
plant7	poll8	-0.367995513139158	2
plant7	poll8	-0.900692782556339	0
plant7	poll8	-0.0855431025787802	1
plant7	poll8	1.75757415715927	1
plant7	poll8	0.227922249091532	0
plant7	poll8	3.18490156970512	0
