plant	pollinator	x	nb2
plant8	poll4	-0.560398500286981	7
plant8	poll4	-0.25037985453192	14
plant8	poll4	0.958341046275612	3
plant8	poll4	0.264591890391545	0
plant8	poll4	0.787990958325327	4
plant8	poll4	1.6734513996937	1
plant8	poll4	-0.36268120925938	1
plant8	poll4	-0.319594260891754	9
plant8	poll4	-1.80912543258061	9
plant8	poll4	0.72069322535574	9
plant8	poll4	0.0883922066645992	14
plant8	poll4	-0.702171915413324	1
plant8	poll4	-0.979642856895437	9
plant8	poll4	0.729360766904683	1
plant8	poll4	-0.0871038603581837	11
plant8	poll4	-1.4111305926335	12
plant8	poll4	0.719192490782166	4
plant1	poll5	1.15814844118766	10
plant1	poll5	1.44314745239875	2
plant1	poll5	-0.253690668212154	4
plant1	poll5	-0.254902205901093	6
plant1	poll5	-1.37497937827425	9
plant1	poll5	0.103161677225584	1
plant1	poll5	0.923804246371915	3
plant1	poll5	-0.793461100825283	7
plant1	poll5	0.777316775729312	5
plant1	poll5	-0.452988150921588	2
plant1	poll5	1.98057781788946	2
plant1	poll5	1.27936029603834	5
plant1	poll5	-0.964251992733752	7
plant1	poll5	0.801300346477067	4
plant1	poll5	-0.734915366975039	7
plant1	poll5	0.896937741866542	6
plant1	poll5	1.44229801382787	6
plant1	poll5	0.286063891966849	2
plant1	poll5	-1.50240735721707	6
plant1	poll5	-0.697077309674623	0
plant1	poll5	-0.415220765896825	0
plant1	poll5	-0.443819251345667	8
plant1	poll5	1.232599623633	5
plant1	poll5	-1.16192345893209	8
plant2	poll5	1.60570162421971	1
plant2	poll5	0.331544292146262	3
plant2	poll5	0.395674988725884	1
plant2	poll5	0.39617182000901	1
plant2	poll5	-2.32733960969854	0
plant2	poll5	-0.0235448781889638	1
plant2	poll5	1.99799798658674	0
plant2	poll5	-0.0856625236403355	3
plant2	poll5	2.32306145425354	0
plant2	poll5	-0.663849833457459	2
plant2	poll5	-0.250772579222172	2
plant2	poll5	1.90463406377744	3
plant2	poll5	-1.45590251095341	3
plant2	poll5	-0.820603604467678	6
plant2	poll5	-1.12342272370153	2
plant2	poll5	-0.271868257066651	0
plant2	poll5	-0.0766250830790917	2
plant2	poll5	1.2099554940273	2
plant2	poll5	-1.6753939071816	2
plant2	poll5	-0.246963907081689	0
plant2	poll5	-0.144337845461566	5
plant2	poll5	-0.451495154105777	0
plant2	poll5	0.940944107296274	2
plant2	poll5	0.229110988480253	1
plant3	poll5	1.16983607710061	2
plant3	poll5	-0.446433873075371	3
plant3	poll5	-0.712456457242982	2
plant3	poll5	-0.165263021073999	3
plant3	poll5	0.307319353440423	2
plant3	poll5	0.0198135693278342	0
plant3	poll5	-0.129462489143912	1
plant3	poll5	-0.678214806418389	0
plant3	poll5	-0.310092932499743	0
plant3	poll5	0.99439886754043	0
plant3	poll5	0.937766100617097	0
plant3	poll5	0.892952547677718	2
plant3	poll5	2.07474231656872	0
plant3	poll5	0.592574904042561	2
plant3	poll5	-0.220116359208946	1
plant3	poll5	0.477872039159263	0
plant3	poll5	0.653495323683286	0
plant3	poll5	-1.23361616903014	1
plant3	poll5	0.59798809709558	0
plant3	poll5	-1.01223823227014	3
plant3	poll5	-1.36964032890308	0
plant3	poll5	-0.533266872875743	2
plant3	poll5	0.0445667616603479	0
plant3	poll5	2.23570633382739	4
plant4	poll5	-1.42421772528595	3
plant4	poll5	-1.86179218399912	2
plant4	poll5	0.378949388232679	3
plant4	poll5	-0.940361219916952	8
plant4	poll5	-1.93113215895874	7
plant4	poll5	0.101286921125776	1
plant4	poll5	0.301497057878787	1
plant4	poll5	0.134865116475716	0
plant4	poll5	0.0323373391759706	2
plant4	poll5	-0.251897456489396	2
plant4	poll5	-0.348267865137212	4
plant4	poll5	0.233913963612942	5
plant4	poll5	1.09396335989689	0
plant4	poll5	0.63572936760446	2
plant4	poll5	0.727727853990397	2
plant4	poll5	-0.727299040004553	3
plant4	poll5	0.17280784050435	3
plant4	poll5	0.974533033523843	1
plant4	poll5	-0.933200547171565	0
plant4	poll5	0.259145167888942	6
plant4	poll5	-0.237583328064272	4
plant4	poll5	0.262334056368539	2
plant4	poll5	-0.339771057941451	0
plant4	poll5	-1.63528176921502	4
plant5	poll5	-0.831680015930805	15
plant5	poll5	-0.245799290934061	24
plant5	poll5	-2.07623245723283	18
plant5	poll5	0.560036007758491	9
plant5	poll5	0.403338038090469	14
plant5	poll5	-0.416145480323342	11
plant5	poll5	-1.74127155279309	22
plant5	poll5	0.844895806954541	10
plant5	poll5	-2.05022268675844	28
plant5	poll5	-1.39839477302892	24
plant5	poll5	0.311684151088281	7
plant5	poll5	-0.158033159877583	11
plant5	poll5	0.44322319739357	3
plant5	poll5	0.186122961824996	7
plant5	poll5	2.1655937589341	17
plant5	poll5	-0.199697940841517	9
plant5	poll5	-0.266688439491622	13
plant5	poll5	0.879780129948459	2
plant5	poll5	0.39731249301664	8
plant5	poll5	-0.231326642023513	29
plant5	poll5	-0.0282123892043227	12
plant5	poll5	1.72774277990197	8
plant5	poll5	-0.890254497926583	19
plant5	poll5	1.26916867052805	17
plant6	poll5	0.634528961792583	2
plant6	poll5	-0.595307451812893	3
plant6	poll5	-0.541937482699105	6
plant6	poll5	0.713668665055376	4
plant6	poll5	-1.5184811690961	3
plant6	poll5	-0.711777843345185	4
plant6	poll5	0.505156676638331	2
plant6	poll5	0.844086047678839	7
plant6	poll5	-0.777895548370861	8
plant6	poll5	-2.11058811766093	11
plant6	poll5	-0.322743802492411	4
plant6	poll5	-0.0867834869222011	4
plant6	poll5	0.49242350143544	4
plant6	poll5	2.94317874836871	1
plant6	poll5	-0.140322007015852	5
plant6	poll5	1.24326443327093	2
plant6	poll5	0.585254797022678	3
plant6	poll5	2.57483612269282	3
plant6	poll5	-0.530360187723189	6
plant6	poll5	0.696018889534349	4
plant6	poll5	0.418185146478772	2
plant6	poll5	0.864638181419583	2
plant6	poll5	0.088726898594931	6
plant6	poll5	1.72160891731891	2
plant7	poll5	0.0264244312869374	1
plant7	poll5	-0.635500075262369	2
plant7	poll5	-0.562345673045511	0
plant7	poll5	-0.56578498308027	2
plant7	poll5	0.0248222028564037	0
plant7	poll5	-0.480625100655817	1
plant7	poll5	-0.322447373880011	2
plant7	poll5	0.421824329219421	2
plant7	poll5	-1.81639013232979	1
plant7	poll5	-1.70610539453046	3
plant7	poll5	-1.25379920948515	0
plant7	poll5	-1.28595842533817	2
plant7	poll5	-0.0145365299724171	3
plant7	poll5	-0.496929206451233	2
plant7	poll5	0.518581675839849	0
plant7	poll5	-0.00925062014014088	0
plant7	poll5	-2.36852286837	1
plant7	poll5	1.21908303453233	2
plant7	poll5	0.743750903698992	0
plant7	poll5	-0.0152969038802766	2
plant7	poll5	0.320086552236358	2
plant7	poll5	0.825785441373062	0
plant7	poll5	2.55805744248417	2
plant7	poll5	-0.224072738188798	4
plant8	poll5	0.000782121626384871	1
plant8	poll5	0.583778209233452	6
plant8	poll5	-0.0266108435427007	1
plant8	poll5	0.122192616948213	2
plant8	poll5	-0.449896919539664	2
plant8	poll5	-1.06013310521761	6
plant8	poll5	0.230332060346099	4
plant8	poll5	-1.14458222851871	8
plant8	poll5	0.452127972646689	2
plant8	poll5	-2.09318124200926	7
plant8	poll5	1.44177456102177	3
plant8	poll5	-0.087389652361827	13
plant8	poll5	0.703243918257593	1
plant8	poll5	-0.439519910344193	6
plant8	poll5	1.21884011774291	2
plant8	poll5	0.29424760927341	1
plant8	poll5	0.482436764139167	4
plant8	poll5	0.648632779396253	5
plant8	poll5	-0.00342270540993702	9
plant8	poll5	0.18755220790363	12
plant8	poll5	-1.57431764050656	9
plant8	poll5	0.554474386135824	4
plant8	poll5	-1.34992184076681	6
plant8	poll5	-0.397431941453108	10
plant1	poll6	0.330258492943137	2
plant1	poll6	-0.32574651292331	4
plant1	poll6	1.24021516478346	1
plant1	poll6	-1.19831331531058	0
plant1	poll6	0.549028456069236	0
plant1	poll6	0.0715087636339887	1
plant1	poll6	-0.116562904620375	1
plant1	poll6	0.268366492077356	0
plant1	poll6	1.00617944472358	2
plant1	poll6	0.880822096119846	2
plant1	poll6	-0.591697680174155	1
plant1	poll6	-1.19745142293822	1
plant1	poll6	1.67684223273374	0
plant1	poll6	-1.36574824125841	4
plant1	poll6	0.03515925525136	2
plant1	poll6	-1.26573598066605	1
plant1	poll6	1.4620114707156	2
plant1	poll6	-0.617183985222467	1
plant1	poll6	-0.213194437435629	4
plant1	poll6	1.05419623266581	2
plant1	poll6	-0.45260489200573	0
plant1	poll6	-0.772794844045057	1
plant1	poll6	2.11627722474981	1
plant1	poll6	-1.51203753910634	0
plant2	poll6	1.18590726061362	3
plant2	poll6	-1.14383699986838	4
plant2	poll6	-1.95607926234519	11
plant2	poll6	2.61433054593206	6
plant2	poll6	2.63329429893794	4
plant2	poll6	-0.799941549158995	8
plant2	poll6	0.393568636980657	8
plant2	poll6	0.324510544930092	4
plant2	poll6	-0.0486776019990541	8
plant2	poll6	-1.95929958384437	5
plant2	poll6	-0.395819175463379	3
plant2	poll6	-0.778126693350815	7
plant2	poll6	-0.446271644018364	8
plant2	poll6	-0.633866533560367	8
plant2	poll6	0.0776466386393614	12
plant2	poll6	-5.69793752192565e-06	10
plant2	poll6	1.6133502428351	6
plant2	poll6	1.1443615095657	1
plant2	poll6	1.28185633913333	7
plant2	poll6	-0.91708683039588	2
plant2	poll6	-0.650931962379577	2
plant2	poll6	1.15579877045424	5
plant2	poll6	0.965066187320847	13
plant2	poll6	0.138043507692166	8
plant3	poll6	-0.427445515220793	2
plant3	poll6	-1.14848454713769	2
plant3	poll6	-0.196469339051869	1
plant3	poll6	-0.993840722055167	0
plant3	poll6	0.121780365562392	2
plant3	poll6	-1.17154843819826	3
plant3	poll6	1.29717961287431	0
plant3	poll6	1.24987297376183	3
plant3	poll6	1.08444513188103	1
plant3	poll6	-1.50999335065779	2
plant3	poll6	0.678416715662054	2
plant3	poll6	-0.589017086779147	1
plant3	poll6	-0.427573305994209	1
plant3	poll6	1.13605815641088	0
plant3	poll6	-0.751588616894575	2
plant3	poll6	0.516566321829053	2
plant3	poll6	-1.61776980486996	2
plant3	poll6	1.1526305896631	3
plant3	poll6	0.883917475217522	0
plant3	poll6	0.313478721743513	0
plant3	poll6	0.68733682797402	1
plant3	poll6	3.55310986848717	1
plant3	poll6	-0.0921535919613162	0
plant3	poll6	0.586273815789391	0
plant4	poll6	-1.59305714999364	3
plant4	poll6	0.203299719884647	1
plant4	poll6	-2.91414681812921	4
plant4	poll6	-0.472828317430998	3
plant4	poll6	0.395088484564332	2
plant4	poll6	-0.0638397346320939	1
plant4	poll6	-0.0224990353424441	1
plant4	poll6	0.741374757544226	0
plant4	poll6	-1.35127122684046	2
plant4	poll6	0.136107245784529	1
plant4	poll6	-1.69542949034998	3
plant4	poll6	-1.33742455370714	2
plant4	poll6	-0.0924134210627466	0
plant4	poll6	1.49268002953645	2
plant4	poll6	-0.398624549764559	2
plant4	poll6	0.601204625687566	2
plant4	poll6	-0.245502233757756	3
plant4	poll6	0.249855234837107	2
plant4	poll6	0.135167580940381	0
plant4	poll6	-0.855081406105698	1
plant4	poll6	2.12969208051601	2
plant4	poll6	0.00681858863184085	2
plant4	poll6	0.319743903982543	0
plant4	poll6	0.278653928810381	1
plant5	poll6	0.0501055582563985	6
plant5	poll6	0.339986608849423	1
plant5	poll6	0.564538425754444	3
plant5	poll6	0.0053245824393247	2
plant5	poll6	0.3286610178999	1
plant5	poll6	0.669728726145534	2
plant5	poll6	-1.50153893770919	4
plant5	poll6	0.373481298084135	3
plant5	poll6	-0.625333048459468	2
plant5	poll6	-1.49958645348249	7
plant5	poll6	-0.909192087080874	2
plant5	poll6	-0.430629611739077	3
plant5	poll6	-0.833475747297264	1
plant5	poll6	0.297129368905706	0
plant5	poll6	-0.0714403730349483	1
plant5	poll6	0.200311297675954	2
plant5	poll6	1.68524812183267	2
plant5	poll6	0.173234353725705	4
plant5	poll6	1.29727564010439	2
plant5	poll6	0.136850431405336	5
plant5	poll6	0.669061464890651	0
plant5	poll6	-0.0734561647339525	4
plant5	poll6	-0.421549644866557	3
plant5	poll6	-1.08839459759362	3
plant6	poll6	-0.930536778207856	0
plant6	poll6	0.811312828940413	2
plant6	poll6	1.10826002407796	0
plant6	poll6	1.0480382787336	4
plant6	poll6	1.03989010104405	6
plant6	poll6	-0.512410560670021	1
plant6	poll6	0.335080892973263	1
plant6	poll6	-0.106694578635887	1
plant6	poll6	0.131683907214547	3
plant6	poll6	0.345367667163079	1
plant6	poll6	-0.757899611227955	3
plant6	poll6	0.376950213756923	1
plant6	poll6	0.112971946959938	3
plant6	poll6	0.0340970794986577	1
plant6	poll6	-0.838119461851947	2
plant6	poll6	-1.19830668911987	3
plant6	poll6	-0.497330076471055	1
plant6	poll6	0.286142404283919	0
plant6	poll6	-1.28971412537625	0
plant6	poll6	-1.73595213972452	2
plant6	poll6	1.98731363891212	2
plant6	poll6	0.750493734600156	0
plant6	poll6	0.301298816372453	1
plant6	poll6	0.225679870427949	2
plant7	poll6	0.409903305940171	5
plant7	poll6	0.328232263821533	3
plant7	poll6	-0.128052361617369	2
plant7	poll6	0.192495798299762	4
plant7	poll6	-0.227979466584787	2
plant7	poll6	0.0913068127241472	11
plant7	poll6	1.01332158467513	10
plant7	poll6	1.17924679597985	2
plant7	poll6	-0.407017880412181	2
plant7	poll6	-0.114266118225433	6
plant7	poll6	1.01424590165577	1
plant7	poll6	-0.389170034764895	1
plant7	poll6	-0.408478521876902	6
plant7	poll6	-1.42328358527304	4
plant7	poll6	-1.39537533855143	8
plant7	poll6	-0.84029600476671	7
plant7	poll6	1.02131281905036	2
plant7	poll6	-0.506419010919771	7
plant7	poll6	0.524000777279846	3
plant7	poll6	1.33500304275742	3
plant7	poll6	0.17976023505142	1
plant7	poll6	1.00670648720731	0
plant7	poll6	-0.107542874114807	2
plant7	poll6	-0.268908700889603	3
plant8	poll6	0.0789452778484726	1
plant8	poll6	-1.43461402178129	5
plant8	poll6	0.679247067055162	0
plant8	poll6	-1.3115324687431	7
plant8	poll6	0.547284978490195	4
plant8	poll6	-0.142222189284388	3
plant8	poll6	-0.421588319596408	2
plant8	poll6	-0.364795055130196	5
plant8	poll6	0.278845977794594	1
plant8	poll6	-0.989704961376987	1
plant8	poll6	-2.62970179076818	5
plant8	poll6	-1.52516072028674	7
plant8	poll6	-0.43089528180316	0
plant8	poll6	-0.475761719000747	1
plant8	poll6	-0.342006139638178	8
plant8	poll6	-0.587647960776132	0
plant8	poll6	1.09789923224275	1
plant8	poll6	-0.0863944952749993	5
plant8	poll6	0.556015734820351	2
plant8	poll6	-1.58584996525598	8
plant8	poll6	0.497401506091058	5
plant8	poll6	1.1456035879807	2
plant8	poll6	0.33544698104503	0
plant8	poll6	-0.0630808310928857	0
plant1	poll7	0.0425588544137539	3
plant1	poll7	1.37029129710983	6
plant1	poll7	0.156863492478461	0
plant1	poll7	0.487590607181185	4
plant1	poll7	-0.295565171088859	10
plant1	poll7	0.232157097710729	1
plant1	poll7	1.53385325779915	5
plant1	poll7	-1.66254634077781	8
plant1	poll7	-0.0971579005192242	9
plant1	poll7	-0.214074143173267	3
plant1	poll7	0.674675846412915	4
plant1	poll7	-0.153918836943758	7
plant1	poll7	-0.56059634195194	9
plant1	poll7	-0.102875044167486	9
plant1	poll7	0.0811128231082224	3
plant1	poll7	-0.394451693089037	10
plant1	poll7	0.442916209645361	7
plant1	poll7	1.29847256336058	3
plant1	poll7	-0.907113068875169	4
plant1	poll7	-0.626991375319939	2
plant1	poll7	0.86479901383928	0
plant1	poll7	1.61663304767724	2
plant1	poll7	-0.21492371381012	1
plant1	poll7	0.143596234075212	7
plant2	poll7	-1.00704850357856	7
plant2	poll7	0.54828743464797	2
plant2	poll7	0.488569338622501	10
plant2	poll7	0.517986202655916	0
plant2	poll7	-1.21795745207643	5
plant2	poll7	1.01952650858543	6
plant2	poll7	0.305687278681739	8
plant2	poll7	0.390876862024922	8
plant2	poll7	-0.496828539088189	6
plant2	poll7	-1.4875157873373	7
plant2	poll7	0.740071956300012	7
plant2	poll7	-0.586025399547283	10
plant2	poll7	0.244766090489134	5
plant2	poll7	0.970394793521906	10
plant2	poll7	-0.420523978728975	5
plant2	poll7	-1.30435699687743	7
plant2	poll7	-0.146693386213254	10
plant2	poll7	-1.5019735276691	10
plant2	poll7	1.83310057440457	4
plant2	poll7	-0.626039280995975	8
plant2	poll7	-2.02582249479942	16
plant2	poll7	-1.3404693861578	9
plant2	poll7	1.08872127936259	3
plant2	poll7	-0.805258085223826	4
plant3	poll7	-1.11788874560832	12
plant3	poll7	-0.227044325980636	6
plant3	poll7	-0.935973949475009	19
plant3	poll7	0.0360081780548839	10
plant3	poll7	0.917146253303487	11
plant3	poll7	0.398958341632836	1
plant3	poll7	0.808168707593978	6
plant3	poll7	0.985210926945055	2
plant3	poll7	-0.20492865465074	3
plant3	poll7	-0.296498650724756	11
plant3	poll7	-1.71005182534046	9
plant3	poll7	-0.411685770077952	12
plant3	poll7	0.396007221719776	12
plant3	poll7	0.739383567408165	3
plant3	poll7	-0.000846525647985025	17
plant3	poll7	-0.043959020144359	14
plant3	poll7	-0.0942607556538236	8
plant3	poll7	-1.54937632660702	11
plant3	poll7	0.890118318341982	10
plant3	poll7	-0.58086970367102	8
plant3	poll7	0.495235998631209	3
plant3	poll7	-1.18026200259924	22
plant3	poll7	-0.530526605792859	13
plant3	poll7	0.062708695296236	13
plant4	poll7	0.245993463581946	8
plant4	poll7	-0.338785089909619	8
plant4	poll7	-0.493270002854323	5
plant4	poll7	-1.11225081821331	7
plant4	poll7	0.852799508242766	4
plant4	poll7	0.104253185744533	7
plant4	poll7	-1.36209371135245	5
plant4	poll7	0.147832290260792	3
plant4	poll7	1.88342027854933	1
plant4	poll7	2.42737521407992	3
plant4	poll7	-1.50501714132825	12
plant4	poll7	-1.4229074004388	5
plant4	poll7	-2.4416423314918	11
plant4	poll7	0.96910813840421	5
plant4	poll7	0.45565687734431	2
plant4	poll7	0.18983308264074	9
plant4	poll7	-0.340195684489906	6
plant4	poll7	0.588964067083419	6
plant4	poll7	0.663715077869554	1
plant4	poll7	-1.18017540095077	1
plant4	poll7	0.33364027695551	6
plant4	poll7	-0.940471116903933	4
plant4	poll7	0.822119070634408	1
plant4	poll7	-0.153811271701097	3
plant5	poll7	-1.46255466893038	2
plant5	poll7	-0.450286469341974	0
plant5	poll7	-0.504345905235308	0
plant5	poll7	-0.791519209404011	2
plant5	poll7	-1.71774842347962	1
plant5	poll7	-0.592875061046083	1
plant5	poll7	-0.306773536099703	0
plant5	poll7	-0.60861797413881	1
plant5	poll7	0.0769947657765474	0
plant5	poll7	-1.55177778943792	0
plant5	poll7	-0.146291091775209	1
plant5	poll7	-1.37372818147433	1
plant5	poll7	-0.300033391048966	1
plant5	poll7	0.629782175323738	0
plant5	poll7	0.924870397141808	0
plant5	poll7	-1.32078583756577	1
plant5	poll7	-1.0291191579999	0
plant5	poll7	0.261399531467839	0
plant5	poll7	0.454867388914676	0
plant5	poll7	-0.657824971576677	1
plant5	poll7	-0.620577466043428	0
plant5	poll7	0.557487489236038	0
plant5	poll7	-0.944043817357	1
plant5	poll7	0.737641099055067	2
plant6	poll7	0.375845810985034	1
plant6	poll7	0.637484190444366	4
plant6	poll7	1.16679519185664	0
plant6	poll7	0.828575909373058	2
plant6	poll7	0.319114880911769	3
plant6	poll7	-0.600737910102052	0
plant6	poll7	0.176081615513761	0
plant6	poll7	-2.05929752416458	5
plant6	poll7	-0.71064247702437	4
plant6	poll7	2.85455204594901	0
plant6	poll7	0.951104404991483	4
plant6	poll7	-0.708333943374087	3
plant6	poll7	-0.899779315070511	4
plant6	poll7	0.74599460757828	1
plant6	poll7	0.370970737915626	4
plant6	poll7	0.782988269173191	3
plant6	poll7	-2.40046870677696	6
plant6	poll7	-0.430961399872922	6
plant6	poll7	0.732995422018979	1
plant6	poll7	-0.158812359163232	1
plant6	poll7	1.70495251292483	2
plant6	poll7	-1.53592603448239	1
plant6	poll7	-0.565665299574128	4
plant6	poll7	-1.14083981781126	3
plant7	poll7	0.906578620175914	2
plant7	poll7	1.40719986510659	3
plant7	poll7	1.1984959580944	1
plant7	poll7	-1.25037688910562	0
plant7	poll7	-1.79508588613431	1
plant7	poll7	-1.54252454721884	2
plant7	poll7	-1.19328946047339	4
plant7	poll7	0.806477439784963	1
plant7	poll7	1.65506180146239	0
plant7	poll7	-0.873578574338029	2
plant7	poll7	-0.625857199943007	2
plant7	poll7	0.214082844114353	1
plant7	poll7	0.0101218783185238	2
plant7	poll7	1.32437233647103	0
plant7	poll7	-0.254041064961566	0
plant7	poll7	0.902770350502928	0
plant7	poll7	-0.397931281356357	1
plant7	poll7	0.447123958571305	0
plant7	poll7	-0.142074940958597	2
plant7	poll7	-0.0148797463579346	2
plant7	poll7	-1.1530588626169	2
plant7	poll7	-0.716455768503547	1
plant7	poll7	1.64252480231211	2
plant7	poll7	-1.10028686140794	1
plant8	poll7	0.830408708146457	1
plant8	poll7	2.04713670901283	0
plant8	poll7	1.67454786785857	1
plant8	poll7	-1.02831747506885	2
plant8	poll7	-0.158885511643236	1
plant8	poll7	-0.0638294614727383	2
plant8	poll7	0.687604527836919	2
plant8	poll7	0.396106459536723	3
plant8	poll7	0.732335903884618	0
plant8	poll7	-1.84578162822896	1
plant8	poll7	-0.761705822100784	0
plant8	poll7	-0.087430559183538	1
plant8	poll7	-0.376360348072038	1
plant8	poll7	0.485891839947297	0
plant8	poll7	-0.128996109437908	0
plant8	poll7	-0.00114075700939179	0
plant8	poll7	0.569949145855349	1
plant8	poll7	1.43747446447771	0
plant8	poll7	1.62185972649417	0
plant8	poll7	-0.998769086424078	3
plant8	poll7	0.423361357400706	1
plant8	poll7	1.4400002773392	2
plant8	poll7	1.115669243445	1
plant8	poll7	-0.501186835497362	1
plant1	poll8	-0.585316884627811	5
plant1	poll8	-1.33009932811627	3
plant1	poll8	-0.618083139964399	3
plant1	poll8	-0.554501527734163	1
plant1	poll8	-0.272382724211569	3
plant1	poll8	-0.276921085419873	3
plant1	poll8	-0.682626918381229	2
plant1	poll8	-0.281883179490288	5
plant1	poll8	1.20821874319086	2
plant1	poll8	-1.07154447161704	14
plant1	poll8	-0.226921553908833	8
plant1	poll8	-1.03614580433109	3
plant1	poll8	-1.8603385939905	13
plant1	poll8	0.550120796124099	8
plant1	poll8	0.0827085076154978	10
plant1	poll8	0.082226417668399	6
plant1	poll8	0.673982761783357	4
plant1	poll8	0.356346526598221	1
plant1	poll8	0.407549041767272	5
plant1	poll8	-0.779153165377744	9
plant1	poll8	0.843734704379346	3
plant1	poll8	0.245203798095959	3
plant1	poll8	-1.39534599159143	10
plant1	poll8	-0.332664159021835	3
plant2	poll8	-0.139442788825268	5
plant2	poll8	-0.021432665200376	1
plant2	poll8	-0.0427906075492242	5
plant2	poll8	-0.840583246655548	2
plant2	poll8	-0.165699433541827	3
plant2	poll8	-2.01411924523504	6
plant2	poll8	-0.811766176065553	4
plant2	poll8	-0.731707967647793	5
plant2	poll8	0.63949307605442	2
plant2	poll8	0.191248473538839	6
plant2	poll8	-1.92408848703369	8
plant2	poll8	-1.03894481378195	5
plant2	poll8	0.227869891876374	4
plant2	poll8	-1.01130612202528	7
plant2	poll8	0.63121932413164	1
plant2	poll8	-0.346797126597658	3
plant2	poll8	0.830872620938406	5
plant2	poll8	1.38982270777272	6
plant2	poll8	-1.4967325569699	13
plant2	poll8	-0.703522923918341	3
plant2	poll8	-0.68136664523222	8
plant2	poll8	-0.447638627738602	2
plant2	poll8	-0.117838094407745	2
plant2	poll8	-0.561687844672623	6
plant3	poll8	-1.02525003773893	3
plant3	poll8	0.892917892569361	1
plant3	poll8	0.421323583836701	3
plant3	poll8	-0.653573565790061	2
plant3	poll8	-1.55497443154952	2
plant3	poll8	-0.746169343235305	2
plant3	poll8	1.16432492568361	1
plant3	poll8	-1.2707828362498	4
plant3	poll8	-0.334563575633825	1
plant3	poll8	-1.09786972678691	3
plant3	poll8	-0.530314201747196	2
plant3	poll8	-1.7401555314087	2
plant3	poll8	-0.0547500996763202	0
plant3	poll8	0.196641436137932	2
plant3	poll8	0.699674041327512	0
plant3	poll8	-1.58195028146606	6
plant3	poll8	1.32969060023322	1
plant3	poll8	0.00642847580500275	2
plant3	poll8	-1.1709928500369	6
plant3	poll8	-0.196949224195371	1
plant3	poll8	1.24934189930888	2
plant3	poll8	-0.172499149967318	2
plant3	poll8	-0.139983583106293	1
plant3	poll8	-0.116120171613195	4
plant4	poll8	-0.116611848982093	1
plant4	poll8	-0.76950097200651	2
plant4	poll8	-0.167190008772948	2
plant4	poll8	0.923107571110812	1
plant4	poll8	-0.629786648960746	0
plant4	poll8	-0.674629711607455	1
plant4	poll8	0.295869733311021	2
plant4	poll8	-0.749059444809982	3
plant4	poll8	0.200960357485888	0
plant4	poll8	1.63448825409323	2
plant4	poll8	0.384123771061332	0
plant4	poll8	0.24512179253568	0
plant4	poll8	0.338245205020614	1
plant4	poll8	1.471538719889	2
plant4	poll8	-0.619218507756396	3
plant4	poll8	-0.107130456192092	5
plant4	poll8	1.05789743635438	0
plant4	poll8	-0.245542487988868	1
plant4	poll8	-0.488399853340062	2
plant4	poll8	1.17082829133867	0
plant4	poll8	0.0794615349912176	1
plant4	poll8	0.183361345425344	1
plant4	poll8	1.08935189648618	2
plant4	poll8	0.664354015248522	2
plant5	poll8	-1.18955203574638	0
plant5	poll8	-0.514296275338225	1
plant5	poll8	-0.990538186543364	0
plant5	poll8	2.69344469978437	0
plant5	poll8	-0.928817351413509	0
plant5	poll8	-1.7750321072605	2
plant5	poll8	-0.593068915747014	3
plant5	poll8	0.774784639634245	3
plant5	poll8	-0.731095909490896	1
plant5	poll8	0.114485664190069	5
plant5	poll8	-0.98081231347601	2
plant5	poll8	0.695621385259713	1
plant5	poll8	-0.323940299243471	3
plant5	poll8	-1.62141155206821	0
plant5	poll8	-3.13782501489454	10
plant5	poll8	0.700689926966012	1
plant5	poll8	0.139114822842948	1
plant5	poll8	-0.0595679087373064	2
plant5	poll8	-0.0482471539432844	1
plant5	poll8	-2.05048189435345	2
plant5	poll8	-1.46081488492493	4
plant5	poll8	1.61593495774842	1
plant5	poll8	1.91419743258197	1
plant5	poll8	-1.07334463070977	4
plant6	poll8	1.06308563521375	3
plant6	poll8	1.30875433122807	4
plant6	poll8	-0.455018508047875	1
plant6	poll8	0.622272804050059	6
plant6	poll8	0.848950059443852	2
plant6	poll8	1.25922777101123	3
plant6	poll8	1.06129691888281	2
plant6	poll8	-0.801837323858924	5
plant6	poll8	0.771867743657764	1
plant6	poll8	-0.332597291120916	7
plant6	poll8	1.3089275621974	2
plant6	poll8	-0.715504529759388	0
plant6	poll8	-1.39878340491033	14
plant6	poll8	-0.147305261010428	3
plant6	poll8	-2.03254585263769	3
plant6	poll8	-0.424589624580919	2
plant6	poll8	-0.578737657020979	8
plant6	poll8	-1.52019231088639	7
plant6	poll8	0.748560304998698	4
plant6	poll8	-0.219726360440738	9
plant6	poll8	0.755268158062153	7
plant6	poll8	0.194352589237567	8
plant6	poll8	-0.294371504554303	17
plant6	poll8	-1.86297581789922	12
plant7	poll8	0.108982838519682	4
plant7	poll8	-0.137282368622777	3
plant7	poll8	1.04612388370325	0
plant7	poll8	-0.640364187036674	3
plant7	poll8	0.855362313740856	1
plant7	poll8	-0.417529577372275	2
plant7	poll8	0.93099618001805	0
plant7	poll8	0.510847005580342	0
plant7	poll8	-2.36157587660252	4
plant7	poll8	0.712669845351623	0
plant7	poll8	0.623211594768732	6
plant7	poll8	-0.761669208999833	4
plant7	poll8	0.42706191866991	1
plant7	poll8	0.863219901335635	3
plant7	poll8	1.56531867120949	2
