plant	pollinator	x	nb2
plant8	poll4	-0.658866993363272	4
plant8	poll4	0.619442916179144	1
plant8	poll4	0.519688616425521	0
plant8	poll4	-1.59443030474838	6
plant8	poll4	-1.80852108194545	1
plant8	poll4	0.329555346541835	2
plant8	poll4	1.54514476573784	2
plant8	poll4	-1.45638752979854	2
plant8	poll4	-1.30667268629269	2
plant8	poll4	-0.158944170134314	12
plant8	poll4	-0.495192238448308	0
plant8	poll4	-0.196029259604342	1
plant8	poll4	0.538822302849319	1
plant8	poll4	0.208704763170556	1
plant8	poll4	-0.621821381029463	2
plant8	poll4	-1.01972653348738	4
plant1	poll5	-1.60989174386792	2
plant1	poll5	-2.06973326688325	2
plant1	poll5	1.40500322725308	2
plant1	poll5	-1.26446960158726	3
plant1	poll5	0.496930078031154	0
plant1	poll5	0.892611953706896	0
plant1	poll5	-0.244142254738941	1
plant1	poll5	-0.30470537633672	3
plant1	poll5	0.192816309107985	3
plant1	poll5	-0.808939441691125	6
plant1	poll5	-0.663937675489404	3
plant1	poll5	-0.728428293347161	3
plant1	poll5	0.560523405287519	3
plant1	poll5	-0.56941228030466	0
plant1	poll5	-0.198349874796213	2
plant1	poll5	1.36752661549677	1
plant1	poll5	0.519261364066044	2
plant1	poll5	1.60694373322799	1
plant1	poll5	-0.764885833171968	5
plant1	poll5	0.00887339009472404	2
plant1	poll5	-0.468873960813665	2
plant1	poll5	-2.22156386694412	3
plant1	poll5	-0.534723264619363	4
plant1	poll5	-1.32996015839779	2
plant2	poll5	0.766434311323241	3
plant2	poll5	0.494047212521916	2
plant2	poll5	-0.636841396582124	4
plant2	poll5	-2.27143602485008	10
plant2	poll5	-0.209971078733435	3
plant2	poll5	0.192350363796508	1
plant2	poll5	-1.10248483206762	5
plant2	poll5	-0.119227359381784	7
plant2	poll5	-1.1560649490371	4
plant2	poll5	0.48557194526305	6
plant2	poll5	0.530574146156109	3
plant2	poll5	0.240948613855095	2
plant2	poll5	-0.071088121792491	1
plant2	poll5	1.90673118830849	0
plant2	poll5	-0.92871484271017	5
plant2	poll5	-1.34876646802927	3
plant2	poll5	1.56273184035492	1
plant2	poll5	-0.0990141643910136	4
plant2	poll5	0.398899269673275	7
plant2	poll5	-0.466729567237297	4
plant2	poll5	-1.15910857239829	4
plant2	poll5	-2.30764227046118	6
plant2	poll5	-0.714763951314951	7
plant2	poll5	-0.0206509128247683	6
plant3	poll5	-1.40561554115417	2
plant3	poll5	0.0264157819711172	1
plant3	poll5	-0.871880323178202	1
plant3	poll5	0.939580797210135	1
plant3	poll5	-0.608341696075233	0
plant3	poll5	-1.15449776437796	0
plant3	poll5	-1.3936214867221	1
plant3	poll5	1.77392686638616	1
plant3	poll5	0.307306238071604	1
plant3	poll5	-0.444318117369162	1
plant3	poll5	0.0779981124404644	2
plant3	poll5	1.12394132112449	0
plant3	poll5	-0.904927933608223	2
plant3	poll5	0.468758737962719	1
plant3	poll5	-0.638299940374714	1
plant3	poll5	-0.883329349222971	2
plant3	poll5	-0.600285948175739	2
plant3	poll5	-0.318312271370835	1
plant3	poll5	-1.76293920107091	4
plant3	poll5	-0.446723475748846	0
plant3	poll5	-2.23786267626281	5
plant3	poll5	-1.23976383091907	5
plant3	poll5	-0.236750574676039	0
plant3	poll5	-1.32767614997315	0
plant4	poll5	-0.760058110783171	0
plant4	poll5	-2.00217780380272	8
plant4	poll5	0.493562034467477	1
plant4	poll5	0.143127225150108	1
plant4	poll5	-0.0576839233964679	1
plant4	poll5	-0.793877024204717	2
plant4	poll5	-1.17581992048263	1
plant4	poll5	-2.17659226660637	5
plant4	poll5	-0.275234549201193	0
plant4	poll5	-0.0761920320698794	2
plant4	poll5	-0.483919949995302	1
plant4	poll5	-1.32154009912945	2
plant4	poll5	0.980024286499943	1
plant4	poll5	-0.210867728336485	1
plant4	poll5	0.838053232526011	4
plant4	poll5	-1.13963819010465	8
plant4	poll5	-0.629538637018152	1
plant4	poll5	-0.547945802385083	0
plant4	poll5	-0.455977689325718	2
plant4	poll5	1.64904867180408	1
plant4	poll5	0.155909411875357	2
plant4	poll5	0.174985160010893	1
plant4	poll5	-0.450714090051903	2
plant4	poll5	-2.11959752044673	5
plant5	poll5	-1.55606019166015	1
plant5	poll5	-0.512198402108992	0
plant5	poll5	-1.22100823296906	0
plant5	poll5	-0.187074542927379	1
plant5	poll5	-1.29461123054034	2
plant5	poll5	-0.0957299636392487	1
plant5	poll5	-0.449926044780043	3
plant5	poll5	-0.325109547578423	1
plant5	poll5	-0.810586047434905	0
plant5	poll5	0.304388624622175	0
plant5	poll5	1.07937073430443	0
plant5	poll5	-0.880646977167633	3
plant5	poll5	0.930601932692243	1
plant5	poll5	1.11528698210689	0
plant5	poll5	0.588899721838737	2
plant5	poll5	-1.86345512451121	1
plant5	poll5	-0.552909689737043	0
plant5	poll5	0.696716539396629	2
plant5	poll5	-0.0228831163581375	0
plant5	poll5	1.22227288822156	1
plant5	poll5	0.715135173519517	2
plant5	poll5	-2.17120185755765	0
plant5	poll5	0.0730503943708195	2
plant5	poll5	0.700232591106581	0
plant6	poll5	0.0963901128283752	4
plant6	poll5	-0.948423042978626	1
plant6	poll5	1.05968331412202	4
plant6	poll5	1.08803255818456	2
plant6	poll5	-0.512417798766848	4
plant6	poll5	0.0696929962521884	8
plant6	poll5	0.243449437434538	4
plant6	poll5	0.0163993474287343	4
plant6	poll5	0.869446775185035	2
plant6	poll5	-1.205070747743	5
plant6	poll5	-0.779585466195762	7
plant6	poll5	-0.755428900637328	7
plant6	poll5	-0.119848594678197	11
plant6	poll5	-0.448652287780474	1
plant6	poll5	-0.388781423170723	6
plant6	poll5	-0.00605739093490461	11
plant6	poll5	-1.87125456820624	4
plant6	poll5	-0.121856857468307	4
plant6	poll5	1.08456930732105	8
plant6	poll5	0.138549676950245	4
plant6	poll5	-0.0433696658396068	3
plant6	poll5	1.10650484896006	4
plant6	poll5	-1.06225845322763	5
plant6	poll5	0.372834015903959	4
plant7	poll5	0.531852357509913	2
plant7	poll5	1.46810758374292	9
plant7	poll5	1.47226978256725	14
plant7	poll5	-1.55480977956477	9
plant7	poll5	0.187258645997524	8
plant7	poll5	0.0255038689898185	12
plant7	poll5	-0.573747859387251	12
plant7	poll5	-1.03554854126749	9
plant7	poll5	-0.417112941575278	14
plant7	poll5	0.4892566734155	13
plant7	poll5	-0.967047318290838	10
plant7	poll5	0.618037340916659	6
plant7	poll5	1.35136199420636	3
plant7	poll5	-1.98934182044572	10
plant7	poll5	-0.170876461888255	5
plant7	poll5	-0.424594136922253	8
plant7	poll5	-0.846017636202176	10
plant7	poll5	-1.0450340572865	8
plant7	poll5	0.810403133998678	8
plant7	poll5	-0.697152894175919	13
plant7	poll5	-0.851022566426887	16
plant7	poll5	-0.0290519747763594	3
plant7	poll5	-0.130873773933	9
plant7	poll5	-0.433132930774191	14
plant8	poll5	-0.925637783383052	4
plant8	poll5	-0.00878810630929115	3
plant8	poll5	-0.173509168393164	4
plant8	poll5	-0.065064593259135	3
plant8	poll5	0.173239526980559	3
plant8	poll5	1.26331955405512	2
plant8	poll5	-1.32416009900367	5
plant8	poll5	-0.555642237371181	1
plant8	poll5	-0.686893326275101	3
plant8	poll5	-0.382515778730404	0
plant8	poll5	0.360729114581063	1
plant8	poll5	-0.670101063596697	3
plant8	poll5	0.00595389656653169	2
plant8	poll5	0.0497570947394457	4
plant8	poll5	-0.00224114164930956	4
plant8	poll5	-0.999977938101461	0
plant8	poll5	-0.969858733827225	7
plant8	poll5	0.591490700739681	5
plant8	poll5	-0.165776189398522	9
plant8	poll5	0.931923011260165	3
plant8	poll5	0.111649685057481	3
plant8	poll5	1.19819644394453	3
plant8	poll5	-0.168823370984291	4
plant8	poll5	-0.42470724284353	9
plant1	poll6	0.234681727414272	5
plant1	poll6	-1.49613165590439	6
plant1	poll6	0.00426289508000608	4
plant1	poll6	1.54768577111439	6
plant1	poll6	-0.811099885101808	9
plant1	poll6	-0.351142147459304	3
plant1	poll6	0.15038402344753	8
plant1	poll6	0.488775441573589	7
plant1	poll6	1.01681415862943	4
plant1	poll6	-1.0101284367106	18
plant1	poll6	-2.38218669173118	10
plant1	poll6	-0.622929078031315	5
plant1	poll6	-0.443104843591051	14
plant1	poll6	0.0430136443569254	5
plant1	poll6	0.16809310441784	1
plant1	poll6	1.47181081702024	4
plant1	poll6	0.481922871384191	9
plant1	poll6	-1.79984883655501	7
plant1	poll6	-0.378884509326864	9
plant1	poll6	-0.333936405749696	11
plant1	poll6	-0.478486050347347	1
plant1	poll6	0.644156126547736	0
plant1	poll6	1.40035234324788	0
plant1	poll6	0.442736896474847	1
plant2	poll6	-0.990885113574483	0
plant2	poll6	0.836580154092748	4
plant2	poll6	1.16481917700845	2
plant2	poll6	-0.451042027105312	2
plant2	poll6	0.386554919098511	6
plant2	poll6	0.469333443904008	0
plant2	poll6	-1.5600352131678	1
plant2	poll6	-0.105546787737811	2
plant2	poll6	0.134310830613229	1
plant2	poll6	-0.0885286355566789	1
plant2	poll6	-0.146295604854835	7
plant2	poll6	0.570836435079045	2
plant2	poll6	-0.822138036316256	3
plant2	poll6	-1.04890967746896	2
plant2	poll6	-0.998167769173224	3
plant2	poll6	-1.66635385375612	4
plant2	poll6	0.3323356691291	0
plant2	poll6	1.1471406620823	3
plant2	poll6	2.63534367861068	1
plant2	poll6	0.178436721862134	0
plant2	poll6	0.0401891400880482	1
plant2	poll6	-1.36403159990848	1
plant2	poll6	1.03373379137799	1
plant2	poll6	-0.519960763239864	4
plant3	poll6	-0.192649058629146	3
plant3	poll6	2.07457547085707	2
plant3	poll6	-0.466635537550593	2
plant3	poll6	1.13914545877024	1
plant3	poll6	0.723465220892833	0
plant3	poll6	-1.00091081665041	1
plant3	poll6	-0.489712632407001	5
plant3	poll6	0.705406042799884	1
plant3	poll6	1.84799736518125	2
plant3	poll6	0.95419456437154	2
plant3	poll6	0.2836479841536	4
plant3	poll6	-1.71102773749869	8
plant3	poll6	0.0691936733610426	2
plant3	poll6	0.518128469382452	4
plant3	poll6	-1.67039854559968	14
plant3	poll6	-1.42606417116578	3
plant3	poll6	-0.788126254292371	4
plant3	poll6	1.03085146570905	0
plant3	poll6	-0.863878500745753	4
plant3	poll6	-0.542781061912626	3
plant3	poll6	-0.330623513219932	3
plant3	poll6	-0.563908676536808	7
plant3	poll6	-0.0273652050112942	2
plant3	poll6	-1.06308172821655	3
plant4	poll6	1.57816747900377	2
plant4	poll6	-0.573813414147221	3
plant4	poll6	0.65585247554454	4
plant4	poll6	-1.4535001469615	6
plant4	poll6	2.18553264244901	0
plant4	poll6	-0.115628598401879	1
plant4	poll6	0.611164450653138	2
plant4	poll6	1.02866593271142	1
plant4	poll6	2.1519047436923	1
plant4	poll6	0.0113547361068777	3
plant4	poll6	1.2336331808931	1
plant4	poll6	-1.27034818705011	2
plant4	poll6	-1.04302201739498	5
plant4	poll6	-0.696483825105463	2
plant4	poll6	0.322816303513131	6
plant4	poll6	-2.23237279928906	12
plant4	poll6	-1.11357808775227	7
plant4	poll6	-1.24116905485632	3
plant4	poll6	0.0107060675398252	4
plant4	poll6	0.611529905950314	2
plant4	poll6	-0.603512398222865	1
plant4	poll6	1.03606680031277	5
plant4	poll6	-0.75174933255497	7
plant4	poll6	-0.700247918576732	4
plant5	poll6	-1.2891399712433	4
plant5	poll6	-0.0660798751408973	0
plant5	poll6	0.794746312334497	1
plant5	poll6	0.363651268714325	0
plant5	poll6	-2.45907000830881	2
plant5	poll6	0.0196224149261938	0
plant5	poll6	0.639355392129088	3
plant5	poll6	-0.199603551471385	2
plant5	poll6	-0.484849972966237	2
plant5	poll6	1.1807607842284	0
plant5	poll6	-0.0949464535234759	1
plant5	poll6	-2.23910791258015	2
plant5	poll6	1.5106157846892	1
plant5	poll6	-0.69865317281597	0
plant5	poll6	0.358133328921632	0
plant5	poll6	0.200879790529182	1
plant5	poll6	1.91388237475829	2
plant5	poll6	-0.965385819459038	3
plant5	poll6	-1.01471472508623	1
plant5	poll6	2.22538775974737	0
plant5	poll6	0.331897649577356	3
plant5	poll6	-0.772083900260235	0
plant5	poll6	-0.111818995333225	0
plant5	poll6	0.10138052375713	0
plant6	poll6	-0.244971345316052	0
plant6	poll6	-1.64144050099498	2
plant6	poll6	0.151984277082945	0
plant6	poll6	-1.33802827894243	1
plant6	poll6	-0.672022882708325	1
plant6	poll6	-1.14561475825787	2
plant6	poll6	-1.64977195880484	1
plant6	poll6	-0.149082697971619	1
plant6	poll6	-0.281040213715707	0
plant6	poll6	-0.310836537246771	0
plant6	poll6	0.622068364359043	1
plant6	poll6	1.78966378076478	0
plant6	poll6	0.0736462436372018	0
plant6	poll6	0.11809493468563	0
plant6	poll6	0.894431948985164	2
plant6	poll6	-0.139140222783194	0
plant6	poll6	-0.207750449223587	0
plant6	poll6	0.00501910288026905	0
plant6	poll6	1.6425840710478	1
plant6	poll6	0.566598988874063	1
plant6	poll6	-0.35494610670193	0
plant6	poll6	1.29341685197359	0
plant6	poll6	0.239575961639216	1
plant6	poll6	-0.247678863722737	2
plant7	poll6	2.56482060017072	1
plant7	poll6	-0.0145229147004797	2
plant7	poll6	-1.66070146201199	2
plant7	poll6	0.726043670616396	1
plant7	poll6	2.0638093843059	2
plant7	poll6	1.06099930165605	2
plant7	poll6	-0.623963230118546	2
plant7	poll6	0.0491660948278251	1
plant7	poll6	0.139633962192168	4
plant7	poll6	0.40975904555053	0
plant7	poll6	0.994112375514512	3
plant7	poll6	0.683113236423459	1
plant7	poll6	0.261194800267495	4
plant7	poll6	-0.971143352603813	4
plant7	poll6	-0.573365607982332	2
plant7	poll6	-0.838003212608751	3
plant7	poll6	0.810690835225553	2
plant7	poll6	-0.851583097135011	3
plant7	poll6	-1.9574470470583	2
plant7	poll6	0.21414802372516	3
plant7	poll6	0.191848666462756	2
plant7	poll6	1.37674012697178	1
plant7	poll6	0.542732064019066	1
plant7	poll6	2.26598108325443	0
plant8	poll6	0.641208866148411	3
plant8	poll6	1.25572975379175	1
plant8	poll6	1.21195700393167	9
plant8	poll6	-0.856159449501179	11
plant8	poll6	-1.03553108916342	12
plant8	poll6	0.218345022947359	15
plant8	poll6	0.96454557271177	11
plant8	poll6	1.87846413088143	7
plant8	poll6	-0.615441717794608	8
plant8	poll6	-1.50860612423313	16
plant8	poll6	1.26001068675443	7
plant8	poll6	-0.670629024797202	6
plant8	poll6	-0.645658862169867	7
plant8	poll6	-0.648648116507856	10
plant8	poll6	0.888303291306244	10
plant8	poll6	-0.615754824979792	11
plant8	poll6	0.175486456963168	6
plant8	poll6	1.05148537742281	7
plant8	poll6	1.12363400053005	6
plant8	poll6	0.0196216631137143	6
plant8	poll6	0.377506521575042	6
plant8	poll6	0.311974398237846	2
plant8	poll6	-0.825222597850729	12
plant8	poll6	-2.18997664236017	15
plant1	poll7	-1.37912172203988	9
plant1	poll7	-0.320858808766101	9
plant1	poll7	-0.662078191179823	2
plant1	poll7	0.862352873090853	3
plant1	poll7	0.0853057106484426	4
plant1	poll7	-0.449013681529593	6
plant1	poll7	-0.726517422490562	5
plant1	poll7	0.926974574872925	2
plant1	poll7	0.163100538493674	13
plant1	poll7	1.33616323341764	5
plant1	poll7	-0.909794798355172	1
plant1	poll7	0.8266285189211	2
plant1	poll7	1.36120120546432	11
plant1	poll7	2.39468419902454	2
plant1	poll7	-1.87840922359058	11
plant1	poll7	-0.557258365556005	6
plant1	poll7	1.23095935589361	5
plant1	poll7	-1.37280895331	9
plant1	poll7	1.46501303492133	4
plant1	poll7	-0.422956642387263	7
plant1	poll7	-0.571783453950958	9
plant1	poll7	-0.634560344879637	5
plant1	poll7	-0.997867029020061	4
plant1	poll7	0.349915437067357	6
plant2	poll7	0.0871357341778149	5
plant2	poll7	1.63150017836994	1
plant2	poll7	0.780316216996475	0
plant2	poll7	0.586450263013594	0
plant2	poll7	0.242879253618886	3
plant2	poll7	0.00534308634368804	1
plant2	poll7	-1.21847658039282	6
plant2	poll7	-0.568269450207326	6
plant2	poll7	-1.22489314853331	2
plant2	poll7	0.315387279398552	3
plant2	poll7	-1.13271952561776	3
plant2	poll7	1.00414561606316	2
plant2	poll7	0.8710544969849	0
plant2	poll7	0.417595924662707	1
plant2	poll7	0.240598580791366	2
plant2	poll7	-0.339109346327688	2
plant2	poll7	0.419735399053399	2
plant2	poll7	-0.542005823392246	2
plant2	poll7	-0.546715225219904	4
plant2	poll7	-0.694235532404356	2
plant2	poll7	-1.76866986501743	5
plant2	poll7	-1.55758414315725	5
plant2	poll7	1.04276172857955	1
plant2	poll7	-1.37069986823705	0
plant3	poll7	0.0122458851475094	3
plant3	poll7	-0.414276962993422	4
plant3	poll7	0.291946443582117	4
plant3	poll7	1.30378984184016	2
plant3	poll7	-0.891094691717535	4
plant3	poll7	1.33466415100174	7
plant3	poll7	0.856281496602186	2
plant3	poll7	1.55329937168393	3
plant3	poll7	0.897005769832073	2
plant3	poll7	-0.63735777766174	7
plant3	poll7	1.11006118698901	3
plant3	poll7	-0.724852019171091	5
plant3	poll7	-0.643610639655748	4
plant3	poll7	0.994388091950409	0
plant3	poll7	-1.1606111064418	16
plant3	poll7	0.346857878828881	5
plant3	poll7	1.72452757510928	2
plant3	poll7	-1.16573896871817	7
plant3	poll7	-0.563426910327684	2
plant3	poll7	-1.05152341952193	5
plant3	poll7	-0.0492172876688428	4
plant3	poll7	0.00862861134093961	3
plant3	poll7	-0.943341531090935	7
plant3	poll7	-1.2078652613733	3
plant4	poll7	0.787444285242038	1
plant4	poll7	-0.827120527428488	2
plant4	poll7	-0.456082276873552	5
plant4	poll7	-1.36007421806035	6
plant4	poll7	0.855789467357089	0
plant4	poll7	1.72245374988897	4
plant4	poll7	0.368773126460814	0
plant4	poll7	0.285534670264018	2
plant4	poll7	0.316563175529893	4
plant4	poll7	-0.775598109991094	4
plant4	poll7	-0.315287604006864	5
plant4	poll7	2.21179887638934	3
plant4	poll7	1.06552897079793	0
plant4	poll7	0.389639224935442	3
plant4	poll7	0.269064157069173	2
plant4	poll7	-1.91521631880509	4
plant4	poll7	-0.605401631835112	6
plant4	poll7	0.683050263775546	2
plant4	poll7	-0.327009306857275	3
plant4	poll7	-1.55364301803159	2
plant4	poll7	-1.24008176316245	5
plant4	poll7	1.0432506536571	4
plant4	poll7	2.034316390746	4
plant4	poll7	-2.34705143891859	5
plant5	poll7	0.1812180873567	7
plant5	poll7	-0.120817044461985	2
plant5	poll7	-0.290118570048164	0
plant5	poll7	-0.335939656185763	2
plant5	poll7	-1.12763227931837	7
plant5	poll7	-0.146004453307894	3
plant5	poll7	0.197844051490095	1
plant5	poll7	0.163925486438862	3
plant5	poll7	0.999479361848724	2
plant5	poll7	0.117174840960752	0
plant5	poll7	1.2991464776207	1
plant5	poll7	0.969934113668582	3
plant5	poll7	1.3888305685389	2
plant5	poll7	0.377037496462807	0
plant5	poll7	0.539021072078047	4
plant5	poll7	-1.19618980698296	4
plant5	poll7	0.720418001592426	6
plant5	poll7	-0.246656444131754	0
plant5	poll7	1.15370892294153	1
plant5	poll7	-0.189313516836929	1
plant5	poll7	0.965924409375484	4
plant5	poll7	0.631118573912142	1
plant5	poll7	-1.83556510844203	3
plant5	poll7	-0.589731307671913	2
plant6	poll7	0.577018986993229	0
plant6	poll7	-0.320209705819537	0
plant6	poll7	-0.395823395796675	0
plant6	poll7	-0.864880600034468	0
plant6	poll7	-1.92287179997793	0
plant6	poll7	0.87571555605816	0
plant6	poll7	-1.05311726321557	1
plant6	poll7	-0.548504686344036	2
plant6	poll7	-0.0796151203219078	0
plant6	poll7	0.310417605659597	0
plant6	poll7	1.13839622066952	1
plant6	poll7	-1.67052779377831	2
plant6	poll7	-0.227087270326707	1
plant6	poll7	1.868789970946	0
plant6	poll7	1.0357530352985	1
plant6	poll7	0.355113453778229	0
plant6	poll7	0.0418021499839671	0
plant6	poll7	-0.33862358299938	0
plant6	poll7	0.53153205786265	2
plant6	poll7	-0.0564748860506347	2
plant6	poll7	1.14746086359545	0
plant6	poll7	1.14070461428215	1
plant6	poll7	0.811352552975176	0
plant6	poll7	0.358104392723081	1
plant7	poll7	0.941539286997405	1
plant7	poll7	-1.28401225124463	1
plant7	poll7	0.16556158706283	1
plant7	poll7	-0.0152185475382077	0
plant7	poll7	-1.13600335632827	3
plant7	poll7	0.450901415606291	2
plant7	poll7	1.14710672971209	1
plant7	poll7	-1.438147693795	2
plant7	poll7	-1.20771568114407	2
plant7	poll7	-1.87872339778207	3
plant7	poll7	2.18303313803919	0
plant7	poll7	-1.29975306510375	4
plant7	poll7	-0.47339570046093	0
plant7	poll7	-0.490434236452214	0
plant7	poll7	0.61975951447276	1
plant7	poll7	0.699652444238007	2
plant7	poll7	-0.950800874043854	2
plant7	poll7	-0.428892435601751	2
plant7	poll7	0.212349150816978	2
plant7	poll7	1.04001777311178	2
plant7	poll7	0.215602769640881	1
plant7	poll7	-1.63947780191225	1
plant7	poll7	1.06133817571194	1
plant7	poll7	0.769596680003282	2
plant8	poll7	0.373400023666702	0
plant8	poll7	-0.26850900178192	2
plant8	poll7	-0.804262466766158	3
plant8	poll7	1.30328374650253	0
plant8	poll7	1.41431607990358	1
plant8	poll7	0.81577246302907	0
plant8	poll7	1.97577644965177	0
plant8	poll7	1.04083494768477	0
plant8	poll7	-1.2909993345009	0
plant8	poll7	-0.769469331506838	0
plant8	poll7	1.1807804331765	0
plant8	poll7	-2.29675643498781	2
plant8	poll7	-0.57761109471038	2
plant8	poll7	1.23463196878123	3
plant8	poll7	1.0979408643914	1
plant8	poll7	0.348711005646524	1
plant8	poll7	1.33311086763245	1
plant8	poll7	-0.501131529615407	5
plant8	poll7	1.83104147930698	0
plant8	poll7	-0.529846133169831	1
plant8	poll7	0.577068536080918	2
plant8	poll7	-0.769434670733792	1
plant8	poll7	0.263355384608621	3
plant8	poll7	-0.916347293124855	0
plant1	poll8	2.59252100076904	1
plant1	poll8	-0.292572841332845	1
plant1	poll8	0.381967139501775	1
plant1	poll8	-0.426338224384886	3
plant1	poll8	-0.15749299319888	3
plant1	poll8	1.85933301914678	0
plant1	poll8	-0.00954072723521281	0
plant1	poll8	-0.363791656407986	3
plant1	poll8	-0.991505399070479	2
plant1	poll8	-0.327443590494816	5
plant1	poll8	2.13314084148274	1
plant1	poll8	0.0770877515883795	2
plant1	poll8	-0.708284386501007	2
plant1	poll8	-0.757781095963889	2
plant1	poll8	-1.23488880218674	0
plant1	poll8	-1.13656105880894	1
plant1	poll8	1.19544165120277	1
plant1	poll8	-0.861384060869016	0
plant1	poll8	-0.159325834842761	1
plant1	poll8	-0.432142101966273	0
plant1	poll8	-0.800002102325194	3
plant1	poll8	2.67351947768681	1
plant1	poll8	-0.813026421068776	1
plant1	poll8	-1.12854767947454	3
plant2	poll8	1.58113391967593	2
plant2	poll8	-0.595199458400311	10
plant2	poll8	-0.468559012947296	1
plant2	poll8	-0.210867500758999	4
plant2	poll8	0.827502995808826	2
plant2	poll8	-1.00580670425764	7
plant2	poll8	0.625578597721171	4
plant2	poll8	0.63792417374646	1
plant2	poll8	0.409384345155431	1
plant2	poll8	0.22401037404059	6
plant2	poll8	0.272316124132009	9
plant2	poll8	-0.720621806416576	4
plant2	poll8	3.50529219272048	2
plant2	poll8	0.743323871053993	0
plant2	poll8	-1.68546822588434	3
plant2	poll8	-0.100026215718653	5
plant2	poll8	1.33692132688709	4
plant2	poll8	0.820150639857214	2
plant2	poll8	-0.886811624020937	3
plant2	poll8	0.211444518541569	2
plant2	poll8	0.408963468700057	2
plant2	poll8	2.1490333816911	1
plant2	poll8	-0.654886152973273	3
plant2	poll8	-0.438753092658377	4
plant3	poll8	-0.494543023304025	0
plant3	poll8	-0.365503379567518	0
plant3	poll8	-1.04539253384388	0
plant3	poll8	1.57748718923784	0
plant3	poll8	0.846839490194181	3
plant3	poll8	0.751219389283239	1
plant3	poll8	-1.24216888507274	1
plant3	poll8	1.00907816955033	3
plant3	poll8	-0.172150709761411	0
plant3	poll8	-0.0233428505226209	0
plant3	poll8	0.284534705365569	0
plant3	poll8	0.70460564875782	0
plant3	poll8	-0.846391691194002	1
plant3	poll8	1.41699409104371	0
plant3	poll8	-1.81859255193874	1
plant3	poll8	1.00972172848965	0
plant3	poll8	-0.119054971844334	0
plant3	poll8	-0.444877287191771	0
plant3	poll8	0.661984178276439	0
plant3	poll8	2.05230360109091	0
plant3	poll8	1.25806728160469	0
plant3	poll8	0.89779709629859	0
plant3	poll8	-2.21699378918218	0
plant3	poll8	0.0973368938132083	0
plant4	poll8	0.447862750028897	0
plant4	poll8	1.17987928256348	0
plant4	poll8	-0.735230497778576	2
plant4	poll8	2.58044294888297	1
plant4	poll8	0.0234462060945249	7
plant4	poll8	-1.01286671722202	1
plant4	poll8	-1.26254795877432	0
plant4	poll8	-1.52925252411964	3
plant4	poll8	-2.48902478860978	4
plant4	poll8	0.893718096108391	0
plant4	poll8	1.82692745347417	1
plant4	poll8	-1.17566136266451	6
plant4	poll8	-0.220240274769898	1
plant4	poll8	0.608005760543114	2
plant4	poll8	-1.71814838390222	7
plant4	poll8	-1.97376403503294	3
plant4	poll8	-0.72901800197149	2
plant4	poll8	0.430343986714576	1
plant4	poll8	-0.168079027135698	4
plant4	poll8	-0.811090601574256	3
plant4	poll8	-1.64782561721449	2
plant4	poll8	0.642572282026811	0
plant4	poll8	-1.432243227705	1
plant4	poll8	-1.99623341864267	2
plant5	poll8	0.265945090306678	8
plant5	poll8	0.375231760252045	7
plant5	poll8	-0.524492826611575	2
plant5	poll8	-1.60280998000005	4
plant5	poll8	-0.563454953669391	7
plant5	poll8	1.04440906948708	7
plant5	poll8	-0.328672421618217	6
plant5	poll8	0.167519060007644	10
plant5	poll8	0.779400557861163	2
plant5	poll8	-2.65769548200023	10
plant5	poll8	0.107376414550301	2
plant5	poll8	-1.62234178340223	3
plant5	poll8	1.49498097554782	2
plant5	poll8	0.764257405596555	2
plant5	poll8	-0.661731695653132	6
plant5	poll8	0.899309884789341	2
plant5	poll8	1.21188690605324	3
plant5	poll8	-0.0190509302718781	3
plant5	poll8	-1.47466355829007	4
plant5	poll8	-0.783606725603368	3
plant5	poll8	-0.800513635986588	10
plant5	poll8	-0.560951905100056	6
plant5	poll8	-0.659442371408653	3
plant5	poll8	-1.86950727486515	7
plant6	poll8	0.0441400380602085	0
plant6	poll8	-0.311836340069731	1
plant6	poll8	-0.19173318241937	3
plant6	poll8	-1.40680079329599	1
plant6	poll8	-1.71789469389884	1
plant6	poll8	0.273861709728334	4
plant6	poll8	0.265596479811199	0
plant6	poll8	0.87449662922131	1
plant6	poll8	-0.27482023062095	1
plant6	poll8	-0.371439282190592	0
plant6	poll8	-0.917093939465828	1
plant6	poll8	0.475947082756117	0
plant6	poll8	-0.0041063475034083	3
plant6	poll8	-0.590482970132991	1
plant6	poll8	1.44972430239159	2
plant6	poll8	0.164685035931359	3
plant6	poll8	2.01300581673216	1
plant6	poll8	0.339003318363158	2
plant6	poll8	-1.14634728927178	1
plant6	poll8	-0.837740504492322	4
plant6	poll8	-1.69340007534056	1
plant6	poll8	-0.739675699331202	2
plant6	poll8	0.865967890849404	0
plant6	poll8	-2.77178326438091	3
plant7	poll8	0.836138324389422	1
plant7	poll8	-0.485291795846517	2
plant7	poll8	-0.0455081154222736	0
plant7	poll8	1.5942917224895	0
plant7	poll8	-0.260485568631287	0
plant7	poll8	0.532641453387232	1
plant7	poll8	1.34856702256315	2
plant7	poll8	-0.133551009535974	0
plant7	poll8	-1.60855769027717	0
plant7	poll8	-1.70957466486899	1
plant7	poll8	2.35158348679386	2
plant7	poll8	0.890238305979025	3
plant7	poll8	-0.705737914509955	2
plant7	poll8	-0.635495641559816	2
plant7	poll8	0.914782173346977	0
