plant	pollinator	x	nb2
plant8	poll4	-0.156183508530232	0
plant8	poll4	-1.2360198596645	1
plant8	poll4	-1.10438576473003	3
plant8	poll4	0.281846880909562	1
plant8	poll4	-0.225363065729193	3
plant8	poll4	-0.596129751788708	2
plant8	poll4	-0.112707153740837	1
plant8	poll4	-0.289643713968822	0
plant8	poll4	-0.0841499634761991	4
plant8	poll4	1.35633923932834	3
plant8	poll4	0.489145046384852	2
plant8	poll4	0.507441023176896	1
plant8	poll4	0.110543791080274	3
plant8	poll4	-1.11400025100619	1
plant1	poll5	0.254448754648089	3
plant1	poll5	0.142320703536949	2
plant1	poll5	-0.779675814236114	1
plant1	poll5	0.642159129423881	2
plant1	poll5	-0.375521637835111	6
plant1	poll5	-0.859175737941918	4
plant1	poll5	0.111810931801279	5
plant1	poll5	0.341423091085252	3
plant1	poll5	-0.152177914922213	3
plant1	poll5	0.159030086405738	2
plant1	poll5	-1.21075102193801	2
plant1	poll5	-0.656934093923117	2
plant1	poll5	-0.836862082562294	6
plant1	poll5	0.636565651463548	1
plant1	poll5	1.33614910825472	3
plant1	poll5	1.32929762271138	3
plant1	poll5	-0.738251749285603	1
plant1	poll5	0.574917634220145	3
plant1	poll5	1.85217826194926	0
plant1	poll5	-0.0243987550452658	6
plant1	poll5	2.88173953403338	1
plant1	poll5	-1.48224116969573	8
plant1	poll5	-0.611781535452272	2
plant1	poll5	-0.169978760845661	6
plant2	poll5	-0.0948022248181715	10
plant2	poll5	0.758540881199834	2
plant2	poll5	-0.554444840607736	3
plant2	poll5	-0.825686939149202	4
plant2	poll5	1.04137139057689	6
plant2	poll5	0.582803249829617	8
plant2	poll5	-1.83355570283756	3
plant2	poll5	0.0031632740236813	12
plant2	poll5	-2.16126292395633	16
plant2	poll5	-0.572485407438616	10
plant2	poll5	0.0851588310335776	2
plant2	poll5	1.42286011518754	5
plant2	poll5	-0.486379658481576	12
plant2	poll5	0.813101721432643	1
plant2	poll5	-0.889786108817709	8
plant2	poll5	-0.519815209106692	7
plant2	poll5	-0.294379715379166	4
plant2	poll5	0.190776922706872	7
plant2	poll5	0.264720492603407	6
plant2	poll5	-0.0480419525452179	4
plant2	poll5	-0.761224559405586	4
plant2	poll5	-0.530073087713846	18
plant2	poll5	-1.31549348762531	8
plant2	poll5	-1.31094555314246	7
plant3	poll5	0.903612532467299	2
plant3	poll5	0.0430351543052223	1
plant3	poll5	-2.36340000995384	3
plant3	poll5	2.31730906255628	2
plant3	poll5	0.11895049623981	2
plant3	poll5	-1.93986878915882	2
plant3	poll5	0.014503875387695	2
plant3	poll5	-0.754980088356333	3
plant3	poll5	0.365488695838036	2
plant3	poll5	-1.10129059225159	3
plant3	poll5	-1.06259103037614	3
plant3	poll5	1.01326529340186	0
plant3	poll5	-2.15882635951433	1
plant3	poll5	-1.09001793797699	2
plant3	poll5	-0.368258208508109	2
plant3	poll5	1.45348789497754	2
plant3	poll5	0.913552969745695	1
plant3	poll5	-0.752844933312477	0
plant3	poll5	-2.1271660252084	3
plant3	poll5	0.132394541251701	4
plant3	poll5	-1.25898227770047	2
plant3	poll5	-1.67934913528804	5
plant3	poll5	-0.168927514126599	2
plant3	poll5	-0.686408771976081	1
plant4	poll5	0.415581482229607	1
plant4	poll5	-1.24628269178883	3
plant4	poll5	0.921011382396072	1
plant4	poll5	0.298325810810159	3
plant4	poll5	-1.77546549892112e-05	1
plant4	poll5	2.02156083263608	2
plant4	poll5	-0.310275699009257	2
plant4	poll5	-1.15592677320095	3
plant4	poll5	0.341979485600285	2
plant4	poll5	-0.804337027839793	4
plant4	poll5	0.521171736564365	1
plant4	poll5	0.0915323403879068	1
plant4	poll5	1.18246769924954	2
plant4	poll5	0.693706787051336	0
plant4	poll5	0.016628801396819	2
plant4	poll5	-0.778955695128107	0
plant4	poll5	0.656700796701252	0
plant4	poll5	-1.08500003749939	1
plant4	poll5	-1.0073529772782	4
plant4	poll5	-1.08783858235307	2
plant4	poll5	0.412960314054364	1
plant4	poll5	-0.909231488256501	1
plant4	poll5	0.13475966886809	5
plant4	poll5	-3.40238300313821	3
plant5	poll5	-0.894872975355718	5
plant5	poll5	0.76619433332826	2
plant5	poll5	0.594664562165123	1
plant5	poll5	-0.582582647588994	4
plant5	poll5	-1.26466707318449	0
plant5	poll5	-0.405409932495169	0
plant5	poll5	-0.712006615027696	4
plant5	poll5	-0.0514354272311574	1
plant5	poll5	-0.323855153971656	3
plant5	poll5	0.149009858189919	2
plant5	poll5	0.381715862913512	2
plant5	poll5	-0.81373619585853	2
plant5	poll5	1.4563647201576	0
plant5	poll5	-1.42940308389928	3
plant5	poll5	2.03287623100124	0
plant5	poll5	1.09850896283395	0
plant5	poll5	0.480509762168856	5
plant5	poll5	-0.352726364898701	1
plant5	poll5	-0.0246992601427415	1
plant5	poll5	0.193733951937442	4
plant5	poll5	-1.27416477355376	0
plant5	poll5	1.05859353511736	2
plant5	poll5	-1.43067245923043	1
plant5	poll5	0.731587682311362	0
plant6	poll5	2.47344028015615	0
plant6	poll5	-0.0134198152818413	0
plant6	poll5	0.319012895852882	1
plant6	poll5	-1.71368732063799	4
plant6	poll5	2.40016180251351	4
plant6	poll5	-1.04514940637255	2
plant6	poll5	-0.879234920855616	4
plant6	poll5	0.781394219890808	2
plant6	poll5	-0.623367089950577	2
plant6	poll5	0.544497355284756	2
plant6	poll5	-1.26202742707856	0
plant6	poll5	0.472624571546769	0
plant6	poll5	1.01211906575307	2
plant6	poll5	-0.461342577458455	7
plant6	poll5	-0.841962394582278	2
plant6	poll5	0.726587429977389	2
plant6	poll5	0.162935484745666	2
plant6	poll5	1.32396604831444	4
plant6	poll5	0.0284506921166979	3
plant6	poll5	-0.84361842923788	4
plant6	poll5	-0.0692250916666853	5
plant6	poll5	1.43028239249642	4
plant6	poll5	-0.209763795820479	1
plant6	poll5	0.121630902948618	2
plant7	poll5	-0.0935054219287268	1
plant7	poll5	-0.517580359784689	3
plant7	poll5	-1.19793432007521	4
plant7	poll5	-0.171490817745152	1
plant7	poll5	-1.05133616768315	1
plant7	poll5	0.223574151020327	4
plant7	poll5	-1.07065652509172	3
plant7	poll5	2.07534920957285	2
plant7	poll5	0.239198161992462	0
plant7	poll5	0.585332058502978	1
plant7	poll5	0.96423263954827	1
plant7	poll5	-0.600146313477169	8
plant7	poll5	-0.591262690103468	4
plant7	poll5	-0.392767401037654	1
plant7	poll5	-1.36950527009511	3
plant7	poll5	-1.11488363845594	2
plant7	poll5	-0.868578660157903	5
plant7	poll5	0.450033857822366	4
plant7	poll5	0.662778810534134	0
plant7	poll5	-0.182058002240619	1
plant7	poll5	1.19027764130664	3
plant7	poll5	-0.929013301820475	5
plant7	poll5	0.0139821430020879	2
plant7	poll5	0.172020701675836	5
plant8	poll5	0.195960953212999	4
plant8	poll5	0.747407218974531	3
plant8	poll5	-0.107305169518125	3
plant8	poll5	-1.77811685071681	5
plant8	poll5	0.271757059505034	6
plant8	poll5	0.290528416098951	0
plant8	poll5	0.308683341366708	3
plant8	poll5	1.37373912240259	1
plant8	poll5	-0.704866809341614	2
plant8	poll5	1.40736039027944	2
plant8	poll5	-0.0525477651180356	3
plant8	poll5	1.17346411020446	2
plant8	poll5	-0.993493459605541	4
plant8	poll5	-1.28386289329029	3
plant8	poll5	0.273614814561169	2
plant8	poll5	-0.531060993569843	5
plant8	poll5	0.541067895295587	2
plant8	poll5	1.06826279057015	3
plant8	poll5	0.703395243593525	4
plant8	poll5	-0.870428224102327	4
plant8	poll5	-1.54825994834116	3
plant8	poll5	-0.067484227508387	3
plant8	poll5	0.899185021303344	3
plant8	poll5	1.21200436012318	2
plant1	poll6	1.62966438197947	0
plant1	poll6	-0.466090751779602	0
plant1	poll6	-0.966089827403293	3
plant1	poll6	0.504323187891473	2
plant1	poll6	0.885790540488126	2
plant1	poll6	0.548001565352627	2
plant1	poll6	-0.982507758828371	2
plant1	poll6	-1.25888173614752	2
plant1	poll6	0.90938877374535	5
plant1	poll6	0.50611467163119	0
plant1	poll6	-0.18922523802896	3
plant1	poll6	-0.566016313935216	4
plant1	poll6	0.947601683414552	2
plant1	poll6	1.04264774576875	2
plant1	poll6	-0.963518883010034	2
plant1	poll6	-0.498621363164774	1
plant1	poll6	-1.7439478486872	3
plant1	poll6	-1.98442422076477	4
plant1	poll6	-0.622825504047897	0
plant1	poll6	-0.885439020868792	3
plant1	poll6	-0.481909161219994	2
plant1	poll6	-0.181849972532746	1
plant1	poll6	0.154902160128177	0
plant1	poll6	-2.08123077983222	5
plant2	poll6	1.97988037691143	1
plant2	poll6	-2.17414521260411	5
plant2	poll6	-1.06524113928282	1
plant2	poll6	0.820953430946909	2
plant2	poll6	-1.0740688022229	0
plant2	poll6	-0.63919686940109	1
plant2	poll6	-0.964384022141042	2
plant2	poll6	-0.517808579690605	1
plant2	poll6	0.543471278643081	0
plant2	poll6	-0.999813171273927	3
plant2	poll6	1.57643266942097	1
plant2	poll6	0.265871420219528	1
plant2	poll6	-1.02000836230168	1
plant2	poll6	1.24153261903286	0
plant2	poll6	-0.12012260338772	2
plant2	poll6	0.65974832198814	0
plant2	poll6	0.618401904571934	0
plant2	poll6	0.873757055296217	2
plant2	poll6	-0.848893047416595	1
plant2	poll6	1.00110405715087	1
plant2	poll6	0.169231288869023	0
plant2	poll6	-0.9314496851866	1
plant2	poll6	-0.622492533525146	0
plant2	poll6	0.0431549219676932	0
plant3	poll6	-0.22024005426002	3
plant3	poll6	-0.253745901675307	1
plant3	poll6	-0.0195862553116853	6
plant3	poll6	0.548953117439032	4
plant3	poll6	-0.139301555972831	5
plant3	poll6	-0.714612687924409	7
plant3	poll6	-1.43002163935342	4
plant3	poll6	1.16878554879224	6
plant3	poll6	-0.136706248539911	1
plant3	poll6	-0.0778480478799139	8
plant3	poll6	0.964958097464403	2
plant3	poll6	1.58661194075925	7
plant3	poll6	0.896342462417388	3
plant3	poll6	-1.38483390292193	3
plant3	poll6	0.233442664416211	8
plant3	poll6	-0.455685577735922	5
plant3	poll6	-0.670471347647288	6
plant3	poll6	0.151308759783713	5
plant3	poll6	-0.472654825391672	3
plant3	poll6	1.01142881734429	8
plant3	poll6	-1.67227246144037	8
plant3	poll6	0.604759151900322	5
plant3	poll6	1.04696763798028	4
plant3	poll6	-0.347398709743786	6
plant4	poll6	-1.06509197156275	3
plant4	poll6	-1.37249586349648	1
plant4	poll6	2.86348702273341	0
plant4	poll6	1.32148437986996	1
plant4	poll6	1.57500835519657	3
plant4	poll6	-0.0980578795145784	1
plant4	poll6	-0.283861865293655	2
plant4	poll6	0.607576395374119	0
plant4	poll6	-0.214292525548158	4
plant4	poll6	-0.0853680406349142	1
plant4	poll6	-0.579681470345037	1
plant4	poll6	0.701408679448779	1
plant4	poll6	0.847099487654607	2
plant4	poll6	-0.898547144677242	3
plant4	poll6	-0.338287440307127	2
plant4	poll6	-0.757455057801126	6
plant4	poll6	-0.964479587126233	1
plant4	poll6	0.805767091287241	1
plant4	poll6	-0.378180232738938	5
plant4	poll6	-0.359407094785346	2
plant4	poll6	-0.541173520991072	3
plant4	poll6	1.16300082225738	5
plant4	poll6	-0.720486999887004	1
plant4	poll6	0.186592886555617	4
plant5	poll6	-0.410858814093404	0
plant5	poll6	-0.896706615836115	1
plant5	poll6	-0.121993865359065	2
plant5	poll6	1.23331760958686	4
plant5	poll6	-2.34031870424868	3
plant5	poll6	-0.550867080523453	4
plant5	poll6	0.678356539424596	0
plant5	poll6	-1.008801146267	1
plant5	poll6	-1.3732994275629	2
plant5	poll6	-0.536605189862624	2
plant5	poll6	0.604154539395796	1
plant5	poll6	-0.340362596992643	6
plant5	poll6	-0.315873737876325	3
plant5	poll6	-2.25147494508696	5
plant5	poll6	0.629182745172593	1
plant5	poll6	0.714746992604974	0
plant5	poll6	-2.10724499987114	7
plant5	poll6	-0.078193772222772	4
plant5	poll6	-1.84662900278389	4
plant5	poll6	-1.26841712649355	7
plant5	poll6	0.212917275333272	0
plant5	poll6	0.24954140317621	4
plant5	poll6	-1.20320898548584	4
plant5	poll6	0.602573383195334	2
plant6	poll6	-1.19351610633749	7
plant6	poll6	-0.954704543950988	4
plant6	poll6	-0.140166028612265	5
plant6	poll6	-1.0770190228784	1
plant6	poll6	-1.99359351638861	4
plant6	poll6	-1.37358110395883	2
plant6	poll6	-0.0220086171493847	3
plant6	poll6	1.09926534198474	0
plant6	poll6	0.173404722367271	2
plant6	poll6	1.01874883018653	2
plant6	poll6	-1.08435179263777	5
plant6	poll6	-0.699477766001425	4
plant6	poll6	-1.03007839896369	10
plant6	poll6	0.5916819044424	3
plant6	poll6	0.82729857387724	2
plant6	poll6	1.02043356919529	5
plant6	poll6	0.343126010387648	5
plant6	poll6	1.06446299389364	5
plant6	poll6	-0.925485340549843	1
plant6	poll6	0.44102555957986	5
plant6	poll6	0.283730825052327	3
plant6	poll6	-0.00339398617429358	8
plant6	poll6	-0.266959263740897	7
plant6	poll6	-0.0981329983007039	5
plant7	poll6	-0.935304481293058	0
plant7	poll6	0.998193812900993	5
plant7	poll6	-0.989098690981626	6
plant7	poll6	2.26099135948233	2
plant7	poll6	0.092583689919509	2
plant7	poll6	-1.72014779043875	4
plant7	poll6	2.07800157062636	2
plant7	poll6	0.382580253253877	1
plant7	poll6	-0.36039864105351	1
plant7	poll6	0.880447829842899	2
plant7	poll6	0.187142597333395	4
plant7	poll6	0.0755847454487854	2
plant7	poll6	-0.818266776117001	0
plant7	poll6	0.138556062140105	3
plant7	poll6	-0.459767293139371	5
plant7	poll6	-0.492952344046851	4
plant7	poll6	-1.45385026959466	3
plant7	poll6	-0.760828924262427	2
plant7	poll6	2.15723137594002	3
plant7	poll6	0.480519067283411	5
plant7	poll6	-0.308740277488729	6
plant7	poll6	-0.500143452121021	7
plant7	poll6	1.01953548707846	2
plant7	poll6	0.801685143469755	6
plant8	poll6	-0.400110340234545	4
plant8	poll6	1.24853664771813	1
plant8	poll6	1.18496120440287	2
plant8	poll6	-1.33239080426582	2
plant8	poll6	1.10621254504827	4
plant8	poll6	0.478175642673768	4
plant8	poll6	-0.241907957038559	4
plant8	poll6	-0.912045305053537	2
plant8	poll6	-0.132330088082794	1
plant8	poll6	0.41901687670705	5
plant8	poll6	-2.8568397595983	14
plant8	poll6	0.785866505841809	4
plant8	poll6	0.0585060058360309	0
plant8	poll6	-0.270201943771035	5
plant8	poll6	-0.692659896360591	0
plant8	poll6	0.523984495891996	1
plant8	poll6	-0.559756436018325	2
plant8	poll6	-0.235041757112744	0
plant8	poll6	-0.190153491964583	5
plant8	poll6	-0.21594486955815	3
plant8	poll6	-0.488560638200768	2
plant8	poll6	2.10756086974185	1
plant8	poll6	-0.111406159240299	3
plant8	poll6	1.90447746340375	0
plant1	poll7	-0.321565221354139	9
plant1	poll7	-1.82814337289806	5
plant1	poll7	-0.462025194106576	7
plant1	poll7	-0.652735545697686	2
plant1	poll7	-0.0494204226611333	9
plant1	poll7	-0.698655456981955	8
plant1	poll7	-1.07923509314475	6
plant1	poll7	-0.406031469400977	10
plant1	poll7	0.686185359275378	8
plant1	poll7	-2.38792474970177	15
plant1	poll7	1.13401186173981	4
plant1	poll7	-0.37007656670015	6
plant1	poll7	-0.981651990643318	9
plant1	poll7	-1.99552308862289	13
plant1	poll7	0.924180301704618	5
plant1	poll7	-0.70621966342731	4
plant1	poll7	0.687072912089637	8
plant1	poll7	-1.02178063722268	4
plant1	poll7	-1.37553443399376	12
plant1	poll7	1.48508641153757	7
plant1	poll7	1.04917938093292	9
plant1	poll7	0.85046336269186	6
plant1	poll7	0.241895215101569	10
plant1	poll7	-0.778293824606064	6
plant2	poll7	-0.853552326545955	5
plant2	poll7	0.409599993170364	3
plant2	poll7	-0.699743487076837	5
plant2	poll7	-0.798595047394631	3
plant2	poll7	0.382918507692706	2
plant2	poll7	-0.180842469928702	8
plant2	poll7	-1.68916453340672	8
plant2	poll7	-1.10887566762733	3
plant2	poll7	0.64051244951977	7
plant2	poll7	0.773963140260588	1
plant2	poll7	-0.0645627526727534	3
plant2	poll7	0.0539779721361512	1
plant2	poll7	-0.904499670854859	3
plant2	poll7	0.966745497447337	4
plant2	poll7	-1.24269668935879	6
plant2	poll7	-0.513675500338252	3
plant2	poll7	0.754997581188022	5
plant2	poll7	-0.141766636084331	3
plant2	poll7	0.160138379091052	4
plant2	poll7	0.839144259758344	1
plant2	poll7	-1.39698923885218	5
plant2	poll7	0.0708979102135192	2
plant2	poll7	-0.196167451026519	3
plant2	poll7	0.831381800440054	6
plant3	poll7	0.710080237529964	0
plant3	poll7	0.0230514568310638	3
plant3	poll7	3.25971268210084	2
plant3	poll7	1.21493420771029	0
plant3	poll7	-0.193763071583052	2
plant3	poll7	0.709171194727576	4
plant3	poll7	1.15677899584262	2
plant3	poll7	0.763681104729354	2
plant3	poll7	1.93724396957579	4
plant3	poll7	0.699632821371287	6
plant3	poll7	-0.520921890947086	6
plant3	poll7	0.445174455132189	3
plant3	poll7	0.289741754999093	2
plant3	poll7	-2.12621611322317	3
plant3	poll7	-0.325251315695211	3
plant3	poll7	0.855331969740184	0
plant3	poll7	1.22480974033612	1
plant3	poll7	-1.06109651513213	1
plant3	poll7	-1.10064663242833	9
plant3	poll7	-0.0409574469395496	1
plant3	poll7	0.0947056415046964	3
plant3	poll7	0.589531330478552	1
plant3	poll7	-0.500307159183086	4
plant3	poll7	-2.12188052329538	5
plant4	poll7	0.455408951986081	1
plant4	poll7	1.5461331277525	2
plant4	poll7	0.970677068007977	3
plant4	poll7	-0.897375561662769	4
plant4	poll7	0.732820583025202	1
plant4	poll7	0.71704965753165	1
plant4	poll7	-0.202781007792451	5
plant4	poll7	-0.919213050107599	0
plant4	poll7	1.34276824192285	3
plant4	poll7	0.567734251001496	0
plant4	poll7	-0.417888854450805	4
plant4	poll7	-0.673908177169227	1
plant4	poll7	0.310939862420705	0
plant4	poll7	0.661481062364157	1
plant4	poll7	0.872790030585826	1
plant4	poll7	-1.4808069353601	0
plant4	poll7	1.32519098869581	1
plant4	poll7	0.276171288393468	1
plant4	poll7	-0.711077211880162	0
plant4	poll7	-0.325148856456733	4
plant4	poll7	0.763872807827116	1
plant4	poll7	-0.123331021376792	2
plant4	poll7	-0.359164313368073	2
plant4	poll7	-1.03761055933901	0
plant5	poll7	0.224459515114018	5
plant5	poll7	-0.954192167356691	4
plant5	poll7	0.60086531190531	2
plant5	poll7	0.485111526646844	3
plant5	poll7	-1.60622764847876	2
plant5	poll7	-0.913511435790469	2
plant5	poll7	-1.21230281384082	2
plant5	poll7	-0.949984624739536	9
plant5	poll7	0.911033548316232	2
plant5	poll7	-0.381220234882553	0
plant5	poll7	-0.929781085501007	5
plant5	poll7	-0.249658748054474	2
plant5	poll7	-1.68440858353469	2
plant5	poll7	0.852906494877521	0
plant5	poll7	0.74050553817726	2
plant5	poll7	-1.0508341996311	3
plant5	poll7	-1.62910129580939	4
plant5	poll7	0.694854332218401	2
plant5	poll7	-1.34790469546969	2
plant5	poll7	2.41124787500177	2
plant5	poll7	0.0693809153458887	0
plant5	poll7	-0.504579681002138	3
plant5	poll7	0.208428484850293	5
plant5	poll7	0.32399115421583	1
plant6	poll7	-0.0456775983019677	2
plant6	poll7	-0.0710973133651122	2
plant6	poll7	1.28780270359965	1
plant6	poll7	-2.44095604275729	7
plant6	poll7	-0.455947285886364	3
plant6	poll7	-0.276968924177615	3
plant6	poll7	1.09846698610644	1
plant6	poll7	-0.406477596116733	0
plant6	poll7	2.07657875048543	4
plant6	poll7	0.876279188249611	1
plant6	poll7	-0.0980778365999141	2
plant6	poll7	0.875833600372845	4
plant6	poll7	-0.0904124617320042	0
plant6	poll7	-0.454659283440379	4
plant6	poll7	0.703516915678687	5
plant6	poll7	0.697161387308075	1
plant6	poll7	1.22368902462677	1
plant6	poll7	-0.431878590009776	4
plant6	poll7	-0.627029660757138	5
plant6	poll7	0.748973496694263	2
plant6	poll7	1.2586795111028	4
plant6	poll7	1.4636683567314	2
plant6	poll7	-0.570446338355399	1
plant6	poll7	0.690408137231068	2
plant7	poll7	-0.751664546931209	3
plant7	poll7	0.960623927331339	3
plant7	poll7	0.592800949120083	0
plant7	poll7	0.407096262900659	1
plant7	poll7	-0.229660340442324	1
plant7	poll7	-0.976588437300907	2
plant7	poll7	0.311582296445326	0
plant7	poll7	-0.92266569948515	2
plant7	poll7	-0.825107478731248	2
plant7	poll7	0.279696954888578	1
plant7	poll7	0.784663070365115	2
plant7	poll7	0.808526633372752	0
plant7	poll7	0.951881623416796	0
plant7	poll7	3.58841194054849	1
plant7	poll7	0.370131215265098	1
plant7	poll7	-0.824033929627111	0
plant7	poll7	0.095220900831002	3
plant7	poll7	0.928539873183037	0
plant7	poll7	-1.17325579499126	5
plant7	poll7	0.318878777077236	0
plant7	poll7	0.496987393458951	1
plant7	poll7	0.227554298888369	3
plant7	poll7	-0.634730112796738	0
plant7	poll7	-2.25521858546818	3
plant8	poll7	-0.171597081880142	3
plant8	poll7	0.62282864762311	0
plant8	poll7	-0.49444476953528	5
plant8	poll7	0.198343223585224	1
plant8	poll7	1.20094601714748	3
plant8	poll7	0.697917137045449	7
plant8	poll7	-0.558871815506802	1
plant8	poll7	0.020733597774902	1
plant8	poll7	-0.386714294463746	5
plant8	poll7	1.92426204590098	2
plant8	poll7	-0.76041695718295	3
plant8	poll7	-0.90536857493625	6
plant8	poll7	1.72163139076548	3
plant8	poll7	0.699484539973921	5
plant8	poll7	-1.03363738192286	4
plant8	poll7	-0.007368920764132	0
plant8	poll7	0.803319468400135	1
plant8	poll7	0.650881137146277	3
plant8	poll7	-1.03938629793344	2
plant8	poll7	-1.54672174179917	7
plant8	poll7	1.22952292113383	2
plant8	poll7	0.47125191902361	8
plant8	poll7	-0.735450556989431	6
plant8	poll7	-1.31387981906318	7
plant1	poll8	0.105253500815596	1
plant1	poll8	1.27278767220123	4
plant1	poll8	-0.892292359539438	0
plant1	poll8	-0.083255748407702	0
plant1	poll8	0.374031493008746	1
plant1	poll8	1.0868180831764	2
plant1	poll8	0.115290936041252	0
plant1	poll8	-0.0341039965350581	1
plant1	poll8	-0.143618683033512	1
plant1	poll8	0.209322422245523	0
plant1	poll8	0.90473036872539	0
plant1	poll8	0.76223231239059	0
plant1	poll8	-0.682572673495088	0
plant1	poll8	-0.848961858293653	0
plant1	poll8	0.791942193140384	0
plant1	poll8	-1.07009109598009	1
plant1	poll8	-0.157094064446584	4
plant1	poll8	0.728098333904168	0
plant1	poll8	1.40756344848618	0
plant1	poll8	-0.750350696211145	0
plant1	poll8	0.952667639794805	2
plant1	poll8	-0.373708326746887	2
plant1	poll8	0.431730231256142	2
plant1	poll8	-0.0980502718255941	1
plant2	poll8	-0.0489158199136253	1
plant2	poll8	-0.472384708388138	1
plant2	poll8	-0.897478196702852	1
plant2	poll8	1.03398212766623	0
plant2	poll8	1.04280895107493	1
plant2	poll8	0.271899934265508	2
plant2	poll8	-2.41877724732514	2
plant2	poll8	1.36677852764732	0
plant2	poll8	0.169957665972001	1
plant2	poll8	0.176877935836668	3
plant2	poll8	-1.53926451757386	4
plant2	poll8	1.27431557892494	1
plant2	poll8	0.162226563244429	2
plant2	poll8	0.729347953421087	1
plant2	poll8	-0.65109192597672	3
plant2	poll8	0.567513716221726	5
plant2	poll8	0.265965741886546	0
plant2	poll8	-0.876928866408504	3
plant2	poll8	-0.0621725002849855	2
plant2	poll8	-0.850626115150697	3
plant2	poll8	-0.529050496136933	3
plant2	poll8	-0.514569675536084	2
plant2	poll8	-1.21547870874366	2
plant2	poll8	-0.230626669840118	0
plant3	poll8	0.0248250852379603	0
plant3	poll8	-2.82137984389861	10
plant3	poll8	-0.494265960705502	1
plant3	poll8	-1.1447614012237	0
plant3	poll8	-1.17365663245832	3
plant3	poll8	0.424334342173435	1
plant3	poll8	-1.29243756254357	2
plant3	poll8	0.185379038200036	1
plant3	poll8	0.770871393363566	1
plant3	poll8	0.726228585772823	3
plant3	poll8	0.25504587750396	4
plant3	poll8	-0.887040623364206	2
plant3	poll8	0.167063700490499	2
plant3	poll8	0.662677745249274	3
plant3	poll8	0.654528863058861	2
plant3	poll8	-0.0718083765010186	1
plant3	poll8	1.13367343752253	1
plant3	poll8	0.40692328824966	1
plant3	poll8	-0.325188082032725	2
plant3	poll8	-0.950396695515629	4
plant3	poll8	-0.491134230520456	2
plant3	poll8	0.769439937042971	2
plant3	poll8	-0.314974390278837	1
plant3	poll8	-1.63589749604897	0
plant4	poll8	-0.589052840872092	3
plant4	poll8	0.476717191236518	2
plant4	poll8	-2.03322812659371	7
plant4	poll8	0.402219637583342	7
plant4	poll8	0.309287493015727	3
plant4	poll8	0.658573608075231	4
plant4	poll8	1.78736479866919	0
plant4	poll8	-1.6057644212706	7
plant4	poll8	1.41924303491861	0
plant4	poll8	-0.226463547002401	5
plant4	poll8	-0.79334103898417	5
plant4	poll8	-1.10221164001773	5
plant4	poll8	1.1589487688208	7
plant4	poll8	-0.404133629111384	8
plant4	poll8	0.763724086444165	3
plant4	poll8	3.02856169780999	2
plant4	poll8	-1.17744388927628	4
plant4	poll8	0.55716148741364	1
plant4	poll8	0.421351844168201	1
plant4	poll8	1.96753493595844	3
plant4	poll8	0.0343358198111708	4
plant4	poll8	0.905664483935879	2
plant4	poll8	1.06672413782193	7
plant4	poll8	-1.82721106119738	8
plant5	poll8	1.27853780065623	3
plant5	poll8	-1.18499876135137	4
plant5	poll8	-0.436626399694592	3
plant5	poll8	-0.884678020038044	1
plant5	poll8	0.750053585228389	2
plant5	poll8	2.17973083458567	6
plant5	poll8	1.15503924255677	3
plant5	poll8	0.838649129451793	2
plant5	poll8	0.223849577472889	1
plant5	poll8	0.22329949469946	0
plant5	poll8	2.04667751789275	1
plant5	poll8	-0.182540922330131	1
plant5	poll8	1.00896359617039	4
plant5	poll8	0.287662898705405	6
plant5	poll8	-0.0345247340803225	3
plant5	poll8	1.16089060181429	3
plant5	poll8	1.49667513216014	6
plant5	poll8	-0.0254564317648726	3
plant5	poll8	-0.0418939571614781	1
plant5	poll8	0.898072907739053	1
plant5	poll8	0.473412519345165	2
plant5	poll8	1.21850840307705	1
plant5	poll8	1.82870783748041	3
plant5	poll8	0.555167684165193	7
plant6	poll8	-2.53376927125103	2
plant6	poll8	2.34334223588315	1
plant6	poll8	0.0586233696031089	0
plant6	poll8	1.56377301060291	0
plant6	poll8	-1.40811203672935	2
plant6	poll8	0.532093550825614	0
plant6	poll8	-0.924190549769741	4
plant6	poll8	0.246072292498141	1
plant6	poll8	0.417516214401768	1
plant6	poll8	0.40046449136719	5
plant6	poll8	2.56241063631401	0
plant6	poll8	-0.080450231094729	1
plant6	poll8	0.738793425696226	1
plant6	poll8	1.30714915753738	0
plant6	poll8	-0.654514587052461	0
plant6	poll8	1.42129903920737	1
plant6	poll8	0.818981050205356	1
plant6	poll8	-1.27718100119631	1
plant6	poll8	1.50652546470306	2
plant6	poll8	-1.9228267367848	1
plant6	poll8	-0.850101729834164	0
plant6	poll8	0.913659689686467	2
plant6	poll8	-0.458217937808139	0
plant6	poll8	-0.0294891902366034	1
plant7	poll8	0.452956008917678	2
plant7	poll8	-0.908110709161346	1
plant7	poll8	0.341030374933739	1
plant7	poll8	0.0866797777189619	5
plant7	poll8	-1.22835310783539	0
plant7	poll8	0.606674238661305	0
plant7	poll8	-1.20403280781239	1
plant7	poll8	2.0548829817559	0
plant7	poll8	0.907904763577706	1
plant7	poll8	-0.756401306809855	3
plant7	poll8	-0.536015590096277	2
plant7	poll8	-0.265144859821014	5
plant7	poll8	-0.679190080754608	0
plant7	poll8	2.09678404983356	1
plant7	poll8	-1.03211970007639	1
plant7	poll8	-1.31627326050555	2
plant7	poll8	-0.175624691878504	1
plant7	poll8	-0.526510848194805	3
