replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	78320093	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.857431039668317	0.668224584235193	1.10021092478682	finite		TRUE	0.680183808709027	1.1236222827716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
94	78320094	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03824620269725	0.810739689898456	1.32959467859563	finite		TRUE	0.825531999334401	1.35831608087703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
95	78320095	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.84110041630831	0.654706075071052	1.08056109031406	finite		TRUE	0.666278548038628	1.10333618684439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27200000000002
96	78320096	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.85451704688387	0.66593577517445	1.09650121023134	finite		TRUE	0.677849126884262	1.11982738115647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
97	78320097	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.959352520963765	0.74906772582536	1.22867028941266	finite		TRUE	0.762723243790074	1.2551938677033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342000000000013
98	78320098	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.906258026445354	0.706385881036818	1.16268406906879	finite		TRUE	0.719041785699019	1.18744922152341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
99	78320099	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.862283478574995	0.67225544369642	1.10602718712853	finite		TRUE	0.684330208420031	1.12962903957174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
100	78320100	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02001718320308	0.796209157304887	1.3067358551255	finite		TRUE	0.810683849889636	1.33488428676939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
101	78320101	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.750834747029405	0.585017806295344	0.963650697944912	finite		TRUE	0.595469109366932	0.984124459607688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
102	78320102	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.907934596272302	0.708329389781025	1.16378798197684	finite		TRUE	0.721138216163412	1.18875284430509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
103	78320103	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.860096503292665	0.670921465084165	1.10261190537922	finite		TRUE	0.683042630588986	1.12624477578278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999994
104	78320104	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.919118164261605	0.716574857329058	1.17891130456967	finite		TRUE	0.729446927009773	1.20407063543919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
105	78320105	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.844809028208545	0.658042312384152	1.08458419878329	finite		TRUE	0.669754454891145	1.10756675457042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
106	78320106	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08574526855723	0.847235575976289	1.39139906493658	finite		TRUE	0.862586170845765	1.42129413680207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
107	78320107	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04916145677607	0.818491493199618	1.34483958786365	finite		TRUE	0.833282297788271	1.37367767311738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
108	78320108	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0722557370917	0.836372920413339	1.37466474304054	finite		TRUE	0.851463010585693	1.40410617842993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
109	78320109	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.853477376170219	0.665013425996673	1.09535176758679	finite		TRUE	0.676892285593909	1.11862479313134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
110	78320110	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.853972022535755	0.666026417612319	1.09495388769744	finite		TRUE	0.678034129548433	1.1183875139119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28000000000003
111	78320111	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.827773456498443	0.644833642995387	1.06261343949184	finite		TRUE	0.656326625878735	1.085150969017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
112	78320112	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.1519715782648	0.8995253834661	1.47526522488613	finite		TRUE	0.915931019461284	1.50712576934278	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.322000000000003
113	78320113	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04293367295655	0.813556690802965	1.3369819933668	finite		TRUE	0.828247004535727	1.36563303035588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377999999999986
114	78320114	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.746985593006761	0.58267763272434	0.957626386910996	finite		TRUE	0.593205632164153	0.978151348544616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000033
115	78320115	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.697234450643359	0.542715543055188	0.895747109852927	finite		FALSE	0.552318886068835	0.914635182125923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
116	78320116	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.802442540178247	0.624736640939626	1.03069675778781	finite		TRUE	0.635807161732368	1.05245908758418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29400000000004
117	78320117	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.783167962625582	0.609129401093291	1.00693228168306	finite		TRUE	0.619803474936408	1.02801847121444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
118	78320118	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.976405402488925	0.762249790305809	1.25072846478197	finite		TRUE	0.776124142879755	1.27769496340109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
119	78320119	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.829257294645246	0.646118802711602	1.06430529159093	finite		TRUE	0.65765744783596	1.08691366453329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
120	78320120	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.721374226804267	0.561450347130194	0.926850927704179	finite		TRUE	0.57137187583084	0.946376754374291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
121	78320121	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08547797637077	0.846532551025071	1.39186902589772	finite		TRUE	0.861777769118663	1.42163667696951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
122	78320122	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.993421941355613	0.774942196984593	1.2734977620355	finite		TRUE	0.788937480740096	1.30079133242459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
123	78320123	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06481200766767	0.831230257289304	1.36403192945685	finite		TRUE	0.846349427547124	1.39342542210599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
124	78320124	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.946481141833789	0.738222796210995	1.21349077330708	finite		TRUE	0.751539419810604	1.23947286782796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
125	78320125	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.78934641744659	0.614935012923022	1.0132253874667	finite		TRUE	0.625900468063797	1.03472454431343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32099999999997
126	78320126	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.99021293899458	0.772091932633242	1.2699545521842	finite		TRUE	0.785971896471115	1.29707626315517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
127	78320127	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.983352111196493	0.76655610883314	1.26146196403881	finite		TRUE	0.780302944658953	1.288352977321	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
128	78320128	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.916310911010251	0.714220162771514	1.17558384571263	finite		TRUE	0.727018588715943	1.20062575772491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
129	78320129	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.696508690073251	0.542680468957379	0.89394106310772	finite		FALSE	0.552380313096097	0.912937153677744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
130	78320130	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.719208073870301	0.559205818654611	0.924990828537337	finite		TRUE	0.568975791630168	0.944314665919266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
131	78320131	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05495139824509	0.823535457261718	1.35139591482772	finite		TRUE	0.838514455809505	1.38051959884393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
132	78320132	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.773289537319704	0.603814470641148	0.990331861197649	finite		TRUE	0.61483238687175	1.01172285592504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
133	78320133	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.829801933887267	0.646843286693365	1.06451015825331	finite		TRUE	0.658447770014275	1.08720372206023	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
134	78320134	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.692346241243753	0.538022189255123	0.890935963864223	finite		FALSE	0.547367049125477	0.909465342960009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
135	78320135	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.85304691780324	0.665415630342866	1.09358573918478	finite		TRUE	0.677434359365204	1.11702182998759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
136	78320136	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.999404413597144	0.779632962660432	1.28112744041645	finite		TRUE	0.793717196443061	1.30859181768255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
137	78320137	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.864026461458917	0.673813594040495	1.10793509169889	finite		TRUE	0.685954873994884	1.13163367701268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
138	78320138	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.603861317366144	0.469673131965534	0.776387802055352	finite		FALSE	0.477930263181593	0.7926698889435	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.343999999999994
139	78320139	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02427126026171	0.798588634159499	1.31373221421103	finite		TRUE	0.812931700140712	1.34177077999826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999953
140	78320140	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.890778466603686	0.695624047476405	1.14068264236039	finite		TRUE	0.708326069080772	1.16533674702175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
141	78320141	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.808434050334346	0.629950513113202	1.03748723135423	finite		TRUE	0.641208314067895	1.05954133636995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000029
142	78320142	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.940382867409145	0.734502397892608	1.20397147763423	finite		TRUE	0.747938457457371	1.23003078596704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
143	78320143	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08139287882207	0.844167608202162	1.38528243325707	finite		TRUE	0.859520493235108	1.41513398679608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999963
144	78320144	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.751777623298614	0.585417952333999	0.965412134423351	finite		TRUE	0.595811416999911	0.985827255178846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
145	78320145	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.865402932233438	0.675041018197321	1.10944700385498	finite		TRUE	0.687227973105309	1.13321675597677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
146	78320146	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.653530745868899	0.508157458467227	0.840492309380332	finite		FALSE	0.517042699790916	0.858059023360902	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.298000000000002
147	78320147	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.772746515031266	0.601395963769073	0.992918497075679	finite		TRUE	0.612013484665237	1.01382309243607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
148	78320148	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.991998075742157	0.773669879693421	1.27193808122153	finite		TRUE	0.787613411262416	1.29915442436629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
149	78320149	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.751231896185289	0.585386961006129	0.964062063965644	finite		TRUE	0.595853769904753	0.984559243189467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
150	78320150	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.827519034824947	0.645504674102241	1.06085638179151	finite		TRUE	0.657166639415213	1.08359351453836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
151	78320151	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.774385258145211	0.601737338217031	0.996568585571698	finite		TRUE	0.612171714955999	1.01732683580961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
152	78320152	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.753990247561967	0.586524969002581	0.969270403586271	finite		TRUE	0.596825200769226	0.989597312988179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
153	78320153	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.756581952640208	0.587863615014405	0.973722877961827	finite		TRUE	0.598046712558782	0.993991403673239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
154	78320154	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.672548666460934	0.523876989758683	0.863412055884985	finite		FALSE	0.533213833537888	0.881720271164201	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.259000000000015
155	78320155	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.839339598266376	0.653254804465608	1.07843211623107	finite		TRUE	0.664779773784185	1.1011344681145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999962
156	78320156	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.892928625765664	0.69637851898655	1.14495422959357	finite		TRUE	0.708931563629868	1.1694525680625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
157	78320157	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.729295258218387	0.567324232002929	0.937509000421257	finite		TRUE	0.577293031163389	0.957176118344112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28000000000003
158	78320158	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05974443149102	0.826513390281407	1.35879015788705	finite		TRUE	0.841405433339483	1.38786252064796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
159	78320159	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.932544947397369	0.726942305227877	1.19629862323634	finite		TRUE	0.739978453224786	1.22179815402346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
160	78320160	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.841084953255338	0.656389505923238	1.07775016542581	finite		TRUE	0.668299414366697	1.10092909704503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
161	78320161	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.679185506904479	0.527399014806175	0.87465645524314	finite		FALSE	0.536481642947896	0.89277781035163	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.233000000000004
162	78320162	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.789510379217619	0.614529924925839	1.01431454126106	finite		TRUE	0.625395027917689	1.03569340663221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
163	78320163	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.938212555528273	0.732145807823785	1.20227800247509	finite		TRUE	0.745422080055353	1.22812309247566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
164	78320164	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.997562350729836	0.778871410791833	1.27765717139617	finite		TRUE	0.793064341803034	1.30523010005424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
165	78320165	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.865465781570151	0.67438356621046	1.11068990497179	finite		TRUE	0.686431853944577	1.13429422510243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
166	78320166	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05786406953991	0.825745751515064	1.35523118050596	finite		TRUE	0.840752963570841	1.38441987532746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
167	78320167	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.809146887179674	0.630916708471033	1.03772602031606	finite		TRUE	0.642274202220078	1.05990231281685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
168	78320168	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00279168380761	0.78289673036699	1.28444930488127	finite		TRUE	0.797154971376695	1.31215522861286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381000000000029
169	78320169	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.725093681965822	0.564344935511266	0.931630310725552	finite		TRUE	0.574308004612247	0.951248484662261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
170	78320170	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.11473307265668	0.870584676001804	1.42735090282251	finite		TRUE	0.88648670060226	1.45821264453657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
171	78320171	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.892940117168228	0.69568813471746	1.14611995383856	finite		TRUE	0.708097010660842	1.1704476083314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
172	78320172	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.835836934166101	0.65152896353114	1.07228292159078	finite		TRUE	0.663208864923817	1.09513278579028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
173	78320173	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.732738734460204	0.570674781049922	0.940826668370639	finite		TRUE	0.580824147457457	0.960747591856146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
174	78320174	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.893465942407129	0.696450221441125	1.14621456877366	finite		TRUE	0.708939578807986	1.17064313926421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348000000000013
175	78320175	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.983992178861379	0.767656906657936	1.26129342374536	finite		TRUE	0.781533261776906	1.2883444275572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
176	78320176	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.864201977848248	0.673268257730594	1.10928303828586	finite		TRUE	0.685273914267086	1.13282231256368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000034
177	78320177	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.869916130645048	0.677690691719068	1.11666588253828	finite		TRUE	0.689769683495032	1.14035369119972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999963
178	78320178	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.928755203383248	0.724353966691422	1.19083523729625	finite		TRUE	0.737414002982123	1.21632162988124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
179	78320179	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.846342032985475	0.65972628855076	1.08574548146549	finite		TRUE	0.671556719174686	1.10888625297323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
180	78320180	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.980739295781024	0.764801741471885	1.257645627791	finite		TRUE	0.778568172687752	1.2845306491038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
181	78320181	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.992698331701899	0.774525168299754	1.27232789597658	finite		TRUE	0.788542177240466	1.29963873285081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
182	78320182	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.863230606197461	0.672208801772295	1.10853514192522	finite		TRUE	0.684138268717581	1.13197324464925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
183	78320183	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.846231294453453	0.659323211895074	1.08612496995833	finite		TRUE	0.671090715009641	1.10918835018972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237000000000023
184	78320184	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.998524043894097	0.779556036528001	1.27899755696242	finite		TRUE	0.79375189757259	1.30658330715043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247000000000014
185	78320185	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.790611311257845	0.615561809155892	1.01544026317356	finite		TRUE	0.626471106743515	1.03688597150285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
