replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	78320093	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.850414776787929	0.664733195956399	1.08796325650434	finite		TRUE	0.676975016110466	1.11164005770041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
94	78320094	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03608823171765	0.81034121501417	1.32472445435846	finite		TRUE	0.825347812679897	1.35368023336577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
95	78320095	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.851864693523517	0.665624284485944	1.09021481485212	finite		TRUE	0.677839283194811	1.11387541322126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
96	78320096	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.834364777666491	0.652143828569188	1.06750160273363	finite		TRUE	0.664145709942377	1.09072080566196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415999999999997
97	78320097	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.956213458961018	0.74772728234212	1.22283110525829	finite		TRUE	0.761549050060167	1.24952104614486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368999999999971
98	78320098	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.904311013982597	0.706771675459806	1.15706166277562	finite		TRUE	0.719771493303395	1.18221827019698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
99	78320099	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.895591580216547	0.700072082206249	1.14571670395288	finite		TRUE	0.71296897847051	1.17065696250964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
100	78320100	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0116246940862	0.791096140926176	1.29362850953471	finite		TRUE	0.805727105858322	1.321875730494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
101	78320101	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.777421476083457	0.607546016975664	0.994795677345361	finite		TRUE	0.618712056811749	1.01641124693519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.41500000000002
102	78320102	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.902992206238058	0.705993554101517	1.15496086301296	finite		TRUE	0.719023823810645	1.18013917196806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.462999999999965
103	78320103	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.850833264275233	0.665176583243128	1.08830837079039	finite		TRUE	0.677447154086314	1.11202397336445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999956
104	78320104	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.945082924817835	0.738861956838823	1.20886144768322	finite		TRUE	0.752491870978098	1.23520429763238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000006
105	78320105	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.83378409406181	0.651737761629455	1.06668042952178	finite		TRUE	0.663740669177158	1.08989443844466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
106	78320106	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0843782912558	0.847869796536483	1.38685949582148	finite		TRUE	0.863529602559848	1.4171106698429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
107	78320107	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04134038048791	0.814244760524062	1.33177373758815	finite		TRUE	0.829287551972589	1.36082871805768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.409999999999968
108	78320108	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11814746945262	0.874307969305612	1.42999241381302	finite		TRUE	0.890461665749714	1.46119224487785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377999999999986
109	78320109	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.832073214372026	0.650233037513124	1.06476569803856	finite		TRUE	0.662178847658307	1.08789396707183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
110	78320110	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.844494293978464	0.65997956217086	1.08059499633044	finite		TRUE	0.67211116739786	1.10407735474969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.401999999999987
111	78320111	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.824365862320954	0.644131816203986	1.05503106330795	finite		TRUE	0.655951655800209	1.07792668959892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
112	78320112	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.14957013524247	0.89900449094016	1.46997207373168	finite		TRUE	0.915636575402459	1.50207776158444	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.412999999999954
113	78320113	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03721498863732	0.810930191634205	1.3266430868555	finite		TRUE	0.825896266743129	1.35556286416539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
114	78320114	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.713610663677175	0.557658714052476	0.913175328352995	finite		TRUE	0.567904247167911	0.933011214702956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391999999999996
115	78320115	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.728682187973968	0.569322860187979	0.932647831663058	finite		TRUE	0.579762159678971	0.952875746039688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35899999999998
116	78320116	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.76420640524573	0.596923756495871	0.978368549522857	finite		TRUE	0.607841680827228	0.999546519126985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000036
117	78320117	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.796535219307486	0.622168369474896	1.01976954587503	finite		TRUE	0.633546025179902	1.04184048724014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999957
118	78320118	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.978112709479302	0.764864531906744	1.2508155791457	finite		TRUE	0.779005599444026	1.27812047615072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413000000000011
119	78320119	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.828876341743985	0.647792507077077	1.06058032841856	finite		TRUE	0.659703899798343	1.08363328540806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423000000000002
120	78320120	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.707050371752471	0.551997572128376	0.90565657067608	finite		TRUE	0.562042707140526	0.925183928769707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399999999999977
121	78320121	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08202306167594	0.84592872616475	1.38401010603648	finite		TRUE	0.861534674920448	1.41417119840364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999975
122	78320122	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.988869795076292	0.773161398111835	1.26475982117356	finite		TRUE	0.787434937356894	1.29233645362499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.46999999999997
123	78320123	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08013967021873	0.844712891802366	1.3811813676607	finite		TRUE	0.860341710240244	1.41134950751576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
124	78320124	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.932292769776643	0.728828114766007	1.19255801329351	finite		TRUE	0.742266888008843	1.21853642254405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
125	78320125	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.77507305719986	0.605540048660108	0.992070211254243	finite		TRUE	0.616638142467683	1.01357923379988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000022
126	78320126	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00106656479565	0.782676302015751	1.28039428889159	finite		TRUE	0.797122438797803	1.30830789413767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389999999999986
127	78320127	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.996637541025689	0.779316369876824	1.27456117512164	finite		TRUE	0.793718710088298	1.30237556009594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000018
128	78320128	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.915153118710236	0.715393408748227	1.1706918465331	finite		TRUE	0.728578023885842	1.19618418242729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408999999999992
129	78320129	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.67847299551123	0.529898898716893	0.868704590163561	finite		FALSE	0.539580889555467	0.887493410399333	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.367999999999995
130	78320130	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.73585233871312	0.574674148605244	0.942235988348801	finite		TRUE	0.585166145257091	0.96260380624808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.362000000000023
131	78320131	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07203153943226	0.838361044620979	1.3708313726064	finite		TRUE	0.853870421925302	1.40077061432543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
132	78320132	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.753059050460023	0.58845450649165	0.96370735073604	finite		TRUE	0.59926024215057	0.984632713905295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
133	78320133	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.827819954418554	0.646824797525551	1.05946135577226	finite		TRUE	0.658692989309194	1.08245172094057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
134	78320134	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.706964820848281	0.552122493855716	0.905232558859762	finite		TRUE	0.562204436504042	0.924802812196893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
135	78320135	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.845611787458721	0.66090690974145	1.08193647932788	finite		TRUE	0.673065178739336	1.10546248004002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
136	78320136	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.994122577978064	0.777375276798478	1.27130322965229	finite		TRUE	0.791746069610891	1.2990529367436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000018
137	78320137	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.862514713385966	0.674151404372568	1.10350824159397	finite		TRUE	0.686559643529571	1.12751275101333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999966
138	78320138	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.64446370882018	0.50296455489225	0.8257708578992	finite		FALSE	0.512087175916823	0.843529965115756	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.303999999999974
139	78320139	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.990525134004107	0.774454909538448	1.2668781991176	finite		TRUE	0.788752909156842	1.29450276665389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
140	78320140	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.88283386539186	0.690187966542427	1.12925126438701	finite		TRUE	0.702918537173816	1.15385688325707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39100000000002
141	78320141	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.824775033174866	0.644550199739851	1.05539313403853	finite		TRUE	0.656395069102473	1.07832312476264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32099999999997
142	78320142	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.897631183649472	0.701641295998515	1.14836704517697	finite		TRUE	0.714562878616741	1.17335883273332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
143	78320143	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09543316961345	0.856707347631995	1.40068114555828	finite		TRUE	0.872563986230754	1.43128419823999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.435000000000002
144	78320144	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.73732110346824	0.576173811652815	0.943538908962434	finite		TRUE	0.586756927407964	0.964030693321044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999964
145	78320145	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.875483555576816	0.684303543051771	1.1200752412697	finite		TRUE	0.696901139406684	1.14444399924453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
146	78320146	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.652362237424964	0.50942163272103	0.835411104441966	finite		FALSE	0.518713814983143	0.853456597757579	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.365999999999985
147	78320147	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.717267128744795	0.560196153401274	0.918378555179548	finite		TRUE	0.570431087541303	0.93824085390662	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387999999999977
148	78320148	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00000920165717	0.781815725009488	1.2790973261466	finite		TRUE	0.796239790841996	1.30697282727418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
149	78320149	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.776457479158235	0.606706689273668	0.99370293355842	finite		TRUE	0.6178413842311	1.01527020064933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
150	78320150	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.814566350461112	0.636637741393879	1.04222275269261	finite		TRUE	0.648348869676218	1.06488431448068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381000000000029
151	78320151	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.802518000622286	0.627019519579284	1.02713730787029	finite		TRUE	0.638517864839267	1.04941637691805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
152	78320152	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.751260857850065	0.586818496284385	0.961784402010565	finite		TRUE	0.597552669707916	0.982605165557967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
153	78320153	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.76735297622573	0.599315315164933	0.9825054945583	finite		TRUE	0.610264693323447	1.00375491512044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.596000000000004
154	78320154	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.671334615063914	0.524303461628836	0.859597920606645	finite		FALSE	0.533879135566414	0.878183956818275	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.357000000000028
155	78320155	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.840064677608113	0.656208218113241	1.07543405139593	finite		TRUE	0.668215246459892	1.0987209001912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
156	78320156	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.899122515994996	0.702784121622654	1.15031241301043	finite		TRUE	0.715722831632357	1.17534046843179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32099999999997
157	78320157	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.704389491564178	0.55001944047738	0.902085488824547	finite		TRUE	0.560046932647527	0.921563350619781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000017
158	78320158	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07516213655618	0.840692809341098	1.37502498777176	finite		TRUE	0.856224754979765	1.40502451788117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
159	78320159	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.932446719539932	0.728715976757263	1.19313547734991	finite		TRUE	0.742111232223026	1.21906383708774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31800000000004
160	78320160	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.841248249598605	0.657519545406085	1.07631571167309	finite		TRUE	0.669619815378032	1.09972601916086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000006
161	78320161	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.71134782055865	0.555474512441243	0.910961188101437	finite		TRUE	0.565605021260665	0.930635733720696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
162	78320162	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.79976359205696	0.624766426690852	1.02377748844105	finite		TRUE	0.636205730079804	1.04595720725977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
163	78320163	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.95291561281166	0.745041127990767	1.2187893138048	finite		TRUE	0.758795050984583	1.24536417233451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
164	78320164	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01053418310957	0.790211620376339	1.2922859002587	finite		TRUE	0.80482014165174	1.3204940818584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
165	78320165	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.872906879574361	0.682163612300818	1.11698485036203	finite		TRUE	0.694699455785946	1.14125285881269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000035
166	78320166	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08646147265225	0.849622847744297	1.38932060818703	finite		TRUE	0.865336473039583	1.41965744733194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33200000000005
167	78320167	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.806354673555274	0.630068428814454	1.03196387857089	finite		TRUE	0.641632271559865	1.05436208726145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
168	78320168	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.995757390742175	0.778556767351802	1.27355232501579	finite		TRUE	0.792932629641376	1.30132570196014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
169	78320169	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.741367941405353	0.579227377814636	0.948895797393578	finite		TRUE	0.58984674098408	0.969474057942232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
170	78320170	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10665828804269	0.865509960531813	1.41499534649037	finite		TRUE	0.881533709194696	1.44591754102028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384999999999991
171	78320171	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.909726763644439	0.710906563563961	1.16415127797104	finite		TRUE	0.723964669973779	1.18943424539736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999976
172	78320172	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.816036704374305	0.637840881686607	1.04401571301801	finite		TRUE	0.649583747630164	1.06673090611928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404999999999973
173	78320173	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.708751593509869	0.553608017814266	0.907372735109679	finite		TRUE	0.563733789520952	0.927014647267068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
174	78320174	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.904876078620197	0.707347975605751	1.15756423414921	finite		TRUE	0.720382415758321	1.18276789023586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
175	78320175	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.970844327036846	0.759133362208547	1.24159832021807	finite		TRUE	0.77316013648785	1.26868935967271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999976
176	78320176	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.871836589530862	0.68133084968785	1.11560930962254	finite		TRUE	0.693852005377649	1.13984800608506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
177	78320177	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.870275573475336	0.68025451245056	1.11337677284849	finite		TRUE	0.692781518267829	1.13760557247203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999981
178	78320178	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.935326819331939	0.731086563038359	1.19662472707175	finite		TRUE	0.744546817909582	1.2226611578187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
179	78320179	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.831546315532121	0.649912696291519	1.06394178605935	finite		TRUE	0.661868633068799	1.08707621895273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404999999999973
180	78320180	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.963820324259988	0.753536421480908	1.23278661916697	finite		TRUE	0.767441389319202	1.25965748958337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.416999999999973
181	78320181	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.975400862440569	0.762564650353178	1.24764089445946	finite		TRUE	0.776631502779306	1.27482799918434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34499999999997
182	78320182	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.871754016050757	0.681236663094683	1.11555220919606	finite		TRUE	0.693750996194164	1.13978202348243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
183	78320183	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.855741392377826	0.668684613372198	1.09512513969143	finite		TRUE	0.680961386228148	1.11890058758776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999966
184	78320184	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.984971402523076	0.770117069398218	1.25976777082266	finite		TRUE	0.784335843299208	1.28723854293896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999962
185	78320185	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.812713180754459	0.635185601163375	1.03985781945039	finite		TRUE	0.646869423198363	1.06246676337064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
