replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	78320093	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.999979985263811	0.78041678815911	1.28131529985019	finite		TRUE	0.794575429985808	1.30887363233055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
94	78320094	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16985412642091	0.914108052453731	1.49715197610437	finite		TRUE	0.930889432681684	1.52965140268443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
95	78320095	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08408883215554	0.846469819988709	1.38841169318954	finite		TRUE	0.86189790421958	1.4183825193427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999991
96	78320096	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09857869237034	0.857934008426874	1.40672258177885	finite		TRUE	0.873599508493976	1.43713059522694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000008
97	78320097	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.974836544327044	0.760963336458452	1.24882007138248	finite		TRUE	0.774799130751037	1.27572489920647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
98	78320098	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07230095702048	0.837401545534527	1.37309197547884	finite		TRUE	0.852689342732141	1.40276901675353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
99	78320099	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05554095670079	0.824319723134715	1.35161962040152	finite		TRUE	0.839370988609664	1.3808356403638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
100	78320100	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07421905826539	0.839725868314068	1.37419439924768	finite		TRUE	0.855203173403384	1.4041176154762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
101	78320101	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.969626063895095	0.756413113367251	1.24293813416244	finite		TRUE	0.77007879509328	1.26958487240286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999983
102	78320102	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.875775057435781	0.683025672718354	1.12291818867387	finite		TRUE	0.695335729508972	1.14694644569493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
103	78320103	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09192531214701	0.853213462782495	1.39742390306292	finite		TRUE	0.868876719447174	1.4277582133343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306999999999988
104	78320104	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.88200979146336	0.688334144611519	1.13017969299822	finite		TRUE	0.70082256975659	1.15448605245596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000016
105	78320105	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01310489794883	0.790795749926223	1.29790977549344	finite		TRUE	0.80516460156511	1.32585956037207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
106	78320106	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03995078517903	0.811990554702904	1.33190913284723	finite		TRUE	0.82679038188789	1.36065835840848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
107	78320107	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1680509902351	0.912704603628041	1.49483536115177	finite		TRUE	0.92946070924986	1.52728611701442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
108	78320108	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14714857158702	0.896019783481952	1.46866159604236	finite		TRUE	0.912407142883395	1.50044920201299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
109	78320109	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21656837661294	0.9507289634089	1.55674085037641	finite		TRUE	0.968203224920772	1.59056544541506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
110	78320110	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.3677093948243	1.06911264007909	1.74970243411607	finite		FALSE	1.08880836516225	1.7877903246907	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.30600000000004
111	78320111	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.829211389416554	0.645631038111288	1.06499143899524	finite		TRUE	0.657063897558953	1.08747792660955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999959
112	78320112	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.8891331324046	0.693741655343646	1.13955637671492	finite		TRUE	0.706301240872013	1.16402369288137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999951
113	78320113	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.803688300520244	0.626404968984773	1.03114585032741	finite		FALSE	0.637623130562102	1.05310148375403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000049
114	78320114	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.906262528609839	0.707153454621592	1.1614335833257	finite		TRUE	0.71996188165325	1.18638104207298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
115	78320115	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16350635582909	0.908231915463299	1.49053013553717	finite		TRUE	0.924740013416625	1.52263684609185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
116	78320116	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12181789369169	0.876513876686402	1.43577348868046	finite		TRUE	0.892595641038554	1.46692567893427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
117	78320117	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04445117162357	0.815136368915542	1.33827699450726	finite		TRUE	0.829924274561894	1.3670612208614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
118	78320118	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.882585936904775	0.689071447739121	1.1304458174517	finite		TRUE	0.701624604674356	1.15483554493751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
119	78320119	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05777780690764	0.825977516469043	1.35462995841518	finite		TRUE	0.841043333877333	1.38388720750956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
120	78320120	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21549809030399	0.949417027604261	1.55615031601105	finite		TRUE	0.966782100375089	1.58983387230202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
121	78320121	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.910732550785484	0.711291163849526	1.16609599727251	finite		TRUE	0.724291394009181	1.19131965128693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
122	78320122	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.87300794746236	0.680980747586837	1.11918417522553	finite		TRUE	0.693275338813991	1.14316366645109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33200000000005
123	78320123	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1339111374629	0.88579946919446	1.45151867028286	finite		TRUE	0.902019983421832	1.48296560038301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999962
124	78320124	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18927955298268	0.9291806573006	1.52218607224529	finite		TRUE	0.946218596858904	1.55519944644226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999961
125	78320125	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07165972418378	0.836826265134268	1.37239306686124	finite		TRUE	0.852090330268213	1.40203536811171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
126	78320126	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.912271878130247	0.711768806894845	1.16925604432991	finite		TRUE	0.724645598454847	1.19434938602063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
127	78320127	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.842468488745642	0.657896922946827	1.0788212100921	finite		TRUE	0.669910955989197	1.10214325149192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000017
128	78320128	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06338378757187	0.830249916056927	1.36198156458853	finite		TRUE	0.845373539311722	1.39136806397041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31800000000004
129	78320129	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.932063147561271	0.727315750991319	1.19444919191939	finite		TRUE	0.740495677581163	1.22011474576661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
130	78320130	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11133743815448	0.868163552230653	1.42262468663927	finite		TRUE	0.884061976161735	1.45344703706977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
131	78320131	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.930430719387895	0.72625585988156	1.19200597393026	finite		TRUE	0.739453568837634	1.21767582387284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
132	78320132	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01858381335413	0.795217920571697	1.30469014591769	finite		TRUE	0.809696398395205	1.33282815153466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
133	78320133	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.29459506996311	1.0118115581819	1.65641159326576	finite		TRUE	1.03042581720268	1.69242896694103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
134	78320134	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.976006277126089	0.762073020694248	1.24999603334825	finite		TRUE	0.77596533450181	1.27698048377528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30400000000003
135	78320135	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13276057796505	0.884510131622135	1.45068607030935	finite		TRUE	0.900639011631352	1.48201191507829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
136	78320136	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.84068967269835	0.655758561775077	1.07777338639472	finite		TRUE	0.667598414477381	1.10086498542514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
137	78320137	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26301495868762	0.986806394604639	1.61653470689943	finite		TRUE	1.00490403510778	1.65159864525423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
138	78320138	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.869301277336952	0.678661057555998	1.1134935508176	finite		TRUE	0.691017037151577	1.13750656634146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
139	78320139	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.931528302999132	0.7266286677357	1.19420691450626	finite		TRUE	0.73974595530264	1.21979272432086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
140	78320140	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.94186143082444	0.734554459738595	1.20767486074532	finite		TRUE	0.747786911418405	1.23350929788514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337000000000046
141	78320141	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12226648835917	0.877003274090968	1.4361201469852	finite		TRUE	0.893114935876117	1.46730801115071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
142	78320142	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07939761284714	0.842460376472549	1.38297211258584	finite		TRUE	0.857753805951325	1.41273217353979	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
143	78320143	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02124154530424	0.797544877496725	1.30768101367396	finite		TRUE	0.812110999453636	1.33595209727115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
144	78320144	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11256627905021	0.869049022285684	1.42431979501465	finite		TRUE	0.884950684999791	1.45515942940087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32099999999997
145	78320145	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02674891907683	0.802066807945145	1.31437098803065	finite		TRUE	0.816753918986027	1.34284500211488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
146	78320146	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.885829722525935	0.69136222453111	1.13499735662093	finite		TRUE	0.703914075873372	1.15942007428376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31699999999995
147	78320147	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0330646478668	0.80623644168447	1.3237091645751	finite		TRUE	0.820860873867503	1.352176918669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
148	78320148	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.998051688039844	0.778713766976982	1.27916984936087	finite		TRUE	0.792805685889595	1.30662804793897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999966
149	78320149	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.919216713733465	0.717720607604078	1.1772817414671	finite		TRUE	0.730802295983742	1.20269359884098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
150	78320150	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.990028191443704	0.77305432849328	1.26790030626135	finite		TRUE	0.787151687567645	1.29527912084035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
151	78320151	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04300642038935	0.814264519275975	1.33600613464124	finite		TRUE	0.829085875036191	1.36481383459224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
152	78320152	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.870221202255831	0.678912093167199	1.11543887415934	finite		TRUE	0.691188088331485	1.13936694035275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
153	78320153	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0926690546018	0.853447413900482	1.39894461385481	finite		TRUE	0.869053274127817	1.4292185284298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
154	78320154	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17569856720785	0.918332256286621	1.50519282261079	finite		TRUE	0.935128892991223	1.53777364699778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
155	78320155	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0591656124075	0.827072814303833	1.3563881862697	finite		TRUE	0.842159344642178	1.38568537685639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
156	78320156	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10812671755464	0.86523944697344	1.41919653161179	finite		TRUE	0.881011893325089	1.44983391021089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
157	78320157	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1190411773235	0.873960627697062	1.43284847950797	finite		TRUE	0.88992580163109	1.46383269877796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
158	78320158	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.937468184767404	0.731583925185766	1.20129293057926	finite		TRUE	0.744848489489216	1.22711761490041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
159	78320159	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.883707484676698	0.689437726954712	1.13271857332652	finite		TRUE	0.7019042826922	1.15701753850149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
160	78320160	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.969222810652325	0.756855037908039	1.24117936677186	finite		TRUE	0.77066782020541	1.26799621501394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
161	78320161	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.853637785445825	0.66554392673247	1.09489011840051	finite		TRUE	0.677500617646362	1.11825984846269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.226999999999975
162	78320162	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08751337765715	0.849295938851437	1.3925479829595	finite		TRUE	0.864804966971764	1.42265104904966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000042
163	78320163	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.894252749958841	0.698458432109148	1.14493281782585	finite		TRUE	0.711230329203585	1.16970857335443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
164	78320164	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0160732624354	0.793331285660758	1.30135404123921	finite		TRUE	0.807786546066008	1.32943815924012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
165	78320165	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18806622983515	0.928150850971869	1.52076719532898	finite		TRUE	0.9451551583552	1.55372698145175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
166	78320166	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.941495756983422	0.734159726356246	1.20738611584867	finite		TRUE	0.747366363001764	1.23318556973759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000029
167	78320167	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.955277544542772	0.744925198724971	1.22502928974562	finite		TRUE	0.758329372182558	1.25121117554253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999981
168	78320168	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05456974937732	0.82345487878909	1.35055044902659	finite		TRUE	0.838470541959553	1.37971394473604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
169	78320169	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.90367887456906	0.705037219947916	1.15828708788272	finite		TRUE	0.717789366382797	1.1831398023658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
170	78320170	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05308055372616	0.822685735157001	1.34799791128572	finite		TRUE	0.8377579487029	1.37720935681557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999959
171	78320171	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24000947144212	0.968676154860875	1.58734524593207	finite		TRUE	0.986413863360837	1.62173462679397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
172	78320172	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.790104691486475	0.616140578786373	1.01318667362985	finite		FALSE	0.627234962659387	1.03484919300944	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.282000000000039
173	78320173	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07133710755184	0.836846353866575	1.37153396524272	finite		TRUE	0.85215946688326	1.401231091796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
174	78320174	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13181212914741	0.884158714098857	1.4488334223916	finite		TRUE	0.900351048779685	1.48022442388122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
175	78320175	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21092082794717	0.946172334172363	1.54974860138865	finite		TRUE	0.963537750201674	1.5833831139347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
176	78320176	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.853450479703049	0.665878696788295	1.09385947443359	finite		TRUE	0.67792886129134	1.11733861239436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
177	78320177	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.906072662081964	0.706754701160517	1.16160199235214	finite		TRUE	0.719511591688353	1.18648552586233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
178	78320178	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10610787190505	0.863513514271556	1.41685637117377	finite		TRUE	0.879224362155984	1.44739983184517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
179	78320179	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14852929429249	0.897216450165934	1.47023557091941	finite		TRUE	0.913645939598664	1.50208722212558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
180	78320180	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.986547545478625	0.770530485047699	1.26312466330213	finite		TRUE	0.784616382385244	1.29045298456419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
181	78320181	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.952470936576073	0.744118399968876	1.21916201112625	finite		TRUE	0.757758687434708	1.24559454263011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
182	78320182	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.90342360622798	0.704897782046894	1.15786179652878	finite		TRUE	0.71765802897728	1.18272262302648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000035
183	78320183	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22863465118143	0.960170729860094	1.57216113670084	finite		TRUE	0.977819966735483	1.60632398407854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247000000000014
184	78320184	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.34657538985315	1.05237064199591	1.72302913840237	finite		FALSE	1.07171818565297	1.76047592951779	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.286000000000001
185	78320185	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.969562573172695	0.756562878892513	1.24252935152375	finite		TRUE	0.770267866364153	1.26922205498374	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
