replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
86	78320086	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.102599985687284	-0.242488736411542	0.424641577843429	finite		TRUE	-0.245661770198557	0.42739441812649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
87	78320087	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0184585583903258	-0.353520821855648	0.320801633826864	finite		TRUE	-0.356446798242164	0.323807806914614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
88	78320088	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.480969795373093	0.171832198472437	0.703873325280025	finite		TRUE	0.16856998994876	0.705564625102289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
89	78320089	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.351963150884046	0.0150969499821802	0.617074745171264	finite		TRUE	0.0118100065848251	0.619131403230188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332999999999998
90	78320090	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.5272784709275	0.229547953084566	0.734773311622626	finite		FALSE	0.226449389325953	0.736308211330839	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.257000000000005
91	78320091	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.200105265483726	-0.148449746919445	0.504436565969377	finite		TRUE	-0.151684755671954	0.506904882815862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
92	78320092	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.275245051675834	-0.0685855271779532	0.560631213802438	finite		TRUE	-0.0719027039118831	0.56292865426713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000005
93	78320093	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0119204793063893	-0.327299955899354	0.348419143087334	finite		TRUE	-0.330265241364597	0.351348527698921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999983
94	78320094	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.245558286017851	-0.0985125220403286	0.537187629439291	finite		TRUE	-0.101868181259602	0.539598889262294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
95	78320095	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.183088718075266	-0.165667274059911	0.491139974934124	finite		TRUE	-0.168873822298685	0.493661018204368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
96	78320096	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.54308654431646	0.250739424776329	0.744653034243529	finite		FALSE	0.247643995828431	0.746132564780203	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.248000000000019
97	78320097	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.204288964533782	-0.142256253780273	0.50622139214203	finite		TRUE	-0.145546268460495	0.508726500535369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38300000000001
98	78320098	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.368526704971111	0.034782701469762	0.628321223424188	finite		TRUE	0.0314812934267882	0.630342420830046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
99	78320099	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.044631738769297	-0.296951222560049	0.376088110315415	finite		TRUE	-0.300008601755181	0.378965301993868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365999999999985
100	78320100	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.293080673350536	-0.0473410482623501	0.57250582547759	finite		TRUE	-0.0507311078204698	0.57478622805763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
101	78320101	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.320310791661166	-0.021189502448953	0.594876154995712	finite		TRUE	-0.0244586670048223	0.597012046456933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999954
102	78320102	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.144514447572149	-0.203160140549284	0.459827907762424	finite		TRUE	-0.206349040701664	0.462460427040191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
103	78320103	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.471338210490692	0.157629033982807	0.698632426961669	finite		TRUE	0.154460024029354	0.700346108266809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
104	78320104	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.533184964709051	0.2362549748252	0.739041990182255	finite		FALSE	0.233198483700565	0.740543469912525	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.277000000000044
105	78320105	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.419330864586789	0.0945814394506206	0.663418247740658	finite		TRUE	0.0912866274974496	0.665274601279039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000024
106	78320106	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.221398828529712	-0.124695129182781	0.519460446014618	finite		TRUE	-0.128004532371241	0.52191575476125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
107	78320107	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.412287330219214	0.0873572356807674	0.657925535281783	finite		TRUE	0.084039060457523	0.659833755472266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
108	78320108	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0457409327059022	-0.376550996248367	0.295415249069129	finite		TRUE	-0.379439661904444	0.298491300645239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
109	78320109	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.310723241843861	-0.0301185433380883	0.586831135534742	finite		TRUE	-0.033434148826862	0.589028226445084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
110	78320110	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.574294717354103	0.292782610208553	0.764188996133001	finite		FALSE	0.289773522709788	0.765576464175806	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.398000000000025
111	78320111	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.185074522871818	-0.165060441882154	0.493781326268112	finite		TRUE	-0.168241158062272	0.496255925565598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
112	78320112	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.112210927867746	-0.233326642713235	0.432587648745857	finite		TRUE	-0.23651086929433	0.435320063562597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
113	78320113	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.587569625141004	0.309186008019992	0.773204151249364	finite		FALSE	0.306269430435166	0.774528565188095	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.355999999999995
114	78320114	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.100163604070706	-0.246225025330933	0.423862722710372	finite		TRUE	-0.249337485317273	0.426596604672057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000034
115	78320115	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0566363230110617	-0.388634030036512	0.288377855084426	finite		TRUE	-0.391423387342685	0.291379319086806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
116	78320116	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0223585395334425	-0.31741048104537	0.35704003073311	finite		TRUE	-0.320412787733761	0.359962366847139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
117	78320117	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.31774929456867	-0.0247242599941547	0.593474283144625	finite		TRUE	-0.0279660531860883	0.595609612833191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333000000000027
118	78320118	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0293503921312995	-0.310223314180834	0.36228195756202	finite		TRUE	-0.313270999351615	0.365209668925195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
119	78320119	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0208022753732011	-0.355832228026303	0.318965684731761	finite		TRUE	-0.358748250663427	0.321965578219429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
120	78320120	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.220028792485529	-0.128309937669544	0.520039378671629	finite		TRUE	-0.131549408704895	0.522452986090435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
121	78320121	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.10826734304587	-0.237497809713921	0.429682613121489	finite		TRUE	-0.24065608568529	0.432420927467019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999959
122	78320122	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.111874496111355	-0.234458087396541	0.433006593115557	finite		TRUE	-0.237618522890725	0.43571815357577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999964
123	78320123	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.107009179806486	-0.237844620897101	0.427904868446948	finite		TRUE	-0.241027912262867	0.430666060939812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
124	78320124	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.262929056180526	-0.0808173011061773	0.550778830165607	finite		TRUE	-0.0841680330318656	0.553122752663275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.437999999999988
125	78320125	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0998248847891294	-0.423296980372088	0.246220176584795	finite		TRUE	-0.42603199294484	0.249351333134952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999975
126	78320126	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0777025114861923	-0.267099082716995	0.404866841612695	finite		TRUE	-0.270181838243266	0.407661311237911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267999999999972
127	78320127	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.321747612727016	-0.0180086760898445	0.59489022611739	finite		TRUE	-0.0213300884406974	0.597050030896434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
128	78320128	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0133276767375566	-0.349094381401388	0.325471821498081	finite		TRUE	-0.352036946881726	0.328457643627682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
129	78320129	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.00485555708475966	-0.342973153808676	0.334375934250228	finite		TRUE	-0.345878838324355	0.337319432675671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
130	78320130	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.454804261764685	0.135334028367695	0.688612410128147	finite		TRUE	0.132200852532403	0.690354500541845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
131	78320131	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.418862638595094	0.094372298851108	0.662900071098334	finite		TRUE	0.0910866696493359	0.664775056473027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
132	78320132	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0863373873104785	-0.411505148090425	0.258328123611195	finite		TRUE	-0.414293597602908	0.261450262961888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418999999999983
133	78320133	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.148786244423368	-0.198445699059297	0.462834001596627	finite		TRUE	-0.201647386366784	0.465475625696037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
134	78320134	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.228335603631222	-0.526716826614256	0.120141872680709	finite		FALSE	-0.529109557751923	0.123361025564326	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.314000000000021
135	78320135	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.319857481695324	-0.0196139684310824	0.593202519219464	finite		TRUE	-0.0229593236414154	0.595369326772438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
136	78320136	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.362822018549166	0.0272425648463474	0.624906001946203	finite		TRUE	0.023975553923382	0.626932374214667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000034
137	78320137	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.218734047323971	-0.127880098456493	0.517732067982736	finite		TRUE	-0.1311683930721	0.520189280899578	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
138	78320138	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.154343897746079	-0.195105684033217	0.469020613710341	finite		TRUE	-0.198263701266235	0.471587097602388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29299999999995
139	78320139	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.404809052543407	0.0772088587912752	0.653516017055125	finite		TRUE	0.0739133140327224	0.655420662104087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
140	78320140	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.281666274333851	-0.0625372759641546	0.56598857609903	finite		TRUE	-0.0658223429943644	0.568256406188562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
141	78320141	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.074741427835224	-0.268802814156511	0.401415387791987	finite		TRUE	-0.271917895814347	0.404238794512432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
142	78320142	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.338275774974765	0.00124600129622703	0.606295257881366	finite		TRUE	-0.00210148268643336	0.608416291933446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
143	78320143	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.484240163873974	0.174802228988305	0.706619996991936	finite		TRUE	0.171601730643452	0.708295474017192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
144	78320144	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.257589463905444	-0.0883381076665056	0.548070011929039	finite		TRUE	-0.0916135485759676	0.550402717131269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
145	78320145	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0609165864915991	-0.389521364030743	0.281445733168875	finite		TRUE	-0.392380720053393	0.284545367247375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
146	78320146	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.135475242836496	-0.213508327233821	0.453796408187641	finite		TRUE	-0.216628269882104	0.456423469022247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
147	78320147	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.219241809745683	-0.129701066488652	0.51986494216497	finite		TRUE	-0.132928101658384	0.522264200544339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
148	78320148	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.00622541746088719	-0.331981672135332	0.343014244758268	finite		TRUE	-0.334947318349507	0.345967131017706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
149	78320149	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.134077415600757	-0.213160368600673	0.451242204615592	finite		TRUE	-0.216346796966617	0.453899385400643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
150	78320150	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0321685262731612	-0.308216421049679	0.365251595451184	finite		TRUE	-0.311252858165009	0.368157454942822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.362000000000023
151	78320151	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.328062999762115	-0.0122802465741944	0.600285155394237	finite		TRUE	-0.0155737584252542	0.602393289248891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
152	78320152	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.102092376317794	-0.426421538985178	0.245497764835307	finite		TRUE	-0.429122869816045	0.248580430358039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
153	78320153	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0625060733977721	-0.392741506649985	0.282007896761002	finite		TRUE	-0.395550597882569	0.285040372089204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
154	78320154	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.272791113917402	-0.0734766974091286	0.560363512230114	finite		TRUE	-0.076711959479136	0.56263249690743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
155	78320155	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.483379422759894	0.172073321373868	0.706903254779378	finite		TRUE	0.168923753458086	0.70855963275819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
156	78320156	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.350613291216017	0.0138949781555191	0.615910784577074	finite		TRUE	0.0106042306947615	0.617981414642328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
157	78320157	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.352494082396156	0.0147659334190386	0.618029507162881	finite		TRUE	0.0115038515061761	0.620066366168946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
158	78320158	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.211856298801704	-0.135436835880237	0.512785869211042	finite		TRUE	-0.138705936197647	0.515250340408853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
159	78320159	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.381046117169107	0.0486103567349015	0.637479878321294	finite		TRUE	0.0453318285246196	0.639450749074469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
160	78320160	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0515730310052123	-0.290064658712535	0.381551706304158	finite		TRUE	-0.293150685677666	0.384428455791788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
161	78320161	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0291482375555211	-0.365963264589281	0.314418516871123	finite		TRUE	-0.368742688579203	0.317385268448372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30400000000003
162	78320162	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.377731839129954	0.0438827422661225	0.635692444527965	finite		TRUE	0.040646920493569	0.637669796470601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
163	78320163	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.193708193727336	-0.153064455203016	0.498005970225352	finite		TRUE	-0.156340764704177	0.500540350109323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
164	78320164	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.2730100312992	-0.0702597515739788	0.558466843964912	finite		TRUE	-0.0736005795745921	0.560783350370385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267999999999972
165	78320165	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0579272557508279	-0.38744457988433	0.284714864874389	finite		TRUE	-0.390290261869946	0.28780049989959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
166	78320166	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.200412578707622	-0.146638815740877	0.503533216324275	finite		TRUE	-0.149922709637684	0.506031413054803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
167	78320167	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.00121629064014563	-0.337470225573818	0.339623997703346	finite		TRUE	-0.340393448421783	0.342557888489546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
168	78320168	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.296431390487556	-0.0449879490502059	0.575844650066595	finite		TRUE	-0.0483361915243318	0.578091529340928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
169	78320169	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.154598015138934	-0.469216579418782	0.194846528482313	finite		FALSE	-0.47180294785474	0.197980854977199	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.322000000000003
170	78320170	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.155650065182868	-0.190174101069261	0.467111264050423	finite		TRUE	-0.193442349408555	0.469760690212251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000034
171	78320171	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.161049804463863	-0.186317545090678	0.47262735838865	finite		TRUE	-0.189553311750969	0.4752244049128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999985
