"cell","n","rep","target","covered","width","pdhess","status"
2,600,69,"rho12:(Intercept)",TRUE,0.163224823363817,TRUE,"bootstrap"
2,600,69,"rho12:x",TRUE,0.151208128757047,TRUE,"bootstrap"
2,600,70,"rho12:(Intercept)",TRUE,0.142962360462003,TRUE,"bootstrap"
2,600,70,"rho12:x",TRUE,0.15367812787455,TRUE,"bootstrap"
2,600,71,"rho12:(Intercept)",TRUE,0.1605806596545,TRUE,"bootstrap"
2,600,71,"rho12:x",TRUE,0.146559828014408,TRUE,"bootstrap"
2,600,72,"rho12:(Intercept)",TRUE,0.154896991981415,TRUE,"bootstrap"
2,600,72,"rho12:x",TRUE,0.13275092202271,TRUE,"bootstrap"
2,600,73,"rho12:(Intercept)",TRUE,0.145898814447631,TRUE,"bootstrap"
2,600,73,"rho12:x",FALSE,0.137764346989251,TRUE,"bootstrap"
2,600,74,"rho12:(Intercept)",TRUE,0.153465194359092,TRUE,"bootstrap"
2,600,74,"rho12:x",TRUE,0.140249402835217,TRUE,"bootstrap"
2,600,75,"rho12:(Intercept)",TRUE,0.145155027527205,TRUE,"bootstrap"
2,600,75,"rho12:x",TRUE,0.155108064847175,TRUE,"bootstrap"
2,600,76,"rho12:(Intercept)",TRUE,0.166705849206582,TRUE,"bootstrap"
2,600,76,"rho12:x",TRUE,0.126047385684061,TRUE,"bootstrap"
2,600,77,"rho12:(Intercept)",FALSE,0.146265952064252,TRUE,"bootstrap"
2,600,77,"rho12:x",TRUE,0.161045192429658,TRUE,"bootstrap"
2,600,78,"rho12:(Intercept)",TRUE,0.168437700711048,TRUE,"bootstrap"
2,600,78,"rho12:x",TRUE,0.133013138849598,TRUE,"bootstrap"
2,600,79,"rho12:(Intercept)",TRUE,0.147365851639267,TRUE,"bootstrap"
2,600,79,"rho12:x",TRUE,0.13130227192175,TRUE,"bootstrap"
2,600,80,"rho12:(Intercept)",TRUE,0.148577732356306,TRUE,"bootstrap"
2,600,80,"rho12:x",FALSE,0.139376828699526,TRUE,"bootstrap"
2,600,81,"rho12:(Intercept)",TRUE,0.146594705465188,TRUE,"bootstrap"
2,600,81,"rho12:x",TRUE,0.156289787675363,TRUE,"bootstrap"
2,600,82,"rho12:(Intercept)",TRUE,0.158770872705111,TRUE,"bootstrap"
2,600,82,"rho12:x",TRUE,0.164400599622581,TRUE,"bootstrap"
2,600,83,"rho12:(Intercept)",TRUE,0.146553617928128,TRUE,"bootstrap"
2,600,83,"rho12:x",TRUE,0.151142803597006,TRUE,"bootstrap"
2,600,84,"rho12:(Intercept)",TRUE,0.150890924087161,TRUE,"bootstrap"
2,600,84,"rho12:x",TRUE,0.145307427683973,TRUE,"bootstrap"
2,600,85,"rho12:(Intercept)",TRUE,0.147431399952618,TRUE,"bootstrap"
2,600,85,"rho12:x",TRUE,0.146182440698912,TRUE,"bootstrap"
2,600,86,"rho12:(Intercept)",TRUE,0.148800537310326,TRUE,"bootstrap"
2,600,86,"rho12:x",TRUE,0.141767331291169,TRUE,"bootstrap"
2,600,87,"rho12:(Intercept)",TRUE,0.150039886890205,TRUE,"bootstrap"
2,600,87,"rho12:x",TRUE,0.142058508004928,TRUE,"bootstrap"
2,600,88,"rho12:(Intercept)",TRUE,0.150952152062848,TRUE,"bootstrap"
2,600,88,"rho12:x",TRUE,0.151667486629742,TRUE,"bootstrap"
2,600,89,"rho12:(Intercept)",TRUE,0.139669284357071,TRUE,"bootstrap"
2,600,89,"rho12:x",TRUE,0.137853225723036,TRUE,"bootstrap"
2,600,90,"rho12:(Intercept)",TRUE,0.141934803025198,TRUE,"bootstrap"
2,600,90,"rho12:x",TRUE,0.149386296557826,TRUE,"bootstrap"
2,600,91,"rho12:(Intercept)",TRUE,0.150205690973582,TRUE,"bootstrap"
2,600,91,"rho12:x",FALSE,0.150991228552773,TRUE,"bootstrap"
2,600,92,"rho12:(Intercept)",TRUE,0.163140749711511,TRUE,"bootstrap"
2,600,92,"rho12:x",TRUE,0.144488679928101,TRUE,"bootstrap"
2,600,93,"rho12:(Intercept)",TRUE,0.154364876644353,TRUE,"bootstrap"
2,600,93,"rho12:x",TRUE,0.147054721676104,TRUE,"bootstrap"
2,600,94,"rho12:(Intercept)",TRUE,0.144007142858112,TRUE,"bootstrap"
2,600,94,"rho12:x",TRUE,0.164996310665447,TRUE,"bootstrap"
2,600,95,"rho12:(Intercept)",TRUE,0.16061452858801,TRUE,"bootstrap"
2,600,95,"rho12:x",TRUE,0.134848676285393,TRUE,"bootstrap"
2,600,96,"rho12:(Intercept)",TRUE,0.151936380766,TRUE,"bootstrap"
2,600,96,"rho12:x",TRUE,0.137310522894648,TRUE,"bootstrap"
2,600,97,"rho12:(Intercept)",TRUE,0.151469203223327,TRUE,"bootstrap"
2,600,97,"rho12:x",TRUE,0.150632501245111,TRUE,"bootstrap"
2,600,98,"rho12:(Intercept)",TRUE,0.133781251060951,TRUE,"bootstrap"
2,600,98,"rho12:x",FALSE,0.149961986759868,TRUE,"bootstrap"
2,600,99,"rho12:(Intercept)",TRUE,0.152162889132313,TRUE,"bootstrap"
2,600,99,"rho12:x",TRUE,0.132708206224919,TRUE,"bootstrap"
2,600,100,"rho12:(Intercept)",TRUE,0.153166004018815,TRUE,"bootstrap"
2,600,100,"rho12:x",TRUE,0.162533077473805,TRUE,"bootstrap"
