"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"poisson_phylo_q1","poisson_phylo_q1_003",66,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.732786929765331,NA,0.132786929765331,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.607433942736183,NA,0.00743394273618336,TRUE,TRUE,480,40,12,"balanced",0.0680000000000014,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.565802740844353,NA,-0.0341972591556468,TRUE,TRUE,480,40,12,"balanced",0.0660000000000007,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.574616808284401,NA,-0.0253831917155992,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.628390934410528,NA,0.0283909344105281,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.5252829459246,NA,-0.0747170540754003,TRUE,TRUE,480,40,12,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520239265136365,NA,-0.0797607348636354,TRUE,TRUE,480,40,12,"balanced",0.0679999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588338136785783,NA,-0.0116618632142167,TRUE,TRUE,480,40,12,"balanced",0.0600000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.533435613308259,NA,-0.0665643866917413,TRUE,TRUE,480,40,12,"balanced",0.0700000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.670427416274689,NA,0.0704274162746891,TRUE,TRUE,480,40,12,"balanced",0.0690000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.668918306752983,NA,0.0689183067529827,TRUE,TRUE,480,40,12,"balanced",0.0620000000000012,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.725016378216915,NA,0.125016378216915,TRUE,TRUE,480,40,12,"balanced",0.0690000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.577328824160358,NA,-0.0226711758396422,TRUE,TRUE,480,40,12,"balanced",0.0630000000000006,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.61635362369564,NA,0.0163536236956403,TRUE,TRUE,480,40,12,"balanced",0.0730000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.496291485848022,NA,-0.103708514151978,TRUE,TRUE,480,40,12,"balanced",0.0760000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.14893301592218,NA,0.248933015922185,TRUE,TRUE,320,40,8,"balanced",0.059000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.894267288471395,NA,-0.00573271152860544,TRUE,TRUE,320,40,8,"balanced",0.059000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.857537584367729,NA,-0.042462415632271,TRUE,TRUE,320,40,8,"balanced",0.0650000000000013,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.99302255919743,NA,0.0930225591974295,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.74525944162468,NA,-0.15474055837532,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.899806974068471,NA,-0.000193025931529034,TRUE,TRUE,320,40,8,"balanced",0.0589999999999993,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.03534826212892,NA,0.135348262128921,TRUE,TRUE,320,40,8,"balanced",0.0570000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.20300602208482,NA,0.303006022084822,TRUE,TRUE,320,40,8,"balanced",0.0969999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.919736937282562,NA,0.0197369372825622,TRUE,TRUE,320,40,8,"balanced",0.0660000000000007,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.95310732150144,NA,0.0531073215014396,TRUE,TRUE,320,40,8,"balanced",0.0610000000000017,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.930461064948969,NA,0.0304610649489685,TRUE,TRUE,320,40,8,"balanced",0.0549999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.807762867566942,NA,-0.0922371324330578,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.796428156893338,NA,-0.103571843106662,TRUE,TRUE,320,40,8,"balanced",0.0679999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.88769237298975,NA,-0.0123076270102506,TRUE,TRUE,320,40,8,"balanced",0.0619999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.884962800385818,NA,-0.0150371996141824,TRUE,TRUE,320,40,8,"balanced",0.0629999999999988,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.889105731042686,NA,-0.0108942689573138,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.03156810886203,NA,0.131568108862028,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.888943742243445,NA,-0.0110562577565552,TRUE,TRUE,320,40,8,"balanced",0.0690000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.850069283439072,NA,-0.0499307165609281,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.804334939418361,NA,-0.095665060581639,TRUE,TRUE,320,40,8,"balanced",0.0619999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.958534210555515,NA,0.0585342105555148,TRUE,TRUE,320,40,8,"balanced",0.0619999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.79947480719495,NA,-0.10052519280505,TRUE,TRUE,320,40,8,"balanced",0.0660000000000007,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.936448641592749,NA,0.0364486415927485,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.910142929352515,NA,0.0101429293525154,TRUE,TRUE,320,40,8,"balanced",0.0649999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.903477662285066,NA,0.0034776622850663,TRUE,TRUE,320,40,8,"balanced",0.065999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.782149074694164,NA,-0.117850925305836,TRUE,TRUE,320,40,8,"balanced",0.0559999999999992,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.953486040339982,NA,0.0534860403399819,TRUE,TRUE,320,40,8,"balanced",0.0620000000000012,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.75283027164121,NA,-0.14716972835879,TRUE,TRUE,320,40,8,"balanced",0.0709999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.761481492532668,NA,-0.138518507467332,TRUE,TRUE,320,40,8,"balanced",0.0620000000000012,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.804888797287472,NA,-0.0951112027125282,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.613826684029311,NA,-0.286173315970689,TRUE,TRUE,320,40,8,"balanced",0.072000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.908388228512638,NA,0.00838822851263821,TRUE,TRUE,320,40,8,"balanced",0.065999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.573886991361817,NA,-0.326113008638183,TRUE,TRUE,320,40,8,"balanced",0.0560000000000009,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.873910286952173,NA,-0.0260897130478271,TRUE,TRUE,320,40,8,"balanced",0.0709999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.896611224018036,NA,-0.00338877598196441,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.809933652788759,NA,-0.0900663472112407,TRUE,TRUE,320,40,8,"balanced",0.0640000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.861154186408033,NA,-0.038845813591967,TRUE,TRUE,320,40,8,"balanced",0.0660000000000007,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.871623188506528,NA,-0.0283768114934725,TRUE,TRUE,320,40,8,"balanced",0.059000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
