"condition_id","replicate","config_id","check","status","value","message"
"sigma1_above_default",1,"wide","fixed_gradient","ok","max=0.0004290; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"sigma1_above_default",1,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",1,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",1,"wide","standard_errors_finite","ok","range=[0.06462,1416851.]","All fixed-effect standard errors are finite."
"sigma1_above_default",1,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",1,"wide","positive_scale","ok","min=0.8524","All fitted scale values are finite and positive."
"sigma1_above_default",1,"wide","rho12_boundary","ok","0.3243","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",1,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",2,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",2,"off","optimizer_budget","ok","iterations=15; function=26; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",2,"off","finite_objective","ok","2264.","Objective and log-likelihood are finite."
"sigma1_above_default",2,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",2,"off","fixed_gradient","ok","max=0.0008931; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",2,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",2,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",2,"off","standard_errors_finite","ok","range=[0.06515,1422180.]","All fixed-effect standard errors are finite."
"sigma1_above_default",2,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",2,"off","positive_scale","ok","min=0.9642","All fitted scale values are finite and positive."
"sigma1_above_default",2,"off","rho12_boundary","ok","0.2632","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",2,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",2,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",2,"default","optimizer_budget","ok","iterations=48; function=60; gradient=49","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",2,"default","finite_objective","ok","2634.","Objective and log-likelihood are finite."
"sigma1_above_default",2,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",2,"default","fixed_gradient","ok","max=0.0000001571; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",2,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",2,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",2,"default","standard_errors_finite","ok","range=[0.03052,525080.]","All fixed-effect standard errors are finite."
"sigma1_above_default",2,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",2,"default","positive_scale","ok","min=0.9335","All fitted scale values are finite and positive."
"sigma1_above_default",2,"default","rho12_boundary","ok","0.09286","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",2,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",2,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",2,"wide","optimizer_budget","ok","iterations=15; function=26; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",2,"wide","finite_objective","ok","2264.","Objective and log-likelihood are finite."
"sigma1_above_default",2,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",2,"wide","fixed_gradient","ok","max=0.0008930; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",2,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",2,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",2,"wide","standard_errors_finite","ok","range=[0.06515,1422180.]","All fixed-effect standard errors are finite."
"sigma1_above_default",2,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",2,"wide","positive_scale","ok","min=0.9642","All fitted scale values are finite and positive."
"sigma1_above_default",2,"wide","rho12_boundary","ok","0.2632","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",2,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",3,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",3,"off","optimizer_budget","ok","iterations=16; function=25; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",3,"off","finite_objective","ok","2261.","Objective and log-likelihood are finite."
"sigma1_above_default",3,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",3,"off","fixed_gradient","ok","max=0.0009590; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",3,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",3,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",3,"off","standard_errors_finite","ok","range=[0.06496,1421783.]","All fixed-effect standard errors are finite."
"sigma1_above_default",3,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",3,"off","positive_scale","ok","min=0.7551","All fitted scale values are finite and positive."
"sigma1_above_default",3,"off","rho12_boundary","ok","0.2050","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",3,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",3,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",3,"default","optimizer_budget","ok","iterations=50; function=58; gradient=51","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",3,"default","finite_objective","ok","2551.","Objective and log-likelihood are finite."
"sigma1_above_default",3,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",3,"default","fixed_gradient","ok","max=0.0000003947; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"sigma1_above_default",3,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",3,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",3,"default","standard_errors_finite","ok","range=[0.03293,511672.]","All fixed-effect standard errors are finite."
"sigma1_above_default",3,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",3,"default","positive_scale","ok","min=0.7423","All fitted scale values are finite and positive."
"sigma1_above_default",3,"default","rho12_boundary","ok","0.08063","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",3,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",3,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",3,"wide","optimizer_budget","ok","iterations=16; function=25; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",3,"wide","finite_objective","ok","2261.","Objective and log-likelihood are finite."
"sigma1_above_default",3,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",3,"wide","fixed_gradient","ok","max=0.0009593; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",3,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",3,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",3,"wide","standard_errors_finite","ok","range=[0.06496,1421783.]","All fixed-effect standard errors are finite."
"sigma1_above_default",3,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",3,"wide","positive_scale","ok","min=0.7551","All fitted scale values are finite and positive."
"sigma1_above_default",3,"wide","rho12_boundary","ok","0.2050","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",3,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",4,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",4,"off","optimizer_budget","ok","iterations=19; function=30; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",4,"off","finite_objective","ok","2279.","Objective and log-likelihood are finite."
"sigma1_above_default",4,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",4,"off","fixed_gradient","ok","max=0.0001882; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"sigma1_above_default",4,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",4,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",4,"off","standard_errors_finite","ok","range=[0.06480,1479210.]","All fixed-effect standard errors are finite."
"sigma1_above_default",4,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",4,"off","positive_scale","ok","min=1.020","All fitted scale values are finite and positive."
"sigma1_above_default",4,"off","rho12_boundary","ok","0.5012","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",4,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",4,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",4,"default","optimizer_budget","ok","iterations=46; function=51; gradient=47","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",4,"default","finite_objective","ok","2659.","Objective and log-likelihood are finite."
"sigma1_above_default",4,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",4,"default","fixed_gradient","ok","max=0.0000002629; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",4,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",4,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",4,"default","standard_errors_finite","ok","range=[0.03129,498537.]","All fixed-effect standard errors are finite."
"sigma1_above_default",4,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",4,"default","positive_scale","ok","min=0.9182","All fitted scale values are finite and positive."
"sigma1_above_default",4,"default","rho12_boundary","ok","0.1752","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",4,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",4,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",4,"wide","optimizer_budget","ok","iterations=19; function=30; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",4,"wide","finite_objective","ok","2279.","Objective and log-likelihood are finite."
"sigma1_above_default",4,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",4,"wide","fixed_gradient","ok","max=0.0001882; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"sigma1_above_default",4,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",4,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",4,"wide","standard_errors_finite","ok","range=[0.06480,1479210.]","All fixed-effect standard errors are finite."
"sigma1_above_default",4,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",4,"wide","positive_scale","ok","min=1.020","All fitted scale values are finite and positive."
"sigma1_above_default",4,"wide","rho12_boundary","ok","0.5012","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",4,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",5,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",5,"off","optimizer_budget","ok","iterations=20; function=30; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",5,"off","finite_objective","ok","2259.","Objective and log-likelihood are finite."
"sigma1_above_default",5,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",5,"off","fixed_gradient","ok","max=0.0002963; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",5,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",5,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",5,"off","standard_errors_finite","ok","range=[0.06455,1224760.]","All fixed-effect standard errors are finite."
"sigma1_above_default",5,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",5,"off","positive_scale","ok","min=0.8203","All fitted scale values are finite and positive."
"sigma1_above_default",5,"off","rho12_boundary","ok","0.2087","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",5,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",5,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",5,"default","optimizer_budget","ok","iterations=50; function=58; gradient=51","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",5,"default","finite_objective","ok","2508.","Objective and log-likelihood are finite."
"sigma1_above_default",5,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",5,"default","fixed_gradient","ok","max=0.0000001834; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",5,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",5,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",5,"default","standard_errors_finite","ok","range=[0.03463,476115.]","All fixed-effect standard errors are finite."
"sigma1_above_default",5,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",5,"default","positive_scale","ok","min=0.8061","All fitted scale values are finite and positive."
"sigma1_above_default",5,"default","rho12_boundary","ok","0.07736","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",5,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",5,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",5,"wide","optimizer_budget","ok","iterations=20; function=30; gradient=21","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",5,"wide","finite_objective","ok","2259.","Objective and log-likelihood are finite."
"sigma1_above_default",5,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",5,"wide","fixed_gradient","ok","max=0.0002962; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",5,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",5,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",5,"wide","standard_errors_finite","ok","range=[0.06455,1224760.]","All fixed-effect standard errors are finite."
"sigma1_above_default",5,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",5,"wide","positive_scale","ok","min=0.8203","All fitted scale values are finite and positive."
"sigma1_above_default",5,"wide","rho12_boundary","ok","0.2087","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",5,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",6,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",6,"off","optimizer_budget","ok","iterations=15; function=27; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",6,"off","finite_objective","ok","2252.","Objective and log-likelihood are finite."
"sigma1_above_default",6,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",6,"off","fixed_gradient","ok","max=0.0004952; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",6,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",6,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",6,"off","standard_errors_finite","ok","range=[0.06459,1168084.]","All fixed-effect standard errors are finite."
"sigma1_above_default",6,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",6,"off","positive_scale","ok","min=1.034","All fitted scale values are finite and positive."
"sigma1_above_default",6,"off","rho12_boundary","ok","0.2617","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",6,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",6,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",6,"default","optimizer_budget","ok","iterations=52; function=61; gradient=53","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",6,"default","finite_objective","ok","2418.","Objective and log-likelihood are finite."
"sigma1_above_default",6,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",6,"default","fixed_gradient","ok","max=0.0000001428; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",6,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",6,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",6,"default","standard_errors_finite","ok","range=[0.03980,517677.]","All fixed-effect standard errors are finite."
"sigma1_above_default",6,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",6,"default","positive_scale","ok","min=1.002","All fitted scale values are finite and positive."
"sigma1_above_default",6,"default","rho12_boundary","ok","0.1261","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",6,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",6,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",6,"wide","optimizer_budget","ok","iterations=15; function=27; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",6,"wide","finite_objective","ok","2252.","Objective and log-likelihood are finite."
"sigma1_above_default",6,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",6,"wide","fixed_gradient","ok","max=0.0004953; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"sigma1_above_default",6,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",6,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",6,"wide","standard_errors_finite","ok","range=[0.06459,1168084.]","All fixed-effect standard errors are finite."
"sigma1_above_default",6,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",6,"wide","positive_scale","ok","min=1.034","All fitted scale values are finite and positive."
"sigma1_above_default",6,"wide","rho12_boundary","ok","0.2617","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",6,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",7,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",7,"off","optimizer_budget","ok","iterations=19; function=29; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",7,"off","finite_objective","ok","2250.","Objective and log-likelihood are finite."
"sigma1_above_default",7,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",7,"off","fixed_gradient","warning","max=0.001887; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",7,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",7,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",7,"off","standard_errors_finite","ok","range=[0.06459,1595745.]","All fixed-effect standard errors are finite."
"sigma1_above_default",7,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",7,"off","positive_scale","ok","min=0.7285","All fitted scale values are finite and positive."
"sigma1_above_default",7,"off","rho12_boundary","ok","0.4734","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",7,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",7,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",7,"default","optimizer_budget","ok","iterations=49; function=56; gradient=50","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",7,"default","finite_objective","ok","2563.","Objective and log-likelihood are finite."
"sigma1_above_default",7,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",7,"default","fixed_gradient","ok","max=0.00005008; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"sigma1_above_default",7,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",7,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",7,"default","standard_errors_finite","ok","range=[0.03331,536742.]","All fixed-effect standard errors are finite."
"sigma1_above_default",7,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",7,"default","positive_scale","ok","min=0.6539","All fitted scale values are finite and positive."
"sigma1_above_default",7,"default","rho12_boundary","ok","0.1835","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",7,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",7,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",7,"wide","optimizer_budget","ok","iterations=19; function=29; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",7,"wide","finite_objective","ok","2250.","Objective and log-likelihood are finite."
"sigma1_above_default",7,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",7,"wide","fixed_gradient","warning","max=0.001886; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",7,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",7,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",7,"wide","standard_errors_finite","ok","range=[0.06459,1595745.]","All fixed-effect standard errors are finite."
"sigma1_above_default",7,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",7,"wide","positive_scale","ok","min=0.7285","All fitted scale values are finite and positive."
"sigma1_above_default",7,"wide","rho12_boundary","ok","0.4734","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",7,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",8,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",8,"off","optimizer_budget","ok","iterations=17; function=27; gradient=18","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",8,"off","finite_objective","ok","2257.","Objective and log-likelihood are finite."
"sigma1_above_default",8,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",8,"off","fixed_gradient","warning","max=0.001358; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",8,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",8,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",8,"off","standard_errors_finite","ok","range=[0.06456,1292007.]","All fixed-effect standard errors are finite."
"sigma1_above_default",8,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
