"condition_id","replicate","seed","config_id","n","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","clamp_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2","beta_mu1_intercept_off","beta_mu1_x_off","beta_mu2_intercept_off","beta_mu2_x_off","beta_sigma1_intercept_off","beta_sigma1_z1_off","beta_sigma2_intercept_off","beta_sigma2_z2_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu1_intercept_diff_vs_off","beta_mu1_x_diff_vs_off","beta_mu2_intercept_diff_vs_off","beta_mu2_x_diff_vs_off","beta_sigma1_intercept_diff_vs_off","beta_sigma1_z1_diff_vs_off","beta_sigma2_intercept_diff_vs_off","beta_sigma2_z2_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"sigma2_above_default",1,1286015688,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-0.00143106369565693,0.215779504740903,-2277465.81939543,166469.008603641,-0.173855168993464,0.302189191067814,15.9794816539692,-0.367657049513219,0.45696035291175,0.0740541063881214,0.118860912922423,772618.443665407,1236335.18539103,0.064928156399674,0.113080078455035,0.0646916392179396,0.123433623133862,0.0916481139969831,-0.473291898353106,0.116172748262026,15.6193018996045,16.3415807156702,-0.473291898353106,0.116172748262026,15.6193018996045,16.3415807156702,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4276",0.00116284049770465,"warning","max=0.001163; component=beta_sigma2[1]","beta_sigma2[1]",2223.09658655428,-2223.09658655428,4464.19317310857,4489.28059879361,0.0280000000000005,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.201431063695657,-0.184220495259098,-2277465.71939543,166469.308603641,0.0261448310065365,0.102189191067814,-0.0205183460307552,-0.117657049513219,-0.00143106467439173,0.215779504807959,-2277465.81939543,166469.008603641,-0.173855170005163,0.302189190823659,15.9794816518129,-0.367657049462496,-2223.09658655429,2223.09658655429,4464.19317310859,4489.28059879362,9.78734797200953e-10,-6.70564437310617e-11,0,0,1.01169925215139e-09,2.44154751971593e-10,2.1563391072732e-09,-5.07225372814446e-11,8.64019966684282e-12,-8.64019966684282e-12,-1.72803993336856e-11,-1.72803993336856e-11
"sigma2_above_default",2,635480281,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.239739938033511,0.562473313992492,923137.443203855,-986731.139439311,-0.15047965045113,0.286384393557158,15.8725071738703,-0.171422878228977,0.378981084125988,0.0772729605421059,0.138780218659921,702564.325825686,1256908.47125306,0.0645742615431809,0.107215335329298,0.0645799883095491,0.111369979592388,0.0917261266426751,-0.42336904387754,0.118663789514521,15.702047426232,16.0397901094537,-0.42336904387754,0.118663789514521,15.702047426232,16.0397901094537,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3618",0.00122474857940963,"warning","max=0.001225; component=beta_sigma2[1]","beta_sigma2[1]",2218.80712350449,-2218.80712350449,4455.61424700897,4480.70167269401,0.0200000000000005,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0397399380335106,0.162473313992492,923137.543203855,-986730.839439311,0.0495203495488696,0.0863843935571577,-0.127492826129673,0.0785771217710233,0.239739938033511,0.562473313992492,923137.443203855,-986731.139439311,-0.15047965045113,0.286384393557158,15.8725071738703,-0.171422878228977,-2218.80712350449,2218.80712350449,4455.61424700897,4480.70167269401,0,0,0,0,0,0,0,0,0,0,0,0
"sigma2_above_default",2,635480281,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.242622288644396,0.565792732037552,923137.443216769,-986731.139432092,-0.210302996586506,0.28656125327402,47.3020771197513,-0.570510729715088,0.163869690368927,0.0729170903117547,0.130990212728745,298354.246449079,530800.727515102,0.0631660681610337,0.107048789696061,3327.7896134263,6050.70079994597,0.0388604180864216,-0.483360915749449,0.0590066557624264,46.7347717751152,47.8588097486427,-0.483360915749449,0.0590066557624264,14.9999999994735,14.9999999997511,0,32.8588097488916,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1624",8.63546613789573e-07,"ok","max=0.0000008635; component=beta_sigma1[2]","beta_sigma1[2]",2403.29896088196,-2403.29896088196,4824.59792176392,4849.68534744895,0.056,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.042622288644396,0.165792732037552,923137.543216769,-986730.839432092,-0.0103029965865059,0.0865612532740195,31.3020771197513,-0.320510729715088,0.239739938033511,0.562473313992492,923137.443203855,-986731.139439311,-0.15047965045113,0.286384393557158,15.8725071738703,-0.171422878228977,-2218.80712350449,2218.80712350449,4455.61424700897,4480.70167269401,0.00288235061088532,0.00331941804506053,1.29138352349401e-05,7.21856486052275e-06,-0.0598233461353755,0.000176859716861821,31.429569945881,-0.399087851486111,-184.491837377471,184.491837377471,368.983674754943,368.983674754943
"sigma2_above_default",2,635480281,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.239739938043079,0.562473314122257,923137.443203855,-986731.139439311,-0.150479650525693,0.286384393511293,15.8725071736926,-0.171422878424824,0.378981084123594,0.0772729589302088,0.138780228286189,702564.201615409,1256908.90066077,0.0645742614478977,0.107215335114223,0.0645799886169915,0.111369979207027,0.0917261275951895,-0.4233690439084,0.118663789396855,15.7020474258595,16.0397901094671,-0.4233690439084,0.118663789396855,15.7020474258595,16.0397901094671,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3618",0.0012247939836677,"warning","max=0.001225; component=beta_sigma2[1]","beta_sigma2[1]",2218.80712350449,-2218.80712350449,4455.61424700898,4480.70167269402,0.0269999999999992,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0397399380430788,0.162473314122257,923137.543203855,-986730.839439311,0.0495203494743066,0.0863843935112931,-0.127492826307414,0.0785771215751764,0.239739938033511,0.562473313992492,923137.443203855,-986731.139439311,-0.15047965045113,0.286384393557158,15.8725071738703,-0.171422878228977,-2218.80712350449,2218.80712350449,4455.61424700897,4480.70167269401,9.56817958197576e-12,1.29765753698052e-10,0,0,-7.45629669118841e-11,-4.58645899037435e-11,-1.7774048899355e-10,-1.95846894257556e-10,-4.09272615797818e-12,4.09272615797818e-12,8.18545231595635e-12,8.18545231595635e-12
"sigma2_above_default",3,1993497611,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.240636364735725,0.426398196346299,408736.76590801,-137747.607832605,-0.139971591587082,0.201595903263721,16.0701300701869,-0.123856623937464,0.420756869416426,0.07848273479539,0.140121447235957,881291.347912015,1589816.27211014,0.0645689160047707,0.100186385962886,0.0646606812361176,0.111359167496985,0.0914461860442863,-0.339245318225653,0.0562596207860483,15.9486365487351,16.1898807187094,-0.339245318225653,0.0562596207860483,15.9486365487351,16.1898807187094,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3976",0.000176683295655402,"ok","max=0.0001767; component=beta_mu1[2]","beta_mu1[2]",2242.14854430672,-2242.14854430672,4502.29708861344,4527.38451429848,0.0199999999999996,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0406363647357249,0.026398196346299,408736.86590801,-137747.307832605,0.0600284084129182,0.00159590326372133,0.0701300701868561,0.126143376062536,0.240636364735725,0.426398196346299,408736.76590801,-137747.607832605,-0.139971591587082,0.201595903263721,16.0701300701869,-0.123856623937464,-2242.14854430672,2242.14854430672,4502.29708861344,4527.38451429848,0,0,0,0,0,0,0,0,0,0,0,0
"sigma2_above_default",3,1993497611,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.237314725866154,0.430606683820974,408736.765920773,-137747.607837556,-0.216383241569514,0.19829323543633,47.1220374227052,-0.388854545337541,0.14808990328915,0.0727694555609874,0.129917125024067,298881.703948397,537747.389709911,0.0633206245790672,0.0999755960236734,2484.63449984793,4344.92205720169,0.032167332368324,-0.412392343703525,-0.0233668093647427,46.7406019649662,47.4980010369616,-0.412392343703525,-0.0233668093647427,14.9999999994755,14.9999999996835,0,32.4980010372781,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1470",2.4376576381755e-07,"ok","max=0.0000002438; component=beta_sigma2[1]","beta_sigma2[1]",2571.70036908867,-2571.70036908867,5161.40073817735,5186.48816386239,0.048,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0373147258661535,0.0306066838209743,408736.865920772,-137747.307837556,-0.0163832415695138,-0.00170676456366953,31.1220374227052,-0.138854545337541,0.240636364735725,0.426398196346299,408736.76590801,-137747.607832605,-0.139971591587082,0.201595903263721,16.0701300701869,-0.123856623937464,-2242.14854430672,2242.14854430672,4502.29708861344,4527.38451429848,-0.00332163886957132,0.00420848747467528,1.27623206935823e-05,-4.95088170282543e-06,-0.076411649982432,-0.00330266782739086,31.0519073525183,-0.264997921400078,-329.551824781951,329.551824781951,659.103649563903,659.103649563903
"sigma2_above_default",3,1993497611,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.240636364742603,0.42639819635759,408736.76590801,-137747.607832605,-0.139971591677249,0.201595903258095,16.0701300702421,-0.123856623938584,0.420756869430856,0.078482739861656,0.140121461252332,881291.461756417,1589816.07120848,0.0645689158341499,0.100186385948216,0.0646606802194862,0.111359153199366,0.091446185270927,-0.339245318310259,0.0562596206904047,15.9486365487892,16.1898807187658,-0.339245318310259,0.0562596206904047,15.9486365487892,16.1898807187658,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3976",0.000176683905300396,"ok","max=0.0001767; component=beta_mu1[2]","beta_mu1[2]",2242.14854430672,-2242.14854430672,4502.29708861344,4527.38451429848,0.0270000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0406363647426032,0.0263981963575896,408736.86590801,-137747.307832605,0.0600284083227507,0.00159590325809547,0.0701300702421044,0.126143376061416,0.240636364735725,0.426398196346299,408736.76590801,-137747.607832605,-0.139971591587082,0.201595903263721,16.0701300701869,-0.123856623937464,-2242.14854430672,2242.14854430672,4502.29708861344,4527.38451429848,6.87833123791393e-12,1.1290524071228e-11,0,0,-9.01674568343225e-11,-5.62586088825867e-12,5.52482504190266e-11,-1.1204231986639e-12,0,0,0,0
"sigma2_above_default",4,203866031,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.246764563526429,0.673917065329613,1193281.29646612,1044778.78476862,-0.298412170851633,0.337640179868026,16.103043479038,-0.116844556150682,0.370364419599734,0.0649313283166535,0.107911479758434,902731.271959288,1526419.3949963,0.0645800410595365,0.12265595464743,0.064643023174881,0.111829296879625,0.0935113850975761,-0.635364556635015,0.0376118638692679,15.9863740054092,16.2190878781195,-0.635364556635015,0.0376118638692679,15.9863740054092,16.2190878781195,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3543",0.0014281754796216,"warning","max=0.001428; component=beta_sigma2[1]","beta_sigma2[1]",2226.0916737646,-2226.0916737646,4470.18334752921,4495.27077321425,0.0209999999999999,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0467645635264289,0.273917065329613,1193281.39646612,1044779.08476862,-0.0984121708516328,0.137640179868026,0.103043479037961,0.133155443849318,0.246764563526429,0.673917065329613,1193281.29646612,1044778.78476862,-0.298412170851633,0.337640179868026,16.103043479038,-0.116844556150682,-2226.0916737646,2226.0916737646,4470.18334752921,4495.27077321425,0,0,0,0,0,0,0,0,0,0,0,0
"sigma2_above_default",4,203866031,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.247939712341538,0.67218803936319,1193281.2965039,1044778.78478142,-0.356483249840501,0.341682404731606,47.3428389562452,-0.144249603248249,0.123998401290997,0.0612927832944779,0.10179537346657,301424.685825478,507866.403253738,0.0640643550014156,0.1224538549164,2575.73309416919,4548.35784445691,0.0318235025810648,-0.697469626223547,-0.0164363387295916,47.1988054998603,47.4861007313603,-0.697469626223547,-0.0164363387295916,14.9999999996136,14.9999999996809,0,32.4861007316794,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1234",7.60345592654144e-07,"ok","max=0.0000007603; component=beta_mu1[1]","beta_mu1[1]",2579.79856474019,-2579.79856474019,5177.59712948039,5202.68455516543,0.0499999999999998,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.0479397123415384,0.27218803936319,1193281.3965039,1044779.08478142,-0.156483249840501,0.141682404731606,31.3428389562452,0.105750396751751,0.246764563526429,0.673917065329613,1193281.29646612,1044778.78476862,-0.298412170851633,0.337640179868026,16.103043479038,-0.116844556150682,-2226.0916737646,2226.0916737646,4470.18334752921,4495.27077321425,0.00117514881510955,-0.00172902596642321,3.77835240215063e-05,1.27928797155619e-05,-0.0580710789888683,0.0040422248635803,31.2397954772072,-0.0274050470975676,-353.70689097559,353.70689097559,707.41378195118,707.41378195118
"sigma2_above_default",4,203866031,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.246764563614763,0.673917065363801,1193281.29646612,1044778.78476862,-0.298412171435271,0.337640179848987,16.1030434799861,-0.116844556098028,0.37036441954864,0.0649313290184962,0.107911471819324,902731.314373852,1526419.31069904,0.0645800403671754,0.12265595653509,0.0646430229138289,0.111829298990624,0.0935113790511149,-0.635364557199653,0.0376118632666822,15.9863740064099,16.2190878790153,-0.635364557199653,0.0376118632666822,15.9863740064099,16.2190878790153,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3543",0.00142791875671222,"warning","max=0.001428; component=beta_sigma2[1]","beta_sigma2[1]",2226.0916737646,-2226.0916737646,4470.1833475292,4495.27077321424,0.032,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,0.046764563614763,0.273917065363801,1193281.39646612,1044779.08476862,-0.0984121714352708,0.137640179848987,0.103043479986066,0.133155443901972,0.246764563526429,0.673917065329613,1193281.29646612,1044778.78476862,-0.298412170851633,0.337640179868026,16.103043479038,-0.116844556150682,-2226.0916737646,2226.0916737646,4470.18334752921,4495.27077321425,8.8334145553759e-11,3.41880967980046e-11,0,0,-5.83637971285356e-10,-1.90388815823894e-11,9.48105594034132e-10,5.26540755441118e-11,9.09494701772928e-13,-9.09494701772928e-13,-1.81898940354586e-12,-1.81898940354586e-12
"sigma2_above_default",5,1173387322,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.160137687641167,0.237352120441502,-459672.752067394,-548967.64198718,-0.147840858154944,0.209763153551284,15.9232204427884,-0.30375150438397,0.458000672285823,0.0779093000509047,0.134014135703685,737204.246449804,1228391.02318272,0.0645674911390132,0.117586426654507,0.0649052449086281,0.119542197776582,0.0918282962539269,-0.356810114394577,0.0607914092299083,15.6407930572384,16.2225858440327,-0.356810114394577,0.0607914092299083,15.6407930572384,16.2225858440326,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4285",0.000881264300101714,"ok","max=0.0008813; component=beta_sigma1[1]","beta_sigma1[1]",2221.31256438007,-2221.31256438007,4460.62512876013,4485.71255444517,0.0199999999999996,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0398623123588333,-0.162647879558498,-459672.652067394,-548967.34198718,0.0521591418450558,0.00976315355128379,-0.0767795572116139,-0.0537515043839696,0.160137687641167,0.237352120441502,-459672.752067394,-548967.64198718,-0.147840858154944,0.209763153551284,15.9232204427884,-0.30375150438397,-2221.31256438007,2221.31256438007,4460.62512876013,4485.71255444517,0,0,0,0,0,0,0,0,0,0,0,0
"sigma2_above_default",5,1173387322,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.169856640852866,0.233221697598988,-459672.752060029,-548967.641962929,-0.223191893152185,0.197080223314213,47.4944281616095,-0.79640919218864,0.173887255987769,0.0725365779885078,0.125267477310172,298931.680057296,506809.608439683,0.0629679438781551,0.118098181633539,3358.46109425531,6497.8396670113,0.0370323190236617,-0.419526220646186,-0.0271741791226102,46.7539288958232,48.2793373848829,-0.419526220646186,-0.0271741791226102,14.9999999994802,14.999999999812,0,33.279337385071,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1722",4.43251032766767e-07,"ok","max=0.0000004433; component=beta_sigma1[1]","beta_sigma1[1]",2441.62329429791,-2441.62329429791,4901.24658859582,4926.33401428086,0.0489999999999995,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0301433591471345,-0.166778302401012,-459672.652060029,-548967.341962929,-0.0231918931521854,-0.00291977668578652,31.4944281616095,-0.54640919218864,0.160137687641167,0.237352120441502,-459672.752067394,-548967.64198718,-0.147840858154944,0.209763153551284,15.9232204427884,-0.30375150438397,-2221.31256438007,2221.31256438007,4460.62512876013,4485.71255444517,0.00971895321169886,-0.00413042284251455,7.36513175070286e-06,2.42505921050906e-05,-0.0753510349972412,-0.0126829302370703,31.5712077188211,-0.49265768780467,-220.310729917845,220.310729917845,440.62145983569,440.62145983569
"sigma2_above_default",5,1173387322,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.160137687641005,0.23735212051589,-459672.752067394,-548967.64198718,-0.147840857982072,0.209763153569107,15.9232204428588,-0.303751504365743,0.458000672280314,0.0779092957039386,0.134014140388159,737204.191606102,1228391.00567435,0.0645674907545168,0.117586427914125,0.064905241495603,0.119542199028476,0.0918282922137299,-0.356810114239461,0.0607914094205082,15.6407930573258,16.2225858440851,-0.356810114239461,0.0607914094205082,15.6407930573257,16.2225858440851,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4285",0.000881308820934512,"ok","max=0.0008813; component=beta_sigma1[1]","beta_sigma1[1]",2221.31256438007,-2221.31256438007,4460.62512876014,4485.71255444518,0.0270000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0398623123589947,-0.16264787948411,-459672.652067394,-548967.34198718,0.0521591420179282,0.0097631535691074,-0.0767795571412346,-0.0537515043657433,0.160137687641167,0.237352120441502,-459672.752067394,-548967.64198718,-0.147840858154944,0.209763153551284,15.9232204427884,-0.30375150438397,-2221.31256438007,2221.31256438007,4460.62512876013,4485.71255444517,-1.61370916629267e-13,7.43874684072665e-11,0,0,1.72872410830749e-10,1.78236037040591e-11,7.03792579770379e-11,1.82263093506663e-11,-3.18323145620525e-12,3.18323145620525e-12,6.3664629124105e-12,6.3664629124105e-12
"sigma2_above_default",6,94157779,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.157153960057286,0.251912424193201,-242636.253338121,-2045906.55799186,-0.22274881997596,0.0385923723100608,15.8125754558131,-0.40687473095194,0.382553998098845,0.0742184189407139,0.117980188673934,640363.256733049,1048758.7766684,0.0648709814228664,0.113691728093071,0.0650465755074758,0.110093062207586,0.0929190806793012,-0.260384585365596,-0.185060848296509,15.4069414654077,16.2188784363556,-0.260384585365596,-0.185060848296509,15.4069414654077,16.2188784363556,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3649",0.00294248337011009,"warning","max=0.002942; component=beta_rho12","beta_rho12",2203.78466150075,-2203.78466150075,4425.5693230015,4450.65674868653,0.0200000000000005,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0428460399427142,-0.148087575806799,-242636.153338121,-2045906.25799186,-0.0227488199759604,-0.161407627689939,-0.187424544186886,-0.15687473095194,0.157153960057286,0.251912424193201,-242636.253338121,-2045906.55799186,-0.22274881997596,0.0385923723100608,15.8125754558131,-0.40687473095194,-2203.78466150075,2203.78466150075,4425.5693230015,4450.65674868653,0,0,0,0,0,0,0,0,0,0,0,0
"sigma2_above_default",6,94157779,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.160308098639758,0.242535285044423,-242636.253327077,-2045906.55799249,-0.291918284907469,0.065571368647906,46.5911203961996,-1.75596791784978,0.177419940136384,0.0695366072357852,0.110009312634551,300050.917909701,483434.451941239,0.0630020956535525,0.113171427937042,2902.81963120471,5164.922616815,0.039086008466765,-0.355864305817578,-0.22788356154995,44.8405071991724,48.344620784612,-0.355864305817578,-0.22788356154995,14.9999999981386,14.99999999982,0,33.344620784792,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1756",6.5574199648033e-07,"ok","max=0.0000006557; component=beta_sigma1[1]","beta_sigma1[1]",2399.93683240138,-2399.93683240138,4817.87366480276,4842.9610904878,0.0529999999999999,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0396919013602418,-0.157464714955577,-242636.153327077,-2045906.25799249,-0.0919182849074686,-0.134428631352094,30.5911203961996,-1.50596791784978,0.157153960057286,0.251912424193201,-242636.253338121,-2045906.55799186,-0.22274881997596,0.0385923723100608,15.8125754558131,-0.40687473095194,-2203.78466150075,2203.78466150075,4425.5693230015,4450.65674868653,0.00315413858247238,-0.00937713914877752,1.1044176062569e-05,-6.26547262072563e-07,-0.0691694649315082,0.0269789963378452,30.7785449403865,-1.34909318689784,-196.152170900632,196.152170900632,392.304341801263,392.304341801263
"sigma2_above_default",6,94157779,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.157153960091382,0.251912424335784,-242636.253338121,-2045906.55799186,-0.22274881936197,0.0385923724601301,15.8125754560026,-0.40687473089637,0.382553998346732,0.0742184195854397,0.117980179214691,640363.23524387,1048758.63656355,0.0648709815294457,0.113691727969981,0.0650465766695859,0.110093063263984,0.0929190823304534,-0.260384584897955,-0.185060847535966,15.4069414656525,16.2188784364896,-0.260384584897955,-0.185060847535966,15.4069414656525,16.2188784364896,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3649",0.00294247943856855,"warning","max=0.002942; component=beta_rho12","beta_rho12",2203.78466150074,-2203.78466150074,4425.56932300149,4450.65674868653,0.0259999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0428460399086183,-0.148087575664216,-242636.153338121,-2045906.25799186,-0.0227488193619698,-0.16140762753987,-0.187424543997421,-0.15687473089637,0.157153960057286,0.251912424193201,-242636.253338121,-2045906.55799186,-0.22274881997596,0.0385923723100608,15.8125754558131,-0.40687473095194,-2203.78466150075,2203.78466150075,4425.5693230015,4450.65674868653,3.40959205313851e-11,1.42583556073106e-10,0,0,6.13990608355763e-10,1.50069234816641e-10,1.89464444133591e-10,5.55693269177482e-11,3.18323145620525e-12,-3.18323145620525e-12,-6.3664629124105e-12,-6.3664629124105e-12
"sigma2_above_default",7,457660831,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.150650585612095,0.379823298242079,1104576.85134332,-980074.744511728,-0.215071004615427,0.301179579014365,15.8497722997229,-0.348482750672265,0.37704461713577,0.0736280686749931,0.126751431699259,693911.59225794,1269731.36338149,0.0658309852999379,0.120340376101742,0.0652596751493614,0.111335030678991,0.0913496406288493,-0.512774619869087,0.0856537706980157,15.5077117011267,16.1789401296242,-0.512774619869087,0.0856537706980157,15.5077117011267,16.1789401296242,0,3.5527136788005e-15,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3601",0.001351789253075,"warning","max=0.001352; component=beta_sigma1[1]","beta_sigma1[1]",2215.41191811654,-2215.41191811654,4448.82383623308,4473.91126191812,0.0199999999999996,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,16,-0.25,0.35,-0.0493494143879054,-0.0201767017579213,1104576.95134332,-980074.444511728,-0.0150710046154266,0.101179579014365,-0.15022770027714,-0.0984827506722651,0.150650585612095,0.379823298242079,1104576.85134332,-980074.744511728,-0.215071004615427,0.301179579014365,15.8497722997229,-0.348482750672265,-2215.41191811654,2215.41191811654,4448.82383623308,4473.91126191812,0,0,0,0,0,0,0,0,0,0,0,0
