parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.460383452607928	-0.775695544118438	1275.80026472833	0.911272491868885	1.82254498373777	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.466314236845678	-0.762895544118438	1275.89288998325	1.00389774678797	2.00779549357594	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.472321423051126	-0.750095544118438	1275.98995087558	1.10095863911829	2.20191727823658	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.478405995455097	-0.737295544118438	1276.09144666521	1.20245442874329	2.40490885748659	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.48147761251616	-0.730895544118438	1276.14385770204	1.25486546557295	2.5097309311459	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.484568950967546	-0.724495544118438	1276.19737766168	1.30838542521633	2.61677085043266	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.487680137430912	-0.718095544118438	1276.25200674793	1.36301451146119	2.72602902292238	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.49081129934089	-0.711695544118438	1276.30774523115	1.41875299468757	2.83750598937513	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.493962564950309	-0.705295544118438	1276.36459344016	1.47560120369553	2.95120240739107	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.49713406333545	-0.698895544118438	1276.4225517955	1.53355955903226	3.06711911806451	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.500325924401329	-0.692495544118438	1276.4816207593	1.59262852283814	3.18525704567628	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.503538278887023	-0.686095544118438	1276.54180085995	1.65280862348413	3.30561724696827	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.506771258371019	-0.679695544118438	1276.60309272288	1.71410048640973	3.42820097281947	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.510024995276611	-0.673295544118438	1276.66549700751	1.77650477104885	3.5530095420977	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.513299622877315	-0.666895544118438	1276.72901445089	1.8400222144287	3.6800444288574	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.516595275302338	-0.660495544118438	1276.7936458758	1.90465363933254	3.80930727866507	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.519912087542062	-0.654095544118438	1276.85939214796	1.97039991149472	3.94079982298945	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.523250195453581	-0.647695544118438	1276.92625420284	2.03726196637763	4.07452393275526	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
