"cell","encoding","n","rep","target","covered","width","status"
1,"binary",240,402,"fixef:mu:(Intercept)",TRUE,0.57295379948387,"ok"
1,"binary",240,402,"fixef:mu:x",TRUE,0.638379734888763,"ok"
1,"binary",240,403,"fixef:mu:(Intercept)",TRUE,0.551382483993157,"ok"
1,"binary",240,403,"fixef:mu:x",TRUE,0.663575561601699,"ok"
1,"binary",240,404,"fixef:mu:(Intercept)",TRUE,0.551738109178414,"ok"
1,"binary",240,404,"fixef:mu:x",TRUE,0.596522171757218,"ok"
1,"binary",240,405,"fixef:mu:(Intercept)",TRUE,0.558284779349801,"ok"
1,"binary",240,405,"fixef:mu:x",TRUE,0.647461623572844,"ok"
1,"binary",240,406,"fixef:mu:(Intercept)",TRUE,0.541119292599877,"ok"
1,"binary",240,406,"fixef:mu:x",TRUE,0.621858905694468,"ok"
1,"binary",240,407,"fixef:mu:(Intercept)",TRUE,0.551245956946603,"ok"
1,"binary",240,407,"fixef:mu:x",TRUE,0.716249025884841,"ok"
1,"binary",240,408,"fixef:mu:(Intercept)",TRUE,0.572646437736382,"ok"
1,"binary",240,408,"fixef:mu:x",TRUE,0.692301375830662,"ok"
1,"binary",240,409,"fixef:mu:(Intercept)",TRUE,0.572264620290122,"ok"
1,"binary",240,409,"fixef:mu:x",TRUE,0.635370417260741,"ok"
1,"binary",240,410,"fixef:mu:(Intercept)",TRUE,0.535009877064247,"ok"
1,"binary",240,410,"fixef:mu:x",TRUE,0.622829566637424,"ok"
1,"binary",240,411,"fixef:mu:(Intercept)",TRUE,0.528865051275535,"ok"
1,"binary",240,411,"fixef:mu:x",TRUE,0.590478418479033,"ok"
1,"binary",240,412,"fixef:mu:(Intercept)",TRUE,0.551254414854474,"ok"
1,"binary",240,412,"fixef:mu:x",TRUE,0.606643988594186,"ok"
1,"binary",240,413,"fixef:mu:(Intercept)",TRUE,0.546265006498486,"ok"
1,"binary",240,413,"fixef:mu:x",TRUE,0.621719000648311,"ok"
1,"binary",240,414,"fixef:mu:(Intercept)",TRUE,0.540856768360637,"ok"
1,"binary",240,414,"fixef:mu:x",TRUE,0.656673516659231,"ok"
1,"binary",240,415,"fixef:mu:(Intercept)",TRUE,0.52299009100154,"ok"
1,"binary",240,415,"fixef:mu:x",FALSE,0.556638015074849,"ok"
1,"binary",240,416,"fixef:mu:(Intercept)",TRUE,0.546123516628721,"ok"
1,"binary",240,416,"fixef:mu:x",TRUE,0.603122535048877,"ok"
1,"binary",240,417,"fixef:mu:(Intercept)",TRUE,0.553814805988,"ok"
1,"binary",240,417,"fixef:mu:x",TRUE,0.655627566582681,"ok"
1,"binary",240,418,"fixef:mu:(Intercept)",TRUE,0.540195831584611,"ok"
1,"binary",240,418,"fixef:mu:x",TRUE,0.572542140695544,"ok"
1,"binary",240,419,"fixef:mu:(Intercept)",TRUE,0.528700949207401,"ok"
1,"binary",240,419,"fixef:mu:x",FALSE,0.540427500035081,"ok"
1,"binary",240,420,"fixef:mu:(Intercept)",TRUE,0.560052467846517,"ok"
1,"binary",240,420,"fixef:mu:x",TRUE,0.586670900207098,"ok"
1,"binary",240,421,"fixef:mu:(Intercept)",TRUE,0.548197911064074,"ok"
1,"binary",240,421,"fixef:mu:x",TRUE,0.584606189875149,"ok"
1,"binary",240,422,"fixef:mu:(Intercept)",TRUE,0.55283777638005,"ok"
1,"binary",240,422,"fixef:mu:x",TRUE,0.63649732639632,"ok"
1,"binary",240,423,"fixef:mu:(Intercept)",TRUE,0.583919315235584,"ok"
1,"binary",240,423,"fixef:mu:x",TRUE,0.663483168647876,"ok"
1,"binary",240,424,"fixef:mu:(Intercept)",TRUE,0.534797381911245,"ok"
1,"binary",240,424,"fixef:mu:x",TRUE,0.584193040835804,"ok"
1,"binary",240,425,"fixef:mu:(Intercept)",TRUE,0.5360312285227,"ok"
1,"binary",240,425,"fixef:mu:x",TRUE,0.614516924501596,"ok"
1,"binary",240,426,"fixef:mu:(Intercept)",TRUE,0.553833384886736,"ok"
1,"binary",240,426,"fixef:mu:x",TRUE,0.646450838521005,"ok"
1,"binary",240,427,"fixef:mu:(Intercept)",TRUE,0.548829137727676,"ok"
1,"binary",240,427,"fixef:mu:x",TRUE,0.583269044964031,"ok"
1,"binary",240,428,"fixef:mu:(Intercept)",TRUE,0.542991127556517,"ok"
1,"binary",240,428,"fixef:mu:x",TRUE,0.580459847116525,"ok"
1,"binary",240,429,"fixef:mu:(Intercept)",FALSE,0.594629919353139,"ok"
1,"binary",240,429,"fixef:mu:x",TRUE,0.765324324937271,"ok"
1,"binary",240,430,"fixef:mu:(Intercept)",TRUE,0.545742673571788,"ok"
1,"binary",240,430,"fixef:mu:x",TRUE,0.580618085973851,"ok"
1,"binary",240,431,"fixef:mu:(Intercept)",TRUE,0.548604512525665,"ok"
1,"binary",240,431,"fixef:mu:x",TRUE,0.618001599822654,"ok"
1,"binary",240,432,"fixef:mu:(Intercept)",TRUE,0.549985088671353,"ok"
1,"binary",240,432,"fixef:mu:x",TRUE,0.555874359250389,"ok"
1,"binary",240,433,"fixef:mu:(Intercept)",TRUE,0.554973517085982,"ok"
1,"binary",240,433,"fixef:mu:x",TRUE,0.632611721650259,"ok"
1,"binary",240,434,"fixef:mu:(Intercept)",TRUE,0.547400956743762,"ok"
1,"binary",240,434,"fixef:mu:x",TRUE,0.644884418833721,"ok"
1,"binary",240,435,"fixef:mu:(Intercept)",TRUE,0.561837431007261,"ok"
1,"binary",240,435,"fixef:mu:x",TRUE,0.684260859782725,"ok"
1,"binary",240,436,"fixef:mu:(Intercept)",TRUE,0.533994243742052,"ok"
1,"binary",240,436,"fixef:mu:x",TRUE,0.6183912391338,"ok"
1,"binary",240,437,"fixef:mu:(Intercept)",TRUE,0.545202201595384,"ok"
1,"binary",240,437,"fixef:mu:x",TRUE,0.596966579796776,"ok"
1,"binary",240,438,"fixef:mu:(Intercept)",TRUE,0.57467296713264,"ok"
1,"binary",240,438,"fixef:mu:x",TRUE,0.652220538961043,"ok"
1,"binary",240,439,"fixef:mu:(Intercept)",TRUE,0.548473334214785,"ok"
1,"binary",240,439,"fixef:mu:x",TRUE,0.640210628742691,"ok"
1,"binary",240,440,"fixef:mu:(Intercept)",TRUE,0.531516864386513,"ok"
1,"binary",240,440,"fixef:mu:x",TRUE,0.603405408279991,"ok"
1,"binary",240,441,"fixef:mu:(Intercept)",TRUE,0.563837012932033,"ok"
1,"binary",240,441,"fixef:mu:x",TRUE,0.646874879988058,"ok"
1,"binary",240,442,"fixef:mu:(Intercept)",TRUE,0.536548047776212,"ok"
1,"binary",240,442,"fixef:mu:x",TRUE,0.628606983632451,"ok"
1,"binary",240,443,"fixef:mu:(Intercept)",TRUE,0.550508508288138,"ok"
1,"binary",240,443,"fixef:mu:x",TRUE,0.624220901347086,"ok"
1,"binary",240,444,"fixef:mu:(Intercept)",TRUE,0.564364794319057,"ok"
1,"binary",240,444,"fixef:mu:x",TRUE,0.67077782842886,"ok"
1,"binary",240,445,"fixef:mu:(Intercept)",TRUE,0.553812326593569,"ok"
1,"binary",240,445,"fixef:mu:x",TRUE,0.606471914518201,"ok"
1,"binary",240,446,"fixef:mu:(Intercept)",TRUE,0.560932544497299,"ok"
1,"binary",240,446,"fixef:mu:x",TRUE,0.607926013452029,"ok"
1,"binary",240,447,"fixef:mu:(Intercept)",TRUE,0.537723750540123,"ok"
1,"binary",240,447,"fixef:mu:x",TRUE,0.598292199223338,"ok"
1,"binary",240,448,"fixef:mu:(Intercept)",FALSE,0.58880766732173,"ok"
1,"binary",240,448,"fixef:mu:x",TRUE,0.657292480413692,"ok"
1,"binary",240,449,"fixef:mu:(Intercept)",TRUE,0.55519562173281,"ok"
1,"binary",240,449,"fixef:mu:x",TRUE,0.605592362838263,"ok"
1,"binary",240,450,"fixef:mu:(Intercept)",TRUE,0.566911435087141,"ok"
1,"binary",240,450,"fixef:mu:x",TRUE,0.658831709258625,"ok"
1,"binary",240,451,"fixef:mu:(Intercept)",TRUE,0.539765843189905,"ok"
1,"binary",240,451,"fixef:mu:x",TRUE,0.648395265621287,"ok"
1,"binary",240,452,"fixef:mu:(Intercept)",TRUE,0.551964514469183,"ok"
1,"binary",240,452,"fixef:mu:x",TRUE,0.635406688420677,"ok"
1,"binary",240,453,"fixef:mu:(Intercept)",TRUE,0.536387049681197,"ok"
1,"binary",240,453,"fixef:mu:x",TRUE,0.596583607111886,"ok"
1,"binary",240,454,"fixef:mu:(Intercept)",TRUE,0.579094720343955,"ok"
1,"binary",240,454,"fixef:mu:x",TRUE,0.667477316300299,"ok"
1,"binary",240,455,"fixef:mu:(Intercept)",TRUE,0.525466052864277,"ok"
1,"binary",240,455,"fixef:mu:x",FALSE,0.537635412249757,"ok"
1,"binary",240,456,"fixef:mu:(Intercept)",TRUE,0.540761169460024,"ok"
1,"binary",240,456,"fixef:mu:x",TRUE,0.589935406963521,"ok"
1,"binary",240,457,"fixef:mu:(Intercept)",TRUE,0.548188608650614,"ok"
1,"binary",240,457,"fixef:mu:x",TRUE,0.595611889031302,"ok"
1,"binary",240,458,"fixef:mu:(Intercept)",TRUE,0.571807642013337,"ok"
1,"binary",240,458,"fixef:mu:x",TRUE,0.660912726175524,"ok"
1,"binary",240,459,"fixef:mu:(Intercept)",TRUE,0.547852960300831,"ok"
1,"binary",240,459,"fixef:mu:x",TRUE,0.630791338982178,"ok"
1,"binary",240,460,"fixef:mu:(Intercept)",TRUE,0.553944894544676,"ok"
1,"binary",240,460,"fixef:mu:x",TRUE,0.661403116468058,"ok"
1,"binary",240,461,"fixef:mu:(Intercept)",TRUE,0.540261595703611,"ok"
1,"binary",240,461,"fixef:mu:x",TRUE,0.555793809066011,"ok"
1,"binary",240,462,"fixef:mu:(Intercept)",TRUE,0.558155446301371,"ok"
1,"binary",240,462,"fixef:mu:x",TRUE,0.620541423130479,"ok"
1,"binary",240,463,"fixef:mu:(Intercept)",TRUE,0.538944055007692,"ok"
1,"binary",240,463,"fixef:mu:x",TRUE,0.575194272240566,"ok"
1,"binary",240,464,"fixef:mu:(Intercept)",TRUE,0.547442537927852,"ok"
1,"binary",240,464,"fixef:mu:x",TRUE,0.632902852254165,"ok"
1,"binary",240,465,"fixef:mu:(Intercept)",TRUE,0.59072529439036,"ok"
1,"binary",240,465,"fixef:mu:x",TRUE,0.689335719734383,"ok"
1,"binary",240,466,"fixef:mu:(Intercept)",TRUE,0.538687165561184,"ok"
1,"binary",240,466,"fixef:mu:x",TRUE,0.582354391924397,"ok"
1,"binary",240,467,"fixef:mu:(Intercept)",TRUE,0.541723061277638,"ok"
1,"binary",240,467,"fixef:mu:x",TRUE,0.641932524008042,"ok"
1,"binary",240,468,"fixef:mu:(Intercept)",TRUE,0.539905691245121,"ok"
1,"binary",240,468,"fixef:mu:x",TRUE,0.608259979990327,"ok"
1,"binary",240,469,"fixef:mu:(Intercept)",TRUE,0.533587037163463,"ok"
1,"binary",240,469,"fixef:mu:x",TRUE,0.598077842147059,"ok"
1,"binary",240,470,"fixef:mu:(Intercept)",TRUE,0.538375417476617,"ok"
1,"binary",240,470,"fixef:mu:x",TRUE,0.658392250306285,"ok"
1,"binary",240,471,"fixef:mu:(Intercept)",TRUE,0.56254971654997,"ok"
1,"binary",240,471,"fixef:mu:x",TRUE,0.685325928264558,"ok"
1,"binary",240,472,"fixef:mu:(Intercept)",TRUE,0.553750948277645,"ok"
1,"binary",240,472,"fixef:mu:x",TRUE,0.620430219706958,"ok"
1,"binary",240,473,"fixef:mu:(Intercept)",TRUE,0.53667838404509,"ok"
1,"binary",240,473,"fixef:mu:x",TRUE,0.548998184024952,"ok"
1,"binary",240,474,"fixef:mu:(Intercept)",TRUE,0.590924390606309,"ok"
1,"binary",240,474,"fixef:mu:x",FALSE,0.737804993342116,"ok"
1,"binary",240,475,"fixef:mu:(Intercept)",TRUE,0.559169408516759,"ok"
1,"binary",240,475,"fixef:mu:x",TRUE,0.710267240955929,"ok"
1,"binary",240,476,"fixef:mu:(Intercept)",TRUE,0.571682079360302,"ok"
1,"binary",240,476,"fixef:mu:x",TRUE,0.652656938591263,"ok"
1,"binary",240,477,"fixef:mu:(Intercept)",TRUE,0.547699683964005,"ok"
1,"binary",240,477,"fixef:mu:x",TRUE,0.637443665442021,"ok"
1,"binary",240,478,"fixef:mu:(Intercept)",TRUE,0.567935380780058,"ok"
1,"binary",240,478,"fixef:mu:x",TRUE,0.61575890465169,"ok"
1,"binary",240,479,"fixef:mu:(Intercept)",TRUE,0.544528719506072,"ok"
1,"binary",240,479,"fixef:mu:x",TRUE,0.594311186215335,"ok"
1,"binary",240,480,"fixef:mu:(Intercept)",TRUE,0.532796500021776,"ok"
1,"binary",240,480,"fixef:mu:x",TRUE,0.572292444516575,"ok"
1,"binary",240,481,"fixef:mu:(Intercept)",TRUE,0.542540763338996,"ok"
1,"binary",240,481,"fixef:mu:x",TRUE,0.630531309817806,"ok"
1,"binary",240,482,"fixef:mu:(Intercept)",TRUE,0.55541894718049,"ok"
1,"binary",240,482,"fixef:mu:x",TRUE,0.618352882973903,"ok"
1,"binary",240,483,"fixef:mu:(Intercept)",TRUE,0.542047951208166,"ok"
1,"binary",240,483,"fixef:mu:x",TRUE,0.565250223483174,"ok"
1,"binary",240,484,"fixef:mu:(Intercept)",TRUE,0.597405407930167,"ok"
1,"binary",240,484,"fixef:mu:x",FALSE,0.735652254487171,"ok"
1,"binary",240,485,"fixef:mu:(Intercept)",TRUE,0.540682880577417,"ok"
1,"binary",240,485,"fixef:mu:x",TRUE,0.56154676096278,"ok"
1,"binary",240,486,"fixef:mu:(Intercept)",TRUE,0.548423046173444,"ok"
1,"binary",240,486,"fixef:mu:x",TRUE,0.621370609058625,"ok"
1,"binary",240,487,"fixef:mu:(Intercept)",FALSE,0.538889814402869,"ok"
1,"binary",240,487,"fixef:mu:x",TRUE,0.614703735158652,"ok"
1,"binary",240,488,"fixef:mu:(Intercept)",TRUE,0.544646927228535,"ok"
1,"binary",240,488,"fixef:mu:x",TRUE,0.610458541794455,"ok"
1,"binary",240,489,"fixef:mu:(Intercept)",TRUE,0.557592656790247,"ok"
1,"binary",240,489,"fixef:mu:x",TRUE,0.590936651479138,"ok"
1,"binary",240,490,"fixef:mu:(Intercept)",TRUE,0.554236951842324,"ok"
1,"binary",240,490,"fixef:mu:x",TRUE,0.653330304254003,"ok"
1,"binary",240,491,"fixef:mu:(Intercept)",TRUE,0.54620782574132,"ok"
1,"binary",240,491,"fixef:mu:x",TRUE,0.586976506474784,"ok"
1,"binary",240,492,"fixef:mu:(Intercept)",TRUE,0.563281483488466,"ok"
1,"binary",240,492,"fixef:mu:x",TRUE,0.630982212700045,"ok"
1,"binary",240,493,"fixef:mu:(Intercept)",TRUE,0.527586077791732,"ok"
1,"binary",240,493,"fixef:mu:x",TRUE,0.5407090391494,"ok"
1,"binary",240,494,"fixef:mu:(Intercept)",TRUE,0.546176713821174,"ok"
1,"binary",240,494,"fixef:mu:x",TRUE,0.580666518299447,"ok"
1,"binary",240,495,"fixef:mu:(Intercept)",TRUE,0.552675191033666,"ok"
1,"binary",240,495,"fixef:mu:x",TRUE,0.603429740542478,"ok"
1,"binary",240,496,"fixef:mu:(Intercept)",TRUE,0.549272325208979,"ok"
1,"binary",240,496,"fixef:mu:x",TRUE,0.602696740303098,"ok"
1,"binary",240,497,"fixef:mu:(Intercept)",TRUE,0.569771183495062,"ok"
1,"binary",240,497,"fixef:mu:x",TRUE,0.62533265840853,"ok"
1,"binary",240,498,"fixef:mu:(Intercept)",TRUE,0.553598367783721,"ok"
1,"binary",240,498,"fixef:mu:x",TRUE,0.695126761350507,"ok"
1,"binary",240,499,"fixef:mu:(Intercept)",TRUE,0.514034691511235,"ok"
1,"binary",240,499,"fixef:mu:x",FALSE,0.549076060490506,"ok"
1,"binary",240,500,"fixef:mu:(Intercept)",TRUE,0.554038987004717,"ok"
1,"binary",240,500,"fixef:mu:x",TRUE,0.6291945966263,"ok"
2,"cbind",240,1,"fixef:mu:(Intercept)",TRUE,0.12063623870875,"ok"
2,"cbind",240,1,"fixef:mu:x",TRUE,0.13293172367461,"ok"
2,"cbind",240,2,"fixef:mu:(Intercept)",TRUE,0.120908830057227,"ok"
2,"cbind",240,2,"fixef:mu:x",TRUE,0.1408578722413,"ok"
2,"cbind",240,3,"fixef:mu:(Intercept)",TRUE,0.122699748653485,"ok"
2,"cbind",240,3,"fixef:mu:x",TRUE,0.124509970285152,"ok"
2,"cbind",240,4,"fixef:mu:(Intercept)",TRUE,0.123418466762811,"ok"
2,"cbind",240,4,"fixef:mu:x",TRUE,0.129799326367097,"ok"
2,"cbind",240,5,"fixef:mu:(Intercept)",TRUE,0.121669283509501,"ok"
2,"cbind",240,5,"fixef:mu:x",TRUE,0.141694465600911,"ok"
2,"cbind",240,6,"fixef:mu:(Intercept)",TRUE,0.122053252393171,"ok"
2,"cbind",240,6,"fixef:mu:x",TRUE,0.126809313099758,"ok"
2,"cbind",240,7,"fixef:mu:(Intercept)",TRUE,0.122027917896219,"ok"
2,"cbind",240,7,"fixef:mu:x",TRUE,0.14341784062694,"ok"
2,"cbind",240,8,"fixef:mu:(Intercept)",TRUE,0.127341609430206,"ok"
2,"cbind",240,8,"fixef:mu:x",TRUE,0.135337725774663,"ok"
2,"cbind",240,9,"fixef:mu:(Intercept)",TRUE,0.121355813966908,"ok"
2,"cbind",240,9,"fixef:mu:x",FALSE,0.14472956955582,"ok"
2,"cbind",240,10,"fixef:mu:(Intercept)",TRUE,0.121067315666658,"ok"
2,"cbind",240,10,"fixef:mu:x",TRUE,0.138264050986267,"ok"
2,"cbind",240,11,"fixef:mu:(Intercept)",TRUE,0.121124825433315,"ok"
2,"cbind",240,11,"fixef:mu:x",TRUE,0.146597877267601,"ok"
2,"cbind",240,12,"fixef:mu:(Intercept)",TRUE,0.122815698201608,"ok"
2,"cbind",240,12,"fixef:mu:x",TRUE,0.135140728527057,"ok"
2,"cbind",240,13,"fixef:mu:(Intercept)",TRUE,0.118987834708574,"ok"
2,"cbind",240,13,"fixef:mu:x",TRUE,0.132953873980334,"ok"
2,"cbind",240,14,"fixef:mu:(Intercept)",TRUE,0.121364903809597,"ok"
2,"cbind",240,14,"fixef:mu:x",TRUE,0.139138124297926,"ok"
2,"cbind",240,15,"fixef:mu:(Intercept)",TRUE,0.122015592536161,"ok"
2,"cbind",240,15,"fixef:mu:x",TRUE,0.1461091945426,"ok"
2,"cbind",240,16,"fixef:mu:(Intercept)",TRUE,0.119780618336913,"ok"
2,"cbind",240,16,"fixef:mu:x",TRUE,0.140960551417601,"ok"
2,"cbind",240,17,"fixef:mu:(Intercept)",TRUE,0.12337581187989,"ok"
2,"cbind",240,17,"fixef:mu:x",TRUE,0.136880256588597,"ok"
2,"cbind",240,18,"fixef:mu:(Intercept)",TRUE,0.120063858986817,"ok"
2,"cbind",240,18,"fixef:mu:x",TRUE,0.149909776653085,"ok"
2,"cbind",240,19,"fixef:mu:(Intercept)",FALSE,0.12029910404298,"ok"
2,"cbind",240,19,"fixef:mu:x",TRUE,0.136509456966849,"ok"
2,"cbind",240,20,"fixef:mu:(Intercept)",TRUE,0.124047178545029,"ok"
2,"cbind",240,20,"fixef:mu:x",TRUE,0.135248637488666,"ok"
2,"cbind",240,21,"fixef:mu:(Intercept)",TRUE,0.124740312897663,"ok"
2,"cbind",240,21,"fixef:mu:x",TRUE,0.143104039012828,"ok"
2,"cbind",240,22,"fixef:mu:(Intercept)",TRUE,0.122376385948301,"ok"
2,"cbind",240,22,"fixef:mu:x",TRUE,0.139665436484964,"ok"
2,"cbind",240,23,"fixef:mu:(Intercept)",TRUE,0.123498666996406,"ok"
2,"cbind",240,23,"fixef:mu:x",TRUE,0.143262368268376,"ok"
2,"cbind",240,24,"fixef:mu:(Intercept)",TRUE,0.119219283040583,"ok"
2,"cbind",240,24,"fixef:mu:x",TRUE,0.146558519585248,"ok"
2,"cbind",240,25,"fixef:mu:(Intercept)",TRUE,0.123410764289333,"ok"
2,"cbind",240,25,"fixef:mu:x",TRUE,0.145979798920768,"ok"
2,"cbind",240,26,"fixef:mu:(Intercept)",TRUE,0.123787607400006,"ok"
2,"cbind",240,26,"fixef:mu:x",TRUE,0.132299795905844,"ok"
2,"cbind",240,27,"fixef:mu:(Intercept)",FALSE,0.121833922726589,"ok"
2,"cbind",240,27,"fixef:mu:x",TRUE,0.141509234863739,"ok"
2,"cbind",240,28,"fixef:mu:(Intercept)",TRUE,0.125874051168605,"ok"
2,"cbind",240,28,"fixef:mu:x",TRUE,0.141034182286875,"ok"
2,"cbind",240,29,"fixef:mu:(Intercept)",TRUE,0.121348745824341,"ok"
2,"cbind",240,29,"fixef:mu:x",TRUE,0.138829506763051,"ok"
2,"cbind",240,30,"fixef:mu:(Intercept)",TRUE,0.123918953316748,"ok"
2,"cbind",240,30,"fixef:mu:x",TRUE,0.138619327829243,"ok"
2,"cbind",240,31,"fixef:mu:(Intercept)",TRUE,0.121082728875582,"ok"
2,"cbind",240,31,"fixef:mu:x",TRUE,0.130642289989531,"ok"
2,"cbind",240,32,"fixef:mu:(Intercept)",TRUE,0.12525832044271,"ok"
2,"cbind",240,32,"fixef:mu:x",TRUE,0.141126834837145,"ok"
2,"cbind",240,33,"fixef:mu:(Intercept)",TRUE,0.121870046495097,"ok"
2,"cbind",240,33,"fixef:mu:x",TRUE,0.136087813820419,"ok"
2,"cbind",240,34,"fixef:mu:(Intercept)",TRUE,0.123539644746495,"ok"
2,"cbind",240,34,"fixef:mu:x",TRUE,0.136960097583976,"ok"
2,"cbind",240,35,"fixef:mu:(Intercept)",TRUE,0.122862739963795,"ok"
2,"cbind",240,35,"fixef:mu:x",TRUE,0.138850355887536,"ok"
2,"cbind",240,36,"fixef:mu:(Intercept)",TRUE,0.123986224306147,"ok"
2,"cbind",240,36,"fixef:mu:x",FALSE,0.140178912492472,"ok"
2,"cbind",240,37,"fixef:mu:(Intercept)",TRUE,0.125768462438581,"ok"
2,"cbind",240,37,"fixef:mu:x",TRUE,0.139056232287873,"ok"
2,"cbind",240,38,"fixef:mu:(Intercept)",TRUE,0.123364460733731,"ok"
2,"cbind",240,38,"fixef:mu:x",TRUE,0.137816933161578,"ok"
2,"cbind",240,39,"fixef:mu:(Intercept)",TRUE,0.122265045809915,"ok"
2,"cbind",240,39,"fixef:mu:x",TRUE,0.13154017231701,"ok"
2,"cbind",240,40,"fixef:mu:(Intercept)",TRUE,0.124973020962959,"ok"
2,"cbind",240,40,"fixef:mu:x",TRUE,0.137345034748163,"ok"
2,"cbind",240,41,"fixef:mu:(Intercept)",TRUE,0.120418811820065,"ok"
2,"cbind",240,41,"fixef:mu:x",TRUE,0.142107517995738,"ok"
2,"cbind",240,42,"fixef:mu:(Intercept)",TRUE,0.125847250610264,"ok"
2,"cbind",240,42,"fixef:mu:x",TRUE,0.14033907466542,"ok"
2,"cbind",240,43,"fixef:mu:(Intercept)",TRUE,0.120008498027417,"ok"
2,"cbind",240,43,"fixef:mu:x",TRUE,0.14439926826501,"ok"
2,"cbind",240,44,"fixef:mu:(Intercept)",TRUE,0.123912684216759,"ok"
2,"cbind",240,44,"fixef:mu:x",FALSE,0.131946006283573,"ok"
2,"cbind",240,45,"fixef:mu:(Intercept)",TRUE,0.123824943223953,"ok"
2,"cbind",240,45,"fixef:mu:x",TRUE,0.133444604235471,"ok"
2,"cbind",240,46,"fixef:mu:(Intercept)",TRUE,0.118370805956705,"ok"
2,"cbind",240,46,"fixef:mu:x",TRUE,0.139688394758943,"ok"
2,"cbind",240,47,"fixef:mu:(Intercept)",TRUE,0.122143760610712,"ok"
2,"cbind",240,47,"fixef:mu:x",TRUE,0.137019645628049,"ok"
2,"cbind",240,48,"fixef:mu:(Intercept)",TRUE,0.122525751064151,"ok"
2,"cbind",240,48,"fixef:mu:x",TRUE,0.143145120981719,"ok"
2,"cbind",240,49,"fixef:mu:(Intercept)",TRUE,0.121793811359658,"ok"
2,"cbind",240,49,"fixef:mu:x",FALSE,0.129642549747045,"ok"
2,"cbind",240,50,"fixef:mu:(Intercept)",FALSE,0.122559845130882,"ok"
2,"cbind",240,50,"fixef:mu:x",TRUE,0.154449375332253,"ok"
2,"cbind",240,51,"fixef:mu:(Intercept)",TRUE,0.127939514878099,"ok"
2,"cbind",240,51,"fixef:mu:x",TRUE,0.133132883010906,"ok"
2,"cbind",240,52,"fixef:mu:(Intercept)",TRUE,0.124785525347231,"ok"
2,"cbind",240,52,"fixef:mu:x",FALSE,0.149162473222894,"ok"
2,"cbind",240,53,"fixef:mu:(Intercept)",TRUE,0.121869900577394,"ok"
2,"cbind",240,53,"fixef:mu:x",TRUE,0.145106066241069,"ok"
2,"cbind",240,54,"fixef:mu:(Intercept)",TRUE,0.125260392199461,"ok"
2,"cbind",240,54,"fixef:mu:x",TRUE,0.136320455517969,"ok"
2,"cbind",240,55,"fixef:mu:(Intercept)",TRUE,0.123412203800147,"ok"
2,"cbind",240,55,"fixef:mu:x",TRUE,0.135019214372735,"ok"
2,"cbind",240,56,"fixef:mu:(Intercept)",TRUE,0.12225786299141,"ok"
2,"cbind",240,56,"fixef:mu:x",TRUE,0.142457551810881,"ok"
2,"cbind",240,57,"fixef:mu:(Intercept)",TRUE,0.12426001940235,"ok"
2,"cbind",240,57,"fixef:mu:x",TRUE,0.128137947266626,"ok"
2,"cbind",240,58,"fixef:mu:(Intercept)",TRUE,0.120231385760644,"ok"
2,"cbind",240,58,"fixef:mu:x",TRUE,0.142034995844232,"ok"
2,"cbind",240,59,"fixef:mu:(Intercept)",TRUE,0.122660044863072,"ok"
2,"cbind",240,59,"fixef:mu:x",TRUE,0.132474779686434,"ok"
2,"cbind",240,60,"fixef:mu:(Intercept)",TRUE,0.122296263839551,"ok"
2,"cbind",240,60,"fixef:mu:x",TRUE,0.135445884699851,"ok"
2,"cbind",240,61,"fixef:mu:(Intercept)",TRUE,0.121094670901676,"ok"
2,"cbind",240,61,"fixef:mu:x",TRUE,0.137740687694307,"ok"
2,"cbind",240,62,"fixef:mu:(Intercept)",TRUE,0.124325253496799,"ok"
2,"cbind",240,62,"fixef:mu:x",TRUE,0.131068560467888,"ok"
2,"cbind",240,63,"fixef:mu:(Intercept)",TRUE,0.124009796711902,"ok"
2,"cbind",240,63,"fixef:mu:x",TRUE,0.140017807369599,"ok"
2,"cbind",240,64,"fixef:mu:(Intercept)",TRUE,0.120844723955998,"ok"
2,"cbind",240,64,"fixef:mu:x",TRUE,0.133449661353488,"ok"
2,"cbind",240,65,"fixef:mu:(Intercept)",TRUE,0.121299651441958,"ok"
2,"cbind",240,65,"fixef:mu:x",TRUE,0.13298461356473,"ok"
2,"cbind",240,66,"fixef:mu:(Intercept)",TRUE,0.121834187014652,"ok"
2,"cbind",240,66,"fixef:mu:x",TRUE,0.13939190996149,"ok"
2,"cbind",240,67,"fixef:mu:(Intercept)",TRUE,0.12114274650428,"ok"
2,"cbind",240,67,"fixef:mu:x",TRUE,0.142909265098093,"ok"
2,"cbind",240,68,"fixef:mu:(Intercept)",TRUE,0.122990685602543,"ok"
2,"cbind",240,68,"fixef:mu:x",TRUE,0.128256883841671,"ok"
2,"cbind",240,69,"fixef:mu:(Intercept)",TRUE,0.121248888568914,"ok"
2,"cbind",240,69,"fixef:mu:x",TRUE,0.137973958459575,"ok"
2,"cbind",240,70,"fixef:mu:(Intercept)",TRUE,0.123063278325327,"ok"
2,"cbind",240,70,"fixef:mu:x",TRUE,0.138494524187368,"ok"
2,"cbind",240,71,"fixef:mu:(Intercept)",TRUE,0.121511396645766,"ok"
2,"cbind",240,71,"fixef:mu:x",TRUE,0.138425374072484,"ok"
2,"cbind",240,72,"fixef:mu:(Intercept)",TRUE,0.124114627719642,"ok"
