"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",3,"mu:(Intercept)",0.25,0.234143848259815,0.053963700004214,-0.015856151740185,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.160342839724343,0.308121713752272,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.359,51.07]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.128376939779032,0.339910756740598,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"mu:x",0.55,0.549863101126047,0.0610624288628055,-0.000136898873953073,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.470758772643323,0.573032634483944,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.359,51.07]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.430182939746409,0.669543262505685,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"sigma:(Intercept)",-0.430782916092454,-0.359804130252941,0.0846958047441258,0.0709787858395133,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.36354478096289,-0.209792577237526,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.359,51.07]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.525804857193064,-0.193803403312818,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"sigma:z",0.2,0.248550999878247,0.0762640045952635,0.0485509998782473,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.19115204947688,0.293013216403415,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.359,51.07]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0990762975547337,0.398025702201761,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"nu:(Intercept)",1.79175946922805,2.04002032942989,0.851076181751982,0.248260860201838,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",2.71411844647092,16.7138738627016,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.359,51.07]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.371941665096143,3.70809899376364,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",3,"nu:w",0,-0.812274228815458,0.9696361623707,-0.812274228815458,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-10.2626249822105,-0.410907846007049,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.359,51.07]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.71272618516966,1.08817772753875,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",4,"mu:(Intercept)",0.25,0.210102661954817,NA,-0.0398973380451831,FALSE,FALSE,180,0.135,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-6.51023364486773,0.273645967476623,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",4,"mu:x",0.55,0.555168421864993,NA,0.00516842186499344,FALSE,FALSE,180,0.135,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.525581660712245,1.10441235232174,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",4,"sigma:(Intercept)",-0.430782916092454,-0.434187056291589,NA,-0.00340414019913454,FALSE,FALSE,180,0.135,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.589682496222248,8.11394699335441,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",4,"sigma:z",0.2,0.174666009165314,NA,-0.0253339908346861,FALSE,FALSE,180,0.135,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-5.52755450962873,0.228210856287874,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",4,"nu:(Intercept)",1.79175946922805,10.1549541436525,NA,8.36319467442449,FALSE,FALSE,180,0.135,1,"NaNs produced",10.1429173976301,10.1618144549984,0.7,"profile","formula_coefficient","ok","ok",3.43182573964895,69.6530817942623,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",4,"nu:w",0,-6.3392365603311,NA,-6.3392365603311,FALSE,FALSE,180,0.135,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-17.1419674956239,0.270300235673206,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_002",5,"mu:(Intercept)",0.25,0.189569746582439,0.0486121175077964,-0.0604302534175613,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.148486280797759,0.243670568801598,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.407,118.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.0942917470549287,0.284847746109949,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"mu:x",0.55,0.532849604568887,0.0480021196199874,-0.0171503954311131,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.405482588988096,0.587753057005304,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.407,118.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.438767178932128,0.626932030205646,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"sigma:(Intercept)",-0.430782916092454,-0.463127614709312,0.0807862353596252,-0.0323446986168577,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.755288329965219,-0.369873294831688,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.407,118.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.621465726460753,-0.30478950295787,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"sigma:z",0.2,0.261974989594001,0.0592562461067266,0.0619749895940008,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.134499898158672,0.277998979986589,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.407,118.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.145834881365775,0.378115097822227,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"nu:(Intercept)",1.79175946922805,2.04061293065821,0.850793652197036,0.248853461430159,TRUE,TRUE,180,0.0670000000000002,0,"",1.21098739741692,3.09305783620031,0.7,"profile","formula_coefficient","ok","ok",1.65414213611312,17.1116403901859,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.407,118.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.373088014076727,3.7081378472397,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",5,"nu:w",0,-1.18437756277291,1.04138816718816,-1.18437756277291,TRUE,TRUE,180,0.0670000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-10.3349021476645,-0.612082056988114,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.407,118.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-3.22546086438789,0.856705738842071,0.95,"wald","formula_coefficient","ok",""
