run_id	replicate_id	seed	host_label	provider	endpoint_member	cell_id	design_id	source_target_map_id	profile_target	attempt_status	fit_message	convergence	pdHess	max_abs_gradient	boundary_estimate	estimate_sd	target_found	wald_lower	wald_upper	wald_status	wald_warnings	wald_finite	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_finite	derived_correlation_interval_status	coverage_decision	promotion_decision	elapsed_sec
q4_location_admission_smoke_local_n5	5	962005	local	spatial	mu1:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_x	q4_location_admission_target_spatial_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	fit_ok	NaNs produced	0	FALSE	0.000109526578805023	FALSE	0.119067509624341	TRUE	NA	NA	nonfinite		FALSE	0	0.325875936683886	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.510999999999996
q4_location_admission_smoke_local_n5	5	962005	local	spatial	mu2:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_intercept	q4_location_admission_target_spatial_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	fit_ok	NaNs produced	0	FALSE	0.000109526578805023	FALSE	0.389582689058714	TRUE	NA	NA	nonfinite		FALSE	0.225599538476871	0.741760591477967	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.510999999999996
q4_location_admission_smoke_local_n5	5	962005	local	spatial	mu2:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_x	q4_location_admission_target_spatial_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	fit_ok	NaNs produced	0	FALSE	0.000109526578805023	FALSE	0.220318794585753	TRUE	NA	NA	nonfinite		FALSE	0.0539998738861072	0.506837499756079	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.510999999999996
q4_location_admission_smoke_local_n5	1	963001	local	animal	mu1:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_intercept	q4_location_admission_target_animal_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.108254117714153	FALSE	0.497761240390812	TRUE	0.300041560971626	0.825773108342249	finite		TRUE	0.319273694872374	0.899901306089707	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.701999999999998
q4_location_admission_smoke_local_n5	1	963001	local	animal	mu1:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_x	q4_location_admission_target_animal_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.108254117714153	FALSE	0.119173913152787	TRUE	0.0369993279986013	0.383856203460908	finite		TRUE	0	0.300168009653689	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.701999999999998
q4_location_admission_smoke_local_n5	1	963001	local	animal	mu2:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_intercept	q4_location_admission_target_animal_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.108254117714153	FALSE	0.563178496723173	TRUE	0.338663976100536	0.936533087526313	finite		TRUE	0.360458096427186	1.02000432251491	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.701999999999998
q4_location_admission_smoke_local_n5	1	963001	local	animal	mu2:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_x	q4_location_admission_target_animal_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.108254117714153	FALSE	0.132185897050073	TRUE	0.0490058171654825	0.356551780780012	finite		TRUE	0.0171713542134312	0.315558167926847	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.701999999999998
q4_location_admission_smoke_local_n5	2	963002	local	animal	mu1:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_intercept	q4_location_admission_target_animal_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00596217173975567	FALSE	0.355569853775647	TRUE	0.212362188430815	0.595350433371637	finite		TRUE	0.225021181131124	0.649837691939579	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.804000000000002
q4_location_admission_smoke_local_n5	2	963002	local	animal	mu1:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_x	q4_location_admission_target_animal_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00596217173975567	FALSE	0.144293195945144	TRUE	0.0668343362421673	0.311524398486173	finite		TRUE	0.0543821319034295	0.308250664168865	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.804000000000002
q4_location_admission_smoke_local_n5	2	963002	local	animal	mu2:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_intercept	q4_location_admission_target_animal_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00596217173975567	FALSE	0.178527192114131	TRUE	0.0988531348588817	0.322417274572577	finite		TRUE	0.09979717511152	0.342597059052265	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.804000000000002
q4_location_admission_smoke_local_n5	2	963002	local	animal	mu2:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_x	q4_location_admission_target_animal_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00596217173975567	FALSE	0.148659573117585	TRUE	0.0473758149174177	0.466475747552315	finite		TRUE	0	0.370509410466668	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.804000000000002
q4_location_admission_smoke_local_n5	3	963003	local	animal	mu1:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_intercept	q4_location_admission_target_animal_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	fit_ok		0	TRUE	0.000398511754212924	FALSE	0.521677073953403	TRUE	0.314766331664563	0.864599997240505	finite		TRUE	0.335143554680441	0.946255048840194	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.35299999999998
q4_location_admission_smoke_local_n5	3	963003	local	animal	mu1:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_x	q4_location_admission_target_animal_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	fit_ok		0	TRUE	0.000398511754212924	FALSE	0.27326902157632	TRUE	0.142017614035528	0.525821804995241	finite		TRUE	0.133413968875341	0.544545699484917	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.35299999999998
q4_location_admission_smoke_local_n5	3	963003	local	animal	mu2:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_intercept	q4_location_admission_target_animal_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	fit_ok		0	TRUE	0.000398511754212924	FALSE	0.482610303456773	TRUE	0.290172505413667	0.8026697935099	finite		TRUE	0.308519573755583	0.877525343397316	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.35299999999998
q4_location_admission_smoke_local_n5	3	963003	local	animal	mu2:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_x	q4_location_admission_target_animal_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	fit_ok		0	TRUE	0.000398511754212924	FALSE	0.185991874287205	TRUE	0.0808207910092357	0.428020771250732	finite		TRUE	0.0377274484093127	0.406310065815505	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.35299999999998
q4_location_admission_smoke_local_n5	4	963004	local	animal	mu1:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_intercept	q4_location_admission_target_animal_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00939108169040328	FALSE	0.426422772580326	TRUE	0.256520010165574	0.708858466276076	finite		TRUE	0.272693192931929	0.775270289050246	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.86200000000002
q4_location_admission_smoke_local_n5	4	963004	local	animal	mu1:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_x	q4_location_admission_target_animal_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00939108169040328	FALSE	0.123779679447121	TRUE	0.0503921206122885	0.304043744495559	finite		TRUE	0.0287210272589435	0.282082959526678	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.86200000000002
q4_location_admission_smoke_local_n5	4	963004	local	animal	mu2:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_intercept	q4_location_admission_target_animal_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00939108169040328	FALSE	0.431778832719433	TRUE	0.258330765456278	0.7216831493348	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	FALSE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.86200000000002
q4_location_admission_smoke_local_n5	4	963004	local	animal	mu2:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_x	q4_location_admission_target_animal_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00939108169040328	TRUE	0.0486395968957188	TRUE	0.00535947816137482	0.441425511018622	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	FALSE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.86200000000002
q4_location_admission_smoke_local_n5	5	963005	local	animal	mu1:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_intercept	q4_location_admission_target_animal_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.01514528776113	FALSE	0.362167496817704	TRUE	NA	NA	nonfinite		FALSE	0.228255591799948	0.660217575823247	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.738
q4_location_admission_smoke_local_n5	5	963005	local	animal	mu1:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu1_x	q4_location_admission_target_animal_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.01514528776113	FALSE	0.17852726678401	TRUE	NA	NA	nonfinite		FALSE	0.0755649655319682	0.364529168101479	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.738
q4_location_admission_smoke_local_n5	5	963005	local	animal	mu2:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_intercept	q4_location_admission_target_animal_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.01514528776113	FALSE	0.47014563677534	TRUE	NA	NA	nonfinite		FALSE	0.300654411917724	0.852825328862936	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.738
q4_location_admission_smoke_local_n5	5	963005	local	animal	mu2:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_animal_mu2_x	q4_location_admission_target_animal_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.01514528776113	FALSE	0.0946510914357609	TRUE	NA	NA	nonfinite		FALSE	0	0.236885485429188	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.738
q4_location_admission_smoke_local_n5	1	964001	local	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_intercept	q4_location_admission_target_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0198750573900116	FALSE	0.292382719441809	TRUE	0.172940068679786	0.494319536708845	finite		TRUE	0.182571192309312	0.538140734410572	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.921999999999997
q4_location_admission_smoke_local_n5	1	964001	local	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_x	q4_location_admission_target_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0198750573900116	FALSE	0.0995923229762314	TRUE	0.0315418739729089	0.31445914736458	finite		TRUE	0	0.255051734541473	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.921999999999997
q4_location_admission_smoke_local_n5	1	964001	local	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_intercept	q4_location_admission_target_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0198750573900116	FALSE	0.265491943781519	TRUE	0.151192031536097	0.466201634416567	finite		TRUE	0.156241686517885	0.501035822916596	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.921999999999997
q4_location_admission_smoke_local_n5	1	964001	local	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_x	q4_location_admission_target_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0198750573900116	FALSE	0.13334598640695	TRUE	0.0448463235129768	0.396490742116179	finite		TRUE	0	0.326992615029016	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.921999999999997
q4_location_admission_smoke_local_n5	2	964002	local	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_intercept	q4_location_admission_target_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000301769520356218	FALSE	0.512620809709172	TRUE	0.310517678136225	0.846264522278195	finite		TRUE	0.331259152733732	0.928434777579241	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.863
q4_location_admission_smoke_local_n5	2	964002	local	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_x	q4_location_admission_target_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000301769520356218	FALSE	0.0858737147221123	TRUE	0.0254251771836882	0.290039075318846	finite		TRUE	0	0.233098359762383	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.863
q4_location_admission_smoke_local_n5	2	964002	local	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_intercept	q4_location_admission_target_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000301769520356218	FALSE	0.345608418750054	TRUE	0.203460143964923	0.587069176219131	finite		TRUE	0.214138586757734	0.638348709703935	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.863
q4_location_admission_smoke_local_n5	2	964002	local	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_x	q4_location_admission_target_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000301769520356218	FALSE	0.214364068834385	TRUE	0.102934115976233	0.446421029329506	finite		TRUE	0.0891937636939085	0.448500782142111	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.863
q4_location_admission_smoke_local_n5	3	964003	local	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_intercept	q4_location_admission_target_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00391105431726724	FALSE	0.403902169844436	TRUE	0.243323930863742	0.670451780989837	finite		TRUE	0.258929137861331	0.733649660894952	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.698000000000036
q4_location_admission_smoke_local_n5	3	964003	local	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_x	q4_location_admission_target_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00391105431726724	FALSE	0.111742350031503	TRUE	0.0239940803516566	0.520393055602184	finite		TRUE	0	0.308785502368996	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.698000000000036
q4_location_admission_smoke_local_n5	3	964003	local	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_intercept	q4_location_admission_target_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00391105431726724	FALSE	0.533126834356966	TRUE	0.318631597634154	0.892015178726309	finite		TRUE	0.339649906311787	0.972386146311783	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.698000000000036
q4_location_admission_smoke_local_n5	3	964003	local	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_x	q4_location_admission_target_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00391105431726724	FALSE	0.103535153525366	TRUE	0.0282226046767645	0.379820648671255	finite		TRUE	0	0.285266177819816	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.698000000000036
q4_location_admission_smoke_local_n5	4	964004	local	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_intercept	q4_location_admission_target_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0244669499369168	FALSE	0.384162409085906	TRUE	0.225909104906429	0.653274938235955	finite		TRUE	0.242983885881749	0.698235879636082	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.738999999999976
q4_location_admission_smoke_local_n5	4	964004	local	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_x	q4_location_admission_target_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0244669499369168	FALSE	0.173102334895257	TRUE	0.0769686085791899	0.389307003196772	finite		TRUE	0.0501578919962961	0.376130136413391	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.738999999999976
q4_location_admission_smoke_local_n5	4	964004	local	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_intercept	q4_location_admission_target_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0244669499369168	FALSE	0.24721422102984	TRUE	0.135522825200445	0.450956294550371	finite		TRUE	0.141486813931763	0.46735077745401	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.738999999999976
q4_location_admission_smoke_local_n5	4	964004	local	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_x	q4_location_admission_target_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0244669499369168	FALSE	0.1386631765878	TRUE	0.0554588864320036	0.346697847332251	finite		TRUE	0.0298962840822479	0.318260242989809	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.738999999999976
