replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	730093	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.802255393776468	0.489602877602276	1.31456277380434	finite		TRUE	0.523620792675156	1.44373331262097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
94	730094	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.522317933721949	0.318068503867582	0.857727252369336	finite		FALSE	0.339894175287208	0.941390918067948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000001
95	730095	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.773642549973891	0.47204855798776	1.26792632876897	finite		TRUE	0.504811577109427	1.39243298560825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
96	730096	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.617398407969158	0.376191160969041	1.01326355776398	finite		TRUE	0.402096585146214	1.11229944106798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
97	730097	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01086702967497	0.617890397378781	1.65377574407825	finite		TRUE	0.661199820243571	1.81713622531559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
98	730098	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.950946248578527	0.580833711219776	1.55689786976467	finite		TRUE	0.621378850740791	1.71030918552363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
99	730099	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.988248881982879	0.604258407897814	1.61625529736207	finite		TRUE	0.646686367572589	1.77607929877163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
100	730100	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07891197207943	0.66016676717341	1.76326816401309	finite		TRUE	0.706700300481989	1.93804440208415	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
101	730101	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.698157769133241	0.425603533168448	1.14525428624247	finite		TRUE	0.454989382968182	1.25737019137292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
102	730102	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.802704871162114	0.490435235769229	1.31380264547422	finite		TRUE	0.524728535895803	1.44339175959858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
103	730103	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.9174853966968	0.560340032289394	1.50226541857559	finite		TRUE	0.599432433867914	1.65024447547869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
104	730104	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.707426431386222	0.431361150650501	1.16016974423671	finite		TRUE	0.461189713527216	1.27384393216353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
105	730105	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.931293846797982	0.569468537854529	1.52301342643329	finite		TRUE	0.609467716782836	1.6736483124915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
106	730106	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.903522689804393	0.552161511137923	1.47846822808961	finite		TRUE	0.590819122654215	1.62441168802131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
107	730107	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.902670925889732	0.552016359354515	1.47607002335838	finite		TRUE	0.59080803210512	1.62210686540485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
108	730108	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.659823413068597	0.402602965940055	1.08138035053203	finite		TRUE	0.430547556372992	1.18757100548059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
109	730109	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.782406776653399	0.477984712487841	1.28071117790976	finite		TRUE	0.511387073625813	1.40699139664568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
110	730110	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.840630869767718	0.513184319192537	1.37701062323633	finite		TRUE	0.548902068906739	1.51245873844363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
111	730111	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.851843697621732	0.520409503386988	1.39435902007013	finite		TRUE	0.556779771816959	1.53185037577843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
112	730112	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.856653573792799	0.523331608233448	1.40227598323206	finite		TRUE	0.55989921957862	1.54053405053884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
113	730113	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00639025703884	0.615304825151236	1.64604811804256	finite		TRUE	0.658490999729309	1.80877813976397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
114	730114	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.978880015455423	0.59819274590458	1.60183501257445	finite		TRUE	0.640064085218598	1.75993603829496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
115	730115	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.935208737743707	0.571285665551689	1.53095979103128	finite		TRUE	0.611190521688159	1.68187337177397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
116	730116	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.863300573168511	0.527257314749571	1.4135183311531	finite		TRUE	0.564045995723892	1.5527641566665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
117	730117	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.87575535059343	0.53520828143751	1.43298872736626	finite		TRUE	0.572686124703167	1.5744599923446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
118	730118	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.942002803491725	0.575719424535588	1.54132246363249	finite		TRUE	0.616042357239374	1.69350632114703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999894
119	730119	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08587684673721	0.664423568133094	1.7746639084358	finite		TRUE	0.711255278412368	1.95056374262959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
120	730120	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.991602475732895	0.605636592717268	1.62354038990282	finite		TRUE	0.647902937990266	1.78349362587676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
121	730121	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.606218122450265	0.369196773884985	0.995405263485893	finite		TRUE	0.394549480372008	1.09253370624065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
122	730122	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.910638446776055	0.556703630311886	1.48959398788566	finite		TRUE	0.595753747195784	1.63680603632432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
123	730123	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.724528321199779	0.442345461928741	1.18672244523927	finite		TRUE	0.473151005905225	1.30348998315256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
124	730124	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.925978079224691	0.56579704559223	1.51544694318288	finite		TRUE	0.605376300194979	1.6649629163492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
125	730125	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.63213529034966	0.999035278530502	2.66643797596727	finite		FALSE	1.06959126962231	2.93104976844071	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0930000000000177
126	730126	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.7947389398382	0.485697359662348	1.30041881004714	finite		TRUE	0.519708462281694	1.42879961921136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
127	730127	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.989534091656062	0.605053885477455	1.61833142807918	finite		TRUE	0.647541238343278	1.77836914692533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119999999999976
128	730128	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.232083818741	0.75395970293793	2.01341070416384	finite		TRUE	0.80713120466142	2.21303967576809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
129	730129	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.753689056205884	0.459506785075541	1.23621067608638	finite		TRUE	0.491254145674793	1.35727679353145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
130	730130	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08790354949717	0.66517302986365	1.7792876137073	finite		TRUE	0.711870325605523	1.9552163919039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
131	730131	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.710628980616842	0.433734712741307	1.16429128971682	finite		TRUE	0.463890294032252	1.27873976403617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
132	730132	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.507213118490077	0.308075009339906	0.835073082103139	finite		FALSE	0.328896367810746	0.915812855504232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000023
133	730133	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03309514108472	0.631776356004295	1.68934079344621	finite		TRUE	0.676173631001284	1.85647711409915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
134	730134	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07728864902198	0.658974752131427	1.76114612822092	finite		TRUE	0.705348357074469	1.93553687136052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999748
135	730135	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.12569678355685	0.688367333665185	1.84086778459272	finite		TRUE	0.736726471440259	2.02295783085823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
136	730136	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.638015731801417	0.3878223482313	1.04961479368724	finite		TRUE	0.414146694219067	1.15136150746266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
137	730137	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.924362996554294	0.564173412753397	1.5145111947562	finite		TRUE	0.60338954444493	1.66337134029868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
138	730138	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09525442704865	0.669990917894326	1.79044555370953	finite		TRUE	0.717149889182322	1.96775920971208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999985
139	730139	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.441430723914239	0.267022063173068	0.729756491654219	finite		FALSE	0.284603300994202	0.799305306711869	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.100999999999999
140	730140	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.63653501077364	0.387872553209726	1.04461327976851	finite		TRUE	0.414587999349579	1.14673027585923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
141	730141	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.910865007882325	0.556544826928588	1.49076053255801	finite		TRUE	0.595470467304691	1.63782509112403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
142	730142	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02758013616574	0.628221655720485	1.68080951464717	finite		TRUE	0.6722986480353	1.84694137115168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
143	730143	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.558362775070886	0.339872698083724	0.917311070711716	finite		TRUE	0.363137947456893	1.00665757451655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
144	730144	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.958744310091223	0.586184830244837	1.56809013933092	finite		TRUE	0.627330567792619	1.72312186717974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
145	730145	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.737717869328625	0.450364920114797	1.20841484409586	finite		TRUE	0.48171439584125	1.32728593122048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
146	730146	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.362667614788765	0.216899043546475	0.606401008810303	finite		FALSE	0.230038655072858	0.661808131171714	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
147	730147	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11391066055407	0.681519034587142	1.82063434288033	finite		TRUE	0.729533335233732	2.00103738865433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
148	730148	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.879462399924242	0.537409249870279	1.43922739154044	finite		TRUE	0.575016128261852	1.58125428814749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
149	730149	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.8592790648204	0.524769686789113	1.40701822118651	finite		TRUE	0.561373827297087	1.54559695257778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
150	730150	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.16464433926669	0.712409337705502	1.90395656709745	finite		TRUE	0.762543168293288	2.0924879264117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.099000000000018
151	730151	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.891351579251983	0.544727807663303	1.4585406264519	finite		TRUE	0.582867157893518	1.60252029081142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
152	730152	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.933647058742555	0.570287939617632	1.52852054154097	finite		TRUE	0.610105097997859	1.67915505407663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
153	730153	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.539101780681084	0.327107794238971	0.88848610474012	finite		FALSE	0.34907085418608	0.974080867345978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
154	730154	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.752806330686359	0.459602217444425	1.23306056849038	finite		TRUE	0.491605191225726	1.35437949257223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
155	730155	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.43053178531921	0.259973861723291	0.712985593788025	finite		FALSE	0.276890459000979	0.780511220798751	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0910000000000082
156	730156	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.742638211450926	0.453198130360982	1.21693245439415	finite		TRUE	0.484678285035352	1.33649043243495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
157	730157	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.913186256879274	0.558181466910752	1.49397496905162	finite		TRUE	0.59730501857748	1.64154903663836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
158	730158	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0214594001405	0.624596491789933	1.67048537711977	finite		TRUE	0.668464121428617	1.8356993866283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
159	730159	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.798914489170429	0.487631137630562	1.30890813106772	finite		TRUE	0.521540136734011	1.43758356211822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
160	730160	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.747794339764892	0.455869369665175	1.2266592401133	finite		TRUE	0.487347426167157	1.34675031982882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
161	730161	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.785869395972085	0.480128358365669	1.28630333277496	finite		TRUE	0.51369200563548	1.41316056955081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
162	730162	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.964338582880548	0.589205322399555	1.57831042436077	finite		TRUE	0.630410137971188	1.73400195290886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
163	730163	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.681246516578365	0.414778592631978	1.11890252919088	finite		TRUE	0.443208102324907	1.22797543717212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
164	730164	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.61522633147402	0.374044598027054	1.01192061303771	finite		TRUE	0.399466248599192	1.11008157907561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
165	730165	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.2376401373592	0.757149735531642	2.0230517660116	finite		TRUE	0.810465857283731	2.22345499180738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
166	730166	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.908623557008706	0.555345704557387	1.4866357326184	finite		TRUE	0.594251401983806	1.63344289968966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
167	730167	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.691118237447554	0.421341649618083	1.13362735102396	finite		TRUE	0.45044561801893	1.24463116866196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
168	730168	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.999412269515543	0.611072500137099	1.6345439931172	finite		TRUE	0.65397409976668	1.79616605947714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000014
169	730169	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.54449247269224	0.945581829776133	2.52273988679304	finite		FALSE	1.01243568963317	2.77325959932186	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.113999999999976
170	730170	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.622364892209299	0.378920032748371	1.02221583864348	finite		TRUE	0.404891428847417	1.12185794213628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
171	730171	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02845242612695	0.629018760173455	1.68153075834295	finite		TRUE	0.673253433589635	1.84796538725805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
172	730172	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.621373585754281	0.37927418945119	1.01801056811123	finite		TRUE	0.405652164677162	1.11809594336964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
173	730173	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.24032439772682	0.758974369105944	2.02695199497791	finite		TRUE	0.812488106178163	2.22789756065302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
174	730174	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.695257700201232	0.42341785275691	1.14162231597406	finite		TRUE	0.45248747194776	1.25301048210605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
175	730175	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.88203929162258	0.538943730919286	1.44355202098562	finite		TRUE	0.576643052560292	1.585970823897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
176	730176	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.565600304198764	0.34462920251223	0.92825477869474	finite		TRUE	0.368362274295733	1.01898231063447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
177	730177	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.790101728724123	0.482641632592924	1.29342497533645	finite		TRUE	0.516352858055453	1.4209183987356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000019
178	730178	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09437608622759	0.669294089292456	1.78943611973763	finite		TRUE	0.716343449935606	1.96651080453579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999981
179	730179	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.385723507167153	0.233275897292769	0.637796813592798	finite		FALSE	0.248630223055853	0.698548271147164	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.120000000000005
180	730180	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.907399027905829	0.553733551364296	1.48694799839346	finite		TRUE	0.59219002969981	1.63302251510393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
181	730181	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.46447425167268	0.280912139427277	0.767985075001526	finite		FALSE	0.299388324805631	0.841133038059571	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.115999999999985
182	730182	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.12638103747855	0.689006884364997	1.8413955947052	finite		TRUE	0.737494996143095	2.02373568025548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
183	730183	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.935221123167251	0.57111051727637	1.53146986924592	finite		TRUE	0.610930718989023	1.68227153350763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
184	730184	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.26084116214264	0.771062782093947	2.06172632510685	finite		TRUE	0.825251807395623	2.26571402690753	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
185	730185	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.597129801917325	0.363492950835626	0.980937868308388	finite		TRUE	0.388385265698958	1.0765028267686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
