replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
94	730094	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.554662943388507	0.33730444760209	0.912086937944355	finite		TRUE	0.360280019779923	1.00065100542285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999996
95	730095	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.786092744105863	0.476951543725537	1.29560709146479	finite		TRUE	0.509000455235738	1.42042716781904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133999999999986
96	730096	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.588210069373117	0.355766420056173	0.972523167468413	finite		TRUE	0.379224869069621	1.06520687776654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
97	730097	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.967442649310721	0.588914406956129	1.58927217376611	finite		TRUE	0.629258576499192	1.74411287127146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
98	730098	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.934436351326958	0.567894790881115	1.53755820391744	finite		TRUE	0.606413628099477	1.68651777998317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
99	730099	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.97844932813991	0.59683316352457	1.60407153329714	finite		TRUE	0.638196173315542	1.76143821023045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147000000000006
100	730100	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.01446839113217	0.619951823067284	1.66004208442275	finite		TRUE	0.66335662792027	1.82390243479528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
101	730101	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.704923199291087	0.426225148684614	1.16585499103544	finite		TRUE	0.454224049591941	1.27680586545042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
102	730102	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.804568041654518	0.490537841337236	1.31963261363716	finite		TRUE	0.524457609232614	1.4488964731669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
103	730103	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.892228584109601	0.542382272992053	1.46773205162236	finite		TRUE	0.57922290018595	1.6100491593838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
104	730104	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.738956615277573	0.44893532590288	1.21633751624308	finite		TRUE	0.479364207938441	1.3340659884766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
105	730105	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.917314092174918	0.55977316894385	1.50322521761864	finite		TRUE	0.598666857311158	1.65090555550965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
106	730106	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.880845240949955	0.536065761529379	1.44737529270774	finite		TRUE	0.572728780635664	1.5882659798795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
107	730107	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.04413961723273	0.638310993152969	1.70798803713169	finite		TRUE	0.683085593979115	1.87677802403625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
108	730108	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.727308458939324	0.443213778874646	1.19350439823376	finite		TRUE	0.473772310684122	1.31021626224175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000006
109	730109	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.763256203267593	0.465349972732083	1.25187507459436	finite		TRUE	0.4975127913672	1.37449000938296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
110	730110	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.831397972626607	0.505007875378215	1.36873625657809	finite		TRUE	0.539150339091154	1.50109804015934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
111	730111	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.864598301795066	0.526602278023627	1.41953473173804	finite		TRUE	0.5628015340638	1.55810489328469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
112	730112	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.878317266711379	0.534932540615793	1.44212804873545	finite		TRUE	0.571688996777595	1.58287694026861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14200000000001
113	730113	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.967098376371795	0.589415668491065	1.58679064636223	finite		TRUE	0.630077254092853	1.74202393933876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
114	730114	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.946636294946055	0.576441597934276	1.55457253279519	finite		TRUE	0.615988071655601	1.70618828386543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
115	730115	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.959794537001818	0.584303127730026	1.57658843422138	finite		TRUE	0.624356657962922	1.73023872803271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
116	730116	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.842585317058031	0.512049912121059	1.38648596497354	finite		TRUE	0.546776470925751	1.52079185833098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
117	730117	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.83536866094888	0.508832778322324	1.37145409931408	finite		TRUE	0.543814677019819	1.50535408456107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
118	730118	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.936866220968831	0.570958657550616	1.5372712268832	finite		TRUE	0.610318996678527	1.68762083388337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999995
119	730119	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.06657009215912	0.652029948998247	1.74466182609562	finite		TRUE	0.697772942901937	1.91708470388015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
120	730120	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.976522905850119	0.593602931698949	1.60645599057382	finite		TRUE	0.633934403365966	1.76221905603911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
121	730121	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.62553354185924	0.379103616006328	1.03215109397541	finite		TRUE	0.40443134990452	1.13122275152216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
122	730122	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.914133912896939	0.557894252419007	1.49784803676497	finite		TRUE	0.596670690824305	1.64504699573406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000128
123	730123	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.751684542508269	0.457881135458475	1.23400945723633	finite		TRUE	0.489388678571105	1.35452198229928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
124	730124	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.940937018669176	0.572987802431252	1.54516809842259	finite		TRUE	0.61232269959929	1.69589628890522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
125	730125	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.62275934396421	0.991909446279729	2.6548269081415	finite		FALSE	1.06143465063049	2.91707094515161	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0820000000000078
126	730126	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.728122885109543	0.442822158746746	1.19723669050503	finite		TRUE	0.472999761734757	1.31352063151003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
127	730127	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.00278933054732	0.612018020509333	1.6430667198699	finite		TRUE	0.654564767586271	1.80455318327525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
128	730128	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.25843753970488	0.76960218623965	2.05777097525725	finite		TRUE	0.8236996748766	2.26138105378381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.082000000000022
129	730129	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.711480678691576	0.430139846085419	1.17683762794415	finite		TRUE	0.458385502816461	1.28879462525833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
130	730130	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.0671099898871	0.650723249375021	1.74993552421943	finite		TRUE	0.695740786407501	1.92143358047362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
131	730131	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.716805937189147	0.435612984204368	1.17951202149786	finite		TRUE	0.465163603751363	1.29377727206282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999981
132	730132	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.588101679318316	0.356337998014692	0.970605400333318	finite		TRUE	0.380135309932407	1.06371458158471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
133	730133	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.969525626273343	0.59124364346116	1.58983517268455	finite		TRUE	0.632163648485559	1.7456726365299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999748
134	730134	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.979678852011156	0.597628526357687	1.60596526227977	finite		TRUE	0.639054985681425	1.76354633062361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000023
135	730135	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.13978781136036	0.695588767132753	1.86764984759694	finite		TRUE	0.743931442897988	2.05117195795612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
136	730136	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.601793398599601	0.360249907580155	1.00528907010886	finite		TRUE	0.382240935957414	1.0974754275366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
137	730137	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.969384554915146	0.588793917011011	1.59598526438319	finite		TRUE	0.628573947578947	1.75028547432378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
138	730138	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.08844780113805	0.66469727096554	1.78234313205669	finite		TRUE	0.71105777113374	1.95786862236992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
139	730139	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.452729557023848	0.269447302844011	0.760683256576029	finite		FALSE	0.285226810557102	0.828954203838964	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0800000000000125
140	730140	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.608976027690328	0.368181942716189	1.00725146802585	finite		TRUE	0.39235881034449	1.10308394507805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
141	730141	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.918596417142117	0.559401999763396	1.50843110668756	finite		TRUE	0.597824932284047	1.65560330175325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
142	730142	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.07953138339546	0.658547133035544	1.76963492706121	finite		TRUE	0.704200406809532	1.94328237758661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
143	730143	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.690417799305935	0.418947389545026	1.13779617559169	finite		TRUE	0.447115033038954	1.2474523463085	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
144	730144	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.957011067611856	0.584043134914329	1.56815503646992	finite		TRUE	0.624627949243335	1.72224488050042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
145	730145	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.76405000166544	0.464988739228225	1.25545492997075	finite		TRUE	0.496801619623966	1.3776728409917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
146	730146	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.366846928213743	0.211803137488068	0.635385624291993	finite		FALSE	0.220367117841961	0.685274594667936	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.127999999999986
147	730147	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.10415693837859	0.674559336032385	1.80734663275204	finite		TRUE	0.721709344966426	1.98557031725208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.082000000000022
148	730148	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.88727157362162	0.540514648993035	1.45648382855786	finite		TRUE	0.577704579389345	1.59874722910566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
149	730149	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.880308944095358	0.535721364591821	1.44654271469037	finite		TRUE	0.57236195324226	1.58734234861475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
150	730150	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.08479486663405	0.662051119057291	1.7774758909119	finite		TRUE	0.708060734808613	1.95214675847571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
151	730151	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.880313363018408	0.536722853934221	1.44385805714872	finite		TRUE	0.573833531239826	1.58528833986562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
152	730152	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.911713182791794	0.554484019664302	1.49908905973446	finite		TRUE	0.592257272936251	1.64468313291322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
153	730153	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.51442280535489	0.307704003307281	0.860017483766464	finite		FALSE	0.326523311405138	0.938746479512927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
154	730154	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.73246769703098	0.445479164078218	1.20434123625963	finite		TRUE	0.475852069081938	1.32133232738607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000018
155	730155	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.38774456599422	0.228165200765901	0.658934175559499	finite		FALSE	0.240192485077331	0.715428418908803	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.109000000000009
156	730156	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.738299575960932	0.448349726908726	1.21576133796789	finite		TRUE	0.478632873934521	1.33324366902328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
157	730157	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.927976637906223	0.565922739230193	1.52165760589709	finite		TRUE	0.605097830274995	1.67082759179904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
158	730158	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.01848454950344	0.621473512831731	1.66911502446942	finite		TRUE	0.664624217060101	1.83304836558382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
159	730159	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.856432781524072	0.521151426177209	1.40741648670007	finite		TRUE	0.556798917057887	1.54438646530968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
160	730160	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.784696781108819	0.475578625667266	1.29473656941291	finite		TRUE	0.507294929083566	1.41898077542354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
161	730161	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.717215006489735	0.435627708251769	1.1808187491067	finite		TRUE	0.465073408670631	1.29498918685002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
162	730162	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.963484088370952	0.586763744152757	1.58207046327377	finite		TRUE	0.62706877839141	1.73644468109211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
163	730163	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.730884609054376	0.441289225151074	1.21052652389074	finite		TRUE	0.469964966902272	1.32511471210451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
164	730164	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.620468318971189	0.372985555748521	1.03216043869136	finite		TRUE	0.396518584331637	1.12833941855663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
165	730165	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.23927265708887	0.756802922512512	2.0293218656046	finite		TRUE	0.809580947573637	2.22916498063705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
166	730166	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.915933407264743	0.558475727927818	1.50218525996896	finite		TRUE	0.59708243593621	1.64934611901155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999985
167	730167	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.683823292266773	0.414295216810798	1.1286982713588	finite		TRUE	0.441884759824748	1.23688879843209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
168	730168	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.961776068872424	0.586444970942222	1.57732311212339	finite		TRUE	0.626999241100578	1.73186532209495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
169	730169	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.60922662218044	0.985037012375158	2.62894722634849	finite		FALSE	1.05461418876171	2.88985938735403	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0870000000000175
170	730170	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.648713632712902	0.392016259853318	1.07349980183228	finite		TRUE	0.417672635845186	1.17545674438692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
171	730171	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.923891217764878	0.56324194793728	1.51546770511155	finite		TRUE	0.602163080605206	1.66386711365768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
172	730172	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.607023843191469	0.369470242031487	0.997314274018146	finite		TRUE	0.394794566857635	1.09446543685943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
173	730173	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.24520737197449	0.761091501920269	2.03726016557475	finite		TRUE	0.814425507104164	2.23846805197879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
174	730174	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.711255565692403	0.429978015301269	1.176535687235	finite		TRUE	0.458214339266995	1.28844903033565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
175	730175	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.894495533212168	0.545481746838464	1.46681765902144	finite		TRUE	0.58323655962183	1.61059424061384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
176	730176	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.572087652883391	0.34671770206319	0.943950310682376	finite		TRUE	0.369912930375376	1.034582451193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
177	730177	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.86341475494696	0.52647402011098	1.41599587174876	finite		TRUE	0.562882470830774	1.55473590499126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
178	730178	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.973539753658016	0.592913849677262	1.59851157544795	finite		TRUE	0.633632860937962	1.75449999757766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
179	730179	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.439737816747687	0.264970132267673	0.729777902977686	finite		FALSE	0.282107636417869	0.798474927911731	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0900000000000034
180	730180	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.921953894171609	0.559434044834294	1.51939087516557	finite		TRUE	0.596998385340406	1.66578287111406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
181	730181	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.474517669161423	0.282562756594807	0.796874368936307	finite		FALSE	0.29921183089748	0.868562389818155	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0939999999999941
182	730182	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.14042765231051	0.696279038790859	1.86789370022255	finite		TRUE	0.74477443875506	2.0516978257706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
183	730183	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.913123641890478	0.554721959568558	1.50308595323651	finite		TRUE	0.592252134488901	1.64850356683161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
184	730184	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.27156364337479	0.775532204444497	2.08485745644918	finite		TRUE	0.829234789781346	2.28929596425105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
185	730185	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.59039511663409	0.35584541804927	0.979544420316574	finite		TRUE	0.378775986367421	1.07174283214006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
186	730186	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.792261593342958	0.478546100012085	1.31163629224117	finite		TRUE	0.509786003707352	1.43601875123943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
