replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	730093	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.466498150977787	0.280449950727849	0.775969203420807	finite		FALSE	0.298191783601403	0.848320080011057	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.10799999999999
94	730094	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02879384991619	0.629129783280746	1.68235046846139	finite		TRUE	0.673337627393214	1.84878413421314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
95	730095	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22838067927412	0.751138104017168	2.00884376008097	finite		TRUE	0.803900700354382	2.20754173851779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
96	730096	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23607527436922	0.755714139204794	2.02177252567308	finite		TRUE	0.80875039373378	2.22163221595026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
97	730097	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.632675952769931	0.383791301516706	1.04295970135716	finite		FALSE	0.409538066383038	1.14336265175589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
98	730098	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09761624111124	0.670505575440584	1.79679551800823	finite		TRUE	0.717347529011175	1.97392508722443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
99	730099	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02209302108855	0.62335930820089	1.67587798884886	finite		TRUE	0.666507840942802	1.84018862036785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
100	730100	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09770930456681	0.670446287673861	1.79725913840648	finite		TRUE	0.717238853640118	1.97432891297952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
101	730101	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.860202967037125	0.523862972862425	1.41248605614621	finite		TRUE	0.559825197361744	1.55029415425105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000009
102	730102	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28687051754146	0.787130042857391	2.10389089318174	finite		TRUE	0.842507008694532	2.31218231131793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
103	730103	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.962840970537625	0.586883570966186	1.57963654191173	finite		TRUE	0.627374636786075	1.73421002843888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
104	730104	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09164768265641	0.665951536137997	1.789461542442	finite		TRUE	0.712118833178699	1.96506285126009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10799999999999
105	730105	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.712599098825633	0.433998120102562	1.17004533459063	finite		TRUE	0.463821840027538	1.28423871746747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
106	730106	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.802279024478903	0.489126326071255	1.31592105926651	finite		TRUE	0.522930384611637	1.44479798311332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
107	730107	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.537716108904288	0.327414517240327	0.88309649862879	finite		FALSE	0.349889642608791	0.9692225044151	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0739999999999981
108	730108	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26023588985935	0.770233540216881	2.06196486541263	finite		TRUE	0.824190741168102	2.26557496609051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
109	730109	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.840934298598453	0.512531196307994	1.37976088022223	finite		TRUE	0.54787852370107	1.5147377601223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
110	730110	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.769203257696583	0.469660912901488	1.2597889996759	finite		TRUE	0.502387097017107	1.38378288542642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
111	730111	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.76457176834183	0.466035631972502	1.2543461247183	finite		TRUE	0.498215758029913	1.3771124559735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000011
112	730112	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01331700893045	0.618312293107389	1.66066787290839	finite		TRUE	0.661232149318775	1.82375822518887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
113	730113	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.632769234686754	0.385201718573025	1.03944734683253	finite		FALSE	0.411611207011269	1.14074354056368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
114	730114	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.796830314507508	0.485711187786414	1.30723476437059	finite		TRUE	0.519243365543993	1.43517874648111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
115	730115	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.761756018644761	0.463488204258941	1.25196763716846	finite		TRUE	0.495148706890006	1.37374701769753	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
116	730116	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.757301807958448	0.461731093353523	1.24207798996554	finite		TRUE	0.493652805652116	1.36374677256737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
117	730117	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21082732713332	0.739139455204775	1.98352666172669	finite		TRUE	0.790568098396921	2.17859895451288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000009
118	730118	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08177398452773	0.659768490921975	1.77370542804446	finite		TRUE	0.705447691981401	1.94762136388931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
119	730119	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.860794217489338	0.526297456281135	1.40788574221662	finite		TRUE	0.563248150994022	1.54708536351305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
120	730120	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02895326053972	0.629507313899207	1.68186260746901	finite		TRUE	0.673846557967279	1.84848989344053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
121	730121	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.78364846653338	0.476928248965391	1.28762538271178	finite		TRUE	0.509545583673727	1.41297360351156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
122	730122	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16886364360394	0.714663067367555	1.91172914863447	finite		TRUE	0.764835298077613	2.10074886913764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
123	730123	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.376084308600921	0.224413980555632	0.630261121992666	finite		FALSE	0.237876543919941	0.687424300522049	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0760000000000076
124	730124	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.712442461109026	0.434107175987408	1.16923720331637	finite		TRUE	0.464010692143735	1.2835273322158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999892
125	730125	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07713265958451	0.657023536078402	1.76586484750396	finite		TRUE	0.702542642643831	1.93908601388879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
126	730126	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.794803191751943	0.485380107071019	1.30147920035513	finite		TRUE	0.519245853477102	1.42966256527946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
127	730127	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.97323320367213	0.594732592788701	1.59261974240991	finite		TRUE	0.636370285148394	1.74981210100901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
128	730128	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1754697931994	0.718176912175915	1.92393992524477	finite		TRUE	0.768392005649002	2.11370168328316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
129	730129	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.893329829007538	0.545046590210863	1.46416507822918	finite		TRUE	0.582867651321196	1.60791723126361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
130	730130	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.513307721387877	0.310560743490547	0.84841636413855	finite		FALSE	0.331082439053465	0.929363162208089	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.141999999999996
131	730131	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15502009675325	0.705678278638159	1.89048106522198	finite		TRUE	0.755016971348065	2.07693867343013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999839
132	730132	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1351311145864	0.693918446499827	1.85687908111043	finite		TRUE	0.74258667915556	2.04036733141773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
133	730133	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24963691223171	0.764001689244487	2.04396460687965	finite		TRUE	0.817620902635342	2.24601639916266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
134	730134	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09317840585457	0.667394976699767	1.79060237003303	finite		TRUE	0.713865064490827	1.96676906122586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
135	730135	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1805148461255	0.721367595605809	1.93190726948631	finite		TRUE	0.77184996488549	2.12255057199361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
136	730136	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.577704471415376	0.350054591161668	0.953401168617111	finite		FALSE	0.373386159385645	1.04483458481931	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
137	730137	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.34477856282765	0.822646107618557	2.19830783406481	finite		TRUE	0.880558773557225	2.41603100101409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
138	730138	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.913345343807522	0.557285190961611	1.49689912917917	finite		TRUE	0.595972552113822	1.64389373501003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
139	730139	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.561050621939316	0.338355334959733	0.930317237102097	finite		FALSE	0.360175573039772	1.01801813412808	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.113
140	730140	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.754041337491142	0.459909571536765	1.23628289958296	finite		TRUE	0.491766332526213	1.35752820769646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
141	730141	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.964809405180933	0.588514771726322	1.58170573288255	finite		TRUE	0.629289373511688	1.73686588037975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
142	730142	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.710179916522779	0.432511463153974	1.16610900935301	finite		TRUE	0.462240115707689	1.27991553896597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
143	730143	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.570935327093633	0.345155099738782	0.944407740086154	finite		FALSE	0.367819050800077	1.03424271724857	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
144	730144	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.939413266404385	0.572420329109275	1.5416945209996	finite		TRUE	0.611845604350151	1.69239572449791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116000000000014
145	730145	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.44503144727709	0.883317984886667	2.36394584888659	finite		TRUE	0.945247587668305	2.59749645024853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
146	730146	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.897133377638843	0.547368152109811	1.47039665017305	finite		TRUE	0.585353344261682	1.61476344466767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
147	730147	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.346582094778697	0.206241194490367	0.582420736642894	finite		FALSE	0.218454265172963	0.63476044713854	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.150000000000006
148	730148	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.66911940252449	0.406861843992017	1.10042458256055	finite		TRUE	0.434559311888979	1.2072356138215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
149	730149	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.708373362672148	0.431251284389659	1.16357409034415	finite		TRUE	0.460821967512301	1.27698401578441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
150	730150	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10534442120119	0.674971322289802	1.81013066649373	finite		TRUE	0.722029495550453	1.98835214064278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
151	730151	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.828524449103699	0.506208276737963	1.35606783671364	finite		TRUE	0.541614393582744	1.48983136250045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
152	730152	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05793331924611	0.646391495244332	1.73149386433068	finite		TRUE	0.691597888937965	1.90229802832577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
153	730153	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.920694050649711	0.562065687017907	1.50814674241939	finite		TRUE	0.601198872970298	1.65650666475349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
154	730154	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.907580239280101	0.552339205379071	1.49129716433295	finite		TRUE	0.59010597178815	1.63645850241484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
155	730155	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24796382859517	0.762793705046419	2.04172334823758	finite		TRUE	0.816253326394079	2.2433882503583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
156	730156	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.997932619976082	0.609702235339243	1.63337028518227	finite		TRUE	0.652333717402807	1.79447071402596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
157	730157	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.821131184712288	0.500230451708845	1.3478915971702	finite		TRUE	0.534645789477761	1.47955104413618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
158	730158	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.516853568605121	0.312921150789026	0.853689853518259	finite		FALSE	0.333677893699198	0.93532911954018	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.085000000000008
159	730159	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.936212295975246	0.57036439913846	1.53672540652816	finite		TRUE	0.609602029676761	1.68684429571496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
160	730160	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.811561498206257	0.493779610277738	1.33385836851449	finite		TRUE	0.52750838711114	1.46359537493436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
161	730161	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1422755971143	0.697424946025909	1.87087305551351	finite		TRUE	0.746008500967873	2.05498620026754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
162	730162	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07131159369429	0.65431967104492	1.75404864254036	finite		TRUE	0.699985520352535	1.926861107391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
163	730163	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16536096946296	0.711832803075226	1.90784434670697	finite		TRUE	0.76153922021349	2.09587072923472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
164	730164	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21464935384202	0.742496864572042	1.98704280541198	finite		TRUE	0.794559427495205	2.18336183231472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
165	730165	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.990962282049478	0.604405052096786	1.62474857057855	finite		TRUE	0.646254683278401	1.78407501449437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
166	730166	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.721971508749168	0.439575595482907	1.18578661964372	finite		TRUE	0.46972719685704	1.30139683449653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
167	730167	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.898561569291922	0.548576294459802	1.47183336568242	finite		TRUE	0.586783842371195	1.61664427517703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13300000000001
168	730168	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.001390227001	0.610885506239019	1.6415226363887	finite		TRUE	0.65324048613585	1.8026073607765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
169	730169	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26582243102744	0.774164609748719	2.06972316573899	finite		TRUE	0.82859504537094	2.27455330117347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
170	730170	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.856563901293625	0.521820492083603	1.40604236155947	finite		TRUE	0.557722769531002	1.54338589086415	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
171	730171	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.859959623951353	0.523990460493569	1.41134354646449	finite		TRUE	0.560075318786233	1.54928893409875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075000000000017
172	730172	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.67313409926762	1.02365865306636	2.73467889490949	finite		TRUE	1.09577516850155	3.00564854245087	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0829999999999984
173	730173	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.679845710252668	0.413250329038184	1.11842667088657	finite		TRUE	0.441315557935389	1.22685519856624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
174	730174	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.524004156193998	0.318570424783935	0.861914146282765	finite		FALSE	0.34023944037324	0.945529881028987	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0769999999999982
175	730175	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.459770321772564	0.27738447118132	0.762078525458144	finite		FALSE	0.295388714129939	0.834069741993631	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.078000000000003
176	730176	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20636562714518	0.737126313377846	1.97431295009462	finite		TRUE	0.788693494917583	2.16910692825839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
177	730177	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26005562910893	0.770464811027202	2.06075626780708	finite		TRUE	0.824572585683691	2.26454649331719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
178	730178	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.836390374047768	0.510247665599466	1.37099864431109	finite		TRUE	0.545635398741058	1.50555497653889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14500000000001
179	730179	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.938788328053231	0.573120234472087	1.53776375685075	finite		TRUE	0.613023534440285	1.68904366929009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
180	730180	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.789052245455249	0.479957737440349	1.29720472760448	finite		TRUE	0.51268091415754	1.42325501163228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
181	730181	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.869086028144893	0.529861451194679	1.42548683738677	finite		TRUE	0.566472053645087	1.56509075077608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
182	730182	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.5402220446873	0.942805257103403	2.51619719880344	finite		TRUE	1.00940292288537	2.76592799550279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
183	730183	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.704984509906189	0.428477717610241	1.15992766666985	finite		TRUE	0.457550719986362	1.27232802208282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
184	730184	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15174107888428	0.703566584574079	1.8854043694991	finite		TRUE	0.752716470140582	2.07126633922437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
185	730185	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01977885995017	0.62310636792919	1.66897495632632	finite		TRUE	0.666696322695363	1.83363645969189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
