replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
87	730087	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.770583453502983	0.263918439055747	0.943959566150669	finite		FALSE	0.246655978240982	0.946946603777149	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0930000000000035
88	730088	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.465436533758855	-0.840777660634302	0.212095349629792	finite		TRUE	-0.848367549295459	0.235212615479659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
89	730089	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.737868265423481	0.227388793490608	0.930234592277291	finite		FALSE	0.203249572898603	0.933702719283405	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.109000000000009
90	730090	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.100091742894014	-0.53560299804898	0.663379432534088	finite		TRUE	-0.554893576890093	0.678467127337913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
91	730091	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.559687742375649	-0.0749872539743191	0.871644172158594	finite		TRUE	-0.101327340991571	0.877857483984698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
92	730092	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.398933307407657	-0.807974189623346	0.269577280742242	finite		TRUE	-0.817281240300069	0.294800036189024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
93	730093	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.258619838346702	-0.421604509000867	0.752588730522164	finite		TRUE	-0.442523711168224	0.763625406610031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
94	730094	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.632802087600718	0.0264172669064392	0.898758984700482	finite		TRUE	0.00179912745489679	0.903656084969496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
95	730095	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.119225617226719	-0.67441857071072	0.522093767545298	finite		TRUE	-0.689083038244959	0.541714560271992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
96	730096	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.41498969976803	-0.253822949045355	0.815335255274664	finite		TRUE	-0.279040850304392	0.824246997786327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
97	730097	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.193391155838354	-0.71752016897061	0.470568194319707	finite		TRUE	-0.730234963386889	0.490921218965798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
98	730098	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.76939044271251	0.303135720334533	0.938425395643904	finite		FALSE	0.27890947469455	0.941555368801546	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0810000000000031
99	730099	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0513446324221514	-0.570558577382393	0.635822707826749	finite		TRUE	-0.588693156653544	0.65180727133017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
100	730100	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.206126367117189	-0.453759158892255	0.720011266174307	finite		TRUE	-0.47525652038572	0.732973019008828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
101	730101	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.562140418559706	-0.0749197189808314	0.8733367774357	finite		TRUE	-0.100609963567978	0.879466025659614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
102	730102	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.187395155874458	-0.710615858161169	0.469286560479537	finite		TRUE	-0.723924577595645	0.490375403727161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
103	730103	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.441569453117616	-0.826701434498103	0.2253349984704	finite		TRUE	-0.835051398855194	0.250681939706009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
104	730104	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.350076921759674	-0.326070734896942	0.789267900309622	finite		TRUE	-0.349877691070396	0.799182295121517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
105	730105	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.298996590220224	-0.374098816737867	0.765767942359938	finite		TRUE	-0.397163847976076	0.776757230616568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
106	730106	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.448481409807101	-0.829474861457094	0.217334381286612	finite		TRUE	-0.837695796866919	0.24276371991049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
107	730107	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.405565984744718	-0.267633824655785	0.812688886538788	finite		TRUE	-0.292173917306959	0.821652950065743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
108	730108	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.282878693680227	-0.387254356369614	0.757439931944687	finite		TRUE	-0.410255798742339	0.768854949263023	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
109	730109	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.264916047267019	-0.405701174500416	0.750120378916	finite		TRUE	-0.428083206540202	0.761725053381665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999996
110	730110	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0449982056543374	-0.577172461973946	0.634115366951198	finite		TRUE	-0.59486351332403	0.649946159053124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
111	730111	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.720157852869236	0.195017022387002	0.924391007176113	finite		TRUE	0.169964771033342	0.928157815888644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
112	730112	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.574540828798486	-0.0466283205877784	0.87527746059644	finite		TRUE	-0.0736936027106442	0.881489447571958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
113	730113	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.415242215650501	-0.25520175239063	0.816032843815446	finite		TRUE	-0.280257477062347	0.824844846094508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000005
114	730114	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.186946490409361	-0.713647472292808	0.474789675838792	finite		TRUE	-0.72651815278164	0.49521054260843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
115	730115	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.639134312202458	0.0451160097478419	0.899246627195415	finite		TRUE	0.0194313732341164	0.904202570208428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
116	730116	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0153211942770654	-0.615763064596296	0.596377977691392	finite		TRUE	-0.632239656262943	0.613484264978083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
117	730117	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.274173749177665	-0.754873687600678	0.398149091328748	finite		TRUE	-0.766246062196111	0.42061374172465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
118	730118	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0379267821245501	-0.62809861666907	0.579944994173141	finite		TRUE	-0.644306877003553	0.59774955218769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
119	730119	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.63375358141571	0.0459211158800942	0.895568862044121	finite		TRUE	0.0189276572234407	0.90082042062972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
120	730120	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.118851760344902	-0.52277848069788	0.674518483158567	finite		TRUE	-0.542333091076386	0.689151487714142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
121	730121	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0112281700010229	-0.603438098995042	0.617524564115357	finite		TRUE	-0.619801669915062	0.633601785194337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
122	730122	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.00698074507348972	-0.607490650021691	0.598606670297322	finite		TRUE	-0.624549049194237	0.615961616036071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
123	730123	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0491187067575853	-0.581968895145645	0.643281203587698	finite		TRUE	-0.598927570259841	0.658036246002269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000009
124	730124	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.678643581380395	0.119616720195387	0.910935789605852	finite		TRUE	0.0934577274953305	0.91538436255609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
125	730125	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.658800830720007	0.0901942269044188	0.903497773441428	finite		TRUE	0.0631362087519128	0.908388608323657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999894
126	730126	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.350514662800911	-0.324079249460943	0.788804101015183	finite		TRUE	-0.348000354241964	0.798835941619779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
127	730127	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.63993191009771	0.0545789755087526	0.897939867153499	finite		TRUE	0.0278327129324177	0.903055952210815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
128	730128	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.207935555980817	-0.720225969223255	0.451107267284689	finite		TRUE	-0.733240266239113	0.472805810512784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
129	730129	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0451628936606322	-0.577069745420313	0.634220604721181	finite		TRUE	-0.594741207828758	0.650067561732609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
130	730130	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0684098611862558	-0.561009900297172	0.647707554777836	finite		TRUE	-0.579249565198625	0.66307673182389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999996
131	730131	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.632211146918533	0.0399569429961086	0.895732652474704	finite		TRUE	0.013281536921161	0.900905909913723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
132	730132	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.05002115251473	-0.57466987405113	0.637881317623354	finite		TRUE	-0.592365571006121	0.653498079413398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11999999999999
133	730133	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.00492324016681853	-0.600108190959279	0.60637149136842	finite		TRUE	-0.617399028201878	0.62344439485203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
134	730134	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.762910543176225	0.289156849091206	0.936479695127836	finite		FALSE	0.264637261135705	0.939703136148	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0750000000000028
135	730135	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.140678416059915	-0.685952100360272	0.505774352847949	finite		TRUE	-0.700203507734325	0.525892175099936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
136	730136	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.119831469474209	-0.683693940278565	0.533623610817698	finite		TRUE	-0.697182660353036	0.55170967862724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
137	730137	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.649288391796144	0.0689550345038812	0.901293164999586	finite		TRUE	0.0423973679658735	0.906218158318892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
138	730138	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.605635250885706	-0.886620391866278	0.00190411699160888	finite		FALSE	-0.892264958744402	0.0286249477182983	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0810000000000031
139	730139	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.336475423146794	-0.358595384713709	0.791523394334854	finite		TRUE	-0.379991943045098	0.800617379117193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
140	730140	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.138419279463702	-0.513349407821639	0.688918317163987	finite		TRUE	-0.532635942985817	0.702664717791014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
141	730141	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.608677981941886	0.00129689095072527	0.887989595674526	finite		TRUE	-0.0252957262822756	0.893528456905024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
142	730142	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.722774750808186	0.203834016993012	0.924642793084435	finite		FALSE	0.178239052263398	0.928409168500789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
143	730143	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.00981843445290351	-0.605908975676843	0.618189333437446	finite		TRUE	-0.622082148492655	0.634060438476582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
144	730144	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0721579939184653	-0.556863807382795	0.648579478545302	finite		TRUE	-0.575364308334397	0.664068122210398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
145	730145	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.539031591169733	-0.0985404506158657	0.862861456595594	finite		TRUE	-0.125307790372571	0.869626121581264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
146	730146	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.468687415767553	-0.849160484893084	0.232057552764859	finite		TRUE	-0.856236788454979	0.251836896131345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
147	730147	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.568150937810127	-0.0683446666089304	0.875934361218272	finite		TRUE	-0.0939321744523292	0.881879773783588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
148	730148	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.915137109273513	0.6682929458335	0.980441801767486	finite		FALSE	0.657902548123223	0.981502941590115	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	NA	NA	0.0859999999999985
149	730149	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.036724524597357	-0.583045673914532	0.629475304744105	finite		TRUE	-0.600465635725387	0.64547646170249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
150	730150	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.214849496820503	-0.44592516094086	0.724048143229428	finite		TRUE	-0.467683428519033	0.736878399559661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
151	730151	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0229217782889246	-0.619066953489126	0.589982552680728	finite		TRUE	-0.63557804240508	0.607437219760859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143999999999991
152	730152	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.114103841014842	-0.672470622796281	0.527037309033199	finite		TRUE	-0.687105536789835	0.546410085656814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
153	730153	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.452925417752858	-0.834512389828804	0.222296802795782	finite		TRUE	-0.842346835136206	0.246227064261617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999986
154	730154	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.527496823262802	-0.124725986685938	0.861392830150563	finite		TRUE	-0.149885047340921	0.868075283245827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.099000000000018
155	730155	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0799726256263737	-0.6608090931359	0.560773766435618	finite		TRUE	-0.675348896852119	0.577999819363671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
156	730156	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.650723115997294	0.0761891671992536	0.900859942972411	finite		TRUE	0.0490590290458436	0.90587590485011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169000000000011
157	730157	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.083055858739176	-0.548996599621138	0.654676149922545	finite		TRUE	-0.567735074942822	0.669991950669368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
158	730158	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.500098420285822	-0.852605309750793	0.165215618839576	finite		FALSE	-0.859651893953452	0.189419916550898	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.102000000000004
159	730159	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.00545430418275322	-0.600821357294717	0.607746505181085	finite		TRUE	-0.617955901521501	0.624692944043346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
160	730160	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.359035958543664	-0.316887740328134	0.793102726681047	finite		TRUE	-0.340854623893966	0.802857760936594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
161	730161	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.286321922053215	-0.387344335283259	0.760660775909771	finite		TRUE	-0.409998016724095	0.771787847918116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
162	730162	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.277971050426051	-0.3926960443312	0.755628683470373	finite		TRUE	-0.415476323909836	0.767074366346514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075000000000017
163	730163	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.338745941620789	-0.338156213278037	0.784650882816361	finite		TRUE	-0.361561399894108	0.794781362772301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
164	730164	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.638373884389231	0.0446466683787603	0.898844262900375	finite		TRUE	0.018922028170306	0.903844425827417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
165	730165	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.716511602809462	0.199362948121432	0.921488590921512	finite		TRUE	0.172872704889471	0.925528233624041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
166	730166	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.727996724993046	-0.926031246895102	-0.215672753934762	finite		FALSE	-0.929763072289894	-0.190163253034932	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
167	730167	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.527950991013069	-0.118979039086568	0.860207907934265	finite		TRUE	-0.144883041032955	0.867017375312114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
168	730168	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.434822334056831	-0.231795872216808	0.823546773137197	finite		TRUE	-0.257206285871965	0.832084369933473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
169	730169	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.45935072864247	-0.197306860437894	0.831477212035197	finite		TRUE	-0.223725915401774	0.839824512602599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
170	730170	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.44264804910821	-0.229464043779454	0.828915697081299	finite		TRUE	-0.254092826675462	0.837037726857857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
171	730171	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.397463682851311	-0.273177361165762	0.808110644325357	finite		TRUE	-0.298134425130237	0.817338772123114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
172	730172	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.144566369614497	-0.507463038901415	0.691319744654348	finite		TRUE	-0.527057295572937	0.705048198668703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
173	730173	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.00606335726592192	-0.607980193692162	0.600279513268525	finite		TRUE	-0.624908265386984	0.617472689001455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
