replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	730093	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.83080340095017	0.505290127134058	1.36601578769269	finite		TRUE	0.539715489036417	1.49869681157402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999933
94	730094	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.493920494496711	0.298138333393426	0.818269331914278	finite		FALSE	0.317593140482803	0.895737001405564	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.125
95	730095	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.825548545512354	0.502392617178719	1.35656929997265	finite		TRUE	0.536751265008743	1.48860608195859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
96	730096	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.643104813703085	0.389656590148336	1.06140589397098	finite		TRUE	0.415640322861912	1.1631892641766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
97	730097	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04121322513012	0.636052604411263	1.704458047443	finite		TRUE	0.680496909522824	1.87249310699103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
98	730098	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.882257601835934	0.536335501746345	1.45129023430827	finite		TRUE	0.572762430485387	1.59201963153584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
99	730099	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.987383913452408	0.603309783396609	1.61596416861632	finite		TRUE	0.645518599626153	1.77539701379089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
100	730100	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.14322228781807	0.699198637796108	1.86922160415465	finite		TRUE	0.748367964993143	2.05422363313789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999991
101	730101	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.680099047470888	0.412216150500494	1.12206839496517	finite		TRUE	0.439709029996454	1.22976088681124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
102	730102	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.816560231465455	0.49811830315	1.33857882232874	finite		TRUE	0.532661860884392	1.46993241554421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
103	730103	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.881633777869732	0.536414507467566	1.44902516143797	finite		TRUE	0.573037821162068	1.58995028676962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
104	730104	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.802220768166479	0.487609436382544	1.31982302404157	finite		TRUE	0.52071698493194	1.44775414544682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
105	730105	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.936161154976002	0.571042567062715	1.53473271282376	finite		TRUE	0.610619456699295	1.68529615645784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
106	730106	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.811472420705216	0.49433837386565	1.33205821028198	finite		TRUE	0.528342458480522	1.46216203534314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
107	730107	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.949162453978563	0.580091266206084	1.55304762634118	finite		TRUE	0.620726720125401	1.70639187599142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999981
108	730108	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.619251114739053	0.376481884261771	1.01856678670607	finite		TRUE	0.402120649324886	1.11740489102073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
109	730109	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.760576589097853	0.463188651622583	1.24890095182013	finite		TRUE	0.49499944334595	1.37075841378694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
110	730110	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.870140086138728	0.529786171665167	1.42914974002764	finite		TRUE	0.56611609327783	1.56847878614776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
111	730111	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.818004526077433	0.498511365451575	1.34225907583278	finite		TRUE	0.532885770143531	1.47353692926791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
112	730112	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.772334916747593	0.470110673730572	1.26885275523307	finite		TRUE	0.50230648661325	1.39244697295008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
113	730113	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02108022447084	0.622869218177125	1.67387437744424	finite		TRUE	0.666044687588534	1.83810944565731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000005
114	730114	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.963802503321603	0.587289600129622	1.58169881639989	finite		TRUE	0.627746722393816	1.73632103564503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
115	730115	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.962592614808757	0.586215119690782	1.58062204634558	finite		TRUE	0.626462829203844	1.73483705734481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999996
116	730116	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.847762231232269	0.516326396640437	1.39195052854214	finite		TRUE	0.551791615643599	1.52779447859015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
117	730117	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.869093112208815	0.530565867951717	1.42361746827924	finite		TRUE	0.567507628092814	1.56366417523312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
118	730118	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.943648555055119	0.576628935857807	1.54427317132971	finite		TRUE	0.61698006700244	1.69666477948068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
119	730119	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.103164042738	0.674820140707476	1.80340039038282	finite		TRUE	0.722320027111611	1.98199396518564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
120	730120	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02480438928107	0.625493905473585	1.67903160542322	finite		TRUE	0.668998512426127	1.84409189448781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
121	730121	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.617708682948235	0.373612082005574	1.02128393423838	finite		TRUE	0.39823290084915	1.11860625647962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
122	730122	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.910919899057287	0.55546649244303	1.49383459450282	finite		TRUE	0.593890348811323	1.64022696618582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10799999999999
123	730123	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.699384097992264	0.426274959755798	1.14747091127442	finite		TRUE	0.455697382041627	1.25975125756568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
124	730124	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.90177673658649	0.54918918353427	1.48073069723493	finite		TRUE	0.586904703230234	1.62521384160823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
125	730125	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.61569019031105	0.988274339072245	2.6414272716197	finite		FALSE	1.05780809419921	2.90295194837641	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.10799999999999
126	730126	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.724314073191826	0.44133368386575	1.1887397128367	finite		TRUE	0.471733967327518	1.30493149721524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
127	730127	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00244236899669	0.611568887606888	1.64313575056426	finite		TRUE	0.653985304334084	1.80441378454407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
128	730128	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.21002816759796	0.739740805398462	1.979298905367	finite		TRUE	0.791643615709232	2.17492164286286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
129	730129	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.757325246730593	0.460690857795814	1.24495965055542	finite		TRUE	0.492134158689962	1.36597720941552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999985
130	730130	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04333439233487	0.637467196645345	1.70761203079504	finite		TRUE	0.6820517079755	1.87605982323425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
131	730131	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.748844923197642	0.455326919482638	1.23157383190973	finite		TRUE	0.486300702893505	1.35109053768118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
132	730132	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.754572338986905	0.458641652417443	1.24144724266329	finite		TRUE	0.489780147054357	1.36177608333953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
133	730133	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00752093030276	0.614779570403677	1.65115835637091	finite		TRUE	0.657469744945205	1.81332869918179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
134	730134	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03234971068153	0.630798563035243	1.68951863177389	finite		TRUE	0.674931015222187	1.85621711063941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
135	730135	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.15831100164641	0.707341175204058	1.89679948456	finite		TRUE	0.756669343312328	2.08357620648357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
136	730136	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.630087504009835	0.381309483571853	1.04117594713464	finite		TRUE	0.406543686548485	1.14059856466617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
137	730137	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00072361194387	0.609250410063672	1.64373750260967	finite		TRUE	0.650996625710557	1.80393745377006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
138	730138	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09121543476627	0.666538925896691	1.78646899499564	finite		TRUE	0.713090058517957	1.96253704896306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
139	730139	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.431041388987021	0.258256742683559	0.719426246491139	finite		FALSE	0.274260454323856	0.785704532406524	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.092000000000013
140	730140	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.625644316272432	0.378967050538941	1.03288876942556	finite		TRUE	0.404170922012477	1.1318222676828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
141	730141	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.917548873891976	0.559909253374424	1.50362925939614	finite		TRUE	0.598805146463287	1.65133953085893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
142	730142	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08330446504576	0.661092682293962	1.77516495858936	finite		TRUE	0.707016092343003	1.94956977872968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
143	730143	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.764629187418188	0.464830432829296	1.25778725522154	finite		TRUE	0.496403869301067	1.37975663046848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
144	730144	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.958084316338892	0.584220132367428	1.57119809188167	finite		TRUE	0.624635725597576	1.72516711933253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
145	730145	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.768465763402741	0.467476629092368	1.26324952472752	finite		TRUE	0.499371913385738	1.38604157454599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
146	730146	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.364306431991627	0.213614162320758	0.621303264486659	finite		FALSE	0.224413692860491	0.673738746158597	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0889999999999986
147	730147	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.10780292192092	0.677200154534695	1.81220766947367	finite		TRUE	0.724691335565021	1.9912599098062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
148	730148	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86957293744866	0.529389029095241	1.42835807314597	finite		TRUE	0.565665512394716	1.56755920877966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
149	730149	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.875760044365169	0.533338291176767	1.43802848584949	finite		TRUE	0.56996982366484	1.57834377978313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
150	730150	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.16158797724799	0.70920359574502	1.90253777192097	finite		TRUE	0.758605979772162	2.08975900740157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
151	730151	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.888652053215604	0.542215936996195	1.45643537528453	finite		TRUE	0.579854466790405	1.59945317118228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
152	730152	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.903703480827679	0.55060277040831	1.48324713414435	finite		TRUE	0.588514451643894	1.62819245211729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
153	730153	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.505791827443952	0.302294840061343	0.846277669368022	finite		FALSE	0.320509432808034	0.923404818342052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
154	730154	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.702837569229921	0.426409816311281	1.15846453300319	finite		TRUE	0.45503427912155	1.27003527087316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
155	730155	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.450723070853845	0.271625631416511	0.747909118666375	finite		FALSE	0.289195420619504	0.81833235997692	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0829999999999984
156	730156	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.726981487029938	0.442358319836639	1.19473752111056	finite		TRUE	0.472596679089859	1.31098226692972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
157	730157	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.915670466148737	0.559108251289405	1.49962444775841	finite		TRUE	0.598084507239778	1.64724681763861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
158	730158	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0267369870067	0.627178624266273	1.68084306400092	finite		TRUE	0.670985196323963	1.84651849858628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
159	730159	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.866708164679915	0.526579131743044	1.42653401443448	finite		TRUE	0.562225783557827	1.56459322470269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
160	730160	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.749266795075998	0.456060728899808	1.23097801373464	finite		TRUE	0.487294578272791	1.35087763811077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
161	730161	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.747589467114813	0.455203169513888	1.22778145841526	finite		TRUE	0.486436241955353	1.34751060660579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
162	730162	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.831119801312539	0.505244457013824	1.36718001463378	finite		TRUE	0.539571938160721	1.49975985185075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
163	730163	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.759176011488212	0.460639146274201	1.25119243790034	finite		TRUE	0.491564205790943	1.37172569085431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
164	730164	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.621976304237861	0.374504339041519	1.03297741228707	finite		TRUE	0.398387335558281	1.12979401688096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
165	730165	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.20883192717614	0.738405075696265	1.9789607036253	finite		TRUE	0.789976139037998	2.17401437907404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
166	730166	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.903012504062569	0.551278316112479	1.47916498556235	finite		TRUE	0.589661044594974	1.62467852566249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
167	730167	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.6778675117721	0.410022592131486	1.12068059744558	finite		TRUE	0.437008445355397	1.22746548443584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
168	730168	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.938836035973723	0.571804371748338	1.54145918777757	finite		TRUE	0.611079182913074	1.69189957113703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
169	730169	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.58683363209351	0.970980681398225	2.59329667848496	finite		FALSE	1.0394336403254	2.85036692703339	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.099000000000018
170	730170	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.613807108856418	0.371888221772627	1.01309787410537	finite		TRUE	0.396657439436122	1.11021804549469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
171	730171	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06032072419939	0.648568049474514	1.73348045602561	finite		TRUE	0.694204695597652	1.90511184939352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
172	730172	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.627936605274741	0.38368349841339	1.02768136204579	finite		TRUE	0.410527511706686	1.12907533121782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
173	730173	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.17419800928688	0.717634256150266	1.92123070101128	finite		TRUE	0.767902598791807	2.11093248041536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
174	730174	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.711627980884214	0.431984894162131	1.17229650856096	finite		TRUE	0.461100326659346	1.28543154925826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
175	730175	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.865079236931043	0.527101926481765	1.41976731362807	finite		TRUE	0.563412370709203	1.55854106501347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
176	730176	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.570177768585388	0.347030873029047	0.936812004509469	finite		TRUE	0.370789357235896	1.0280407799815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
177	730177	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.857135838180891	0.522846898640717	1.40515674283249	finite		TRUE	0.559087305549626	1.54301469083091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
178	730178	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07984878106884	0.659252493590574	1.76878115943849	finite		TRUE	0.705156944869999	1.94279948766999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
179	730179	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.394756964458857	0.236142295350453	0.659911689083494	finite		FALSE	0.250697738518094	0.720413076988304	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0829999999999984
180	730180	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.922612743435935	0.561267651077496	1.51659243627574	finite		TRUE	0.599559371059496	1.66402057962515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
181	730181	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.482452192799631	0.289082278393388	0.805169101443253	finite		FALSE	0.306990310039993	0.879356375799844	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.09699999999998
182	730182	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.25199903515518	0.765846604599999	2.04675658887097	finite		TRUE	0.819745513769739	2.2494331177963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
183	730183	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.947206726158222	0.577738996107536	1.55295139868381	finite		TRUE	0.61776828710003	1.70526871776024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
184	730184	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.24945902907801	0.762967154807311	2.04615343597435	finite		TRUE	0.816155209420692	2.24760540727312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
185	730185	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.616085322451091	0.373314665571325	1.01673242319259	finite		TRUE	0.398209305283611	1.1142512993027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
