replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	730093	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.600352028689072	0.36563767300463	0.985736932929558	finite		FALSE	0.390747330339993	1.08193136772723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
94	730094	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02616649085823	0.62773180875272	1.67749610944937	finite		TRUE	0.671917763172919	1.84362848950633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
95	730095	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21142655968441	0.741574518243001	1.97897078905281	finite		TRUE	0.793969056434226	2.17540865459496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999996
96	730096	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20334773214625	0.736422268911016	1.96632533478763	finite		TRUE	0.788374385514371	2.16132770757238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
97	730097	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.664330550881991	0.404939094995124	1.08988014812569	finite		TRUE	0.432879612634294	1.19653595756374	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
98	730098	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11218018720786	0.680508916627096	1.81767606359746	finite		TRUE	0.728470898497568	1.99783026432663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
99	730099	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0684037235922	0.653339136042902	1.74715772194416	finite		TRUE	0.699239438837543	1.91998710692981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
100	730100	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07402770343906	0.656832401033409	1.75620981233523	finite		TRUE	0.702998923862012	1.92998462769161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999991
101	730101	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.844017704924231	0.515628949743669	1.38154749957251	finite		TRUE	0.551664693115207	1.51777540019946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
102	730102	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.30167205575138	0.796706374084344	2.12669334128442	finite		TRUE	0.852953680187526	2.33769779126519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
103	730103	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.832592943200692	0.508567192172218	1.36306670925176	finite		TRUE	0.544077285253448	1.49739974324667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
104	730104	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10684782062277	0.67679905059699	1.81015634838246	finite		TRUE	0.724328733751811	1.98917605377572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
105	730105	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.700436821188955	0.427568738610839	1.14744530217825	finite		TRUE	0.457318111446894	1.26028733247376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
106	730106	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.738110743218966	0.450616034050803	1.20902814832779	finite		TRUE	0.481988241886255	1.32797085358535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
107	730107	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.532567120580086	0.324665067714204	0.873601031117507	finite		FALSE	0.347087118387471	0.959132246811812	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.118000000000009
108	730108	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2972215559082	0.793945198823796	2.11952130651571	finite		TRUE	0.849983708364191	2.3297815047943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
109	730109	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.843970477078787	0.515690155651442	1.38122893829688	finite		TRUE	0.55176378904701	1.51750344729083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
110	730110	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.78187391316643	0.477652181169928	1.27985768764385	finite		TRUE	0.511029432129678	1.40604826703681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
111	730111	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.779878317143107	0.476282611933026	1.27699431873337	finite		TRUE	0.509507386701337	1.40277112710203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
112	730112	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11352079755105	0.681207005677829	1.82019350394812	finite		TRUE	0.729170897604003	2.00049024104431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
113	730113	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.635367641075817	0.387568691017533	1.04160126625911	finite		FALSE	0.414427764140171	1.14378826024882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
114	730114	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.73753272964499	0.450026095075272	1.20871774603783	finite		TRUE	0.48126252145011	1.32741813862239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000001
115	730115	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.74376639826373	0.454075258573616	1.21827482282107	finite		TRUE	0.485690177312601	1.33813184472968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999991
116	730116	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.7698755549913	0.470510963497432	1.25971213458536	finite		TRUE	0.50346129251038	1.38408230015244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
117	730117	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.43026403709719	0.875059283632001	2.33773328742128	finite		TRUE	0.936704349950828	2.5693727069882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
118	730118	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09366985888629	0.668697362780609	1.78872211378645	finite		TRUE	0.71564102190694	1.9655822514891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
119	730119	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.895271064921707	0.54751783238462	1.46389803633465	finite		TRUE	0.586003750026462	1.6087524630105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
120	730120	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.997541013090045	0.610262004502647	1.63059155814181	finite		TRUE	0.653234191345556	1.79211496393471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
121	730121	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.756796341624841	0.462038941381369	1.23959400691294	finite		TRUE	0.494210415926292	1.36155480633788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141000000000005
122	730122	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13117994678464	0.69207800942411	1.84887838449375	finite		TRUE	0.740834234378777	2.03207949853123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
123	730123	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.314968111291814	0.189310003773804	0.524034172273679	finite		FALSE	0.201235429809657	0.572834061772043	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.120999999999995
124	730124	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.691514473540596	0.422552665787645	1.13167495044616	finite		TRUE	0.452119600609427	1.24334460426847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000009
125	730125	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1012642435091	0.673308819461885	1.80122835016618	finite		TRUE	0.720564350326196	1.97929724625194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
126	730126	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.8080315127603	0.494126123907526	1.32135277619098	finite		TRUE	0.528844808976834	1.45206905297705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
127	730127	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.980255864970524	0.599755435369536	1.60215565235696	finite		TRUE	0.642013441617851	1.76092145162501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999981
128	730128	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19188707992894	0.729044499761821	1.94857078239482	finite		TRUE	0.780337550519395	2.1414944681515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
129	730129	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.850315088807581	0.519832767879001	1.39090067985507	finite		TRUE	0.556299316471721	1.52836396583742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
130	730130	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.488323059783317	0.296969037527274	0.802977349765768	finite		FALSE	0.317187366971134	0.880943662875807	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.125
131	730131	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15347573558416	0.705600114667068	1.88563783497855	finite		TRUE	0.755262845061217	2.07237303895044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
132	730132	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12842606347992	0.690372713177057	1.84443179232986	finite		TRUE	0.73900057232283	2.02717226152701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
133	730133	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2753681100007	0.780290267797985	2.08456248031518	finite		TRUE	0.835259011927977	2.29111152813191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999981
134	730134	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12431841125938	0.687627546464802	1.83833806018345	finite		TRUE	0.735973446363127	2.02027157037011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
135	730135	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16183566329459	0.710550588087033	1.8997410334109	finite		TRUE	0.760499531536582	2.08772828423963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13300000000001
136	730136	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.546483631830639	0.332800571685311	0.897367328266482	finite		FALSE	0.355643943753005	0.984912267026727	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0769999999999982
137	730137	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.35681314261669	0.830374506194012	2.21700195543728	finite		TRUE	0.888967872979277	2.43689480961622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
138	730138	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.917923939748023	0.561246974264042	1.50127198506042	finite		TRUE	0.600650475712226	1.64971634609973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000023
139	730139	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.52742885260707	0.320469610684516	0.868042351872995	finite		FALSE	0.342169696335636	0.95206980578761	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0810000000000173
140	730140	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.732296375178452	0.447435529775917	1.19851452424457	finite		TRUE	0.478728204904797	1.31674640762373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999981
141	730141	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.957583523072807	0.585481747358046	1.56617385221365	finite		TRUE	0.626580275334348	1.72102251986347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
142	730142	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.706650143206337	0.431222352799746	1.15799754268636	finite		TRUE	0.461171825390735	1.27175425184801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
143	730143	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.566124092902273	0.344133975318243	0.931313126720598	finite		FALSE	0.367498624799533	1.0216030653754	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.109000000000009
144	730144	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.954071598060238	0.582886801238697	1.56162845391392	finite		TRUE	0.623630714913	1.71563308390868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
145	730145	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.53871232812788	0.941817436289106	2.51390082356253	finite		TRUE	1.00831976211482	2.76334571947302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
146	730146	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.898994070776001	0.54944938940149	1.47090952302406	finite		TRUE	0.587938201036584	1.6161545775617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
147	730147	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.365599396139835	0.220697070183203	0.6056397502099	finite		FALSE	0.235041195813473	0.662944318491491	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.082000000000022
148	730148	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.67943950423371	0.414643002640164	1.113338551414	finite		TRUE	0.443448955916236	1.22272925009123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
149	730149	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.701514843921436	0.428224053507109	1.14921866768501	finite		TRUE	0.458018596210483	1.2622331225882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
150	730150	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11377367634454	0.68126726290029	1.82085925696329	finite		TRUE	0.729200109535603	2.00114001212835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999981
151	730151	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.838363331216872	0.512479959766504	1.37147426301174	finite		TRUE	0.548413660269596	1.50697768431109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
152	730152	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04092089223317	0.63675032937639	1.70163446157721	finite		TRUE	0.681567985588813	1.87015039830992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
153	730153	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02847991256916	0.628989372303924	1.68169921008961	finite		TRUE	0.673204006353815	1.84811003449796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
154	730154	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.885400502472336	0.540725207121272	1.44978269822447	finite		TRUE	0.578442792057945	1.59257551729007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
155	730155	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2233897366192	0.748650399425708	1.99917404547344	finite		TRUE	0.801451153369305	2.19740138597382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
156	730156	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.988553630733382	0.604648246315207	1.61620956778019	finite		TRUE	0.647181003680571	1.77620693116533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
157	730157	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.819296890218293	0.500609361219587	1.34086065167872	finite		TRUE	0.535627102288135	1.47314945451862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
158	730158	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.509875546048683	0.310467126994778	0.837361027477847	finite		FALSE	0.331763902141665	0.919018119900372	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0819999999999936
159	730159	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.96313707235899	0.588868855073034	1.57527947379251	finite		TRUE	0.630202059972887	1.73102022327095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
160	730160	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.863371531773782	0.527448290520337	1.41323882411685	finite		TRUE	0.564309196654398	1.55258837986276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
161	730161	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13399296089735	0.69335668300549	1.85465874474675	finite		TRUE	0.742033722877863	2.0380431132502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
162	730162	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06787072578708	0.653068654930547	1.74613783464206	finite		TRUE	0.698971249907327	1.91891529804953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
163	730163	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18105503280874	0.722566521297257	1.93046722953417	finite		TRUE	0.773460197072501	2.12172708975418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
164	730164	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21219269521322	0.741964002949896	1.98043452847608	finite		TRUE	0.794356064529236	2.1769482888926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
165	730165	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.982732232261306	0.600980085442551	1.60697943861837	finite		TRUE	0.643213284480064	1.76596925109626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
166	730166	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.736213408679996	0.449796841848767	1.2050110909904	finite		TRUE	0.481242851859152	1.32385649188466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
167	730167	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.859151792424673	0.525368218942788	1.40499896227433	finite		TRUE	0.562274755354399	1.54397172222786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
168	730168	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01471103170574	0.620356464566023	1.65975295926936	finite		TRUE	0.663882507233768	1.82380575720166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
169	730169	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24828739435173	0.763945356913807	2.03970271537789	finite		TRUE	0.817847178768957	2.24200057503718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
170	730170	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.824472103714126	0.503497679200901	1.35006431585073	finite		TRUE	0.53861047708291	1.48301824472252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
171	730171	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.87542347069447	0.534921959740448	1.43266926901749	finite		TRUE	0.572345941367663	1.57403093217582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
172	730172	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.69388575189077	1.03698242230092	2.76692148174712	finite		TRUE	1.11027470978456	3.04163318311711	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.150000000000006
173	730173	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.67277287725135	0.410588749416637	1.10237639245631	finite		TRUE	0.439119483222972	1.210702727504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
174	730174	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.595078859457592	0.3629914367999	0.975557032681623	finite		FALSE	0.388143103086511	1.07126079729536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
175	730175	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.533192068823257	0.324162025248938	0.877011371204579	finite		FALSE	0.346191697559313	0.962080344783311	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0799999999999841
176	730176	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18884838481498	0.727465806641893	1.94285486571735	finite		TRUE	0.778754453533569	2.13545714482281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
177	730177	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23266197171136	0.754202798307558	2.01465115206815	finite		TRUE	0.807349288191758	2.21430522628367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999973
178	730178	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.818268111862636	0.499719437523532	1.33987724433816	finite		TRUE	0.534573203890413	1.47183840976969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
179	730179	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.962932413853207	0.588707308629117	1.57504216451527	finite		TRUE	0.630015809093275	1.73072928915625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
180	730180	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.822045446195808	0.502286867483672	1.34536409242918	finite		TRUE	0.53742186409921	1.47809609323334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
181	730181	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.823720524604716	0.503340259735793	1.34802549474431	finite		TRUE	0.538559669690508	1.48104569878095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
182	730182	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.54938259767889	0.948652210938084	2.53052320577668	finite		TRUE	1.01575226736284	2.78188339021748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
183	730183	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.688200112771601	0.419924926882096	1.12786682785284	finite		TRUE	0.449072842465188	1.23862825478248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
184	730184	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01138945385571	0.618250549533968	1.65452117776784	finite		TRUE	0.661599526725904	1.81799049647467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
185	730185	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04711626185609	0.640628169440353	1.71152708879679	finite		TRUE	0.685752593176591	1.88110041980574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
