replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
95	730095	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.721175995782506	0.436553639042604	1.19136520779782	finite		TRUE	0.465460402297333	1.30521571868331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
96	730096	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.583696054270708	0.352376604329665	0.96686635714456	finite		TRUE	0.375342284251293	1.05840969992367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
97	730097	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.8402492783567	0.51102777559103	1.38156648914515	finite		TRUE	0.545871354950186	1.51577244875605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000004
98	730098	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04141281182512	0.636460712536887	1.70401821081872	finite		TRUE	0.681039109978422	1.87225734187054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
99	730099	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.974494700446992	0.593602598303927	1.5997907083167	finite		TRUE	0.634412635786459	1.755999939042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
100	730100	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.882713686120969	0.536840518095906	1.45142444618174	finite		TRUE	0.573436015504609	1.59240173996345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999991
101	730101	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.723724789034661	0.440786347423506	1.18827993045806	finite		TRUE	0.471100884390973	1.30427843962838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
102	730102	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.788119434131697	0.480742871287573	1.29202590314546	finite		TRUE	0.514073039016994	1.41878918276936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
103	730103	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01052617424984	0.616887400177711	1.65534771588761	finite		TRUE	0.659832209752706	1.81817313705285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999997
104	730104	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.873110336126412	0.531384424764454	1.4345954144002	finite		TRUE	0.567742694613318	1.5742675906114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
105	730105	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.846057200744214	0.515033748435551	1.38983666430688	finite		TRUE	0.550319428409111	1.52525417617271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
106	730106	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.878162823963977	0.534852275245557	1.44183727186789	finite		TRUE	0.571617053878927	1.58257607010297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999996
107	730107	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07178444784772	0.653890414219375	1.75674987378366	finite		TRUE	0.699256582320099	1.92920170496469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000009
108	730108	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.774326618555839	0.468674519223303	1.27931365502387	finite		TRUE	0.499674061991503	1.4015136724732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000128
109	730109	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.755211738620628	0.461059341122989	1.23703115690319	finite		TRUE	0.493168933508398	1.35874006931092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10199999999999
110	730110	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.980095022121832	0.598880851045341	1.60396888748622	finite		TRUE	0.640784583712908	1.76223661844422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
111	730111	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.865551422999202	0.52791682621164	1.41912367376523	finite		TRUE	0.564496854089131	1.55830678912649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000007
112	730112	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.936500175695126	0.569921550869116	1.53886544163763	finite		TRUE	0.60888874397842	1.68864476854267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
113	730113	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.800395530341233	0.488436412620361	1.31159960321828	finite		TRUE	0.522380477384199	1.44046600045119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000005
114	730114	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0072176003432	0.615260281664163	1.64887499595636	finite		TRUE	0.658239583844578	1.81140646931982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999887
115	730115	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.905981922770425	0.552146399227835	1.48656813760747	finite		TRUE	0.590253942070456	1.63199777159098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
116	730116	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.813815140133888	0.496840160942392	1.33301438646771	finite		TRUE	0.531449753046702	1.46417180673456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
117	730117	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.776849383263574	0.472888469111744	1.27618879227607	finite		TRUE	0.505295338357027	1.40053110478995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
118	730118	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.916655754842048	0.557816941523145	1.50633247278342	finite		TRUE	0.595953110711734	1.6529270470337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
119	730119	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.846612457981497	0.515395340767555	1.39068516401806	finite		TRUE	0.550724715390846	1.52621453623729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999995
120	730120	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.865640436406763	0.524996789918263	1.42731037509611	finite		TRUE	0.560157349020686	1.56460232341998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
121	730121	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.683217134203987	0.414788433895533	1.12535841003578	finite		TRUE	0.442784652112661	1.2340225318276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
122	730122	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.843550811970158	0.515189148525211	1.3811975163151	finite		TRUE	0.551141013187343	1.51725964163817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
123	730123	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.808979317381044	0.49226653067105	1.32945771279264	finite		TRUE	0.525918324375877	1.45882066841262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
124	730124	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.917085760612288	0.5599527152924	1.50199520307467	finite		TRUE	0.598969086294215	1.64982606990677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
125	730125	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.64573250951346	1.00692286834771	2.68981426284798	finite		FALSE	1.07787252847714	2.95636722917435	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.10499999999999
126	730126	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.81335908995839	0.497250727538428	1.33042140027199	finite		TRUE	0.532144979328033	1.46192278246162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
127	730127	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.910286569161117	0.555903323803042	1.49058586720863	finite		TRUE	0.594682504863135	1.63738829755008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
128	730128	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.14743021450987	0.700017289265628	1.8808051134728	finite		TRUE	0.748574502604611	2.06541235090783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14500000000001
129	730129	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.723328819344663	0.439501125475304	1.19045106045797	finite		TRUE	0.46930113412896	1.30571798617276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
130	730130	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08845933173238	0.665444295540788	1.78038000291592	finite		TRUE	0.71214357139682	1.95636344345136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
131	730131	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.787218036588042	0.477485894396023	1.29786501423966	finite		TRUE	0.509472372529533	1.42274061442034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
132	730132	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00215291759504	0.611280779916283	1.64296098166507	finite		TRUE	0.653634961717333	1.80412425183663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
133	730133	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.874490039564301	0.533691097965077	1.43291284455192	finite		TRUE	0.570788778415669	1.57372708098961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
134	730134	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.12914811850627	0.689190986619074	1.84995958780718	finite		TRUE	0.737116873763635	2.03182266281525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
135	730135	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.14194331388312	0.698043871220855	1.868126898445	finite		TRUE	0.746992049734548	2.05269628297592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
136	730136	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.634086522755718	0.384152894777063	1.04662941190062	finite		TRUE	0.409777589011883	1.1469782738102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122000000000014
137	730137	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.982265365910413	0.598626634751886	1.611764651045	finite		TRUE	0.639908147894504	1.76941027190133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
138	730138	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.985551852896641	0.599840688460165	1.61928404230369	finite		TRUE	0.640881851776392	1.77695240316087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
139	730139	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.450987654926826	0.269298723889279	0.755257440358393	finite		FALSE	0.285730113671442	0.824070828823791	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0799999999999841
140	730140	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.560280685995294	0.338057081402669	0.928584148561128	finite		TRUE	0.360005979907239	1.01632956046966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
141	730141	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.879606037413079	0.534712810601783	1.44695762980278	finite		TRUE	0.571047097563529	1.58727160975773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
142	730142	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.975221351770422	0.595004109765161	1.59840355611039	finite		TRUE	0.636296468925913	1.75533465944238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
143	730143	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.826877884258101	0.503943967711939	1.35675209801495	finite		TRUE	0.538695712105353	1.48946408059587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999985
144	730144	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.875759019702602	0.531287571632941	1.44357576111406	finite		TRUE	0.566951294572075	1.58258393757239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
145	730145	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.750932191869706	0.457508362946707	1.23254393243064	finite		TRUE	0.489026290233613	1.3529934535041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
146	730146	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.377516626820729	0.224318361627847	0.635341674626467	finite		FALSE	0.23755289190644	0.692196839019628	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.11099999999999
147	730147	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.18223158802008	0.722002954841692	1.93582521835931	finite		TRUE	0.772374087001656	2.12649680037927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
148	730148	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.84075185785836	0.512045078283076	1.38047159609941	finite		TRUE	0.547240221221744	1.51520627853655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999981
149	730149	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.881977708884957	0.538307313590871	1.44505686497355	finite		TRUE	0.575738666666673	1.58710212598249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
150	730150	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01705464762941	0.620413428875331	1.6672755748368	finite		TRUE	0.663431422646936	1.83087257071342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000015
151	730151	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.898939052552106	0.547542174085529	1.47585237895675	finite		TRUE	0.585186087240523	1.61993839960257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
152	730152	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.92327577662959	0.561026315429401	1.51942633753023	finite		TRUE	0.599071246239903	1.66657120087445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
153	730153	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.544868593630528	0.331482198268878	0.895619088673043	finite		FALSE	0.354124680962318	0.982712123118854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
154	730154	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.721870503496416	0.436123328013362	1.19483868517623	finite		TRUE	0.464623676415066	1.30822586072169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
155	730155	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.484033700290424	0.293253210964461	0.798929437963542	finite		FALSE	0.312844916224106	0.875560998216558	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.108000000000004
156	730156	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.687400535570297	0.415952522130524	1.13599382420395	finite		TRUE	0.443439999389202	1.2444175472297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
157	730157	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.91499736568087	0.558069314103831	1.50020823228271	finite		TRUE	0.596722337993581	1.6473284107319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
158	730158	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01050865892659	0.616234074562975	1.65704525587908	finite		TRUE	0.65887599170863	1.81946187419407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
159	730159	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.946520982961557	0.575405001076572	1.5569937166175	finite		TRUE	0.61449760535358	1.70798380499674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
160	730160	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.771314596473498	0.467725414732549	1.27195612638082	finite		TRUE	0.499019214334055	1.3942424557185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
161	730161	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.717082154993818	0.436576121537675	1.17781708994866	finite		TRUE	0.466531602791298	1.29264321097682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
162	730162	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.998397406806684	0.606645738179528	1.64312929142069	finite		TRUE	0.647726786954247	1.80219540780099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999798
163	730163	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.720281936271211	0.438836892231562	1.18222983733292	finite		TRUE	0.46906485081636	1.29776100927319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
164	730164	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.601499681448148	0.364087305234032	0.993722828511312	finite		TRUE	0.388285447388478	1.08874018135348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
165	730165	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.1479143161931	0.700886521801602	1.88005794994309	finite		TRUE	0.749722230994092	2.06509488041965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075000000000017
166	730166	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.902355489859292	0.549142749427553	1.48275731752446	finite		TRUE	0.586712480840556	1.6270927641142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145999999999987
167	730167	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.671944010573306	0.405579125817237	1.11324455477228	finite		TRUE	0.431953897418605	1.21855959562243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
168	730168	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.921675746284321	0.560948425398213	1.51437483880219	finite		TRUE	0.599321632380069	1.66181407117775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
169	730169	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.57131020702532	0.960928016847942	2.56940761785766	finite		FALSE	1.02846786582085	2.82363032730409	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.102000000000004
170	730170	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.646817441997953	0.390526328103986	1.07130498807592	finite		TRUE	0.415919023867596	1.17272173067709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
171	730171	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.862449214507873	0.525345942628987	1.41586445663396	finite		TRUE	0.561473144246207	1.55411828073668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
172	730172	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.504145573157588	0.302071688541055	0.841398808878606	finite		FALSE	0.320811718681213	0.918938089999499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
173	730173	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.37773419239517	0.841418804406509	2.25589384852603	finite		TRUE	0.900121492091615	2.47810168796643	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
174	730174	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.725160635436655	0.44108775581119	1.19218441287223	finite		TRUE	0.471176935449496	1.30803841919068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
175	730175	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.82845199446891	0.504432408604918	1.36060390932785	finite		TRUE	0.539052826212461	1.49328858829499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
176	730176	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.553487404576414	0.332742721909879	0.920676206729195	finite		TRUE	0.353784291937593	1.00651128230254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176999999999992
177	730177	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.964630904402837	0.587340553526471	1.5842815146036	finite		TRUE	0.627618681299331	1.73875089729148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
178	730178	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.952710542602281	0.581115050455401	1.56192371420123	finite		TRUE	0.621382960679597	1.71513611430664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000271
179	730179	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.429817229226672	0.254743069063573	0.725212470820905	finite		FALSE	0.269199208879773	0.78927767755878	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
180	730180	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.920966849718075	0.560915458603663	1.51213507360108	finite		TRUE	0.599454293036855	1.6597190686246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
181	730181	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.420559399156839	0.25047695738037	0.706133650252582	finite		FALSE	0.265321368389245	0.769747684456695	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.117999999999995
182	730182	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.817814215392106	0.498754195348871	1.34098138348406	finite		TRUE	0.533294736372203	1.47245818571962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
183	730183	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.887499383989881	0.539940596235524	1.45878113643235	finite		TRUE	0.576810133957868	1.60063358394969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
184	730184	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.23779323712747	0.756403873506919	2.02554766248761	finite		TRUE	0.809358689488851	2.22546813854158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000018
185	730185	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.550005968969313	0.33266598665699	0.909340233252598	finite		TRUE	0.35467295771485	0.996059212227011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
186	730186	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.817208256619813	0.496201823687996	1.34588246718641	finite		TRUE	0.529719520160715	1.4758994111995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
187	730187	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.900094584384042	0.549311452245538	1.47488325161541	finite		TRUE	0.587496387929543	1.61982019312557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
188	730188	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.21834598421865	0.743483905737686	1.996501774694	finite		TRUE	0.795138037144442	2.19264621240849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
189	730189	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.435136439454549	0.257556238364138	0.735154862269282	finite		FALSE	0.272027560177944	0.799769471041719	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0829999999999984
