replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	730093	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.546699993536766	0.328212277596303	0.910632853597023	finite		FALSE	0.348710731351697	0.99506985915808	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.113
94	730094	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.908953835393048	0.554700535478508	1.48944704760925	finite		TRUE	0.593244946120089	1.63579329421264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
95	730095	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.22278181582442	0.748066264500973	1.99874722342717	finite		TRUE	0.800747973632834	2.19674882283288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
96	730096	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.14652139499268	0.70090747991834	1.87544197606381	finite		TRUE	0.750077249860227	2.06078843547289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000003
97	730097	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.677939612866476	0.410646982373985	1.11921465010299	finite		TRUE	0.43793693587165	1.22640411251636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
98	730098	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.11039585938032	0.678504679008495	1.81720038589966	finite		TRUE	0.725984851303422	1.99651460865719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
99	730099	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0464202536397	0.638053721111302	1.71614914386867	finite		TRUE	0.682172480460803	1.88428954691852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
100	730100	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.08235688539605	0.660465612333836	1.77374325852425	finite		TRUE	0.706325989303345	1.94796850317697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11399999999999
101	730101	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.870008316407834	0.529462682657897	1.42958983779384	finite		TRUE	0.565673139855167	1.5687433908698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
102	730102	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.24816799684626	0.763120079741255	2.04151795989885	finite		TRUE	0.816680244320787	2.24333953345804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
103	730103	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.917336403489687	0.558867506709062	1.50573448458772	finite		TRUE	0.597325946928237	1.65283588067364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
104	730104	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.10997002456627	0.676825275263202	1.82031242104034	finite		TRUE	0.723628465597802	1.99867269403912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
105	730105	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.699078409947125	0.425119669941139	1.14958365328489	finite		TRUE	0.454090140614374	1.26121372241495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
106	730106	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.79183994665519	0.481726701619211	1.30158967524812	finite		TRUE	0.514621364956795	1.4281473983798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
107	730107	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.546377304754085	0.331309709852872	0.901054663574177	finite		FALSE	0.353523629762181	0.987708468853419	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0870000000000033
108	730108	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.33186139428217	0.814266422166004	2.17846975546489	finite		TRUE	0.871407730544541	2.39381034264574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
109	730109	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.836271944087349	0.509102405538978	1.37369369474348	finite		TRUE	0.543979716376673	1.50755321627647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
110	730110	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.778337374531506	0.473880246480046	1.2784011848827	finite		TRUE	0.506382034120834	1.40303012232405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
111	730111	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.803281306462942	0.489206918580121	1.31899372802336	finite		TRUE	0.522823490417839	1.44771133641921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
112	730112	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.04077469858046	0.635186989588364	1.70534345155153	finite		TRUE	0.679327972557456	1.87293037982808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
113	730113	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.631257735477235	0.38323751901843	1.03978944864395	finite		FALSE	0.409120258813678	1.14019951545062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
114	730114	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.674030078661594	0.407850974217786	1.11392782084654	finite		TRUE	0.434767616624975	1.22021466701998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
115	730115	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.77374303972333	0.470706841118653	1.2718708104975	finite		TRUE	0.502838009683256	1.39552476413646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
116	730116	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.746508829472906	0.454950841707822	1.22491351019173	finite		TRUE	0.486316259331548	1.34471716568899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
117	730117	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.37584565650177	0.839569126223755	2.25466993888755	finite		TRUE	0.897864593141271	2.47613653193918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
118	730118	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.04954252920386	0.639841221864898	1.7215826098185	finite		TRUE	0.684029783100747	1.89014438005966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000005
119	730119	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.916312247640179	0.559546666662312	1.5005506871907	finite		TRUE	0.598564860154551	1.64830089452841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000005
120	730120	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.0551436534193	0.644823841804436	1.72656167029364	finite		TRUE	0.689974641561349	1.89699950016984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
121	730121	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.779838778499142	0.473674480087033	1.28389547256017	finite		TRUE	0.505689523826789	1.40803659126521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
122	730122	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.11923060451318	0.683631945995595	1.83238532578319	finite		TRUE	0.731364340452464	2.01295847251187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
123	730123	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.335176582532955	0.197991747906957	0.567414261786632	finite		FALSE	0.20883611603159	0.616844383577828	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0880000000000081
124	730124	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.724898314589337	0.442005576648269	1.18884827309004	finite		TRUE	0.472579904590118	1.30533294584472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
125	730125	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.09511546405663	0.667453794136856	1.79679535894594	finite		TRUE	0.713491489304683	1.97257532491059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
126	730126	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.841115538341679	0.513732622309321	1.37712755257703	finite		TRUE	0.54959991306805	1.51282069036432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
127	730127	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.9595980735636	0.58665239640042	1.56963215089036	finite		TRUE	0.627814670741395	1.72477228517726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
128	730128	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.20511386514827	0.735488405153521	1.97460547004743	finite		TRUE	0.786601405778845	2.16865730967222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
129	730129	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.886621758330156	0.541111091030598	1.45274816091324	finite		TRUE	0.578727160328318	1.59552431936596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
130	730130	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.58393561610506	0.354230466108458	0.962595926606703	finite		FALSE	0.37801539404048	1.05528168916953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
131	730131	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.16843329091462	0.713156631959541	1.9143569506832	finite		TRUE	0.762739673999365	2.10253910045352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
132	730132	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.13747348822287	0.694716107698549	1.86240958295345	finite		TRUE	0.743196210773913	2.04588795276755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
133	730133	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.28080186802716	0.782465276169809	2.09651913650651	finite		TRUE	0.837154591425948	2.30324827169506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
134	730134	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.09051530111975	0.66521910160808	1.78771718836923	finite		TRUE	0.711320618707531	1.96311110018597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
135	730135	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.18121720807658	0.720863754896966	1.93555867274207	finite		TRUE	0.77094648286236	2.12574023133454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
136	730136	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.5797716772339	0.351386193900723	0.956597622664642	finite		FALSE	0.374850190044327	1.04841751240918	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.145999999999987
137	730137	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.32001293146543	0.806506614802237	2.16047098344411	finite		TRUE	0.862904177030788	2.37357865764102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
138	730138	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.93884723202269	0.57328716859407	1.53750890193181	finite		TRUE	0.613253706806925	1.68887880225057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
139	730139	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.562985728099893	0.338811611411969	0.935484261366638	finite		FALSE	0.360348660815326	1.02300389967385	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.085000000000008
140	730140	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.748432853643838	0.455871493016601	1.22874920892029	finite		TRUE	0.487204817671047	1.34870620843234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
141	730141	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.946096267828082	0.576710349856597	1.55207574863326	finite		TRUE	0.616515551010798	1.70398485274979	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
142	730142	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.702845098171576	0.426834055643451	1.15733790566248	finite		TRUE	0.455678178098271	1.26919372363273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
143	730143	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.570531692834461	0.343000254768088	0.948997582373926	finite		FALSE	0.364645782235948	1.03745123469587	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
144	730144	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.983264669149628	0.5985006645267	1.61538569111279	finite		TRUE	0.639465932829803	1.77271781853579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
145	730145	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.50924107242673	0.922519928791614	2.46911588965175	finite		TRUE	0.9871810694451	2.71301415873056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
146	730146	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.895916066823937	0.545564690713578	1.47125650258527	finite		TRUE	0.582998974509385	1.61475752033573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
147	730147	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.408176512598604	0.24455149822301	0.681280084758371	finite		FALSE	0.259773549353666	0.744097780374702	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0819999999999936
148	730148	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.686883705455897	0.416890867343845	1.13173317474399	finite		TRUE	0.444942109350094	1.24087396009997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
149	730149	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.704525969637227	0.428214774013047	1.15913058590116	finite		TRUE	0.457311944404869	1.2714940378094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
150	730150	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.09180574208812	0.666998403374817	1.78717036266538	finite		TRUE	0.713615316208438	1.96339063655376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
151	730151	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.733823140337386	0.446822487681329	1.20516853144302	finite		TRUE	0.477494475182827	1.32270419644177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
152	730152	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.07207715762554	0.654538272560583	1.7559697883	finite		TRUE	0.700121073951632	1.92875093821513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
153	730153	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.03318613259305	0.630715228392609	1.69248106994824	finite		TRUE	0.674618713567869	1.85895206842184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
154	730154	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.886439369320269	0.539382640535594	1.45680393922329	finite		TRUE	0.576250965731854	1.59854389870142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
155	730155	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.23417057458656	0.754507852739588	2.01876892552507	finite		TRUE	0.807444720961257	2.21829508092905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
156	730156	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.11157780661722	0.679343386229822	1.81882277094244	finite		TRUE	0.726923013782222	1.99839587085981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
157	730157	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.803792823146185	0.490187367976112	1.31803254173779	finite		TRUE	0.524121595676219	1.44724098810354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
158	730158	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.48535034876662	0.292856377126397	0.804370262854852	finite		FALSE	0.311894614625621	0.880401942092185	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0940000000000225
159	730159	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.964209796818536	0.588653459954326	1.57936816060332	finite		TRUE	0.629640069310271	1.7347492947987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
160	730160	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.806524645799153	0.490349737763608	1.3265674562164	finite		TRUE	0.523704431479494	1.4552730772428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
161	730161	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.15276003485634	0.702706119312372	1.89105468337509	finite		TRUE	0.75121837527192	2.07616493311922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
162	730162	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.07370559116995	0.654930257678104	1.76025413850437	finite		TRUE	0.700308419465785	1.9329263403649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
163	730163	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.1800519975384	0.720854770723071	1.93176597208001	finite		TRUE	0.771209487364005	2.12219249014854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
164	730164	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.25572338349718	0.768102994419116	2.05290335712609	finite		TRUE	0.822151466247729	2.25616875586125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
165	730165	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.01225468020355	0.617750548359682	1.65869466294247	finite		TRUE	0.660668359866137	1.82167074727831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
166	730166	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.731911735561301	0.446372843732098	1.20010613587834	finite		TRUE	0.477286103067603	1.3177762159314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
167	730167	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.909787620489074	0.555597706951464	1.48977129322004	finite		TRUE	0.594361126948583	1.63649643838239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
168	730168	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.879460808248263	0.535289327356722	1.44492197717451	finite		TRUE	0.571923526327111	1.58563161791962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
169	730169	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.2581720309311	0.769155139285336	2.05809826726002	finite		TRUE	0.823107436811151	2.26148714317884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
170	730170	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.847768884096727	0.516284557359866	1.39208517976579	finite		TRUE	0.551726439695937	1.52790077845102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999798
171	730171	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.837141345945975	0.509398514305283	1.37575123093556	finite		TRUE	0.544199062048475	1.50959928906803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999839
172	730172	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.66052444714571	1.01550357804031	2.71524542029641	finite		TRUE	1.08687760629313	2.98390614232122	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.117999999999995
173	730173	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.677074933756964	0.411319801166171	1.11453536791144	finite		TRUE	0.439169555626832	1.22237510217629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
174	730174	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.53382626877159	0.322936076218773	0.882436203992101	finite		FALSE	0.344221855170057	0.966567454542419	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0819999999999936
175	730175	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.51425230534952	0.308713241035649	0.856637806237657	finite		FALSE	0.32801982441315	0.936073357508731	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.103000000000009
176	730176	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.23758045674674	0.756836444785983	2.02369401932616	finite		TRUE	0.810026972635882	2.22391899179961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000023
177	730177	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.27960368444686	0.781926781626068	2.09403952866907	finite		TRUE	0.836651068117773	2.30069296835538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999983
178	730178	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.888876598600526	0.541753305141332	1.45841585098132	finite		TRUE	0.579121724394927	1.60109296206492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
179	730179	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.940973260826818	0.573411196756466	1.54414612515337	finite		TRUE	0.612928126473047	1.69513063519751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
180	730180	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.793675922963279	0.483434414682061	1.3030132972761	finite		TRUE	0.516678808106279	1.43023574325363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
181	730181	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.835999606734652	0.508895882980397	1.37335625190628	finite		TRUE	0.543745573356094	1.50714906626256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
182	730182	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.58643088091335	0.970992744805649	2.59194824408216	finite		TRUE	1.03954500662522	2.8491111013961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
183	730183	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.676673420336098	0.410448968320138	1.11557575516237	finite		TRUE	0.437970813777003	1.22294076974378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
184	730184	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.973276283472986	0.592221049232929	1.59951545997551	finite		TRUE	0.632666423033593	1.75511522296951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
185	730185	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.02712642998335	0.627310483691927	1.68176482076529	finite		TRUE	0.671083936423165	1.84743826591913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
