replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
87	730087	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.760084234488121	0.257071012173747	0.939038775309913	finite		FALSE	0.235982422082113	0.942029002522978	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
88	730088	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.238990225029056	-0.739283479080431	0.431299627436709	finite		TRUE	-0.751201820833536	0.452759690726504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
89	730089	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.76591968090073	0.290261677242339	0.938092150126348	finite		FALSE	0.266665431349047	0.941215208009449	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0930000000000035
90	730090	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.00707447497589902	-0.598472380282303	0.607476903240975	finite		TRUE	-0.615831281051739	0.624550971754033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11399999999999
91	730091	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.53265873775443	-0.118427048747711	0.863433737714679	finite		TRUE	-0.143649335909742	0.869978211808711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
92	730092	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.300110193974848	-0.765328059521974	0.371076561648996	finite		TRUE	-0.776428404216072	0.394411176394391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
93	730093	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.430457539935867	-0.252675182296268	0.827193938659375	finite		TRUE	-0.275764940039641	0.835246700160937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
94	730094	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.554190982820096	-0.0924295050473874	0.872034909270203	finite		TRUE	-0.116768998500701	0.878278463347454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
95	730095	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.108051844650171	-0.668238221527824	0.530328944474519	finite		TRUE	-0.683115277733366	0.549719970753248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
96	730096	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.518951899791752	-0.126740618653286	0.855745884864009	finite		TRUE	-0.153197946519862	0.862831114353556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
97	730097	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0691378153630487	-0.558959030571102	0.646821475991095	finite		TRUE	-0.577394817121224	0.662371549898069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
98	730098	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.780059119721856	0.325557753166137	0.941737182159543	finite		FALSE	0.301896342550373	0.944688513857566	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0790000000000077
99	730099	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0050704968603894	-0.600195074109343	0.60664351372826	finite		TRUE	-0.617456952047437	0.623696395423322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
100	730100	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.163512138602206	-0.486254367532097	0.696838948922128	finite		TRUE	-0.50711146870135	0.710808904477656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
101	730101	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.547297407399349	-0.0975144437037035	0.868478114752205	finite		TRUE	-0.122807904779745	0.874837940192499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
102	730102	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.243880440695043	-0.738493690628693	0.421378457410219	finite		TRUE	-0.750735593655903	0.443687882288619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
103	730103	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.41902694805613	-0.817659257875144	0.251199538901894	finite		TRUE	-0.826417963602527	0.276205387983866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
104	730104	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.413389887550946	-0.257505324551455	0.815361304342393	finite		TRUE	-0.282461199732026	0.82421064328505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
105	730105	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.304651217774595	-0.36839187071183	0.768165832305887	finite		TRUE	-0.391611104290597	0.779072229346523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
106	730106	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.531653182550488	-0.861672547755041	0.114408193070853	finite		FALSE	-0.868413524267307	0.140253587549404	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0870000000000033
107	730107	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.338037796759163	-0.336000535261168	0.783096600642381	finite		TRUE	-0.359789647204961	0.793391039322985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
108	730108	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.143271618921651	-0.506500667828568	0.689257379711754	finite		TRUE	-0.526316048151952	0.703198486971458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
109	730109	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.26439189470356	-0.405045467854446	0.749283067425462	finite		TRUE	-0.427569769285717	0.76097417404549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
110	730110	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0837973699060206	-0.548062165207358	0.654765747354908	finite		TRUE	-0.566888821104727	0.670097504134897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
111	730111	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.697448083340078	0.149909277519846	0.917592951366549	finite		TRUE	0.124617509630772	0.92168134714566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000009
112	730112	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.470509012704233	-0.187740008115465	0.837110899582892	finite		TRUE	-0.213864983460622	0.845062929829341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
113	730113	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.459674142545518	-0.20381471770522	0.833808316595324	finite		TRUE	-0.22941930984884	0.84183696945064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
114	730114	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0507753333185815	-0.635862593015679	0.571373122697238	finite		TRUE	-0.651808397659769	0.589435067370113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
115	730115	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.647088344059503	0.056988430805105	0.90212049170236	finite		TRUE	0.0316109643439522	0.906937962080946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
116	730116	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0514119744170713	-0.636581447470755	0.571326711888983	finite		TRUE	-0.652484299352904	0.589333128321074	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
117	730117	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.243208244722778	-0.738937880080245	0.423355987220707	finite		TRUE	-0.751081003209161	0.44548154253583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
118	730118	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0200498479664266	-0.616107359426747	0.59060937123792	finite		TRUE	-0.632829414913021	0.608181336466536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
119	730119	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.642854360600607	0.0622732127780306	0.898366976041273	finite		TRUE	0.03519391859182	0.90350249573935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
120	730120	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0897479090961866	-0.541561363067622	0.656331899750148	finite		TRUE	-0.560815937174601	0.6717993977381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
121	730121	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0300238224102358	-0.58998645377924	0.627760158122338	finite		TRUE	-0.606966303964257	0.643562718317259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
122	730122	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.01332917390111	-0.611057553233205	0.594079671185726	finite		TRUE	-0.628043731807769	0.61162555688777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
123	730123	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.106240045624112	-0.53871100871757	0.672680249389462	finite		TRUE	-0.55717218306872	0.686844009698358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
124	730124	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.664067079348155	0.0931885676121052	0.906342013932388	finite		TRUE	0.066927490471011	0.91100792048416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
125	730125	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.633352068895436	0.0503206375140541	0.894424498213984	finite		TRUE	0.0227244011946054	0.899817952029189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147000000000006
126	730126	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.521332598220066	-0.122437553969608	0.856322098841214	finite		TRUE	-0.149050034578643	0.863407381150634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
127	730127	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.637574854118841	0.0517775223083007	0.896936942906809	finite		TRUE	0.0248505848804506	0.902112491056748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
128	730128	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.157430966426475	-0.693876254103843	0.491389511427267	finite		TRUE	-0.707934497270918	0.51206453243087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
129	730129	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.00837579593377591	-0.599887720261618	0.610503559511344	finite		TRUE	-0.616962839107023	0.627260621080265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
130	730130	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0521627889882132	-0.637328939120208	0.57115972548607	finite		TRUE	-0.653165162648316	0.589149294000071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
131	730131	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.704562898398773	0.169125149970491	0.91888858046094	finite		TRUE	0.143203006399751	0.922965494792241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
132	730132	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.183091884572426	-0.472787613061467	0.708424447143289	finite		TRUE	-0.493791719697574	0.721809134233624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
133	730133	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0672205531000794	-0.643719960904516	0.557953113041095	finite		TRUE	-0.659595150796414	0.576642009684226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
134	730134	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.742952281590671	0.246427665792717	0.930548328878809	finite		FALSE	0.221368049637682	0.934070871528484	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.109000000000009
135	730135	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.142959810088728	-0.686393089439417	0.502923751556668	finite		TRUE	-0.70070798396729	0.523235293721583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
136	730136	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0857275872611408	-0.661380336445077	0.55348144153057	finite		TRUE	-0.675929139820814	0.571477891740492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
137	730137	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.628834209588458	0.0383067539181208	0.893827107812639	finite		TRUE	0.011248330779734	0.899173634135209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
138	730138	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.612209339986387	-0.889041209123453	-0.00755978375101557	finite		FALSE	-0.894561234872964	0.019022402679073	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.133999999999986
139	730139	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.348398474215047	-0.345496743198688	0.795985715379547	finite		TRUE	-0.36707876720796	0.80501264536764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
140	730140	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.163459188521257	-0.492669170450966	0.701097704884778	finite		TRUE	-0.512634767961612	0.714521987713956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
141	730141	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.607953831172645	0.00324360919012844	0.887088331576235	finite		TRUE	-0.023726608696834	0.89272167851795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
142	730142	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.683757628634946	0.131184588706571	0.912175191932483	finite		TRUE	0.104707209577047	0.916573203474812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
143	730143	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0138738447422167	-0.601134819009178	0.618561464995951	finite		TRUE	-0.617661870652893	0.634632448372721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
144	730144	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.117554977708834	-0.524070552028207	0.674054582978368	finite		TRUE	-0.543574877721715	0.688663025461179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
145	730145	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.571777208017138	-0.0511803987158182	0.874416716847812	finite		TRUE	-0.0781815415687583	0.880658890131763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
146	730146	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.356502600968937	-0.800823086727904	0.340940900461838	finite		TRUE	-0.809926665383597	0.361479976064821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
147	730147	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.569728290552456	-0.0666426339402931	0.876620273650576	finite		TRUE	-0.0921516399038666	0.882528583442944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
148	730148	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.941729401346813	0.757242549386096	0.987045848606147	finite		FALSE	0.7499541812227	0.987743343592211	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	NA	NA	0.10499999999999
149	730149	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0253602770759776	-0.589474937039274	0.621590187848239	finite		TRUE	-0.606793950586494	0.637955701657862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
150	730150	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.158555540058055	-0.491233151902973	0.694963909331068	finite		TRUE	-0.511842755259437	0.708927275685057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
151	730151	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.158082233361744	-0.694811758605428	0.491746408190981	finite		TRUE	-0.708772792919927	0.512324074354033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
152	730152	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.166690114162746	-0.699578520079597	0.48534630540055	finite		TRUE	-0.713328170053132	0.506074834730663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
153	730153	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.384495236679459	-0.805440989677805	0.294297842863531	finite		TRUE	-0.814568338404245	0.318094157090258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
154	730154	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.488223998906853	-0.172470576951852	0.845928959433437	finite		TRUE	-0.197881614261336	0.853330703950828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
155	730155	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.132351831511838	-0.686686962178434	0.519309599375062	finite		TRUE	-0.700324285216304	0.538420840440195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
156	730156	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.667640767438043	0.101732796220546	0.907091551491591	finite		TRUE	0.0751964592181292	0.911743483927071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133999999999986
157	730157	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0708318029485735	-0.556854087834188	0.647024080419436	finite		TRUE	-0.575439750534484	0.662654523541277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
158	730158	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.514378942517714	-0.855561860787644	0.138322857945691	finite		FALSE	-0.86255888260596	0.16396358518253	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0809999999999889
159	730159	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.00920690370300815	-0.611931326842896	0.600282494911757	finite		TRUE	-0.628528606062275	0.617273836469191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
160	730160	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.321590287659016	-0.352001081873517	0.775732683439642	finite		TRUE	-0.37558159647802	0.786315559163286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
161	730161	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.130049922400104	-0.514167092481306	0.680453978698022	finite		TRUE	-0.534029259188166	0.694867228793522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
162	730162	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.221917368836936	-0.442126415035372	0.728823874753914	finite		TRUE	-0.463749570988863	0.741342504681966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999793
163	730163	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.33324269270563	-0.34155588967799	0.781337523449763	finite		TRUE	-0.365166566646756	0.79166977378183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10299999999998
164	730164	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.65233914015781	0.0681287915751998	0.903413496111216	finite		TRUE	0.0423626078359845	0.908164497893899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
165	730165	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.640798949576538	0.06146052877722	0.897169025986536	finite		TRUE	0.0340331744217634	0.902402168813255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
166	730166	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.721853098902191	-0.924040454028795	-0.204105287899453	finite		FALSE	-0.927878240214487	-0.178371927304708	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0829999999999984
167	730167	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.552062497886422	-0.0855653407425533	0.868872312598916	finite		TRUE	-0.111669031793765	0.875274992401187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
168	730168	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.368807745612001	-0.303157981464946	0.79580896765535	finite		TRUE	-0.327711104588913	0.805598651453037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
169	730169	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.455021246576688	-0.202265676742915	0.829683972729142	finite		TRUE	-0.228662588924967	0.838120641577679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
170	730170	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.446747708802823	-0.224661114668935	0.830522269415242	finite		TRUE	-0.249304421783187	0.838587304564786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
171	730171	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.453361768603483	-0.206400663266867	0.829725596010452	finite		TRUE	-0.232515300106294	0.838092509049032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
172	730172	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.104957114931696	-0.534181289042511	0.667747917718278	finite		TRUE	-0.553286849485445	0.682522249830281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000018
173	730173	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0322863177710627	-0.583010445758952	0.624047056759795	finite		TRUE	-0.600797515808424	0.640446005774412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
