parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.410194710895442	-0.891123327392265	929.100158471668	1.13840770580396	2.27681541160791	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.412828375783244	-0.884723327392265	929.166428902539	1.20467813667551	2.40935627335102	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.415478950179035	-0.878323327392265	929.234658473121	1.27290770725722	2.54581541451444	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.418146542650714	-0.871923327392265	929.304851354895	1.34310058903156	2.68620117806313	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.420831262463242	-0.865523327392265	929.377011399704	1.41526063384003	2.83052126768007	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.423533219583116	-0.859123327392265	929.451142120241	1.48939135437695	2.9787827087539	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.426252524682879	-0.852723327392265	929.527246845401	1.5654960795373	3.13099215907459	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.428989289145647	-0.846323327392265	929.605328573069	1.64357780720479	3.28715561440958	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.431743625069676	-0.839923327392265	929.685390026209	1.72363926034495	3.44727852068991	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.43451564527295	-0.833523327392265	929.767433651082	1.80568288521795	3.6113657704359	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.437305463297804	-0.827123327392265	929.851461623439	1.88971085757544	3.77942171515087	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.440113193415574	-0.820723327392265	929.937475820663	1.97572505479911	3.95145010959823	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.44293895063128	-0.814323327392265	930.025477880167	2.06372711430367	4.12745422860735	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
