"n_group","rep","method","target","covered","width","pdhess","status"
40,258,"wald","mu:(Intercept)",TRUE,0.326909166614441,TRUE,"wald"
40,258,"wald","mu:x",TRUE,0.299094717566499,TRUE,"wald"
40,259,"profile","mu:(Intercept)",TRUE,0.310671643097792,TRUE,"profile"
40,259,"profile","mu:x",TRUE,0.282997964038575,TRUE,"profile"
40,259,"wald","mu:(Intercept)",TRUE,0.303241954890873,TRUE,"wald"
40,259,"wald","mu:x",TRUE,0.276229989677153,TRUE,"wald"
40,260,"profile","mu:(Intercept)",TRUE,0.331107203563789,TRUE,"profile"
40,260,"profile","mu:x",TRUE,0.243011480495339,TRUE,"profile"
40,260,"wald","mu:(Intercept)",TRUE,0.323189063302421,TRUE,"wald"
40,260,"wald","mu:x",TRUE,0.237200074562168,TRUE,"wald"
40,261,"profile","mu:(Intercept)",TRUE,0.309590728791552,TRUE,"profile"
40,261,"profile","mu:x",TRUE,0.246511785787734,TRUE,"profile"
40,261,"wald","mu:(Intercept)",TRUE,0.302187210165279,TRUE,"wald"
40,261,"wald","mu:x",TRUE,0.240616328047894,TRUE,"wald"
40,262,"profile","mu:(Intercept)",TRUE,0.246048807647248,TRUE,"profile"
40,262,"profile","mu:x",TRUE,0.334755717518638,TRUE,"profile"
40,262,"wald","mu:(Intercept)",TRUE,0.240165370335759,TRUE,"wald"
40,262,"wald","mu:x",TRUE,0.326751785260774,TRUE,"wald"
40,263,"profile","mu:(Intercept)",TRUE,0.316861263707535,TRUE,"profile"
40,263,"profile","mu:x",TRUE,0.286225826099322,TRUE,"profile"
40,263,"wald","mu:(Intercept)",TRUE,0.309284118083602,TRUE,"wald"
40,263,"wald","mu:x",TRUE,0.279385256254406,TRUE,"wald"
40,264,"profile","mu:(Intercept)",TRUE,0.36037451049912,TRUE,"profile"
40,264,"profile","mu:x",TRUE,0.265557262871208,TRUE,"profile"
40,264,"wald","mu:(Intercept)",TRUE,0.351756666211718,TRUE,"wald"
40,264,"wald","mu:x",TRUE,0.25920648307908,TRUE,"wald"
40,265,"profile","mu:(Intercept)",TRUE,0.35446281476446,TRUE,"profile"
40,265,"profile","mu:x",TRUE,0.22174840387158,TRUE,"profile"
40,265,"wald","mu:(Intercept)",TRUE,0.34598618310495,TRUE,"wald"
40,265,"wald","mu:x",TRUE,0.216445604423453,TRUE,"wald"
40,266,"profile","mu:(Intercept)",FALSE,0.313949273726028,TRUE,"profile"
40,266,"profile","mu:x",TRUE,0.313865221695676,TRUE,"profile"
40,266,"wald","mu:(Intercept)",FALSE,0.306440302965434,TRUE,"wald"
40,266,"wald","mu:x",TRUE,0.306359319406559,TRUE,"wald"
40,267,"profile","mu:(Intercept)",TRUE,0.326031050416894,TRUE,"profile"
40,267,"profile","mu:x",TRUE,0.265250140678518,TRUE,"profile"
40,267,"wald","mu:(Intercept)",TRUE,0.318235476235365,TRUE,"wald"
40,267,"wald","mu:x",TRUE,0.258904871066984,TRUE,"wald"
40,268,"profile","mu:(Intercept)",TRUE,0.318340785659507,TRUE,"profile"
40,268,"profile","mu:x",TRUE,0.240559414856156,TRUE,"profile"
40,268,"wald","mu:(Intercept)",TRUE,0.310727939087659,TRUE,"wald"
40,268,"wald","mu:x",TRUE,0.234806655284438,TRUE,"wald"
40,269,"profile","mu:(Intercept)",FALSE,0.320295128373868,TRUE,"profile"
40,269,"profile","mu:x",TRUE,0.22969088476445,TRUE,"profile"
40,269,"wald","mu:(Intercept)",FALSE,0.312635544137617,TRUE,"wald"
40,269,"wald","mu:x",TRUE,0.224198025647756,TRUE,"wald"
40,270,"profile","mu:(Intercept)",TRUE,0.337720228269759,TRUE,"profile"
40,270,"profile","mu:x",TRUE,0.327023326066486,TRUE,"profile"
40,270,"wald","mu:(Intercept)",TRUE,0.329644530353693,TRUE,"wald"
40,270,"wald","mu:x",TRUE,0.319203093757896,TRUE,"wald"
40,271,"profile","mu:(Intercept)",TRUE,0.276239263047968,TRUE,"profile"
40,271,"profile","mu:x",TRUE,0.298232025750345,TRUE,"profile"
40,271,"wald","mu:(Intercept)",TRUE,0.269633519874766,TRUE,"wald"
40,271,"wald","mu:x",TRUE,0.291099280758034,TRUE,"wald"
40,272,"profile","mu:(Intercept)",TRUE,0.33266534314734,TRUE,"profile"
40,272,"profile","mu:x",TRUE,0.352972764855927,TRUE,"profile"
40,272,"wald","mu:(Intercept)",TRUE,0.324710199543084,TRUE,"wald"
40,272,"wald","mu:x",TRUE,0.344531616155439,TRUE,"wald"
40,273,"profile","mu:(Intercept)",TRUE,0.36206222185776,TRUE,"profile"
40,273,"profile","mu:x",TRUE,0.347573656279383,TRUE,"profile"
40,273,"wald","mu:(Intercept)",TRUE,0.353401952488354,TRUE,"wald"
40,273,"wald","mu:x",TRUE,0.339261021082534,TRUE,"wald"
40,274,"profile","mu:(Intercept)",TRUE,0.357191980447271,TRUE,"profile"
40,274,"profile","mu:x",TRUE,0.269830668635393,TRUE,"profile"
40,274,"wald","mu:(Intercept)",TRUE,0.348653852809321,TRUE,"wald"
40,274,"wald","mu:x",TRUE,0.263374279731259,TRUE,"wald"
40,275,"profile","mu:(Intercept)",TRUE,0.350789012289214,TRUE,"profile"
40,275,"profile","mu:x",TRUE,0.292600599900428,TRUE,"profile"
40,275,"wald","mu:(Intercept)",TRUE,0.342400084574779,TRUE,"wald"
40,275,"wald","mu:x",TRUE,0.285603955169788,TRUE,"wald"
40,276,"profile","mu:(Intercept)",TRUE,0.312328834388044,TRUE,"profile"
40,276,"profile","mu:x",TRUE,0.265199133551287,TRUE,"profile"
40,276,"wald","mu:(Intercept)",TRUE,0.304860571127476,TRUE,"wald"
40,276,"wald","mu:x",TRUE,0.258859014164796,TRUE,"wald"
40,277,"profile","mu:(Intercept)",TRUE,0.306684927250505,TRUE,"profile"
40,277,"profile","mu:x",TRUE,0.25655423900707,TRUE,"profile"
40,277,"wald","mu:(Intercept)",TRUE,0.299351163910745,TRUE,"wald"
40,277,"wald","mu:x",TRUE,0.250418918390799,TRUE,"wald"
40,278,"profile","mu:(Intercept)",TRUE,0.286455730382388,TRUE,"profile"
40,278,"profile","mu:x",TRUE,0.299068221895887,TRUE,"profile"
40,278,"wald","mu:(Intercept)",TRUE,0.279605971796193,TRUE,"wald"
40,278,"wald","mu:x",TRUE,0.291917200697547,TRUE,"wald"
40,279,"profile","mu:(Intercept)",TRUE,0.342560442355975,TRUE,"profile"
40,279,"profile","mu:x",TRUE,0.31343441775216,TRUE,"profile"
40,279,"wald","mu:(Intercept)",TRUE,0.334368601152626,TRUE,"wald"
40,279,"wald","mu:x",TRUE,0.305938752297897,TRUE,"wald"
40,280,"profile","mu:(Intercept)",TRUE,0.319156576668966,TRUE,"profile"
40,280,"profile","mu:x",TRUE,0.312949183303688,TRUE,"profile"
40,280,"wald","mu:(Intercept)",TRUE,0.311524164723872,TRUE,"wald"
40,280,"wald","mu:x",TRUE,0.305465694376037,TRUE,"wald"
40,281,"profile","mu:(Intercept)",TRUE,0.276891146358576,TRUE,"profile"
40,281,"profile","mu:x",FALSE,0.228623289549894,TRUE,"profile"
40,281,"wald","mu:(Intercept)",TRUE,0.270269585578207,TRUE,"wald"
40,281,"wald","mu:x",FALSE,0.223156050520988,TRUE,"wald"
40,282,"profile","mu:(Intercept)",TRUE,0.290470860813638,TRUE,"profile"
40,282,"profile","mu:x",TRUE,0.302712007965934,TRUE,"profile"
40,282,"wald","mu:(Intercept)",TRUE,0.283523707523084,TRUE,"wald"
40,282,"wald","mu:x",TRUE,0.295470364763933,TRUE,"wald"
40,283,"profile","mu:(Intercept)",TRUE,0.247775468277092,TRUE,"profile"
40,283,"profile","mu:x",TRUE,0.318885121982487,TRUE,"profile"
40,283,"wald","mu:(Intercept)",TRUE,0.241850139853493,TRUE,"wald"
40,283,"wald","mu:x",TRUE,0.311259241138832,TRUE,"wald"
40,284,"profile","mu:(Intercept)",TRUE,0.345546764322457,TRUE,"profile"
40,284,"profile","mu:x",TRUE,0.269358130414691,TRUE,"profile"
40,284,"wald","mu:(Intercept)",TRUE,0.337283274248075,TRUE,"wald"
40,284,"wald","mu:x",TRUE,0.262918263460636,TRUE,"wald"
40,285,"profile","mu:(Intercept)",TRUE,0.317461425501683,TRUE,"profile"
40,285,"profile","mu:x",TRUE,0.283243052934632,TRUE,"profile"
40,285,"wald","mu:(Intercept)",TRUE,0.309869777784041,TRUE,"wald"
40,285,"wald","mu:x",TRUE,0.276469202505453,TRUE,"wald"
40,286,"profile","mu:(Intercept)",TRUE,0.269474774907867,TRUE,"profile"
40,286,"profile","mu:x",TRUE,0.26786067489486,TRUE,"profile"
40,286,"wald","mu:(Intercept)",TRUE,0.263030140044762,TRUE,"wald"
40,286,"wald","mu:x",TRUE,0.261455463210665,TRUE,"wald"
40,287,"profile","mu:(Intercept)",TRUE,0.340239669530152,TRUE,"profile"
40,287,"profile","mu:x",TRUE,0.294692991154289,TRUE,"profile"
40,287,"wald","mu:(Intercept)",TRUE,0.332101555117932,TRUE,"wald"
40,287,"wald","mu:x",TRUE,0.287642466940443,TRUE,"wald"
40,288,"profile","mu:(Intercept)",TRUE,0.312618696969787,TRUE,"profile"
40,288,"profile","mu:x",TRUE,0.301494009979031,TRUE,"profile"
40,288,"wald","mu:(Intercept)",TRUE,0.305142912618073,TRUE,"wald"
40,288,"wald","mu:x",TRUE,0.294288851495588,TRUE,"wald"
40,289,"profile","mu:(Intercept)",TRUE,0.32756753393416,TRUE,"profile"
40,289,"profile","mu:x",TRUE,0.236953947774504,TRUE,"profile"
40,289,"wald","mu:(Intercept)",TRUE,0.319734076900877,TRUE,"wald"
40,289,"wald","mu:x",TRUE,0.23128732665447,TRUE,"wald"
40,290,"profile","mu:(Intercept)",TRUE,0.347801771403385,TRUE,"profile"
40,290,"profile","mu:x",TRUE,0.288421188428432,TRUE,"profile"
40,290,"wald","mu:(Intercept)",TRUE,0.339481536440626,TRUE,"wald"
40,290,"wald","mu:x",TRUE,0.281523349452426,TRUE,"wald"
40,291,"profile","mu:(Intercept)",TRUE,0.315922220898038,TRUE,"profile"
40,291,"profile","mu:x",TRUE,0.278900147481446,TRUE,"profile"
40,291,"wald","mu:(Intercept)",TRUE,0.30836657700331,TRUE,"wald"
40,291,"wald","mu:x",TRUE,0.272230608167922,TRUE,"wald"
40,292,"profile","mu:(Intercept)",TRUE,0.352008882712954,TRUE,"profile"
40,292,"profile","mu:x",TRUE,0.287626709966526,TRUE,"profile"
40,292,"wald","mu:(Intercept)",TRUE,0.343589736810962,TRUE,"wald"
40,292,"wald","mu:x",TRUE,0.280749854828592,TRUE,"wald"
40,293,"profile","mu:(Intercept)",TRUE,0.3424031631838,TRUE,"profile"
40,293,"profile","mu:x",TRUE,0.315366199473501,TRUE,"profile"
40,293,"wald","mu:(Intercept)",TRUE,0.334214320747037,TRUE,"wald"
40,293,"wald","mu:x",TRUE,0.307823743612502,TRUE,"wald"
40,294,"profile","mu:(Intercept)",TRUE,0.374982766530592,TRUE,"profile"
40,294,"profile","mu:x",TRUE,0.305607975383178,TRUE,"profile"
40,294,"wald","mu:(Intercept)",TRUE,0.366016708106047,TRUE,"wald"
40,294,"wald","mu:x",TRUE,0.298300042964415,TRUE,"wald"
40,295,"profile","mu:(Intercept)",TRUE,0.322111076399252,TRUE,"profile"
40,295,"profile","mu:x",TRUE,0.309375416578101,TRUE,"profile"
40,295,"wald","mu:(Intercept)",TRUE,0.314408227310751,TRUE,"wald"
40,295,"wald","mu:x",TRUE,0.301975665535818,TRUE,"wald"
40,296,"profile","mu:(Intercept)",TRUE,0.355545802754917,TRUE,"profile"
40,296,"profile","mu:x",TRUE,0.28819983875558,TRUE,"profile"
40,296,"wald","mu:(Intercept)",TRUE,0.347044574047969,TRUE,"wald"
40,296,"wald","mu:x",TRUE,0.281309486884537,TRUE,"wald"
40,297,"profile","mu:(Intercept)",TRUE,0.356905269631657,TRUE,"profile"
40,297,"profile","mu:x",TRUE,0.297591405342159,TRUE,"profile"
40,297,"wald","mu:(Intercept)",TRUE,0.34837046305583,TRUE,"wald"
40,297,"wald","mu:x",TRUE,0.290474536800111,TRUE,"wald"
40,298,"profile","mu:(Intercept)",TRUE,0.339130759207662,TRUE,"profile"
40,298,"profile","mu:x",TRUE,0.31224625693185,TRUE,"profile"
40,298,"wald","mu:(Intercept)",TRUE,0.331020736062307,TRUE,"wald"
40,298,"wald","mu:x",TRUE,0.304779155770823,TRUE,"wald"
40,299,"profile","mu:(Intercept)",TRUE,0.343301021591474,TRUE,"profile"
40,299,"profile","mu:x",TRUE,0.314569111997557,TRUE,"profile"
40,299,"wald","mu:(Intercept)",TRUE,0.335093370470521,TRUE,"wald"
40,299,"wald","mu:x",TRUE,0.307046920383995,TRUE,"wald"
40,300,"profile","mu:(Intercept)",TRUE,0.350660136358002,TRUE,"profile"
40,300,"profile","mu:x",TRUE,0.311769994535001,TRUE,"profile"
40,300,"wald","mu:(Intercept)",TRUE,0.342274402270702,TRUE,"wald"
40,300,"wald","mu:x",TRUE,0.304313364693298,TRUE,"wald"
40,301,"profile","mu:(Intercept)",TRUE,0.310919897745559,TRUE,"profile"
40,301,"profile","mu:x",TRUE,0.29591975558748,TRUE,"profile"
40,301,"wald","mu:(Intercept)",TRUE,0.303484229317345,TRUE,"wald"
40,301,"wald","mu:x",TRUE,0.288844099858822,TRUE,"wald"
40,302,"profile","mu:(Intercept)",TRUE,0.268506282875064,TRUE,"profile"
40,302,"profile","mu:x",TRUE,0.319570527025257,TRUE,"profile"
40,302,"wald","mu:(Intercept)",FALSE,0.262084508046697,TRUE,"wald"
40,302,"wald","mu:x",TRUE,0.311928014436208,TRUE,"wald"
40,303,"profile","mu:(Intercept)",TRUE,0.322103013547425,TRUE,"profile"
40,303,"profile","mu:x",TRUE,0.322384023020483,TRUE,"profile"
40,303,"wald","mu:(Intercept)",TRUE,0.314400555184891,TRUE,"wald"
40,303,"wald","mu:x",TRUE,0.314675782015013,TRUE,"wald"
40,304,"profile","mu:(Intercept)",TRUE,0.327827118439968,TRUE,"profile"
40,304,"profile","mu:x",FALSE,0.289239344862809,TRUE,"profile"
40,304,"wald","mu:(Intercept)",TRUE,0.319987426293594,TRUE,"wald"
40,304,"wald","mu:x",FALSE,0.282322384226795,TRUE,"wald"
40,305,"profile","mu:(Intercept)",TRUE,0.30099480587963,TRUE,"profile"
40,305,"profile","mu:x",TRUE,0.303460645434938,TRUE,"profile"
40,305,"wald","mu:(Intercept)",TRUE,0.293796977375614,TRUE,"wald"
40,305,"wald","mu:x",TRUE,0.296203640818126,TRUE,"wald"
40,306,"profile","mu:(Intercept)",TRUE,0.313137095842859,TRUE,"profile"
40,306,"profile","mu:x",TRUE,0.318413051027659,TRUE,"profile"
40,306,"wald","mu:(Intercept)",TRUE,0.305650561890104,TRUE,"wald"
40,306,"wald","mu:x",TRUE,0.310797558366761,TRUE,"wald"
40,307,"profile","mu:(Intercept)",TRUE,0.369485056955565,TRUE,"profile"
40,307,"profile","mu:x",TRUE,0.327957084997653,TRUE,"profile"
40,307,"wald","mu:(Intercept)",TRUE,0.360647735064715,TRUE,"wald"
40,307,"wald","mu:x",TRUE,0.320114985279111,TRUE,"wald"
40,308,"profile","mu:(Intercept)",TRUE,0.372722890735392,TRUE,"profile"
40,308,"profile","mu:x",TRUE,0.334976036585247,TRUE,"profile"
40,308,"wald","mu:(Intercept)",TRUE,0.363807588581417,TRUE,"wald"
40,308,"wald","mu:x",TRUE,0.326969019062734,TRUE,"wald"
40,309,"profile","mu:(Intercept)",TRUE,0.334091743738618,TRUE,"profile"
40,309,"profile","mu:x",TRUE,0.285434703304312,TRUE,"profile"
40,309,"wald","mu:(Intercept)",TRUE,0.326097874141955,TRUE,"wald"
40,309,"wald","mu:x",TRUE,0.278610341241172,TRUE,"wald"
40,310,"profile","mu:(Intercept)",TRUE,0.368501051801976,TRUE,"profile"
40,310,"profile","mu:x",TRUE,0.303699400341236,TRUE,"profile"
40,310,"wald","mu:(Intercept)",TRUE,0.359688654289226,TRUE,"wald"
40,310,"wald","mu:x",TRUE,0.29643679747754,TRUE,"wald"
40,311,"profile","mu:(Intercept)",TRUE,0.403088153585563,TRUE,"profile"
40,311,"profile","mu:x",TRUE,0.306242387997704,TRUE,"profile"
40,311,"wald","mu:(Intercept)",TRUE,0.393446536814385,TRUE,"wald"
40,311,"wald","mu:x",TRUE,0.298919619953738,TRUE,"wald"
40,312,"profile","mu:(Intercept)",TRUE,0.381221135395566,TRUE,"profile"
40,312,"profile","mu:x",TRUE,0.25748072374696,TRUE,"profile"
40,312,"wald","mu:(Intercept)",TRUE,0.372103343309866,TRUE,"wald"
40,312,"wald","mu:x",TRUE,0.251326150585559,TRUE,"wald"
40,313,"profile","mu:(Intercept)",TRUE,0.339205885094499,TRUE,"profile"
40,313,"profile","mu:x",TRUE,0.312044401334392,TRUE,"profile"
40,313,"wald","mu:(Intercept)",TRUE,0.331092241725814,TRUE,"wald"
40,313,"wald","mu:x",TRUE,0.304582573579369,TRUE,"wald"
40,314,"profile","mu:(Intercept)",TRUE,0.321891943126563,TRUE,"profile"
40,314,"profile","mu:x",TRUE,0.315050946396467,TRUE,"profile"
40,314,"wald","mu:(Intercept)",TRUE,0.31419410042991,TRUE,"wald"
40,314,"wald","mu:x",TRUE,0.307517081871825,TRUE,"wald"
40,315,"profile","mu:(Intercept)",TRUE,0.320239523418423,TRUE,"profile"
40,315,"profile","mu:x",TRUE,0.349976402460152,TRUE,"profile"
40,315,"wald","mu:(Intercept)",TRUE,0.312578972208054,TRUE,"wald"
40,315,"wald","mu:x",TRUE,0.341610515394451,TRUE,"wald"
40,316,"profile","mu:(Intercept)",TRUE,0.407821020535229,TRUE,"profile"
40,316,"profile","mu:x",TRUE,0.247967829451815,TRUE,"profile"
40,316,"wald","mu:(Intercept)",TRUE,0.398068142387317,TRUE,"wald"
40,316,"wald","mu:x",TRUE,0.242037530193595,TRUE,"wald"
40,317,"profile","mu:(Intercept)",TRUE,0.392008764767012,TRUE,"profile"
40,317,"profile","mu:x",TRUE,0.362947092059366,TRUE,"profile"
40,317,"wald","mu:(Intercept)",TRUE,0.382633743362174,TRUE,"wald"
40,317,"wald","mu:x",TRUE,0.354267724397229,TRUE,"wald"
40,318,"profile","mu:(Intercept)",TRUE,0.315466188608211,TRUE,"profile"
40,318,"profile","mu:x",TRUE,0.332977522769638,TRUE,"profile"
40,318,"wald","mu:(Intercept)",TRUE,0.307922206977189,TRUE,"wald"
40,318,"wald","mu:x",TRUE,0.325014760925734,TRUE,"wald"
40,319,"profile","mu:(Intercept)",TRUE,0.388815869157317,TRUE,"profile"
40,319,"profile","mu:x",TRUE,0.310326550184442,TRUE,"profile"
40,319,"wald","mu:(Intercept)",TRUE,0.379517153227782,TRUE,"wald"
40,319,"wald","mu:x",TRUE,0.302901869316185,TRUE,"wald"
40,320,"profile","mu:(Intercept)",TRUE,0.351100482836707,TRUE,"profile"
40,320,"profile","mu:x",TRUE,0.319412653784566,TRUE,"profile"
40,320,"wald","mu:(Intercept)",TRUE,0.342704501913876,TRUE,"wald"
40,320,"wald","mu:x",FALSE,0.311778617292929,TRUE,"wald"
40,321,"profile","mu:(Intercept)",TRUE,0.27651083823626,TRUE,"profile"
40,321,"profile","mu:x",TRUE,0.265931240498157,TRUE,"profile"
40,321,"wald","mu:(Intercept)",TRUE,0.269899177887676,TRUE,"wald"
40,321,"wald","mu:x",TRUE,0.259571650393271,TRUE,"wald"
40,322,"profile","mu:(Intercept)",TRUE,0.334377199957206,TRUE,"profile"
40,322,"profile","mu:x",TRUE,0.280917645468367,TRUE,"profile"
40,322,"wald","mu:(Intercept)",TRUE,0.326385589268638,TRUE,"wald"
40,322,"wald","mu:x",TRUE,0.27420291465068,TRUE,"wald"
40,323,"profile","mu:(Intercept)",TRUE,0.385168453341759,TRUE,"profile"
40,323,"profile","mu:x",TRUE,0.264100186370666,TRUE,"profile"
40,323,"wald","mu:(Intercept)",TRUE,0.375958805512406,TRUE,"wald"
40,323,"wald","mu:x",TRUE,0.257782792693461,TRUE,"wald"
40,324,"profile","mu:(Intercept)",TRUE,0.339643192926334,TRUE,"profile"
40,324,"profile","mu:x",TRUE,0.306685542568923,TRUE,"profile"
40,324,"wald","mu:(Intercept)",TRUE,0.331520937037447,TRUE,"wald"
40,324,"wald","mu:x",TRUE,0.299351530428907,TRUE,"wald"
40,325,"profile","mu:(Intercept)",TRUE,0.349408352547638,TRUE,"profile"
40,325,"profile","mu:x",TRUE,0.274649291052388,TRUE,"profile"
40,325,"wald","mu:(Intercept)",TRUE,0.341052401095927,TRUE,"wald"
40,325,"wald","mu:x",TRUE,0.268083220320465,TRUE,"wald"
40,326,"profile","mu:(Intercept)",TRUE,0.319162805791907,TRUE,"profile"
40,326,"profile","mu:x",TRUE,0.263285745767251,TRUE,"profile"
40,326,"wald","mu:(Intercept)",TRUE,0.311530217670742,TRUE,"wald"
40,326,"wald","mu:x",TRUE,0.256989430697518,TRUE,"wald"
40,327,"profile","mu:(Intercept)",FALSE,0.347196068498753,TRUE,"profile"
40,327,"profile","mu:x",TRUE,0.332428542910027,TRUE,"profile"
40,327,"wald","mu:(Intercept)",FALSE,0.338892519552618,TRUE,"wald"
40,327,"wald","mu:x",TRUE,0.324478250817914,TRUE,"wald"
40,328,"profile","mu:(Intercept)",TRUE,0.324884571498385,TRUE,"profile"
40,328,"profile","mu:x",TRUE,0.264625831995577,TRUE,"profile"
40,328,"wald","mu:(Intercept)",TRUE,0.317114728707443,TRUE,"wald"
40,328,"wald","mu:x",TRUE,0.258297118454452,TRUE,"wald"
40,329,"profile","mu:(Intercept)",TRUE,0.292560282312098,TRUE,"profile"
40,329,"profile","mu:x",TRUE,0.283801861828956,TRUE,"profile"
40,329,"wald","mu:(Intercept)",TRUE,0.285562637386234,TRUE,"wald"
40,329,"wald","mu:x",TRUE,0.277016828176293,TRUE,"wald"
40,330,"profile","mu:(Intercept)",TRUE,0.333371977586942,TRUE,"profile"
40,330,"profile","mu:x",TRUE,0.285424229865557,TRUE,"profile"
40,330,"wald","mu:(Intercept)",TRUE,0.325399426735708,TRUE,"wald"
40,330,"wald","mu:x",TRUE,0.278598119888052,TRUE,"wald"
40,331,"profile","mu:(Intercept)",TRUE,0.2951664766417,TRUE,"profile"
40,331,"profile","mu:x",TRUE,0.323983607972226,TRUE,"profile"
40,331,"wald","mu:(Intercept)",TRUE,0.288108559964904,TRUE,"wald"
40,331,"wald","mu:x",TRUE,0.316238308926718,TRUE,"wald"
40,332,"profile","mu:(Intercept)",TRUE,0.37414690446724,TRUE,"profile"
40,332,"profile","mu:x",TRUE,0.275839184283351,TRUE,"profile"
40,332,"wald","mu:(Intercept)",TRUE,0.365200467173856,TRUE,"wald"
40,332,"wald","mu:x",TRUE,0.269243578489926,TRUE,"wald"
40,333,"profile","mu:(Intercept)",TRUE,0.371572452674187,TRUE,"profile"
40,333,"profile","mu:x",TRUE,0.267708953968735,TRUE,"profile"
40,333,"wald","mu:(Intercept)",TRUE,0.362686495458182,TRUE,"wald"
40,333,"wald","mu:x",TRUE,0.261306625467522,TRUE,"wald"
40,334,"profile","mu:(Intercept)",TRUE,0.378776866711624,TRUE,"profile"
40,334,"profile","mu:x",TRUE,0.25182568802591,TRUE,"profile"
40,334,"wald","mu:(Intercept)",TRUE,0.369717276818488,TRUE,"wald"
40,334,"wald","mu:x",TRUE,0.245806680589637,TRUE,"wald"
40,335,"profile","mu:(Intercept)",TRUE,0.3761044795297,TRUE,"profile"
40,335,"profile","mu:x",TRUE,0.265398449773458,TRUE,"profile"
40,335,"wald","mu:(Intercept)",TRUE,0.367110433120299,TRUE,"wald"
40,335,"wald","mu:x",TRUE,0.259051948837126,TRUE,"wald"
40,336,"profile","mu:(Intercept)",TRUE,0.330346215044193,TRUE,"profile"
40,336,"profile","mu:x",FALSE,0.313827554957419,TRUE,"profile"
40,336,"wald","mu:(Intercept)",TRUE,0.322445612665398,TRUE,"wald"
40,336,"wald","mu:x",FALSE,0.3063220524607,TRUE,"wald"
40,337,"profile","mu:(Intercept)",TRUE,0.340530479375084,TRUE,"profile"
40,337,"profile","mu:x",TRUE,0.342284205607969,TRUE,"profile"
40,337,"wald","mu:(Intercept)",TRUE,0.332387071659755,TRUE,"wald"
40,337,"wald","mu:x",TRUE,0.334097719122836,TRUE,"wald"
40,338,"profile","mu:(Intercept)",TRUE,0.303202918518365,TRUE,"profile"
40,338,"profile","mu:x",TRUE,0.208344859393519,TRUE,"profile"
40,338,"wald","mu:(Intercept)",TRUE,0.295952516045743,TRUE,"wald"
40,338,"wald","mu:x",TRUE,0.207504978195693,TRUE,"wald"
40,339,"profile","mu:(Intercept)",TRUE,0.337076161510804,TRUE,"profile"
40,339,"profile","mu:x",TRUE,0.337511623705501,TRUE,"profile"
40,339,"wald","mu:(Intercept)",TRUE,0.329013956674328,TRUE,"wald"
40,339,"wald","mu:x",TRUE,0.329441590652013,TRUE,"wald"
40,340,"profile","mu:(Intercept)",TRUE,0.363776260600057,TRUE,"profile"
40,340,"profile","mu:x",TRUE,0.344962065212089,TRUE,"profile"
40,340,"wald","mu:(Intercept)",TRUE,0.355074647787242,TRUE,"wald"
40,340,"wald","mu:x",TRUE,0.336707521761339,TRUE,"wald"
40,341,"profile","mu:(Intercept)",TRUE,0.375378238488971,TRUE,"profile"
40,341,"profile","mu:x",TRUE,0.31572916247016,TRUE,"profile"
40,341,"wald","mu:(Intercept)",TRUE,0.366402878104775,TRUE,"wald"
40,341,"wald","mu:x",TRUE,0.308178195171493,TRUE,"wald"
40,342,"profile","mu:(Intercept)",TRUE,0.371313527881012,TRUE,"profile"
40,342,"profile","mu:x",TRUE,0.306796615073427,TRUE,"profile"
40,342,"wald","mu:(Intercept)",TRUE,0.362433860355776,TRUE,"wald"
40,342,"wald","mu:x",TRUE,0.299459186977216,TRUE,"wald"
40,343,"profile","mu:(Intercept)",TRUE,0.239033709688543,TRUE,"profile"
40,343,"profile","mu:x",TRUE,0.269316404329443,TRUE,"profile"
40,343,"wald","mu:(Intercept)",TRUE,0.233317215116741,TRUE,"wald"
40,343,"wald","mu:x",TRUE,0.26287443182746,TRUE,"wald"
40,344,"profile","mu:(Intercept)",TRUE,0.322172959704399,TRUE,"profile"
40,344,"profile","mu:x",TRUE,0.295118586813274,TRUE,"profile"
40,344,"wald","mu:(Intercept)",TRUE,0.314469739100309,TRUE,"wald"
40,344,"wald","mu:x",TRUE,0.28806467140149,TRUE,"wald"
40,345,"profile","mu:(Intercept)",TRUE,0.358520540423416,TRUE,"profile"
40,345,"profile","mu:x",TRUE,0.267965164064813,TRUE,"profile"
40,345,"wald","mu:(Intercept)",TRUE,0.349944337861858,TRUE,"wald"
40,345,"wald","mu:x",TRUE,0.261556887880323,TRUE,"wald"
40,346,"profile","mu:(Intercept)",TRUE,0.308827071283173,TRUE,"profile"
40,346,"profile","mu:x",TRUE,0.314742023644618,TRUE,"profile"
40,346,"wald","mu:(Intercept)",TRUE,0.301441876708787,TRUE,"wald"
40,346,"wald","mu:x",TRUE,0.307215269347003,TRUE,"wald"
40,347,"profile","mu:(Intercept)",TRUE,0.338567197543377,TRUE,"profile"
40,347,"profile","mu:x",FALSE,0.271720444335686,TRUE,"profile"
40,347,"wald","mu:(Intercept)",TRUE,0.330469390076914,TRUE,"wald"
40,347,"wald","mu:x",FALSE,0.265221821085985,TRUE,"wald"
40,348,"profile","mu:(Intercept)",TRUE,0.355070558467766,TRUE,"profile"
40,348,"profile","mu:x",TRUE,0.360074023384959,TRUE,"profile"
40,348,"wald","mu:(Intercept)",TRUE,0.346580528476005,TRUE,"wald"
40,348,"wald","mu:x",TRUE,0.351461058371636,TRUE,"wald"
