"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.448121734315313,NA,-0.151878265684687,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47305479595291,0.288772783252309,0.0867604348330242,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"mu:x","fixed_mu",-0.2,-0.134251279696448,0.0516137277400805,0.0657487203035522,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.977492229260141,0.112602554017268,0.0723298952385368,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"sigma:z","fixed_sigma",0.15,0.197261956805957,0.210145970013735,0.0472619568059571,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.698647011656462,NA,0.0986470116564622,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.622820097015668,NA,0.022820097015668,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51430252751679,0.219378199523115,0.128008166396895,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"mu:x","fixed_mu",-0.2,-0.225504389318028,0.0516500222530098,-0.0255043893180277,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.949501905782379,0.100717928366719,0.100320218716299,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sigma:z","fixed_sigma",0.15,0.119622400057148,0.216064469033015,-0.030377599942852,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.50163780396973,NA,-0.0983621960302695,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.415034739726134,NA,-0.184965260273866,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.17931326320309,0.264410187829145,-0.206981097916799,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"mu:x","fixed_mu",-0.2,-0.222081137729587,0.0570061051426418,-0.0220811377295873,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.96528948757249,0.120398438794994,0.0845326369261876,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sigma:z","fixed_sigma",0.15,-0.174531662408434,0.242942815522156,-0.324531662408434,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.605566558341607,NA,0.0055665583416068,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.576894659175096,NA,-0.0231053408249045,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.31687572483791,0.262471169475489,-0.0694186362819829,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"mu:x","fixed_mu",-0.2,-0.19950133925932,0.0496514172150012,0.000498660740679557,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.26075679229317,0.171390973317522,-0.21093466779449,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sigma:z","fixed_sigma",0.15,0.191260052410726,0.3382697653875,0.0412600524107259,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.603011436888018,NA,0.00301143688801764,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.529061749352473,NA,-0.0709382506475268,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.79887873224237,0.251976333608246,0.412584371122483,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"mu:x","fixed_mu",-0.2,-0.199889189694327,0.0471204696617312,0.000110810305672865,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.997766691206601,0.0938667517696358,0.0520554332920765,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sigma:z","fixed_sigma",0.15,0.0998191768233585,0.194798967995793,-0.0501808231766415,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.579340329348396,NA,-0.0206596706516039,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.510387492868417,NA,-0.0896125071315832,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45066091678948,0.135568592779152,0.0643665556695927,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:x","fixed_mu",-0.2,-0.230761499900316,0.0511459635509343,-0.0307614999003157,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03540030286881,0.124808176807776,0.0144218216298693,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:z","fixed_sigma",0.15,0.167243421134155,0.24375656215738,0.0172434211341549,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.30301866457278,NA,-0.29698133542722,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.258398090381402,NA,-0.341601909618598,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44118599092863,0.255343570659275,0.0548916298087443,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:x","fixed_mu",-0.2,-0.347647727584314,0.0517232428900417,-0.147647727584314,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.992455769288435,0.105999253440932,0.0573663552102424,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:z","fixed_sigma",0.15,0.0493134438745989,0.224239636710175,-0.100686556125401,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.585794088606929,NA,-0.0142059113930714,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.562163285230301,NA,-0.0378367147696985,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.484999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.63243678002065,0.328968106105231,0.246142418900757,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"mu:x","fixed_mu",-0.2,-0.285853696149222,0.0465667184645637,-0.0858536961492217,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19558944031671,0.140157984080044,-0.145767315818031,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sigma:z","fixed_sigma",0.15,0.766434884057645,0.253706686928918,0.616434884057645,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.758776278593084,NA,0.158776278593084,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.60882122292128,NA,0.00882122292127996,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.492999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.38919140650052,0.293720640730914,0.0028970453806334,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"mu:x","fixed_mu",-0.2,-0.287292846854012,0.0506211196667004,-0.087292846854012,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10282184202109,0.126619708294307,-0.0529997175224166,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sigma:z","fixed_sigma",0.15,0.149533795793551,0.241893440453131,-0.000466204206448828,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.675649127736328,NA,0.075649127736328,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.705877387507541,NA,0.105877387507541,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.481999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.59029501681769,0.340224519769861,0.204000655697798,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"mu:x","fixed_mu",-0.2,-0.207450785032211,0.0484066759234908,-0.00745078503221058,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05915127665049,0.108887739558759,-0.00932915215180907,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sigma:z","fixed_sigma",0.15,0.142085844820889,0.21083596029796,-0.00791415517911137,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.784810404826675,NA,0.184810404826675,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.799688397647164,NA,0.199688397647164,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.57,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4623667980167,0.203780025442484,0.0760724368968071,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"mu:x","fixed_mu",-0.2,-0.160023137282862,0.0493205649228837,0.0399768627171376,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.21152760896207,0.154941071772401,-0.161705484463395,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sigma:z","fixed_sigma",0.15,0.00700746147657973,0.359118271089944,-0.14299253852342,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.466048677214061,NA,-0.133951322785939,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.395163413302651,NA,-0.204836586697349,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.466000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20887656961319,0.263690670128373,-0.177417791506698,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"mu:x","fixed_mu",-0.2,-0.17680938997011,0.055781421976239,0.0231906100298905,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.927220334217867,0.117942672291174,0.122601790280811,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sigma:z","fixed_sigma",0.15,0.0659567512782205,0.226862624116566,-0.0840432487217795,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.60338521599543,NA,0.00338521599542974,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.541128088221125,NA,-0.0588719117788745,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.478000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.34877708613289,0.242291709384595,-0.0375172749869981,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"mu:x","fixed_mu",-0.2,-0.232345232385923,0.0489592979294578,-0.032345232385923,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.28252580509841,0.170689284716046,-0.232703680599736,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
