"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.482023618576944,NA,-0.117976381423056,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.493,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.448624209004168,NA,-0.151375790995832,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.493,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15077824580162,0.270599197679041,-0.235516115318267,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.620413564105269,1.68114292749798,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"mu:x","fixed_mu",-0.2,-0.18170240488013,0.0544730400580415,0.0182975951198702,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.288467601522299,-0.0749372082379609,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11747129655542,0.158686832955334,-0.0676491720567436,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.4284917739686,-0.806450819142243,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"sigma:z","fixed_sigma",0.15,0.0607421470414927,0.32179706049936,-0.0892578529585073,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.569968501868109,0.691452795951094,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.65304872230021,NA,0.0530487223002102,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",25,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.518573295278779,NA,-0.0814267047212213,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"mu:(Intercept)","fixed_mu",1.38629436111989,1.00988655378839,0.199350677194833,-0.376407807331503,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.48,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.619166406192844,1.40060670138393,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"mu:x","fixed_mu",-0.2,-0.241545179918941,0.0588599264820286,-0.0415451799189412,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.48,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.356908515956393,-0.12618184388149,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09466134234991,0.16333585121936,-0.0448392178512302,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.48,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.41479372812405,-0.774528956575769,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"sigma:z","fixed_sigma",0.15,-0.171664438353127,0.279886599224699,-0.321664438353127,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.48,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.720232092588933,0.376903215882679,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.475780533307309,NA,-0.124219466692691,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.48,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",26,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.459489211803972,NA,-0.140510788196028,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.48,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51944828606495,0.19848020870119,0.133153924945064,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.13043422536663,1.90846234676328,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"mu:x","fixed_mu",-0.2,-0.283267924530976,0.04856398594927,-0.0832679245309761,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.378451587937254,-0.188084261124698,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.18323482637183,0.125064943162651,-0.133412701873149,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.42835761069917,-0.938112042044483,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"sigma:z","fixed_sigma",0.15,0.195838788883758,0.263815555891846,0.045838788883758,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.321230199225673,0.712907776993189,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.476968200095902,NA,-0.123031799904098,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",27,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.629675877713231,NA,0.0296758777132307,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.19343401782527,0.26257587192546,-0.192860343294618,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.443999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.67879476564217,1.70807327000838,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"mu:x","fixed_mu",-0.2,-0.194950252004103,0.0506870747103713,0.0050497479958973,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.443999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.294295092918121,-0.095605411090084,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.40406394277342,0.257221068572933,-0.354241818274744,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.443999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.90820797324128,-0.899919912305565,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"sigma:z","fixed_sigma",0.15,0.467144077970456,0.476091082240907,0.317144077970456,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.443999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.465977296582419,1.40026545252333,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.634394261575389,NA,0.0343942615753886,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.443999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",28,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.428676892040339,NA,-0.171323107959661,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.443999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.11092154752229,0.226179844702445,-0.275372813597601,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.667617197876634,1.55422589716794,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"mu:x","fixed_mu",-0.2,-0.189205770847346,0.0519618552905995,0.0107942291526544,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.291049135786803,-0.0873624059078885,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.83325727490295,1.12081618330837,-0.783435150404272,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-4.03001662747699,0.363502077671091,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"sigma:z","fixed_sigma",0.15,1.29665889150827,1.66798960833014,1.14665889150827,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.97254066740587,4.56585845042241,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.543705290968858,NA,-0.0562947090311421,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",29,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.448121734315313,NA,-0.151878265684687,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.476000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47305479595291,0.288772783252309,0.0867604348330242,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.907070541062998,2.03903905084283,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"mu:x","fixed_mu",-0.2,-0.134251279696448,0.0516137277400805,0.0657487203035522,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.235412327174861,-0.0330902322180341,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.977492229260141,0.112602554017268,0.0723298952385368,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.19818917970121,-0.75679527881907,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"sigma:z","fixed_sigma",0.15,0.197261956805957,0.210145970013735,0.0472619568059571,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.214616575917197,0.609140489529111,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.698647011656462,NA,0.0986470116564622,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",30,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.622820097015668,NA,0.022820097015668,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51430252751679,0.219378199523115,0.128008166396895,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.08432915745824,1.94427589757533,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"mu:x","fixed_mu",-0.2,-0.225504389318028,0.0516500222530098,-0.0255043893180277,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.326736572734619,-0.124272205901436,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.949501905782379,0.100717928366719,0.100320218716299,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.14690541797863,-0.752098393586126,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sigma:z","fixed_sigma",0.15,0.119622400057148,0.216064469033015,-0.030377599942852,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.303856177586332,0.543100977700627,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.50163780396973,NA,-0.0983621960302695,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.415034739726134,NA,-0.184965260273866,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.593999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.17931326320309,0.264410187829145,-0.206981097916799,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.661078817912498,1.69754770849369,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"mu:x","fixed_mu",-0.2,-0.222081137729587,0.0570061051426418,-0.0220811377295873,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.333811050708069,-0.110351224751106,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.96528948757249,0.120398438794994,0.0845326369261876,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.20126609140553,-0.729312883739452,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sigma:z","fixed_sigma",0.15,-0.174531662408434,0.242942815522156,-0.324531662408434,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.650690831134618,0.30162750631775,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.605566558341607,NA,0.0055665583416068,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.576894659175096,NA,-0.0231053408249045,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.458,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.31687572483791,0.262471169475489,-0.0694186362819829,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.802441685685841,1.83130976398997,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"mu:x","fixed_mu",-0.2,-0.19950133925932,0.0496514172150012,0.000498660740679557,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.296816328782095,-0.102186349736546,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.26075679229317,0.171390973317522,-0.21093466779449,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.59667692727078,-0.92483665731556,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sigma:z","fixed_sigma",0.15,0.191260052410726,0.3382697653875,0.0412600524107259,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.471736504807587,0.854256609629038,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.603011436888018,NA,0.00301143688801764,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.529061749352473,NA,-0.0709382506475268,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.384,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.79887873224237,0.251976333608246,0.412584371122483,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.30501419341376,2.29274327107098,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"mu:x","fixed_mu",-0.2,-0.199889189694327,0.0471204696617312,0.000110810305672865,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.292243613165932,-0.107534766222722,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.997766691206601,0.0938667517696358,0.0520554332920765,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.18174214402085,-0.813791238392354,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sigma:z","fixed_sigma",0.15,0.0998191768233585,0.194798967995793,-0.0501808231766415,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.281979784673965,0.481618138320682,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.579340329348396,NA,-0.0206596706516039,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.510387492868417,NA,-0.0896125071315832,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.480999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45066091678948,0.135568592779152,0.0643665556695927,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.538999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.18495135750757,1.7163704760714,0.95,"wald","formula_coefficient","ok",""
