"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519462963632881,NA,-0.0805370363671188,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.504000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.583959534513165,NA,-0.0160404654868346,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.585000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.687939729009724,NA,0.0879397290097241,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.526999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.469096656028176,NA,-0.130903343971824,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.296818714775989,NA,-0.303181285224011,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.474,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.662789766149891,NA,0.0627897661498906,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.818000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571897147013175,NA,-0.0281028529868254,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.772000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575065983156261,NA,-0.0249340168437386,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.834,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.523249345383216,NA,-0.076750654616784,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.747999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527662800557756,NA,-0.0723371994422438,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609399614812913,NA,0.00939961481291329,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.708000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530152760220749,NA,-0.0698472397792507,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.84,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.55943671477818,NA,-0.0405632852218195,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.762347641820164,NA,0.162347641820164,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.582992832374826,NA,-0.0170071676251738,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.73,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555001272962763,NA,-0.0449987270372373,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.823999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.769353500950966,NA,0.169353500950966,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.840264600810069,NA,0.240264600810069,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.728999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.428115195129099,NA,-0.171884804870901,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.655000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.481105074654055,NA,-0.118894925345945,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.891000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599896343971774,NA,-0.000103656028226262,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.706,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558672094397178,NA,-0.0413279056028218,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.850999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599116115313093,NA,-0.0008838846869067,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.673000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.673404555559182,NA,0.0734045555591822,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.918000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519230579141591,NA,-0.0807694208584089,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.741999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.690985056846795,NA,0.0909850568467954,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.771000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.502348776306138,NA,-0.0976512236938619,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.712,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.451037647290069,NA,-0.148962352709931,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.795999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.551737900265004,NA,-0.0482620997349964,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.723000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.645211567042497,NA,0.0452115670424967,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.768000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573860022518971,NA,-0.0261399774810286,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.750999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.329741656997757,NA,-0.270258343002243,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.847999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.574248889045232,NA,-0.025751110954768,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.554233674645404,NA,-0.045766325354596,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.774000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.51918994280764,NA,-0.0808100571923599,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.720999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.761775980042287,NA,-0.138224019957713,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.937320574959627,NA,0.0373205749596265,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.872148045100598,NA,-0.0278519548994017,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.844748883445208,NA,-0.0552511165547921,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.771057774997482,NA,-0.128942225002518,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.934519925658151,NA,0.0345199256581508,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.023806144992,NA,0.123806144992,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.901344995187245,NA,0.00134499518724451,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.841668314563992,NA,-0.0583316854360081,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.965946719406654,NA,0.0659467194066538,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.740415627760387,NA,-0.159584372239613,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.03569992209812,NA,0.135699922098116,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.779997608689739,NA,-0.120002391310261,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.764078027308824,NA,-0.135921972691176,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.78052083255519,NA,-0.11947916744481,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.98042208128975,NA,0.0804220812897495,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.00687879775586,NA,0.106878797755864,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.564999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.810801529176413,NA,-0.0891984708235866,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.541000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.756209444701345,NA,-0.143790555298655,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.02526414576905,NA,0.125264145769045,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.0210978933013,NA,0.121097893301305,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.559999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
