parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.498321581617946	-0.696509664141087	683.897623624555	1.26168388387123	2.52336776774246	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.4999187648093	-0.693309664141087	683.951012732085	1.31507299140117	2.63014598280233	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.501521067173174	-0.690109664141087	684.005418988731	1.36947924804758	2.73895849609517	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.503128505117159	-0.686909664141087	684.060837172008	1.42489743132433	2.84979486264865	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.504741095101432	-0.683709664141087	684.11726205758	1.48132231689647	2.96264463379293	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.50635885363893	-0.680509664141087	684.174688478943	1.53874873825953	3.07749747651906	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.507981797295513	-0.677309664141087	684.23311124881	1.59717150812662	3.19434301625324	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.50960994269014	-0.674109664141087	684.292525219728	1.65658547904377	3.31317095808754	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.511243306495032	-0.670909664141087	684.352925273068	1.71698553238366	3.43397106476732	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.512881905435851	-0.667709664141087	684.414306281457	1.7783665407735	3.55673308154701	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.514525756291863	-0.664509664141087	684.476663173084	1.84072343240018	3.68144686480036	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.516174875896115	-0.661309664141087	684.539990882991	1.90405114230703	3.80810228461405	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.517829281135607	-0.658109664141087	684.60428435114	1.96834461045637	3.93668922091274	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.519488988951462	-0.654909664141087	684.66953855082	2.03359881013671	4.06719762027342	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
