y1	y2	x	z	site
0.0461461945415241	-0.818444046283746	1.37553947451602	-0.942883853945946	site_19
0.279706125326081	-0.808518298979687	0.10973604166388	-1.40283938206215	site_19
0.779538613644368	-0.397075608350254	-0.636638841059113	0.358345648354474	site_19
0.0896541317578488	-0.40790587129634	-0.348764884408755	0.537967207083803	site_19
0.256364686862554	-0.71567190120131	1.12608184559698	-0.50353377557759	site_19
0.772373597593359	-0.147999565988629	-1.68920027931221	0.170899298992359	site_19
1.04164172641406	-0.731082295423365	-0.0590291109051528	-0.667213301071723	site_19
1.30423820947937	-0.205110951697649	-1.28379888442403	-1.73097013621	site_19
0.668138676769591	-0.572783575640249	-0.269315261025878	-0.928548731015607	site_19
0.306601525703016	-0.680803828276581	0.41512335036277	-0.0735605534966124	site_19
0.223127779278746	-0.453614482973983	0.380187542305665	0.0833808847803188	site_19
0.309873115246592	-0.443451069001043	0.30697546538886	-0.35926357402718	site_19
0.83462092574432	-1.10920876891314	0.730787582314345	-0.903541293516315	site_19
0.122929938527168	-1.14399995927255	0.137534222184722	0.353680103018828	site_20
0.68373486967663	-0.545833955343141	-1.20986433689293	0.756973521741448	site_20
0.249209778714279	-0.432257134736827	-1.08968310400868	0.318278372024739	site_20
0.284652051094029	-0.279607562042912	-0.408388608187397	0.583222557113009	site_20
0.775454965811964	-0.58295426129368	-1.20182863855682	-0.42522975014101	site_20
0.512109987776254	-0.495334212898873	-0.347715813305717	0.901492318097624	site_20
0.263277401734831	-0.637183544731438	-0.318766204730794	-0.878721681565818	site_20
0.742858049390942	-0.284919430161093	-1.15932429740611	-0.198009402301245	site_20
0.333548267711498	-0.631500168347327	0.908828335831451	-0.565276950890561	site_20
0.498723665320934	-0.0576438568784971	-2.09548204395975	2.18299855985736	site_20
0.212504550867573	-0.835463699987942	0.400804654694711	-0.98645191343867	site_20
-0.0312217133867852	-0.903616690172083	1.04454259100947	-1.26625316000733	site_20
-0.159864439567076	-1.03929765518717	1.424002327477	-1.70307950882163	site_20
-0.247856627328977	-1.36742635437071	0.185791318446828	-1.17441906300294	site_20
0.824614916258082	-0.0488702640751008	-1.92570840661368	-0.188325691766021	site_20
-0.173346857695095	-1.20391717241249	0.250958850977157	0.795829398428081	site_20
-0.372768139583462	-0.735602275730436	1.33144878861593	1.17464725803466	site_20
0.0392335163058936	-0.0173008740784766	-0.783549428874985	0.78743979005047	site_20
-0.551282170139245	-0.660032154344372	0.692088503816266	0.245274715093787	site_20
1.09832215133741	-0.147428108971393	-1.62031115144716	-0.501367051922365	site_20
0.048742685429119	-0.964173832051014	1.17851809284735	0.880821748551214	site_21
0.054115457653121	-0.944473044573963	-0.612488193100823	-0.0960559248457602	site_21
-0.334208721053426	-0.889794583918172	1.53431619780441	2.6258879337972	site_21
0.0272694636395173	-1.47897420452472	1.00326574044191	1.23287360829627	site_21
-0.219190702441248	-0.691182622585454	-1.04485339733269	0.757979412009235	site_21
0.0281370112321407	-1.30500786493461	0.933343233551417	0.580491390511954	site_21
0.00376799535444772	-0.367177713948027	-1.02146587972127	-0.0421705469730822	site_21
-0.330727897943406	-0.953035150754861	-0.849551547235579	0.662188060847581	site_21
0.101714567604678	-0.875797474522518	-0.118834176044384	-0.0105460372978529	site_21
-0.0667096626603237	-0.266752026901115	-0.957976187826514	-0.056400109170066	site_21
0.214313246387896	-1.44860066643112	0.740920396134218	-0.502016808250419	site_21
0.678900786297032	-1.29560891525743	-1.81054212826997	-1.46721882466969	site_21
0.0712277946091071	-1.24549515180109	0.575515204615766	-0.288862698026418	site_21
-0.391855967457411	-0.771113428346327	-1.30253646497998	0.0381365950464014	site_21
0.368780033052584	-1.67670685113008	0.361677677309279	-1.6324404407241	site_21
0.516416503028461	-1.98631621438631	1.87110888577988	-0.00111892047437207	site_21
-0.256336385115856	-0.843620126857453	-0.326940376105317	1.35339740595045	site_21
0.607598462256068	-1.51713593371762	0.629212891299611	-1.49758238248497	site_21
-0.584799071333557	-0.489179705135653	-0.650326935120045	1.20035158264803	site_21
0.849410295260283	-1.42155094916866	-0.0780917101543947	-0.98302377345568	site_21
0.352919597459328	0.0969498096392792	-1.7056258447065	0.8026081752557	site_22
-0.66679673490929	-0.159395308781854	-0.0481102700502055	3.0190080334335	site_22
0.0168972200111947	-0.152067245840269	-0.150609098176359	1.56986041616078	site_22
0.148086131471476	-0.676875142647663	-0.593880549206902	-1.55886907633794	site_22
0.241162962267046	-1.2582046018709	1.03876333727429	-0.190419828827881	site_22
0.225255669779159	-1.19690777712142	0.982716290262775	-0.963157830669418	site_22
0.77147814129381	-0.557966112667199	-0.55090300218543	-1.17170412193118	site_22
0.405982774329612	-0.573217948291219	-0.580925006539878	-0.400787449548292	site_22
0.349151797825689	-0.561570670752992	0.155883724535799	-0.507102790622778	site_22
-0.288194379847149	-1.2547034733141	1.37615050913165	0.941427396832629	site_22
-0.213751019361492	-0.406776984050027	-0.482421674912875	0.395590384170159	site_22
-0.492849097082892	-0.736769118120904	-0.0503691287942224	1.87287242320602	site_22
-0.0449815766769619	-1.74753379613948	1.81235107668411	0.743892049279496	site_22
0.168281158272845	-0.623324894904541	-0.844443849251947	-0.0632156916248889	site_22
-0.248947902729305	-0.36390787231502	0.0337997002097596	1.46012536172608	site_22
0.361568591216028	-1.07469220175972	-0.0280012104735188	-1.12952171021103	site_22
0.151931600182233	-0.225947586764891	-1.55464453705296	-1.09058779357341	site_22
0.249262133875725	-1.08723841495775	0.785990258513862	-0.37854849601681	site_22
0.273602406058725	-0.513702390800315	-0.592996182128033	-0.942451598255488	site_22
0.480986329511139	-1.28299775560004	-1.02941907969961	0.329915341838129	site_22
0.586482685656935	-0.225038466479997	0.322115406378332	-0.111956761851788	site_23
0.405954189989296	-0.428324863489724	-0.8109089261813	-0.934452182647174	site_23
0.424353674835236	-1.00152258614239	-0.718839447015472	-0.611672057253655	site_23
0.586357849483454	-0.0824720346152313	-0.453397352212359	-0.355828105757322	site_23
0.751817879558478	-0.751535682780689	0.824074186993322	0.824133199768778	site_23
0.438028178552333	-0.150113746542411	0.72088546350647	-1.27080234953835	site_23
1.26508460137617	-0.671726742169786	-1.01177197814734	0.476191147324536	site_23
0.298303395975766	-0.203876143424043	-0.661216521742435	0.627324244413229	site_23
0.370714513347372	-0.0182570551587802	-1.06161968134125	0.586317470349269	site_23
0.474353157069883	-0.492241797936184	-0.0933828971453761	0.501897417397752	site_23
0.87130542883804	-0.733155576123026	-0.379855986638659	-0.468751360263535	site_23
0.557504600381829	-0.768621479520391	0.158002741814162	-0.364087859661293	site_23
0.559956640979372	-0.437007225673645	0.153482218251675	-0.643729322263745	site_23
0.704354125559049	-0.883642519153169	0.402879873207333	-1.01393749632714	site_23
0.697569880493429	-0.242029194715328	0.815907737230376	1.08249611721262	site_23
1.01221433223106	-0.241593789953686	-0.386378240619823	-0.142073215111602	site_23
0.398495303912946	-0.260904389854703	1.01873192828288	0.479477986335908	site_23
0.5851439021694	-0.649142065089536	-0.64253690628983	0.728347323649035	site_23
0.516450112093605	-0.329773795865213	-0.0141067341508601	-0.511809565267967	site_23
0.587293077100789	-0.145142190727693	0.769441477362403	1.76738089619058	site_23
0.428198614661829	0.00208998801138674	-0.350670055458067	-0.392951467404842	site_24
0.879980572438849	-0.688865486129017	1.42959790368276	0.759290181742533	site_24
-0.4357350896105	0.318415138911187	-0.858407938252366	1.21424819050199	site_24
0.0139417499812133	0.54720455621281	-0.0214119832001702	0.704830809447761	site_24
0.936332238972043	-1.18226753000967	2.12089122696387	0.141380439643712	site_24
0.0644363192657102	0.126281609667388	0.219415605150728	1.16037642350473	site_24
-0.364511820520159	-0.23762507773254	-0.834667881730573	-1.48823433729472	site_24
0.227633751001901	-0.528403991197527	0.627387894746069	-0.97315840575048	site_24
0.114352417831547	-0.60732724618603	-0.223228516608974	0.539681512718944	site_24
-0.0816154807979751	-0.0833478941290655	-0.611373852242498	0.454073047259984	site_24
0.0877137566786454	-0.251073030796497	0.191964679004427	-0.359096500905486	site_24
0.626538649449083	-0.756246562710489	1.25091642606872	-1.71966050969752	site_24
0.646552569172145	-0.322927631751447	-0.384730303828349	-1.34011220778428	site_24
0.21134824620262	-0.523462245329978	-0.0379780904058793	-2.83188281572626	site_24
0.0317297300348366	-0.330091442045635	-0.49075730332942	-1.15512510187384	site_24
-0.356904664594867	-0.131567585264323	-0.381202454332836	1.19515242776506	site_24
0.316113584503497	-0.0778994812130875	-0.448937480811206	0.320872710932872	site_24
-0.0149381905012807	-0.0503147728674447	-0.410809176681436	-0.624012397125477	site_24
0.78057050601479	-0.126748333538105	-0.270475462778091	-0.872588392562478	site_24
0.17478945981285	0.324650620647035	-0.72203029390932	0.34969347130916	site_24
0.669247523519715	0.287551437239774	1.20366003090175	0.0951957668396012	site_25
0.917852605048688	-0.519173638210497	1.35225062690226	0.420661658527162	site_25
0.344646040834221	-0.295475077179672	0.130105406925525	-0.920295639790968	site_25
0.125740640215582	0.242538590731246	-0.677879813249267	0.705678795322757	site_25
0.595846653551625	0.00428829873599695	0.611021284054066	-0.180988272160693	site_25
0.589163816705147	-0.249288846626077	0.130664213673684	-0.467413149328831	site_25
-0.389138782916808	0.611663604795737	-0.924905933998481	1.60556831664827	site_25
0.278443820252464	0.457689566412095	0.248199463953191	-0.0547704180887545	site_25
0.994451262382419	0.0322749610932156	0.948269291041162	-0.678735394483518	site_25
0.921243052509211	0.21216161597323	0.0704954818042846	0.0949358408956904	site_25
1.16263415467136	-0.488100081163477	1.13088753672255	-0.901733745749218	site_25
0.748900816820476	-0.190061902791198	1.29488178238321	-0.0935997484336191	site_25
0.92407173575087	-0.571956311773695	0.860157666252721	-0.448785302588923	site_25
0.322378895541976	-0.538789208932982	-0.711131328662026	-1.14167875012062	site_25
0.654250417824472	-0.00664805131304874	-0.668713082056906	-0.949594048782913	site_25
-0.1834821307761	0.42775922827247	-0.695174167297045	0.064913824834466	site_25
0.0565584416572573	0.162797953848574	0.059461126760099	0.663074245521956	site_25
0.810941460541741	-0.569199070707059	0.0399293831244599	-2.0573024399114	site_25
0.387087994687843	-0.184934748684387	-0.195406022604709	0.590558344610958	site_25
1.28201715123905	-0.646092422629488	1.95532467703164	-0.449194577863758	site_25
0.647134947347671	-0.614576336815382	0.39246474877697	0.261909571168049	site_26
0.148985229053365	0.404098468181692	0.195582948931081	1.78774884900203	site_26
0.207053333328135	0.378300573120875	0.100086086318594	1.52996819133543	site_26
-0.23370260715789	0.128355355534848	-1.12469250397252	-1.74486573256264	site_26
0.578312809311794	-0.617989497629274	-0.869315954648435	-1.59624019318807	site_26
0.395294182224942	0.552811661896291	0.502157484568603	1.08837923108618	site_26
1.1234377795968	-0.410533321740049	0.206165449153673	-0.108437693854582	site_26
-0.489153797438441	1.73192680230641	-1.78212997480715	0.945859440984694	site_26
-0.00848214805237485	0.209013492692198	-0.597287080239981	-0.0815023539902157	site_26
0.561391021922618	0.198908074356967	0.442695532668592	-0.0271054136358348	site_26
0.766690053443388	-0.300582050048178	0.37502415714316	-1.56353351417964	site_26
0.896475661795478	-0.269546264102509	0.330246767428752	0.325516057144016	site_26
1.31641786956265	-1.27901812143892	2.23145287278705	-0.646151492208346	site_26
0.756425612569969	-0.905164964473606	0.613009726882817	-0.999582819385612	site_26
0.0898360812361815	0.319594612567564	-0.816898598918895	-1.21823127335602	site_26
1.31119588992439	-0.995036535870507	1.07816747914041	-1.10399999911516	site_26
0.0378349701792028	-0.0807322224259975	-0.68033944139863	-0.293704208922665	site_26
0.256463362271374	0.839406700526459	-0.0674752173214613	1.53521265433295	site_26
0.361018700875901	0.0748409009557215	-0.841178589561214	-0.923420397000133	site_26
0.879789687015973	-0.0412664383266107	0.590977228246528	0.980181198325142	site_26
0.518984593936158	-0.527172798432343	1.39940472857129	1.40913008127216	site_27
0.92038117329729	-0.537166556309619	0.114507628773164	0.641612323282569	site_27
0.481484386808211	-0.821102269934405	0.618028231818226	0.869026112288144	site_27
1.07429331885926	-0.875564442776731	0.441075413957236	0.58365178969436	site_27
0.983732820435492	-0.718527479093015	-0.550281466958271	-0.145189725125145	site_27
0.372500299961595	-0.0722849276625164	-0.383789477629214	0.613984950569185	site_27
0.441511804292422	-0.583994400176297	-0.0763660999729894	0.106555674096332	site_27
0.689946058393492	-0.65761291050066	0.0809684660249224	-0.0970479629580218	site_27
0.374543749338033	-0.0807676787282662	-1.26486283788542	-0.675559870105901	site_27
1.20889259011926	-0.925043942736947	0.611865461335993	-1.68733989844938	site_27
0.942993420193622	-1.87087526026678	1.69918750223559	-0.741462448917256	site_27
-0.0929181656901128	0.776717184511205	-1.74069466075245	-1.37180147528034	site_27
0.692783986143474	-0.616834948782765	-1.16059703020942	-0.89505253470591	site_27
0.391969338160191	-0.35370422390086	0.366537026411137	0.285973159542144	site_27
0.541444522158797	-0.428183236355887	-0.435001983628577	0.20264717406474	site_27
0.0989973476940761	-0.0255915202399629	-0.0374569706155644	-0.193180783601188	site_27
0.443968949028521	-0.678554440912664	-0.0114437504201731	-0.383692191189852	site_27
0.947212346216308	-0.579449879476683	-0.319482653265105	-1.16813230382331	site_27
0.939836705582463	-0.720885063800931	0.298536903979376	-0.529682780932812	site_27
0.523515339069097	-0.948117671081257	1.35628104206328	1.97474425935843	site_27
0.622221698474022	-1.03877874874198	0.655002016750289	-1.10139852469965	site_28
0.353897768021549	-0.647089147220018	-0.514993311706357	-1.69955369511391	site_28
0.776866648876552	-1.81236003024832	1.48201643025063	-1.10011955759404	site_28
-0.0314391940693585	-0.381652858234689	0.240215675302859	0.429891613818409	site_28
-0.100330866135765	0.323442042063264	-1.29058688095663	1.36878609465508	site_28
0.561767061275896	-1.06984705713028	0.883631403803323	0.776680363982063	site_28
0.210707282859124	-0.619483447829945	-0.256488300105529	1.69494706204912	site_28
0.141059388626279	-1.10305091532627	0.102833851893733	-0.882962012985645	site_28
0.180269675414559	-0.61523793580307	-1.05571937820856	-1.17846068600994	site_28
-0.014181859389536	-1.04417070797965	0.87720031071852	0.0664056469095823	site_28
0.246610046932331	-0.597717930684813	-0.08677958020472	-0.156017015494171	site_28
0.666927905011505	-0.596396016865054	-0.0420608066667834	-0.946323579049491	site_28
0.517410151448699	-0.868204494659935	1.37973138206555	-0.315632019909102	site_28
0.396327596219334	-0.273713542182595	-0.166360555361317	0.21578723485819	site_28
0.44376920111112	-0.726523801096158	-0.230416948305131	-0.0822427561150075	site_28
0.15261749629627	-0.196364230507025	-0.0896064113204096	-0.209962608100005	site_28
0.151455787450968	0.296169995338142	-1.07931906679247	0.437343667051536	site_28
0.446208856475719	-0.349277459019229	-0.38002354843295	-0.842157139150364	site_28
0.476179324448796	-1.15733464038031	1.59138517193055	-0.52354183875519	site_28
-0.201156609841042	-1.23032205690961	1.31905704945867	1.98712902608778	site_28
-0.416225667272989	-0.229815013458854	0.541497931858207	-0.446447385227589	site_29
-0.356091740859098	-1.30863066899004	1.13003950040312	-0.575164013816653	site_29
0.0771898377025098	-0.174486522070945	0.00299068438156323	-1.15590653849303	site_29
-0.404860188153288	-1.14831464693294	1.01230058947144	-0.193152166572713	site_29
-0.450503596351427	0.478606889237358	-1.27712041338779	1.67623040362116	site_29
-0.113074605005149	-0.75507267662695	0.283812371643035	0.828784910522424	site_29
0.151375573269682	-0.56409692224119	0.0321138465551158	-0.452466468490763	site_29
-0.7411907672104	-1.2021325382925	1.1337342322267	2.27454633882121	site_29
0.405680668150469	1.03935058591792	-1.31753691777897	0.392334956042601	site_29
-0.639015504152509	-0.842907253137353	0.631961737615035	-0.752948741493469	site_29
-0.00163994911151857	-1.56242283886176	0.592011745759244	-1.4197341639725	site_29
-0.645213714201466	-2.35238243453128	2.57706836257742	0.579227135686266	site_29
0.0881408170735255	-0.0120327553766707	-0.755879826466619	1.64354004889066	site_29
-0.0339218663443688	-0.289515673303092	-0.773770436362192	1.72020306067035	site_29
-0.627706432866043	-1.12876790648117	0.709304422095079	-0.369895112031124	site_29
0.0468098422196406	-0.373874301632805	-0.283311222735581	-0.801080234617039	site_29
-0.781614918957065	-0.218504202540575	-0.177518277014824	-0.138591324586295	site_29
-0.16224219850541	-1.36292544335925	0.509098563898484	-2.08237799939944	site_29
-0.356210544449413	-0.56354133098392	-0.297566012643518	-0.356665301076072	site_29
-0.46128219584098	-0.945370472887558	1.2129811415265	-0.660014860506556	site_29
0.107523420187418	-1.02543052202654	0.97655505213016	0.419601055961986	site_30
0.15192696413374	-0.134601637126069	-0.938604988357117	-0.674515660410327	site_30
0.189991500421874	-0.282407374254246	-0.328709719659875	-0.334207571971922	site_30
-0.217589837859225	-0.696434702430759	0.542299714290594	-0.954773413713403	site_30
0.495511575645989	-0.67803384282503	-0.299150307086693	0.260957468247399	site_30
-0.0240265855697559	-0.161873451203719	1.14577173066494	2.45834322705541	site_30
-0.499889105955596	-0.918405555454085	0.855362880185363	0.636257801678788	site_30
-0.613270608720825	-1.37838015041658	1.90364156835836	-0.589016997056382	site_30
0.489876090914046	-0.16477899906327	-0.629714354113577	0.460719867399962	site_30
0.493243211383204	-0.29049897758498	-0.363675251880211	0.356047762824753	site_30
0.813188933583112	0.261646792342757	-1.1363544716152	0.909648163005371	site_30
-0.219886149059491	-0.622018568322486	1.18878499529605	-0.361436634785242	site_30
-0.09264945396872	-0.70049967001735	1.15925700617899	-1.88637892901911	site_30
0.20588814575933	-0.778729525130046	0.900015374796896	-0.159457647056855	site_30
-0.120410976144907	-0.947754454996744	1.32231631937806	-0.29459489939938	site_30
0.26464170758695	0.0469025132441863	-0.317757358606167	0.453145738755502	site_30
0.347962749806633	-0.306644483293249	-0.60800311416927	-0.787651728100923	site_30
-0.74469235805393	-1.07746275794806	1.253678454205	-1.74298538478	site_30
-0.163636742134903	-1.0394623557697	0.932582715961691	-0.472563346112786	site_30
0.65690712068901	0.440674121625832	-1.44433579482173	0.072353159644876	site_30
0.265062257841548	-0.555698249910201	-0.301798794901622	-0.982445364484259	site_31
-0.209452060923176	-0.372206840916932	-0.911166483920468	-1.03682401609577	site_31
-0.29900293499433	-0.874593510493642	0.682384078294879	-1.20426624483568	site_31
-0.235453901815665	-0.252111982876054	1.60325761021545	0.983363266199029	site_31
-0.11746632976161	0.357854908088914	-1.18994776857369	1.0788054333664	site_31
-0.182897089367605	-0.144087486510265	-0.40900990866816	0.410723369227239	site_31
0.0811352119930284	-0.192784415691073	0.723548437856166	1.00465546889672	site_31
0.124719944145648	-0.24632781615252	-0.967345910543605	1.40974442465655	site_31
0.04473155393587	-0.64698551318979	-0.27846436374426	-0.669270774046832	site_31
0.234950671920217	-0.582236506637364	-0.412315689188166	-1.34649716849469	site_31
0.133497132774956	-0.621646872524869	1.37798586680908	1.80456950357044	site_31
-0.00386802233657246	-0.462584962950018	-0.377898547020778	-1.23162946343916	site_31
0.0908086456286179	-0.212262996213696	0.484230901080309	-0.360267656305418	site_31
0.0619736552658162	0.183716714157523	-0.614931298190054	0.862625892400422	site_31
0.434986903782644	-0.302118372180093	-0.110169875368241	1.16640428013621	site_31
-0.496057405651341	-0.403968759336796	0.300914922625841	-2.60440284445843	site_31
0.240181055513817	-0.633733413370264	-0.602575620247461	-1.76032420239583	site_31
-0.285687880385729	0.843223232564044	-2.71511149820566	2.06469459107258	site_31
-0.047463200042384	0.364985618971983	-0.0863615875537845	1.24805807281084	site_31
-0.446581918035824	-0.0773174128633306	-0.665725512127091	0.644238022238754	site_31
0.160515042057149	-0.0781123726604431	1.07521741883297	1.40466107461257	site_32
0.443213280312484	-0.644573647923972	0.679045285861807	0.765156909735496	site_32
-0.131170209453972	-0.220274926622537	0.522815055431523	-0.752140509069974	site_32
-0.490620417427262	0.00120364103984724	-0.479778992128659	0.333481301362899	site_32
0.0198521274360529	-0.255337042992258	-0.252008818488771	0.0317977641570796	site_32
-0.103296884788859	-0.026046383140295	-0.834613486091272	-1.22433344383247	site_32
-0.169370676784933	-0.610662831994224	-0.857815303861412	-1.3907131563936	site_32
0.073076657469166	-0.202916515637111	0.0800844103441259	0.816848477000145	site_32
0.192278859369077	-0.953545399184565	-0.301562866568727	-1.02966296311678	site_32
-0.372539805121537	0.0376616636898361	-0.403863085881245	-1.91723942139782	site_32
-0.52099083289032	0.488132985642436	-1.01421223351262	0.112775646461739	site_32
0.186177492989906	0.00803752173430738	0.765984764763857	0.859602990455113	site_32
0.37802179643091	0.156350518094867	0.418935992180877	0.551529066488259	site_32
-0.191121613092173	-0.426190109404837	-0.188491117862304	0.814098619818648	site_32
0.27394279483439	-1.70945007089602	1.77253815882577	0.612838831102121	site_32
-0.389430564445654	-0.434431958506683	0.0442019372496453	0.63758203993964	site_32
-0.165054101257836	0.575047886566747	-0.100424427285569	0.303473838097827	site_32
-0.0489636212222445	-0.569774053404038	0.625853512642096	0.85491858757521	site_32
-0.236990740412411	-0.633150029348478	0.266878296589168	-0.850594618708493	site_32
0.422643492425025	-0.532374937142106	-0.429618857951523	-1.67100417107017	site_32
-0.498541779547528	-0.00402654255556886	-0.818189954324548	-0.78467936192954	site_33
0.151165931553085	-0.101476968724642	0.93550966885411	-0.693090596832472	site_33
0.0687217171851735	-0.394417978985578	0.459579753453998	-2.20212123611859	site_33
-0.117152589990334	0.227010810588004	0.214554587120457	0.109264956355047	site_33
0.00945202389728103	-0.274178505050039	-0.742391635931672	-0.0275766396329839	site_33
0.528038185979096	-0.248533491348351	0.93786817920491	-0.707751502380819	site_33
-0.471872247198924	0.30942145407222	-1.32353027214015	0.445733093574091	site_33
0.166143244305944	0.463809413785042	0.963041420072592	1.7428447601319	site_33
0.296291120800151	0.167236071850252	-0.47641683348366	0.0719169211458446	site_33
0.301734427129012	0.241260804817678	0.349070279366826	-0.362536253916587	site_33
0.0812141423585627	0.594926525974416	0.436284753518487	2.00439937900886	site_33
0.284408667408696	-0.18939223595861	1.11802624336169	0.553383378546488	site_33
0.101160633750192	-0.0690105013527871	0.853897060938702	0.849868730392113	site_33
0.0584261980585465	0.0426390429419393	-1.23171518689878	-0.669052266264447	site_33
0.0145256073737203	0.132769846787892	-0.212563964653683	0.90187439092045	site_33
0.0822147322441099	0.499112675536732	0.155789455534712	1.92442313210182	site_33
0.129222845615109	0.0758930797969459	0.53223826102033	-0.959574650876403	site_33
0.597400920103524	-0.521899101023969	0.15052251326736	0.406635597462389	site_33
0.583535061682993	-0.182529968113738	1.38410869656829	0.303362866211207	site_33
0.0770484394641933	0.0254343081196979	-1.99035049258468	-0.639845700947545	site_33
0.471213423401735	-0.0415610166919602	0.1583751363328	-0.0102226491035628	site_34
0.268109185273827	-0.0152524364432363	1.04141401724832	0.419680007069481	site_34
0.394306228023219	0.632700429800865	-1.31995677857433	-0.292647287627366	site_34
0.561929569482019	0.333188661413613	-0.0852012618229104	0.567267166320622	site_34
0.500642100865381	0.170390115208524	0.788896839230019	1.15720050225274	site_34
0.542465337931757	-0.0540520436632017	-0.856851673812052	-1.04007819169037	site_34
0.852577777829619	0.0278829154423773	-0.803300077199452	1.68159724890093	site_34
0.196580298006804	0.591992967082713	-0.863273476401721	1.28988374459506	site_34
0.740915199599749	0.169255094214778	1.29372822114116	0.0914222588554625	site_34
0.576121332463906	-0.562478222085382	0.521577931617243	-1.40534253685668	site_34
0.228162490749555	0.261616889665688	-0.752994653472642	0.411923518418283	site_34
0.737843473664298	-0.390090714654645	-0.222175302792036	-0.568264525110723	site_34
0.633558210845346	0.572411571315106	0.198131389540385	0.382583352276955	site_34
0.538820184203404	0.158541607998968	-1.31058774004345	0.146270844297126	site_34
0.71038125363815	0.103926996642748	-0.469819556882149	0.352840167559174	site_34
0.402012987506118	-0.430392975770828	-0.338221063829454	-2.16758518891114	site_34
0.496725935633786	-0.231332263213388	-0.9344751909141	-0.942468783023278	site_34
0.358214942437568	-0.569687568950723	-0.764521749543672	-1.88470335596517	site_34
0.991228283081515	-0.673427914489563	0.586194272152693	0.767404008713002	site_34
0.14313913015587	-0.556322605003874	0.0527558228041584	-0.53140659538004	site_34
0.688379286414605	-0.15074695736202	0.33421522008735	0.928875123870173	site_35
-0.530883934084858	0.833511045021063	-2.04846418823837	-1.27446721901414	site_35
0.69429610206929	0.731525690007509	-0.192006012402023	1.07570493439893	site_35
0.225873132148433	0.205622428584537	-0.573562955974955	-0.719895050412022	site_35
0.567234687850871	0.201378663841455	-0.796007869101436	0.0382699473792736	site_35
0.609329035920846	1.11244327700818	-0.667451426230346	0.535583023781405	site_35
0.475937724422884	-0.201428479957891	0.215592606855445	-1.1693624562526	site_35
1.55930646926328	0.00288295960820308	1.16368865434146	2.5231903248853	site_35
-0.193149811846104	-0.346736065459839	-0.356711774157558	-1.75758696576111	site_35
0.920617761551258	-0.0582716588056414	0.444959774882848	0.716874298585854	site_35
0.54512702824742	0.659452988395757	-0.409720751352673	1.02093183305816	site_35
0.504475997317402	0.938654564793167	-1.18830101644701	0.574633399796671	site_35
0.576885390511205	0.592803985856705	-0.79569973564921	0.330223464372676	site_35
0.955991892628176	-0.911940693106345	1.04972960713638	-1.00913471984022	site_35
0.58306777014401	0.824841990678636	-0.609928574157066	0.318072337142911	site_35
-0.100556158208537	0.724506875975165	-1.41446293573013	-0.901864938321174	site_35
-0.540809252474003	0.0494126938488965	-0.312346188170512	-1.28752785786387	site_35
-1.17474405727634	1.84915274600474	-3.00260384253232	-1.3003979927564	site_35
0.379218211505194	-0.259366649466049	-0.0331262681319628	0.366831271856866	site_35
0.711498770797509	0.782460474379546	-0.490136777247355	1.2756118026713	site_35
0.923315769363909	-0.382039318337933	0.410098926959456	-1.0472915526521	site_36
0.306122349523162	0.0244487403811806	0.135717357569668	0.218455663754771	site_36
0.576161429185142	0.143592544587954	0.502589522130892	-0.244213279483719	site_36
0.551619048898632	-0.313437286247827	0.489354297500126	0.21686399324794	site_36
-0.31078786120224	1.63970000037937	-2.95845852256315	0.527005986121734	site_36
0.482033220970196	-0.557355391035049	-0.20923984665403	-1.12935135696886	site_36
0.398768516183695	-0.115374622224661	-0.373370916044255	0.435774654916452	site_36
0.49686862164257	-0.733602273408227	1.04321033488371	-0.0372487659172415	site_36
0.57739428337146	-0.693240610578986	-0.715396717168601	-2.37048303388623	site_36
0.291050289504724	-0.423047133764481	0.867888429096955	0.622588809237506	site_36
0.481238255783283	-0.997217475894746	0.759194454062381	-1.22191623934415	site_36
0.310687679563835	-0.505897176829269	0.430219909084876	0.74909079282854	site_36
0.672022886699657	-0.0506685826283492	-0.564297274957366	-0.451921830968794	site_36
0.770991060901611	-0.505389085658359	0.651218988574929	1.26311453602711	site_36
0.617752463667491	-0.899447019070982	0.681354109922554	-1.20586427764408	site_36
0.919873373167055	-0.673326808172093	-0.710415291243443	-1.47112101334165	site_36
0.268777264997925	0.422064555472422	-1.40879115036807	-0.562299356666759	site_36
0.714581192856061	-0.873334652678147	0.0567945496736462	-0.860437807052256	site_36
0.405957795144501	0.326492956530312	-0.50165498181289	0.896624624044586	site_36
0.405430979795913	0.666658483482456	-1.87713147804782	0.693316812308337	site_36
1.31890301245652	-1.13220636270105	0.469659736647909	-1.90432681716307	site_37
0.373131434609268	0.491173473509601	-0.734408697712817	-0.859244597921865	site_37
0.00181273813030816	0.0914710394711709	-0.342197508204906	0.46001671510181	site_37
0.296913016672397	-1.6990234084075	1.75217469550849	-0.452944871253316	site_37
0.413677409974901	0.420772440877472	-1.11511705006386	0.526306524112419	site_37
0.611579965389117	-0.566787768540936	0.63244821528883	-0.240547768386204	site_37
0.666171895812545	-1.35166356149505	1.78092518462836	0.484057558219907	site_37
0.677569448786869	-0.573144508092787	0.113342693296171	-0.809322010041466	site_37
-0.0535599617178313	-0.90600127705507	1.05787773421365	2.55891190626931	site_37
-0.156514366158088	-0.240148115195836	0.463711995456194	1.71437764699878	site_37
0.108391280120281	-1.33856576433651	1.76799386204613	0.998708240025856	site_37
