y1	y2	x	z	site
0.569965260325374	0.335922770464842	-1.24208182933414	1.26588169217297	site_19
0.988459532794833	-0.176761716298154	0.0518796779331861	-0.733172294037839	site_19
1.24578461827212	-1.02088625148552	1.15218835238874	-1.8749683724171	site_19
0.72256874599585	0.151745472332376	0.170263382068681	0.157176189858942	site_19
1.19548873778951	0.190943938897008	-0.739222093561243	-0.114973156058215	site_19
0.36153356062785	-0.200569580317955	-0.204094478013885	-0.162298666970615	site_19
0.772292529585855	-0.568070243325903	0.319642360626287	0.606935793987421	site_19
0.795558431600772	-0.1076562593828	0.250803978325989	-0.544851020329513	site_19
0.630146675784998	0.568793276324684	-0.224246768029041	1.07471724842547	site_19
1.05187463620089	0.0479884092161193	0.100938270364039	-0.14431111576821	site_19
0.901256151234331	-0.143000558176993	-0.302841629607219	-0.88002762777477	site_19
0.931011853597923	0.0519937907799234	0.460430056081097	0.415953556214536	site_19
0.490882423926933	0.509296742144722	-0.981890103199046	-2.67913900615104	site_19
0.286870896673505	0.0707892066211093	0.203013698820378	-0.449266485390597	site_19
1.14769111892711	0.555609428870377	0.653927309667889	0.568711297276062	site_20
1.30276088026502	0.0504107888461957	-1.37409126314971	-0.648578945445873	site_20
0.928294927797876	0.502844076688491	-1.51198917851372	-0.403132849174164	site_20
0.910866322279678	0.0413249533583513	1.35200663911372	0.60488526341288	site_20
1.10086769858564	0.949488229211379	-0.481379190038264	0.179334505428479	site_20
1.11844052742309	0.58583091401307	-0.828641000298378	0.906079317093637	site_20
1.12725374615903	-0.22013950970474	1.47806334377952	0.253551493277586	site_20
1.28048458664349	0.465094279915141	-0.608729409534381	1.01597137470574	site_20
1.34091444764169	0.55880007573701	-0.38311154426422	0.362247157587094	site_20
1.57995108109532	0.199016044461837	0.482848127994016	1.65610927268327	site_20
0.994157662334281	-1.26340637381556	0.511338191631287	-1.65611600593609	site_20
0.953680532356069	0.303550209199925	-1.33319168645598	-0.398798012526487	site_20
1.49403879157176	0.306230368368208	-0.103070149815476	0.819446704600349	site_20
1.28278654613802	0.622245664203411	1.01827966864197	0.199589293669197	site_20
1.17060880109522	-0.79782171964263	0.853423052983306	-1.04353323236749	site_20
1.13250359055358	0.44572912906094	-0.856004027500406	-0.400322103929422	site_20
1.60956028944501	0.0972551722600674	1.19731291722408	1.5291969371256	site_20
1.05910837730579	-0.234472932110502	1.17746546487222	0.841312539226257	site_20
0.663543843193123	1.28822400339772	-0.857327082217126	0.531858946702103	site_20
1.27505889729421	0.252077144314647	-0.248398439490942	-0.408459571258592	site_20
1.09261933019626	0.0737034734971514	0.00691423338258043	1.08196068604442	site_21
1.46754182569508	-0.416905410605218	1.38711332392301	-0.40036953386756	site_21
1.2751449999058	-0.581026226313074	-0.147758808710159	-1.30602395837688	site_21
1.21495895642251	-0.337234342498104	0.883383543882535	-0.780924400383441	site_21
1.35396682886082	0.0668010559323191	0.487195597348344	0.6055922696661	site_21
1.15717734426736	-0.591897423646495	0.460879676228562	-0.0229709055780808	site_21
0.371653309015795	0.850119789473115	-0.580642060869502	1.0325864986042	site_21
0.813006731579808	-0.537197472790708	0.00960254998813512	-0.327749411856765	site_21
1.1544446168181	-0.115248275575028	1.83439824117574	0.388691282699505	site_21
0.933629084699935	-0.18049768801344	-0.11438164982641	-1.45997298523133	site_21
1.61687410004696	-0.213653010173665	0.495026584553393	0.084118809264348	site_21
1.3115408850012	0.0561065287908063	-0.14371355797826	0.937224578053283	site_21
1.318265308839	-0.601725066002266	0.190381967495497	0.319412931845377	site_21
1.39143100333207	-0.584942783562161	0.560291423601629	-1.74869151286969	site_21
1.35893536634233	0.321859264101109	0.208112639062759	1.77791265342092	site_21
1.25510895379739	-0.368757362910615	1.11510771282304	-0.482384659680694	site_21
1.08842561493109	-0.470224160548942	1.23808600489708	0.0894054642175523	site_21
1.36772004755678	0.185522321242639	-0.110006409265013	-0.369500024836186	site_21
1.49895201326279	-0.385163676892099	-0.05020746656334	-0.715827089470281	site_21
1.04175610463071	0.545613523905105	-1.20735133136559	1.10368113358451	site_21
0.433692860012096	0.372745754228132	-0.498667185620802	-0.648924448806889	site_22
1.11615563548301	0.390179494118641	-0.0806899301353684	-0.309991410952649	site_22
1.07338526162152	0.563488313667546	0.172285035413865	0.799201922180043	site_22
0.594184079509444	0.32189401405631	0.748269394107124	0.881955913886477	site_22
0.593743472017403	0.545865035771404	-0.0113365734781287	0.772817512526097	site_22
1.07337900645439	0.863197135706032	-0.124170322944598	0.581181165140167	site_22
0.247385438652809	0.142673080337039	0.606959855939787	-0.0454406756706109	site_22
0.695676439701113	0.0565147123775298	0.214202537507498	0.221827341389635	site_22
0.618304063337825	0.019959720654865	1.16245772942526	-0.476305588161616	site_22
0.318111118576522	0.284243353811406	0.151401017486819	-1.208525625665	site_22
0.419099833575984	0.346779583397814	-0.0165195130113677	-1.03216239927207	site_22
0.22449807213442	0.761812388672892	-0.993109305433057	-0.170332977679873	site_22
0.392915138591899	0.145942522486335	0.368887015168017	0.498001436439504	site_22
0.641503464747944	0.423895950497742	0.474867430703977	1.20085652288328	site_22
0.867584996018699	-0.133892244059589	0.932031191443848	0.697746235498168	site_22
1.11850170197799	0.492552027218648	-0.0879093997103648	0.388867469319484	site_22
0.728460562157976	0.543346768119626	-0.525061344060433	-2.37970470859605	site_22
0.957965611840425	0.0573364960871524	-0.371524124054242	0.993647142313904	site_22
0.545225976328739	0.835384787280126	0.0127304427218289	-0.459506155197653	site_22
1.11262036601901	1.6272149292692	-1.49747660932307	3.74538363627767	site_22
0.149135398133223	0.080050854896256	0.141417382385609	-1.35031303096633	site_23
0.0187727326984317	-0.947794160374312	2.14232004921711	-0.671955671410249	site_23
0.0286524420932754	0.875673432624541	-0.446332171975809	0.0500635594508467	site_23
0.439084031802358	0.180561481119962	-0.300099872514217	-0.296973462861671	site_23
0.546684401502009	0.938309442886603	-1.12388070456489	0.679780348770125	site_23
0.370568589713912	-0.211242834564084	0.69790500308894	-0.339517749961385	site_23
0.672681425828704	-0.04875122276874	0.796156450247443	0.500984575799108	site_23
0.860637148676662	0.431804043006381	-0.377381987201541	-0.407773799974564	site_23
0.468334613004009	-0.374782159419037	0.849645605576879	-1.33056651024595	site_23
0.757712537979929	-0.372290863658272	1.20884615843557	-0.736172770226346	site_23
0.963230383933572	1.10754876932359	-1.33911983846591	0.619263486070566	site_23
0.378770197513405	0.997212994401397	0.113201486477201	0.22347678184007	site_23
0.975381880168007	0.424314596286686	0.298189682484825	1.20534510072708	site_23
0.451657556271912	0.945094692342964	-0.810750860492091	1.48798007160925	site_23
0.605805624313195	0.157368393728025	-0.103333533481046	0.882794424720679	site_23
1.05126915088347	1.11720581323208	-1.6216811782323	0.829877756892072	site_23
0.851664522668889	0.648838084812047	-0.0999455873684463	0.960905574459478	site_23
0.108168584069094	0.0873556193468377	0.867239304558346	0.168623174619314	site_23
0.675903221763697	0.544722363701708	-1.14439086714109	-1.46828921203525	site_23
1.07289218177234	0.698594484229528	-0.491452232653208	-0.298254516725556	site_23
0.498529769210021	-0.248185149904529	1.23957919848325	-1.01474122687532	site_24
0.0430338486210412	-0.758339588438752	0.0703292243883568	-2.99057074482957	site_24
0.118050521982126	0.671233650846708	-0.0658297434142821	0.464175720999911	site_24
0.140916745698332	0.816653027740516	-0.733920453232355	0.638393953649911	site_24
0.139680278200152	0.61553214079607	-2.12316958655967	-0.487131819670446	site_24
0.129315807095963	-0.0348169652487437	1.51025648956537	0.779592686132496	site_24
0.167918643839675	-0.405567128171813	0.230079629993605	-1.25321638859204	site_24
0.231121324170549	-0.654240325663806	0.558212914045961	-1.34270883423612	site_24
0.324866023945236	0.348647477289604	0.120472181651597	1.45599431864017	site_24
-0.169752475756047	0.316323344837675	-0.711359621099677	0.0144312059346461	site_24
0.0827358290636836	1.07446859531143	-0.855573613271323	2.73832404713666	site_24
-0.0874611013273051	-0.305873463007906	1.08782138540721	-0.866657428310863	site_24
0.348997720344729	0.2182088523866	-1.21289864060386	-1.51518361723033	site_24
0.412039950523135	-0.0279501926995431	-0.360771897430187	-0.413093245419617	site_24
0.0666771304661943	-0.775342481826059	1.27489063139261	-1.29454463135694	site_24
0.687071596970314	-0.361107303796843	0.0335176532642629	-0.396274532820143	site_24
0.225613569915476	-0.0652884945419585	-0.776281418163976	0.424596174799831	site_24
0.644549959566837	-0.439381140002214	1.41751568691769	1.17440511319638	site_24
-0.0365175880940888	0.196890615791985	-0.284337687743075	-0.106899458502637	site_24
0.623362327721805	0.0315912591974017	-0.138727324900475	-0.25436688409447	site_24
-0.204614999861232	0.631268866840188	-1.48478029241228	1.27574944746135	site_25
-0.133980333428566	0.0471183012080825	-0.250752151680674	-0.879340815584543	site_25
0.142605276225297	0.313631309332149	-1.28153296136669	-0.86668122796613	site_25
0.00145250608576475	0.264305918390214	-1.1818394412227	1.50425475829468	site_25
0.365049497805873	0.119333143205517	0.299079383134905	-0.805753790234739	site_25
0.45259986396543	-0.136018800921901	0.488049461060753	0.595891468692327	site_25
0.0943899231686847	-0.311816007255271	1.23529126068094	-0.426065244389985	site_25
-0.500966975795651	0.799641826186684	-2.51770395788591	1.21892885218186	site_25
0.0684483259735827	-0.0617563229749637	-0.909496857088446	-0.462385733617595	site_25
-0.208766340941515	0.651189465680617	-0.0275696769603719	0.724750113118016	site_25
-0.0065058898833372	-0.0956789199784291	-0.824597703596198	0.184465190433304	site_25
-0.119600550806833	0.0109322235101622	-0.275382835312793	2.36283573689479	site_25
0.551744934783226	0.0851482837327883	-0.570169419269878	-0.97312240216272	site_25
0.27025244060395	0.24494304717799	0.210341422665184	-0.340671105179537	site_25
0.51184245159435	-0.0609903787232152	0.734103788201963	0.196619116964059	site_25
0.684114946888503	-0.488466483609518	1.18319597448512	-0.361856122748562	site_25
0.112417163772053	0.501039872942121	0.399442906983473	-0.95643873703002	site_25
-0.434466324512035	-0.233131155897626	0.0772342247379273	1.32046108411528	site_25
-0.126821897501094	0.511514569176742	-0.467677824939832	0.986213073722881	site_25
-0.254741877469505	-0.292125950632814	-1.43103511555668	0.0117964968617285	site_25
0.677880108239611	-0.287517579152323	0.292361350674031	0.0889359666758559	site_26
0.189942891835326	-0.384434544021317	0.26890180980304	2.22296457278399	site_26
0.443647759340217	-0.225908725624109	-0.244623895144252	-0.230332017962585	site_26
-0.188987799365709	0.387540941149789	-1.1410464355695	0.0514694511748549	site_26
-0.146038910065573	0.0204654618847317	-1.31656445034599	1.649743919392	site_26
-0.0887287646037699	0.261916764225055	-0.880836150928671	0.785964335744524	site_26
-0.180340457022107	0.298302926897531	-0.57556748153597	-0.156995527227153	site_26
0.404577618494722	-0.168521482404334	0.224993274565966	-0.340150495102912	site_26
-0.210990620465513	-0.349437440923897	0.0973645938832487	1.18232157917768	site_26
0.25237136019823	0.15745154114359	-1.77219496621215	-0.678757170500667	site_26
0.357646331076569	0.154139608465601	0.667228864466195	-0.488258765826033	site_26
0.097588852972284	-0.283679608961242	-0.11071419460116	-1.77200157152264	site_26
0.289819195914723	-0.062591153345279	0.878442986731087	-2.90747829583625	site_26
0.240905661996706	-0.379094184147375	0.0941658617929883	-0.727793364331441	site_26
0.198103581607559	-0.40228402268659	0.441231896703057	-0.296040904907658	site_26
-0.132469952897252	0.894223862906192	-1.86195845286319	-0.111042143142258	site_26
0.100234755430456	-0.971811934190192	1.05126599062186	0.698204021610537	site_26
0.24915513506831	-0.214301914889598	0.3475703990138	-0.166769961352526	site_26
0.642282172993185	-0.290698715214075	0.820171243651842	-0.754885401921503	site_26
0.21622239596846	0.844975024210072	-0.918506217381095	-1.20326468694085	site_26
0.393672813180014	-0.437306082730305	0.630442692036174	0.466504309311388	site_27
0.195406849371305	-0.790868626820257	1.50821273468119	-1.50472778896189	site_27
-0.532331455365237	-0.0563146941996713	-0.51378035493631	-0.186628965807573	site_27
-0.744498787747149	0.660452951290784	-0.976560630367904	-0.667133912575147	site_27
-0.43017167075174	0.0737642024087658	-0.507785765027498	-0.204678487296669	site_27
-0.493766592961277	-0.226504397297	-0.582045105172876	-0.296820648966678	site_27
-0.210243417170386	-0.504841940710818	1.18737746867157	-0.0158762178395295	site_27
-0.397440787180479	-0.428047935635187	0.804606337679705	-2.17289903710059	site_27
0.522650742674884	-0.597229969984276	0.495605107065533	0.719314692044913	site_27
-0.0196393589222489	0.376406337587505	-1.23112626850841	0.973858185603215	site_27
-0.782627573809484	0.337511235537671	-0.919567584000954	-0.695489059678179	site_27
0.102040880006926	-0.431904810161443	-0.164668681525501	1.04093513884632	site_27
-0.879268990338069	0.843435496020323	-1.24596535739334	-0.0533618180001848	site_27
-1.4585677599914	1.25529558779108	-1.62972886896865	-1.58458091915894	site_27
0.491292449422535	-0.374630313944779	0.110818353973076	1.49089147774887	site_27
0.15649521409429	-0.754320470874887	0.452275108673722	0.32275666622927	site_27
-1.06911575218853	0.46754739053806	-0.743031980698681	-0.756147498071602	site_27
-0.32798729046375	0.300116766216693	-0.044892037721078	-0.0766454762599881	site_27
-0.958971968619603	0.325686204200797	-0.974041129335967	0.522719139226076	site_27
-0.178438604462882	-0.0359609725157161	-0.0928927625169418	0.140194448914889	site_27
0.77410284188559	-0.189315719125962	-0.436908321410677	0.829970649854805	site_28
0.47129983782744	-0.437841637650749	0.597997337394613	-0.407735733446011	site_28
0.479619915288876	-0.0911366862978381	-0.348979676087708	-0.91509608232618	site_28
0.727404506967946	0.185430251435667	-0.0865930806084384	0.474571857670002	site_28
0.907563998776006	-0.301049642461065	0.550750608168835	-1.12862662150693	site_28
0.235302750384787	-0.111439843452479	-1.19304461898697	0.935540906111501	site_28
0.979318808024046	0.196877302289905	1.70080027034002	1.38767174582173	site_28
0.643312259216485	-0.0414452081715013	-0.66079371018543	-0.741857443076244	site_28
0.764212745206444	-0.282347847531172	0.621559944071045	-0.973059260182882	site_28
0.747966138057342	0.216525692955649	0.0724972934850771	0.0987072062266309	site_28
0.676573123082276	0.302936847219757	0.0928014133991409	0.289729645321434	site_28
1.13061125992423	-0.335509693901983	1.75267355605142	0.102763925848244	site_28
0.533728138894624	-0.0340483509578861	-1.11219764146134	0.420035354733153	site_28
1.38012745188341	-0.954324958506306	1.9304418916466	-0.023345089993341	site_28
1.28718127857014	-0.470957747815696	1.18795955250143	0.397975051292875	site_28
1.20717762369899	-0.629168186495788	2.77219724942515	1.55719482557538	site_28
0.914876415759602	0.0687508903580086	-0.947778363896617	-0.0906104596315537	site_28
0.963097864586713	-0.266273729978067	0.876351840450853	1.47538308323057	site_28
0.853625194162734	-1.1212597832203	0.850512424734338	-1.7922452648458	site_28
0.603892172149402	-0.482404833170657	1.0928642797697	-0.805796881444876	site_28
0.695106166249147	0.806114525405286	-0.16889266626156	1.21364161852309	site_29
0.95321237805596	0.501726351137107	0.570325379597978	0.990547622318449	site_29
0.827281867770396	1.30059994044806	-2.27824638472292	-0.521267092053194	site_29
1.22523527266181	0.241809103279316	-0.0991941037507829	-0.663009573656005	site_29
1.21268736102356	0.96146569274384	-0.525954028985944	1.05825349661167	site_29
1.00130806459137	0.504733930662116	0.105170808795828	0.270021487343299	site_29
0.9493706095084	0.332277631202412	0.0941997136695394	0.911072924201312	site_29
0.912084278831647	0.133406888454235	-0.154490081611746	-0.215514439472325	site_29
0.731684905481998	0.477090972989516	-1.64600445144909	1.59750794007977	site_29
0.908336726423151	0.827926962527253	-0.689565608342857	1.10770034575776	site_29
1.36432586295348	-1.32596821911922	1.95773790567581	-3.45926818767609	site_29
0.840920738872621	0.850483623335517	-0.501554358512238	2.25431449723488	site_29
1.15895915424909	0.0814945995910121	0.981544425488463	1.25301970867664	site_29
1.04082679829054	-0.131843000311453	-0.496142165725832	-1.10398463510888	site_29
0.90119666463202	-0.552808828166847	1.21236648291031	-1.57230406507906	site_29
0.941014291589152	-0.077641904332567	-0.221295130776784	-0.507122237480666	site_29
0.690578689231485	0.538268449430941	-0.5096890489129	0.7168116966429	site_29
1.14627552267817	0.30872277657721	-0.263923313137866	0.765745671284427	site_29
0.855647741072888	-0.00162644913344281	-0.0884654976605138	-0.351568062915037	site_29
0.442224332626975	-0.241633815607653	0.0222773277528426	-1.30167157516006	site_29
1.0890441651124	0.225183965077522	-0.361523959012332	-0.499183372511276	site_30
0.921698784151369	-0.0381623172823727	0.117079373769388	0.466665598437414	site_30
1.19188112857255	0.36309066153202	-0.774683942749645	-0.64979615378206	site_30
1.20914382728144	-0.380377471215913	1.36856414575593	-1.47286214471471	site_30
1.05621752678625	-1.09336518954832	2.21056946279455	-1.93433996467779	site_30
0.832880126790788	-0.133699365437255	0.675182902773469	-0.580100089851021	site_30
1.28838222285349	0.616361308635777	-1.61930947983668	-1.47534425186258	site_30
0.957664142980625	1.44779562029572	-1.46373190569994	1.8977349911623	site_30
1.06077053174212	0.121487783051815	-0.173055236890558	1.53598369178784	site_30
0.774069809106044	-0.403128100823933	1.41945514831107	-0.298226139387093	site_30
1.00841874899842	0.33839946134487	0.869237053492882	1.02248415138006	site_30
1.04654413700832	-0.333575442000825	0.177095114431069	0.223986816118107	site_30
1.17818582903529	0.850987125843816	-1.35714828349465	0.637225256540898	site_30
0.999335810175243	0.259687766381171	-1.04977389824791	-0.606952663030097	site_30
1.16910740332937	-1.07859849634087	2.75202843242696	-0.650129437212191	site_30
1.12724959931432	-0.34093452491857	0.701207693409772	0.131319712905585	site_30
0.853119403022133	0.567496086692288	0.300482948548484	0.6053807107419	site_30
0.771456304203159	-0.671130730480194	1.26619004690214	0.179659574537755	site_30
1.32612805184856	0.79816908519917	-1.40775937813991	-0.131235746493803	site_30
1.01175304153036	0.717278838034531	-1.05548624538532	-0.817407765240253	site_30
1.57859849564963	2.04266623784271	-2.2748516616418	-0.543994345487334	site_31
1.14949155911518	1.39088718858854	-0.527243317225118	0.433526237456555	site_31
0.614364006402488	1.24518377123068	-0.774445531656545	0.418901227570142	site_31
1.7154980134485	0.855605468350554	-1.37374391319294	0.0016306577593419	site_31
1.20506284951477	0.811078917667437	-0.126791996039067	0.676943192251418	site_31
0.784693772300274	-0.56802153109069	0.267365078052026	-2.26545170135961	site_31
1.11842901536024	-0.105710319067051	0.807711349615032	-0.716212196749184	site_31
1.03957783323941	0.752987424825029	0.190713242237477	1.71932314508871	site_31
0.6429345307674	0.59103601571647	0.00148298995026209	0.440351750580814	site_31
1.56029491003162	2.24970190214419	-2.34590867740208	0.260305991493545	site_31
0.19102473853608	-1.28592868356375	2.44571969873228	0.533174220502821	site_31
0.484863965945001	-0.840750171767581	1.48321014055738	-1.20249724483666	site_31
0.962119805015454	-0.323122082897909	0.468748856832031	-0.0388240596194772	site_31
0.983408940039369	-0.686139620233623	1.34443692766219	0.530445223691026	site_31
1.30977375389255	0.473858746302226	-0.106279960659872	0.416385513046418	site_31
1.59754089387948	1.69832588841245	-1.26064345491493	1.26724582244525	site_31
0.93753956505794	0.645014812293631	-0.588606382737833	-0.409054594442571	site_31
0.614025607055879	-0.0692138984154852	0.475845469121573	-0.788299267416819	site_31
0.899955559435464	0.422166325485605	-0.396474852870138	-1.65962901035377	site_31
1.14271690946841	1.08282884046922	-0.385535750894356	0.36441566466731	site_31
0.998965297789642	-0.243816790458854	-0.0642958413264788	-0.900842443964811	site_32
0.51486559107391	1.56704915486088	-1.9915089099697	-1.12312187088237	site_32
0.53077814248458	0.715373627137026	-0.064997243764046	0.982498408082878	site_32
0.494543623675878	0.702955946813117	0.455153951276917	0.249261332867878	site_32
0.987166218563604	1.38151186360825	-2.39439984141442	-0.885466896914896	site_32
0.312670142243014	-0.918208697331473	2.1152821131036	0.401877908707543	site_32
0.586593162010324	0.282689836948722	-0.0389196855746285	0.983321910731116	site_32
0.758806530782731	0.88537351641101	-0.888160678332392	-1.30330057751074	site_32
0.536392047776128	-1.10823590322595	1.60848665643311	-0.596083608677722	site_32
0.253549196842355	-0.124538895238613	0.678975227752772	0.0995294315187605	site_32
0.38645813937398	0.190544656051187	0.630069288930541	-0.184702422773553	site_32
0.479721682559534	-0.67976978133516	1.05846738120952	-1.27032653951692	site_32
0.308694135474386	-0.288980779113428	0.00100532544826874	-1.37819847401515	site_32
0.904772442693492	1.03956091554295	-0.564043307398709	-0.551417547935406	site_32
0.571841138364715	0.342170216869716	0.393312019553231	0.137975158596939	site_32
0.363239871335184	-0.0836232863048928	0.268514293687357	1.27979736036974	site_32
0.362537362094015	1.00494645315549	-0.932080658493651	0.367517658239147	site_32
0.807486073171668	0.00375106393330184	0.695426493972686	0.366378746037232	site_32
0.518304811043642	0.114970310998236	1.09423266724392	-1.43504238902098	site_32
0.480876053926025	-0.369407514250591	0.30680455109395	-1.08441318688751	site_32
0.274349314152332	-0.390618022016921	0.560564150320841	-0.574264690388885	site_33
0.0700572005273522	0.0337637740915024	0.489750425773235	-1.14873551282054	site_33
-0.402999865677789	0.384011632446447	-0.0540388045102252	1.3340491643527	site_33
0.185172291485456	0.55909192214504	-1.50973835313632	-1.33334566917616	site_33
0.34807188080232	0.473409030137193	-0.296362991916405	0.086991692393575	site_33
-0.14779291012718	0.0100709199537016	-0.719711038003009	0.455771161191609	site_33
-0.0282105413058271	0.430352581471546	1.36619072668143	1.42681027015579	site_33
0.324590109042536	-0.0280480615722934	1.18011648421464	1.31531496786527	site_33
-0.112703726952852	-1.38624459299739	1.43511682772439	-1.55934080036998	site_33
0.341053302315342	-0.0724759042964129	1.74919191487586	2.89763371092356	site_33
-0.480328974123955	-0.18754462240739	-1.35812986175741	-0.591956035021077	site_33
0.247772543100946	0.0118240916532203	-0.757646451113533	0.539998322707201	site_33
0.264698568067575	-0.297541885390581	1.64965847503831	0.915179686665666	site_33
0.612964879654195	-0.283235769359617	1.23709341196121	-0.750478843921609	site_33
-0.224162879231572	0.524123352184246	-0.228004058317169	1.52160414206968	site_33
0.397776986314958	-0.824089775767966	1.5970247575757	-1.98853729552613	site_33
0.116225762289789	-0.25101880145239	0.122479802792628	-0.836309412407077	site_33
0.525195091047703	-0.713753297763896	3.1191171826366	0.339352251201781	site_33
-0.409946999259797	0.12063457073153	-2.21395444239783	-0.737312969815046	site_33
0.111075217417997	0.262347980501547	0.0317419550963807	1.60456049815088	site_33
-0.493802508504022	0.474256995970307	-1.81954998563409	1.35452873496002	site_34
0.152586655818722	0.0919146747194284	0.0252715142307492	-0.0637925099561287	site_34
0.239561787880643	-0.179274553570586	-0.20843564048733	-0.219589950046236	site_34
0.296312100237531	-0.66275343048299	-0.0445195625453623	-1.09248921698481	site_34
0.271305923244012	-0.521643211547923	-1.2756568292188	-2.44397903008392	site_34
0.0635625733065057	0.49739808378187	-0.904792712198112	0.79581583468675	site_34
0.201172055004016	-0.00123705745743058	0.089684608859479	0.740309221809614	site_34
0.314898794082347	0.399153538638858	0.43135563994479	-0.347016531917295	site_34
0.078986614472634	-0.313316245794715	-0.699994810982905	-1.39990750743112	site_34
-0.64275894796698	0.846334781497114	-2.45956105780248	0.257699593774885	site_34
0.292126937420094	0.396431650646199	2.17422904037888	-0.136144039065321	site_34
-0.194126622207926	0.581651886945686	-0.474180442838092	1.61170999279771	site_34
0.0190176617861694	0.619995016660319	0.773098680141553	1.20446796340656	site_34
0.104189973830759	0.577394777073328	-0.35351104005802	-0.189339919268408	site_34
-0.291256144736164	0.451049875814825	-0.227424414137636	-0.199633052219158	site_34
0.000831194010916914	0.369497351341887	1.1538431520691	0.897846494976133	site_34
0.119230965605977	0.258629728658069	-0.00310670045126407	1.56968104766629	site_34
0.0122225536098659	0.362338294037743	0.324970620773189	0.663901492553729	site_34
0.0986082417910651	0.878066691904513	0.307967825550534	2.43633893357933	site_34
0.119174257430114	-0.12383853382857	0.400250802637012	-0.818442318782761	site_34
-0.131350651336968	-0.212585709859212	1.14371795142479	-1.6187710626613	site_35
0.0700203779309422	0.97065526634125	-2.11105311831425	-0.785104436968681	site_35
0.317895308598464	-0.430900365282396	1.5762833964759	0.0701500487030546	site_35
-0.161223124906357	0.381367737619604	-0.148581770247737	-0.971931055444067	site_35
-0.424788425293671	0.237194640172788	-0.357283260034751	-0.854933178612923	site_35
0.304218787425972	0.357524945250231	-0.669094659582121	-0.210086778773335	site_35
0.437676375654415	0.836497875566285	-1.25324996902307	-1.52314463185894	site_35
-0.206787133714057	0.250321705544134	-0.413881578084165	0.323745027413892	site_35
0.104501785923311	0.0345504531255199	0.0338180570145844	0.446742169207867	site_35
0.24177284647032	0.440486219319102	-1.24307942448677	0.625491512939695	site_35
0.213171187825505	-0.479545380404026	0.885152957378645	-0.307360583988202	site_35
0.134212931944456	-0.300554188853129	1.15652062786477	0.585945182920396	site_35
0.157291064815058	-0.133418952279974	0.298893041741928	0.70447216244853	site_35
0.314087877890868	0.630443325389693	-1.17590723599426	-0.377979802485811	site_35
0.0191019001135459	0.558640980440376	-0.369187158246028	-0.0994969355980856	site_35
0.298765720431204	-0.00757036635054448	0.717779967478455	0.0916270542110743	site_35
0.192697099089473	0.3000876150598	-0.219377933982646	0.142358155760329	site_35
0.515745941269102	0.20649824589303	-0.812499048464956	0.524522371989729	site_35
-0.427994394717095	0.601931747498488	-0.894695781658842	0.889750469389657	site_35
0.101247827157885	0.746237635242925	-1.96359495210322	1.91384493763851	site_35
-0.381087175928801	0.403594121779295	-0.915812995169011	-0.781772327912102	site_36
-0.528905112626729	1.15087638376229	-3.43612948450869	-1.25143616598041	site_36
0.0728645315382623	0.369347567206862	0.443888013743239	-0.655434645934631	site_36
0.567562291207584	-0.792528875657475	0.936942339522269	2.14168445321843	site_36
-0.520361543505466	-0.225403164759597	0.745275741985971	-0.582657271386384	site_36
-0.131375337360334	0.198005644543247	-0.27886559510913	0.557247704110175	site_36
-0.334077055099642	0.144435672436926	1.90937725050081	-0.447757956668494	site_36
-0.247394452874919	-0.0346881668343002	-0.344187951937037	-0.0709298570303701	site_36
0.206060623991944	-0.631531697644133	0.518897572755697	-0.0469740417723267	site_36
-0.550735622489638	-0.923267542729634	0.745711700867544	0.678913040328953	site_36
-0.347788463033928	0.599799476000322	-1.64661252353051	-1.2267272013829	site_36
0.0837592412248497	-0.334486541942897	0.45940999088984	1.37619847445021	site_36
0.138481640225967	-0.796923667540034	1.11680081532166	0.626479153610963	site_36
0.0472008807709728	0.613329318057938	-1.73970232929684	0.99707055802686	site_36
-0.318236196827906	0.37298745178174	-0.00627524349058044	-1.79509335869223	site_36
0.0617390741026968	0.420227684260647	0.661877811166217	-0.0414036358510984	site_36
-0.148889980530112	0.798218479691941	-1.0537014745954	0.624321692100887	site_36
-0.0972572311262562	0.0614273516176868	-0.408609158225227	1.60012187146442	site_36
-0.292411334195645	0.134005009739991	0.481586458683728	-1.90111770586379	site_36
-0.0265258808923853	-0.0271403922626602	-0.418885535835213	-0.634672460859654	site_36
0.86844410174558	-0.438866401249833	0.977683741747348	0.531688700640356	site_37
0.417902330532985	0.282863942503798	-0.0523146772829747	0.992639208915692	site_37
0.26923099482599	0.405614067104707	0.45598699920608	1.47433912301632	site_37
1.01547140000168	0.338441786701921	-0.781554803416048	0.417309995117379	site_37
0.994943383551279	-0.200388252573009	0.335841737060466	-0.405836628123944	site_37
0.956263989687652	-0.26662949403886	0.772796591234842	0.217566411366875	site_37
0.494308890891915	-0.307229776584842	0.000871172136435613	-0.486655197397947	site_37
0.420099862520466	-0.782817939109905	1.25546009724971	-0.366966485128668	site_37
0.781417910111865	-1.29430091342083	1.54060480432897	0.12732602410246	site_37
0.481891953602621	-0.114296579461646	0.349537217973177	0.245940738749962	site_37
0.29745764141783	0.410492699395997	-0.554078537207231	0.798385195437882	site_37
0.646726295570668	-0.560669855289966	0.998838265956121	-0.428221280453833	site_37
1.38622706771415	-1.55460999128912	0.950934965251231	-2.40764128915502	site_37
0.895251614300364	-0.704778319396766	1.47011891257381	-1.31676234665657	site_37
