parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.458140445439826	-0.780579492443344	658.865138258676	1.08463352971535	2.16926705943069	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.461081947055493	-0.774179492443344	658.962855230745	1.18235050178509	2.36470100357019	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.464042334652175	-0.767779492443344	659.064496596688	1.28399186772731	2.56798373545462	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.465529648556133	-0.764579492443344	659.116778009726	1.33627328076568	2.67254656153136	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.467021729487762	-0.761379492443344	659.170027446538	1.38952271757807	2.77904543515615	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.46851859272598	-0.758179492443344	659.224240545149	1.44373581618879	2.88747163237758	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.470020253598683	-0.754979492443344	659.27941299163	1.49890826266983	2.99781652533966	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.471526727482889	-0.751779492443344	659.335540467133	1.55503573817305	3.11007147634609	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.473038029804905	-0.748579492443344	659.39261863166	1.61211390269932	3.22422780539864	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.47455417604048	-0.745379492443344	659.450643213644	1.67013848468378	3.34027696936755	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.476075181714964	-0.742179492443344	659.509609911242	1.72910518228127	3.45821036456255	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.477601062403469	-0.738979492443344	659.569514413052	1.7890096840913	3.5780193681826	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.479131833731026	-0.735779492443344	659.630352475689	1.84984774672876	3.69969549345751	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.480667511372748	-0.732579492443344	659.692119828554	1.91161509959329	3.82323019918658	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.482208111053985	-0.729379492443344	659.754812215683	1.97430748672309	3.94861497344618	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.483753648550494	-0.726179492443344	659.818425384924	2.03792065596372	4.07584131192743	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
