y1	y2	x	z	site
1.13403468960273	-0.0890793429795576	0.490944111605918	-1.29377364632908	site_19
0.342572733191743	-1.13407931524711	0.469803601106551	1.49053522007404	site_19
0.72893586954105	-0.864856957908649	0.243362004121788	0.541706913801631	site_19
0.535803684957146	0.0398332388173653	-1.76098359146344	0.878127155375442	site_19
1.09448039390303	-1.09822502219179	2.34533141239126	0.719667411892569	site_19
0.372549967986602	0.794170598316655	-1.94568257674138	-0.493413486778178	site_19
1.2569954807542	0.363620368545118	-1.71222226862934	-0.82543513392184	site_19
1.00166412279188	-1.43603493198071	0.429451789840972	0.4847971383416	site_19
1.03203027438173	-0.814680185163491	-0.429205773987441	0.198490048113654	site_19
1.50025399554271	0.509530298152802	-1.99214236906798	-1.24299916000958	site_19
1.30757762977192	-0.455524126362018	1.17297205262657	-0.93816603950063	site_19
0.758919907068122	-0.269590825017385	-1.33180903741066	0.177547153828135	site_19
0.986500072398164	0.074539691610767	-0.732784143272685	-0.603638645091499	site_19
0.775350637945301	0.536490094386037	0.311751543652825	-0.184657769788668	site_20
1.25611760541867	0.328490327174994	-1.43552170128906	-1.37400483770635	site_20
2.05854038834745	0.650480091386467	-0.0168521489327622	-1.97246474825411	site_20
0.283399554614314	0.0624493968358695	-0.172042527509863	0.720450202622702	site_20
0.32733890350255	0.0396817762067035	0.136972943486884	0.652531833300184	site_20
0.661064512613141	0.909758192128387	-1.27409053189012	-0.119311189260579	site_20
0.593812755243378	0.148020907041083	-0.00120697204084064	0.335851850959093	site_20
1.29715579384898	-0.288996249583997	1.49600270793054	-0.827050498160795	site_20
0.948701122644954	-0.358425291150797	0.695046322179625	-0.0818250664199767	site_20
0.207989956902798	-0.614600518599383	1.11280311152389	0.885306690761166	site_20
0.319564054722466	-0.237742302206887	1.47929071527374	1.3185487015594	site_20
0.654047187719596	0.795912279459336	-1.88894822303295	0.500864399641349	site_20
1.21079081162157	-0.58201917456103	0.191719613584593	-0.838790524925896	site_20
0.943975417214717	0.150027123675473	0.180173965965788	-0.347527226316862	site_20
0.45570974286799	0.133002123764064	-1.45287324542765	0.58763466274789	site_20
0.0617611906402067	-0.00950541033760754	-0.930771605240133	1.3367595804781	site_20
0.708981752415036	0.47576629200464	0.903158332945763	-0.260268620571276	site_20
0.497481591638917	0.0176352083401829	-0.166721671832001	-0.058279818680695	site_20
1.34811637576523	0.63295753609585	-0.581596976791734	-0.992298705370163	site_20
1.11488062412975	0.356848572763176	-0.819234377502503	-1.10135429917988	site_20
0.058585671443226	-0.3609742510784	0.984526500769476	0.134746313573561	site_21
1.3708694877452	-1.18334443341521	2.1083533965019	-1.09963406230507	site_21
1.11118194652898	-0.830669506521678	0.931667670987614	-0.290331003853376	site_21
-0.0544279516783375	-0.25845124060707	-0.064405286840905	0.711710913728552	site_21
1.31693441435949	0.152820730182043	-0.470990261679101	-1.80341017665277	site_21
0.118160190021026	-1.13762007962706	0.304194276037212	0.683660630754661	site_21
0.217856757612823	-0.633951123434505	0.550597845773498	0.855823106829796	site_21
1.08057802238845	0.552092277685222	-0.925433016778017	-0.938588362160754	site_21
0.349997545546474	-0.350051364711307	0.44286812234835	0.670012579534705	site_21
1.43375390024791	-0.61269699998343	0.959375071937215	-1.58551833335665	site_21
0.732949950988502	0.25596403352497	-1.86189440543834	0.464150307803372	site_21
0.293494647996937	-0.00791006313121242	-0.246099438454972	-0.0666579194212741	site_21
0.60343695962812	-1.24917800819714	1.83755849525719	-0.0851091128704383	site_21
0.85936155182084	0.0196755831869001	-0.633721828771683	-0.551697112881559	site_21
1.19268705407863	-0.513899983422268	0.45419972045429	-0.615888368170574	site_21
0.890647913468081	-1.05924207709849	1.50449326359141	-0.297794788545287	site_21
1.40274295633291	1.04772277584112	-0.947254828581019	-1.89530540545768	site_21
0.624270875025344	-0.650180266080714	0.794987320597964	-0.215481653947824	site_21
0.817381995332871	-0.0864286817292357	-0.115218643462146	0.140056196743094	site_21
0.740789440589354	1.04014783958742	-2.80589928159946	0.0817501106247338	site_21
-0.118851605110462	0.0923462726370546	0.184295835932904	0.747027772692896	site_22
0.9632721511679	0.183195341418368	0.502793866278065	-1.36945998831758	site_22
0.0597101252892538	0.809928495400737	0.138473178002197	-0.757452171748807	site_22
0.25951684354948	0.910860947986979	-0.801169914211351	-1.14969203089337	site_22
0.685988533860242	0.764553250306683	-0.241016699255499	-0.773291350754276	site_22
0.553754080646684	1.96976035778733	-1.84259395764701	-0.777983509602575	site_22
0.49033316445542	0.352178572047303	0.417820088127456	-0.844653546046219	site_22
0.911631974629657	-0.86650294749372	2.83229822355298	-1.42417892377313	site_22
-0.190477732797884	0.221094140864018	0.989736767676118	1.501418383653	site_22
-0.100502655858406	0.0105395307513527	0.803696091520352	1.06785292193594	site_22
0.513241134734526	-0.885048477514218	1.67132158691874	-1.11170302690141	site_22
0.249664549271487	1.20123601063384	0.127734994416224	-0.679783498244239	site_22
0.289158571771663	1.2186488722009	-0.476178833161404	-1.63513496011909	site_22
-0.671656967002331	0.971809323312068	-0.243411650462349	1.57352957384866	site_22
0.0605398082132523	1.61736906579825	-1.00181315707996	-0.487947089176059	site_22
0.702571928284535	1.01634719611349	0.0284083614891586	-1.98099683945491	site_22
-0.0779640476145389	-0.802087111934486	1.97312592252555	1.40674481652833	site_22
0.875804900390515	0.540668968027041	0.474612077740843	-0.809677621686316	site_22
-0.059195128335435	0.0964711945985611	0.134008417435214	0.355345432722278	site_22
-0.771741917514064	0.521152502669597	0.684163179208667	1.29790978288984	site_22
0.294777974277525	0.925068474590917	0.113929132234467	-0.412207925812901	site_23
-0.187212196251055	1.03304348426226	0.404186272047667	0.274047566941373	site_23
0.108679377835169	-0.00610270086958864	0.922051416167901	0.840869554208311	site_23
0.676893639961301	0.105181889597674	0.575234038594139	-0.407842858156718	site_23
0.171743496675968	-0.045987254280361	1.25540057370374	0.587396962163827	site_23
-0.047619490168929	0.345314536191665	-0.238448110529039	0.763939009223011	site_23
-0.0464626981919523	-0.04984757177613	1.06840491755463	-0.185744629321861	site_23
-0.544275639544845	1.01818529039869	-0.209150076914695	-0.837384091794242	site_23
-0.00813832115522484	0.558331634840999	0.620016323544487	-0.00974570016521758	site_23
-0.523049821464199	1.55883189453725	-1.75798659857026	1.20929486467919	site_23
-0.470197376524825	0.932867676873976	-1.08724372690718	-0.853100024583208	site_23
0.155185857950651	0.423837263597965	0.201021572896628	-1.16246022028177	site_23
-0.521489824701142	0.774321596356187	0.159860594437108	1.24277804127204	site_23
0.284097307894731	0.102698902114163	0.758386326633101	-0.0857778857085743	site_23
-0.0183399085097229	0.789001280211814	-0.670988352160584	-0.590912055069834	site_23
0.180133463055254	0.503316798278921	-0.418984526567876	0.173806806525568	site_23
0.203717308412323	-0.352571677252135	0.79578771893383	1.03468774707018	site_23
0.919337892036673	-0.122887659457473	2.37178933252235	-0.3605816655099	site_23
-0.333573917603497	0.947929451620455	-0.890393400671866	-0.438578459120462	site_23
-0.486802593364681	0.827450068345546	-1.03588909125179	0.709977424352696	site_23
0.0840848756869984	0.277378209190467	-0.630126572131817	0.268781424608695	site_24
-0.0296865741032755	1.32463787106322	-1.95275017284681	-1.35691196174532	site_24
0.60301601252912	0.320278820181218	-0.526843644363959	0.178502051830764	site_24
-0.0719992411662459	0.989347499367716	-1.99231766394135	0.437197734934235	site_24
0.547228817006226	0.865191753238127	-0.863795421732517	-0.331591914743715	site_24
-0.345718329110195	-0.306325583905085	-1.21373267131983	1.59132506396655	site_24
0.669605981865002	0.112388449370455	0.62775394444075	-0.241479360314586	site_24
-0.0465467031056261	1.19398726493194	-2.17952772312799	-0.498083058059707	site_24
0.350190571045371	-0.0852694552883349	0.686522650944862	1.85062028722474	site_24
0.640991496709631	-0.30999780341547	-0.0597974920161462	-0.460281797044689	site_24
-0.15804747574542	-0.305484153047103	0.306108280098189	0.737724322217054	site_24
0.638326546687524	-0.216832409469495	0.4953894242357	-0.389956844715381	site_24
0.384293626285746	-0.000453322032239023	-0.167784922584752	0.382998054886003	site_24
0.436572180328541	0.942636727292173	-0.159921363398238	-0.710351512055893	site_24
0.705841373825886	-0.00684393092431516	-0.207075599105598	1.11128919650334	site_24
-0.268725710135487	0.340034855765189	-0.407914011135568	0.424809923779651	site_24
0.732290465636312	0.468044492244324	-0.303081997322335	0.245446375103547	site_24
0.750211592173511	-0.179469540883474	0.738201310241006	-0.145499597616403	site_24
-0.0219540793756102	-0.411619145106627	0.386195744601795	1.04486594580752	site_24
0.642788546208089	0.189526728095621	-0.149188997943499	0.0701008918124498	site_24
0.0747341940632321	-0.458201242987094	0.539088684505495	0.497239838722515	site_25
-0.374058284352459	0.975588031321266	-1.57790844535734	-0.0176031687216278	site_25
-0.0436817785153663	0.475488514170299	-0.725699641496175	1.63213803978542	site_25
0.43351572209975	-0.114700972243731	0.773408919117343	-1.10247038080675	site_25
0.407138722291791	-0.434514890707299	0.821053467167667	0.0231963944603568	site_25
0.203950639986268	-0.0376954690519852	-0.416445440030758	-0.123204620416626	site_25
0.168310220171148	0.813121723603212	-1.1351196267457	-0.0695652796109546	site_25
0.321352027845009	0.303050205257019	-0.326132335791042	1.5324618372344	site_25
0.358363133675296	-0.406362183632963	1.32246903665181	0.250973894117135	site_25
-0.420482586866771	0.845486716346996	-2.13021839672903	-0.0177056139227368	site_25
0.161785855540866	-0.493018063361698	0.42415111706076	0.949013681097422	site_25
0.40357117936126	0.338937868880997	-1.43706924122546	0.0088502612425816	site_25
0.572643849944002	0.555001307893103	-0.160498707919104	0.75756217966285	site_25
0.0924122002559975	-0.0839101600643924	-0.548108701542861	1.3860322557223	site_25
0.0799829281758675	0.201114512558478	-0.132838280162531	-0.497806922668873	site_25
-0.0487808610659977	0.650822605918567	-0.996361476773128	0.419862503100338	site_25
1.10377539357447	-0.45917338439508	0.693775962504731	0.728011521959513	site_25
0.213620359305966	0.122391433069241	1.01801070724936	1.63584989963056	site_25
0.308529591067018	0.955575797720468	-1.45890390644249	-0.349594156801719	site_25
1.19776003951295	-1.29907161041537	2.05700098190719	-0.62784142645557	site_25
0.46786971023578	0.0570230786546882	-0.338921974633429	-0.680082781529778	site_26
0.365488885273027	-0.29113088693908	-0.270015029082717	-0.490215082702571	site_26
0.630047517904225	-0.405107119252843	0.557924773112466	1.08870512258952	site_26
0.800220367996167	-0.429844150235492	0.757251397761693	0.937801354721749	site_26
-0.201310079316723	-0.0476239573657269	-0.0521051777389642	-0.655057609187172	site_26
0.665136510828375	-0.557971407513562	0.132000824260511	0.160534194516161	site_26
0.0952760396048385	-0.921560146990403	0.504888902548093	0.487325398947975	site_26
0.90877953905846	-0.566620309194379	2.41781571686065	0.399550127847646	site_26
1.15583412045313	-1.04065558472951	1.4596220793719	1.05862626847519	site_26
-0.108795334789013	0.00405025317012173	-0.625984386010944	1.91630447212767	site_26
0.240258486100002	0.130629636312563	-0.116383010769169	-0.704171893796109	site_26
0.103172691098576	-0.0738879754242898	-0.446580500699015	-0.834817738606053	site_26
0.103932333620663	0.338537280395078	0.315785209067733	-1.29301340586027	site_26
-0.0192341527915565	-0.329774898979471	0.623269926342099	-0.74117314545264	site_26
0.270091127701701	-0.0256798547501417	0.462940223744661	-0.161611274582148	site_26
0.395192655440165	0.0865641144657912	0.475077145215475	-1.26310444552711	site_26
0.479102065837333	0.148142837089272	-0.203077927482682	0.239939208691514	site_26
0.219625990018383	-0.929082176121332	-0.0896923022082838	1.65827535216567	site_26
0.117055479311808	0.298405962738219	-0.296397056341658	-0.229869083480086	site_26
-0.222044100332517	0.123489577696147	-0.219461708390286	0.867831137635438	site_26
0.517256822589048	-0.388788669205807	0.209840590440777	0.877947766277022	site_27
1.10336755690447	-0.373880137044249	1.18420485972261	-0.699421087512096	site_27
-0.268107466363033	-0.270822917273661	-0.64318300874956	0.589162877128852	site_27
0.289499062098183	-0.136425326205553	0.0922217389579741	-0.581594330611933	site_27
-0.195705525296435	-0.110953474481447	0.135706633184285	0.756020970282118	site_27
0.139418786888431	0.373193988451564	-0.404483182073565	-0.187253370592804	site_27
0.362534328085459	-0.484246862243038	0.254335616367489	-0.122575370922683	site_27
1.34767841854129	-0.349649807172433	1.34025931887664	0.0524735285381715	site_27
-0.297612719098743	-0.347749917628561	0.218358224763731	0.907925760546743	site_27
0.565359127395197	-0.435732741183407	0.674402046609281	0.620664894998891	site_27
-0.0272621238206638	0.0281243292316776	-0.847127747725277	0.479759331641921	site_27
0.0682495429566396	0.871152301011736	-0.301481757484876	-0.924979183987833	site_27
-0.230235890181913	-0.115728025553736	-0.381390713470347	-0.417752066410281	site_27
-0.541216805579504	0.708196909148629	-2.09053912578709	-0.152993376316966	site_27
0.309805409355527	0.0717265390437494	0.0280169478578048	-0.456192449582644	site_27
1.57020124227406	-0.581776955802144	2.20626264680076	-0.917404811726668	site_27
-0.0970185303942285	-0.0451544371029616	0.105085265321339	0.971327783338435	site_27
-0.305871263751583	0.0370330858209756	-0.532200513865926	1.18871367380817	site_27
-0.00538376356274217	0.492694402504382	-0.994751809322422	-0.199061930133889	site_27
1.56888677460377	-0.54754391001769	1.71391937022991	-0.293923465174421	site_27
1.25345337490875	-0.138461872887768	0.991431816022573	-0.0385163619177874	site_28
-0.00801753764033011	-0.709751107010614	-1.26383615172511	1.00518195576589	site_28
0.596822124851148	-1.03946192018906	-0.408801735308991	0.573872727806171	site_28
0.541599268474103	-1.18205059090476	0.683398111811026	1.91249234294447	site_28
0.826554201240951	0.0458167015209613	-0.458924219147832	0.222305999202335	site_28
0.440084984287126	-0.364388480075373	0.0333996388018939	0.824258570734447	site_28
0.75483321915618	0.78526035412396	-1.64092683442233	-1.61688771841455	site_28
-0.0383681299944471	-0.201851822152594	-1.99431483537431	-0.093955531584576	site_28
0.720570279538385	-0.558120927501711	-0.268527931807789	0.0774608639604059	site_28
1.15071228618726	-0.501512772825639	1.05607773107261	0.63225776859021	site_28
0.910264691861188	-0.595574799830014	-0.224436676292654	-0.097104328747395	site_28
1.69350069345893	-0.12750746501513	2.2292392194614	0.156089506128215	site_28
0.159474285682705	-0.773974601677475	-1.08340425739273	0.513994811649094	site_28
1.5708859368031	-0.715558100712872	1.99218071942587	0.225363827526372	site_28
1.99379773411856	-0.403193344059543	1.40556709394467	-0.11613675884885	site_28
1.26004499472022	-0.121556402389963	0.94680217695666	0.204009502022224	site_28
1.19168052331178	0.11366048519712	-0.0644919504000136	-0.862794760724279	site_28
0.272336711096628	-1.20006428065814	-0.313000323481622	1.24605611445792	site_28
0.824813415251038	-0.0328090620962395	-0.728272777982539	-0.639713361351759	site_28
0.384701526212291	-0.853899709591661	-0.597981653365758	0.831239176950406	site_28
1.09048902509594	-1.03562477546074	2.56965763860575	0.345666082590738	site_29
-0.572033937306603	-0.084441457241935	-0.999005945091048	1.86640414993652	site_29
0.91180104622655	0.197358051580352	0.377555515842385	-0.708160330584644	site_29
0.885361220276077	0.285002302342057	-0.0480820585439131	0.10166805116874	site_29
-0.123990245160741	-0.656379690714377	-0.0784574946713888	1.07033036896065	site_29
-0.0988265813303314	-0.746320553398084	1.30900069030184	1.39845228190028	site_29
1.16046615620437	0.737891074720008	-0.783621261729286	-0.812783834190531	site_29
1.46896548545303	0.331695616210237	0.228243887511677	-1.17060622132324	site_29
1.47072607096804	-0.371673957496959	1.58955085314539	-0.742945344042447	site_29
0.79410578097301	-0.107428433210509	-0.9314166634881	0.470630378137768	site_29
1.68324878673569	-0.373021473831124	1.61595682797369	-0.731817228634803	site_29
0.117123987141466	-0.036268829513428	-0.481740991314509	0.563886874861934	site_29
0.696643070234683	-0.0724366107469379	0.368592248109285	-0.141760654542124	site_29
1.31790181555066	1.24985902681924	-1.70121741195944	-0.204588204969825	site_29
1.11345443953264	0.803200056113534	-3.53237517348983	-0.198003362180085	site_29
1.02781183861126	0.239725565037485	-0.840056951628879	-0.0466117460045245	site_29
0.39096840638348	-0.100775198748682	1.09275718070707	0.294875290427011	site_29
0.638227198744058	-1.22585023193099	2.37750971431154	0.546105339405401	site_29
0.402911436219082	-1.05147085123967	0.452394704678398	1.15682865143508	site_29
0.962108739827844	0.419713462358178	-1.1190173631255	-0.219188584506446	site_29
-0.733006804664805	-0.199516862893411	-0.161063862017055	1.24886265024949	site_30
0.179996395195509	0.25230873133156	-1.24272589315964	0.367775834654756	site_30
0.581344287401102	-1.05966010430676	1.30407533543033	-0.667581963811724	site_30
0.670798964613877	0.396924523511849	0.546248729721869	-0.49674932073745	site_30
-0.032823365226612	-0.334513138642949	-1.29769359978599	1.10055198556663	site_30
0.352745214002366	0.351146451035083	-1.5235985599201	0.365508611599559	site_30
-0.108623174315795	-0.827995828874486	1.91769282788931	1.5277384491294	site_30
0.319749774531292	0.240560732165318	-0.304576416387644	-0.240105690054804	site_30
0.773948899153545	0.0101403078773027	1.44542331850944	-1.27527547732595	site_30
0.376803211543913	1.4604200035027	-1.92842817413782	-1.15026679602175	site_30
-0.170185879352902	0.116016660593106	-0.67754195823107	0.414853192868445	site_30
-0.864004214712408	0.0943438589937631	-0.937884355240084	1.67428059439536	site_30
0.195152318565668	-0.657766455757848	1.3614505085835	0.186259490134401	site_30
0.905240498132114	0.258384701128381	0.108062094579453	-1.46047981927624	site_30
0.691345303567478	-0.191485837498413	0.138595941053676	0.0388068128619175	site_30
0.069828810776784	0.0876185670929676	-0.489244672079745	0.0546074416863083	site_30
-0.404908731861695	-0.290646683705962	-2.02309598747141	1.33300627998313	site_30
-0.255289657576762	0.767213052619796	-1.02912139161021	0.973975976423338	site_30
0.671464458691171	-0.309293455761486	-0.53018510107405	-0.0726291316123261	site_30
1.51030749662191	0.421213227218268	-0.589789931187775	-1.8870622496424	site_30
-0.236664005748834	-0.241513019576019	-0.238230697868575	0.450613462214169	site_31
0.828166325440186	0.765046876758815	-0.035053831829118	-1.58418282546801	site_31
0.736235029385129	0.375356912744846	-0.203616271923632	-1.02631157550231	site_31
-0.679624830348908	-0.234970782659803	0.361068521893204	1.54182151198201	site_31
1.07689887919576	-0.353820774275201	1.64664319356899	-1.27856576775105	site_31
-0.309732331472615	-0.0108927506363463	-0.0443825586063463	0.393434435352365	site_31
0.582360990235052	0.532473818231099	0.82560023920494	-0.982493212362166	site_31
0.0492619547523098	0.904126742698394	-1.64320126218744	-0.327687108580135	site_31
0.0306828680812994	-0.362105827966174	0.291017780225555	0.477500681889515	site_31
0.861958131431656	0.809454801728738	-1.02431128746111	-1.99186250137015	site_31
0.97031257137912	-0.747921057995429	2.05750059706127	-0.118612191422411	site_31
1.28436128202249	-0.158562931454724	1.0637314064145	-1.51367311498068	site_31
1.39731308464457	0.56922430019001	0.337567887144632	-1.52947534302173	site_31
-0.701650050007412	0.0997366579824964	-0.760657109852655	1.30351177688526	site_31
-0.219970590936294	-0.385510617587843	1.02401067275397	0.84442067608886	site_31
1.01718803838975	0.875275176106098	0.364209240177111	-1.67256274105144	site_31
0.500542218337337	-0.188255970015605	0.606535617753066	-0.0504818940402361	site_31
-1.21895607888145	1.11007088744134	-3.12801232789098	0.737748746648613	site_31
0.485349841766702	0.205060143056899	0.972797950558341	-0.43922332645224	site_31
-0.552228060798586	-1.17498489258937	0.855236495429455	2.01575054109071	site_31
0.49858007928171	-0.281948275405642	1.30576006037006	-0.286369596047561	site_32
0.783697510478433	0.0369642780787305	0.885513552897425	-1.17231371743822	site_32
1.23277520551284	0.327641378265348	0.280016098067208	-2.0633532160205	site_32
-0.200479798960711	0.844206073762337	-0.557270661569879	-0.142611903401689	site_32
0.884768958972201	1.18521584759457	-0.237140070411029	-2.10712206403585	site_32
0.562726286151679	-0.145933518736979	0.986929599121564	-0.40194215788244	site_32
-0.11278375054135	0.11242760009188	0.208042255717912	0.545130046758793	site_32
-0.0276443240472699	0.791761970623569	-0.667864080322087	-0.500032705404678	site_32
0.0272782493378475	0.491276640712238	0.304363919164187	-0.295820884244962	site_32
0.151086736222179	0.470758975985146	0.547904154677499	-0.596785177554947	site_32
0.275070294020662	-0.285606652355919	1.097621045457	-0.214639946806985	site_32
-0.233179094681921	1.56143802162451	-1.07200476418565	-0.709564724067573	site_32
-0.654042244207051	0.540497186313464	-1.09715380692924	1.15937128316841	site_32
-0.854438409037986	-0.561361644543823	0.97558380748112	1.70572704373016	site_32
-0.430231219139457	-0.244767044794388	0.783952027038096	0.797115083659105	site_32
-0.965502051181862	0.460871379573091	-0.365128036609652	1.57144548414079	site_32
-0.246689924291837	1.21664385396487	-0.49907199781244	-0.545645066289723	site_32
0.885847370846051	1.09184503157024	-0.193618628496813	-1.76874244302655	site_32
0.464856041701053	1.6477626221985	-1.95848177183811	-1.4634981700545	site_32
0.0916887839480479	0.0297048026213194	-0.225008248596481	0.920708572796082	site_32
-0.980219735313971	1.01154735119084	-1.06457991849501	-0.374424979146308	site_33
-0.196599656172825	0.247700265284075	-0.181455262523417	-0.629718289072937	site_33
0.296278447192615	-0.0131486106506912	0.219133402248853	0.737575555494756	site_33
0.20605205437391	0.339640884368606	-0.625367237068079	1.51165332034186	site_33
0.664964382002257	-0.196824159115816	0.851250502197847	-0.741684490085396	site_33
-0.524771234906126	0.706916468719047	-0.313475839323029	1.08408208548842	site_33
0.242971283537653	-0.123019497392691	0.272010387143549	-0.715552147196453	site_33
1.61457675051588	-0.851477463429339	2.04542177702219	-0.28312719422488	site_33
-0.337537204168396	0.357910556302587	-1.0170958854754	-0.644347327004224	site_33
-0.485964713909921	0.738310172375037	-1.06383697037459	1.52641439326772	site_33
0.259344687230696	0.440075409095176	0.1544533069578	-1.16407229524429	site_33
-0.586088666040888	0.821682823036529	-0.427325493347392	1.0599992486075	site_33
0.00750737994041939	0.287274641187208	0.327075456259638	0.530894444344123	site_33
-0.741435366974643	0.995644028518788	-1.75426594088299	-0.763274002053504	site_33
0.406062101647413	0.390242556205659	0.0707241747294823	-0.197598573031468	site_33
1.16636046511594	-0.603108319734171	1.82461291833468	1.24281387174522	site_33
0.458699659783455	-0.0356907943528459	0.310224702854725	-0.648862740703674	site_33
0.331329574254994	-0.215850316874691	0.216518612679896	0.623171500185413	site_33
0.350583165025568	0.306277411583778	-0.137592738762988	-0.629694923532717	site_33
0.862032354323295	-0.674299198553786	1.69495109224364	0.420357301552105	site_33
-0.420807591129822	-0.604397059450459	0.928656672581318	0.600270074507547	site_34
-0.159250829264524	0.299812512244098	0.661717427480833	-0.271488806797027	site_34
0.111332888380097	0.0036971808465931	-0.012090436198107	0.910194157049945	site_34
-0.472980106796457	0.24469752116918	0.301943205493385	0.915935915648736	site_34
-0.337740334850275	0.426274962789873	0.56883747124502	-0.70903292793008	site_34
-0.270591612424523	-0.0827896673816776	0.541779009117575	0.650164243050128	site_34
0.156131766077543	-0.442179518878906	2.02611828365613	0.611966984332047	site_34
-0.506093828842197	-0.10415019949823	-1.23588427691293	0.0519195477625001	site_34
-0.357894541493621	-0.0848291250270668	0.393108320879436	1.57977593477044	site_34
0.125777785999893	-0.349898968437429	1.73198232779095	1.0030677218754	site_34
-0.571536890990288	0.638886583394682	-0.837099814886504	0.144974379112817	site_34
-0.897001910245548	0.046601853567264	-0.729493426140243	0.745146112941764	site_34
0.103558629128869	0.626510389747248	-0.046037171447859	-1.66066161292959	site_34
-0.252648283009795	0.218212741673459	-0.879434606311382	-1.92794226215711	site_34
-0.216222929937167	0.122006155379987	0.612857647214465	0.0551431939491026	site_34
0.100788814486134	0.159019948292943	0.558227812527379	-0.903126107361091	site_34
-0.275735593101914	0.749302815438484	-0.167291385466995	-0.731816913184239	site_34
-0.211080442321632	0.552262282042863	-0.153564293032232	-0.268773885367965	site_34
0.239297015256655	0.292803381359455	0.409652009412491	-1.83679332105029	site_34
-0.932168250525576	0.0286317271431226	-0.740138191047318	1.16489647139772	site_34
-0.211526036665354	-0.0562742543041906	0.544588070199794	0.896011867551835	site_35
-0.455047610167264	0.0859881362069075	-0.199892598347033	-0.774877644127737	site_35
0.218171518008188	-0.645290568897509	0.382163067575427	-0.165065334404638	site_35
-0.67857709150088	-0.764699519775087	0.449206237761528	1.42024022083172	site_35
-0.478916456730476	0.459696007717549	-1.28640687360091	-0.294751944038	site_35
-0.206602626695063	-0.193056173393949	0.16643934884371	0.24197839240914	site_35
0.399620074373954	-0.591113732735557	1.13191819424702	1.49407845386544	site_35
-0.846287034429968	-0.2043443964721	-1.50116550064613	-0.111276428404613	site_35
-1.14987310494626	0.62375875344503	-1.68353944702343	0.942097254770906	site_35
0.786650232588258	-0.866353699644959	1.66580786218529	0.123851784403048	site_35
-1.01271660107779	1.13894273151178	-1.82344083503647	-0.388089246530532	site_35
-0.0919385768371254	0.632107704438279	-0.686085595135095	-1.67546218026739	site_35
0.311386706579325	-0.54500004083105	1.23286647957818	0.578321562973474	site_35
0.724579890381677	-0.828209632880532	1.4114700862271	0.145613188989865	site_35
0.663786658581776	-1.21698953121067	1.7991628304955	-0.103453597489343	site_35
0.317408681916611	-0.667744165319704	0.730339733039483	0.0897121931197424	site_35
-0.234234070192864	0.151378721845437	0.227681905559325	0.374304829954789	site_35
-0.0630458796245107	-0.0541821763483752	0.397390927623942	-0.26955666950318	site_35
-0.23597710133234	-0.226838649040846	-0.0486234666484779	0.981451686798149	site_35
0.0423116572509276	-0.60189033017103	-0.387786916054839	-0.533402228032911	site_35
0.583288608965864	-0.150632291918754	0.00361923013453597	-0.475787319394688	site_36
0.222158729759292	-0.1614847338102	0.106168307271902	-1.91836799710523	site_36
-0.556734916366418	0.630093916685923	-1.27033019917374	1.17535402331029	site_36
0.824026372165563	-0.607677772202126	0.751779954079764	-0.124722326821435	site_36
0.168427708537542	0.0591106088731993	-0.322694857849876	1.2580996301314	site_36
0.473561813604615	-0.493439497012679	0.348950000460935	0.757355586933115	site_36
0.360796637471663	-0.0510860940420217	0.0905239188410609	0.0816983365004074	site_36
0.524612917204775	0.0425600688594149	0.209232504008919	-0.725954864303396	site_36
-0.0998165416984596	0.64198591514804	-0.56580227952911	-0.0901336226361744	site_36
0.922048510351424	0.219608097449498	0.156474200452457	-1.62216204664993	site_36
-0.313105484372224	-0.216423831728374	-0.3139239562354	0.451092285661902	site_36
0.563164475657134	-0.562570243998344	0.558756779819436	0.500475354142831	site_36
-0.173603751364842	-0.266482401328686	-0.395609145740248	-0.797334738827766	site_36
0.0768761400771678	-0.0334199333156866	0.123486006863218	1.04018639683822	site_36
0.721626108982266	-0.44923957896835	0.823431408162556	0.0403348988495954	site_36
0.677138420009819	-0.457746386793332	1.79646331751624	1.26575962958485	site_36
-0.697398524882931	0.557114193932874	-1.69612637518647	-0.838324924098513	site_36
-0.322902069398383	0.299534979494432	-1.58698520678527	0.282356701812086	site_36
0.355637963178275	0.154242743451486	-0.407341607531552	-0.2100686563111	site_36
0.982198199149915	-0.3018639248483	0.0250647923255634	-0.671935024839118	site_36
0.581970245687632	-0.930076825041685	-0.449025932879727	0.286088056843418	site_37
1.08587848638988	-0.603016291251535	-0.588502741987001	-0.941185841893128	site_37
0.628976025387378	-0.121297948541561	-0.428751815361193	-0.144913890063169	site_37
-0.00153664446290286	-0.414527387698785	-0.747635025686555	0.111929014547756	site_37
0.00350936145234942	-0.626213722112045	-2.00334755033656	0.162305914293692	site_37
1.42859116818863	-0.215010833950108	0.831448717146511	-0.671924060693193	site_37
0.0366780394019576	-0.391570259261192	-0.154940183439545	1.28144655445461	site_37
2.23083075242141	0.317932064649633	2.00928910660175	-1.15595782469606	site_37
1.23939252399143	-0.428789219786299	1.30104880151672	0.574600828754012	site_37
1.48561641887165	-0.625846381818877	1.18443547774545	0.0662832896891212	site_37
0.648113714697716	-0.288166840622576	0.143786211616425	0.115368856430256	site_37
0.410138678921163	0.342408653430557	-0.154094614836674	-0.632639034825712	site_37
0.132733536386051	-0.833595123278397	0.307230912169593	1.15758741413738	site_37
