parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.554417546477279	-0.589837182117237	676.676722435263	1.26334052796005	2.52668105592011	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.556194524274127	-0.586637182117237	676.730189925601	1.31680801829862	2.63361603659723	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.557977197507764	-0.583437182117237	676.784676410028	1.3712945027255	2.74258900545101	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.559765584432779	-0.580237182117237	676.840176619249	1.42679471194651	2.85358942389303	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.56155970336227	-0.577037182117237	676.896685377706	1.48330347040314	2.96660694080629	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.56335957266803	-0.573837182117237	676.954197471207	1.54081556390474	3.08163112780949	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.565165210780737	-0.570637182117237	677.012707695412	1.59932578810981	3.19865157621962	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.566976636190141	-0.567437182117237	677.07221093989	1.65882903258739	3.31765806517478	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.568793867445254	-0.564237182117237	677.132702051421	1.71932014411868	3.43864028823737	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.57061692315454	-0.561037182117237	677.194175883279	1.78079397597639	3.56158795195279	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.572445821986105	-0.557837182117237	677.256627371288	1.84324546398534	3.68649092797068	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.574280582667889	-0.554637182117237	677.320051435586	1.9066695282836	3.8133390565672	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.576121223987858	-0.551437182117237	677.384442977353	1.97106107005038	3.94212214010076	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.577967764794194	-0.548237182117237	677.449796984386	2.0364150770838	4.0728301541676	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
