y1	y2	x	z	site
-0.444409519593341	-0.0717046191511846	0.255188440476537	-1.22468391006686	site_19
0.205734574958433	0.088494249843764	-1.34142444709634	-1.29522673477129	site_19
0.037611553946603	-0.418908145139709	0.801007709017764	-0.124877421696824	site_19
-0.257540280016938	-0.373945617962633	0.221870757759181	-0.650139449651189	site_19
-0.230052936783882	0.0397022811560829	0.105112607202056	-0.750350449122447	site_19
0.102885219719471	-0.0742096380995683	-1.63477180462642	1.28645304098383	site_19
-0.314328754498851	-0.420422027418922	0.749188680875781	1.21598023429486	site_19
0.0957329362670178	0.265995793500185	-1.30204022569174	0.833812175322001	site_19
0.0949173030137915	-0.113354157625601	1.21093486493311	-0.263975804281408	site_19
0.00547359459735944	-0.59466699968669	-0.115625946152863	0.210545922301227	site_19
-0.295816016352534	-0.817479237226234	1.24488346121659	0.559290646935703	site_19
-0.175050640241425	-0.222407156255109	0.411728264875464	0.756934725115075	site_19
-0.408053685562624	-0.115646739229435	1.05017484980573	1.18887983781764	site_19
0.85310952239748	0.183352989585068	-0.973049376233572	0.094838331913232	site_20
0.98782872444987	0.792579708609821	-1.21512539240399	-1.37088507743555	site_20
1.42945557943296	0.186595188645849	-1.3245155348997	0.668712323971788	site_20
0.596748875185026	0.189916346344663	-0.443582124763877	0.854639847124877	site_20
0.102495270130878	-0.23317814177959	0.235886592269364	-1.25301050971741	site_20
0.723006418402304	-0.940868945729532	0.944991366062232	2.3541277004757	site_20
0.431523666410342	-0.47925391883452	0.321290763989592	-1.35945394672983	site_20
0.717852334551916	-0.333641054978581	0.031038618593406	0.923773078566732	site_20
1.31705296733444	0.463169374107502	-1.73852255699769	-1.13070994316149	site_20
0.360822634009635	-0.121447181971875	0.560746788974441	-0.723081754782695	site_20
0.35956377991315	0.0577023188275021	-0.864925792535899	-0.694843656653855	site_20
0.512402755579951	0.574139007952719	-1.27093766254561	-2.11160810707035	site_20
0.191033259546743	-0.799019045552252	0.879555472939619	-0.456296294163859	site_20
0.574894229400446	0.364420817220063	-0.735872899776984	-1.4835020040299	site_20
0.749994755990063	0.093453328806337	-0.450516480048734	0.5326082984318	site_20
1.30613111801896	0.484367436791652	-1.88865309926305	-0.101238830467247	site_20
0.220155266413646	-0.526529557373691	0.555757916579787	-0.296535845864607	site_20
0.861393346332859	-0.141349560853014	0.0358746364572733	1.03806236292796	site_20
-0.218366182832206	-0.906824957029951	1.11859509716195	1.47650623544618	site_20
0.463335488028633	0.201092305250585	-0.254244711280175	-0.663211610376389	site_20
1.3550057098635	0.934207956803211	-2.91017365918993	-1.32864549281636	site_21
0.674790953431566	0.0628192416640946	0.455950621475679	0.601377801628586	site_21
0.79657263491368	0.174593494092512	-0.329505376168724	0.418875428325405	site_21
0.969448070785493	0.508299416741764	-0.127462248916263	-2.25771004882193	site_21
0.914456157574513	-0.347705286149595	0.320776143554026	0.851550414203921	site_21
0.424583931003537	-0.184834993596212	0.248733446661194	0.0248909140925724	site_21
0.631448490630149	-0.136143332572042	-0.279326445306588	0.990242055148098	site_21
0.236393186549314	-0.0395804217235494	0.995496813067747	-0.630789834016933	site_21
0.912928175089583	-0.370221229628163	0.550031887992975	0.790896411541647	site_21
0.192287844805299	0.315507256671628	-0.118037389571522	-0.760951959124859	site_21
0.156764712629505	0.0799281063300495	0.0278227339440037	-0.826092278034313	site_21
1.1600562408972	0.243334026923022	-1.23707988039367	1.60647951927838	site_21
0.931947780944773	-0.188083142851542	-0.356023514168144	0.0211481009349871	site_21
1.21748077389281	0.438825626372221	-0.627101223835926	-0.491771020450437	site_21
0.983426531190439	0.0258365336242791	0.06594329246745	-0.429535932321693	site_21
-0.062089614581215	-0.792065136996492	1.85035210877861	1.06846822710345	site_21
1.04455501585142	-0.161032470891094	0.181696753145257	-0.0692446783970803	site_21
1.02901834005776	-0.0746504607824877	-0.521558262939294	0.976168828841405	site_21
0.636430038178705	0.672308948307464	0.0539301731630843	-0.990864770579059	site_21
0.882037949131513	-0.676655210461441	0.579989655033067	0.776164037050125	site_21
0.913308817265722	-0.117002396166066	0.0655112618145059	-0.884721543863467	site_22
0.789350253826372	0.711715100713747	-0.718496985259881	-1.18567918214579	site_22
1.02123629344823	0.991507119773091	0.222637854712713	-0.990330054614316	site_22
0.213894978039554	-0.0229535209360015	0.860196970525497	1.12217670020701	site_22
0.855772210267001	0.149325638107835	1.37937762727895	-0.0289376915206692	site_22
0.455271932209644	-0.549942693844083	0.0857513906279802	1.4929751672549	site_22
0.673749811979881	0.202149112975807	1.00154227231063	0.529762856552482	site_22
0.804675589401168	-0.130801624911284	1.55404856846984	1.26825159883374	site_22
1.03006809686379	0.675360954032542	-0.444750457061662	0.354147340583838	site_22
1.4312161286884	0.329193210125687	-0.556807344214816	-0.565488849600935	site_22
0.696710004665236	-0.214844148622797	0.667386487933632	0.478341660896936	site_22
0.152874083267825	0.248977776674439	2.23801027188001	-0.107774391469332	site_22
1.28227565790928	0.1301416254635	-1.31805552382437	-0.152322444444478	site_22
0.744438020456012	-0.0755345714871319	-0.664813462063603	-1.38324850295213	site_22
1.31485892993743	0.867601390961382	-0.802293054975313	-1.24083806405529	site_22
0.410803256733094	0.232449084952239	-0.415181499367862	0.563515977429499	site_22
1.01466701310145	0.13215185976697	1.0470676230324	0.205831113009713	site_22
0.96067988044907	0.753115575793962	0.858782761351625	-1.02767569437364	site_22
0.424378359323386	0.440391777576431	0.255240285136046	0.090833631700834	site_22
1.02970614477289	-0.0949616703023908	-1.48703630647532	0.637463250501432	site_22
0.6607027362727	0.503720931429283	-0.859725932328355	0.838095680288332	site_23
0.368506977049831	0.292556342824778	0.13853343637707	0.126030927228209	site_23
0.272578690652157	-1.32965015496869	2.42724297468289	1.1340774822108	site_23
0.201572154014677	-0.389658963727719	0.583593335255587	0.515072330385821	site_23
0.662619106796777	-0.37032506253412	0.453665212346548	0.341605723047538	site_23
0.331812818787832	-0.12227041187249	0.822831778731673	-0.722579376570505	site_23
0.659606219139789	0.713636883219525	-1.27787094611838	0.65193508897064	site_23
0.795517980180896	-0.544703512613315	0.345134533978829	-0.673184012754843	site_23
0.273290762898679	-0.647082270097424	1.58041483724423	-0.829058852151871	site_23
0.457177331280171	-0.346582607786958	0.598810250610249	-1.025891204837	site_23
0.315254468357782	-0.5271956988253	1.97533344699803	0.480909258486445	site_23
0.732348684048663	0.839016385587763	-1.20171868550425	-0.392429050918523	site_23
0.437937521058261	-0.0103811351856133	-1.27079193640331	0.955324928156836	site_23
0.606519979806479	0.460367163552731	0.456924579812016	-0.802870098048447	site_23
0.480520469720604	-0.69990593423316	1.05025914913012	-0.00687497772850606	site_23
0.311288662882801	-0.597586641803678	1.00633804067353	0.0914572780763221	site_23
0.00806386190391223	-0.282009547361163	0.961645034631814	0.260279313075585	site_23
0.463039731145521	-0.353075889180518	-0.346211260477593	-0.334524413133905	site_23
0.143924084685789	-0.562832893079005	0.319184615081062	1.73377221334505	site_23
0.678631802227768	1.04004564789109	-1.0096729848574	0.148464940600496	site_23
0.40749710115213	-0.097016243132491	1.0138880838309	3.17354814511817	site_24
-0.0121095749636083	0.161913113488655	1.16059117673467	-1.22523107071589	site_24
0.436052340100996	-0.0153079879646932	0.476618330823178	0.620538558617125	site_24
0.00138732001539255	0.480325221590151	-0.0192780619157094	0.413908388149104	site_24
0.238353494241932	0.641963555874522	-0.767001093849764	-0.0108394090642708	site_24
0.252129104755254	0.521674055137497	-0.981625742585305	0.763347621734195	site_24
0.378212798755438	-0.514147710788507	0.82041163223521	-0.811457129117675	site_24
0.095642349700295	0.439401314493533	-0.701899423832959	-0.710203077928587	site_24
0.23109473455711	0.933449252261211	-1.45992665302618	-1.93887711777113	site_24
0.475264558721289	0.122585492192815	-0.0655572767512259	-0.0381193142857036	site_24
0.0817494140443347	0.209667765896929	-0.809679793275969	-0.557279315116248	site_24
0.010198714971668	1.16191166120041	-1.81651559247673	1.1034162288721	site_24
-0.162068737366699	0.467903111613313	-1.27756003047851	-0.315378495711359	site_24
0.148112441811313	0.266045524540413	1.02417870203962	-0.088570246904542	site_24
-0.0690699398670077	-0.621930124461122	1.9438918370642	-0.348639099250066	site_24
0.0804234157944831	-0.429244832679907	0.560775504712227	1.38295654236584	site_24
0.248633995979787	-0.133103994648066	0.87491511599878	-1.1532706893379	site_24
0.450891564904957	0.934340295028682	-0.918453895451228	-1.04317709402545	site_24
0.169201709259685	-0.247147185380155	-0.2825288672161	-0.961389058339449	site_24
0.296336277025701	0.260563008560164	-1.12656779715815	0.554036473269743	site_24
0.673092580017976	-0.354142808274994	0.16210864391805	-0.355739563820004	site_25
0.1393301484632	-0.545023095423454	1.27995537541381	-0.309029426301364	site_25
-0.15422004873241	0.473043269226925	-0.811436246480131	-0.568178302538796	site_25
0.268162443070847	-0.860271490017476	2.03678006426169	-0.195626264649022	site_25
0.822914565068583	-0.35159956750758	1.15127304101833	-2.14353436069614	site_25
-0.107159205832433	0.00197094580336649	0.967648319032728	-1.23124467083416	site_25
0.433154289168712	0.976378918675878	-1.48782916476636	-1.3288474247532	site_25
0.512372836264726	-0.151700744314147	-0.361221950360298	-0.446641984175863	site_25
0.0368369555599322	0.700102129918584	-1.63428891951026	-0.823488537553471	site_25
0.342433831856207	0.067918176543049	0.188398659977523	1.03559376693185	site_25
0.309867253621451	-1.00491901400551	2.01631526304754	0.525289299591977	site_25
0.304643296815124	0.158724804012799	-1.54575400309223	-0.637579127919742	site_25
0.508262219521971	-0.279834149177895	-0.461016305441504	0.772016642676729	site_25
-0.0312994630342646	0.204559679223548	0.0372644418448613	-1.70829167539156	site_25
0.192678902297156	-0.185529941180371	1.06847837843272	-0.763254222204254	site_25
0.598498549029817	0.186532893479674	-1.41202669157597	1.03133484278316	site_25
-0.0209237183932023	0.380237623582817	-0.989106854391434	-1.03258527635059	site_25
0.0871035787248725	-0.141673016838177	-0.422372392253822	0.402007711107301	site_25
0.481362935173003	-0.189316161650867	0.697330362524345	-1.38257685169535	site_25
0.362849369097957	-0.631443000792515	2.23252604629876	-1.00800741550033	site_25
0.561009891632963	-1.6258360530512	2.53825724455459	0.464832979186502	site_26
0.107403396440001	-0.351534404339695	0.24168932331019	-0.456400813709457	site_26
0.251460922471943	-0.518514511440776	0.269159869164184	-0.154657292411513	site_26
0.255287514089523	0.175883271119758	0.945735108106197	0.448682979388288	site_26
-0.316948721945348	0.362303612843447	-0.845099749863053	0.568058146765288	site_26
0.100848357072801	-0.858085743208107	0.571882211392911	-0.371746935902161	site_26
-0.332590045816441	0.621574036544076	-1.20438419285301	2.02372732490375	site_26
0.701886394706009	-0.768797293970402	0.94420685868521	-1.42580104959353	site_26
-0.80868823063929	0.434268464709596	-1.19239600167029	-0.782471547690323	site_26
-0.0880427691517101	0.373703863864631	-0.495604915672938	0.332421307066978	site_26
0.197165999054681	-0.544830447262468	0.512155843971457	-0.947582626379175	site_26
0.0429049868999138	-0.295416819055395	-0.321341414143687	0.634671964726202	site_26
0.284871581458907	0.0872737389798725	-0.453935194942046	-0.286662654377785	site_26
-0.0840077133541786	0.0634528196249492	-0.0146400259674084	-0.786114276121814	site_26
-0.0368409148819123	-0.100691150690316	0.288556958400834	-0.0813696079663547	site_26
0.179052066497873	-1.12498323385673	1.80545168081264	0.399701344583014	site_26
0.98185578272865	-1.07012491398843	2.29746829714352	0.360165334355327	site_26
-0.566367106318154	0.541531539419516	-1.61793832295214	0.467789418304188	site_26
0.0837537307446027	-0.591279804687268	1.41603521486472	-1.23054837618213	site_26
0.0724225349271404	-0.304382431580191	-0.351833764022309	-0.494635535142738	site_26
-0.476675740475525	0.12035227739096	-0.509373977330601	0.624045908868409	site_27
-0.577116008560327	0.343935761133483	0.515932699590233	-1.01795769505325	site_27
-0.0545355952929913	0.380706477196002	1.490221398328	1.94807520009735	site_27
-0.355516790848254	0.442986191035855	0.648525549005609	1.07312289873365	site_27
0.0144277557347366	0.69297289200789	-0.966699831118935	-0.332121466904155	site_27
-0.0199946468433805	0.0619902994852524	0.67364589111559	-1.91342538129108	site_27
0.0285010566126439	0.678791029685679	-1.06183150546758	-0.00831157354267923	site_27
-1.02376635240513	0.465660712306712	-0.944492093155499	0.658649379685051	site_27
-0.244627049323028	0.354423121208333	-0.217360549310227	-1.43797243029312	site_27
-0.622027130284391	1.51321619583932	-1.47996225095084	1.67323524145738	site_27
0.00648494443852143	0.411389015516031	-0.351168152497462	-0.0603894143171339	site_27
0.730925371353318	-0.0323546282441945	1.22284391329525	-0.737182626111191	site_27
0.0182423554736196	0.0624975558652661	0.362598150269275	-0.208781594404519	site_27
-0.262169382744766	-0.481128757703342	0.135222334533304	-0.322702385121913	site_27
0.438306677888903	-0.240976883483118	1.38982110210823	0.340631032876713	site_27
-0.615915952740376	0.663452764005771	-0.740950734890154	-1.15406320587308	site_27
-0.306921671340174	0.702191099139093	-1.67685903040302	-0.286251478490551	site_27
-0.500107660457811	0.488194446704744	-0.722158500310783	1.63929070997129	site_27
-0.035857092037615	0.546839901286782	-1.22111663944021	1.41718130374923	site_27
-0.299424157636225	0.830517774669854	-1.21244181569189	-0.293356553955648	site_27
-0.0370296747946903	-0.262358132544481	0.759418522800848	1.09512724179401	site_28
-0.459237631554337	-0.56770024345566	0.19741628591659	-1.29068404673791	site_28
-0.664376846438792	0.207062917584177	-0.359931885723514	1.31605831421624	site_28
-0.183489910396904	1.19065905596113	-1.29681076770708	0.350946015961728	site_28
-0.323355032816496	-0.0685394809235952	-0.939320515813317	0.534710130659834	site_28
-0.0740368199925533	0.783168455630601	-0.944220263815868	0.705534287002178	site_28
-0.620549416660662	-0.443474680342564	1.03405197873838	-1.45967680566953	site_28
-0.771329325665191	-0.512533532771453	1.11141385785269	1.32574517651574	site_28
-0.250517848143216	0.0723660313706315	-1.17352135673384	0.282321316078802	site_28
-0.46448080580376	-0.240011465614907	1.01621015627821	2.37417466365317	site_28
-0.105739132391312	-0.296766576481826	0.291818336749746	-1.50631294828942	site_28
-0.593286306151618	0.545483114600427	0.0836280947117276	1.8728804647233	site_28
0.281837265494877	-0.258396580595832	-0.77059054668009	-0.267030192136581	site_28
-0.114031827914721	-1.41057305448025	1.28235192961804	-2.08037036107553	site_28
-0.590210834648392	0.593402982911586	-0.961924154586607	0.608099518189264	site_28
-0.326539378635903	-0.473104056388343	-0.25927730321912	-1.79072673243547	site_28
-0.633729813029482	-0.555117933767029	0.539612738874167	1.06861008459124	site_28
-0.119679719384337	-0.46750519100021	0.643440593644835	-2.19178687569794	site_28
-0.217254494898714	-0.240379648667341	-0.289343167622468	-0.206768882476259	site_28
-0.235661097306324	-0.552283516941814	0.897196041596203	-0.586008623707122	site_28
-0.503720505480943	-0.11463939309879	1.32081595157485	-0.015377283553168	site_29
0.400992899389018	0.481516433231968	-0.817016127679121	0.339351185815638	site_29
0.00179688791704144	0.22714947004441	-0.425813165885008	-0.856823941466044	site_29
-0.088371991042865	-0.38809117204914	-0.238998075311179	0.451029284968375	site_29
-0.0199636719435328	0.118338648549995	0.018799652672361	-0.135883240371782	site_29
0.0932868720094606	0.371099166461394	-1.19832317795867	-0.980650979458393	site_29
-0.342401747961537	0.382124554150577	1.52708745548938	-2.17337030036951	site_29
0.062914464462429	0.450200594717173	0.103208249652777	0.0058231451251331	site_29
-0.113762625606707	0.681263644749802	0.0301919614507296	-0.544621271572249	site_29
-0.190079268669871	-0.0211584362453369	-1.00359408595258	-0.66187762227292	site_29
0.0993270265450499	0.437390953649413	-1.90732557675375	0.303640958344824	site_29
0.198980546759611	-0.570151065498727	0.795040616649213	-0.426020755404231	site_29
-0.108514678031694	0.62267413128149	0.109835539106548	-1.89087723991813	site_29
-0.389408764273136	0.224525137518783	0.540065853849667	-0.0408894079846065	site_29
-0.498896679914149	-0.266537092868531	0.219656072397027	0.613448050308647	site_29
0.0337206610835605	0.0984430514841087	-0.145044446562966	0.171266788953548	site_29
0.0366726641811609	-0.429163130108071	1.35288217460089	0.024499978998801	site_29
0.0257875131774304	0.473183182162217	-1.0528537770426	1.54685391659458	site_29
-0.336186777974783	-0.116179417402739	0.170936826645449	-0.267714911495508	site_29
0.335310671891163	0.356424827965099	-0.589203345488949	0.0429692565849615	site_29
0.957865876461561	-0.699963971594152	1.20416635250533	0.753856162047138	site_30
0.0275781737717784	0.49145097773709	-2.30024841994329	-0.279755376744628	site_30
0.352588683551933	-0.413312121584072	0.628755940088711	0.383826405067569	site_30
0.493532687205353	0.351535313482032	-0.582903821627671	-0.676279244116714	site_30
0.700061175803366	-0.118603286509423	0.743669900888024	-0.666173589508878	site_30
0.551105610345562	0.456520429490853	-0.155691044538928	0.591535436125043	site_30
0.551818404076861	0.522825255064382	0.932068532282109	-1.9562437382694	site_30
0.504344157593728	-0.0740444509859753	0.0361787188358052	-0.127044618870372	site_30
0.822546018221826	-0.576153692729283	1.50060959586623	-0.311511114549936	site_30
0.613784631013433	-0.25433639948223	-0.312413407502564	-0.101988276956239	site_30
0.540820786184772	0.691621636103124	-0.21792247289007	0.138214984885897	site_30
1.39678920714084	-0.710751877657823	2.34990420527958	0.430168539750423	site_30
0.582377895606264	0.179346040182271	0.371762864706792	-0.137376397274142	site_30
0.434511049428024	1.30215746867283	-0.592872462902753	-1.75621413077794	site_30
0.537594253417175	-0.383149889537837	1.3004971896162	-0.780031630537143	site_30
0.669793643018313	0.625484064434317	-0.998449550371673	-0.690637929828064	site_30
0.28424622717865	0.502342957605715	-0.901440197029602	-0.22329738943993	site_30
0.959131463666242	-0.548496305842028	1.65594174985591	0.0240534511471602	site_30
0.68134706064875	-0.48091584875567	0.888836100244971	0.800104663923632	site_30
0.365275311909903	0.49597548009933	0.233932091035619	-0.983273920232448	site_30
1.17698213671191	0.475123318942105	0.958137029464458	-0.0534454316201652	site_31
1.25132026515906	-0.226523847543231	1.13264774023585	-0.839970661631683	site_31
0.93914621204372	0.17223432950897	-0.215018071685612	-1.07867437949163	site_31
0.562337986542409	0.13213677606089	-0.488879082739542	-0.77824820548089	site_31
0.198363518207774	0.00663132477089773	-1.27191267489402	0.713322653453385	site_31
0.502470943504997	-0.155918684123348	0.630171327110256	1.2987800265989	site_31
0.169377752471179	0.119992228673299	-2.1799841911833	-0.0600933711998453	site_31
0.720505789382767	0.10011818788393	0.767523126759957	2.02127082455728	site_31
0.194030789341492	0.152162671472982	-0.49837168949929	1.26778126422465	site_31
0.751115302642953	0.237036394057212	0.303928198393169	0.261193836643092	site_31
0.426445449594759	0.144560152386141	-1.67556334525084	1.26261317477479	site_31
0.131755569803265	0.583944648706738	-1.05250190711686	0.395943885064339	site_31
0.650612915519923	-0.445777673132548	0.707626918288615	1.45130417658829	site_31
0.97679958994983	0.0906793076643975	1.10284017773875	-1.89745942848041	site_31
0.602856028290605	0.0543914443507223	-0.982469677784824	1.26105337772701	site_31
-0.229180274296851	0.248835128085424	-3.21379242112898	0.930798839590661	site_31
0.67750039190906	0.110436168181077	-0.642904584124218	0.495939487122662	site_31
1.14804689558033	-0.413652348336786	0.692814519877551	0.899662057329378	site_31
0.284182061218495	0.390562586692307	-0.0762875071291269	0.51035434122536	site_31
0.349386203498376	0.108331627402655	-0.930669494091212	0.755218931046275	site_31
0.464938859767273	-0.159570198359724	-0.442097154039033	-0.870258349654631	site_32
0.662265296505419	0.344483617604894	-0.0991205381084267	1.13641084321665	site_32
0.37513516624467	-0.303562632234428	1.31207460996956	-0.944948984108293	site_32
1.13373718033526	-0.495671870336968	0.583554855069223	2.33497539809241	site_32
0.557238626988689	-0.567633182393189	0.607461463197547	0.225724766549042	site_32
1.72129569252094	-0.910557849786574	2.45926699760412	0.467295379296619	site_32
0.207415258594387	0.605791241268468	-1.31447469675126	1.03916986328391	site_32
1.50873730392886	-0.82539268069003	1.99800902099813	1.71304616454401	site_32
0.703791523271154	-0.00202981093621807	0.792348940696464	-0.00135236874989268	site_32
0.707239721661958	-0.390531398922569	1.02902793475295	-0.621164402002398	site_32
0.863300182094794	-0.571952659112815	0.88536616989829	0.83454447972095	site_32
0.388743145042011	0.5076234233906	-0.624621523217947	0.580872358909263	site_32
-0.101623443137424	0.0271914634902293	-0.311379821637091	0.0414421664763722	site_32
0.818966133249214	-0.455431540842658	0.769333232699313	0.484643722152627	site_32
0.133382034259219	0.242798856618955	0.154125062624872	-0.532507874189081	site_32
-0.0444141704629836	0.345197062153056	-0.673114127149875	0.943442887344258	site_32
-0.190314951824533	0.507357953575611	-1.44939855436515	-0.106691881032111	site_32
0.633506779550198	-0.587191184271108	0.313507470129016	0.172889914657387	site_32
0.393781107960703	0.194638164442819	-0.931846112887764	1.0460140860627	site_32
0.342008332614711	-0.252668805576528	-0.00139600862392787	-0.0395939374064275	site_32
0.305710293580241	0.758540986248327	-1.04169131545302	-0.304687723376606	site_33
1.0517795993428	0.282600034248887	-0.595986078987687	1.3217401473667	site_33
1.05943437738948	0.784944571997669	-0.710012474164574	0.606482455401202	site_33
0.257540591310312	-0.280993896447961	0.0647767704663324	-0.288559839325046	site_33
0.346212668214775	0.448278569861201	-0.543834608060486	-0.212229906065595	site_33
0.0648826693631293	1.1012897906728	-1.75072037404102	0.558047331359077	site_33
0.382839405068776	-0.386777008979879	0.572812251463773	-0.148515881359981	site_33
0.916919204585976	-0.472664038497923	0.467455582116901	-1.14618311885324	site_33
0.105434531772478	-0.39090278876916	0.236553734431818	-0.3101457364635	site_33
0.86837316409864	-0.563042748750787	0.454512065840387	0.332065929965557	site_33
-0.0182778080317166	0.60032752454837	-0.982668211954665	-1.37616725845225	site_33
0.607952012826285	0.487283344478765	-0.699725177520029	0.957545897871211	site_33
0.00180270781268621	0.101128647867478	-0.169428366912125	-0.483084811505381	site_33
1.09302036782925	0.0973815702003081	0.608330767526262	0.601305042587923	site_33
1.41316973535028	-1.44963369453631	2.63453000978803	1.60681109550915	site_33
1.11624714062219	0.0982866976201604	0.31303583927746	0.918462163439922	site_33
0.488716842090722	0.473357636360178	0.0808282335824242	0.225084502128813	site_33
0.0310197761677013	0.140591232366349	0.0110024138676029	-0.0677407599384526	site_33
0.282283113143303	0.0510924439042078	0.735059034084377	-0.492996179504501	site_33
0.226700474238279	-0.40771290973527	0.945238953070374	-1.68651892824668	site_33
1.07527820205247	-0.466104588450803	1.4965051891489	1.94270650495612	site_34
0.473518977096452	-0.425062165602803	0.655399380596618	-0.306172235358567	site_34
1.28034839259126	-0.457654087951028	0.542166508684724	1.24360587362265	site_34
0.427365612546024	-0.083124802347228	0.444755666286179	-1.37900068523131	site_34
1.27210500892791	-0.160640845634191	-0.0266388878379076	1.66790860674836	site_34
0.212458406531952	-0.427050281809368	0.149672161649572	-0.314343448915515	site_34
0.484968789772473	-0.713367031632928	0.622186253028066	0.364830548059365	site_34
0.184452871743121	0.169617258375117	-1.25178341462873	0.0863149492475854	site_34
1.91046475819079	-0.249417040183729	0.575415446988258	2.09438301357805	site_34
0.640411429451332	0.465234544441098	-1.27670285332669	-0.0927086023553688	site_34
0.282107327657691	-0.062801990601201	-0.796615775633332	-0.352933934490687	site_34
1.03278913184217	-0.541485967248296	0.353400285207437	0.323246902047766	site_34
0.630277258586396	0.0239440488543998	-0.277668667719158	-0.752046967768325	site_34
0.580642337140838	-0.380401394125177	0.889637462636526	-0.830464540019025	site_34
0.672767588570085	0.0359790688115598	-0.00154349769688452	-0.117593940682364	site_34
0.472050766762421	0.317118069661943	-0.654210185361865	-0.988378266489382	site_34
0.886218234995114	-0.220945189878455	0.585815406091522	0.188710239013127	site_34
0.225479076918589	-0.1447725174967	-0.848678758763945	-0.520185931617084	site_34
0.472767320079964	0.126657536524133	-0.611579449479746	-1.01730635305875	site_34
0.94398702755581	-0.745780415656128	-0.253483756068418	0.348119371825984	site_34
0.368705493990874	-0.535752138969591	0.35987970710051	1.67064375068373	site_35
-0.0288360321147375	0.831138831372518	-1.68206146328247	-0.749430002314155	site_35
-0.0706092238430898	-0.262199182533152	0.908732039386268	-0.0964717159030504	site_35
0.51408584644974	0.0509265900777462	-0.546443147050892	-0.127911012213383	site_35
0.472541402386539	-0.675212705992557	0.653305164678565	-1.77016103610655	site_35
0.0856744054982483	0.028110656601701	-0.0670586732846381	-0.314867844558622	site_35
-0.0209183850937526	1.61941856577071	-1.99351249464295	1.46347495472488	site_35
0.0568271189126069	0.275111879165005	-0.267564532868111	0.157325022117083	site_35
0.813990443683998	-0.953709068134033	1.48518089795539	0.945343478690175	site_35
-0.187213761240943	0.255707816790445	0.477732640627912	-0.878455921133911	site_35
0.0595453311976109	0.260278651987052	-0.787115000394538	0.360063866578152	site_35
0.0866180419459575	0.238087999561474	-0.0719545543988255	0.564171941450081	site_35
0.401261717948967	-0.120019210938821	0.6658374732159	-0.238269785076579	site_35
0.272203089136887	-0.453133040205893	0.420140993823821	1.06057382702584	site_35
0.751427430353473	-0.589264059668827	1.22848033768878	0.285791749277724	site_35
-0.131417815134516	0.410698550603114	-0.0928452108048563	1.18546872773655	site_35
0.0255940788257867	-0.908043208256814	-0.105894559120531	0.108846495674554	site_35
-0.45985557041552	0.395368579031319	-1.21067370354781	-0.974999944245414	site_35
0.0601113798288964	0.364543080980011	-1.84204754688788	-1.93733369562452	site_35
-0.688852096716912	0.88038075260907	-1.74501981592339	-1.44507751013717	site_35
-0.688007605666028	0.444711948647662	-1.9355391652145	-0.686800535866948	site_36
-0.105318642300466	-0.914155472457779	0.590645080446086	-1.08201363308733	site_36
0.154937920903933	0.184373714095507	-0.614913588596115	0.148368421522442	site_36
-0.497025125601081	0.166426978142113	-1.13806173671985	-0.982407813446576	site_36
0.412812481598842	-0.882625145339613	1.8044758917304	-0.597271767146335	site_36
0.378160566457316	-1.32100192855978	2.2995355106588	-0.811932823332029	site_36
0.167382093836279	-0.480799792709162	1.15884520771768	-0.957979900653734	site_36
-0.485056980498899	0.476279624929894	-2.20101802080105	-0.400515771261441	site_36
0.0566089698000136	0.109686680503114	0.0507502966418221	0.639151668138661	site_36
0.263565956823926	-0.190813618150651	1.16839481616625	0.353376949132091	site_36
-0.385426422040804	0.018430668649447	-0.722525266868839	-1.30191061483983	site_36
0.21358591802377	-0.940794558492752	1.24319895676146	-1.00471353353173	site_36
-0.151657416132566	0.738179946195032	0.388574780382504	1.00076050306642	site_36
-0.208775281689683	-0.433690906113089	-0.0142881243464763	-0.707471922087397	site_36
-0.443643666541335	-0.177832929244959	-0.330789830672588	0.139612449516317	site_36
0.0314266154961953	0.253567764805503	-0.42642218056487	0.276182946241978	site_36
-0.504152803833516	0.9148393167738	-1.57322025169721	-0.825340597861727	site_36
0.0378281081791643	-0.530574487153825	0.736693897418793	-1.32557051176528	site_36
-0.469536815704728	-0.255401042444478	-0.0910784859565266	-1.01096946409452	site_36
-0.525089556666683	0.231800711592831	-0.804930268099462	0.44941751143696	site_36
0.44325294056165	0.0558115423638128	1.75290772471658	-1.18386452706579	site_37
-0.325727843056249	-0.399191580153806	1.29108509546611	-0.228081592422563	site_37
-0.210104170196756	-0.755242750821615	0.866333195542384	0.969202789784116	site_37
-0.0988412996740892	-0.0966178617565867	2.08994792743855	0.868967739341304	site_37
-0.0816515671334462	-0.25439615739423	-0.217178363501547	-1.32064706343862	site_37
0.326645852960509	-0.840422499011181	2.39599713359696	0.927068934353769	site_37
-0.103561359011804	0.386997759405524	-0.986348207076503	-1.66582331633436	site_37
-0.0284453876058691	-0.506837296655862	0.983339149081727	0.843859015068488	site_37
0.0540554451693459	0.487970526233684	-0.998161982724089	-1.21397412506418	site_37
0.127095018245746	-0.247755367877344	-0.585068476664655	-2.19905382916671	site_37
-0.322230799577696	-0.101716693106366	0.589696494467289	1.70423723457025	site_37
-0.387834962478108	-0.342449531592797	-0.65827426585706	1.16342939000501	site_37
-0.00353690628267711	-0.291112991636271	0.586090252930134	0.816215456493169	site_37
