y1	y2	x	z	site
-0.617837016173298	0.146532591246284	-2.12198127771962	-0.0476856464560993	site_19
-0.320812624356707	0.193833652587394	-0.956708573766227	-0.807003190766844	site_19
-0.178382980160316	1.06474084585789	1.13548042309825	0.385858739861892	site_19
0.121625493334462	0.0861100222878925	0.541514621068802	-2.12247014823737	site_19
0.0784254012896179	0.336629291572341	0.473675493748705	0.741122622480985	site_19
0.0301745460781983	0.447698624775316	-0.469695798446573	2.315854075283	site_19
0.201327860092882	0.42454973668584	0.185681969957505	0.213374706208625	site_19
-0.073653317473329	-0.00687498084219651	0.822409729316978	0.142493437694759	site_19
-0.0900114829929154	0.916641704727476	0.935890078932432	1.49913592412836	site_19
-0.282814069627084	-0.219328183707961	-0.227433279188071	-1.30942306499936	site_19
-0.345673324876795	0.778925743092763	-1.00933396113141	1.49321752250562	site_19
-0.169622741119569	0.403186511345577	0.165401071981457	-0.671234793131431	site_19
-0.095283504130525	0.79439101432081	1.03202092048637	1.57367991078237	site_19
0.114047494400576	0.30661585864214	1.8321565588804	-0.523136065787222	site_19
-0.506688681007824	0.434492480681318	-1.03234821624929	0.703825433702161	site_19
0.228642723844997	0.273935624717966	0.499029594398044	0.364994489018773	site_19
0.308216658205847	-0.130671403615971	-0.913053142209981	0.209786063164476	site_20
0.584612107149228	0.530872543931508	0.364462999962544	-0.499625249434244	site_20
0.564727532459733	-0.337384142061626	-0.496160758220186	-0.329332627371493	site_20
0.736630860309214	-0.273214855987769	-2.44797970846651	-0.164981566923402	site_20
0.219606234315084	0.704604514194746	0.373403993099809	0.0847230206932271	site_20
0.853998644560678	0.0598345363500232	-1.96651673873621	-1.05746245124607	site_20
0.150918362444697	0.829598701862455	0.555921311924525	1.55540003222591	site_20
0.619343322169093	0.378232878672309	0.936159012793982	0.993445491255621	site_20
0.444110347240308	0.896384048635676	1.97958517825917	-0.861875077235807	site_20
0.539685005163749	-0.0239404086981733	-1.26898617815392	-0.392486011518529	site_20
0.616223407969116	0.398018113983884	-0.625895455279057	-2.5652631966597	site_20
0.921055472581622	0.037417329458716	-0.889584253768873	-1.2323377411625	site_20
-0.283871942832002	1.42061304042338	1.5719475924356	-0.0546564602012811	site_20
-0.00407448226484397	0.597085408305133	-1.8582061389109	0.466682169909985	site_20
-0.0191447445978895	-0.0753922667303877	-0.516520827868445	0.644968091622256	site_20
0.0885252511146999	0.807748974930915	-0.460701061900332	1.65419752762757	site_20
0.0396015794886256	0.730505668210764	0.384294478689442	0.778143069030793	site_20
0.0913822508012958	-0.201415623495355	-1.20530355197675	-0.133008192994823	site_20
0.586826529513886	0.273125572181851	0.414759328006015	0.00678944112696167	site_20
1.00956364405419	0.579228108331116	0.6912869942873	-0.889125056070196	site_20
0.723524380858548	-0.473886389180457	-1.91575242167099	-0.801964247901578	site_21
0.10647970215494	0.112483839446031	0.562705571418021	1.33619463865678	site_21
1.24754231349616	0.437086359724406	0.629264840990193	-1.83692888247304	site_21
0.333399365025295	-0.687090821362102	-1.43343229024933	0.979599657205485	site_21
1.070165804069	0.250061358785015	-0.150449242913763	-0.485602166904392	site_21
0.379079924664295	-0.160136547795405	-0.321823358533411	0.316897006572762	site_21
1.20808078336182	0.525736732162621	0.707927026484964	-2.09707674087724	site_21
0.806448756998163	-0.171051453714418	-1.08419374046159	-1.27106299046425	site_21
0.638654495536664	-0.454095347760259	-2.04964814620715	-0.827190006995314	site_21
0.802391248066581	0.272661591642448	0.743255996840073	0.620323122456739	site_21
1.01600426824416	0.789435967786366	0.325888710273774	-0.764277819206531	site_21
0.105846763098466	0.685765306888352	0.12716632964016	0.886632203392359	site_21
0.805126054426038	0.286303646034797	0.70022148824999	-1.27141199049342	site_21
-0.107970812689706	-0.398237984212907	-2.07892227119564	1.17461458231066	site_21
1.03740076289235	0.702512160977669	1.2420136813752	-0.703175497845115	site_21
1.25392493050953	0.264562505626993	0.452369454972941	-1.94164484500348	site_21
1.10063201958974	0.514154705280474	2.43247438895233	-1.02254136990446	site_21
0.35609606547221	0.0575886938088798	-0.817577957642704	-1.01256224097368	site_21
0.354976066680858	-0.244040795222132	-0.650375621985417	0.770419142839198	site_21
0.550658126548711	-0.0739949684140328	-0.511199960237129	0.218069533705131	site_21
1.27817608407714	0.648935533567077	1.35531668187259	-1.13205237105049	site_22
0.460205565560116	-0.499646601592991	-1.39174073901325	0.590231680757536	site_22
1.35894550661026	0.0516378957995916	0.933376305484957	-0.264461035907713	site_22
0.312645957894187	-0.488372333630622	-1.50053622829234	0.312220311116982	site_22
0.645285959540132	0.134280837491228	0.365259472920499	-1.09511830481494	site_22
0.427735140094201	-0.290940570320004	-1.52414179907409	-1.02105728851155	site_22
0.977840737642708	-0.779966946710055	-0.943999552076426	1.16571852934279	site_22
0.63945192251056	-0.431977839686763	-1.73069187782972	0.0019750713020648	site_22
1.16727149863422	0.39286887362944	0.939035736679902	-1.74172486371411	site_22
0.340165433146913	0.514377549199362	0.491939459247436	1.92593868462582	site_22
1.06874987555325	-0.120056340280327	0.157520147487557	0.764707663658306	site_22
1.01777418473069	-0.31060668350994	-0.159553126738291	-0.69245213924822	site_22
1.17359431215009	0.0969716084025602	0.815004967998648	0.855757415285683	site_22
1.01100272230711	0.580410260333599	0.986171311886117	-0.566541351006869	site_22
0.75316898860769	-0.940697172883809	-1.35208245072964	0.408234848961699	site_22
0.714609061610576	0.385348092849743	-0.46316812325612	0.0106286961919496	site_22
0.407392122370126	-0.166160612462714	-0.33147560603873	1.08966890420492	site_22
1.05066002379197	0.67358262203745	1.71399075155934	0.0855123055932469	site_22
1.23319339785315	0.654833564489945	0.946497340399495	0.227463145566045	site_22
0.621232359754665	-0.161891913341716	-0.210071064244495	0.0772409417269082	site_22
1.27218954908581	0.268742780775212	0.505472072082246	-0.512629662930222	site_23
1.06170119575816	0.161330707306127	1.27569955984233	0.256811218246445	site_23
1.09321883703125	0.329759991353159	0.229282761935645	-0.356782575794521	site_23
0.110282897677056	-1.61703593532934	-1.77618021929237	0.483894349024078	site_23
1.10145908193909	-0.642112943361743	-0.194468141992527	0.000686538121986895	site_23
0.800943807650881	-0.410659562149579	0.145121744122642	-1.60422414449132	site_23
0.74957260897957	-0.579394377206175	-0.789869219607593	-1.52253817726145	site_23
0.675486647939777	-0.523685329554993	-0.444203438696927	1.31538465247663	site_23
0.948619309192729	-0.241471446166285	0.330147566612403	-1.31978253689924	site_23
0.353245134717047	-0.838682365517139	-0.448344174700841	-0.446657566780139	site_23
0.962935036441829	1.17513351642895	1.37046105925534	-0.112985051269087	site_23
0.314192786788155	0.0480663561983327	-0.303500779424531	0.782919381832994	site_23
1.23645727498872	-0.663440770722021	-0.0815823405564779	-1.63200563948902	site_23
0.878602900688171	-0.567285433331651	-0.96597020044647	-1.60489897904184	site_23
0.884339171284977	-0.574407201383536	-0.551784452934522	-0.556347792253564	site_23
0.260866469740167	-0.964947223022645	-1.54709965605629	0.95865885289297	site_23
0.936826434965446	-0.188360090239551	-0.172965699436945	0.629519999656371	site_23
0.819845635266814	-0.13527317351381	-0.269319605772102	-0.078512715475516	site_23
0.0985690612957347	-0.220917293478275	-0.445109019497157	0.690220787260388	site_23
0.466492619136652	0.286800015275023	0.724942334920132	1.37256135118718	site_23
0.201388116102073	0.560442385676017	1.54078300121617	0.506366736879264	site_24
0.28631692616208	0.416440919840267	0.806407347805829	0.736394744437657	site_24
-0.0527676268957694	-0.0266358734886941	0.0958126419848628	0.379333989551324	site_24
1.47818187173617	-0.1996786860084	1.58151542167523	-1.83351505831824	site_24
1.28561882759491	-0.458625526826634	0.316141196152309	-0.80503767631156	site_24
1.3360111941549	-0.591010425220515	-0.920483124938413	-0.913969412107066	site_24
-0.0183467777446412	-0.437543268499795	-1.17467394737897	0.873384973755767	site_24
0.165992840938221	-0.24485664246742	-0.0322880738373439	1.18914672663848	site_24
0.129394021493801	-0.182853353844235	0.33202963693455	0.254091386893982	site_24
0.475389976684311	0.0769205517214243	1.13225323645939	-0.549591218545467	site_24
0.950289874067402	-0.339971691599713	-1.05767062540445	-0.251302685927241	site_24
-0.0103819241231139	-0.0405763265677042	0.153700235205907	1.02920633325703	site_24
1.62859045486729	-0.452607492443377	0.232008172216064	-0.602100363504708	site_24
0.0172871707534225	-0.159406097744744	-0.458830495270589	1.46603810864661	site_24
0.550402821305466	-0.110166976782216	0.0261326894327194	0.67679734836021	site_24
0.33282819938654	0.549361728197497	-0.747158950045461	1.0176941542172	site_24
0.221407300383288	-0.526922249104933	-0.89241023721673	-0.489497287811313	site_24
0.634984131813966	-0.283836151525467	1.0370896849423	0.0174877366071322	site_24
0.307461120298215	-0.158831300679453	-0.99540308918946	0.799573493805272	site_24
1.24730506257491	-0.736935974171806	-0.613581726371862	-1.34582424499953	site_24
0.94514600361702	-0.82575619208014	0.719152071045493	-1.16332140704147	site_25
0.300781340718348	-0.807749060317489	-1.51463592676952	0.0790858335329355	site_25
0.924694788900215	-0.509190920960415	0.152654275818793	-1.37612115049005	site_25
0.435395445974403	0.196305557554297	1.88319810940038	0.423848413932882	site_25
0.801967524325965	-0.369307957789145	-0.115316287973399	0.893611732133048	site_25
0.25190236522062	0.0537218206363786	-0.0296228879433218	1.16538539551095	site_25
-0.146319183401575	-0.294010722947547	-0.897998000855937	1.21787464941911	site_25
0.307808923923602	-0.272717412479143	1.42820273354087	-0.584241456664042	site_25
0.781261554881758	-0.743364115427767	-1.08971913337408	0.0470546018908522	site_25
0.95306206771429	-0.697669118262338	1.79625962460057	-1.67303073834105	site_25
0.268293884613877	-0.442572923678822	0.187649658077364	-0.115223638555882	site_25
0.578664729686569	-0.307956263515436	0.217449990421476	1.02616443852275	site_25
1.28128676580879	-1.76741452741835	-1.31072013931845	-1.45756912525495	site_25
0.101485936435585	0.624203117716598	0.68615896498942	0.462004278088102	site_25
0.969773144071026	-0.857438667336224	-0.0243379848360029	-1.78082080415657	site_25
0.255388082092336	0.587301505132893	1.85177001476615	0.429149754609005	site_25
0.306610288081055	-0.448896800971188	-0.0780788386411694	-0.479060328274426	site_25
0.826252372035292	-0.884811202365132	-1.18315443995201	-0.782688188038941	site_25
0.826491939435443	-0.604456334878263	0.0339938294084067	-0.793158821290757	site_25
0.752189478942631	-0.492478657766438	0.283030175837384	-0.668393485636773	site_25
0.245660230237769	-1.20574809667894	0.810494646533409	1.03188072258581	site_26
0.763203635595545	-0.677742381600642	-0.0956568390107574	-0.193900171759941	site_26
-0.48106179630922	0.093004147974615	-0.583115323149016	0.864642054922007	site_26
0.348891225321255	-0.518057683979729	-0.454524681639379	0.408566924527542	site_26
-0.282366926096085	-0.147089411742803	-0.735022576954916	1.00241088611971	site_26
0.165066111255202	-0.272939021103593	-1.48883536602725	0.364907143573133	site_26
-0.53642044719508	-0.00307463600507341	0.183153849306808	2.14502719548351	site_26
0.484549291382655	-0.291494537752291	-0.1903865501058	0.866710045463396	site_26
1.91682779869054	-1.95678951426102	2.26318932916937	-1.1975823180288	site_26
-0.0981945877542762	-0.251521722614038	-0.168614981259677	1.64057231633546	site_26
-0.721090310845694	-0.327529310402579	-0.754432312487724	1.66884994503223	site_26
0.253592421133261	-0.262655843209654	-0.958942381748938	0.151881695677238	site_26
1.28565248108718	-1.00573306498705	0.652855829807035	-0.906415571727467	site_26
0.562837635523175	-1.45868519573459	1.16075608233055	-0.506018407322067	site_26
-0.412429912683622	-0.421475560351192	0.438601179766346	1.92628064909209	site_26
0.516034652954868	-0.262907533464757	-0.981460558716938	-0.230382445837772	site_26
0.651815575544977	-0.321825249609204	-0.763538251859706	0.401113273990345	site_26
0.862698769270186	-1.46512881097543	1.95761638429909	-0.197147825033464	site_26
0.498027617380824	-1.27827737758621	1.04356758382745	0.859632847797612	site_26
1.07312647391084	-0.968434631161147	-0.292649327665754	-0.723681673707469	site_26
0.255878135716286	-1.33579284607451	0.82242723740403	-0.0354731524446584	site_27
1.30506628262407	-0.605719513487751	-0.78686524233977	-1.43983391193303	site_27
0.344335614713266	0.227925672018928	-0.177151657105747	0.567438840174653	site_27
-0.631113885575628	0.190297586362604	0.359854216387857	1.28044915232579	site_27
0.953798739929463	-0.311785317648013	-1.74873620454744	-0.473269069684424	site_27
0.115605857190164	-0.0538539137743853	-0.486575931449964	0.674202234536851	site_27
-0.415709564669178	0.797119150198085	-2.54831613998082	1.36764370869886	site_27
1.32522095868426	-1.32001914175456	-0.27521448293489	-1.2832621825567	site_27
0.0571819466056265	-1.17531812736037	0.07492923850194	0.163141163858097	site_27
0.98944728639857	-1.02699715335588	-0.433366688046011	-1.42659772184703	site_27
0.356730766214994	-1.53432682592058	1.2419492215291	-0.59319901794865	site_27
-1.14424293852029	0.0312073603247115	0.307083692411199	2.19060305453114	site_27
0.493516496060563	-0.7921819611703	-5.23178730763008e-06	-0.380403916249782	site_27
-0.38978330820828	-0.411618230046105	0.857086447356915	0.962589298716831	site_27
-0.0257311475579413	0.579944458703446	-1.10063062688007	1.38542397230929	site_27
0.589051396348895	-0.480852282064783	-0.664041241990289	-0.530263321130294	site_27
0.886749034061184	-1.94065260930689	0.818990513733225	-1.54710048302324	site_27
0.0891482621178647	-1.09758878686477	1.30804649467021	-0.23121138620599	site_27
0.0525581968672055	-0.379361662803411	0.148480082202427	-0.078113275115383	site_27
0.298531404243385	-0.58197451723709	-0.0662248068993302	0.293274466082943	site_27
0.079394966535428	0.467786569095006	-1.26650203608792	-0.433256897763388	site_28
0.328556375536315	0.556750722946509	0.271713004110592	-0.368579915500539	site_28
0.214949504939789	0.930618927365291	1.18071744125736	1.07748926200935	site_28
0.11000530375105	0.637297431062435	0.51275254697534	0.69857134919794	site_28
0.359864340918524	1.14025879606674	1.83373005485258	1.68995791358326	site_28
0.533342997756207	0.846225521056946	0.681864046717885	1.26895698816811	site_28
-0.401822698787142	0.14871091963486	-0.597812483444687	0.0425745072132894	site_28
-0.0903027289304611	0.669568767476597	-1.14661424157985	-0.94180572594138	site_28
0.065554297521466	0.713618620187476	-0.385621716962148	0.289847928071391	site_28
0.41012160902059	0.780930018634588	1.6212611442014	0.458715657393943	site_28
-0.121689280759104	0.119122767878673	0.993593894535286	0.835525639952853	site_28
-0.339884731584913	0.0656419777586741	-1.69347915960689	-0.817094820716935	site_28
-0.611151703991791	0.839891751272747	-0.77837980301806	0.102984838261151	site_28
0.207948009034867	0.321163896428097	0.639923329913405	0.232371158958431	site_28
0.0275762626312184	0.58549044539113	-0.091060996903531	-0.477891209828878	site_28
-0.346765641971483	0.279426668106188	-0.382073962318684	-0.275398702562803	site_28
0.153976020360811	-0.09897010516659	1.38858251516342	-0.67152581449225	site_28
0.362290823369927	-0.385149846249773	0.520334873114405	-2.60238379535077	site_28
-0.202828902306408	0.669089413018952	-0.243402609895296	0.327261029423032	site_28
-0.0402615420567215	-0.0517327985006564	0.706432823205164	-1.00239520485381	site_28
-0.00784502837331069	-0.100540941808149	-0.388244830219527	-0.835331132796276	site_29
0.662635653246306	0.36108072268108	-0.499087148058445	-0.830574722848351	site_29
0.474495612420274	0.254531204675219	-0.867794248588865	-0.226736580389462	site_29
-0.0217138795804878	0.568058754766102	-0.498118202435462	0.155031214618526	site_29
-0.0498502348818733	0.46347549530428	-0.454487846742286	1.05717519706226	site_29
0.0548704186897017	0.786476338406674	0.229577970309728	1.12839940454773	site_29
0.0852126088471028	0.632620709370031	0.800010414039178	0.529561923106189	site_29
-0.0214179515576221	0.680285399856708	-0.00798679011489343	0.314478478177453	site_29
0.375126774774037	1.1414818118113	-0.371040720927891	0.249245830194319	site_29
0.496370387135522	0.585613926995212	0.208403214040982	-0.220882489218913	site_29
0.429072037396288	0.256982442349383	-1.02231775660939	0.796416313615888	site_29
0.260448383626143	-0.347986772327525	-0.644102969250323	-0.605798164328412	site_29
0.593030395204877	0.375756892852683	-0.707265603612877	-2.20951478492213	site_29
0.0520192111594666	0.432459269647211	-0.697776582875892	1.52715264324976	site_29
-0.249037346138344	1.07623306449129	-0.548220657721355	0.527875547690929	site_29
0.500474610376417	0.547828225221671	-0.341602411770522	1.64489077998076	site_29
0.160173939743131	-0.287553478220066	-1.30632747798025	-0.982647390771748	site_29
0.427736867423849	0.603876398209966	0.153557570798591	-0.158858452164414	site_29
0.690675663813626	0.487746567712736	-0.26003570411738	-0.163591728045197	site_29
-0.319776839962812	0.738154578862811	0.553791786999295	2.12494844145491	site_29
0.592530950668175	0.475618172659093	0.118372063556522	-0.21345965351982	site_30
0.300125213003474	-0.0478250557088975	-0.890035230360606	-0.728939185082127	site_30
0.196851540752724	0.096222441774077	-0.740838273173652	-0.668425665245333	site_30
0.204283694251993	0.161351164589917	0.0116383278677853	0.171525414248797	site_30
0.16009745390301	0.0328260335371624	0.224595900834656	1.24677103245906	site_30
0.561810634417823	0.951656564793697	1.15087689068318	-0.965111086908857	site_30
0.669012558607747	0.431480293613432	0.708887901120343	-0.0270378064740115	site_30
0.46872106392689	0.120141847191998	0.628673962304138	0.856326365758572	site_30
0.0123996036560637	-0.122075270822594	-1.42109489256216	-0.561339143916976	site_30
0.132192994586376	0.54419604240219	0.656477178013128	0.0809085204992742	site_30
0.747398718406164	0.473619083271794	0.44962690583479	0.750566271195859	site_30
0.227692362959692	-0.572089100621366	-1.51189017681313	0.0117034282087842	site_30
0.845404003304185	0.609989567580052	0.00620327129156016	-1.8426130899427	site_30
0.453113876631332	-0.612455726627716	-1.24503084639949	0.127661498924748	site_30
0.461669815417313	0.616076725540792	0.92863490972904	-0.474891375992796	site_30
0.463181422170102	0.377353288297925	0.300245744427627	-0.213104183018481	site_30
1.16355585034329	0.425744154336223	1.75611719192887	-0.0234320101717856	site_30
0.347242286168368	0.359686237344383	-0.0417826749081911	-0.341455984992926	site_30
0.969200315073519	0.294574116732717	0.70881709864661	0.725762216937637	site_30
0.400513963037073	-0.293875295656933	-0.327522330269438	0.770126167808174	site_30
0.483776068369926	0.177930415951708	-0.403983467237351	0.438353209657595	site_31
0.0263242951269171	0.170771918025448	-0.33521527678299	-0.388321590125018	site_31
0.271686366984046	0.774799391401754	0.44822773657426	-0.0598470666965171	site_31
0.378123055934935	0.298008820255606	0.632265408917003	-0.40582462276937	site_31
-0.0504786669638536	0.0316192245532837	-1.41885509556142	-0.443223319617223	site_31
0.105026344985227	-0.00917165864531572	-0.124013928178116	-1.31197911382624	site_31
-0.0760747851922578	-0.0830702687018414	-1.0252337918363	0.167853636392342	site_31
0.149858256480048	-0.0911928396648143	-0.617085199571906	0.322315041702193	site_31
0.216121057654243	0.879918540732846	0.608546262014048	1.21753656866104	site_31
0.08339899754441	-0.277448446589129	-1.16440110827298	0.573661817697442	site_31
0.151473815034887	-0.0761406026260781	0.70273749562297	-0.456894004594262	site_31
0.415156672644807	0.215099303167383	-0.987080894574117	0.0614492101384555	site_31
0.363944804211273	-0.117266887377406	-0.107293900832528	-0.686162626942064	site_31
0.212839117204137	0.0925657573086549	-0.346926807576818	0.236866636872569	site_31
0.108379198228069	-0.287616741959018	-1.42097206308925	-0.65236588025134	site_31
0.376330044629865	0.27132957265222	0.997442513287688	-1.75946969169532	site_31
0.887319187576201	0.242922469325741	0.802983923088391	-1.19682906956123	site_31
0.137385847440492	-0.124113688071692	-1.00826488157171	-0.83898112557292	site_31
-0.0938905095608884	0.864967939779221	2.12157481493018	0.953375217416051	site_31
0.142829198855908	0.838737477223916	-1.17508346774723	1.86216567078895	site_31
0.853606861644821	-0.964432932815569	-0.156437605991419	-0.727893908232649	site_32
0.799470816191122	0.0672771254650241	1.29922079657852	-0.0327938075096905	site_32
1.1541819236414	0.357173219658098	1.69479881311179	-0.284391878143282	site_32
1.29548865040062	-0.809840399103267	-0.0837016657599562	-1.30478126129294	site_32
0.370559548155306	0.136776981442568	-1.23081331996886	0.466572630797963	site_32
0.631630980096039	0.287035979160977	0.962974280274615	0.144331195075719	site_32
0.886919321096608	-1.08711528950537	-1.2380873621913	-1.55462935615692	site_32
0.510763290177292	-0.379554600638157	-0.575662334411469	0.0668374917528462	site_32
0.898347377732575	-0.402304179643699	0.564876347871394	-0.247479085073191	site_32
0.681551484929101	-0.227615571741423	-0.187623078156514	-0.0299519556781514	site_32
0.0680246148526212	-0.392280956573764	-0.644957890105783	1.18636237290629	site_32
0.86713257678607	0.449991884844953	1.04212182246833	0.17242886532224	site_32
1.22871382116781	0.0787954766965175	1.16479385671276	-0.427834804368886	site_32
1.07474537116813	0.274089056600036	0.819768872884801	0.307136727133479	site_32
1.07227029791734	-0.261300442595373	0.24299378712188	0.2243567613832	site_32
0.342982133328744	-0.224228879523953	-1.0582597691388	-0.17344182776048	site_32
1.30079406521069	-0.170339885336829	1.51826610578892	-0.35070673408836	site_32
0.478292862368027	0.142482086874426	0.461364640449639	0.80436503197448	site_32
-0.196221789030027	-0.310401833329526	-2.01973435020362	0.839214491665767	site_32
0.583504109156252	-0.430317240771493	-1.13823606200731	0.481033462802007	site_32
0.30304946186404	0.046353855621887	-0.678075505161126	-0.122777701678573	site_33
0.0611081212768426	-0.762562438546564	-0.900573641449451	-0.0738594046057067	site_33
0.0195644824169896	-0.401274596506021	-0.138105818726351	0.11297745619195	site_33
0.315873563815556	-0.180725821853076	-0.837093639731207	-0.0515761039919798	site_33
-0.166115444765856	0.703981036438118	-0.84839559862253	0.86750865761373	site_33
0.402732366559554	-0.209467367482694	1.00981550100702	-0.845037940793887	site_33
0.408383949385096	-0.95172757701569	-0.463266711442076	-0.491264393761524	site_33
0.81924994398591	0.0185986242607475	-0.762539864939078	-0.318989640380139	site_33
0.377514877353831	0.0288388620395236	-0.967873351656353	-0.637849293124131	site_33
0.104432178076684	-0.0588337143005123	0.114823935993023	0.844795805112682	site_33
0.195952363819572	0.307372738994636	0.751519319572431	0.325187883927434	site_33
-0.20794589719541	-0.451716816807314	0.276694431996076	0.866013501330558	site_33
0.355747796980157	0.0526442923438762	0.482179827580379	0.133393841323634	site_33
1.00396723863423	-1.54572621695916	-2.07763339341079	-2.21584457423436	site_33
0.0940748683282183	-0.300405543706094	-0.573438744605211	0.326763933366757	site_33
0.84599076148729	-0.196207113616117	-0.335659500340661	-0.952366120218687	site_33
-0.113271729372901	0.0916577377090985	-0.193968358913599	0.566962209639967	site_33
0.269363168258751	-0.169885992813615	1.51815426968252	0.796672768141068	site_33
0.417099512253676	-0.560893832258707	0.555111289927428	-0.123697100386755	site_33
-0.347919762797028	0.30141897712134	0.495412699283664	0.748928287765976	site_33
0.530728789187925	0.683255926127419	1.93264111445885	2.00515906205451	site_34
0.494571474563308	-0.24625608442498	0.336463676813168	0.413163617688838	site_34
0.263600585175331	0.089558466689326	1.00849326862793	1.76151860177169	site_34
0.611009561716653	-0.322769982745651	1.26312640695022	-0.661241979080109	site_34
0.488496094345429	-1.10432428762398	0.240190896167334	-0.721280216360527	site_34
1.04359013695995	-1.3605063821766	1.11690999713039	-1.49047784863704	site_34
-0.0898370191254144	0.242590530535646	0.688097591704097	1.47240057367938	site_34
1.01173861019809	-0.881423029839513	1.84426228866775	-0.584768108123106	site_34
0.934700455467649	-1.1695578993111	0.211962332814824	-0.853251776261106	site_34
0.474901776573284	-1.23992595910976	-1.20044176285952	-2.23780538038574	site_34
0.414779103930161	-0.97229359908024	-0.48727625506669	-0.84489609406111	site_34
0.167574042635428	-0.421586699053565	-0.0714617321759859	-0.0294519285266799	site_34
0.423415986260533	-0.637722673308707	-0.251753338547375	0.311992610474916	site_34
0.939770376604038	-1.56481529156859	-0.10604387523931	-2.35487217351931	site_34
1.23747200233961	-1.50691327162493	0.99393536486729	-1.89365946343415	site_34
0.359952802043291	-1.04993874065086	-0.470466718637644	-0.39877101676978	site_34
0.511800923119904	-0.318853782840888	0.344424823583332	0.0227268354275837	site_34
-0.611317232328015	0.532583914156691	-1.02952475294258	1.73854385391495	site_34
-0.00277315420350221	-0.1667337766493	-1.36890817509401	0.259134574998124	site_34
0.321961664878919	-0.162943517037796	0.235342164711094	0.181553280377724	site_34
0.260618158179264	-0.706776572992821	-2.99843935573487	-1.08250025569283	site_35
0.127113235651633	-0.522761538686968	-0.28634798096693	0.998550083172992	site_35
0.0561856009297577	0.0391493799479272	-0.521497308505653	1.14567320192921	site_35
0.118511512383096	-1.5956161162438	1.82126224350472	-1.07029983642107	site_35
0.380075311411741	-0.241155157787841	0.340590139098792	0.040353218474666	site_35
0.337647439908399	-1.59797483993043	0.115203568389433	-1.63530544891397	site_35
0.532312718407554	-0.433467870193314	-0.243093934713227	-0.15823829447715	site_35
0.229750104387685	-1.11031406104681	-0.341928376085139	0.0687078667566251	site_35
0.374791489383401	-1.12938365464915	0.681463995143124	-0.48012776799121	site_35
0.246141022088195	-0.802364231780386	-0.262906450816114	-0.0803062618983163	site_35
0.0817032601221611	-1.16404798892358	0.82178911344658	-0.625742376269546	site_35
0.753294939124762	-1.87064182920113	1.95980756638532	-1.31267318447113	site_35
-0.0359055389073137	-0.444728151035181	-0.571603969527178	1.09594727131645	site_35
0.676716333953246	-0.587378797331024	0.535802313920746	0.186496383183806	site_35
-0.0221733957976429	-0.361445071892683	1.46157197166934	0.560301663045617	site_35
0.1830932194991	-0.0577000235278444	0.298465737591929	1.38665303878845	site_35
0.0968416159716781	-0.453388567940276	0.747926614073053	0.254248093098061	site_35
0.804567254536517	-1.23120752282843	-0.41389612924006	-0.559179582180519	site_35
0.590582464091634	-1.46608424446234	1.91246145438559	0.188956199727551	site_35
0.854167044656081	-1.45383125151078	0.586106325985812	-1.13452104140781	site_35
-0.149087544925016	-0.525711027382484	-0.100136930053106	1.84203993124751	site_36
0.758625118388832	-1.63289604718681	1.60943610650927	-0.398919505788934	site_36
0.865355056974778	-0.321063323360607	-2.03460826932108	-0.513514605980605	site_36
0.159322520219004	-1.48267243477869	0.790701784532345	0.452402254892252	site_36
0.77755972316802	-0.37718245518916	-1.21869319017978	0.837478722926853	site_36
0.188686244114606	-0.984002275917414	1.52368398386163	0.89525875660797	site_36
0.552947423182415	-0.803008930003221	-0.373068734655963	-0.573156889595798	site_36
0.539089447246062	-0.493817348029432	0.466750154402544	0.619308713729527	site_36
-0.0256097965978682	-1.07830322338589	0.827515934872166	0.804963322511201	site_36
0.253234820475675	-1.10523916624405	1.51400434699328	0.166335014894398	site_36
0.103948403723901	-1.12974259443273	1.2129466183053	0.49890246376209	site_36
0.944998068333043	-1.28705896211972	-0.326503123473207	-1.1790634647456	site_36
1.13858520832471	-0.934952938847761	-0.623618705011524	-1.47086106585588	site_36
0.259708302476637	-0.811070021279232	0.812151691096897	1.38270769793222	site_36
0.222542747338994	-0.690807401413954	-0.481586933849665	0.252538200235612	site_36
1.53560731228444	-1.04012077283236	-0.804450133661807	-1.0723309379183	site_36
0.802170025581083	-1.86385777715367	1.14689293178798	-0.784704068755639	site_36
0.0609155902361166	-0.564338269358698	0.514293010772476	0.691428254615182	site_36
0.244155301024378	-0.823411859960284	0.530469010224923	0.97115069514503	site_36
0.5979196477129	-1.6260572756884	2.8782405107332	1.15921167512361	site_36
0.0136334685559595	0.615968817272361	0.368037183589061	1.56186881078092	site_37
0.0539641264498787	0.307444719456588	-0.105383640099561	-0.279221798959951	site_37
-0.36773226374431	0.544463953871291	-0.409631377785438	0.837636997595358	site_37
-0.100216866834869	0.446623924337849	-0.14784213596641	0.0215487026817649	site_37
0.0690817564531848	0.150549117672959	0.586079489728381	-0.654349600623294	site_37
-0.374443632002372	0.392586997537563	-0.492785916445463	1.44075124047669	site_37
0.180148488376682	0.057541936131724	-0.679012214087365	1.54584759094473	site_37
0.197407903868454	0.274715320374325	0.479565962173175	-0.895375638482675	site_37
-0.1407942176971	0.54089305268016	0.629622820900448	1.11735447635513	site_37
-0.606093773995854	0.64349994381802	-0.516054830771914	-0.000380455898430254	site_37
0.131500948464694	0.321456755839366	1.63236885365911	-0.255933392979333	site_37
