parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.496540917321575	-0.700089387368735	700.156086376331	1.22346568883677	2.44693137767354	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.498132393260447	-0.696889387368735	700.208020532257	1.27539984476289	2.55079968952577	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.499728970079379	-0.693689387368735	700.260953541647	1.3283328541529	2.65666570830581	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.501330664127331	-0.690489387368735	700.314880629561	1.38225994206709	2.76451988413419	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.502937491805665	-0.687289387368735	700.369797012037	1.43717632454309	2.87435264908618	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.504549469568309	-0.684089387368735	700.425697896954	1.49307720945922	2.98615441891843	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.50616661392193	-0.680889387368735	700.482578547042	1.5499578595477	3.09991571909541	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.507788941426101	-0.677689387368735	700.540434226023	1.60781353852849	3.21562707705698	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.509416468693469	-0.674489387368735	700.599260190325	1.66663950283055	3.3332790056611	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.511049212389929	-0.671289387368735	700.65905173124	1.72643104374538	3.45286208749076	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.512687189234788	-0.668089387368735	700.719804188366	1.78718350087115	3.5743670017423	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.514330416000945	-0.664889387368735	700.781512806542	1.84889211904806	3.69778423809612	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.515978909515057	-0.661689387368735	700.84417296988	1.91155228238563	3.82310456477126	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.51763268665771	-0.658489387368735	700.907780006859	1.97515931936505	3.9503186387301	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.519291764363598	-0.655289387368735	700.972329286638	2.03970859914398	4.07941719828796	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
