packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0402	ev-mc-0402-ordinary-slope-profile-low	receipt	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0402/lane-b-ordinary-slope-profile-mc-0402-low-seed-20260621-receipt.tsv	b729fed753dae277c8720fe900e71bcab3d87346ff01a3d5e9a291ad4e73daa5
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0402	ev-mc-0402-ordinary-slope-profile-low	trace	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0402/lane-b-ordinary-slope-profile-mc-0402-low-seed-20260621-trace.tsv	42d3ee182374886da4d49f92eb673db00f3632dcb2eafa1d9e9980bbdc549301
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0402	ev-mc-0402-ordinary-slope-profile-low	interval	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0402/lane-b-ordinary-slope-profile-mc-0402-low-seed-20260621-interval.tsv	ea19bfe933e75c97755b808f6845fb5b2418ecf8fa431288593de50a48504ff5
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0403	ev-mc-0403-ordinary-intercept-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0403/lane-b-ordinary-intercept-expanded-profile-mc-0403-low-seed-20260642-receipt.tsv	b442903a01f75aa12defaaa27610433f7004cd18207e1d9d2e5a09a1f3814fb5
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0403	ev-mc-0403-ordinary-intercept-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0403/lane-b-ordinary-intercept-expanded-profile-mc-0403-low-seed-20260642-trace.tsv	e886031f49012cc288132ea07af21633e907010cb95519c6eb329ef684bdc79f
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0403	ev-mc-0403-ordinary-intercept-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0403/lane-b-ordinary-intercept-expanded-profile-mc-0403-low-seed-20260642-interval.tsv	e38ef59e0f53aed324fe2b19559b507ddda412a9811033432f2605d9513dec02
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0429	ev-mc-0429-ordinary-intercept-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0429/lane-b-ordinary-intercept-expanded-profile-mc-0429-low-seed-20260619-receipt.tsv	cf231e9b6e517aeb4b7844094c762886db92851b06c8bfb665f4c9c5bf9e2f08
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0429	ev-mc-0429-ordinary-intercept-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0429/lane-b-ordinary-intercept-expanded-profile-mc-0429-low-seed-20260619-trace.tsv	88c24543d7a5bf887663ab17a955a24ae85d1c74e9cf67c2831f6a418c1163d4
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0429	ev-mc-0429-ordinary-intercept-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0429/lane-b-ordinary-intercept-expanded-profile-mc-0429-low-seed-20260619-interval.tsv	1fb6a3850971399d40e86d1a5bc9044757f47c06fb2d477bd93cb8763c5440da
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0431	ev-mc-0431-ordinary-slope-profile-low	receipt	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0431/lane-b-ordinary-slope-profile-mc-0431-low-seed-20260621-receipt.tsv	9306e0cbe7e8d6690fbd7236014cc1530bab6fc287e45ed104e6288347d6de3a
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0431	ev-mc-0431-ordinary-slope-profile-low	trace	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0431/lane-b-ordinary-slope-profile-mc-0431-low-seed-20260621-trace.tsv	bdd15e0369a3a9f85709d55770bb3dae8395211df4294f39d74281d9abd981db
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0431	ev-mc-0431-ordinary-slope-profile-low	interval	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0431/lane-b-ordinary-slope-profile-mc-0431-low-seed-20260621-interval.tsv	4567091e77919b5350be4239c703c4778f10ea2bca76fec67a413528371c296f
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0463	ev-mc-0463-ordinary-intercept-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0463/lane-b-ordinary-intercept-expanded-profile-mc-0463-low-seed-20260712-receipt.tsv	b81a51db1d5ac29bf4b3fadd64cf2321dc6b67e11e097dd29a530b4b9ab5c360
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0463	ev-mc-0463-ordinary-intercept-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0463/lane-b-ordinary-intercept-expanded-profile-mc-0463-low-seed-20260712-trace.tsv	3b52c4abd67eea68df707e7a5e72795386181d9253a5656f734d7f2df958a80d
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0463	ev-mc-0463-ordinary-intercept-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0463/lane-b-ordinary-intercept-expanded-profile-mc-0463-low-seed-20260712-interval.tsv	c2fa74785908994625136512e5e5e6e2ca58b090e31c5510956dee8e2554374b
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0511	ev-mc-0511-ordinary-slope-profile-low	receipt	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0511/lane-b-ordinary-slope-profile-mc-0511-low-seed-20260621-receipt.tsv	445864dacf4fa48a48356c83d8fd260d7a56aec801f94f7e13d45efee9516179
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0511	ev-mc-0511-ordinary-slope-profile-low	trace	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0511/lane-b-ordinary-slope-profile-mc-0511-low-seed-20260621-trace.tsv	76df2d788a26762104bc1c8e1e2284b45eca162804cf44e96aad8ec04879f6eb
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0511	ev-mc-0511-ordinary-slope-profile-low	interval	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0511/lane-b-ordinary-slope-profile-mc-0511-low-seed-20260621-interval.tsv	807e3f156ba82ffb8b3665bc1c271da1c58df96b2e866e492b62f0bc6fdf8937
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0538	ev-mc-0538-ordinary-intercept-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0538/lane-b-ordinary-intercept-expanded-profile-mc-0538-low-seed-20260712-receipt.tsv	da046118248cbf9c9f48e6f51c322f6ca1f71149c2e0436fd8d3149ac880f309
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0538	ev-mc-0538-ordinary-intercept-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0538/lane-b-ordinary-intercept-expanded-profile-mc-0538-low-seed-20260712-trace.tsv	996c5f6f0910847ada3d4b70dbdb6734c3983c1ebb061cf187f42cd82d2d670e
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0538	ev-mc-0538-ordinary-intercept-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0538/lane-b-ordinary-intercept-expanded-profile-mc-0538-low-seed-20260712-interval.tsv	6c64128519c26c9081a93566d7ac67ed6fe7f531c8791c4e1bd8f88bcea3691e
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0567	ev-mc-0567-ordinary-intercept-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0567/lane-b-ordinary-intercept-expanded-profile-mc-0567-low-seed-7-receipt.tsv	df182d36c08936a0270dc08ca686dbdb0e37958ed9d5d0d648d3c08e377aa171
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0567	ev-mc-0567-ordinary-intercept-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0567/lane-b-ordinary-intercept-expanded-profile-mc-0567-low-seed-7-trace.tsv	ee25b2c57f52f99e173d04f33f51bd7eb5bdf8fdb1965d23db09f58f419b3550
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0567	ev-mc-0567-ordinary-intercept-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0567/lane-b-ordinary-intercept-expanded-profile-mc-0567-low-seed-7-interval.tsv	89e8c89f2e4a2f617c242254fe07e78a1a7125d850ec5f26fa0bdb22826cf0b0
