packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0136	ev-mc-0136-q2plus-scale-profile	interval	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0136/interval.tsv	a784c6b3f3aa40606d2a8c17f6c1040fb362ae43965a199a8de6b415da802098
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0151	ev-mc-0151-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0151/lane-b-q2-production-profile-mc-0151-low-seed-20260727-receipt.tsv	c30091bc2eb4e78b639cb02b90d66cb4f554651e9997f9dbc40f39dc77717d0a
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0151	ev-mc-0151-q2-production-profile-low	trace	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0151/lane-b-q2-production-profile-mc-0151-low-seed-20260727-trace.tsv	779bcf418c218a77e722c9e92ed03730b309470ba436cbde7c96d2939a0963a0
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0151	ev-mc-0151-q2-production-profile-low	interval	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0151/lane-b-q2-production-profile-mc-0151-low-seed-20260727-interval.tsv	f549ce07ed087324592536ac71d9e5ea7686409daab6fea3ccd2203b95ba49b0
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0152	ev-mc-0152-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0152/lane-b-q2-production-profile-mc-0152-low-seed-20260727-receipt.tsv	2160bf768c3e67c0c8a3b421a9be521d747623a189c52ce06ce498fd86c15e9d
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0152	ev-mc-0152-q2-production-profile-low	trace	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0152/lane-b-q2-production-profile-mc-0152-low-seed-20260727-trace.tsv	00a407bdf639cab4590ca9b53f4c04efcf59f1417d32658c607b7003ef26c340
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0152	ev-mc-0152-q2-production-profile-low	interval	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0152/lane-b-q2-production-profile-mc-0152-low-seed-20260727-interval.tsv	2411629a9382e3140718e0c9176c37111aea94c67163d46a4c3bcd34ceb07b2e
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0157	ev-mc-0157-q2plus-scale-profile	receipt	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0157/receipt.tsv	6c56c4f81086c66a1757eb74e176d7f5467cddaab4c6190389e8609a8e9e7e57
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0157	ev-mc-0157-q2plus-scale-profile	trace	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0157/trace.tsv	0efe7a3004e769677b6daebd564daa0c3c82223b42e0d0e634196b847e60208c
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0157	ev-mc-0157-q2plus-scale-profile	interval	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0157/interval.tsv	99173f81b59baad746f3b4537b44c1155b42f8e95969088c04f5474ca4215c15
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0158	ev-mc-0158-q2plus-scale-profile	receipt	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0158/receipt.tsv	10b3cfa842de1a02fe12cd3802e9fc2bf2e0a2478baf423b4c64f5640a1b2afa
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0158	ev-mc-0158-q2plus-scale-profile	trace	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0158/trace.tsv	0f64d09eb3023cf50eb8fefeb58fa248b7b8631499f701928d0b8de75cfcca2f
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0158	ev-mc-0158-q2plus-scale-profile	interval	docs/dev-log/interval-feasibility/results/1d3082a24bc290ad34611edd5270422e5814557b/q2plus-scale/mc-0158/interval.tsv	67b685d1d4ae977e91a89e1149f45b4ff318ce7a77a645b82147ad9b4ff8b524
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0199	ev-mc-0199-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0199/lane-b-q2-production-profile-mc-0199-low-seed-20260727-receipt.tsv	cbee566d29ca72b0080b96b34943ad3ec7fd73e94eb7cd05efc0aae7aea80eff
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0199	ev-mc-0199-q2-production-profile-low	trace	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0199/lane-b-q2-production-profile-mc-0199-low-seed-20260727-trace.tsv	1338b6607e0f0428e53f3a0f1089726a3c6b86b57bef334604223f5365b7c32f
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0199	ev-mc-0199-q2-production-profile-low	interval	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0199/lane-b-q2-production-profile-mc-0199-low-seed-20260727-interval.tsv	20ec16d291d0e60de863fc01e7a94aa2b79bdfe8c74dc0b0f7fe1361b7207ad7
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0201	ev-mc-0201-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0201/lane-b-q2-production-profile-mc-0201-low-seed-20260727-receipt.tsv	e1fff12796987f82d08588863cb76e5cbbcf1b5b2168eb3008ba95bc64d08950
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0201	ev-mc-0201-q2-production-profile-low	trace	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0201/lane-b-q2-production-profile-mc-0201-low-seed-20260727-trace.tsv	62c9919babbf225a03353fb6cfb5bc28c0d99f5c3f0ad0a419f063af66a2693b
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0201	ev-mc-0201-q2-production-profile-low	interval	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0201/lane-b-q2-production-profile-mc-0201-low-seed-20260727-interval.tsv	97cbec28d4b945f07ef15f19bb8b0160e53bd502f82263239de76066819caefa
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0208	ev-mc-0208-phylo-q2-canonical-profile-low	receipt	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0208/lane-b-phylo-q2-canonical-profile-mc-0208-low-seed-4-receipt.tsv	1f43cff62978356b9d1069579d430916ce8a7eb9e98dc2a3536c528a3431c4fe
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0208	ev-mc-0208-phylo-q2-canonical-profile-low	trace	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0208/lane-b-phylo-q2-canonical-profile-mc-0208-low-seed-4-trace.tsv	62af920c4141696293e8279114666e4a9e7ad1fbfe73dc01872dbcd7f5a71d59
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0208	ev-mc-0208-phylo-q2-canonical-profile-low	interval	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0208/lane-b-phylo-q2-canonical-profile-mc-0208-low-seed-4-interval.tsv	c971fd560bb3c57be266d9220b466de4984db7f7102a136013b86f48a6009a8b
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0209	ev-mc-0209-phylo-q2-canonical-profile-low	receipt	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0209/lane-b-phylo-q2-canonical-profile-mc-0209-low-seed-4-receipt.tsv	2737af9eea0158774ece70f23ca283d2008ce761d573a2052dd4c9985f31807a
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0209	ev-mc-0209-phylo-q2-canonical-profile-low	trace	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0209/lane-b-phylo-q2-canonical-profile-mc-0209-low-seed-4-trace.tsv	5e6af141925c3aafcef81640d19f7aea669afd466b767e24ea3f090c1de16642
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0209	ev-mc-0209-phylo-q2-canonical-profile-low	interval	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0209/lane-b-phylo-q2-canonical-profile-mc-0209-low-seed-4-interval.tsv	ac897ac757775820224d4a8527bf11c76dae330361bb91fd187b4410d146c49c
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0280	ev-mc-0280-b2-e0-q2-profile-high	receipt	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0280/b2-e0-q2-mc-0280-high-seed-2026072932-receipt.tsv	c74a74c837d2df34b012ffe4e0f5cb5d83d2766798c21d6f1824d104006fa1c7
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0280	ev-mc-0280-b2-e0-q2-profile-high	trace	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0280/b2-e0-q2-mc-0280-high-seed-2026072932-trace.tsv	20b9c75bf0c04f6a6b8579baed7389a6c0928ae19cdb5d3f6fc8059d5faa58c6
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0280	ev-mc-0280-b2-e0-q2-profile-high	interval	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0280/b2-e0-q2-mc-0280-high-seed-2026072932-interval.tsv	13698feb8313ff056af53d0486b9d7e8add2f3c4270d1b8dd5f25457ca6826ac
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0281	ev-mc-0281-b2-e0-q2-profile-high	receipt	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0281/b2-e0-q2-mc-0281-high-seed-2026072932-receipt.tsv	8113362f99087d8b1737dce0d16175235ee3eee9d78ff8c36a537c14faf8a8eb
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0281	ev-mc-0281-b2-e0-q2-profile-high	trace	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0281/b2-e0-q2-mc-0281-high-seed-2026072932-trace.tsv	f011a424916ce4667a87605dca49e085d631dc7e46a36cee2ed14d8c76b87ac3
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0281	ev-mc-0281-b2-e0-q2-profile-high	interval	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0281/b2-e0-q2-mc-0281-high-seed-2026072932-interval.tsv	a544dc58cb6803db6818c12d0d712f49b6b7b5534bf15fac29281c147d8df506
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0293	ev-mc-0293-b2-e0-q2-profile-high	receipt	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0293/b2-e0-q2-mc-0293-high-seed-2026072935-receipt.tsv	34720ba20f55178896ee8e7b7c1c3bf727803554f809d27d4d2c19d02feb7a0d
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0293	ev-mc-0293-b2-e0-q2-profile-high	trace	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0293/b2-e0-q2-mc-0293-high-seed-2026072935-trace.tsv	03f727d675220cb6c0cd5b5c04ce42dd146829ab8cc9575a2cacb71ea4e6f149
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0293	ev-mc-0293-b2-e0-q2-profile-high	interval	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0293/b2-e0-q2-mc-0293-high-seed-2026072935-interval.tsv	4fa7f47350b1080d83ed751b098955ba4d394f6c5201295b151a0ebf86bc7393
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0294	ev-mc-0294-b2-e0-q2-profile-high	receipt	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0294/b2-e0-q2-mc-0294-high-seed-2026072935-receipt.tsv	b3262154f9b32e31bcd10099aaea42181500984c3dea61ce66fcc4c6abea9bfc
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0294	ev-mc-0294-b2-e0-q2-profile-high	trace	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0294/b2-e0-q2-mc-0294-high-seed-2026072935-trace.tsv	155cdc881724c22222d250e9c11ea98464bd790830071d776eb6e936edbf177b
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0294	ev-mc-0294-b2-e0-q2-profile-high	interval	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0294/b2-e0-q2-mc-0294-high-seed-2026072935-interval.tsv	2df78cc823668d3e4ad7cc7f120bce68dc6ad440775a295b3f56e2e7cb61c11a
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0305	ev-mc-0305-b2-e0-q2-profile-high	receipt	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0305/b2-e0-q2-mc-0305-high-seed-2026072937-receipt.tsv	3f945668a67ac74b7d8b42badc3c8320d71238df1dd30154776fd0c159a4afcf
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0305	ev-mc-0305-b2-e0-q2-profile-high	trace	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0305/b2-e0-q2-mc-0305-high-seed-2026072937-trace.tsv	7e535661719270c83860878d223f72a562a80eb208d725383622a9e4b3ca45cf
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0305	ev-mc-0305-b2-e0-q2-profile-high	interval	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0305/b2-e0-q2-mc-0305-high-seed-2026072937-interval.tsv	7c0dcbc7a624281f9e37c85788122a7e990b4ac835ccf76ea790ed423f22342f
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0306	ev-mc-0306-b2-e0-q2-profile-high	receipt	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0306/b2-e0-q2-mc-0306-high-seed-2026072937-receipt.tsv	415fe2a889f6d45abd4215aea163eccf53f0da7babb928651fd7bd9a18f08a08
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0306	ev-mc-0306-b2-e0-q2-profile-high	trace	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0306/b2-e0-q2-mc-0306-high-seed-2026072937-trace.tsv	7193436b3a0d322e151f86f2952097f3065a1059ad5ed76e7ae0c6c6b91e16a5
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0306	ev-mc-0306-b2-e0-q2-profile-high	interval	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0306/b2-e0-q2-mc-0306-high-seed-2026072937-interval.tsv	e4d0d0d22cc00de63b1c010e0d591800f45bdcdc522f31f391b22acfaf568299
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0317	ev-mc-0317-b2-e0-q2-profile-high	receipt	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0317/b2-e0-q2-mc-0317-high-seed-2026072939-receipt.tsv	4a42e8b2a55e8f885de3c7d4090080ecbcaff37fab7e771060bd8ab272823e6b
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0317	ev-mc-0317-b2-e0-q2-profile-high	trace	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0317/b2-e0-q2-mc-0317-high-seed-2026072939-trace.tsv	468e317a5d6d0d5e6ca12b9b6103c40f1c7137ebd7af5edbe1e36a7df8149682
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0317	ev-mc-0317-b2-e0-q2-profile-high	interval	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0317/b2-e0-q2-mc-0317-high-seed-2026072939-interval.tsv	47254a97ab9291ea2045ef9ae42501c7ba2699a53f28ab3dd0d15de42a1ac268
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0318	ev-mc-0318-b2-e0-q2-profile-high	receipt	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0318/b2-e0-q2-mc-0318-high-seed-2026072939-receipt.tsv	bbfdaa4bed38dc7758789e8e6914355f03bc4ff46d9ec8f967581bfe48b843d2
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0318	ev-mc-0318-b2-e0-q2-profile-high	trace	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0318/b2-e0-q2-mc-0318-high-seed-2026072939-trace.tsv	140cd0857891e7f0b0a2ca52a26bfbfd0924b259600d2175e6402dd1210895c8
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0318	ev-mc-0318-b2-e0-q2-profile-high	interval	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0318/b2-e0-q2-mc-0318-high-seed-2026072939-interval.tsv	cd408c97ff8755f65fd90836d26c8c86fd06114e44bcb519156fe8f1481c7dfc
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0672	ev-mc-0672-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0672/lane-b-q2-production-profile-mc-0672-low-seed-20260727-receipt.tsv	1343672547f2e4b2e954032a38c72e9d0ead841d3d21d669c6fcb82785988bf9
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0672	ev-mc-0672-q2-production-profile-low	trace	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0672/lane-b-q2-production-profile-mc-0672-low-seed-20260727-trace.tsv	2dbb7b72b763ce4aca04aed55d0c5b7f101fcc06a0e8fccf66114b5d0d46454a
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0672	ev-mc-0672-q2-production-profile-low	interval	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0672/lane-b-q2-production-profile-mc-0672-low-seed-20260727-interval.tsv	6c9d57759d7b7d9aacab70fb5083491bf7db87cd8a9f8660d4560b570d342c22
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0674	ev-mc-0674-q2-production-profile-low	receipt	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0674/lane-b-q2-production-profile-mc-0674-low-seed-20260727-receipt.tsv	2416a8a01b125a5039ce1922bd8bd22174818de835c01fb98f48ca2e759959ac
