packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0216	ev-mc-0216-phylo-dense-q4-highinfo-profile	trace	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0216/lane-b-phylo-dense-q4-mc-0216-seed-202-trace.tsv	9ecc32b7c1e3ad499ffbe19ffed82d19c1e709dfea6bbf93d631ab05af15793b
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0216	ev-mc-0216-phylo-dense-q4-highinfo-profile	interval	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0216/lane-b-phylo-dense-q4-mc-0216-seed-202-interval.tsv	23a367e3bbca5bdf5aac4f250bfd8acbc1b61cb7b98d612fa9749366a56bebf6
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0217	ev-mc-0217-phylo-dense-q4-highinfo-profile	receipt	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0217/lane-b-phylo-dense-q4-mc-0217-seed-202-receipt.tsv	5c914a1483e37d7929438020f076d3f6c5af4aa42465be11fbb64df3c873ee73
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0217	ev-mc-0217-phylo-dense-q4-highinfo-profile	trace	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0217/lane-b-phylo-dense-q4-mc-0217-seed-202-trace.tsv	23b3079a3dd1450a4fb5f477cc844aa503c034fb4bf9af1e44757dbb57b892b8
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0217	ev-mc-0217-phylo-dense-q4-highinfo-profile	interval	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0217/lane-b-phylo-dense-q4-mc-0217-seed-202-interval.tsv	bdfef407f890c7659f64b5dd605a15f85c2d2bd82884f754019ecfbc357c643d
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0218	ev-mc-0218-phylo-dense-q4-highinfo-profile	receipt	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0218/lane-b-phylo-dense-q4-mc-0218-seed-202-receipt.tsv	974169bb22cbeb51425841abe8be01f302d11f9fd402222780a15ca1ed3de44c
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0218	ev-mc-0218-phylo-dense-q4-highinfo-profile	trace	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0218/lane-b-phylo-dense-q4-mc-0218-seed-202-trace.tsv	ea4b891cf427c332af30a424c33b09b953ae4c78241dffe66df8ed31aff87ebf
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0218	ev-mc-0218-phylo-dense-q4-highinfo-profile	interval	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0218/lane-b-phylo-dense-q4-mc-0218-seed-202-interval.tsv	20f389f5282c0150061d89b49533cdbb18b5f935b8e431f3f9615f6bebb5c8d7
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0219	ev-mc-0219-phylo-dense-q4-highinfo-profile	receipt	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0219/lane-b-phylo-dense-q4-mc-0219-seed-202-receipt.tsv	6b4b437db6319bd6a1ad52fdcc54d32145a7aeb19638b946ec8001edf3832ec9
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0219	ev-mc-0219-phylo-dense-q4-highinfo-profile	trace	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0219/lane-b-phylo-dense-q4-mc-0219-seed-202-trace.tsv	c1459c2f2bb0b2db88b150be57ca11ce2f78f4adc9745b0e3b415dbdb67c2270
9b9f30f089214e160db1bb1344bbd313440c683c8f35056cf2b1c6b40f245525	574c1108e16e3b0fe4ba88e254a34673508db901	f41dfc01a812af1294ee86790dc3e8d39e412c50	C4	mc-0219	ev-mc-0219-phylo-dense-q4-highinfo-profile	interval	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0219/lane-b-phylo-dense-q4-mc-0219-seed-202-interval.tsv	70d47c1f4772cce4a2db7772ec48930b2c5f4abf77dbd84367e60d195ca00623
