packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0440	ev-mc-0440-q1-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0440/lane-b-q1-expanded-profile-mc-0440-sd-mu-spatial-1-site--low-seed-2026052801-trace.tsv	c3aa74832b5dfb8b599deed9515be80df39faa572f5084a875a8632ff105b1fe
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0440	ev-mc-0440-q1-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0440/lane-b-q1-expanded-profile-mc-0440-sd-mu-spatial-1-site--low-seed-2026052801-interval.tsv	0511fb79583374753b940cb2c6794d7aab37c7a4a8b8ab4361ad33d8d37aeb9a
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0441	ev-mc-0441-count-q1-slope-canonical-profile-g32	receipt	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0441/lane-b-count-q1-slope-canonical-profile-mc-0441-g32-seed-76003206-receipt.tsv	7f6cbeb6adb361ea825df9e6e8d5a7b7cfb9e5561f5772944dbefef1b96b3dcf
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0441	ev-mc-0441-count-q1-slope-canonical-profile-g32	trace	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0441/lane-b-count-q1-slope-canonical-profile-mc-0441-g32-seed-76003206-trace.tsv	e80d5e8f2399a31a6038e7f8ea0e67710f323761e9696ba7c50b463974e3e044
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0441	ev-mc-0441-count-q1-slope-canonical-profile-g32	interval	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0441/lane-b-count-q1-slope-canonical-profile-mc-0441-g32-seed-76003206-interval.tsv	05e28b39d96a15bf3ead1ef8df9476db50f525a8416fba24c4dc5cad7b5d4a35
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0447	ev-mc-0447-q1-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0447/lane-b-q1-expanded-profile-mc-0447-sd-mu-animal-1-id--low-seed-2026052801-receipt.tsv	d8e62b30fa69f14b499bd4317c4b5a6c2deebba650b6bdc024f1b28fe3ef8021
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0447	ev-mc-0447-q1-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0447/lane-b-q1-expanded-profile-mc-0447-sd-mu-animal-1-id--low-seed-2026052801-trace.tsv	c45a7793c689b15249377f3698f60418951ec35285a4c51be0490c016f4a3a03
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0447	ev-mc-0447-q1-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0447/lane-b-q1-expanded-profile-mc-0447-sd-mu-animal-1-id--low-seed-2026052801-interval.tsv	999f718b4911f7e758544468b066cd284bd870e8e4b103610c1275ae6892d192
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0448	ev-mc-0448-count-q1-slope-canonical-profile-g32	receipt	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0448/lane-b-count-q1-slope-canonical-profile-mc-0448-g32-seed-76003207-receipt.tsv	f84e95fa9831d02e790a1476687c368e0198b84813b6d98fc1954d8d552a043a
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0448	ev-mc-0448-count-q1-slope-canonical-profile-g32	trace	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0448/lane-b-count-q1-slope-canonical-profile-mc-0448-g32-seed-76003207-trace.tsv	0d469a52e14a5a27a50a83ca79353bf59eba15dc35bddb15acd8573399a93907
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0448	ev-mc-0448-count-q1-slope-canonical-profile-g32	interval	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0448/lane-b-count-q1-slope-canonical-profile-mc-0448-g32-seed-76003207-interval.tsv	382a4381b5e9100e2add0cb2563b248f625428860be88b543357a0fd6aaa3205
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0451	ev-mc-0451-q1-expanded-profile-low	receipt	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0451/lane-b-q1-expanded-profile-mc-0451-sd-mu-relmat-1-id--low-seed-2026052801-receipt.tsv	37f4c1a551333b6aa172eddfbc89d24a707975ce2dea9608b8f112a24e2626ce
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0451	ev-mc-0451-q1-expanded-profile-low	trace	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0451/lane-b-q1-expanded-profile-mc-0451-sd-mu-relmat-1-id--low-seed-2026052801-trace.tsv	c0f882f3c2fe45d3b5b14c76a0d433ebf939135742c5a1cee9e676ceff99b50e
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0451	ev-mc-0451-q1-expanded-profile-low	interval	docs/dev-log/interval-feasibility/results/9880fd65388b63f5f1e1c488d54b1ae40b52e098/q1-expanded-whole-cell/mc-0451/lane-b-q1-expanded-profile-mc-0451-sd-mu-relmat-1-id--low-seed-2026052801-interval.tsv	da69d0f71e6d77913024ad00807c5ffb3279fcc4182a30d0c68e6daaa172f4f0
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0452	ev-mc-0452-count-q1-slope-canonical-profile-g32	receipt	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0452/lane-b-count-q1-slope-canonical-profile-mc-0452-g32-seed-76003208-receipt.tsv	06feb96f3b78c85e90b8ff369fce8090f7fccab50a32b04cebbd518a2bb68883
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0452	ev-mc-0452-count-q1-slope-canonical-profile-g32	trace	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0452/lane-b-count-q1-slope-canonical-profile-mc-0452-g32-seed-76003208-trace.tsv	b6a985383e63ed813f6414b70ab40fc136306d75a06f836615c1113134519e14
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0452	ev-mc-0452-count-q1-slope-canonical-profile-g32	interval	docs/dev-log/interval-feasibility/results/e435860c4d0bfdeb588b15fbec6fd57987b3968c/count-q1-slope-canonical/g32/mc-0452/lane-b-count-q1-slope-canonical-profile-mc-0452-g32-seed-76003208-interval.tsv	98eaae01f6a382ea3c6f87c672d180173f9cee256ed125042b0e9a116817be0b
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0494	ev-mc-0494-student-spatial-q1-highinfo-profile	receipt	docs/dev-log/interval-feasibility/results/e55bbeb7f5bc230a67ae7fb4ac88b62f51507198/student-spatial-q1-highinfo/mc-0494/lane-b-student-spatial-q1-highinfo-mc-0494-sd-mu-spatial-1-id--n32-each20-seed-2026072902-receipt.tsv	9e9433a66bc54b429ddaf876587af43582c3eed7b5543bcd152d9350731dbfe1
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0494	ev-mc-0494-student-spatial-q1-highinfo-profile	trace	docs/dev-log/interval-feasibility/results/e55bbeb7f5bc230a67ae7fb4ac88b62f51507198/student-spatial-q1-highinfo/mc-0494/lane-b-student-spatial-q1-highinfo-mc-0494-sd-mu-spatial-1-id--n32-each20-seed-2026072902-trace.tsv	96b7e0114ccfd73988b5016530cb70ef5cf3734f218b3fd8c00e2b0a7ad528fa
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0494	ev-mc-0494-student-spatial-q1-highinfo-profile	interval	docs/dev-log/interval-feasibility/results/e55bbeb7f5bc230a67ae7fb4ac88b62f51507198/student-spatial-q1-highinfo/mc-0494/lane-b-student-spatial-q1-highinfo-mc-0494-sd-mu-spatial-1-id--n32-each20-seed-2026072902-interval.tsv	615a1be80a121fca3ffa98304bfd8f58bf5c8040958a983ccf74f787f9f61582
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0494	ev-mc-0494-student-spatial-q1-highinfo-profile	receipt	docs/dev-log/interval-feasibility/results/e55bbeb7f5bc230a67ae7fb4ac88b62f51507198/student-spatial-q1-highinfo/mc-0494/lane-b-student-spatial-q1-highinfo-mc-0494-sd-mu-spatial-0-x-id--n32-each20-seed-2026072902-receipt.tsv	a8835c844a2452afd2d7bab994cc06ac16f8877fb71b05c01d996a32bbc0e44b
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0494	ev-mc-0494-student-spatial-q1-highinfo-profile	trace	docs/dev-log/interval-feasibility/results/e55bbeb7f5bc230a67ae7fb4ac88b62f51507198/student-spatial-q1-highinfo/mc-0494/lane-b-student-spatial-q1-highinfo-mc-0494-sd-mu-spatial-0-x-id--n32-each20-seed-2026072902-trace.tsv	c19d81710239e3408ae5cd88d00e96e57004b2c7a222fded81cf5c7c4785095e
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0494	ev-mc-0494-student-spatial-q1-highinfo-profile	interval	docs/dev-log/interval-feasibility/results/e55bbeb7f5bc230a67ae7fb4ac88b62f51507198/student-spatial-q1-highinfo/mc-0494/lane-b-student-spatial-q1-highinfo-mc-0494-sd-mu-spatial-0-x-id--n32-each20-seed-2026072902-interval.tsv	7770c7c26118b0336d569130eacc1f918158687c4382c10f4c31718b997c9f0d
