replay_detail_id	source_id	source_role	source_path	host_label	denominator_label	row_kind	candidate_rule	cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	truth	estimate	conf_low	conf_high	finite_interval	covered	lower_miss	upper_miss	fit_ok	converged	pdHess	source_status	include_in_replay_denominator	claim_boundary
tranche57_base_sr150_wald_phylo_mu_x_143	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	143	791143	0.32	0.270897286814821	0.145016972044401	0.660958773676475	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__144	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	144	791144	0.55	0.339877906441964	0.192816718439722	0.782501314097327	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_144	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	144	791144	0.32	0.16399813418419	0.0576211239248112	0.609649164556678	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__145	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	145	791145	0.55	0.761515108590168	0.474621405880345	1.5958557068462	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_145	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	145	791145	0.32	0.289192559930926	0.154626669278655	0.70643746618495	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__146	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	146	791146	0.55	0.275629763622625	0.157300143221353	0.630822247239115	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_146	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	146	791146	0.32	0.236799017820176	0.113249698105068	0.646705619032969	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__147	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	147	791147	0.55	0.408872747651355	0.251262324455199	0.86902616046144	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_147	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	147	791147	0.32	0.383422014801343	0.227450225184696	0.844212178206205	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__148	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	148	791148	0.55	0.492010821660317	0.295718199072268	1.06919064804782	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_148	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	148	791148	0.32	0.417305204614413	0.241351893021882	0.942411955435498	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__149	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	149	791149	0.55	0.285127889195932	0.158810543729644	0.668627075938933	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_149	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	149	791149	0.32	0.33476330400094	0.185260378011512	0.790090862555154	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__150	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	150	791150	0.55	0.717879488128636	0.449173085260621	1.49855696915589	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_150	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	150	791150	0.32	0.350158167643136	0.201923833827821	0.793094307175275	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__1	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	1	791001	0.45	0.226498297231581	0.143243608135516	0.42621796657023	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_1	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	1	791001	0.3	0.282639297555247	0.183185714848535	0.518979984024708	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__2	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	2	791002	0.45	0.40669192301533	0.277419065934883	0.70953187630405	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_2	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	2	791002	0.3	0.294338373588409	0.177862472290055	0.579677666764993	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__3	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	3	791003	0.45	0.358274640508674	0.24002509555251	0.636432879777825	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_3	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	3	791003	0.3	0.345086377861245	0.215461002060518	0.657754879483798	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__4	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	4	791004	0.45	0.416618241359598	0.279378809967774	0.739367269710246	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_4	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	4	791004	0.3	0.317174476614602	0.19401117205043	0.617087637830288	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__5	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	5	791005	0.45	0.41639135992319	0.283218962852841	0.728548070684454	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_5	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	5	791005	0.3	0.309949555856152	0.184887213174049	0.618375510887052	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__6	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	6	791006	0.45	0.51897125256287	0.353997731620521	0.905447441373369	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_6	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	6	791006	0.3	0.305834290790772	0.177549861912351	0.626944560296254	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__7	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	7	791007	0.45	0.482113465769302	0.329897544964657	0.838487440437224	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_7	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	7	791007	0.3	0.296609751916592	0.190366653683514	0.549992917867458	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__8	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	8	791008	0.45	0.390970870592824	0.262751010135405	0.692343358007054	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_8	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	8	791008	0.3	0.175425578185346	0.085761613761638	0.427041429768172	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__9	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	9	791009	0.45	0.436051113433188	0.295134065610679	0.766712565440711	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_9	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	9	791009	0.3	0.268179187613724	0.15585652721385	0.54916426391849	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__10	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	10	791010	0.45	0.572370867012207	0.391253712994741	0.996491711943246	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_10	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	10	791010	0.3	0.424510573482326	0.273745097537841	0.783443705043405	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__11	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	11	791011	0.45	0.47255939919138	0.323985651923061	0.820283839888946	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_11	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	11	791011	0.3	0.284023489269825	0.177089486695435	0.542116791928782	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__12	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	12	791012	0.45	0.411113852565585	0.281860652355546	0.713619798278493	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_12	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	12	791012	0.3	0.160314229326952	0.0855690793512377	0.357441032217683	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__13	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	13	791013	0.45	0.439063400879121	0.299838767294511	0.765145118879129	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_13	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	13	791013	0.3	0.211625825432071	0.124510587523507	0.428063471774806	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_Intercept__14	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	14	791014	0.45	0.43579133712818	0.296097697105128	0.763307057477906	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_spatial_mu_x_14	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	14	791014	0.3	0.284305605656269	0.174940505721064	0.549866915367354	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
