"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.76378529182603e-05,NA,-0.249972362147082,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",0.405465108108164,0.591744121854529,0.0854735628443477,0.186279013746364,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:x","fixed_mu",0.35,0.454564386160123,0.112698561579993,0.104564386160123,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.3329577308395e-05,NA,-0.249956670422692,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:(Intercept)","fixed_mu",0.405465108108164,0.420856902989792,0.0920804068155748,0.0153917948816278,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:x","fixed_mu",0.35,0.348059924102578,0.122257907541317,-0.00194007589742184,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.90772941829201e-05,NA,-0.249980922705817,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:(Intercept)","fixed_mu",0.405465108108164,0.257038708504621,0.101689656460909,-0.148426399603543,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:x","fixed_mu",0.35,0.507679001487571,0.133542298883929,0.157679001487571,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.96697760952144e-05,NA,-0.249970330223905,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:(Intercept)","fixed_mu",0.405465108108164,0.200293884835868,0.153406764846966,-0.205171223272297,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:x","fixed_mu",0.35,0.492200697216761,0.135006991788046,0.142200697216761,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.24240780260076,NA,-0.00759219739923986,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:(Intercept)","fixed_mu",0.405465108108164,0.259410539721502,0.0988148967294461,-0.146054568386662,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:x","fixed_mu",0.35,0.212629910126258,0.132048869177141,-0.137370089873742,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.09134086146401e-05,NA,-0.249969086591385,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:(Intercept)","fixed_mu",0.405465108108164,0.42115651472204,0.0927440729063954,0.0156914066138757,TRUE,TRUE,80,20,4,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:x","fixed_mu",0.35,0.421664444218148,0.122568028320602,0.0716644442181484,TRUE,TRUE,80,20,4,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.846023998234e-05,NA,-0.249971539760018,TRUE,TRUE,80,20,4,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:(Intercept)","fixed_mu",0.405465108108164,0.209511233338695,0.117961858334056,-0.19595387476947,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:x","fixed_mu",0.35,0.245406170490391,0.135016879169369,-0.104593829509609,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.125315942102517,NA,-0.124684057897483,TRUE,TRUE,80,20,4,"balanced",0.0600000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"mu:(Intercept)","fixed_mu",0.405465108108164,0.424907314270152,0.113753482156299,0.0194422061619873,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"mu:x","fixed_mu",0.35,0.0774777452615022,0.120619507446418,-0.272522254738498,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.141111528295954,NA,-0.108888471704046,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"mu:(Intercept)","fixed_mu",0.405465108108164,0.444043778302037,0.0929813301995518,0.0385786701938723,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"mu:x","fixed_mu",0.35,0.538769828059771,0.12180098425469,0.188769828059771,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.15312727702942e-05,NA,-0.24997846872723,TRUE,TRUE,80,20,4,"balanced",0.0840000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"mu:(Intercept)","fixed_mu",0.405465108108164,0.250385180938184,0.19914866838905,-0.155079927169981,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"mu:x","fixed_mu",0.35,0.551203869129811,0.128437068690805,0.201203869129811,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.372479742834792,NA,0.122479742834792,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"mu:(Intercept)","fixed_mu",0.405465108108164,0.43548839015777,0.091113811816487,0.0300232820496056,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"mu:x","fixed_mu",0.35,0.31080640879523,0.121223670995082,-0.0391935912047703,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.04990501180055e-05,NA,-0.249979500949882,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"mu:(Intercept)","fixed_mu",0.405465108108164,0.387896034438114,0.092896000076529,-0.0175690736700503,TRUE,TRUE,80,20,4,"balanced",0.0770000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"mu:x","fixed_mu",0.35,0.251993537056882,0.123943513821133,-0.0980064629431176,TRUE,TRUE,80,20,4,"balanced",0.0770000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.35180962527792e-05,NA,-0.249976481903747,TRUE,TRUE,80,20,4,"balanced",0.0770000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"mu:(Intercept)","fixed_mu",0.405465108108164,0.480502341239722,0.0897737368588384,0.0750372331315571,TRUE,TRUE,80,20,4,"balanced",0.0790000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"mu:x","fixed_mu",0.35,0.394181126780979,0.118859006538289,0.0441811267809795,TRUE,TRUE,80,20,4,"balanced",0.0790000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.58679521967208e-05,NA,-0.249974132047803,TRUE,TRUE,80,20,4,"balanced",0.0790000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"mu:(Intercept)","fixed_mu",0.405465108108164,0.611068665403384,0.120969147476794,0.20560355729522,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"mu:x","fixed_mu",0.35,0.34170074871785,0.110139860650661,-0.00829925128214964,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.187171106702115,NA,-0.0628288932978847,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"mu:(Intercept)","fixed_mu",0.405465108108164,0.385840578493764,0.248411437806017,-0.0196245296144004,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"mu:x","fixed_mu",0.35,0.219502787914461,0.117837611736607,-0.130497212085539,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.504958962495957,NA,0.254958962495957,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"mu:(Intercept)","fixed_mu",0.405465108108164,0.475524535745103,0.124024106976371,0.0700594276369387,TRUE,TRUE,80,20,4,"balanced",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"mu:x","fixed_mu",0.35,0.328841621000534,0.117828632031925,-0.021158378999466,TRUE,TRUE,80,20,4,"balanced",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.182644927073186,NA,-0.0673550729268138,TRUE,TRUE,80,20,4,"balanced",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"mu:(Intercept)","fixed_mu",0.405465108108164,0.420455660717568,0.0914061997961141,0.0149905526094039,TRUE,TRUE,80,20,4,"balanced",0.0820000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"mu:x","fixed_mu",0.35,0.253645621986333,0.121947048896046,-0.0963543780136674,TRUE,TRUE,80,20,4,"balanced",0.0820000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.53549156576973e-05,NA,-0.249974645084342,TRUE,TRUE,80,20,4,"balanced",0.0820000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"mu:(Intercept)","fixed_mu",0.405465108108164,0.444146709512408,0.160812596609283,0.0386816014042437,TRUE,TRUE,80,20,4,"balanced",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"mu:x","fixed_mu",0.35,0.503149482614313,0.11923799998375,0.153149482614313,TRUE,TRUE,80,20,4,"balanced",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.286321064132703,NA,0.0363210641327028,TRUE,TRUE,80,20,4,"balanced",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"mu:(Intercept)","fixed_mu",0.405465108108164,0.283603043130037,0.0995346672166013,-0.121862064978127,TRUE,TRUE,80,20,4,"balanced",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"mu:x","fixed_mu",0.35,0.438879670820949,0.131385467831485,0.0888796708209489,TRUE,TRUE,80,20,4,"balanced",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.03917504885537e-05,NA,-0.249949608249511,TRUE,TRUE,80,20,4,"balanced",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"mu:(Intercept)","fixed_mu",0.405465108108164,0.525641737409357,0.122162426150945,0.120176629301192,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"mu:x","fixed_mu",0.35,0.195174807186357,0.114615295966362,-0.154825192813643,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.186256265032016,NA,-0.0637437349679844,TRUE,TRUE,80,20,4,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"mu:(Intercept)","fixed_mu",0.405465108108164,0.545719313980278,0.204026861867044,0.140254205872113,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"mu:x","fixed_mu",0.35,0.184788986071521,0.110251047151323,-0.165211013928479,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.405235897578227,NA,0.155235897578227,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"mu:(Intercept)","fixed_mu",0.405465108108164,0.399138275021972,0.148733148303132,-0.00632683308619214,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"mu:x","fixed_mu",0.35,0.433175609938012,0.122311598830426,0.0831756099380122,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.251114439874017,NA,0.00111443987401733,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"mu:(Intercept)","fixed_mu",0.405465108108164,0.592566033261049,0.123946735700542,0.187100925152885,TRUE,TRUE,80,20,4,"balanced",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"mu:x","fixed_mu",0.35,0.198290722240935,0.110727809813383,-0.151709277759065,TRUE,TRUE,80,20,4,"balanced",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.196849690411282,NA,-0.0531503095887177,TRUE,TRUE,80,20,4,"balanced",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"mu:(Intercept)","fixed_mu",0.405465108108164,0.567515206503491,0.106067157904362,0.162050098395327,TRUE,TRUE,80,20,4,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"mu:x","fixed_mu",0.35,0.388267900986599,0.11342251275791,0.0382679009865985,TRUE,TRUE,80,20,4,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.132675465552176,NA,-0.117324534447824,TRUE,TRUE,80,20,4,"balanced",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",31,"mu:(Intercept)","fixed_mu",0.405465108108164,0.365463836675291,0.0957062586320791,-0.0400012714328731,TRUE,TRUE,80,20,4,"balanced",0.0780000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",31,"mu:x","fixed_mu",0.35,0.454009192028052,0.12619563972778,0.104009192028052,TRUE,TRUE,80,20,4,"balanced",0.0780000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.27678787576152e-05,NA,-0.249947232121242,TRUE,TRUE,80,20,4,"balanced",0.0780000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",32,"mu:(Intercept)","fixed_mu",0.405465108108164,0.61460155459945,0.159052602645769,0.209136446491285,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",32,"mu:x","fixed_mu",0.35,0.285921724486591,0.108042048820848,-0.0640782755134085,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.294064541172943,NA,0.0440645411729427,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",33,"mu:(Intercept)","fixed_mu",0.405465108108164,0.231884846278488,0.179592796735402,-0.173580261829676,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",33,"mu:x","fixed_mu",0.35,0.36372451878584,0.13171713893506,0.0137245187858397,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
