"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"poisson_phylo_q1","poisson_phylo_q1_002",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.38115691551001e-05,NA,-0.249976188430845,TRUE,TRUE,80,20,4,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.83329307828154e-05,NA,-0.249971667069217,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.344801182952076,NA,0.0948011829520763,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.10794376328787e-05,NA,-0.249938920562367,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.282304242631955,NA,0.0323042426319554,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0654896808476668,NA,-0.184510319152333,TRUE,TRUE,80,20,4,"balanced",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.237862859844774,NA,-0.0121371401552262,TRUE,TRUE,80,20,4,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.394589101071877,NA,0.144589101071877,TRUE,TRUE,80,20,4,"balanced",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.319857617226688,NA,0.0698576172266884,TRUE,TRUE,80,20,4,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.404170780379555,NA,0.154170780379555,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.228105578097804,NA,-0.0218944219021963,TRUE,TRUE,80,20,4,"balanced",0.0590000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0657435215983207,NA,-0.184256478401679,TRUE,TRUE,80,20,4,"balanced",0.0760000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.78333448157639e-05,NA,-0.249962166655184,TRUE,TRUE,80,20,4,"balanced",0.0860000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.49735332556258e-05,NA,-0.249975026466744,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.252891582231849,NA,0.00289158223184888,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.334242799600381,NA,0.0842427996003808,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.339330513093754,NA,0.0893305130937541,TRUE,TRUE,80,20,4,"balanced",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.90501195837238e-05,NA,-0.249970949880416,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.18782887519667,NA,-0.0621711248033301,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.383809109896492,NA,0.133809109896492,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.64723944670956e-05,NA,-0.249973527605533,TRUE,TRUE,80,20,4,"balanced",0.0809999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.60103105536927e-05,NA,-0.249983989689446,TRUE,TRUE,80,20,4,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.155550458842609,NA,-0.0944495411573914,TRUE,TRUE,80,20,4,"balanced",0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.36224748661306,NA,0.11224748661306,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.291847762397803,NA,0.041847762397803,TRUE,TRUE,80,20,4,"balanced",0.0669999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.303920697351214,NA,0.0539206973512138,TRUE,TRUE,80,20,4,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.229324540290465,NA,-0.020675459709535,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.342621209169426,NA,0.0926212091694261,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.230245108845152,NA,-0.019754891154848,TRUE,TRUE,80,20,4,"balanced",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.253835940393279,NA,0.00383594039327945,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.94375114202582e-05,NA,-0.24997056248858,TRUE,TRUE,80,20,4,"balanced",0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.79645997157124e-05,NA,-0.249932035400284,TRUE,TRUE,80,20,4,"balanced",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.204899496218251,NA,-0.0451005037817493,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.306798662821964,NA,0.0567986628219645,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.204528298612552,NA,-0.045471701387448,TRUE,TRUE,80,20,4,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.05014888470509e-05,NA,-0.249969498511153,TRUE,TRUE,80,20,4,"balanced",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.153447233417136,NA,-0.0965527665828643,TRUE,TRUE,80,20,4,"balanced",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.40977527231775e-05,NA,-0.249975902247277,TRUE,TRUE,80,20,4,"balanced",0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.252397402299795,NA,0.00239740229979535,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.125735535224265,NA,-0.124264464775735,TRUE,TRUE,80,20,4,"balanced",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.85379305345351e-05,NA,-0.249981462069465,TRUE,TRUE,80,20,4,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.179412277956279,NA,-0.0705877220437213,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.96190844281386e-05,NA,-0.249980380915572,TRUE,TRUE,80,20,4,"balanced",0.0860000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.73670112900472e-05,NA,-0.24998263298871,TRUE,TRUE,80,20,4,"balanced",0.0800000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.259206989399228,NA,0.00920698939922793,TRUE,TRUE,80,20,4,"balanced",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.82451341336792e-05,NA,-0.249971754865866,TRUE,TRUE,80,20,4,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.475884821120246,NA,0.225884821120246,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.219956736684056,NA,-0.0300432633159442,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.138292040160261,NA,-0.111707959839739,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.190769732858236,NA,-0.0592302671417637,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.202253671000042,NA,-0.0477463289999576,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.198425044144122,NA,-0.0515749558558784,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.379745591744875,NA,0.129745591744875,TRUE,TRUE,80,20,4,"mildly_uneven",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.184647957414671,NA,-0.0653520425853285,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.91085391625906e-05,NA,-0.249950891460837,TRUE,TRUE,80,20,4,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.214559561800927,NA,-0.0354404381990726,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
