"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",46,"mu:(Intercept)","fixed_mu",0.405465108108164,0.288273622407756,0.0969182000669038,-0.117191485700409,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.098317440830177,0.478229803985335,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",46,"mu:x","fixed_mu",0,-0.0954363942112412,0.129924441212437,-0.0954363942112412,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.35008361969911,0.159210831276628,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.96005937990918e-05,NA,-0.249970399406201,TRUE,TRUE,80,20,4,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",47,"mu:(Intercept)","fixed_mu",0.405465108108164,0.593636174862754,0.0831344275102737,0.188171066754589,TRUE,TRUE,80,20,4,"balanced",0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.430695691067261,0.756576658658246,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",47,"mu:x","fixed_mu",0,-0.0620991006906806,0.111498351999036,-0.0620991006906806,TRUE,TRUE,80,20,4,"balanced",0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.280631854944361,0.156433653563,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.08336318709451e-05,NA,-0.249969166368129,TRUE,TRUE,80,20,4,"balanced",0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",48,"mu:(Intercept)","fixed_mu",0.405465108108164,0.43791260991463,0.106318515534244,0.0324475018064655,TRUE,TRUE,80,20,4,"balanced",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.22953214857775,0.64629307125151,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",48,"mu:x","fixed_mu",0,0.0528185467339391,0.120063230391041,0.0528185467339391,TRUE,TRUE,80,20,4,"balanced",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.182501060700036,0.288138154167914,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.111905284157024,NA,-0.138094715842976,TRUE,TRUE,80,20,4,"balanced",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",49,"mu:(Intercept)","fixed_mu",0.405465108108164,0.541748681544149,0.134940923391926,0.136283573435984,TRUE,TRUE,80,20,4,"balanced",0.0669999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.277269331655396,0.806228031432902,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",49,"mu:x","fixed_mu",0,-0.127017911217434,0.112931101204024,-0.127017911217434,TRUE,TRUE,80,20,4,"balanced",0.0669999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.348358802311769,0.0943229798769017,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.227310846996813,NA,-0.022689153003187,TRUE,TRUE,80,20,4,"balanced",0.0669999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",50,"mu:(Intercept)","fixed_mu",0.405465108108164,0.471013837325905,0.159285148175615,0.0655487292177407,TRUE,TRUE,80,20,4,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.158820683629575,0.783206991022236,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",50,"mu:x","fixed_mu",0,0.149289583455736,0.116824762609523,0.149289583455736,TRUE,TRUE,80,20,4,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.079682743761371,0.378261910672843,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.287982266584282,NA,0.0379822665842821,TRUE,TRUE,80,20,4,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",51,"mu:(Intercept)","fixed_mu",0.405465108108164,0.319764608941153,0.126102391096215,-0.0857004991670112,TRUE,TRUE,80,20,4,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0726084640281878,0.566920753854119,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",51,"mu:x","fixed_mu",0,4.54547289542838e-07,0.126773058815536,4.54547289542838e-07,TRUE,TRUE,80,20,4,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.248470174941139,0.248471084035718,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.176958691141278,NA,-0.0730413088587222,TRUE,TRUE,80,20,4,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",52,"mu:(Intercept)","fixed_mu",0.405465108108164,0.484915861601278,0.087757720067676,0.0794507534931136,TRUE,TRUE,80,20,4,"balanced",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.312913890903285,0.656917832299271,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",52,"mu:x","fixed_mu",0,-0.0461662321568926,0.117717043896088,-0.0461662321568926,TRUE,TRUE,80,20,4,"balanced",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.276887398559746,0.184554934245961,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.95243380404774e-05,NA,-0.24996047566196,TRUE,TRUE,80,20,4,"balanced",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",53,"mu:(Intercept)","fixed_mu",0.405465108108164,0.344131337810748,0.0946006661450562,-0.0613337702974168,TRUE,TRUE,80,20,4,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.15871743925294,0.529545236368555,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",53,"mu:x","fixed_mu",0,0.190336698663914,0.126516039315468,0.190336698663914,TRUE,TRUE,80,20,4,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0576301818610557,0.438303579188885,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.12149180292516e-05,NA,-0.249918785081971,TRUE,TRUE,80,20,4,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",54,"mu:(Intercept)","fixed_mu",0.405465108108164,0.358164395107339,0.0936929631678801,-0.0473007130008252,TRUE,TRUE,80,20,4,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.174529561693456,0.541799228521222,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",54,"mu:x","fixed_mu",0,0.130715248947826,0.125512417836549,0.130715248947826,TRUE,TRUE,80,20,4,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.115284569624353,0.376715067520005,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.3447342630941e-05,NA,-0.249976552657369,TRUE,TRUE,80,20,4,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",55,"mu:(Intercept)","fixed_mu",0.405465108108164,0.476871549886816,0.217092699449185,0.0714064417786515,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0513776776598358,0.902365422113796,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",55,"mu:x","fixed_mu",0,0.153740405531416,0.115135866281439,0.153740405531416,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0719217457090236,0.379402556771855,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.424319932125434,NA,0.174319932125434,TRUE,TRUE,80,20,4,"balanced",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",56,"mu:(Intercept)","fixed_mu",0.405465108108164,0.391896360959091,0.0925287681808782,-0.0135687471490734,TRUE,TRUE,80,20,4,"balanced",0.0819999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.210543307790714,0.573249414127468,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",56,"mu:x","fixed_mu",0,0.221354504582374,0.123608000554682,0.221354504582374,TRUE,TRUE,80,20,4,"balanced",0.0819999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0209127247058094,0.463621733870558,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.93772486007707e-05,NA,-0.249980622751399,TRUE,TRUE,80,20,4,"balanced",0.0819999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",57,"mu:(Intercept)","fixed_mu",0.405465108108164,0.353059637052585,0.196482196180816,-0.0524054710555789,TRUE,TRUE,80,20,4,"balanced",0.0699999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0320383910651478,0.738157665170319,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",57,"mu:x","fixed_mu",0,-0.0393519341792682,0.121501983451202,-0.0393519341792682,TRUE,TRUE,80,20,4,"balanced",0.0699999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.277491445793806,0.19878757743527,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.374672668409914,NA,0.124672668409914,TRUE,TRUE,80,20,4,"balanced",0.0699999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",58,"mu:(Intercept)","fixed_mu",0.405465108108164,0.583340193864963,0.141706724409724,0.177875085756799,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.305600117654761,0.861080270075165,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",58,"mu:x","fixed_mu",0,-0.0974135134485704,0.110479869267375,-0.0974135134485704,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.313950078229319,0.119123051332178,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.248453322543089,NA,-0.00154667745691117,TRUE,TRUE,80,20,4,"balanced",0.0629999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",59,"mu:(Intercept)","fixed_mu",0.405465108108164,0.661225195555192,0.0805934572748863,0.255760087447027,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.503264921906847,0.819185469203537,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",59,"mu:x","fixed_mu",0,0.154306960039994,0.107900339902684,0.154306960039994,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0571738200888972,0.365787740168885,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.15498769228362e-05,NA,-0.249978450123077,TRUE,TRUE,80,20,4,"balanced",0.0789999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",60,"mu:(Intercept)","fixed_mu",0.405465108108164,0.379891370451703,0.143572795830587,-0.0255737376564609,TRUE,TRUE,80,20,4,"balanced",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0984938614640311,0.661288879439376,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",60,"mu:x","fixed_mu",0,-0.257872454903344,0.122992189083208,-0.257872454903344,TRUE,TRUE,80,20,4,"balanced",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.498932715886173,-0.0168121939205147,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.233257677337471,NA,-0.0167423226625289,TRUE,TRUE,80,20,4,"balanced",0.0619999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",61,"mu:(Intercept)","fixed_mu",0.405465108108164,0.61707373349988,0.0930938523518916,0.211608625391716,TRUE,TRUE,80,20,4,"balanced",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.434613135708083,0.799534331291677,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",61,"mu:x","fixed_mu",0,-0.227968640797122,0.110252997177535,-0.227968640797122,TRUE,TRUE,80,20,4,"balanced",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.444060544452688,-0.0118767371415565,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0911843765978364,NA,-0.158815623402164,TRUE,TRUE,80,20,4,"balanced",0.0660000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",62,"mu:(Intercept)","fixed_mu",0.405465108108164,0.542282229121168,0.148209423008017,0.136817121013003,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.251797097855992,0.832767360386344,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",62,"mu:x","fixed_mu",0,0.0169003599752399,0.112594106975776,0.0169003599752399,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.203780034568731,0.237580754519211,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.259533538609752,NA,0.00953353860975198,TRUE,TRUE,80,20,4,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",63,"mu:(Intercept)","fixed_mu",0.405465108108164,0.525051452808099,0.148783458062357,0.119586344699935,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.233441233510554,0.816661672105644,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",63,"mu:x","fixed_mu",0,-0.151515428373518,0.114289945125911,-0.151515428373518,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.375519604615363,0.0724887478683273,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.265785531827809,NA,0.0157855318278091,TRUE,TRUE,80,20,4,"balanced",0.0649999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",64,"mu:(Intercept)","fixed_mu",0.405465108108164,0.429357496943553,0.0902391210249255,0.0238923888353885,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.252492069738148,0.606222924148958,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",64,"mu:x","fixed_mu",0,-0.0536780032538291,0.12103750552477,-0.0536780032538291,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.290907154860946,0.183551148353288,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.79187456350843e-05,NA,-0.249972081254365,TRUE,TRUE,80,20,4,"balanced",0.0830000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",65,"mu:(Intercept)","fixed_mu",0.405465108108164,0.54074567776737,0.12788122520599,0.135280569659206,TRUE,TRUE,80,20,4,"balanced",0.0699999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.290103082064775,0.791388273469965,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",65,"mu:x","fixed_mu",0,-0.0857936797151045,0.113546987157234,-0.0857936797151045,TRUE,TRUE,80,20,4,"balanced",0.0699999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.308341685096315,0.136754325666106,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.201329433820996,NA,-0.0486705661790041,TRUE,TRUE,80,20,4,"balanced",0.0699999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",66,"mu:(Intercept)","fixed_mu",0.405465108108164,0.128530913945144,0.104860130804061,-0.27693419416302,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.076991165844975,0.334052993735263,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",66,"mu:x","fixed_mu",0,0.0329715458373814,0.140671038817444,0.0329715458373814,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.242738623912645,0.308681715587408,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.90466685514803e-05,NA,-0.249980953331449,TRUE,TRUE,80,20,4,"balanced",0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",67,"mu:(Intercept)","fixed_mu",0.405465108108164,0.499948376863109,0.0871108051975316,0.0944832687549445,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.329214336011663,0.670682417714555,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",67,"mu:x","fixed_mu",0,-0.054565902953903,0.116840507505942,-0.054565902953903,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.283569089600932,0.174437283693126,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.80766768925121e-05,NA,-0.249981923323107,TRUE,TRUE,80,20,4,"balanced",0.0859999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",68,"mu:(Intercept)","fixed_mu",0.405465108108164,0.528874431294737,0.0858997232214286,0.123409323186573,TRUE,TRUE,80,20,4,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.360514067498778,0.697234795090696,0.95,"wald","formula_coefficient","ok",""
