"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.28223620596967,0.291706495671419,-0.104058155150222,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"mu:x","fixed_mu",-0.2,-0.224678172468557,0.0508319184810885,-0.0246781724685568,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.14325187765865,0.13138870858366,-0.0934297531599717,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sigma:z","fixed_sigma",0.15,0.157498306729204,0.267310420744523,0.00749830672920393,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.670637923568073,NA,0.0706379235680727,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.664932045446755,NA,0.0649320454467548,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.637,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.19433456046916,0.2572387029376,-0.191959800650731,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"mu:x","fixed_mu",-0.2,-0.160267616438159,0.0547832967433495,0.0397323835618409,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03416186448402,0.131271872069161,0.0156602600146556,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sigma:z","fixed_sigma",0.15,0.147192672790642,0.23432355374129,-0.00280732720935778,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.58897215748691,NA,-0.0110278425130896,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.614707357871716,NA,0.0147073578717162,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.681999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44740777169147,0.250777065951043,0.0611134105715796,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"mu:x","fixed_mu",-0.2,-0.203153332677994,0.0515438321534748,-0.00315333267799434,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05572644869515,0.135291754053006,-0.00590432419647602,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sigma:z","fixed_sigma",0.15,0.0911245156901761,0.260053343086614,-0.0588754843098239,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575847528738565,NA,-0.0241524712614352,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.426533649056458,NA,-0.173466350943542,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.675999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.41482020441802,0.244554164857853,0.0285258432981299,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:x","fixed_mu",-0.2,-0.231331182696255,0.0520469441954582,-0.031331182696255,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01520107466791,0.111744946545894,0.03462104983077,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:z","fixed_sigma",0.15,0.0711493327251462,0.20947270429304,-0.0788506672748538,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.560508022700527,NA,-0.0394919772994725,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.610645016909493,NA,0.0106450169094932,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.613999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.23332664494898,0.278678646038381,-0.152967716170915,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:x","fixed_mu",-0.2,-0.123262562625016,0.0554188798802694,0.0767374373749837,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06758402866632,0.143628427411969,-0.0177619041676376,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:z","fixed_sigma",0.15,-0.163426050429078,0.276348183743888,-0.313426050429078,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.640436928567783,NA,0.0404369285677826,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.445972904593439,NA,-0.154027095406561,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.641999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.69279651134675,0.261285908690783,0.30650215022686,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.832000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"mu:x","fixed_mu",-0.2,-0.14768988459707,0.0481534139336201,0.0523101154029302,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.832000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.976790228486517,0.0936110357082153,0.0730318960121609,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.832000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sigma:z","fixed_sigma",0.15,0.131782635403293,0.173953303739885,-0.0182173645967075,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.832000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.600091788575934,NA,9.17885759345038e-05,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.832000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.627082417979007,NA,0.0270824179790071,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.832000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.34543734769866,0.216853756640784,-0.0408570134212287,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.667999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"mu:x","fixed_mu",-0.2,-0.102410562469879,0.0562249370338495,0.0975894375301205,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.667999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.974251757063694,0.123139572246422,0.0755703674349837,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.667999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sigma:z","fixed_sigma",0.15,0.377799100295717,0.235659508153291,0.227799100295717,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.667999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.495066450264228,NA,-0.104933549735772,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.667999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.580454745056736,NA,-0.0195452549432638,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.667999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25706669347874,0.229222123506429,-0.129227667641151,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.643999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"mu:x","fixed_mu",-0.2,-0.170255886483839,0.0557872754160189,0.0297441135161605,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.643999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.950671541033605,0.120321859329114,0.0991505834650728,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.643999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sigma:z","fixed_sigma",0.15,0.242457234111174,0.244028554961395,0.0924572341111741,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.643999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.523245727434179,NA,-0.0767542725658207,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.643999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.634928530298623,NA,0.0349285302986233,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.643999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.00996849045847,0.290896747243288,-0.376325870661419,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"mu:x","fixed_mu",-0.2,-0.155071158133839,0.0616177189318885,0.0449288418661608,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.91474856622803,0.144939533129674,0.135073558270647,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sigma:z","fixed_sigma",0.15,0.231975965267166,0.259951716269231,0.0819759652671657,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.666641883759931,NA,0.0666418837599309,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.619999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.538198496334111,NA,-0.0618015036658893,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.619999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.63453965683441,0.288804258877923,0.248245295714519,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"mu:x","fixed_mu",-0.2,-0.228605107470902,0.0462118329266757,-0.0286051074709016,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.14472556717522,0.118921625702987,-0.0949034426765467,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sigma:z","fixed_sigma",0.15,0.0617889549417207,0.222351426386953,-0.0882110450582793,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.66557229325774,NA,0.0655722932577401,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.500144420522127,NA,-0.0998555794778733,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.792000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.53416393921719,0.255943461334077,0.147869578097298,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.666999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"mu:x","fixed_mu",-0.2,-0.187491317636138,0.0505711852754688,0.0125086823638617,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.666999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01655366787631,0.116734540098467,0.0332684566223655,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.666999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sigma:z","fixed_sigma",0.15,0.474123700856886,0.228759227563174,0.324123700856886,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.666999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.587478561863212,NA,-0.0125214381367884,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.666999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.520321642440473,NA,-0.0796783575595269,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.666999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.03003678799294,0.20914801642907,-0.35625757312695,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.561999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"mu:x","fixed_mu",-0.2,-0.114229063218607,0.0574035342669711,0.0857709367813928,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.561999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.16459327878726,0.166111498074983,-0.114771154288586,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.561999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sigma:z","fixed_sigma",0.15,0.158060775360064,0.342534652951512,0.00806077536006403,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.561999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.475439313641082,NA,-0.124560686358918,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.561999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.634229582109037,NA,0.0342295821090374,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","ordinary_grouped",0.561999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.31348855701771,0.264439848391788,-0.0728058041021795,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"mu:x","fixed_mu",-0.2,-0.24893591830039,0.0528166317982278,-0.0489359183003902,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10131330719734,0.132799097332584,-0.0514911826986579,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.628999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
