"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sigma:z","fixed_sigma",0.15,0.307822509916193,0.25030124983485,0.157822509916193,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.182758925045475,0.798403944877861,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.577973221636349,NA,-0.0220267783636507,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.462815446647378,NA,-0.137184553352622,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.681000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4751567843036,0.273700899473455,0.0888624231837083,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.669999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.93871287879941,2.01160068980779,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"mu:x","fixed_mu",-0.2,-0.208898042150052,0.0514760542815337,-0.00889804215005224,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.669999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.309789254608087,-0.108006829692017,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.01334331342055,0.0978915023745895,0.0364788110781311,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.669999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.20520713246726,-0.821479494373834,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sigma:z","fixed_sigma",0.15,0.339859977779913,0.196725371844008,0.189859977779913,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.669999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0457146658795929,0.725434621439418,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.660937919927485,NA,0.0609379199274845,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.669999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.85353786661374,NA,0.25353786661374,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.669999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"mu:(Intercept)","fixed_mu",1.38629436111989,1.33342343019834,0.177627966448701,-0.0528709309215525,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.696000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.985279013311795,1.68156784708488,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"mu:x","fixed_mu",-0.2,-0.26837401364716,0.0523642245018337,-0.0683740136471601,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.696000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.371006007749124,-0.165742019545196,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07874294171274,0.12898846549322,-0.0289208172140645,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.696000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.33155568850054,-0.825930194924943,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sigma:z","fixed_sigma",0.15,0.392731541862001,0.242650793052489,0.242731541862001,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.696000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0828552733409596,0.868318357064962,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.423843150489204,NA,-0.176156849510796,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.696000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.467775985625285,NA,-0.132224014374715,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.696000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"mu:(Intercept)","fixed_mu",1.38629436111989,0.887187260540366,0.25918230920731,-0.499107100579525,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.724000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.379199269064113,1.39517525201662,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"mu:x","fixed_mu",-0.2,-0.275482038986009,0.0611879496379389,-0.0754820389860088,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.724000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.39540821656422,-0.155555861407798,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.17697833413891,0.231161096264812,-0.127156209640235,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.724000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.63004575744474,-0.723910910833085,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sigma:z","fixed_sigma",0.15,0.625468918316463,0.461839312758155,0.475468918316463,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.724000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.279719501334251,1.53065733796718,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.623319982754494,NA,0.023319982754494,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.724000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.475299150763105,NA,-0.124700849236895,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.724000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51188841591554,0.219684207486345,0.125594054795647,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.728000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.08131528127008,1.942461550561,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"mu:x","fixed_mu",-0.2,-0.13123215880192,0.0504216482325029,0.0687678411980795,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.728000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.230056773378774,-0.0324075442250671,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02098233937993,0.110946720490086,0.028839785118751,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.728000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.23843391574333,-0.803530763016527,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sigma:z","fixed_sigma",0.15,-0.0581161479285364,0.216131219954076,-0.208116147928536,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.728000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.481725554973229,0.365493259116156,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.528898408817285,NA,-0.0711015911827146,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.728000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.434956306526971,NA,-0.165043693473029,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.728000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"mu:(Intercept)","fixed_mu",1.38629436111989,1.79125719542052,0.239608842068557,0.404962834300628,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.3216324945888,2.26088189625224,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"mu:x","fixed_mu",-0.2,-0.257074543522443,0.0441947130001014,-0.0570745435224433,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.343694589309726,-0.17045449773516,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19374116993746,0.114996219913314,-0.143919045438786,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.41912961932581,-0.968352720549121,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sigma:z","fixed_sigma",0.15,-0.234849602959607,0.216616402089372,-0.384849602959607,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.659409949515422,0.189710743596209,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.579691852422214,NA,-0.0203081475777864,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.568821043163764,NA,-0.0311789568362356,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"mu:(Intercept)","fixed_mu",1.38629436111989,1.37317971131818,0.198662304251739,-0.0131146498017143,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.98380874989903,1.76255067273732,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"mu:x","fixed_mu",-0.2,-0.189350934858175,0.0482222672057028,0.0106490651418246,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.28386484183422,-0.094837027882131,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.28072820271544,0.168898231669435,-0.230906078216763,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.61176265384004,-0.949693751590845,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sigma:z","fixed_sigma",0.15,0.126363061069836,0.325425347009502,-0.0236369389301637,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.511458898725237,0.76418502086491,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.477396106268716,NA,-0.122603893731284,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.481080128273373,NA,-0.118919871726627,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47654813428543,0.15933263857719,0.0902537731655357,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.715999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.1642619011124,1.78883436745846,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"mu:x","fixed_mu",-0.2,-0.303448848262591,0.0519959299635978,-0.103448848262591,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.715999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.40535899833391,-0.201538698191272,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.973764145835214,0.109845639057838,0.0760579786634635,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.715999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.18905764224736,-0.758470649423066,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sigma:z","fixed_sigma",0.15,0.0144174681505114,0.21690140890301,-0.135582531849489,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.715999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.410701481495384,0.439536417796407,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.378926295097893,NA,-0.221073704902107,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.715999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.353596513343163,NA,-0.246403486656837,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.715999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15460894982689,0.200459234724289,-0.231685411293003,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.672000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.76171606939882,1.54750183025495,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"mu:x","fixed_mu",-0.2,-0.254362024778571,0.0545403189216461,-0.0543620247785709,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.672000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.361259085570326,-0.147464963986816,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1420753347731,0.171830434690643,-0.0922532102744262,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.672000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.47885679821463,-0.805293871331582,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sigma:z","fixed_sigma",0.15,0.0978867360066146,0.306467996913769,-0.0521132639933854,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.672000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.502779500358504,0.698552972371734,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.480201991507791,NA,-0.119798008492209,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.672000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.421646167552312,NA,-0.178353832447688,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.672000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"mu:(Intercept)","fixed_mu",1.38629436111989,1.23803849862575,0.239427403966541,-0.148255862494137,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.692999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.768769409939411,1.7073075873121,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"mu:x","fixed_mu",-0.2,-0.307618595761978,0.0535190587425487,-0.107618595761978,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.692999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.412514023383857,-0.202723168140099,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.12362244593593,0.148875734032997,-0.0738003214372545,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.692999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.41541352281257,-0.831831369059294,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sigma:z","fixed_sigma",0.15,0.254877307678527,0.267460737013744,0.104877307678527,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.692999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.269336104146949,0.779090719504003,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.576730937060966,NA,-0.0232690629390339,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.692999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.50455085470127,NA,-0.0954491452987304,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.692999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32785475866453,0.288165902922251,-0.0584396024553613,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.671999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.763059967364451,1.89264954996461,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"mu:x","fixed_mu",-0.2,-0.151297305905101,0.0528960856917507,0.0487026940948989,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.671999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.254971728784077,-0.0476228830261253,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05248639433992,0.133001999127624,-0.00266426984124202,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.671999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.31316552250189,-0.791807266177949,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sigma:z","fixed_sigma",0.15,0.0186125951690634,0.252985641491014,-0.131387404830937,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.671999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.477230150759087,0.514455341097213,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.697125840107355,NA,0.0971258401073549,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.671999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.553383091142182,NA,-0.0466169088578179,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.671999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
