"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.424172421733079,NA,-0.175827578266921,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.753,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.42159726735152,NA,-0.17840273264848,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.753,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545586305356014,NA,-0.0544136946439859,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.631,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.535938419515436,NA,-0.0640615804845638,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.631,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.629281053606364,NA,0.0292810536063637,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.594345889103511,NA,-0.00565411089648893,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.681000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547384884595098,NA,-0.052615115404902,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.658000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.410118651909492,NA,-0.189881348090508,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.658000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.625023600148953,NA,0.0250236001489528,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.823,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",55,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.655872053451291,NA,0.0558720534512914,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.823,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519217298378284,NA,-0.0807827016217162,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.593999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.542968013752037,NA,-0.0570319862479628,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.593999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530547724157843,NA,-0.069452275842157,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.415308570909495,NA,-0.184691429090505,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.692,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.504780119828638,NA,-0.0952198801713621,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.533732313464764,NA,-0.066267686535236,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.632000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.572892311408612,NA,-0.0271076885913883,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.751999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.495745068674938,NA,-0.104254931325062,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.751999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.712723953044336,NA,0.112723953044336,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",60,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.650964587427143,NA,0.0509645874271427,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.684999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.500134535970171,NA,-0.0998654640298293,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.707000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.445192745402279,NA,-0.154807254597721,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.707000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.719009895729661,NA,0.119009895729661,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.611999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.647957434598329,NA,0.047957434598329,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.611999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.583538515018149,NA,-0.0164614849818512,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.836000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.509054193161334,NA,-0.0909458068386657,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.836000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.667051596876714,NA,0.0670515968767145,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.716999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.560304879263443,NA,-0.0396951207365575,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.716999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.448931275298174,NA,-0.151068724701826,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.706999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.322144105467418,NA,-0.277855894532582,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.706999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.633272086640939,NA,0.0332720866409388,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.636000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.546299486655031,NA,-0.0537005133449685,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.636000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.694842012536872,NA,0.0948420125368723,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.783000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.610508269381818,NA,0.010508269381818,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.783000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.577973221636349,NA,-0.0220267783636507,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.681000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.462815446647378,NA,-0.137184553352622,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.681000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.660937919927485,NA,0.0609379199274845,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.669999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.85353786661374,NA,0.25353786661374,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.669999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.423843150489204,NA,-0.176156849510796,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.696000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.467775985625285,NA,-0.132224014374715,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.696000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.623319982754494,NA,0.023319982754494,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.724000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.475299150763105,NA,-0.124700849236895,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.724000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.528898408817285,NA,-0.0711015911827146,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.728000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.434956306526971,NA,-0.165043693473029,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.728000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.579691852422214,NA,-0.0203081475777864,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.568821043163764,NA,-0.0311789568362356,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.695,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.477396106268716,NA,-0.122603893731284,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.481080128273373,NA,-0.118919871726627,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.378926295097893,NA,-0.221073704902107,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.715999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.353596513343163,NA,-0.246403486656837,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.715999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.480201991507791,NA,-0.119798008492209,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.672000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.421646167552312,NA,-0.178353832447688,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.672000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.576730937060966,NA,-0.0232690629390339,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.692999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.50455085470127,NA,-0.0954491452987304,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.692999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.697125840107355,NA,0.0971258401073549,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.671999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.553383091142182,NA,-0.0466169088578179,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.671999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.501951230024342,NA,-0.0980487699756575,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
