"n_site","rep","target","est","covered","pdhess","status"
20,231,"fixef:mu:x",0.454731963690938,TRUE,TRUE,"ok"
20,231,"sd_spatial",0.69926923409731,NA,TRUE,"ok"
20,231,"sigma",0.399672412399594,NA,TRUE,"ok"
20,232,"fixef:mu:(Intercept)",0.140555503287657,TRUE,TRUE,"ok"
20,232,"fixef:mu:x",0.483712519307527,TRUE,TRUE,"ok"
20,232,"sd_spatial",0.522900168974991,NA,TRUE,"ok"
20,232,"sigma",0.413333620027358,NA,TRUE,"ok"
20,233,"fixef:mu:(Intercept)",-0.203327432729806,FALSE,TRUE,"ok"
20,233,"fixef:mu:x",0.550384787990659,TRUE,TRUE,"ok"
20,233,"sd_spatial",0.386704436271209,NA,TRUE,"ok"
20,233,"sigma",0.36131129775775,NA,TRUE,"ok"
20,234,"fixef:mu:(Intercept)",1.00543615463373,TRUE,TRUE,"ok"
20,234,"fixef:mu:x",0.54776184479311,TRUE,TRUE,"ok"
20,234,"sd_spatial",0.56974687436163,NA,TRUE,"ok"
20,234,"sigma",0.403762040148159,NA,TRUE,"ok"
20,235,"fixef:mu:(Intercept)",0.993413890735011,FALSE,TRUE,"ok"
20,235,"fixef:mu:x",0.542226263518535,TRUE,TRUE,"ok"
20,235,"sd_spatial",0.517203314030344,NA,TRUE,"ok"
20,235,"sigma",0.41245398985804,NA,TRUE,"ok"
20,236,"fixef:mu:(Intercept)",0.305100749732518,TRUE,TRUE,"ok"
20,236,"fixef:mu:x",0.533505940368939,TRUE,TRUE,"ok"
20,236,"sd_spatial",0.358771171321951,NA,TRUE,"ok"
20,236,"sigma",0.350404931091234,NA,TRUE,"ok"
20,237,"fixef:mu:(Intercept)",-0.0188542299547964,TRUE,TRUE,"ok"
20,237,"fixef:mu:x",0.494349667446612,TRUE,TRUE,"ok"
20,237,"sd_spatial",0.279900149137338,NA,TRUE,"ok"
20,237,"sigma",0.371371181798942,NA,TRUE,"ok"
20,238,"fixef:mu:(Intercept)",0.817352024212045,TRUE,TRUE,"ok"
20,238,"fixef:mu:x",0.436210624398996,TRUE,TRUE,"ok"
20,238,"sd_spatial",0.464444101736372,NA,TRUE,"ok"
20,238,"sigma",0.415125484173193,NA,TRUE,"ok"
20,239,"fixef:mu:(Intercept)",0.591667001314612,TRUE,TRUE,"ok"
20,239,"fixef:mu:x",0.493494840453386,TRUE,TRUE,"ok"
20,239,"sd_spatial",0.30688043054983,NA,TRUE,"ok"
20,239,"sigma",0.445057803361736,NA,TRUE,"ok"
20,240,"fixef:mu:(Intercept)",0.353258017817632,TRUE,TRUE,"ok"
20,240,"fixef:mu:x",0.402566374017274,FALSE,TRUE,"ok"
20,240,"sd_spatial",0.6714156160798,NA,TRUE,"ok"
20,240,"sigma",0.380749636396327,NA,TRUE,"ok"
20,241,"fixef:mu:(Intercept)",0.0804819573748959,TRUE,TRUE,"ok"
20,241,"fixef:mu:x",0.488875129693968,TRUE,TRUE,"ok"
20,241,"sd_spatial",0.470107721107655,NA,TRUE,"ok"
20,241,"sigma",0.406511758530993,NA,TRUE,"ok"
20,242,"fixef:mu:(Intercept)",0.28541129043377,TRUE,TRUE,"ok"
20,242,"fixef:mu:x",0.450194061096365,TRUE,TRUE,"ok"
20,242,"sd_spatial",0.489017522814547,NA,TRUE,"ok"
20,242,"sigma",0.383452270668025,NA,TRUE,"ok"
20,243,"fixef:mu:(Intercept)",0.639695236007213,FALSE,TRUE,"ok"
20,243,"fixef:mu:x",0.514227907935705,TRUE,TRUE,"ok"
20,243,"sd_spatial",0.218754512466872,NA,TRUE,"ok"
20,243,"sigma",0.396895267151735,NA,TRUE,"ok"
20,244,"fixef:mu:(Intercept)",0.458020802624883,TRUE,TRUE,"ok"
20,244,"fixef:mu:x",0.529709650929469,TRUE,TRUE,"ok"
20,244,"sd_spatial",0.520318353382852,NA,TRUE,"ok"
20,244,"sigma",0.377512103063141,NA,TRUE,"ok"
20,245,"fixef:mu:(Intercept)",-0.147622455087968,TRUE,TRUE,"ok"
20,245,"fixef:mu:x",0.401886514012192,TRUE,TRUE,"ok"
20,245,"sd_spatial",0.566315501813196,NA,TRUE,"ok"
20,245,"sigma",0.399169302733134,NA,TRUE,"ok"
20,246,"fixef:mu:(Intercept)",0.0449555768433415,TRUE,TRUE,"ok"
20,246,"fixef:mu:x",0.55644499374958,TRUE,TRUE,"ok"
20,246,"sd_spatial",0.459298237174398,NA,TRUE,"ok"
20,246,"sigma",0.383815846459784,NA,TRUE,"ok"
20,247,"fixef:mu:(Intercept)",0.20780719253798,TRUE,TRUE,"ok"
20,247,"fixef:mu:x",0.52264545472483,TRUE,TRUE,"ok"
20,247,"sd_spatial",0.429308699139968,NA,TRUE,"ok"
20,247,"sigma",0.409721189505327,NA,TRUE,"ok"
20,248,"fixef:mu:(Intercept)",0.330263440497681,TRUE,TRUE,"ok"
20,248,"fixef:mu:x",0.411376319526332,TRUE,TRUE,"ok"
20,248,"sd_spatial",0.543001065568114,NA,TRUE,"ok"
20,248,"sigma",0.397006343408919,NA,TRUE,"ok"
20,249,"fixef:mu:(Intercept)",0.18987109467461,TRUE,TRUE,"ok"
20,249,"fixef:mu:x",0.572359004670845,TRUE,TRUE,"ok"
20,249,"sd_spatial",0.33335772801028,NA,TRUE,"ok"
20,249,"sigma",0.413810258054718,NA,TRUE,"ok"
20,250,"fixef:mu:(Intercept)",0.166406054884943,TRUE,TRUE,"ok"
20,250,"fixef:mu:x",0.471633225577354,TRUE,TRUE,"ok"
20,250,"sd_spatial",0.593475223989101,NA,TRUE,"ok"
20,250,"sigma",0.449638004008625,NA,TRUE,"ok"
20,251,"fixef:mu:(Intercept)",0.395302488917296,TRUE,TRUE,"ok"
20,251,"fixef:mu:x",0.476087611862676,TRUE,TRUE,"ok"
20,251,"sd_spatial",0.27918208418998,NA,TRUE,"ok"
20,251,"sigma",0.409399713350685,NA,TRUE,"ok"
20,252,"fixef:mu:(Intercept)",0.683387110330244,FALSE,TRUE,"ok"
20,252,"fixef:mu:x",0.514101480929223,TRUE,TRUE,"ok"
20,252,"sd_spatial",0.233141314840694,NA,TRUE,"ok"
20,252,"sigma",0.415181065098611,NA,TRUE,"ok"
20,253,"fixef:mu:(Intercept)",0.27927348094072,TRUE,TRUE,"ok"
20,253,"fixef:mu:x",0.460689530329157,TRUE,TRUE,"ok"
20,253,"sd_spatial",0.446076865546456,NA,TRUE,"ok"
20,253,"sigma",0.414096725749018,NA,TRUE,"ok"
20,254,"fixef:mu:(Intercept)",-0.404172343349346,TRUE,TRUE,"ok"
20,254,"fixef:mu:x",0.431907788025062,TRUE,TRUE,"ok"
20,254,"sd_spatial",0.596108183674528,NA,TRUE,"ok"
20,254,"sigma",0.461317353787491,NA,TRUE,"ok"
20,255,"fixef:mu:(Intercept)",0.248238585177758,TRUE,TRUE,"ok"
20,255,"fixef:mu:x",0.489904852805312,TRUE,TRUE,"ok"
20,255,"sd_spatial",0.434908479599691,NA,TRUE,"ok"
20,255,"sigma",0.397699936379038,NA,TRUE,"ok"
20,256,"fixef:mu:(Intercept)",1.07262369124961,FALSE,TRUE,"ok"
20,256,"fixef:mu:x",0.516415010014987,TRUE,TRUE,"ok"
20,256,"sd_spatial",0.526850817022424,NA,TRUE,"ok"
20,256,"sigma",0.361229279062312,NA,TRUE,"ok"
20,257,"fixef:mu:(Intercept)",-0.0284605984824125,TRUE,TRUE,"ok"
20,257,"fixef:mu:x",0.505456560933307,TRUE,TRUE,"ok"
20,257,"sd_spatial",0.412380306881228,NA,TRUE,"ok"
20,257,"sigma",0.41369954486397,NA,TRUE,"ok"
20,258,"fixef:mu:(Intercept)",0.56616331151908,TRUE,TRUE,"ok"
20,258,"fixef:mu:x",0.503200287979794,TRUE,TRUE,"ok"
20,258,"sd_spatial",0.505118725596017,NA,TRUE,"ok"
20,258,"sigma",0.467642083032468,NA,TRUE,"ok"
20,259,"fixef:mu:(Intercept)",0.648024387415244,TRUE,TRUE,"ok"
20,259,"fixef:mu:x",0.457539364367754,TRUE,TRUE,"ok"
20,259,"sd_spatial",0.439431652519395,NA,TRUE,"ok"
20,259,"sigma",0.408512323929651,NA,TRUE,"ok"
20,260,"fixef:mu:(Intercept)",0.144896870859155,TRUE,TRUE,"ok"
20,260,"fixef:mu:x",0.466851560393622,TRUE,TRUE,"ok"
20,260,"sd_spatial",0.283119209848757,NA,TRUE,"ok"
20,260,"sigma",0.361415074460564,NA,TRUE,"ok"
20,261,"fixef:mu:(Intercept)",0.360428915234497,TRUE,TRUE,"ok"
20,261,"fixef:mu:x",0.576493422624986,TRUE,TRUE,"ok"
20,261,"sd_spatial",0.406244001515666,NA,TRUE,"ok"
20,261,"sigma",0.378845167248884,NA,TRUE,"ok"
20,262,"fixef:mu:(Intercept)",-0.100671771773238,TRUE,TRUE,"ok"
20,262,"fixef:mu:x",0.461043867478855,TRUE,TRUE,"ok"
20,262,"sd_spatial",0.352152751112374,NA,TRUE,"ok"
20,262,"sigma",0.410404090205002,NA,TRUE,"ok"
20,263,"fixef:mu:(Intercept)",0.41510476408159,TRUE,TRUE,"ok"
20,263,"fixef:mu:x",0.477742881528424,TRUE,TRUE,"ok"
20,263,"sd_spatial",0.383063755066747,NA,TRUE,"ok"
20,263,"sigma",0.382633816527955,NA,TRUE,"ok"
20,264,"fixef:mu:(Intercept)",0.344071744734198,TRUE,TRUE,"ok"
20,264,"fixef:mu:x",0.490388524375675,TRUE,TRUE,"ok"
20,264,"sd_spatial",0.547938341574,NA,TRUE,"ok"
20,264,"sigma",0.405352218436048,NA,TRUE,"ok"
20,265,"fixef:mu:(Intercept)",0.462023189846773,TRUE,TRUE,"ok"
20,265,"fixef:mu:x",0.525291138562189,TRUE,TRUE,"ok"
20,265,"sd_spatial",0.339402488641632,NA,TRUE,"ok"
20,265,"sigma",0.389099310439995,NA,TRUE,"ok"
20,266,"fixef:mu:(Intercept)",0.601526274655125,TRUE,TRUE,"ok"
20,266,"fixef:mu:x",0.434501828021085,TRUE,TRUE,"ok"
20,266,"sd_spatial",0.443982476105701,NA,TRUE,"ok"
20,266,"sigma",0.34294646388995,NA,TRUE,"ok"
20,267,"fixef:mu:(Intercept)",0.191791476089196,TRUE,TRUE,"ok"
20,267,"fixef:mu:x",0.566927301947,TRUE,TRUE,"ok"
20,267,"sd_spatial",0.535665844120451,NA,TRUE,"ok"
20,267,"sigma",0.383201922645098,NA,TRUE,"ok"
20,268,"fixef:mu:(Intercept)",0.428906242668486,TRUE,TRUE,"ok"
20,268,"fixef:mu:x",0.510311242606414,TRUE,TRUE,"ok"
20,268,"sd_spatial",0.486998706243343,NA,TRUE,"ok"
20,268,"sigma",0.360052987885703,NA,TRUE,"ok"
20,269,"fixef:mu:(Intercept)",-0.0428821511045086,TRUE,TRUE,"ok"
20,269,"fixef:mu:x",0.49280982599467,TRUE,TRUE,"ok"
20,269,"sd_spatial",0.436183551610133,NA,TRUE,"ok"
20,269,"sigma",0.39698406916545,NA,TRUE,"ok"
20,270,"fixef:mu:(Intercept)",0.451120867583633,TRUE,TRUE,"ok"
20,270,"fixef:mu:x",0.503083394179114,TRUE,TRUE,"ok"
20,270,"sd_spatial",0.450159160671351,NA,TRUE,"ok"
20,270,"sigma",0.358070013777088,NA,TRUE,"ok"
20,271,"fixef:mu:(Intercept)",0.454933792715954,TRUE,TRUE,"ok"
20,271,"fixef:mu:x",0.550184387940432,TRUE,TRUE,"ok"
20,271,"sd_spatial",0.361401598893713,NA,TRUE,"ok"
20,271,"sigma",0.394089117850331,NA,TRUE,"ok"
20,272,"fixef:mu:(Intercept)",0.482530341422502,TRUE,TRUE,"ok"
20,272,"fixef:mu:x",0.517038289047489,TRUE,TRUE,"ok"
20,272,"sd_spatial",0.550895595010865,NA,TRUE,"ok"
20,272,"sigma",0.418418365259503,NA,TRUE,"ok"
20,273,"fixef:mu:(Intercept)",0.670259591496505,TRUE,TRUE,"ok"
20,273,"fixef:mu:x",0.419131585205017,TRUE,TRUE,"ok"
20,273,"sd_spatial",0.355167208068047,NA,TRUE,"ok"
20,273,"sigma",0.402281137808191,NA,TRUE,"ok"
20,274,"fixef:mu:(Intercept)",-0.0942032622516912,TRUE,TRUE,"ok"
20,274,"fixef:mu:x",0.431510958565805,TRUE,TRUE,"ok"
20,274,"sd_spatial",0.553104491354821,NA,TRUE,"ok"
20,274,"sigma",0.378883865219443,NA,TRUE,"ok"
20,275,"fixef:mu:(Intercept)",-0.334005753451882,TRUE,TRUE,"ok"
20,275,"fixef:mu:x",0.571226164237338,TRUE,TRUE,"ok"
20,275,"sd_spatial",0.57896544663536,NA,TRUE,"ok"
20,275,"sigma",0.403528684652396,NA,TRUE,"ok"
20,276,"fixef:mu:(Intercept)",0.604318678072946,TRUE,TRUE,"ok"
20,276,"fixef:mu:x",0.52395927681282,TRUE,TRUE,"ok"
20,276,"sd_spatial",0.502837212960732,NA,TRUE,"ok"
20,276,"sigma",0.374092124856118,NA,TRUE,"ok"
20,277,"fixef:mu:(Intercept)",0.10581317808733,TRUE,TRUE,"ok"
20,277,"fixef:mu:x",0.463416213182207,TRUE,TRUE,"ok"
20,277,"sd_spatial",0.394965303868139,NA,TRUE,"ok"
20,277,"sigma",0.383696840715843,NA,TRUE,"ok"
20,278,"fixef:mu:(Intercept)",-0.0667030746450902,TRUE,TRUE,"ok"
20,278,"fixef:mu:x",0.336275909526367,FALSE,TRUE,"ok"
20,278,"sd_spatial",0.48954001672025,NA,TRUE,"ok"
20,278,"sigma",0.42679974437488,NA,TRUE,"ok"
20,279,"fixef:mu:(Intercept)",0.71596774196377,FALSE,TRUE,"ok"
20,279,"fixef:mu:x",0.565092128350664,TRUE,TRUE,"ok"
20,279,"sd_spatial",0.291959000268623,NA,TRUE,"ok"
20,279,"sigma",0.410947399139944,NA,TRUE,"ok"
20,280,"fixef:mu:(Intercept)",0.799993620424345,FALSE,TRUE,"ok"
20,280,"fixef:mu:x",0.434724023815154,TRUE,TRUE,"ok"
20,280,"sd_spatial",0.229911092135811,NA,TRUE,"ok"
20,280,"sigma",0.431378179914979,NA,TRUE,"ok"
20,281,"fixef:mu:(Intercept)",-0.0485997023866715,TRUE,TRUE,"ok"
20,281,"fixef:mu:x",0.467251089698045,TRUE,TRUE,"ok"
20,281,"sd_spatial",0.412009847750002,NA,TRUE,"ok"
20,281,"sigma",0.38538136147783,NA,TRUE,"ok"
20,282,"fixef:mu:(Intercept)",-0.105758149991497,TRUE,TRUE,"ok"
20,282,"fixef:mu:x",0.503812666084754,TRUE,TRUE,"ok"
20,282,"sd_spatial",0.458699488547598,NA,TRUE,"ok"
20,282,"sigma",0.381766604240226,NA,TRUE,"ok"
20,283,"fixef:mu:(Intercept)",0.514803798730476,FALSE,TRUE,"ok"
20,283,"fixef:mu:x",0.484077425944542,TRUE,TRUE,"ok"
20,283,"sd_spatial",7.95700151094658e-06,NA,TRUE,"ok"
20,283,"sigma",0.4257603140509,NA,TRUE,"ok"
20,284,"fixef:mu:(Intercept)",-0.167508084615883,TRUE,TRUE,"ok"
20,284,"fixef:mu:x",0.468278774309594,TRUE,TRUE,"ok"
20,284,"sd_spatial",0.54176206740341,NA,TRUE,"ok"
20,284,"sigma",0.398199363590269,NA,TRUE,"ok"
20,285,"fixef:mu:(Intercept)",0.440280260801611,TRUE,TRUE,"ok"
20,285,"fixef:mu:x",0.599687134958243,FALSE,TRUE,"ok"
20,285,"sd_spatial",0.477857337828825,NA,TRUE,"ok"
20,285,"sigma",0.38993231780273,NA,TRUE,"ok"
20,286,"fixef:mu:(Intercept)",0.206224815439185,TRUE,TRUE,"ok"
20,286,"fixef:mu:x",0.481880509826964,TRUE,TRUE,"ok"
20,286,"sd_spatial",0.34804576668508,NA,TRUE,"ok"
20,286,"sigma",0.346508316052549,NA,TRUE,"ok"
20,287,"fixef:mu:(Intercept)",0.650622534179746,FALSE,TRUE,"ok"
20,287,"fixef:mu:x",0.518139431492372,TRUE,TRUE,"ok"
20,287,"sd_spatial",0.258068799906219,NA,TRUE,"ok"
20,287,"sigma",0.424742881620272,NA,TRUE,"ok"
20,288,"fixef:mu:(Intercept)",0.0582114898302065,TRUE,TRUE,"ok"
20,288,"fixef:mu:x",0.47354284271339,TRUE,TRUE,"ok"
20,288,"sd_spatial",0.270627745945264,NA,TRUE,"ok"
20,288,"sigma",0.361620695635425,NA,TRUE,"ok"
20,289,"fixef:mu:(Intercept)",0.0647235012598125,TRUE,TRUE,"ok"
20,289,"fixef:mu:x",0.449457432196674,TRUE,TRUE,"ok"
20,289,"sd_spatial",0.5156953956383,NA,TRUE,"ok"
20,289,"sigma",0.409139051894841,NA,TRUE,"ok"
20,290,"fixef:mu:(Intercept)",0.0139896659506132,TRUE,TRUE,"ok"
20,290,"fixef:mu:x",0.480712311031904,TRUE,TRUE,"ok"
20,290,"sd_spatial",0.433498590797385,NA,TRUE,"ok"
20,290,"sigma",0.400439311173128,NA,TRUE,"ok"
20,291,"fixef:mu:(Intercept)",0.597958258275343,TRUE,TRUE,"ok"
20,291,"fixef:mu:x",0.514618779965781,TRUE,TRUE,"ok"
20,291,"sd_spatial",0.415869480976534,NA,TRUE,"ok"
20,291,"sigma",0.38330213929584,NA,TRUE,"ok"
20,292,"fixef:mu:(Intercept)",0.492360679311556,TRUE,TRUE,"ok"
20,292,"fixef:mu:x",0.538400192530388,TRUE,TRUE,"ok"
20,292,"sd_spatial",0.367104308209489,NA,TRUE,"ok"
20,292,"sigma",0.413754674820091,NA,TRUE,"ok"
20,293,"fixef:mu:(Intercept)",-0.150244335042349,TRUE,TRUE,"ok"
20,293,"fixef:mu:x",0.41127685785728,TRUE,TRUE,"ok"
20,293,"sd_spatial",0.498042079179824,NA,TRUE,"ok"
20,293,"sigma",0.429535798445026,NA,TRUE,"ok"
20,294,"fixef:mu:(Intercept)",0.38779161934328,TRUE,TRUE,"ok"
20,294,"fixef:mu:x",0.502527820101183,TRUE,TRUE,"ok"
20,294,"sd_spatial",0.55974140115461,NA,TRUE,"ok"
20,294,"sigma",0.439877156595413,NA,TRUE,"ok"
20,295,"fixef:mu:(Intercept)",0.618853224504739,TRUE,TRUE,"ok"
20,295,"fixef:mu:x",0.549896230638636,TRUE,TRUE,"ok"
20,295,"sd_spatial",0.502090048848155,NA,TRUE,"ok"
20,295,"sigma",0.375054491363335,NA,TRUE,"ok"
20,296,"fixef:mu:(Intercept)",0.519122232013993,TRUE,TRUE,"ok"
20,296,"fixef:mu:x",0.471113683822453,TRUE,TRUE,"ok"
20,296,"sd_spatial",0.425081532963638,NA,TRUE,"ok"
20,296,"sigma",0.404663604736865,NA,TRUE,"ok"
20,297,"fixef:mu:(Intercept)",0.903627495810185,FALSE,TRUE,"ok"
20,297,"fixef:mu:x",0.610653795949807,FALSE,TRUE,"ok"
20,297,"sd_spatial",0.448820564299494,NA,TRUE,"ok"
20,297,"sigma",0.381253056113859,NA,TRUE,"ok"
20,298,"fixef:mu:(Intercept)",0.57795982022152,TRUE,TRUE,"ok"
20,298,"fixef:mu:x",0.61094682711393,FALSE,TRUE,"ok"
20,298,"sd_spatial",0.379394538000847,NA,TRUE,"ok"
20,298,"sigma",0.357915565145766,NA,TRUE,"ok"
20,299,"fixef:mu:(Intercept)",0.971748348874497,FALSE,TRUE,"ok"
20,299,"fixef:mu:x",0.487163540503154,TRUE,TRUE,"ok"
20,299,"sd_spatial",0.414864256156748,NA,TRUE,"ok"
20,299,"sigma",0.384514096957144,NA,TRUE,"ok"
20,300,"fixef:mu:(Intercept)",0.00431875630010211,TRUE,TRUE,"ok"
20,300,"fixef:mu:x",0.576744452929998,TRUE,TRUE,"ok"
20,300,"sd_spatial",0.433887978332643,NA,TRUE,"ok"
20,300,"sigma",0.400560221224313,NA,TRUE,"ok"
20,301,"fixef:mu:(Intercept)",0.387881135563748,TRUE,TRUE,"ok"
20,301,"fixef:mu:x",0.470913609089587,TRUE,TRUE,"ok"
20,301,"sd_spatial",0.525219513233641,NA,TRUE,"ok"
20,301,"sigma",0.403540486354082,NA,TRUE,"ok"
20,302,"fixef:mu:(Intercept)",0.699565485525974,TRUE,TRUE,"ok"
20,302,"fixef:mu:x",0.500078283633752,TRUE,TRUE,"ok"
20,302,"sd_spatial",0.334417419987351,NA,TRUE,"ok"
20,302,"sigma",0.380228916087102,NA,TRUE,"ok"
20,303,"fixef:mu:(Intercept)",0.556942652761305,TRUE,TRUE,"ok"
20,303,"fixef:mu:x",0.541360844619263,TRUE,TRUE,"ok"
20,303,"sd_spatial",0.520430657636728,NA,TRUE,"ok"
20,303,"sigma",0.414807473323807,NA,TRUE,"ok"
20,304,"fixef:mu:(Intercept)",0.536259195842146,TRUE,TRUE,"ok"
20,304,"fixef:mu:x",0.590259993245507,TRUE,TRUE,"ok"
20,304,"sd_spatial",0.398320730146452,NA,TRUE,"ok"
20,304,"sigma",0.423438693815433,NA,TRUE,"ok"
20,305,"fixef:mu:(Intercept)",-0.112263735335349,FALSE,TRUE,"ok"
20,305,"fixef:mu:x",0.548343087299414,TRUE,TRUE,"ok"
20,305,"sd_spatial",0.298557560363183,NA,TRUE,"ok"
20,305,"sigma",0.389395157859183,NA,TRUE,"ok"
20,306,"fixef:mu:(Intercept)",-0.230675519141007,FALSE,TRUE,"ok"
20,306,"fixef:mu:x",0.49770734255788,TRUE,TRUE,"ok"
20,306,"sd_spatial",0.282487770541267,NA,TRUE,"ok"
20,306,"sigma",0.388580235220956,NA,TRUE,"ok"
20,307,"fixef:mu:(Intercept)",0.335305420863104,TRUE,TRUE,"ok"
20,307,"fixef:mu:x",0.437238037737216,TRUE,TRUE,"ok"
20,307,"sd_spatial",0.43693253137935,NA,TRUE,"ok"
20,307,"sigma",0.3829950511241,NA,TRUE,"ok"
20,308,"fixef:mu:(Intercept)",0.349695386192556,TRUE,TRUE,"ok"
20,308,"fixef:mu:x",0.500554979807812,TRUE,TRUE,"ok"
20,308,"sd_spatial",0.563191761411937,NA,TRUE,"ok"
20,308,"sigma",0.384491722115729,NA,TRUE,"ok"
20,309,"fixef:mu:(Intercept)",-0.0791562029669442,FALSE,TRUE,"ok"
20,309,"fixef:mu:x",0.495508063881804,TRUE,TRUE,"ok"
20,309,"sd_spatial",0.239268326907133,NA,TRUE,"ok"
20,309,"sigma",0.403314642993571,NA,TRUE,"ok"
20,310,"fixef:mu:(Intercept)",0.136526554530237,TRUE,TRUE,"ok"
20,310,"fixef:mu:x",0.547247324159715,TRUE,TRUE,"ok"
20,310,"sd_spatial",0.536651724878063,NA,TRUE,"ok"
20,310,"sigma",0.384274074473086,NA,TRUE,"ok"
20,311,"fixef:mu:(Intercept)",0.572502118980642,TRUE,TRUE,"ok"
20,311,"fixef:mu:x",0.494464708733659,TRUE,TRUE,"ok"
20,311,"sd_spatial",0.594381126038863,NA,TRUE,"ok"
20,311,"sigma",0.39833215468309,NA,TRUE,"ok"
20,312,"fixef:mu:(Intercept)",0.700757842289993,TRUE,TRUE,"ok"
20,312,"fixef:mu:x",0.426768212501112,TRUE,TRUE,"ok"
20,312,"sd_spatial",0.63776594183096,NA,TRUE,"ok"
20,312,"sigma",0.342950206992241,NA,TRUE,"ok"
20,313,"fixef:mu:(Intercept)",0.134970619192718,TRUE,TRUE,"ok"
20,313,"fixef:mu:x",0.525498938171245,TRUE,TRUE,"ok"
20,313,"sd_spatial",0.542201422454998,NA,TRUE,"ok"
20,313,"sigma",0.412955179929714,NA,TRUE,"ok"
20,314,"fixef:mu:(Intercept)",0.256117554219347,TRUE,TRUE,"ok"
20,314,"fixef:mu:x",0.450768087046284,TRUE,TRUE,"ok"
20,314,"sd_spatial",0.315947159761344,NA,TRUE,"ok"
20,314,"sigma",0.381317400655264,NA,TRUE,"ok"
20,315,"fixef:mu:(Intercept)",0.520801856778627,TRUE,TRUE,"ok"
20,315,"fixef:mu:x",0.469193454819464,TRUE,TRUE,"ok"
20,315,"sd_spatial",0.522893860138524,NA,TRUE,"ok"
20,315,"sigma",0.382322385243158,NA,TRUE,"ok"
20,316,"fixef:mu:(Intercept)",-0.54389579232709,FALSE,TRUE,"ok"
20,316,"fixef:mu:x",0.506675613315613,TRUE,TRUE,"ok"
20,316,"sd_spatial",0.393855490356949,NA,TRUE,"ok"
20,316,"sigma",0.41756012216732,NA,TRUE,"ok"
20,317,"fixef:mu:(Intercept)",0.0494163098341835,TRUE,TRUE,"ok"
20,317,"fixef:mu:x",0.534696813592071,TRUE,TRUE,"ok"
20,317,"sd_spatial",0.499902558257591,NA,TRUE,"ok"
20,317,"sigma",0.43645317809986,NA,TRUE,"ok"
20,318,"fixef:mu:(Intercept)",0.288967569248267,TRUE,TRUE,"ok"
20,318,"fixef:mu:x",0.527363699219543,TRUE,TRUE,"ok"
20,318,"sd_spatial",0.501160804520551,NA,TRUE,"ok"
20,318,"sigma",0.348085398016794,NA,TRUE,"ok"
20,319,"fixef:mu:(Intercept)",-0.116515851623856,TRUE,TRUE,"ok"
20,319,"fixef:mu:x",0.468163181156029,TRUE,TRUE,"ok"
20,319,"sd_spatial",0.44273397191328,NA,TRUE,"ok"
20,319,"sigma",0.407462145675789,NA,TRUE,"ok"
20,320,"fixef:mu:(Intercept)",0.28991406921387,TRUE,TRUE,"ok"
20,320,"fixef:mu:x",0.437303917116474,TRUE,TRUE,"ok"
20,320,"sd_spatial",0.390465214513349,NA,TRUE,"ok"
20,320,"sigma",0.424492003261858,NA,TRUE,"ok"
20,321,"fixef:mu:(Intercept)",0.00824328755371185,TRUE,TRUE,"ok"
20,321,"fixef:mu:x",0.507252023593618,TRUE,TRUE,"ok"
20,321,"sd_spatial",0.524520890061709,NA,TRUE,"ok"
20,321,"sigma",0.374856496858992,NA,TRUE,"ok"
20,322,"fixef:mu:(Intercept)",0.195423067303011,TRUE,TRUE,"ok"
20,322,"fixef:mu:x",0.52066823472823,TRUE,TRUE,"ok"
20,322,"sd_spatial",0.457242027139791,NA,TRUE,"ok"
20,322,"sigma",0.399148450116821,NA,TRUE,"ok"
20,323,"fixef:mu:(Intercept)",0.420860380548344,TRUE,TRUE,"ok"
20,323,"fixef:mu:x",0.531326486626362,TRUE,TRUE,"ok"
20,323,"sd_spatial",0.756319549490627,NA,TRUE,"ok"
20,323,"sigma",0.41375992022791,NA,TRUE,"ok"
20,324,"fixef:mu:(Intercept)",0.696452835271803,TRUE,TRUE,"ok"
20,324,"fixef:mu:x",0.55950767298928,TRUE,TRUE,"ok"
20,324,"sd_spatial",0.47849239618304,NA,TRUE,"ok"
20,324,"sigma",0.373964529246804,NA,TRUE,"ok"
20,325,"fixef:mu:(Intercept)",0.167614975833808,TRUE,TRUE,"ok"
20,325,"fixef:mu:x",0.471453750778611,TRUE,TRUE,"ok"
20,325,"sd_spatial",0.527296965953936,NA,TRUE,"ok"
20,325,"sigma",0.373002049975091,NA,TRUE,"ok"
20,326,"fixef:mu:(Intercept)",0.448840153510186,TRUE,TRUE,"ok"
20,326,"fixef:mu:x",0.491100173716642,TRUE,TRUE,"ok"
20,326,"sd_spatial",0.393494087648439,NA,TRUE,"ok"
20,326,"sigma",0.37105429849685,NA,TRUE,"ok"
20,327,"fixef:mu:(Intercept)",0.27469209914381,TRUE,TRUE,"ok"
20,327,"fixef:mu:x",0.432662872837879,TRUE,TRUE,"ok"
20,327,"sd_spatial",0.515259355632147,NA,TRUE,"ok"
20,327,"sigma",0.363253092556675,NA,TRUE,"ok"
20,328,"fixef:mu:(Intercept)",0.543768928739394,TRUE,TRUE,"ok"
20,328,"fixef:mu:x",0.546381752644297,TRUE,TRUE,"ok"
20,328,"sd_spatial",0.441771123390479,NA,TRUE,"ok"
20,328,"sigma",0.404992201474506,NA,TRUE,"ok"
20,329,"fixef:mu:(Intercept)",0.0438850953324413,TRUE,TRUE,"ok"
