"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.321004537784551,0.0268391302463729,0.0356704061541818,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.373608266443821,-0.26840080912528,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.138368410461301,0.0274103116444853,-0.0116315895386994,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0846451868330906,0.192091634089511,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.975066844974836,0.343275107961467,0.975066844974836,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.302259996581262,1.64787369336841,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.247770790901929,0.450354918674068,0.247770790901929,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.634908629959709,1.13045021176357,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.184179128010005,0.0248775693342476,-0.0158208719899955,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.135419988091981,0.232938267928028,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.390206566007844,0.0244910833763651,-0.0097934339921561,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.342204924647801,0.438208207367887,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.381930544013555,0.0268105956061871,-0.0252556000748221,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.434478345805749,-0.32938274222136,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.113764148354342,0.0261534459980063,-0.0362358516456578,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0625043361266366,0.165023960582048,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.81642396688176,0.30330442916797,-0.81642396688176,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.41088972440246,-0.22195820936106,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.276083976878305,0.234557277679645,-0.276083976878305,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.73580779344217,0.18363983968556,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.219550511496501,0.0252683873045532,0.0195505114965015,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.170025382432168,0.269075640560835,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.368390166040616,0.0256820088583402,-0.0316098339593838,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.318054353627631,0.418725978453602,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363010123635054,0.0264912788642795,-0.00633517969632136,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.414932076113449,-0.311088171156659,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.177313801970894,0.0269869533449817,0.0273138019708942,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.124420345362267,0.230207258579521,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.521737185764641,0.436065652345234,-0.521737185764641,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.37641015925626,0.332935787726982,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",17,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.400655725237323,0.305834591199003,0.400655725237323,TRUE,TRUE,720,0.102,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.198769058739253,1.0000805092139,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.234463512790152,0.025449214771906,0.0344635127901518,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.184583968402391,0.284343057177912,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.375786266615221,0.0277717745509424,-0.0242137333847786,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.321354588708608,0.430217944521835,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.367571920016464,0.0264126270759364,-0.0108969760777315,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.419339717822387,-0.315804122210541,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.177507497995269,0.0270651268085089,0.0275074979952691,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.124460824213582,0.230554171776956,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.254577764433573,1.06265925268127,0.254577764433573,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.82819609865996,2.3373516275271,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",18,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.137942015350298,0.623331235827116,0.137942015350298,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.08376475730969,1.35964878801029,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.169447905820929,0.027183028346672,-0.0305520941790711,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.11617014927072,0.222725662371137,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.387678948444161,0.0269771283954891,-0.0123210515558392,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.334804748382689,0.440553148505632,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.297772829502253,0.0264558765913284,0.0589021144364796,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.349625394800693,-0.245920264203813,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.123115048190648,0.0257536034662867,-0.0268849518093517,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0726389129246004,0.173591183456696,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.491024861510802,0.730887664139939,0.491024861510802,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.941488636948085,1.92353835996969,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",19,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.0198844112896508,0.509022887769845,0.0198844112896508,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.977782116045818,1.01755093862512,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.157209286111291,0.0255322514582941,-0.0427907138887087,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.107166992808815,0.207251579413768,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.440970474891346,0.0253726457853187,0.0409704748913456,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.391241002959629,0.490699946823062,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.360240828222128,0.0265408266930796,-0.00356588428339577,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.412259892660483,-0.308221763783773,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.14915172374673,0.0268140433438683,-0.000848276253270164,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0965971645128521,0.201706282980608,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.432842843525757,0.912949301395159,0.432842843525757,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.35650490691976,2.22219059397127,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",20,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.00556358862761798,0.567639786427649,-0.00556358862761798,TRUE,TRUE,720,0.0920000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.11811712621782,1.10698994896258,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.202204899364277,0.0257936226924082,0.00220489936427656,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.151650327856342,0.252759470872212,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.343359250278057,0.0254061378576061,-0.0566407497219427,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.29356413509089,0.393154365465225,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.352731867981639,0.0265827191328075,0.00394307595709387,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.404833040093085,-0.300630695870192,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.145589339885324,0.0291437781848863,-0.00441066011467633,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0884685842695225,0.202710095501125,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.524407644891887,0.393423473775657,0.524407644891887,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.24668819438104,1.29550348416481,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",21,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.722128075110479,0.417631620388669,-0.722128075110479,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.54067100987737,0.0964148596564152,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.209675016752305,0.0243950742764018,0.00967501675230481,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.161861549770378,0.257488483734232,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.400211483998385,0.0241112060661348,0.000211483998384721,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.352954388484937,0.447468579511833,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.410949043102515,0.0264467597174233,-0.0542740991637828,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.46278373965645,-0.359114346548581,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.120190760741617,0.0269332650267677,-0.0298092392583832,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0674025313030799,0.172978990180154,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.405999187462,0.692069792312353,0.405999187462,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.950432680258327,1.76243105518233,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",22,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.126774620110842,0.451320023723879,-0.126774620110842,TRUE,TRUE,720,0.119,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.01134561211141,0.757796371889723,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.177987299684746,0.0248640397109165,-0.0220127003152535,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.129254677341176,0.226719922028317,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.388923180487034,0.0235485915772916,-0.0110768195129657,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.3427687891089,0.435077571865169,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.393784651117344,0.026547655522847,-0.0371097071786114,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.4458170998161,-0.341752202418588,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.137982235948386,0.0273464233010866,-0.0120177640516137,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0843842311722697,0.191580240724503,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.700512972901778,0.512829844560851,-0.700512972901778,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.70564099843832,0.304615052634764,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",23,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.194996305508245,0.44845683687486,0.194996305508245,TRUE,TRUE,720,0.108,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.683962943387234,1.07395555440372,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.211405894321194,0.0258560110752882,0.0114058943211944,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.160729043829761,0.262082744812628,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.381928207187061,0.0246788559775913,-0.0180717928129387,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.333558538291331,0.430297876082791,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.358320363597815,0.0264546650919304,-0.00164541965908244,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.410170554401067,-0.306470172794562,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.127759034851459,0.0242323463486849,-0.0222409651485406,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0802645087471364,0.175253560955782,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.381851247780135,0.677812601746854,-0.381851247780135,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.71033953547136,0.946637039911089,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",24,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.234866915144871,0.502523301161696,-0.234866915144871,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.21979448681397,0.750060656524227,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.165907968495768,0.0251206607257976,-0.0340920315042324,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.116672378205355,0.215143558786181,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.427927868961705,0.0272182323639223,0.027927868961705,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.374581113805575,0.481274624117835,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363498299316157,0.0268459842272618,-0.0068233553774244,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.41611546153112,-0.310881137101193,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.179394593195817,0.0280094896628794,0.0293945931958168,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.124497002231226,0.234292184160407,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.806261210446473,0.35280167736476,-0.806261210446473,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.49773979176672,-0.114782629126223,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",25,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.568344022929653,0.327651360446138,-0.568344022929653,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.21052888888964,0.073840843030329,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.207517370666053,0.023691683844972,0.00751737066605285,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.161082523596798,0.253952217735307,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.387542282489142,0.0223262632831561,-0.0124577175108582,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.343783610544797,0.431300954433487,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_003",1,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.434290954732814,0.027205761427578,-0.0776160107940818,TRUE,TRUE,720,0.103,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.487613267302856,-0.380968642162772,0.95,"wald","formula_coefficient","ok",""
