"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",3,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.253900636420231,0.0245886868128914,0.0539006364202309,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",3,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.400218680305502,0.0247834700437812,0.000218680305501873,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",3,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.374886042065084,0.0266780810629518,-0.0182110981263519,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",3,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.181916610644802,0.027773576725083,0.0319166106448016,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",3,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.337653332218501,0.47401416460318,-0.337653332218501,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",3,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.808831284467026,0.335180235038955,-0.808831284467026,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",4,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.199453863612401,0.0260398920842705,-0.000546136387599261,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",4,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.371752810723206,0.0264830225622186,-0.0282471892767941,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",4,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.358862627797565,0.0265939652797896,-0.00218768385883283,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",4,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.142007144023146,0.0262944286975392,-0.0079928559768539,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",4,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.660017572676757,0.443123266092674,0.660017572676757,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",4,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.0712731022173982,0.436931327202303,0.0712731022173982,TRUE,TRUE,720,0.134,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",5,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.201053474483817,0.0255774935195661,0.0010534744838169,TRUE,TRUE,720,0.122,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",5,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.432843229837094,0.0265272427421702,0.0328432298370936,TRUE,TRUE,720,0.122,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",5,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.340416002959684,0.0265110939196232,0.0162589409790487,TRUE,TRUE,720,0.122,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",5,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.151333313974017,0.0263525997769043,0.00133331397401687,TRUE,TRUE,720,0.122,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",5,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.458162659976955,0.437165253997537,0.458162659976955,TRUE,TRUE,720,0.122,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",5,720,720,0.2,0.7,0,"nu:w","nu","w",0,1.09350080088719,0.473532283594632,1.09350080088719,TRUE,TRUE,720,0.122,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",6,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.164828796201504,0.0251822607002078,-0.0351712037984956,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",6,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.354063424338205,0.0257883768645907,-0.0459365756617945,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",6,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.374478554000792,0.0269305231853608,-0.0178036100620596,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",6,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.169586357544631,0.0274871573477488,0.0195863575446306,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",6,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.937656233579809,0.325508778368253,-0.937656233579809,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",6,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.000778424634041358,0.285305967272033,0.000778424634041358,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",7,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.186464674583665,0.0265991258920795,-0.0135353254163354,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",7,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.365704330305379,0.0268153052282724,-0.0342956696946211,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",7,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.331023676758004,0.02655868972126,0.0256512671807288,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",7,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.138516372558793,0.0256249183644842,-0.0114836274412068,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",7,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.5564669890665,0.400762416207262,0.5564669890665,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",7,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.337337727757226,0.334841266957814,0.337337727757226,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",8,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.198724620188267,0.0251543122712328,-0.00127537981173315,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",8,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.442577898747146,0.0253364522850304,0.0425778987471459,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",8,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.355104365647419,0.0264961740507759,0.00157057829131391,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",8,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.140271584695953,0.0259920385103669,-0.00972841530404667,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",8,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.0406852092917099,0.341098893843486,0.0406852092917099,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",8,720,720,0.2,0.7,0,"nu:w","nu","w",0,1.31061416470713,0.346981802153052,1.31061416470713,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",9,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.190803052103363,0.0246512429009723,-0.0091969478966373,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",9,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.41637537130227,0.0249582588784347,0.0163753713022697,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",9,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.385191312683984,0.0266181408358973,-0.0285163687452515,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",9,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.174953948878963,0.028774349681035,0.0249539488789626,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",9,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.505710952133845,0.541604455249361,0.505710952133845,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",9,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.901825006785818,0.385740330962786,0.901825006785818,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",10,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.184126347088811,0.0267205969084415,-0.0158736529111892,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",10,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.386401525001607,0.0266080626550854,-0.0135984749983933,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",10,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.322686166506319,0.0263805589982861,0.0339887774324139,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",10,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.114522309911244,0.0265667136845206,-0.035477690088756,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",10,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.412710158067185,0.836532855610523,-0.412710158067185,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",10,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.101003029894636,0.612833012144907,-0.101003029894636,TRUE,TRUE,720,0.126,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",11,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.225408603911772,0.0249550704918098,0.0254086039117719,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",11,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.468571630920387,0.0260866739405761,0.0685716309203867,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",11,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.390642298881955,0.027014385980728,-0.0339673549432227,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",11,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.100087357435778,0.0293225471776127,-0.0499126425642217,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",11,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,1.18043520356325,0.300264730332359,1.18043520356325,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",11,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.310661732963054,0.290427793081839,-0.310661732963054,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",12,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.157881274310855,0.0249306699809698,-0.0421187256891454,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",12,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.386497410652182,0.0250275769906287,-0.0135025893478178,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",12,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.377809410930416,0.0273740744053077,-0.0211344669916836,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",12,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.158901041522738,0.0250616981720073,0.00890104152273802,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",12,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.947527571232004,0.473597920962496,0.947527571232004,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",12,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.308962819522643,0.584869645484517,-0.308962819522643,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",13,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.16707378282588,0.0254238632542523,-0.0329262171741203,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",13,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.390737917312895,0.0247964529377606,-0.00926208268710504,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",13,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.375879104531638,0.0265430595888356,-0.0192041605929054,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",13,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.130875826542365,0.0286944545309869,-0.0191241734576354,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",13,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.12920646208196,0.446781251276276,-0.12920646208196,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",13,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.676000583424867,0.355064941186585,-0.676000583424867,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",14,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.167731694153359,0.0249962069252964,-0.0322683058466412,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",14,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.395461050624782,0.0237939654691704,-0.00453894937521815,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",14,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.369672473657657,0.026487352711362,-0.0129975297189242,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",14,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.154772923077923,0.0270093030326833,0.00477292307792282,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",14,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.316628554660221,0.352106918543192,-0.316628554660221,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",14,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.733081123255479,0.299198161315123,0.733081123255479,TRUE,TRUE,720,0.12,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.143293940507473,0.0267688945972771,-0.0567060594925266,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.366934094258446,0.0267672208647488,-0.0330659057415542,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.321004537784551,0.0268391302463729,0.0356704061541818,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.138368410461301,0.0274103116444853,-0.0116315895386994,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.975066844974836,0.343275107961467,0.975066844974836,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",15,720,720,0.2,0.7,0,"nu:w","nu","w",0,0.247770790901929,0.450354918674068,0.247770790901929,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.184179128010005,0.0248775693342476,-0.0158208719899955,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.390206566007844,0.0244910833763651,-0.0097934339921561,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.381930544013555,0.0268105956061871,-0.0252556000748221,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.113764148354342,0.0261534459980063,-0.0362358516456578,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.81642396688176,0.30330442916797,-0.81642396688176,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_002",16,720,720,0.2,0.7,0,"nu:w","nu","w",0,-0.276083976878305,0.234557277679645,-0.276083976878305,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
