plant	pollinator	x	count
plant6	poll5	-0.445470665199021	3
plant6	poll5	-0.9121691917571	1
plant6	poll5	-0.976052803981118	3
plant6	poll5	-0.678917400273894	1
plant6	poll5	-0.310682972213124	3
plant6	poll5	-0.473062074437588	3
plant6	poll5	0.00149874527895424	1
plant6	poll5	-0.0293667968092285	2
plant7	poll5	0.307080111809424	0
plant7	poll5	0.0316264045516651	0
plant7	poll5	-1.28472519964773	0
plant7	poll5	0.39501174237146	1
plant7	poll5	1.07273821802923	0
plant7	poll5	0.273579387843466	0
plant7	poll5	1.69227752378749	0
plant7	poll5	-0.966277273258589	0
plant7	poll5	0.87473583155929	0
plant7	poll5	-0.524512408119504	0
plant7	poll5	0.30926278958253	1
plant7	poll5	0.0102325694237143	0
plant7	poll5	-0.315281230060906	0
plant7	poll5	-0.862470339428874	0
plant7	poll5	0.499551715062012	0
plant7	poll5	-0.248486023932566	0
plant7	poll5	0.24905676930444	1
plant7	poll5	0.289115960608873	1
plant7	poll5	-0.946801805672925	2
plant7	poll5	-1.66285538891174	2
plant8	poll5	-0.138454103186995	1
plant8	poll5	0.405829509431711	1
plant8	poll5	1.18816643735999	1
plant8	poll5	-2.51394711767243	5
plant8	poll5	0.511724276846449	1
plant8	poll5	0.844967010788492	2
plant8	poll5	0.760505745666466	1
plant8	poll5	-2.10995009006157	3
plant8	poll5	-0.502888528247725	0
plant8	poll5	-0.389049725057317	2
plant8	poll5	-0.680998495744745	7
plant8	poll5	1.32328364546216	2
plant8	poll5	0.372568345957535	0
plant8	poll5	-0.496693490451573	4
plant8	poll5	-1.11006810931915	6
plant8	poll5	-0.72805658523363	5
plant8	poll5	-1.08448488422824	4
plant8	poll5	1.11553230795688	1
plant8	poll5	0.245572818738355	2
plant8	poll5	0.177577003649162	2
plant1	poll6	0.104912016467608	1
plant1	poll6	0.367287289233163	1
plant1	poll6	0.27711896041543	1
plant1	poll6	-0.971608648921166	1
plant1	poll6	-0.0458969546461361	0
plant1	poll6	-2.01184038225818	1
plant1	poll6	0.21481578751008	1
plant1	poll6	-0.00139570064483132	1
plant1	poll6	1.04787915735763	0
plant1	poll6	-0.471162857953358	1
plant1	poll6	-0.714306839295969	0
plant1	poll6	0.931573352527175	1
plant1	poll6	-0.389198830872378	0
plant1	poll6	2.12132120419168	1
plant1	poll6	0.526486514702595	0
plant1	poll6	0.539834212706339	0
plant1	poll6	-1.191595353451	1
plant1	poll6	1.44071130934465	0
plant1	poll6	0.31890248814409	2
plant1	poll6	0.448048233216003	2
plant2	poll6	0.500204877770103	1
plant2	poll6	0.363887076952826	4
plant2	poll6	1.1637844112255	3
plant2	poll6	-0.950534528871095	7
plant2	poll6	-0.849244528787514	4
plant2	poll6	0.437939329496014	3
plant2	poll6	0.0282329982268329	0
plant2	poll6	-0.154334463996801	7
plant2	poll6	0.488724682612874	4
plant2	poll6	-0.418413876456807	2
plant2	poll6	-1.59259008848097	2
plant2	poll6	-0.764637875325537	2
plant2	poll6	0.657695791166301	6
plant2	poll6	-0.320577409503017	3
plant2	poll6	-1.20551861107864	2
plant2	poll6	1.66099967643003	3
plant2	poll6	-1.20277824190686	4
plant2	poll6	1.138582684026	7
plant2	poll6	-0.459871566198983	4
plant2	poll6	0.243548427811597	1
plant3	poll6	0.528824867473021	0
plant3	poll6	0.49285352568894	1
plant3	poll6	-0.268625418601166	0
plant3	poll6	0.837620263702539	2
plant3	poll6	1.08400460095536	0
plant3	poll6	0.767020277653374	0
plant3	poll6	-0.752644941201789	1
plant3	poll6	-0.0924353866650285	0
plant3	poll6	-0.0838262092278143	1
plant3	poll6	-0.1631186500772	1
plant3	poll6	-0.317128629000862	2
plant3	poll6	0.301048468778816	1
plant3	poll6	-1.30937567045701	2
plant3	poll6	0.0411189866738537	0
plant3	poll6	0.203142627303255	1
plant3	poll6	-0.0340160487944223	2
plant3	poll6	-0.615886845719667	1
plant3	poll6	-1.60825113678225	0
plant3	poll6	0.452061721220251	0
plant3	poll6	-0.0960385825598164	1
plant4	poll6	-0.950308386340179	1
plant4	poll6	-0.619873966863664	0
plant4	poll6	-0.159078250416576	0
plant4	poll6	-0.532735907110182	2
plant4	poll6	1.19342211431763	1
plant4	poll6	0.168550230028944	2
plant4	poll6	0.340601487543875	1
plant4	poll6	-0.259145700343983	0
plant4	poll6	-0.900982194637248	0
plant4	poll6	-0.290170339112234	1
plant4	poll6	0.391492649771118	1
plant4	poll6	1.37391218302549	0
plant4	poll6	0.512437317705549	0
plant4	poll6	-1.6366115825951	0
plant4	poll6	-0.0757176195108099	0
plant4	poll6	0.616136407045506	0
plant4	poll6	0.99081484013526	0
plant4	poll6	-0.504681459260918	0
plant4	poll6	1.3795794613228	0
plant4	poll6	0.544991965821038	0
plant5	poll6	0.603171511517765	2
plant5	poll6	-2.55244683633155	5
plant5	poll6	0.609233896941596	0
plant5	poll6	-0.259316990729798	2
plant5	poll6	2.20330698765351	1
plant5	poll6	-0.231175686946661	4
plant5	poll6	-0.878731329309551	5
plant5	poll6	-0.246966012562257	2
plant5	poll6	-1.04568335545226	2
plant5	poll6	1.91185890844363	4
plant5	poll6	-0.572804743943081	1
plant5	poll6	-0.808901359012263	3
plant5	poll6	1.57281790147589	1
plant5	poll6	-0.480629731924104	3
plant5	poll6	1.10789887182841	3
plant5	poll6	-0.194879545456401	1
plant5	poll6	-0.216203563838785	1
plant5	poll6	-0.646503240571251	2
plant5	poll6	-0.0160159486007019	1
plant5	poll6	0.614662630485042	0
plant6	poll6	-1.20096472492085	1
plant6	poll6	-1.78696563602324	5
plant6	poll6	0.373956846574058	0
plant6	poll6	0.407137704159915	2
plant6	poll6	0.342452063192952	1
plant6	poll6	0.35446258106495	2
plant6	poll6	0.0827822062740997	1
plant6	poll6	1.32390240116526	0
plant6	poll6	-2.65508492933275	5
plant6	poll6	-1.20702160227674	3
plant6	poll6	0.51956867529104	2
plant6	poll6	1.56612030493009	2
plant6	poll6	-0.377442746778963	0
plant6	poll6	-0.692083631113931	3
plant6	poll6	0.445921878529061	0
plant6	poll6	-1.35746924978823	2
plant6	poll6	-0.123134060069592	5
plant6	poll6	-0.0275040939039384	1
plant6	poll6	1.15246699185615	1
plant6	poll6	-1.4287308691181	4
plant7	poll6	0.87372548016892	0
plant7	poll6	-0.452709882407603	2
plant7	poll6	0.693156898870113	5
plant7	poll6	-0.585663053520074	9
plant7	poll6	-0.393288242729186	2
plant7	poll6	-0.126437272215963	0
plant7	poll6	0.251321424203115	2
plant7	poll6	1.46795254588146	1
plant7	poll6	0.60069031701024	3
plant7	poll6	0.0858874312052084	1
plant7	poll6	0.965466422286896	2
plant7	poll6	0.452161092164275	4
plant7	poll6	-0.743990236462465	2
plant7	poll6	0.286914949543252	3
plant7	poll6	0.66695588868158	1
plant7	poll6	1.27199805836808	2
plant7	poll6	0.0273005298217682	0
plant7	poll6	0.00369996543937847	3
plant7	poll6	-0.369682451937108	3
plant7	poll6	0.0560683994382924	2
plant8	poll6	-2.08760861912219	1
plant8	poll6	0.173724454403531	1
plant8	poll6	1.67448546267454	2
plant8	poll6	0.269316050221693	0
plant8	poll6	-0.9886586342382	4
plant8	poll6	0.26529128557129	4
plant8	poll6	-0.509027568414814	1
plant8	poll6	-0.692992708650926	2
plant8	poll6	1.10437260623294	0
plant8	poll6	-1.10817591143887	1
plant8	poll6	0.761698567129154	1
plant8	poll6	-0.0109203128815701	2
plant8	poll6	-0.747484521576616	2
plant8	poll6	-1.10516872929463	1
plant8	poll6	0.575306708506948	2
plant8	poll6	1.04420171436784	1
plant8	poll6	-0.00105122099198848	1
plant8	poll6	0.283183922874098	5
plant8	poll6	-0.612681922958538	4
plant8	poll6	0.223359332438944	1
plant1	poll7	0.309238557799505	0
plant1	poll7	0.698803426408206	1
plant1	poll7	-0.942664592496747	1
plant1	poll7	-0.058556820414414	0
plant1	poll7	-1.06659682077636	2
plant1	poll7	1.07011589478035	2
plant1	poll7	0.457908793588289	1
plant1	poll7	-0.0443190389448292	4
plant1	poll7	-0.461334161436676	1
plant1	poll7	0.792662382633094	2
plant1	poll7	-2.3458201304221	0
plant1	poll7	-0.373565912408846	3
plant1	poll7	0.491368187071949	1
plant1	poll7	-0.925083740930723	1
plant1	poll7	-0.239038428513983	1
plant1	poll7	-0.784717607773865	1
plant1	poll7	-0.720897586268811	2
plant1	poll7	1.06032316542546	2
plant1	poll7	0.924984862839775	0
plant1	poll7	0.962205824119328	3
plant2	poll7	0.205950432602396	2
plant2	poll7	-1.33111287901194	2
plant2	poll7	0.135780640052588	2
plant2	poll7	-0.728700525529058	1
plant2	poll7	-0.375357990003086	1
plant2	poll7	-0.707005128172627	2
plant2	poll7	0.979870553759315	1
plant2	poll7	-0.240457583058747	1
plant2	poll7	-0.331160782544914	1
plant2	poll7	-0.766574089558182	1
plant2	poll7	0.344036134303995	1
plant2	poll7	-0.481489355344816	1
plant2	poll7	-0.619447772425925	0
plant2	poll7	-2.11659427390775	3
plant2	poll7	-1.36779813697631	1
plant2	poll7	-1.08728328705497	0
plant2	poll7	1.05986551148464	2
plant2	poll7	1.23004334065051	1
plant2	poll7	-0.995801938787256	3
plant2	poll7	-1.35584616403509	0
plant3	poll7	0.289135188745868	0
plant3	poll7	0.923087978160144	0
plant3	poll7	0.47956915729226	3
plant3	poll7	1.61098117679686	0
plant3	poll7	-0.478567600055693	1
plant3	poll7	0.526665979572361	3
plant3	poll7	0.908655876451586	3
plant3	poll7	-1.17213070293408	2
plant3	poll7	-1.50223103924673	2
plant3	poll7	1.81508426591652	2
plant3	poll7	-0.225878443983234	1
plant3	poll7	0.657206236570717	2
plant3	poll7	0.142103081943664	2
plant3	poll7	-0.558702638522542	2
plant3	poll7	-0.0625563990851725	0
plant3	poll7	0.226378166589261	3
plant3	poll7	-0.222915869507974	2
plant3	poll7	-0.100480491303682	4
plant3	poll7	0.678374991194357	2
plant3	poll7	-0.562234081111717	2
plant4	poll7	1.05511251642188	1
plant4	poll7	-0.608486951137565	3
plant4	poll7	1.28040855957949	1
plant4	poll7	-0.657897158913173	4
plant4	poll7	0.881099742769128	0
plant4	poll7	0.41462337620253	0
plant4	poll7	0.391249238494446	0
plant4	poll7	0.68997337419233	3
plant4	poll7	0.12562799035484	0
plant4	poll7	1.42446116340543	0
plant4	poll7	0.666610382618999	1
plant4	poll7	-0.791218832996607	2
plant4	poll7	0.573682439599183	4
plant4	poll7	0.230681191346997	2
plant4	poll7	-0.95471221506893	0
plant4	poll7	-0.496555233181602	1
plant4	poll7	1.05889090203707	0
plant4	poll7	1.32579313161022	1
plant4	poll7	1.35486163992951	2
plant4	poll7	-0.941953216220983	1
plant5	poll7	0.276080821148609	3
plant5	poll7	1.18476855978361	1
plant5	poll7	-1.11602334876832	4
plant5	poll7	0.502328015727817	0
plant5	poll7	1.29629418139021	0
plant5	poll7	-0.884728897734107	3
plant5	poll7	-0.648868645078746	0
plant5	poll7	-0.0636111590183116	1
plant5	poll7	-1.86587798451752	5
plant5	poll7	0.536209883533613	1
plant5	poll7	0.587537395249737	1
plant5	poll7	0.389112368372185	0
plant5	poll7	-0.382749844631826	0
plant5	poll7	-0.261429417578231	1
plant5	poll7	-0.705832346016098	1
plant5	poll7	-1.51512698476447	7
plant5	poll7	0.810544722262252	3
plant5	poll7	0.56678152408077	4
plant5	poll7	-0.532340863556438	1
plant5	poll7	0.394870661351525	0
plant6	poll7	-0.459314381183154	1
plant6	poll7	-1.52083724900766	2
plant6	poll7	-0.191254880828386	3
plant6	poll7	1.69246930821609	1
plant6	poll7	0.649039755296714	3
plant6	poll7	0.41892720238695	1
plant6	poll7	-0.228371085011802	2
plant6	poll7	-1.02654817953513	0
plant6	poll7	1.3487613023856	2
plant6	poll7	-0.36665159493804	0
plant6	poll7	-0.358210965553398	0
plant6	poll7	0.650950349280539	0
plant6	poll7	0.529201141605639	0
plant6	poll7	1.45442785526883	0
plant6	poll7	-0.898766553199017	1
plant6	poll7	0.478909927459045	0
plant6	poll7	1.00881873403491	3
plant6	poll7	-0.689637074173215	4
plant6	poll7	-0.715152682091869	0
plant6	poll7	-0.375676667695615	2
plant7	poll7	0.114114791088819	1
plant7	poll7	-1.83756074196343	2
plant7	poll7	0.439033382510932	1
plant7	poll7	-0.75234465640889	3
plant7	poll7	0.604340114669297	1
plant7	poll7	-0.877568355343157	2
plant7	poll7	1.18010375218945	0
plant7	poll7	0.980140083065091	0
plant7	poll7	-0.980538910032983	0
plant7	poll7	-0.262563411409621	0
plant7	poll7	-0.671031853542019	1
plant7	poll7	1.15334426268156	0
plant7	poll7	-1.04234629384611	0
plant7	poll7	2.54066588226006	0
plant7	poll7	1.88189049312806	0
plant7	poll7	0.088494319636996	0
plant7	poll7	0.769536027931418	0
plant7	poll7	-0.537005040907012	1
plant7	poll7	-0.028110270801254	0
plant7	poll7	-1.06986941777147	2
plant8	poll7	0.126055666705853	0
plant8	poll7	0.340650931049558	2
plant8	poll7	0.7274546976218	2
plant8	poll7	-0.887363834420046	2
plant8	poll7	-0.8449541236265	1
plant8	poll7	-0.1334674869871	1
plant8	poll7	1.18458541768676	2
plant8	poll7	0.33920911993637	2
plant8	poll7	-1.25089726450227	4
plant8	poll7	-0.0660405687581411	1
plant8	poll7	-0.33482919222684	0
plant8	poll7	0.250286646550427	1
plant8	poll7	-0.553413365083907	3
plant8	poll7	0.606050519798134	0
plant8	poll7	-1.13985855095985	3
plant8	poll7	-0.166434270954606	0
plant8	poll7	-0.220221085615186	4
plant8	poll7	0.887687623690122	0
plant8	poll7	-0.00184293873813913	1
plant8	poll7	-0.828570187621592	1
plant1	poll8	0.742225521031892	2
plant1	poll8	-0.626723802887171	3
plant1	poll8	0.32019331328517	1
plant1	poll8	-0.34829147673393	3
plant1	poll8	-1.17819349796535	2
plant1	poll8	2.07488701172204	3
plant1	poll8	-0.54716148628317	4
plant1	poll8	-0.191686861442714	1
plant1	poll8	0.865482629187926	1
plant1	poll8	0.697124030756926	0
plant1	poll8	0.353313017839793	1
plant1	poll8	0.309140548480276	2
plant1	poll8	-0.307700216667665	1
plant1	poll8	-0.442025948753706	2
plant1	poll8	0.651799222166839	1
plant1	poll8	0.487116122598937	4
plant1	poll8	-1.09755199456001	2
plant1	poll8	-0.857922194701542	8
plant1	poll8	-0.466245599469868	2
plant1	poll8	0.415950814887337	2
plant2	poll8	-0.0662160979675802	1
plant2	poll8	0.132037066130801	0
plant2	poll8	0.492546852413586	2
plant2	poll8	1.23085672082144	0
plant2	poll8	2.22972581616619	2
plant2	poll8	-0.684572467082509	2
plant2	poll8	1.07347918913554	2
plant2	poll8	0.253860358388338	1
plant2	poll8	-1.49771862295666	2
plant2	poll8	-0.466747382556601	2
plant2	poll8	1.50038162089714	1
plant2	poll8	0.0266416114340875	0
plant2	poll8	-0.967289282748022	1
plant2	poll8	-0.202162006752597	1
plant2	poll8	-0.569925954132838	1
plant2	poll8	1.59660129259283	0
plant2	poll8	0.101059940956287	2
plant2	poll8	1.62712569673032	2
plant2	poll8	-0.0247981856479842	2
plant2	poll8	-1.12205905761266	0
plant3	poll8	-0.299977983390848	0
plant3	poll8	0.344752593852593	3
plant3	poll8	1.31442107348277	0
plant3	poll8	0.270234223183392	1
plant3	poll8	1.24311283569272	0
plant3	poll8	-0.0724316565941801	3
plant3	poll8	0.993053828765463	2
plant3	poll8	1.56923875205036	2
plant3	poll8	1.43202316712507	2
plant3	poll8	-0.088647214928466	2
plant3	poll8	-2.51472824553748	1
plant3	poll8	-0.389944474992707	1
plant3	poll8	0.0271416544155933	0
plant3	poll8	0.54300601152471	0
plant3	poll8	1.27898472953032	0
plant3	poll8	0.884200157297689	1
plant3	poll8	-0.148757240916606	1
plant3	poll8	-0.525967791600075	2
plant3	poll8	1.23583304073889	2
plant3	poll8	0.0768534735001501	2
plant4	poll8	0.257078092866069	1
plant4	poll8	0.508988937537651	2
plant4	poll8	0.737847439234135	0
plant4	poll8	0.0967579505548497	0
plant4	poll8	-1.74166831162085	0
plant4	poll8	-0.587687798774213	2
plant4	poll8	1.51987531867207	2
plant4	poll8	-0.637172215576799	1
plant4	poll8	0.137276389028811	2
plant4	poll8	-0.805080210211137	1
plant4	poll8	-1.15568439992928	0
plant4	poll8	1.61041349718911	3
plant4	poll8	0.861850073311387	0
plant4	poll8	1.36279662163354	0
plant4	poll8	-0.500737277144616	5
plant4	poll8	-0.847835566684568	4
plant4	poll8	0.776490902631646	0
plant4	poll8	0.348655177519489	1
plant4	poll8	1.10189251043309	0
plant4	poll8	-1.00747565954984	1
plant5	poll8	0.861769453700633	0
plant5	poll8	0.608765887493848	1
plant5	poll8	0.0390165105864664	0
plant5	poll8	0.996531990701409	2
plant5	poll8	-0.394654274300334	0
plant5	poll8	-1.10613566915313	0
plant5	poll8	1.03624635519428	0
plant5	poll8	0.187751320017253	0
plant5	poll8	-0.770541051955087	0
plant5	poll8	-0.687516835925098	0
plant5	poll8	0.41286262104333	1
plant5	poll8	-0.959473553358811	1
plant5	poll8	-1.35211338877053	1
plant5	poll8	-0.411488593094539	0
plant5	poll8	-0.625214256764381	0
plant5	poll8	1.14208027620043	0
plant5	poll8	0.779501693170601	3
plant5	poll8	0.46669889435122	1
plant5	poll8	0.438899001834017	1
plant5	poll8	1.50345900740763	1
plant6	poll8	0.244957639882815	1
plant6	poll8	0.292649815795569	3
plant6	poll8	0.896335847213484	1
plant6	poll8	0.840521304970485	2
plant6	poll8	-1.61391664500798	3
plant6	poll8	0.814100095597446	3
plant6	poll8	0.691979043201091	1
plant6	poll8	-0.460878658756435	1
plant6	poll8	-0.695665341226078	3
plant6	poll8	-1.13640891732412	2
plant6	poll8	1.63274372988764	2
plant6	poll8	0.0825961244253593	1
plant6	poll8	0.811153110777226	2
plant6	poll8	0.78380987475213	0
plant6	poll8	1.28312844219508	1
plant6	poll8	-0.147645256275157	0
plant6	poll8	1.72979148055864	1
plant6	poll8	-2.04966439611838	2
plant6	poll8	0.414926053181994	0
plant6	poll8	-0.00403438695943805	3
plant7	poll8	-0.145245635118733	0
plant7	poll8	0.360538238072559	0
plant7	poll8	-1.54687314976524	2
plant7	poll8	0.864823165968871	1
plant7	poll8	0.0106207762981093	0
plant7	poll8	0.23129934783342	2
plant7	poll8	0.626452237700871	2
plant7	poll8	-0.0961063964672476	1
plant7	poll8	0.00881643841533943	1
plant7	poll8	-0.154241251833311	1
plant7	poll8	-0.127523969021326	2
plant7	poll8	0.0332873226596655	0
plant7	poll8	-1.48722496984382	1
plant7	poll8	-1.53950504075909	1
plant7	poll8	1.92246993247944	1
plant7	poll8	-0.448301807166243	3
plant7	poll8	-0.1985226533196	3
plant7	poll8	-0.694496540339933	1
plant7	poll8	-0.638474032390532	0
plant7	poll8	-0.951424319400975	3
plant8	poll8	-0.242954828290137	1
plant8	poll8	-0.41399676430334	1
plant8	poll8	-0.188617523943685	1
plant8	poll8	-2.28297734570148	4
plant8	poll8	0.305409645906699	2
plant8	poll8	0.933467035842407	0
plant8	poll8	1.04518331285885	0
plant8	poll8	1.66960977303535	1
plant8	poll8	0.528032407658484	0
plant8	poll8	-0.633973188688643	0
plant8	poll8	-0.985925380417584	1
plant8	poll8	-0.13190500809439	1
plant8	poll8	-0.911365629914765	2
plant8	poll8	-1.1590096097084	4
plant8	poll8	-1.76838864719404	0
plant8	poll8	1.21370526914784	1
plant8	poll8	-1.59382913079839	0
plant8	poll8	0.60809506753639	0
plant8	poll8	0.817285426760986	1
plant8	poll8	0.655338147161279	1
