smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_mu1_intercept_rep17	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	17	921017	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.603375213033606	0.379185721029555	1.25402689106213	finite	NA		TRUE	0.392822679795117	1.08725974968475	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep17	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	921017	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.525032886242982	0.327152545551418	1.10054195647157	finite	NA		TRUE	0.338507604310623	0.950762471364578	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep17	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	17	921017	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.0134643533725353	-0.599002381741626	0.615991819135386	finite	NA		TRUE	-0.6158812924816	0.632324021278446	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep18	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	18	921018	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.60081010851816	0.377700719256644	1.24827577994331	finite	NA		TRUE	0.391302955879229	1.08242718829056	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999961	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep18	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	921018	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.530345442245269	0.332957404694168	1.10334898056856	finite	NA		TRUE	0.344894787349944	0.956224665785733	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999961	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep18	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	18	921018	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.118043550986759	-0.525421053624138	0.675609188111389	finite	NA		TRUE	-0.544692864577861	0.690047256714422	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999961	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep19	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	19	921019	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.925436622233293	0.583579444687623	1.91680207634958	finite	NA		TRUE	0.604827030025179	1.66427955106184	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000052	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep19	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	19	921019	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.496950551884649	0.309513263477755	1.04215180243817	finite	NA		TRUE	0.320235033735435	0.900146827443655	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000052	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep19	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	19	921019	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.502753083522435	-0.152909809410952	0.851087363417566	finite	NA		TRUE	-0.178631406841038	0.858268964342535	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000052	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep20	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	20	921020	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.812569909968005	0.511933708582213	1.68457999585798	finite	NA		TRUE	0.530509594515815	1.46208464173504	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep20	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	20	921020	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.30933844139033	0.185808098599974	0.672646738565607	finite	NA		TRUE	0.190842302884574	0.571914393976897	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep20	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	20	921020	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.158321654045539	-0.509267924256986	0.706954904563675	finite	NA		TRUE	-0.527234910844979	0.719655288437625	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep21	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	21	921021	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.856895631969286	0.540115555639197	1.77563242286448	finite	NA		TRUE	0.559754362453331	1.54141930070063	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep21	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	21	921021	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.605427739361464	0.378877862079937	1.26359906199738	finite	NA		TRUE	0.392278020180584	1.09362100304729	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep21	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	21	921021	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.465547962807847	-0.196221959946054	0.835940435218729	finite	NA		TRUE	-0.221937453721884	0.843893519850485	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep22	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	22	921022	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.643830981822968	0.404891988431106	1.33717563181578	finite	NA		TRUE	0.419500079692956	1.15969630531185	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep22	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	22	921022	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.682244103425726	0.429454653611649	1.41561828095446	finite	NA		TRUE	0.445000124144221	1.22821143480789	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep22	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	22	921022	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.535275404078377	-0.10164947930303	0.860954071963255	finite	NA		TRUE	-0.128605243939325	0.867865072349368	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep23	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	23	921023	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.657956033122484	0.413555033332861	1.36723866032185	finite	NA		TRUE	0.428447939080797	1.18550628356619	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep23	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	23	921023	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.580352676645508	0.362673812431929	1.21297452509405	finite	NA		TRUE	0.37539918366964	1.0491635383058	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep23	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	23	921023	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.491554172061932	-0.167761917775326	0.847038586971309	finite	NA		TRUE	-0.193268971476391	0.854402338833752	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep24	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	24	921024	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.67783983476635	0.424721884979375	1.4129715882183	finite	NA		TRUE	0.43981203424332	1.22353550096406	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000055	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep24	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	24	921024	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.633317042908167	0.396573219085065	1.32100013480133	finite	NA		TRUE	0.410638828592925	1.1435978014747	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000055	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep24	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	24	921024	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.455688068959876	-0.213020974639817	0.83366800425452	finite	NA		TRUE	-0.23799861752749	0.84159161942039	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000055	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep25	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	25	921025	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.504133867953141	0.314391451108699	1.05585654113118	finite	NA		TRUE	0.325330673997805	0.912470717684129	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep25	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	25	921025	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.550562994202442	0.345595871692548	1.14559044404165	finite	NA		TRUE	0.357997570614081	0.992783209353383	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep25	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	25	921025	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.757226247555827	0.24867037146151	0.938505481044651	finite	NA		TRUE	0.228096218800058	0.941576377652961	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep26	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	26	921026	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.68563940751959	0.430823925353075	1.42519937258128	finite	NA		TRUE	0.446299737942425	1.2355890926278	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep26	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	26	921026	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.420579835979126	0.257204836640926	0.898259165928799	finite	NA		TRUE	0.265307978655819	0.769818845059426	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep26	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	26	921026	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.4409760207875	-0.244316852029989	0.832504780292664	finite	NA		TRUE	-0.26682892264504	0.840350979225192	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.080999999999996	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep27	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	27	921027	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.659935919594278	0.413468289020017	1.37576805620704	finite	NA		TRUE	0.428160754293192	1.19128230596281	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep27	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	27	921027	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.48372730902374	0.300787114764114	1.01607526418026	finite	NA		TRUE	0.311120783927776	0.877011901497294	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep27	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	27	921027	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.0605496277916461	-0.571683231097313	0.647665663459607	finite	NA		TRUE	-0.589062499412242	0.662604985613919	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep28	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	28	921028	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.659928251057554	0.414257053325244	1.37311661901597	finite	NA		TRUE	0.429079541310746	1.18993855611739	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep28	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	28	921028	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.567055937748831	0.35224941568839	1.19229965240186	finite	NA		TRUE	0.36425492593098	1.02865258410089	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep28	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	28	921028	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.249255429250319	-0.42642067402026	0.746388375954156	finite	NA		TRUE	-0.447456141763107	0.757896706368969	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep29	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	29	921029	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.598962867745007	0.374568442001515	1.25098616953873	finite	NA		TRUE	0.387786170271973	1.08238973491661	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep29	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	29	921029	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.460122357285392	0.285398615328422	0.968899438946818	finite	NA		TRUE	0.295088880936048	0.835410234186248	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep29	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	29	921029	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.059002467168755	-0.573240121830808	0.647207041906169	finite	NA		TRUE	-0.590425166991967	0.662207136930787	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep30	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	30	921030	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.716158893858118	0.450458139253593	1.48712760340827	finite	NA		TRUE	0.466705153793212	1.28984070650147	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep30	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	30	921030	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.533383001321658	0.333403133548166	1.11453204098636	finite	NA		TRUE	0.34514229915277	0.964127546840371	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep30	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	30	921030	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.117959086065095	-0.677854306100285	0.528536553249278	finite	NA		TRUE	-0.692070193592463	0.547308363237126	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep31	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	31	921031	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.726104098600829	0.457368171644212	1.50562123623703	finite	NA		TRUE	0.47395400983312	1.30665590673764	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep31	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	31	921031	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.511264806106676	0.3193951264376	1.06892542074509	finite	NA		TRUE	0.330636833257824	0.924477433729709	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep31	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	31	921031	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.125745549538963	-0.6809628221287	0.521267184043183	finite	NA		TRUE	-0.695125856353536	0.540462058204229	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu1_intercept_rep32	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	32	921032	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.818904196007403	0.517006306832064	1.694159306404	finite	NA		TRUE	0.535907551991908	1.4716940187818	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0719999999999956	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_mu2_intercept_rep32	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	32	921032	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.423576752859459	0.263946415670957	0.887835198256513	finite	NA		TRUE	0.273161857391692	0.767059604686697	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0719999999999956	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep32	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	32	921032	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.152926467227877	-0.695018143920461	0.500015901630982	finite	NA		TRUE	-0.708718136631092	0.519874809687803	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0719999999999956	totoro_repair_smoke	totoro	totoro
