"y1","y2","x","z","species"
-0.38252602765979,0.859653672629548,-1.11712314333582,2.75994396490226,"sp_22"
-0.0916115161291993,0.030892810359647,0.345826867390494,1.25011216154458,"sp_22"
0.49971294260207,-0.00220444112896079,-0.149387845953082,-0.411233785044338,"sp_22"
0.630821809594643,0.517654296068401,0.188201906166301,-0.811732613112221,"sp_22"
0.43936950379823,0.390529841846735,1.2366337353553,-1.36710488454066,"sp_22"
0.441076493246642,0.369550479451799,-0.0292350094859353,-0.948460331845223,"sp_22"
-0.384141586348206,0.732021820029751,0.126415999385541,-0.259274062466634,"sp_22"
0.204006227625184,0.245096159717715,-0.427348987737648,-1.84651156766636,"sp_22"
0.507152140193238,-0.304170079895765,1.48351653450253,0.71191113570765,"sp_22"
0.126640424195798,0.175403926587998,0.108713656802949,-0.229747079805792,"sp_22"
1.35647760671352,0.528857427217879,0.262251905542022,0.0331056645184253,"sp_22"
-0.981240600211499,-0.243411500020429,0.405566620735641,0.883757728659477,"sp_23"
0.0512834731947593,0.957344660486627,-0.214954836340675,0.541355077213369,"sp_23"
-0.269310243070734,1.21180125816192,0.0849311157554101,-2.08959529638721,"sp_23"
2.53601228769181,0.572143058384412,0.00417451408883955,0.762117930559217,"sp_23"
0.801616198545327,0.872110707220379,1.07294300907695,-0.482625935862897,"sp_23"
0.345446389496531,-0.688314022164268,0.293566872190699,-1.20355749595358,"sp_23"
1.50832316626127,0.2186097818073,-0.693515877301625,0.284515796019745,"sp_23"
0.737041903689066,-0.21110835334953,1.46983883970011,-0.261930564558708,"sp_23"
1.07058313524282,0.606785030402429,1.51103791568946,-0.77880009362555,"sp_23"
-1.44235296467395,1.05615549752172,-1.32658143236696,0.118867905502445,"sp_23"
1.2592436576153,1.91182193429362,0.519648897204524,-0.246581370724402,"sp_23"
-0.465570243012534,0.512739890017333,0.439889037524044,1.50661449934789,"sp_23"
-1.34657150001806,0.748201361564481,-0.358589177755694,-0.0505469219178668,"sp_23"
0.514856409493342,1.49934941218341,-0.334684607862354,1.3898716343203,"sp_23"
-1.6836654348829,1.03581773784687,0.182718073917063,0.543117108042224,"sp_23"
-0.60869584707573,-0.437231013385183,0.866581478833595,-0.262427809345218,"sp_23"
0.645600916916175,0.462770403846588,-0.293914620552431,-0.641743920009123,"sp_24"
0.635381032012201,0.0275697744423388,-1.75990996770099,0.820378248366008,"sp_24"
0.939221667481789,-0.14763514845081,-0.322074579388826,0.854749684501451,"sp_24"
-1.20905543469267,-1.17981850787977,0.878874224557839,-0.756048199701775,"sp_24"
0.366050042043126,0.0641235183720311,0.420210016435892,1.40369464824333,"sp_24"
0.937318615258553,0.202326732960787,-0.187536614320159,-0.923017465633406,"sp_24"
-0.189365908127339,0.479277688979102,-0.144693691718844,-1.69392312967114,"sp_24"
0.20545230956603,-0.129854112372551,0.921785790900963,0.211720719204771,"sp_24"
0.248904366426442,-0.793069440076972,0.581462473875734,-0.536972789092207,"sp_24"
0.170691572650123,0.616943974846307,-1.34027150059582,-0.500198339973581,"sp_24"
-0.728785308486018,0.986942548961936,-0.293450946654471,-1.43571727969234,"sp_24"
0.23492016583591,-0.113659078190562,-0.170777683252031,0.141591136521153,"sp_24"
-0.64776545079084,-0.294126669153623,-0.957716754554062,0.0964354921433641,"sp_24"
-0.962512623917346,0.536715067452658,-2.42867551561217,-0.0267122941497928,"sp_24"
-0.383731546515765,0.894852312394145,-2.44138166326341,0.24082559629684,"sp_24"
-0.999762401291931,0.0231112670332344,-0.215368090251027,1.92537446360033,"sp_24"
0.255727487086523,0.957574713256179,-1.6120067363809,-1.2301514130242,"sp_25"
-0.114461987905414,0.809797658165632,-1.4423451181594,-0.995962019288243,"sp_25"
1.03013103873688,0.410909909964726,0.0463307410368653,-1.70856383680941,"sp_25"
0.159613313297828,1.03963977210154,-1.92496284031504,-0.671584031114908,"sp_25"
1.35781632484517,0.142582365114303,0.707599463690618,-1.05091034316008,"sp_25"
0.924145272168596,0.870418570910372,-0.0395196585078121,-0.564812155679774,"sp_25"
0.90215637067485,0.416293785619235,-0.332626234107595,-0.736782079362215,"sp_25"
0.793992632315331,0.663203497381101,-0.247398296223142,0.729930540185759,"sp_25"
1.06320360157767,0.703163366342136,0.451182939701747,-0.832616197518892,"sp_25"
1.49447821235186,0.206673064334387,1.50421945636167,-0.821420877769178,"sp_25"
1.08738526021609,0.570180771408101,0.778392324416888,-0.0735898846370145,"sp_25"
0.353113263131361,0.324767020198652,0.048248690912668,1.02423960818764,"sp_25"
0.501996164747743,0.86554676986993,-0.524893204833103,-0.813711413016422,"sp_25"
0.967240829704274,0.774604861614182,-1.07641169290133,0.0617139793290973,"sp_25"
0.666927122650666,0.424076923641976,-0.50277546943802,0.591846310265347,"sp_25"
0.42391271493239,0.93644785791651,-0.16627515865747,0.319622166934549,"sp_25"
0.613489833651208,0.910754069860675,-0.564546056048402,0.667564421709294,"sp_26"
1.33317186024509,0.964513057210537,0.686708620375997,-0.207088325206825,"sp_26"
1.12124362668214,0.816075420694912,-0.244348255448938,-0.844493608264073,"sp_26"
-0.320313070988368,1.51349141352385,-1.89801946311548,-1.12850118316662,"sp_26"
1.30953736732852,1.36934334864665,-1.3759647779573,0.470409323967706,"sp_26"
0.2592126285332,0.398264020622632,-0.915725496069013,0.606166176468774,"sp_26"
0.645403004664795,-0.149637487338926,0.847538527094541,0.524408406976192,"sp_26"
0.991234241017199,1.09190769265969,-1.52161140027149,0.393960993128457,"sp_26"
0.077334600674187,0.787489570049074,-1.0610619377097,-0.106937178648671,"sp_26"
1.30493670181457,0.0931818633043292,1.55276837359222,-0.0353553494068526,"sp_26"
1.66714475189613,0.448928383013843,-0.799080358961873,2.27594686269879,"sp_26"
0.160062411124294,0.957241639105414,-1.57276384996151,0.891293778185945,"sp_26"
1.61745244217836,-0.43883221083238,2.06840292319478,0.0677320900448502,"sp_26"
1.2766636912702,0.773450194682541,0.336547176875097,0.819293382409168,"sp_26"
-0.0269241917839568,0.262700454414871,-1.56837041570666,0.5860851688716,"sp_26"
1.24447280120731,0.55652811697303,0.381619340074609,1.91484663962072,"sp_26"
-0.567122830448636,0.416347504195635,-1.59779171811688,-0.560078939609835,"sp_27"
-0.182613166434889,-0.926328146648073,0.466929192176435,-0.655244827089548,"sp_27"
0.849871254603915,-1.02576407267535,0.817711763781921,1.25737986774325,"sp_27"
0.404881658680232,-0.755276312279603,-1.41263593558945,-1.10665344989344,"sp_27"
0.395195751487854,-0.528562300060742,0.390032261376093,0.340129500370874,"sp_27"
1.15871899709402,-0.837801208028571,0.0106313687094687,-2.00090898955615,"sp_27"
-0.359021204641645,-0.939201569074116,-0.864529299525093,-0.105001280158384,"sp_27"
-0.525356125292558,-0.495417783301147,-0.0844254373011275,0.338256781789338,"sp_27"
0.119388471005158,-0.0166604735362219,-0.900643525998936,1.31772421035731,"sp_27"
1.36955283612158,-0.254000318849701,2.01204595422536,-0.626387254292887,"sp_27"
0.391332384651661,0.346624920681153,-0.181974934979431,-0.587774016854543,"sp_27"
0.80340014624463,-0.830173117489438,0.708188058066297,0.0902000727309212,"sp_27"
0.918710135126876,0.182894504118316,0.304474459270895,-0.87327341975976,"sp_27"
0.384734363627296,-1.26382019694932,0.650985139805298,-0.746107100102205,"sp_27"
-0.498714131403237,-0.726697566846671,0.375898776264116,1.56285133275506,"sp_27"
-0.253907425241659,-0.769650748544477,0.0851733105503153,-0.531761531173372,"sp_27"
0.0126022961796764,0.0198153936352596,0.90803660219347,0.6429786144771,"sp_28"
-0.304483402156468,-0.654243371851269,0.701402801350347,-0.228133800435915,"sp_28"
-0.46758422395264,-0.873645868539934,-0.256465868598567,-1.43522254377311,"sp_28"
0.106785607505613,-0.652896191906988,0.668177143923516,2.66433168499573,"sp_28"
0.0589008944676455,-0.464122568317508,0.429528278153319,0.318029273133474,"sp_28"
0.0219373979786911,-0.667488038798173,1.08303540810405,-0.728322049095819,"sp_28"
-0.447803131734601,-0.346396387779824,-0.207371526762246,-0.00984369735224911,"sp_28"
-0.59842129834302,-0.121763566835071,-0.123063064741368,-0.441008393862658,"sp_28"
-0.311883592377482,0.127533024380351,0.571261680651036,-0.0880042160337811,"sp_28"
-0.294554777603263,-0.160171037178316,0.326081946969576,-2.49354381734858,"sp_28"
-0.2309963347414,-1.24567221112604,-0.0967723667030521,-0.69728436019692,"sp_28"
-0.392365716134806,0.132903033715398,-0.347459386891331,-0.973872129818893,"sp_28"
-0.141263404229054,-0.504538327081938,0.237115672797435,2.45216124742499,"sp_28"
-0.497184797662774,-0.215832479100436,-1.39957407495424,-0.755745430738236,"sp_28"
-0.420790395066719,-0.107715861251815,-0.564972641967517,-0.840796913693962,"sp_28"
-0.746280150723498,0.201414227077022,-1.29808482002271,0.319667809980564,"sp_28"
0.0527513343934658,0.306673786584824,-0.223690547787779,0.343207488909125,"sp_29"
0.55613174031524,1.56586982080076,-0.308294714449924,0.937488546015882,"sp_29"
0.222739688786789,1.34403893564007,-0.372871898199857,-0.67579465159692,"sp_29"
0.675510315350843,0.809209177174609,0.828897144969174,-0.0695694863433714,"sp_29"
0.622814239790714,1.37159942025834,-1.52970892115593,-0.544532358212588,"sp_29"
0.263943565186062,0.563007016179277,0.278132808815739,-1.51476772429886,"sp_29"
1.14201517840418,0.947752127715237,-0.34515644254041,2.70303433457976,"sp_29"
0.736812789476134,-0.0562265284685756,1.93276145666369,0.146938165929046,"sp_29"
0.607809425056074,1.01900669500382,0.631401612601325,0.137692182999553,"sp_29"
-0.705195224745031,0.988898587413897,-1.46696708044113,-1.58905972059959,"sp_29"
0.199263131478697,0.258383475811784,-0.231084412391511,-1.52544827009972,"sp_29"
0.319018865293567,0.779966704783114,1.02600345831216,2.29916500556055,"sp_29"
0.378569816587575,1.06742152061677,-0.500853635725576,0.035186627789617,"sp_29"
-0.223681985642771,1.0943923588161,-1.48114080946549,1.73363857057745,"sp_29"
0.515554300227028,0.0737671601647817,1.39236624597789,1.89720177789598,"sp_29"
1.12879404692833,0.795241861982251,1.5819100212685,-1.94629970358974,"sp_29"
0.907427066110317,-0.145264172321039,0.812573315936282,1.10212986292723,"sp_30"
1.13873585536087,-0.860240181345143,0.395556810767957,-0.364387643999695,"sp_30"
0.847500348148323,0.479615988062369,-0.237397732501032,-0.498502503570444,"sp_30"
0.364613750312411,-0.602976755787236,0.522516645199776,1.6375520378801,"sp_30"
0.390155267107769,-0.399343914635358,0.210745919888915,-0.979584922324033,"sp_30"
0.331882022644053,-0.0090939849997903,-0.638078398874163,0.0664060100570742,"sp_30"
0.826559134797811,0.125413287344752,0.427747036650027,-1.70363285413338,"sp_30"
0.442450688161452,-0.1494268670928,0.47518770020958,0.0131431462467482,"sp_30"
-0.252271242958597,0.577087913757788,-0.539843158675599,0.655076402600225,"sp_30"
0.155115787823172,1.49403200571765,-1.19972712975237,-0.848712852346271,"sp_30"
-0.225678761975684,0.10818065472191,-1.25995583907298,-1.02666443129921,"sp_30"
0.20818110933681,0.290399851015858,-1.06268674911175,1.18801533788629,"sp_30"
-0.168263364513792,0.300400620101964,-1.0211112598696,0.568079346494979,"sp_30"
1.20320589701357,-0.602593986655049,0.466858623859753,-1.76373624616532,"sp_30"
1.20522359081343,0.90375851918583,1.47947609363882,0.778182557498387,"sp_30"
0.456274401929567,-0.0277769408145182,1.33641021167085,0.691605152196147,"sp_30"
0.68206173156047,0.143894298780918,-0.365918556235748,-1.45299875512588,"sp_31"
0.810640722316915,-0.147200902874484,0.817275545069886,1.67884484582611,"sp_31"
1.28412677914427,0.563439026679666,1.89298914686425,0.0913872977935078,"sp_31"
0.525337098399112,0.511141758526901,-0.0820316923318478,-1.34563275902622,"sp_31"
0.707544291679516,0.160044915739582,0.577923571576621,0.433919227082551,"sp_31"
0.189221182796506,-0.130144229555437,0.125465688541573,0.652804594565484,"sp_31"
0.630131068663932,0.473064912143853,-0.371305435172249,-1.04741523217037,"sp_31"
1.08898241833087,0.367079943337393,-0.0225824146648247,-0.689524147468768,"sp_31"
0.484629480874593,0.128460966790217,-0.122880464266943,0.761240332665692,"sp_31"
0.486062771513685,-0.0679839371529717,0.155000467958934,-0.29012535190722,"sp_31"
0.559236790252959,-0.243766893146146,-0.169287676347601,-0.873533385068696,"sp_31"
0.640231734859211,0.478858123513351,-0.601406964960475,1.39523444304237,"sp_31"
1.05365837185655,0.250355730850007,-0.290500186941933,0.850281263074463,"sp_31"
0.0295257248242556,0.142396393525542,-0.196485653662203,2.94718266141283,"sp_31"
0.868535482994275,-0.104796368574798,0.851713071554946,-0.988214911720972,"sp_31"
0.861332259119524,1.01978615031553,-0.326240346000409,-2.48611982239089,"sp_31"
1.07627113485394,0.0276151809231041,0.918489152456831,-0.521594087315972,"sp_32"
1.02507137279416,0.528098852509048,-0.00526951298032074,1.26986591596137,"sp_32"
1.25507426100035,1.26226694484391,0.955513657294442,1.29507879930309,"sp_32"
0.635667902592333,0.974042346662623,-0.545185308497201,0.118810463822502,"sp_32"
0.443699822541552,1.48618206864002,-0.896011153266676,0.109951717317241,"sp_32"
1.10576224718499,0.826477321581309,1.37592965200225,0.565054517966944,"sp_32"
0.263374759606758,2.61757793501583,-2.45770337332925,-0.919498626764263,"sp_32"
0.563461186931059,0.536793008808377,0.553280091517161,0.838218575506895,"sp_32"
0.648434887478149,0.974593960521773,-0.370217425802523,-0.310438145300085,"sp_32"
1.53279964781231,0.937994310635995,1.3028997594565,0.472625363245234,"sp_32"
0.454617172203715,1.29052294370277,-1.73624126916999,-0.428149458596182,"sp_32"
1.48883052277268,0.715907872427856,1.2809431887399,-0.590689475086694,"sp_32"
1.81907643850962,0.474276346465959,1.6133315681463,0.208490555605173,"sp_32"
0.851085020714219,0.929311539734635,0.225289073846231,0.249450631648019,"sp_32"
0.496343474195094,1.99227280348229,-0.676113605753168,1.2549241614824,"sp_32"
0.407333277297054,0.851596112822384,-0.84917456610501,1.62050732677226,"sp_32"
